AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
340.136,2252.03,803.21,1360.634,518.5637,577.78,254.99,325.649,233.65,36.6787,366.65
340.362,2245.15,804.39,1355.765,517.5774,579.8,255.19,326.422,234.16,36.6438,368.96
338.575,2240.67,800.65,1349.764,516.285,575.2,254.51,324.936,233.55,36.7461,368.8
334.566,2226.05,794.12,1324.999,512.2798,569.17,251.71,321.351,231.46,36.2949,366.99
332.178,2219.35,791.43,1309.154,509.6794,567.23,250.42,320.192,230.71,36.2888,364.46
332.0,2218.13,792.27,1313.908,511.2726,566.83,250.68,319.275,230.83,36.434,363.02
332.977,2219.33,796.04,1326.091,512.2594,573.05,252.03,320.887,231.6,36.8341,367.02
331.989,2204.33,792.93,1315.0,510.3554,574.47,251.86,319.713,231.19,36.6129,367.11
330.188,2181.32,790.62,1302.574,507.9983,571.55,251.31,318.538,230.61,36.4774,366.51
331.486,2184.21,792.74,1308.397,508.9641,575.86,252.49,325.124,230.92,36.778,368.21
331.036,2190.75,791.74,1305.993,507.8616,575.0,252.23,322.413,230.65,36.6314,368.81
334.416,2200.0,797.9,1325.168,511.2135,579.59,254.76,323.304,232.38,36.89,371.41
334.762,2186.39,797.2,1320.006,510.7155,578.74,254.22,323.409,232.13,37.0104,372.61
336.869,2208.45,801.63,1327.92,512.3135,582.29,255.31,325.207,232.87,37.1849,370.95
332.895,2193.82,797.29,1302.817,508.2117,575.96,252.04,322.267,231.24,37.045,367.09
331.545,2193.82,794.69,1302.582,508.2665,575.7,251.04,320.461,230.99,36.9177,365.37
329.753,2175.59,788.43,1287.0,505.3793,573.45,249.5,319.378,229.34,36.8104,368.74
327.47,2174.5,783.32,1275.64,504.1425,570.11,249.4,318.0,227.48,36.5298,367.19
327.092,2174.36,776.48,1267.341,501.8703,564.28,247.69,314.195,226.59,36.3067,361.55
326.996,2157.29,778.8,1277.886,503.3218,565.0,247.62,315.852,226.48,36.6295,363.83
325.27,2169.97,778.17,1278.883,503.3428,559.56,246.76,313.638,226.41,36.5048,362.05
324.951,2157.8,774.46,1268.122,501.8028,556.85,246.36,314.342,226.17,36.4006,360.8
325.214,2128.76,771.89,1264.164,500.6141,554.46,245.59,312.436,225.61,36.5552,359.16
325.367,2166.4,771.62,1270.489,502.353,557.38,245.25,312.581,226.0,36.6737,361.94
324.0,2186.64,768.53,1272.0,501.8598,554.54,243.17,311.694,225.24,36.5808,364.44
325.242,2150.02,773.69,1257.878,500.9566,553.8,244.3,312.453,226.39,36.5725,364.79
323.216,2149.98,768.41,1247.534,498.7786,550.52,242.74,310.815,224.64,36.3366,364.93
321.249,2140.38,762.45,1221.007,493.7514,550.01,242.0,307.14,222.84,35.8694,361.57
318.738,2167.77,758.08,1192.001,489.4629,548.74,239.9,306.06,221.61,35.3906,356.59
318.63,2105.04,753.48,1161.428,484.5638,548.22,239.99,304.581,221.14,35.0897,352.93
321.971,2100.0,762.87,1197.0,489.4383,556.39,243.5,308.517,223.59,35.3438,356.37
323.008,2117.52,765.34,1207.461,491.638,558.04,244.27,307.603,224.26,35.4597,356.54
325.423,2144.54,770.46,1232.151,496.0126,564.34,245.63,311.102,225.89,35.6426,359.32
324.312,2150.12,768.7,1230.917,495.7286,564.69,246.06,311.454,226.08,35.9589,358.69
324.289,2150.12,767.56,1240.385,497.2307,561.89,246.01,310.428,226.08,35.882,359.29
323.432,2158.76,767.91,1237.833,496.3207,559.79,246.91,311.224,226.17,35.8683,361.91
320.001,2128.51,759.64,1211.125,490.8413,551.93,244.27,307.303,224.11,35.6091,357.66
318.343,2105.0,756.41,1182.429,487.4391,548.24,242.41,305.559,223.0,35.5345,358.21
316.815,2090.53,753.63,1173.207,486.671,543.78,241.46,304.575,222.24,35.2142,355.79
318.906,2080.38,759.91,1202.659,490.528,547.36,243.19,306.375,223.86,35.3061,359.47
318.968,2119.01,757.84,1200.0,489.916,547.71,242.75,305.789,222.9,35.2305,363.94
322.838,2108.02,766.79,1220.789,493.5817,555.56,245.4,309.132,226.28,35.5478,366.0
323.377,2124.27,765.93,1236.663,495.7749,556.03,245.75,310.763,226.14,35.5466,367.1
322.471,2124.27,764.0,1214.597,493.1702,553.64,244.58,308.107,225.28,35.3999,367.21
322.18,2124.26,765.89,1219.811,493.5407,554.27,244.84,308.346,225.71,35.3649,367.02
324.021,2146.46,769.87,1232.617,496.0135,559.6,245.93,309.984,227.36,35.7561,369.66
324.594,2147.45,772.17,1245.42,498.9169,561.1,246.53,310.029,227.65,35.8397,370.85
325.041,2156.85,771.68,1246.827,498.5328,562.0,246.91,311.328,227.62,35.9066,371.26
326.009,2194.8,774.92,1260.265,500.6682,566.65,248.53,312.466,228.58,36.0242,372.7
326.818,2210.8,774.48,1267.305,501.3729,565.45,248.1,312.828,228.99,36.0788,372.46
326.0,2171.34,772.79,1260.0,501.2159,564.54,247.78,311.611,228.14,35.8433,370.84
326.291,2194.55,772.33,1261.648,501.2631,563.21,247.2,311.754,227.36,35.9303,369.71
325.663,2160.0,768.56,1244.581,498.6574,561.34,246.55,310.473,227.06,35.8587,367.17
325.0,2147.45,769.35,1250.0,500.2139,563.13,247.1,310.358,226.81,36.0389,368.24
324.275,2147.45,768.45,1249.079,498.9623,563.0,246.08,309.2,226.34,36.0143,366.74
326.97,2171.17,774.18,1262.016,501.6287,568.5,248.35,310.45,227.66,36.2567,368.69
327.001,2165.02,778.52,1266.633,502.5258,568.0,248.14,311.877,228.73,36.488,370.61
326.387,2166.1,779.45,1260.446,501.6587,565.16,247.02,312.161,228.07,36.3179,370.98
327.255,2172.1,780.53,1270.366,503.0,567.62,248.43,313.8,228.42,36.4,371.25
326.715,2172.1,779.0,1262.855,502.4489,564.4,247.13,312.741,228.03,36.2261,370.15
327.082,2167.66,778.86,1271.431,502.6304,564.75,248.14,312.544,228.2,36.2549,370.29
325.349,2178.38,776.67,1259.355,501.7521,562.1,247.45,311.408,228.09,36.3173,369.38
325.253,2167.56,777.69,1253.0,500.4606,563.67,247.21,310.144,228.64,36.386,368.7
325.335,2179.0,776.46,1249.083,499.2415,561.39,247.48,310.421,227.86,36.2843,367.67
320.789,2130.31,768.8,1216.154,493.9933,556.62,243.11,305.563,225.57,35.7205,362.7
321.321,2130.31,767.22,1219.0,493.6612,555.19,243.47,306.22,225.25,35.8205,364.26
318.989,2134.13,764.25,1214.717,492.6283,552.11,242.1,304.107,224.29,35.5847,362.53
320.459,2134.13,766.68,1226.637,494.8407,553.27,243.07,304.538,224.42,35.639,360.8
321.268,2123.0,766.96,1221.472,494.349,553.11,243.74,304.957,225.12,35.8074,363.24
321.204,2144.87,768.88,1224.241,494.8209,554.03,243.74,304.524,225.43,35.8806,363.22
324.915,2143.27,776.95,1249.993,499.2493,563.01,247.22,308.834,227.78,36.515,367.58
321.826,2119.35,772.54,1226.99,495.7336,557.7,244.76,305.464,226.44,36.2263,365.12
321.163,2108.0,772.4,1226.46,495.5669,555.33,243.73,306.132,226.61,36.2206,366.08
323.456,2107.42,775.27,1235.531,497.226,559.56,245.88,307.254,227.26,36.1814,367.29
319.896,2124.46,770.23,1221.369,494.9226,555.35,243.36,304.741,225.83,36.1188,364.18
320.162,2122.38,770.86,1223.1,494.5675,556.41,242.93,305.002,225.83,36.1937,364.39
316.558,2102.0,765.37,1211.972,492.3542,552.25,241.03,302.452,224.8,36.2169,362.8
314.876,2098.63,760.62,1201.177,489.2,548.23,240.28,299.799,223.07,35.75,360.76
316.22,2083.32,762.61,1202.659,490.4543,548.27,240.79,300.58,223.51,35.7542,363.35
319.888,2067.0,767.98,1217.932,493.373,555.11,243.61,304.023,224.88,35.9948,367.04
321.489,2074.78,770.39,1231.999,495.7052,558.86,244.42,306.416,226.06,36.0263,368.44
324.097,2091.14,776.9,1248.998,499.2719,562.03,246.0,306.128,227.81,36.5269,369.99
326.797,2093.75,784.58,1270.49,503.9857,565.7,248.06,307.859,229.63,36.8273,372.41
325.862,2123.72,785.07,1274.468,503.8971,559.23,248.0,307.579,229.75,36.6475,373.43
326.192,2123.73,785.27,1270.0,503.2316,560.25,248.01,308.446,230.3,36.7826,373.34
328.625,2138.43,792.0,1297.179,507.8857,564.2,249.79,310.216,231.68,36.9999,374.11
328.287,2144.97,788.36,1293.793,507.473,568.89,250.2,310.11,232.19,37.0469,374.65
328.768,2148.4,787.4,1289.0,505.844,566.87,248.09,308.549,231.29,36.9661,371.81
326.0,2168.18,783.74,1269.645,503.3208,561.18,249.13,306.916,231.11,36.8023,370.07
325.154,2167.8,782.36,1266.237,502.4974,558.25,253.36,305.997,230.46,36.6758,368.27
321.011,2125.32,776.74,1253.428,500.0161,552.28,248.02,302.466,228.59,36.3274,366.0
324.282,2125.3,782.78,1274.255,503.8343,556.83,250.5,304.855,230.26,37.0418,368.37
324.912,2125.3,783.31,1274.85,503.3952,556.03,250.49,305.122,230.13,38.5266,369.47
324.583,2127.88,780.54,1262.959,502.0292,555.19,248.53,304.452,229.38,39.0,373.7
325.327,2147.84,783.02,1282.894,505.8165,557.75,249.24,306.424,229.87,38.5639,374.5
325.701,2130.68,782.96,1280.682,504.9746,559.11,249.42,306.479,230.13,39.9245,375.85
325.372,2124.99,781.73,1267.837,502.9095,558.72,249.91,305.693,229.91,39.5642,374.16
323.822,2118.95,777.06,1260.259,501.3758,553.57,246.18,303.355,228.79,39.9973,372.5
322.399,2110.01,776.72,1262.331,500.9044,553.3,245.06,303.0,228.57,39.2986,373.0
322.625,2108.56,774.39,1256.167,500.4144,553.3,244.76,302.57,227.49,38.8259,372.89
323.786,2100.0,774.78,1262.0,501.5066,554.48,245.8,302.75,228.07,39.1366,373.29
320.917,2077.26,771.68,1251.21,500.3025,552.57,243.95,300.002,225.93,38.9958,367.76
319.477,2076.67,768.07,1232.685,496.777,549.04,242.7,298.722,224.79,38.9996,366.97
320.6,2065.01,770.43,1238.026,498.0177,548.36,242.89,299.566,224.97,39.9845,367.4
320.437,2079.99,770.08,1249.889,499.1008,552.8,243.58,300.276,225.2,39.6295,369.23
320.647,2079.99,771.2,1250.0,499.7354,552.75,244.15,299.4,225.5,39.5084,371.32
320.024,2117.81,770.36,1240.0,498.4726,550.27,243.8,299.816,224.85,39.1363,371.05
323.159,2103.12,775.05,1263.16,501.5048,554.75,245.5,301.933,226.63,39.739,375.65
323.348,2099.97,776.67,1257.98,500.8398,553.78,245.17,302.311,226.2,39.4472,374.37
326.121,2104.73,778.22,1269.645,503.218,557.48,246.32,304.133,226.9,39.8435,375.57
326.863,2085.55,778.13,1267.513,502.7917,559.89,246.61,304.508,227.93,39.8441,375.07
326.602,2104.54,779.67,1278.0,504.0428,560.42,246.6,304.508,228.03,40.1588,372.85
326.042,2109.93,780.41,1279.742,503.6891,558.21,246.25,303.463,228.31,40.0735,372.69
325.643,2099.52,779.99,1262.548,502.0721,556.13,246.03,304.016,227.52,40.0165,372.18
327.158,2107.36,782.63,1271.986,503.4217,559.39,246.57,303.572,228.3,40.1122,372.89
328.907,2099.57,788.5,1296.093,506.6607,562.49,248.84,306.342,230.39,40.0577,377.26
330.44,2131.75,795.78,1307.842,509.3082,567.6,249.73,306.842,231.25,40.015,377.13
329.891,2110.68,795.65,1300.0,507.7919,567.08,250.0,306.474,230.71,40.0849,376.06
328.342,2131.26,794.22,1290.0,507.6544,565.62,249.03,306.111,230.44,40.5284,375.0
328.105,2112.88,792.32,1285.851,506.2852,563.46,247.45,306.353,230.1,40.5878,376.18
328.794,2113.27,791.99,1289.732,507.2866,566.96,247.63,306.422,230.06,40.999,377.64
327.176,2113.43,788.49,1283.526,505.3281,563.89,246.73,305.62,229.46,41.4,378.73
328.112,2113.71,794.5,1285.61,505.9697,564.88,247.22,305.693,230.07,41.4748,380.5
326.225,2130.98,788.18,1280.0,504.5013,561.05,246.06,303.868,228.72,41.6648,380.0
325.806,2130.98,793.66,1296.981,507.6871,563.67,246.95,304.796,229.58,41.5197,382.5
326.34,2130.8,794.63,1300.804,508.4705,565.35,247.63,305.606,230.3,42.4676,384.43
326.085,2130.8,792.58,1289.444,506.7257,563.82,247.16,305.16,230.18,41.7585,385.58
327.59,2147.45,796.36,1299.697,508.3,564.71,247.99,306.071,231.46,42.6852,381.74
327.55,2134.86,794.26,1299.823,507.9047,564.77,247.51,305.639,231.13,42.5457,383.36
327.894,2149.0,792.97,1300.97,508.7385,565.3,246.89,306.751,230.8,41.8227,383.67
327.027,2148.99,791.87,1300.086,508.4844,564.65,246.31,306.134,230.24,41.4569,383.54
328.93,2144.52,795.32,1304.417,508.4983,566.36,247.81,306.831,230.96,42.0689,384.09
326.849,2144.66,791.9,1292.814,506.2485,567.11,246.69,305.244,229.99,41.3302,383.33
326.02,2144.64,790.91,1282.561,505.2109,569.31,246.07,304.0,229.28,41.2176,382.05
325.6,2134.72,789.04,1283.627,504.2549,566.57,246.0,304.011,229.19,40.9052,381.85
326.351,2121.68,789.14,1289.347,505.1029,564.14,245.7,304.5,229.26,42.1004,381.85
326.485,2113.35,787.34,1279.91,504.5431,564.7,244.92,303.913,228.92,41.8839,378.76
325.985,2134.44,786.67,1270.57,502.8571,564.72,244.96,303.18,228.79,41.9347,380.79
323.795,2121.28,784.38,1265.0,501.7894,559.33,243.44,301.0,227.76,41.4,377.71
324.196,2100.32,785.65,1276.565,503.1355,563.23,244.29,302.016,229.08,42.3327,379.59
325.855,2117.99,787.87,1275.996,504.0022,564.21,245.32,303.327,229.61,42.1903,379.5
326.771,2113.84,790.33,1276.938,505.2714,566.71,246.93,305.349,229.92,42.1594,382.38
327.22,2113.88,791.37,1291.658,506.4066,568.68,247.24,307.581,230.75,42.9458,385.78
328.034,2104.13,795.0,1291.203,505.2703,571.33,247.46,308.118,231.01,43.099,384.83
325.828,2120.31,789.83,1270.758,503.2829,565.91,245.47,306.001,229.65,42.7276,384.04
328.923,2119.5,797.37,1291.664,506.5977,574.18,248.0,310.314,231.73,42.721,387.73
329.554,2105.08,795.05,1294.176,507.3183,581.58,247.96,309.734,230.94,42.6623,388.37
329.89,2121.3,795.41,1298.018,507.9935,585.63,248.09,309.887,231.47,42.5252,388.74
329.187,2138.4,795.25,1287.187,506.197,592.0,247.63,309.56,230.86,42.1545,388.01
328.929,2114.95,793.51,1281.203,505.7251,593.62,247.04,309.21,230.39,42.0,389.42
327.712,2138.1,791.81,1274.442,504.385,587.59,246.3,307.383,229.93,41.8806,386.12
327.041,2138.1,789.73,1271.425,504.2216,585.59,246.68,307.307,230.12,41.8506,389.05
328.341,2138.1,790.31,1285.841,505.4504,583.67,248.85,308.811,230.24,42.0,389.81
328.804,2113.7,791.67,1296.014,507.4465,585.99,249.5,309.578,231.46,41.3186,389.44
326.812,2136.93,792.19,1301.999,507.5726,580.41,248.43,311.22,230.48,41.6239,390.1
326.98,2135.0,790.19,1305.346,508.9543,582.59,249.59,311.095,230.06,42.0,390.86
328.626,2138.4,793.69,1310.0,510.2027,585.51,250.45,310.788,231.23,42.0011,392.96
327.064,2120.12,790.21,1295.209,507.729,580.94,247.62,309.387,230.28,41.95,393.85
330.816,2164.77,797.01,1299.999,509.1937,583.68,251.46,311.091,231.23,42.0211,395.12
329.438,2155.92,796.89,1299.86,508.6017,582.34,250.56,310.182,230.87,41.9543,394.51
329.179,2155.0,798.19,1297.0,508.4281,580.93,250.32,308.637,231.04,42.2786,392.16
326.708,2128.16,790.33,1277.319,504.7284,575.34,247.88,306.003,229.32,41.1562,390.35
327.839,2128.2,789.92,1286.534,506.568,577.25,247.66,307.627,229.73,41.4352,391.0
325.877,2149.99,787.42,1274.264,504.2951,575.04,246.82,305.381,228.55,40.8685,391.89
324.529,2149.86,784.4,1268.997,503.1135,571.79,245.47,304.707,227.31,40.8235,388.54
324.59,2131.15,784.09,1269.668,503.7294,574.24,245.05,304.627,227.24,40.8741,387.11
326.553,2149.09,787.05,1283.205,505.6452,579.05,247.31,306.645,228.26,41.0462,392.8
329.0,2147.99,790.35,1296.015,507.8824,582.41,250.21,309.905,229.16,41.1562,394.91
327.951,2147.99,789.89,1288.188,507.0531,579.49,249.73,308.989,228.77,40.91,394.27
329.504,2147.71,791.87,1287.977,506.7901,580.86,251.25,309.645,229.93,41.1913,395.5
328.999,2133.93,790.73,1284.307,505.3111,581.45,249.43,308.36,229.51,41.0768,394.85
323.498,2147.06,779.67,1265.014,502.2719,570.95,245.58,304.865,226.55,40.5516,389.83
323.568,2123.76,782.86,1272.3,503.9662,573.94,247.72,304.69,227.38,41.3756,392.35
324.586,2136.52,781.7,1278.668,504.2546,580.91,250.68,307.764,227.42,41.4302,393.52
324.086,2136.52,779.64,1268.746,502.9163,574.01,249.14,305.301,227.12,41.2796,390.71
325.735,2136.44,779.69,1265.557,502.3864,574.7,248.71,306.555,227.13,41.2247,390.14
329.181,2136.4,784.54,1270.899,503.7651,578.2,251.11,309.869,228.19,41.5003,392.84
327.59,2136.4,782.05,1263.922,502.9958,577.34,250.14,309.037,228.0,41.6607,390.34
328.84,2136.33,782.43,1269.538,503.3494,580.37,251.26,309.263,228.35,41.4905,392.14
328.233,2111.77,778.97,1256.334,501.9069,577.71,250.3,307.872,227.95,41.2737,388.59
325.701,2132.85,773.96,1252.201,500.4006,576.06,247.38,304.125,226.54,41.55,386.4
315.821,2105.46,769.53,1233.211,497.0576,569.05,245.59,302.254,225.23,40.9216,381.54
315.777,2100.01,766.83,1226.646,495.5231,563.56,245.56,302.591,224.61,40.2404,379.99
317.331,2123.59,770.41,1233.148,496.992,568.92,246.17,303.316,224.75,40.8401,381.18
