AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
273.43,841.06,517.84,213.956,300.4,441.88,137.05,204.27,141.55,33.924,213.52
273.22,847.82,517.92,214.711,300.65,442.97,137.03,204.16,141.68,33.893,213.21
273.46,842.77,517.89,214.579,300.75,443.0,136.95,204.02,141.87,33.952,213.46
272.98,841.28,517.0,213.951,300.14,443.34,136.66,203.47,141.68,33.904,213.16
272.68,844.89,516.86,212.466,299.32,441.73,136.44,202.87,141.44,33.865,212.74
271.8,837.45,515.45,211.175,298.31,437.48,136.05,201.92,141.08,33.71,212.12
273.13,844.51,518.76,211.906,299.46,439.2,136.87,203.5,141.72,33.843,212.95
271.99,837.43,516.45,211.861,298.93,438.0,136.23,202.84,141.28,33.748,212.37
274.14,837.43,519.5,213.808,300.42,441.18,136.99,204.29,141.96,33.899,213.55
273.84,843.86,519.61,214.3,300.47,442.0,137.0,203.96,141.94,33.887,214.07
274.47,843.86,519.51,215.416,301.37,444.6,137.06,204.18,142.23,33.938,213.07
273.5,843.93,518.57,214.95,300.89,441.87,136.8,204.0,141.9,33.83,212.66
273.53,843.91,517.83,213.634,299.92,438.96,136.19,203.32,141.56,33.756,212.51
271.47,843.91,515.57,212.393,298.47,439.9,135.26,202.43,141.01,33.586,211.48
273.26,843.0,516.61,212.852,299.51,440.36,135.81,203.13,141.33,33.673,212.16
273.75,844.9,517.57,213.792,299.94,440.57,136.02,203.69,141.55,33.818,212.16
272.42,840.19,515.41,211.746,298.55,438.0,135.43,202.58,140.88,33.58,211.16
273.31,840.11,515.83,212.229,299.31,437.86,135.78,202.43,140.84,33.62,211.44
274.08,837.46,517.68,213.834,299.95,440.72,135.97,202.62,141.25,33.63,211.83
272.78,841.83,515.84,211.499,298.94,438.02,135.07,201.95,140.69,33.57,210.82
270.25,838.8,515.42,210.743,298.05,436.02,134.8,200.89,140.59,33.423,210.56
269.68,833.82,516.31,210.602,298.15,437.63,134.64,200.22,140.69,33.416,210.91
268.71,838.76,514.71,209.318,297.52,435.26,134.58,199.49,140.48,33.386,210.74
270.37,835.0,517.32,211.923,298.99,438.0,135.47,201.39,141.21,33.634,212.09
270.66,835.0,518.34,212.621,299.72,438.27,135.64,201.78,141.28,33.668,212.05
272.46,837.43,519.11,215.875,301.59,439.54,135.97,202.5,141.89,33.91,212.63
272.57,838.81,518.42,215.417,301.37,439.77,136.04,202.43,141.66,33.862,212.35
273.36,835.0,518.31,215.476,301.3,438.07,136.16,202.94,141.69,33.933,212.59
272.3,835.24,517.13,214.062,300.41,435.7,135.67,202.26,141.17,33.84,212.18
271.69,832.23,515.92,213.076,299.69,434.15,135.45,201.53,140.8,33.808,211.74
269.92,832.23,514.73,210.955,298.56,427.8,134.92,201.12,140.11,33.709,211.1
271.15,832.23,516.12,212.851,299.86,430.03,135.21,201.69,140.6,33.799,211.45
271.97,837.22,516.84,213.345,300.12,429.22,135.52,202.04,140.86,33.817,211.73
269.89,835.56,514.3,211.07,298.51,423.48,134.52,200.77,140.07,33.734,210.78
269.38,834.38,513.33,210.367,298.42,423.7,134.35,200.65,139.55,33.718,210.23
269.65,834.38,513.86,211.732,298.99,423.89,134.66,200.67,139.65,33.782,210.71
268.59,834.38,512.86,209.868,297.89,422.06,134.24,200.0,139.57,33.675,210.19
268.43,838.79,513.35,210.903,298.55,425.13,134.56,200.54,139.88,33.804,210.35
269.79,838.93,514.39,211.999,299.15,426.01,134.96,201.17,140.19,33.81,210.9
270.07,838.91,514.1,211.633,299.28,426.33,135.0,201.38,140.2,33.788,211.13
270.62,834.54,514.49,211.408,299.33,425.44,135.07,201.84,140.18,33.85,211.48
272.39,834.6,515.93,213.241,299.7,428.32,135.39,203.38,140.55,33.971,212.23
272.45,838.91,516.73,214.164,300.31,428.02,135.56,202.88,140.63,33.976,212.2
272.11,839.48,515.48,212.093,299.34,426.19,134.93,202.24,140.31,33.906,211.64
272.97,836.11,515.3,212.575,299.01,425.95,134.7,202.27,140.34,33.953,211.86
275.0,836.11,517.68,213.398,299.85,427.73,135.21,203.18,140.81,34.059,212.88
276.26,836.11,519.11,215.271,301.36,428.15,135.69,203.23,141.26,34.168,213.58
275.7,836.11,517.82,213.902,300.28,429.71,135.34,202.88,140.79,34.036,212.88
274.81,839.75,516.77,213.452,299.72,429.76,135.07,202.71,140.49,34.03,212.38
274.36,839.75,516.78,212.954,299.99,428.83,135.02,202.36,140.49,34.009,212.1
274.89,837.52,517.56,213.764,300.23,429.9,135.31,203.29,140.65,34.073,212.68
275.05,843.8,517.2,213.884,300.2,429.85,135.19,203.23,140.52,34.108,212.48
274.47,843.0,516.52,212.852,299.53,428.26,134.9,203.02,140.35,34.097,211.95
275.2,843.0,517.32,214.236,300.48,428.96,135.03,203.66,140.82,34.17,212.43
275.1,840.0,517.77,214.447,300.5,429.49,135.1,203.49,140.78,34.198,212.19
273.23,840.0,515.49,211.809,299.31,424.9,134.38,202.5,140.1,34.05,211.22
273.28,840.0,515.36,212.081,299.77,425.99,134.57,202.66,140.28,34.063,211.24
271.86,839.0,514.52,211.4,299.2,423.53,134.2,201.85,140.0,33.927,210.5
273.11,839.0,514.95,211.745,299.28,423.83,134.43,202.5,140.04,33.969,210.68
272.4,839.0,513.57,211.1,298.57,422.36,134.09,201.36,139.59,33.841,210.51
271.5,836.39,513.85,211.565,298.81,423.46,134.32,201.67,139.83,33.806,210.62
273.14,840.56,515.78,212.857,299.82,426.27,134.74,202.68,140.2,33.941,211.45
273.07,840.56,515.7,213.0,299.99,426.5,134.73,202.47,140.23,33.902,211.69
272.21,836.5,514.53,212.085,299.47,424.02,134.4,201.71,140.13,33.854,211.27
272.96,840.4,515.14,212.426,299.54,424.89,134.63,202.16,140.19,33.893,211.29
273.39,840.72,515.39,212.934,299.94,425.35,134.75,202.28,140.32,33.909,211.79
274.25,840.69,516.02,213.63,300.19,423.13,134.59,202.13,140.54,33.993,211.78
273.6,836.15,514.31,212.804,299.73,421.7,134.12,201.0,140.0,33.824,210.65
275.43,834.59,515.97,214.0,300.59,424.48,134.77,202.2,140.24,33.897,211.74
274.35,836.14,514.46,213.587,300.18,423.08,134.38,201.58,139.94,33.84,211.44
273.25,834.54,513.76,212.822,299.92,422.2,133.97,201.74,139.8,33.774,210.99
272.17,834.54,512.77,212.213,299.26,419.22,133.86,201.34,139.51,33.703,210.42
272.42,838.36,512.48,212.678,299.49,418.28,133.77,201.46,139.51,33.732,210.49
273.87,838.98,513.76,213.956,300.03,421.83,134.45,202.68,139.86,33.751,211.65
272.03,838.45,511.94,212.56,299.63,419.85,133.94,201.66,139.43,33.696,210.43
273.16,838.45,513.5,213.607,300.27,421.0,134.07,202.65,139.61,33.765,211.36
272.75,838.45,513.12,213.17,299.97,422.65,134.34,202.0,139.8,33.725,211.18
273.2,839.24,512.92,213.594,300.5,422.84,134.47,202.74,139.99,33.773,211.42
273.95,839.24,513.56,214.514,300.88,424.65,134.74,202.5,140.2,33.834,211.97
275.4,841.85,516.0,216.952,302.44,428.82,135.5,203.3,140.82,33.947,213.25
274.94,843.99,515.95,217.005,302.45,428.97,135.45,204.37,140.6,33.93,213.29
275.13,843.99,516.91,217.108,302.62,431.6,135.62,204.46,140.74,33.98,213.26
275.0,840.42,516.33,217.341,302.8,429.85,135.46,204.12,140.74,33.992,213.12
274.3,840.42,516.2,217.228,302.58,428.68,135.29,204.03,140.58,33.956,212.89
274.79,844.81,516.56,218.0,303.15,430.37,135.29,204.24,140.59,33.983,213.09
274.1,845.0,515.65,217.8,303.12,428.65,135.09,204.0,140.39,33.937,212.8
274.0,844.99,515.72,216.828,302.5,428.17,135.06,204.15,140.26,33.901,212.93
273.44,844.99,515.27,217.0,302.27,428.79,134.89,203.76,140.18,33.92,212.49
273.34,844.99,514.74,215.851,302.01,430.55,134.7,203.69,140.0,33.924,212.1
274.82,840.83,515.96,215.853,302.31,433.77,135.0,204.16,140.23,33.991,212.43
274.99,845.0,515.39,215.834,302.08,436.72,134.97,204.04,140.03,33.961,212.12
275.21,848.33,516.19,217.092,302.65,433.1,135.02,203.86,140.26,34.037,212.2
278.68,847.96,517.71,218.011,303.59,435.33,135.52,204.51,140.55,34.098,213.1
278.55,847.96,516.15,218.132,303.33,433.63,135.18,204.29,140.17,34.077,212.74
280.65,848.0,516.32,219.065,303.99,432.83,135.26,204.15,140.26,34.125,213.02
282.75,848.33,517.71,219.64,304.28,435.4,135.51,205.26,140.68,34.2,213.67
281.99,847.7,518.39,220.0,304.5,434.76,135.47,205.6,140.72,34.213,213.79
281.76,845.73,517.91,219.52,304.29,434.23,135.43,204.94,140.64,34.241,213.34
282.0,849.98,518.13,219.519,304.57,435.31,135.46,205.25,140.69,34.238,213.54
283.02,850.0,519.07,221.258,305.59,438.88,135.7,205.45,140.9,34.325,213.78
284.74,850.0,518.48,221.522,305.66,441.99,136.02,205.89,141.41,34.427,214.15
283.96,851.31,518.44,221.972,305.84,443.99,135.86,205.46,141.26,34.46,213.72
283.03,850.01,518.3,221.167,305.48,444.37,135.81,206.0,141.03,34.381,214.03
282.71,849.35,517.6,220.481,305.29,445.9,135.85,206.93,140.97,34.308,213.81
282.77,853.79,517.43,221.506,305.51,448.47,135.7,206.7,140.92,34.351,213.93
280.34,851.04,515.8,219.198,304.04,441.34,135.22,204.98,140.39,34.192,212.86
279.35,844.79,513.67,218.133,303.28,441.08,134.8,204.43,140.32,34.144,212.46
275.61,840.02,506.74,214.698,300.69,430.8,133.45,201.74,138.69,33.744,210.48
273.93,834.0,500.96,213.08,299.87,429.83,132.38,199.36,137.55,33.584,209.52
266.42,829.67,493.0,207.922,295.87,420.4,130.81,195.8,135.74,33.343,206.72
268.08,828.88,493.61,208.997,297.09,423.87,131.06,196.26,136.02,33.432,206.59
267.43,832.56,493.43,209.408,296.78,424.67,131.04,196.89,135.82,33.488,206.75
267.04,832.5,494.5,209.3,296.69,422.47,131.08,197.16,135.89,33.47,206.91
265.85,823.88,493.7,208.401,295.96,421.06,130.5,195.75,135.54,33.352,207.0
263.52,823.0,490.78,204.3,293.36,416.29,130.53,194.15,135.17,33.166,207.1
265.96,827.41,494.06,207.092,295.02,422.0,131.0,195.91,136.07,33.325,208.97
264.64,828.39,492.49,205.102,293.62,418.32,130.31,195.95,135.43,33.223,207.55
265.78,827.93,494.55,206.001,294.17,420.34,130.62,196.82,135.91,33.323,208.03
266.71,824.01,495.02,207.516,295.26,420.8,131.0,196.97,136.26,33.395,207.91
265.95,824.01,494.44,206.893,294.28,421.4,131.06,197.15,136.13,33.285,207.85
265.24,824.01,493.51,206.3,294.53,419.08,131.0,196.91,136.01,33.253,207.88
266.46,824.0,494.74,207.5,295.42,420.72,131.15,197.42,136.22,33.382,207.91
265.81,823.46,495.22,207.647,295.49,419.51,131.03,197.66,136.22,33.423,206.89
266.19,823.47,494.16,206.226,294.84,417.82,130.77,197.2,136.13,33.355,206.53
265.54,826.73,494.29,206.242,294.49,415.95,130.71,196.96,136.04,33.287,206.47
265.97,826.73,494.77,206.295,294.74,416.51,130.89,196.54,135.92,33.314,206.62
265.31,828.18,494.67,205.556,294.42,414.59,130.62,195.93,135.83,33.319,206.45
265.51,823.22,494.98,206.225,294.68,417.15,130.89,196.45,136.07,33.231,207.03
268.44,823.32,497.76,208.478,296.0,419.79,131.56,197.56,136.68,33.457,207.9
268.0,820.0,498.5,208.375,296.21,421.09,131.55,198.09,136.69,33.552,207.26
267.13,820.27,497.74,207.506,295.8,418.84,131.36,197.66,136.55,33.42,206.63
267.0,823.74,497.65,207.441,295.9,419.66,131.29,198.15,136.53,33.433,206.8
268.43,820.56,499.64,208.764,296.41,421.86,131.6,198.9,136.87,33.494,207.53
268.1,820.56,499.32,208.519,296.2,420.99,131.54,198.63,136.6,33.377,207.35
268.3,822.0,499.48,208.454,296.2,421.29,131.83,198.59,136.64,33.385,210.64
270.06,822.0,499.97,209.049,296.96,425.37,131.93,199.01,136.93,33.463,210.56
271.36,823.26,500.89,210.022,297.37,427.0,132.2,199.87,137.04,33.451,210.8
271.69,823.26,500.36,209.548,296.84,426.77,132.07,200.07,136.96,33.421,210.29
270.37,823.0,499.49,208.652,296.37,422.83,131.86,199.33,136.56,33.325,209.16
271.61,821.46,502.28,210.0,297.09,425.83,132.19,200.0,137.03,33.373,210.2
271.32,823.47,502.09,209.544,297.09,424.84,132.06,199.58,136.94,33.363,209.83
270.97,822.0,501.41,209.19,296.94,424.63,132.08,199.45,136.79,33.251,209.6
271.92,827.64,502.02,210.269,297.65,425.78,132.19,199.9,137.07,33.306,210.16
273.52,827.49,502.02,209.125,297.41,427.31,132.18,199.97,136.97,33.328,210.04
272.22,824.0,499.97,208.0,296.33,426.14,131.78,198.81,136.65,33.254,209.45
273.18,824.9,502.37,209.0,297.15,427.07,132.12,199.55,137.02,33.282,210.43
273.3,821.93,502.41,209.316,297.19,426.31,132.25,199.32,136.88,33.253,209.82
274.22,819.34,502.15,209.247,297.14,427.28,132.18,199.41,136.84,33.308,210.24
275.46,823.63,503.29,209.822,297.51,427.85,132.5,199.99,137.06,33.33,210.34
275.42,824.37,502.45,209.9,297.81,428.57,132.59,199.93,136.99,33.274,210.2
276.24,825.7,503.02,210.036,298.01,428.95,132.89,199.94,137.07,33.311,211.17
274.13,825.7,501.32,208.6,296.89,426.5,132.44,198.5,136.7,33.161,210.22
276.38,821.81,504.78,210.57,298.35,430.54,133.11,200.54,137.37,33.25,211.32
275.68,826.62,503.52,209.803,297.64,429.36,132.84,199.83,137.1,33.141,211.07
274.59,822.16,502.79,209.192,297.16,427.0,132.57,198.86,136.96,32.696,210.78
274.8,822.16,502.43,209.406,297.34,427.23,132.42,198.75,137.01,32.846,210.66
273.0,822.16,501.72,208.484,296.39,426.34,132.07,198.71,136.83,32.808,209.48
271.31,822.66,500.56,206.178,295.11,421.55,131.6,197.21,136.42,32.633,209.33
271.56,826.58,500.76,207.445,295.78,423.56,132.07,198.0,136.71,32.778,210.61
274.49,822.68,503.27,208.899,296.97,427.07,132.77,198.83,137.14,32.983,210.97
274.3,820.64,503.79,209.0,297.29,427.85,132.98,199.14,137.37,33.007,211.1
272.5,820.8,501.79,208.426,296.53,425.71,132.26,198.15,136.99,32.942,210.53
271.85,824.93,500.67,207.803,296.11,423.12,131.84,197.65,136.77,32.768,210.17
274.22,824.64,502.91,209.812,297.46,426.3,132.68,198.84,137.28,32.935,211.81
273.86,823.98,502.89,209.161,297.28,426.54,132.56,198.92,137.2,32.986,211.66
274.46,823.98,503.93,209.5,297.6,427.69,132.83,199.28,137.44,33.012,211.89
274.92,823.99,503.16,209.693,297.74,429.27,132.64,199.06,137.43,32.908,211.74
275.96,825.56,504.14,210.5,298.08,432.72,132.88,199.27,137.97,32.978,211.85
274.53,824.2,503.22,209.006,297.24,430.88,132.43,199.14,137.7,32.897,211.78
274.5,826.64,503.55,209.349,297.57,428.88,132.53,199.49,137.75,32.906,211.5
274.88,826.63,504.33,209.349,297.49,431.82,132.49,199.08,137.71,32.909,211.69
274.2,826.64,503.41,209.143,297.4,429.43,132.31,198.84,137.49,32.836,211.47
275.15,826.29,503.99,209.389,297.63,432.31,132.69,199.06,137.54,32.925,211.66
276.11,826.3,504.64,210.055,297.82,436.92,132.83,199.32,137.7,32.946,212.76
275.38,827.98,503.89,209.515,297.53,437.88,132.54,199.35,137.55,32.9,212.55
275.39,827.98,503.78,209.546,297.48,439.75,132.4,198.88,137.55,32.922,212.79
275.9,827.98,505.8,210.219,298.04,444.51,133.15,199.38,137.83,32.98,213.52
275.66,828.0,506.12,210.095,297.99,442.76,132.65,199.15,137.77,32.919,213.48
274.97,829.7,505.22,209.844,297.9,441.81,132.39,198.78,137.67,32.919,213.04
273.88,826.39,503.87,209.262,297.37,444.14,132.07,198.29,137.23,32.885,212.51
273.87,828.13,503.78,208.973,296.86,447.57,132.03,198.5,137.12,32.812,212.43
270.11,828.08,500.81,206.0,295.04,440.39,131.29,197.06,136.36,32.613,211.32
268.55,816.99,499.39,205.852,294.74,438.34,130.88,196.8,135.84,32.541,210.68
267.63,821.4,497.34,204.0,293.52,435.44,130.5,196.15,135.29,32.518,210.1
269.87,821.88,502.23,206.697,295.48,439.73,131.29,197.6,136.35,32.719,211.88
272.38,820.26,506.35,209.068,297.03,444.89,132.34,202.08,137.09,32.957,213.49
274.67,821.52,509.76,210.608,298.34,445.78,133.23,202.65,137.8,33.049,218.05
278.71,828.27,510.63,214.14,300.17,450.66,133.82,205.0,138.42,33.201,217.58
277.64,830.99,510.38,213.058,300.04,452.03,134.04,204.25,138.19,33.084,217.25
278.07,830.99,510.41,213.524,299.91,450.42,134.21,204.5,138.3,33.076,216.22
278.07,829.86,511.58,213.834,300.18,453.17,134.2,204.14,138.44,33.045,216.64
280.17,832.75,512.15,213.957,300.99,457.26,134.32,204.18,138.73,33.111,216.96
281.65,834.17,511.12,216.745,302.58,459.34,134.6,205.01,138.81,33.241,217.27
280.05,834.17,508.62,215.923,301.56,463.68,134.27,203.8,138.45,33.102,216.48
281.95,838.93,510.32,216.51,302.11,463.92,134.43,204.07,138.62,33.109,216.81
282.83,838.93,510.27,216.327,302.06,479.95,134.36,203.73,138.8,33.172,216.86
283.14,838.93,510.47,215.475,301.25,477.64,134.2,203.72,138.66,33.147,217.31
283.68,834.42,510.6,215.524,301.25,472.21,134.17,204.15,138.54,33.162,217.71
284.63,834.42,510.58,216.014,301.5,471.71,134.07,203.63,138.56,33.138,217.89
290.95,839.4,511.66,217.0,302.45,494.15,134.69,203.83,138.97,33.221,218.8
294.0,835.37,511.99,217.106,302.65,497.54,134.51,204.08,139.01,33.196,219.19
294.01,835.72,512.02,217.472,302.88,500.13,134.82,204.33,139.21,33.331,219.5
298.64,840.71,511.07,217.345,302.9,501.64,134.73,203.95,139.06,33.315,219.83
299.42,840.36,510.88,217.201,302.84,511.0,134.61,203.99,139.01,33.239,220.02
300.72,840.35,510.82,216.377,302.27,514.68,134.54,203.33,138.94,33.233,219.67
301.6,840.35,512.14,217.384,303.05,516.02,134.89,204.09,139.38,33.33,219.81
298.38,841.84,511.7,217.65,302.94,507.94,134.54,203.72,139.34,33.32,219.69
299.26,837.66,512.53,218.0,303.16,508.73,134.74,204.6,139.51,33.269,219.5
298.78,844.08,511.86,217.058,302.69,499.39,134.58,205.07,139.23,33.242,218.86
299.13,844.9,512.14,216.646,302.38,500.7,134.4,204.25,139.33,33.235,218.39
299.84,844.9,512.8,217.213,302.77,502.8,134.6,204.32,139.4,33.235,219.08
298.86,844.9,511.9,219.0,303.98,500.11,134.35,204.34,139.49,33.258,219.79
299.4,843.99,512.05,219.0,303.95,498.32,134.53,204.27,139.52,33.29,219.16
297.71,844.9,511.07,218.562,303.61,498.79,134.4,203.8,139.52,33.271,218.6
297.76,841.57,510.63,217.991,303.57,493.62,134.56,203.84,139.51,33.241,218.35
293.8,839.69,509.34,215.325,301.57,490.49,133.78,202.04,138.7,32.914,217.12
296.0,834.27,511.08,216.8,302.13,495.09,134.12,202.6,139.05,33.061,217.95
296.28,838.95,509.86,216.0,301.65,491.34,133.98,202.2,138.99,32.984,217.82
294.72,826.51,508.56,215.431,300.97,492.3,133.6,201.08,138.5,32.9,217.36
294.49,827.28,509.37,214.914,301.48,496.87,133.79,202.05,138.68,32.969,217.83
291.8,832.24,508.95,215.194,301.53,496.38,133.81,201.59,138.54,32.91,217.48
293.17,832.75,509.54,216.443,301.89,495.36,133.77,201.91,138.65,33.008,217.83
293.49,832.73,510.1,217.0,302.47,494.86,133.72,201.92,138.76,33.016,217.91
295.76,835.73,512.96,219.336,304.18,498.75,134.15,202.47,139.23,33.17,218.87
295.56,838.79,513.33,220.939,305.51,498.08,134.21,202.29,139.36,33.22,218.58
299.08,841.57,514.26,222.2,306.34,505.12,134.61,203.24,139.75,33.473,219.55
298.78,841.57,514.65,221.853,305.91,503.9,134.67,203.48,139.73,33.4,218.87
298.31,839.49,514.29,220.559,305.33,499.07,134.42,203.61,139.54,33.347,218.54
300.09,839.48,514.24,222.59,306.21,499.66,134.31,203.06,139.54,33.304,218.95
299.65,839.48,514.66,222.301,306.13,497.85,134.39,203.1,139.55,33.425,218.65
300.0,839.48,514.3,221.159,305.52,493.95,134.42,203.44,139.7,33.427,218.46
301.83,836.77,513.93,220.978,305.14,495.2,134.43,202.84,139.63,33.361,218.26
305.42,836.77,514.91,222.482,306.09,498.17,134.88,203.51,140.09,33.434,218.57
303.07,841.92,513.83,222.385,306.01,496.71,134.52,203.16,139.83,33.585,218.22
304.91,846.52,513.74,222.003,306.23,499.28,134.65,203.01,139.82,33.526,218.41
303.58,857.23,513.74,221.181,305.81,494.4,134.64,202.57,139.58,33.446,218.03
304.58,853.53,513.19,221.395,305.32,494.08,134.53,202.25,139.55,33.412,218.2
307.1,847.36,512.84,221.0,305.55,494.93,134.61,202.51,139.65,33.377,218.1
309.5,844.64,512.41,221.024,304.99,493.14,134.4,202.0,139.71,33.385,217.98
312.22,840.99,512.89,221.6,305.36,496.0,134.64,201.88,139.82,33.402,218.12
312.42,850.03,513.11,221.112,305.41,496.09,134.8,202.23,139.96,33.421,218.27
309.23,884.55,513.11,220.801,305.0,495.15,134.63,201.83,139.88,33.385,217.96
310.26,869.79,512.16,218.914,304.0,492.31,134.31,201.27,139.65,33.329,218.52
311.19,863.0,512.74,219.78,304.5,491.97,134.68,201.63,139.89,33.343,219.77
309.33,854.65,512.01,219.154,304.24,489.61,134.15,201.75,139.65,33.326,218.54
309.49,857.24,510.92,219.297,304.09,486.97,133.84,201.88,139.42,33.3,218.01
309.14,856.69,509.87,219.095,304.03,486.07,133.94,201.11,139.32,33.327,216.7
311.45,854.1,510.4,219.774,304.64,495.75,133.99,201.21,139.57,33.345,217.29
313.52,863.39,511.14,220.932,305.12,496.95,134.29,201.35,139.77,33.391,217.65
312.79,863.34,510.62,220.723,305.0,495.14,134.22,201.1,139.63,33.273,217.68
314.0,862.76,509.29,220.0,304.89,497.39,134.06,200.79,139.49,33.18,217.52
317.01,863.32,510.02,221.526,305.81,503.25,134.28,201.3,139.79,33.181,218.23
313.79,863.29,508.49,220.174,304.93,498.82,133.83,199.85,139.21,33.102,217.43
312.33,863.32,508.42,219.481,304.12,497.62,133.65,199.91,138.97,33.108,216.66
312.99,859.02,508.57,219.264,304.75,499.58,133.69,200.13,139.05,33.157,216.47
309.81,857.77,506.85,218.023,303.43,493.19,133.2,198.89,138.48,32.976,215.6
310.75,857.85,507.49,219.134,304.05,494.58,133.31,199.45,138.69,33.16,215.92
308.12,856.62,505.24,217.564,302.53,491.4,132.77,198.52,138.17,32.963,214.66
308.22,857.26,504.31,216.431,302.02,492.32,132.52,198.13,137.71,32.908,214.47
