AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
350.315,482.7,425.0,220.0942,451.1,200.17,220.308,171.55,12.5033,204.88
351.177,483.38,426.0,220.3321,451.9,200.37,220.843,172.19,12.5299,204.9
352.662,484.71,430.965,221.6014,454.4,201.14,222.241,172.63,12.5513,206.16
349.924,483.88,429.0,221.1108,452.84,200.62,221.502,172.01,12.5324,205.61
349.097,483.46,428.0,221.006,449.44,200.32,221.071,171.47,12.51,205.4
347.852,482.77,427.0,220.982,449.52,200.09,219.452,171.38,12.4921,204.88
344.572,478.83,421.726,218.8807,447.41,198.3,214.755,170.06,12.4177,203.24
346.688,481.89,423.945,219.9305,449.71,198.93,214.604,171.19,12.4579,204.81
348.522,482.24,429.866,220.8639,452.13,199.83,214.092,171.84,12.4634,205.65
348.262,481.6,426.0,219.9362,452.34,199.63,213.46,171.24,12.3886,205.15
346.274,481.45,424.382,220.0912,451.0,199.24,213.203,171.12,12.3572,205.12
345.834,479.86,422.0,219.1671,449.1,198.48,212.502,170.4,12.3252,204.41
345.669,478.83,418.949,218.0751,448.19,197.5,212.486,170.22,12.2847,203.88
346.441,479.64,423.397,219.2281,449.65,197.96,212.99,170.53,12.2928,204.15
348.754,481.81,420.4,219.3437,453.06,199.0,213.098,171.5,12.3361,205.15
348.696,481.28,422.5,219.0791,452.48,199.42,213.229,171.48,12.3186,205.66
347.612,480.95,419.995,218.5967,451.07,198.16,213.13,170.85,12.2951,205.0
348.97,482.52,421.322,218.7689,453.03,199.32,213.32,171.96,12.3398,205.71
348.783,482.4,420.753,218.7857,452.96,199.39,213.733,171.65,12.3072,205.5
349.308,483.71,424.548,219.7506,452.68,200.1,214.362,172.29,12.3258,206.2
350.532,484.23,423.153,219.8963,453.21,199.89,215.623,172.81,12.3259,205.97
350.1,484.18,425.755,220.0725,453.42,200.44,216.716,172.75,12.3086,205.85
351.019,484.54,427.947,220.6175,454.5,201.42,218.209,172.7,12.3552,206.1
349.954,483.37,423.491,219.5877,451.91,201.31,217.144,172.24,12.2626,204.93
349.999,482.61,423.003,219.3695,451.66,201.37,216.837,171.8,12.2854,204.78
350.0,484.17,423.968,219.593,452.38,202.48,217.005,172.83,12.3437,205.3
350.0,483.78,424.099,219.9999,452.25,202.6,217.586,173.05,12.3651,205.27
350.964,483.82,425.058,220.1093,453.44,202.36,218.307,173.41,12.3621,205.65
350.934,483.96,424.418,220.3474,454.47,201.77,218.786,172.7,12.391,205.61
351.6,485.45,431.0,221.5647,456.52,202.1,219.813,173.19,12.4044,206.1
350.963,486.0,431.692,222.1021,456.66,202.29,220.064,173.28,12.42,206.22
353.725,488.06,443.003,224.9118,459.45,203.53,221.305,174.21,12.4737,207.33
354.788,487.25,448.09,226.0061,459.83,202.98,222.101,174.09,12.5001,207.07
354.36,485.6,446.664,224.9329,458.56,203.07,221.734,173.47,12.4936,206.71
352.326,484.61,444.998,225.3604,456.98,203.11,220.939,173.53,12.4729,206.4
350.334,483.57,444.429,224.8265,453.86,202.58,219.718,173.05,12.4388,205.42
350.235,483.77,442.0,224.2681,452.42,201.5,219.951,172.56,12.4198,205.48
349.298,483.65,438.51,223.219,452.71,201.55,219.899,172.85,12.4289,205.98
349.113,482.66,435.215,222.6362,450.68,201.17,219.179,172.69,12.436,205.11
351.278,483.84,436.59,223.1409,451.46,201.6,219.92,173.09,12.4533,205.78
350.915,483.68,438.498,222.8959,451.25,201.61,220.039,173.05,12.4741,206.08
350.726,483.39,435.115,223.0225,452.58,201.79,220.35,173.2,12.4772,206.36
352.84,484.6,441.57,224.2488,454.43,203.22,221.131,174.1,12.5038,207.24
351.893,484.48,442.0,224.3554,453.93,203.0,221.48,173.84,12.5087,206.7
349.181,481.13,436.422,222.9052,451.24,201.44,220.761,172.45,12.4,205.12
348.682,480.12,435.386,222.5082,449.27,200.73,220.078,171.73,12.4293,205.28
348.118,480.41,431.45,221.7788,450.23,201.07,219.43,171.69,12.365,204.91
347.108,480.53,429.132,221.2438,448.62,201.05,219.0,171.72,12.3454,204.89
343.0,477.92,420.489,218.989,445.1,199.31,218.433,170.59,12.3034,203.24
343.751,478.79,422.883,219.0087,445.13,199.53,218.739,171.02,12.2585,204.07
342.006,474.04,419.593,218.572,445.53,198.59,217.034,170.24,12.1895,203.58
341.591,474.74,418.213,218.7595,446.5,199.03,217.191,170.36,12.1937,203.95
344.257,478.66,425.814,219.7386,448.35,200.98,220.092,171.41,12.2514,204.91
341.6,475.68,419.554,218.4714,445.57,199.92,218.0,170.51,12.193,203.54
341.292,477.0,421.967,218.9992,446.11,200.54,218.15,171.04,12.1899,203.67
343.691,479.23,425.0,219.9068,445.92,202.21,218.99,171.75,12.2636,204.77
343.633,479.2,424.176,219.9,445.95,202.14,219.346,171.66,12.2357,204.65
343.5,479.19,423.121,219.6802,445.8,202.16,219.322,171.49,12.2414,204.56
344.913,479.16,426.171,219.6477,446.52,202.73,219.747,171.93,12.2979,204.63
346.182,480.51,429.771,220.7,448.13,203.0,220.661,172.54,12.3273,204.67
345.38,479.76,425.159,220.1534,445.86,202.94,219.999,172.33,12.2945,204.53
345.069,479.7,426.09,219.976,446.22,202.88,219.481,172.18,12.2847,204.34
346.1,481.22,428.986,220.891,447.21,203.48,219.906,172.62,12.3154,204.33
346.894,481.76,427.169,221.1537,448.52,203.15,219.9,172.83,12.3275,204.87
347.308,481.29,431.142,221.009,448.23,203.36,219.927,172.97,12.35,204.93
346.846,479.81,429.0,220.6521,448.59,202.97,219.976,172.72,12.34,204.41
347.426,481.75,431.215,221.0716,448.65,203.12,220.925,173.07,12.35,204.79
349.351,482.61,433.784,222.397,450.19,204.22,221.954,173.59,12.3685,205.47
349.185,482.42,434.002,222.0127,449.78,205.28,221.5,173.32,12.371,205.35
349.65,482.51,433.78,222.0332,449.92,206.03,221.862,173.81,12.3812,205.23
348.707,481.77,434.034,221.7602,449.24,205.1,221.759,173.46,12.4019,204.91
349.002,482.31,433.0,221.7816,448.7,205.58,220.978,173.44,12.3693,205.22
350.027,482.31,433.0,221.7073,449.24,205.36,220.861,173.17,12.375,205.07
350.084,482.02,429.13,221.0467,448.38,205.17,220.974,173.11,12.3547,204.89
347.962,479.86,426.81,219.9626,447.01,204.2,220.223,172.18,12.2933,204.47
349.657,481.33,428.502,220.5799,448.38,204.49,220.919,172.94,12.3445,205.22
349.53,481.38,430.898,221.0929,448.63,204.69,221.116,172.93,12.3418,205.12
349.566,481.29,430.35,221.1894,449.06,204.75,221.866,173.0,12.3835,205.31
349.34,480.83,429.582,221.2652,448.11,204.61,221.011,172.74,12.424,205.39
350.827,483.29,434.9,222.4748,450.41,205.28,222.787,173.77,12.4508,205.83
350.89,483.62,432.758,222.1158,450.62,205.1,222.587,173.94,12.4361,206.22
350.946,483.61,432.743,222.4959,449.26,205.48,223.263,173.94,12.4603,206.19
350.309,483.8,434.639,222.6203,448.43,205.19,223.666,173.73,12.4581,206.65
350.98,484.44,435.974,222.9921,449.42,205.69,224.391,173.89,12.4472,207.26
351.293,484.64,439.274,223.5188,449.39,205.85,224.658,174.03,12.4777,207.29
351.171,484.98,436.819,223.5274,449.25,205.53,224.161,174.14,12.4674,207.31
352.258,485.95,438.041,223.3075,449.98,205.54,224.391,174.23,12.492,207.06
350.867,486.1,436.461,223.0127,449.71,205.5,223.964,174.12,12.4679,206.93
350.997,485.39,436.544,223.0157,449.43,204.8,223.599,174.01,12.4714,206.89
352.116,486.16,438.631,223.2508,449.67,204.61,223.654,173.94,12.4891,206.95
354.002,486.95,439.111,223.9468,450.32,204.98,223.964,174.86,12.5116,207.6
354.499,487.76,444.0,224.8732,451.83,205.85,224.872,175.0,12.55,208.14
354.373,488.1,442.639,224.3529,452.09,206.44,224.999,174.65,12.5433,207.97
353.0,486.94,438.527,223.7583,451.88,206.07,224.387,174.08,12.5176,207.08
351.75,485.55,435.613,223.0315,448.18,205.5,222.2,173.35,12.4993,207.21
350.848,484.86,433.713,222.305,447.37,204.71,221.62,173.41,12.4487,206.69
351.408,485.39,435.269,222.7819,447.5,204.43,221.962,173.68,12.4801,207.25
353.773,487.91,438.8,223.9393,449.92,204.81,222.414,174.51,12.5091,207.93
356.268,490.95,443.673,225.0,452.42,206.08,223.25,175.72,12.5534,208.96
356.334,490.15,442.827,224.6212,453.2,206.27,224.0,175.29,12.5525,208.88
354.209,487.76,437.944,223.2586,449.93,204.48,223.19,174.39,12.5074,207.62
354.396,488.39,437.652,223.4919,450.28,205.5,223.287,174.84,12.5657,207.73
354.882,489.21,438.7,223.9859,450.91,205.79,222.799,174.93,12.5583,207.78
356.953,491.32,446.91,225.5805,453.9,206.87,223.116,175.88,12.6145,208.9
358.19,491.73,445.982,224.8944,455.48,207.74,224.0,175.64,12.6492,208.53
358.54,491.17,445.645,224.8767,454.71,207.22,223.692,175.4,12.6663,208.86
359.718,491.76,445.0,224.7981,455.1,207.27,222.932,175.19,12.6949,209.03
361.404,492.68,451.476,226.3041,455.76,207.46,222.916,175.35,12.707,209.25
362.0,494.15,454.577,227.4493,456.51,208.0,224.247,176.1,12.7271,209.77
357.938,488.7,439.06,223.855,451.48,205.42,221.819,173.73,12.6252,207.89
359.851,490.14,443.75,224.3955,452.92,205.9,222.799,174.27,12.7,208.58
362.776,493.38,447.346,225.6839,455.49,206.86,223.415,175.67,12.716,209.75
362.966,494.29,452.0,226.6455,456.82,207.7,224.297,176.12,12.7507,210.06
363.043,492.76,447.635,226.2667,456.55,207.48,223.5,175.39,12.7355,209.95
363.34,491.89,446.691,225.912,455.68,207.31,223.478,175.04,12.7227,211.03
364.06,494.16,452.029,227.247,456.63,208.29,224.984,175.91,12.775,211.78
364.701,493.86,457.928,227.9179,458.2,208.23,224.642,176.19,12.7775,211.49
364.552,494.4,455.0,227.6794,457.86,208.39,224.579,176.48,12.7689,211.21
366.785,495.65,458.894,228.5418,458.71,208.7,226.136,177.35,12.7953,211.97
368.013,496.52,462.43,229.4695,459.99,209.14,227.068,178.0,12.8273,211.36
367.427,497.27,464.383,230.5314,459.1,208.96,226.883,178.17,12.8552,211.06
365.499,498.95,464.676,229.601,457.91,208.9,227.397,178.36,12.8753,210.98
364.402,495.48,456.179,227.6678,456.59,208.42,225.091,177.63,12.821,209.8
365.562,497.35,460.37,229.1992,460.07,208.89,226.287,178.06,12.866,210.66
364.007,496.36,457.777,228.1364,458.7,208.91,226.178,177.65,12.8677,210.34
360.18,494.8,448.511,225.809,455.04,208.59,223.667,176.18,12.8074,209.87
361.573,495.44,450.0,226.1796,456.7,207.92,225.112,176.78,12.821,210.21
366.303,496.96,452.251,227.0879,459.76,208.23,225.51,177.56,12.828,210.0
367.0,497.83,455.7,227.818,462.02,208.94,226.411,178.21,12.9115,211.03
366.326,496.26,452.623,227.1924,461.49,208.51,224.933,177.59,12.9205,211.84
366.383,496.52,454.0,227.4656,461.94,209.15,225.972,178.19,12.909,211.59
365.502,495.79,450.006,226.549,461.34,208.35,224.883,177.85,12.8832,211.5
365.484,495.17,448.9,226.4679,459.58,208.18,224.172,177.77,12.9294,211.51
362.924,492.46,444.999,225.4731,458.51,207.47,223.666,177.14,12.8467,211.09
360.195,492.0,442.857,224.9342,458.04,206.6,222.893,176.93,12.8244,210.32
360.377,491.89,444.84,224.802,457.02,206.83,222.841,176.92,12.7711,210.29
358.551,490.47,438.713,223.9957,455.3,206.0,222.149,176.42,12.7277,209.97
360.591,491.19,444.0,224.9395,457.39,206.5,222.636,177.25,12.7932,210.59
357.61,487.36,437.9,223.5839,453.08,204.72,222.409,175.9,12.7174,209.18
357.868,486.1,433.981,222.7211,452.09,204.6,221.4,175.08,12.705,208.77
357.357,486.0,432.93,222.188,452.48,204.97,221.267,174.84,12.7232,208.93
354.275,483.39,430.992,221.08,450.32,203.96,220.017,174.27,12.6451,208.15
357.21,487.58,431.005,221.8287,450.75,205.03,220.847,174.5,12.6408,208.5
353.162,485.29,427.395,220.2634,448.18,203.2,219.764,173.08,12.5644,207.33
349.089,481.04,419.01,218.0362,445.49,200.67,216.48,171.21,12.4407,205.93
351.955,482.48,420.487,219.5495,446.82,202.4,217.282,172.56,12.3981,206.89
353.609,485.23,428.956,221.1329,448.34,203.31,217.467,173.77,12.4703,208.66
352.973,485.03,426.81,221.0,447.85,202.68,217.266,173.68,12.4276,208.17
352.564,486.13,429.0,221.2355,448.41,203.24,218.898,174.02,12.4684,208.26
352.38,485.34,426.0,220.5782,447.65,203.7,218.083,173.31,12.4041,208.05
354.93,487.68,431.44,222.6677,449.64,205.06,219.037,174.57,12.4433,208.89
358.055,489.37,435.445,222.6345,451.29,205.55,219.603,174.97,12.4721,209.11
355.857,486.5,428.386,221.0469,448.4,204.29,217.958,173.88,12.3632,207.09
358.559,488.41,433.932,222.6872,450.33,205.37,218.965,175.3,12.4148,208.1
361.083,491.86,438.414,223.8758,452.47,206.38,219.226,177.45,12.4402,208.57
361.036,492.27,439.512,223.7398,451.18,206.19,219.4,177.79,12.3885,208.82
361.547,492.31,438.5,223.8957,450.3,206.62,219.741,177.75,12.3732,208.89
361.876,492.55,440.434,223.943,449.39,206.89,219.643,177.75,12.3609,208.94
362.791,493.35,442.025,224.2704,452.44,206.5,219.451,177.81,12.3993,208.64
363.775,492.93,443.255,225.0712,452.64,206.81,219.94,178.15,12.4125,208.36
364.391,493.44,444.3,225.0172,454.25,206.73,219.772,178.29,12.3989,208.56
363.848,492.87,440.988,224.8436,455.0,206.51,220.0,177.98,12.3967,207.89
365.052,493.49,442.629,225.2316,456.01,207.39,220.559,177.94,12.4411,208.25
363.429,493.29,447.845,225.6836,458.68,206.88,220.72,177.84,12.4474,207.51
363.656,494.67,446.672,226.1807,460.5,207.19,220.892,178.3,12.4693,207.77
364.331,494.82,448.302,226.6297,464.44,207.3,221.219,178.37,12.5406,208.31
365.888,495.33,453.143,227.2933,464.39,207.84,221.821,178.46,12.6021,209.0
365.562,493.54,451.243,226.9939,461.54,208.57,221.573,178.36,12.5678,208.47
366.235,495.15,452.958,227.1585,462.78,209.66,221.696,178.84,12.6122,209.11
365.212,493.6,447.411,225.7845,458.81,208.77,221.745,178.62,12.5855,208.49
367.723,494.34,448.895,226.4501,461.01,208.86,221.597,178.74,12.6303,209.02
366.933,494.21,448.743,226.46,462.24,208.81,222.444,178.55,12.6208,209.03
365.749,494.76,448.0,226.4007,461.37,208.69,221.885,178.93,12.6079,208.65
364.292,493.29,444.641,225.233,460.63,208.23,221.8,178.28,12.5871,208.13
366.395,495.04,449.498,226.4639,463.46,209.96,222.107,178.9,12.646,208.83
366.319,495.26,446.521,225.9397,464.55,209.95,222.34,178.87,12.6203,207.91
365.461,494.56,444.971,225.6627,463.84,208.6,221.98,178.56,12.5837,207.66
366.302,495.46,446.666,225.8888,465.89,208.94,222.562,178.79,12.5612,208.59
364.119,494.77,443.27,224.9866,467.19,208.46,221.934,178.23,12.5552,208.45
366.869,496.09,446.666,226.0413,469.06,208.67,222.825,179.03,12.6016,208.99
369.068,497.61,454.0,227.6519,472.77,209.34,223.494,180.21,12.6095,210.08
366.975,497.57,454.284,227.241,471.17,209.76,223.035,179.51,12.6013,209.82
366.874,497.48,452.429,227.0805,471.52,209.51,223.002,179.25,12.5675,209.68
368.222,498.26,452.644,227.2115,473.28,209.62,223.89,179.35,12.5406,209.93
369.109,498.41,451.68,227.0899,472.48,210.18,224.74,179.46,12.5169,209.95
370.344,499.53,453.8,227.4699,471.69,210.84,225.022,180.27,12.5445,210.24
370.15,498.51,455.366,227.7528,470.79,209.53,225.576,179.97,12.5438,210.18
370.31,497.95,454.509,227.1197,469.04,209.44,224.128,180.15,12.5282,209.67
369.868,496.83,452.248,226.5431,469.73,209.18,223.158,179.4,12.5,209.6
372.511,498.13,452.249,226.6647,473.55,209.95,224.749,180.07,12.5112,210.4
370.762,497.9,449.037,226.098,473.8,209.77,224.129,180.22,12.5399,210.71
371.563,499.52,452.99,226.58,474.43,209.92,224.12,180.75,12.579,211.19
373.439,499.99,453.346,227.1247,471.79,210.0,224.613,181.8,12.5936,211.59
371.94,499.05,451.293,226.6447,471.07,210.18,224.499,180.78,12.5572,211.05
373.169,500.14,455.75,227.594,474.77,210.14,225.775,181.04,12.5747,211.74
371.633,499.41,453.027,227.0726,473.88,209.87,225.264,180.82,12.567,211.74
371.028,500.14,453.477,227.0339,474.89,209.59,225.191,181.22,12.5732,211.56
371.18,500.11,453.963,226.8443,473.23,209.32,225.247,181.09,12.565,211.66
370.857,501.33,453.536,226.9702,474.02,209.24,224.902,181.69,12.5803,211.79
373.207,501.61,456.0,227.7633,473.48,209.12,226.4,181.04,12.6163,211.75
372.002,500.35,459.459,228.3671,475.15,209.08,226.633,180.74,12.5913,211.0
370.05,500.53,459.732,228.362,474.92,208.68,226.233,180.51,12.6106,211.09
368.624,500.14,457.88,227.993,474.3,208.2,224.4,180.16,12.6042,210.63
369.33,501.21,461.501,228.8333,473.34,207.89,224.406,180.54,12.6506,210.08
369.249,500.9,459.071,228.1384,475.14,207.19,224.909,180.5,12.6,210.18
369.264,501.2,458.292,228.2795,475.15,207.63,225.552,180.29,12.6129,209.93
370.475,501.83,459.003,228.5469,475.86,207.97,227.212,180.62,12.6217,210.18
371.442,502.54,460.381,228.3991,476.6,207.96,227.303,180.62,12.5976,210.04
372.014,500.94,457.719,227.8322,476.83,208.04,227.845,180.53,12.6055,209.78
372.973,501.64,454.234,227.3848,478.75,207.97,228.283,180.69,12.6246,209.75
372.044,500.74,455.339,227.4019,478.23,207.19,227.423,180.2,12.6411,209.16
373.45,502.03,457.442,227.8411,480.5,207.67,227.957,181.55,12.6781,209.65
375.163,503.33,457.444,228.0289,482.22,208.12,228.174,182.28,12.7123,209.97
376.514,503.48,457.85,228.7819,483.24,208.04,229.46,182.09,12.7129,209.85
376.212,504.28,462.864,229.8069,481.0,208.15,229.506,182.03,12.7469,210.04
375.561,502.4,457.26,228.3492,480.14,208.17,228.827,182.24,12.7468,209.55
374.081,501.16,458.3,228.14,480.23,208.41,229.776,182.64,12.7617,209.45
371.0,498.74,452.508,226.4975,476.05,207.15,226.952,180.81,12.6533,208.86
369.631,499.12,451.137,226.3822,476.57,206.85,227.506,181.5,12.65,209.54
374.068,502.39,457.684,228.3305,479.52,208.21,227.94,183.35,12.7203,210.9
373.821,500.42,451.111,226.8083,477.83,207.76,227.418,182.18,12.6782,209.91
374.506,500.74,453.352,227.46,483.11,208.19,226.52,182.28,12.6653,210.03
373.184,499.81,455.361,227.8994,480.58,208.0,226.64,181.76,12.6571,209.4
372.586,500.5,456.514,227.5993,476.86,207.67,226.788,181.9,12.6733,209.88
370.662,498.15,452.874,226.2166,473.84,207.43,228.773,180.57,12.6219,209.01
369.666,498.85,449.191,225.6541,472.19,207.0,227.37,180.51,12.6065,208.87
370.048,499.76,446.875,225.7525,473.48,207.1,227.202,180.52,12.6077,209.07
368.865,499.68,444.028,225.2628,474.0,206.96,227.096,180.43,12.6047,209.08
368.176,498.56,441.217,224.5757,474.19,207.16,226.617,180.0,12.5783,208.62
366.546,498.02,443.595,224.0576,474.53,206.54,225.99,179.88,12.5845,205.53
366.997,498.14,444.335,224.3681,474.27,206.35,227.285,179.52,12.5536,205.72
366.475,497.83,441.464,224.7105,477.3,206.75,227.223,179.68,12.5426,205.69
367.479,498.22,446.543,225.6956,478.47,206.49,227.264,180.2,12.5498,205.99
368.208,498.67,447.241,225.9122,477.46,206.25,226.218,180.61,12.5892,205.88
367.005,497.22,444.937,225.4714,475.41,205.7,228.457,180.23,12.5382,205.84
