AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
315.93,1104.99,615.4,350.134,362.54,324.6,170.39,423.16,169.56,38.086,264.43
315.36,1101.66,615.51,351.2,363.2,324.22,170.2,424.2,169.52,38.03,264.61
316.04,1111.0,616.26,354.495,364.37,324.59,170.47,424.61,169.58,38.112,264.62
317.83,1113.0,616.03,353.498,363.93,324.95,170.67,426.0,169.62,38.213,264.77
316.12,1110.84,615.38,351.686,362.99,324.73,170.31,424.66,169.38,38.19,264.55
315.08,1101.4,614.77,351.482,362.68,324.91,170.52,424.65,169.39,38.126,264.38
314.88,1111.58,615.07,350.613,362.67,325.39,170.43,424.24,169.63,38.219,264.53
312.62,1096.85,612.34,348.3,361.46,323.55,169.66,422.22,168.88,38.002,262.8
313.5,1108.63,614.55,350.223,362.51,324.39,170.28,423.67,169.51,38.088,263.37
313.28,1099.35,615.05,349.895,362.16,324.26,170.36,422.27,169.53,37.92,263.21
312.5,1099.35,613.95,349.154,361.77,324.2,170.17,421.32,169.25,37.863,262.88
312.9,1107.39,612.9,348.979,361.58,323.71,170.01,421.64,169.09,37.786,262.41
312.67,1105.07,612.91,349.336,361.8,323.15,170.34,422.17,169.15,37.794,263.94
312.41,1108.1,612.76,347.878,361.37,322.35,170.3,421.59,169.04,37.827,264.24
311.98,1104.41,612.71,347.71,361.58,321.94,170.18,422.24,169.0,37.817,264.1
314.78,1108.09,615.83,351.974,363.62,324.12,171.39,424.01,169.86,38.057,265.3
314.45,1104.36,615.43,351.307,363.25,324.34,171.24,424.82,169.8,38.086,265.43
314.58,1114.63,615.17,350.5,363.0,324.86,170.86,424.91,169.5,37.984,265.08
314.76,1108.35,614.29,349.423,362.46,324.62,170.65,424.75,169.47,38.007,264.77
314.59,1115.76,613.89,349.815,362.61,324.33,170.5,422.98,169.35,38.057,264.64
314.38,1115.0,614.72,350.0,362.63,324.7,170.72,424.21,169.31,38.049,264.73
313.55,1102.19,613.79,349.027,361.93,323.9,170.41,423.24,169.11,37.991,264.89
313.94,1103.43,614.38,349.727,362.37,324.33,170.66,423.9,169.36,38.106,264.43
314.39,1103.44,614.56,349.491,362.09,324.31,170.61,422.66,169.37,38.048,265.3
314.49,1095.29,614.17,348.452,361.7,324.49,170.38,421.98,169.2,37.997,265.11
314.21,1095.0,614.2,348.086,361.53,324.19,170.3,421.16,169.29,37.823,265.34
313.28,1092.46,612.46,347.346,360.94,323.69,170.11,420.24,169.07,37.774,264.82
313.36,1092.47,611.3,346.0,360.36,323.36,169.99,418.41,168.73,37.74,264.46
314.85,1092.6,612.67,346.67,360.92,325.2,170.96,420.27,168.9,37.783,265.05
313.28,1090.26,609.76,344.123,359.33,323.35,169.81,416.29,168.25,37.405,264.72
313.94,1091.59,610.42,344.429,359.97,322.96,169.75,416.01,168.34,37.447,264.7
312.6,1090.24,608.25,342.06,358.52,321.65,169.4,413.48,167.85,37.218,264.69
313.27,1088.06,608.45,342.099,358.73,321.71,169.7,409.96,168.03,37.268,264.93
313.5,1091.87,607.99,341.722,358.42,320.84,169.43,408.27,168.04,37.251,264.97
313.54,1091.87,607.87,339.752,357.98,320.72,169.6,406.34,168.1,37.189,264.79
313.63,1091.53,608.91,341.708,358.26,321.4,169.87,408.37,168.13,37.225,264.75
312.84,1093.42,608.16,340.816,358.12,321.03,169.56,407.73,168.04,37.239,264.73
312.04,1090.08,606.66,340.965,357.81,320.68,169.31,403.96,167.75,37.185,263.46
310.88,1094.56,605.38,338.893,356.65,319.85,168.9,404.54,167.5,37.011,263.18
311.29,1099.74,606.08,339.891,357.26,320.82,169.1,404.8,167.61,37.13,263.42
311.28,1110.0,605.82,340.541,357.47,320.94,169.46,404.04,167.78,37.134,263.17
311.6,1103.73,603.01,339.413,357.46,321.51,169.06,404.88,167.49,37.235,262.85
312.22,1102.95,605.43,341.159,358.37,321.89,169.37,406.17,167.55,37.277,264.31
311.6,1102.39,604.67,341.171,358.08,322.35,169.34,406.42,167.45,37.305,264.31
312.88,1099.26,606.38,344.544,359.62,324.05,169.72,407.01,167.76,37.403,265.24
312.2,1101.63,604.37,342.125,358.63,323.33,169.2,406.18,167.28,37.299,264.62
312.53,1109.64,605.0,342.565,358.94,323.14,168.95,406.48,167.35,37.373,264.68
311.37,1108.17,604.34,341.214,357.84,321.91,168.56,405.07,167.16,37.223,263.71
311.0,1107.91,601.15,341.061,357.67,321.0,168.16,403.94,166.86,37.231,263.2
311.24,1103.0,603.22,341.981,358.51,321.61,168.63,403.61,167.14,37.331,264.28
309.81,1105.94,601.65,339.332,357.6,320.6,168.15,401.32,166.81,37.21,263.46
310.78,1102.03,602.71,340.51,357.93,320.67,168.6,402.99,167.0,37.291,263.94
309.77,1099.81,601.1,339.73,357.1,320.35,168.04,401.8,166.71,37.137,264.28
310.9,1090.0,602.65,340.685,357.5,321.16,168.57,403.58,167.05,37.264,264.76
311.32,1095.15,602.73,340.805,357.67,320.81,168.31,404.1,167.19,37.24,264.63
311.55,1094.35,602.4,341.156,358.03,321.29,168.56,404.65,167.14,37.23,264.73
312.1,1093.82,602.46,342.346,358.95,321.75,168.55,405.14,167.37,37.226,264.69
312.07,1089.05,602.83,343.265,358.86,321.42,168.71,404.94,167.41,37.268,264.72
312.94,1091.3,602.48,343.158,358.93,322.0,168.77,404.43,167.46,37.281,264.79
313.75,1093.48,603.17,342.346,358.63,322.47,168.75,403.4,167.66,37.23,264.55
313.73,1095.0,602.75,341.634,358.14,322.21,168.68,404.0,167.57,37.273,264.59
317.1,1095.35,603.38,342.66,358.75,322.44,168.67,407.37,167.71,37.269,264.58
319.15,1094.51,604.54,344.242,359.57,324.01,169.01,407.09,167.99,37.329,264.92
318.84,1100.0,605.65,344.169,359.68,324.74,169.08,407.78,168.13,37.342,265.2
317.64,1100.0,604.44,342.854,358.84,324.32,168.86,407.35,167.95,37.486,265.08
316.75,1098.22,604.95,343.724,359.5,324.53,169.09,406.93,167.89,37.5,265.21
316.13,1099.48,604.82,344.101,359.63,325.2,168.97,407.05,167.9,37.599,264.65
315.07,1100.67,604.5,341.643,358.59,323.72,168.8,406.16,167.64,37.538,263.77
314.5,1100.68,604.45,340.479,358.06,325.06,168.62,406.52,167.61,37.468,263.55
313.68,1096.46,604.34,340.381,357.97,324.4,168.6,407.52,167.45,37.447,263.64
313.32,1099.95,604.18,339.474,357.48,324.36,168.72,407.37,167.48,37.426,263.47
312.76,1100.61,603.26,339.127,357.35,324.52,168.51,404.62,167.27,37.219,263.04
313.72,1100.63,603.68,340.697,357.99,326.0,168.76,405.49,167.39,37.369,262.77
313.33,1097.35,603.01,339.572,357.58,326.46,168.77,404.46,167.34,37.269,262.25
314.16,1097.35,604.6,341.552,358.31,326.39,169.0,406.03,167.61,37.398,262.18
314.42,1097.35,604.94,341.479,358.29,326.09,168.98,407.54,167.53,37.519,260.87
313.4,1100.65,602.92,338.803,357.42,325.04,168.53,407.0,167.05,37.323,260.4
311.77,1095.67,600.84,336.9,355.87,322.9,167.99,405.07,166.6,37.096,260.67
312.56,1099.14,602.02,339.471,357.0,324.2,168.39,407.44,166.98,37.259,261.28
312.0,1091.15,600.95,336.61,356.23,322.98,168.13,406.65,166.72,37.185,261.18
311.49,1091.16,599.93,335.894,355.68,321.85,168.19,405.28,166.57,37.078,261.31
312.67,1090.12,601.67,337.617,356.63,323.69,168.79,407.2,167.1,36.876,261.68
313.05,1090.0,602.24,338.429,356.74,324.31,169.2,408.71,167.35,36.926,261.88
313.25,1089.0,602.72,338.246,356.95,323.5,169.41,409.29,167.37,36.887,262.16
315.0,1092.4,603.88,340.51,357.81,324.92,169.39,410.87,168.1,36.838,262.63
316.19,1092.54,605.48,342.32,358.44,326.57,169.72,411.3,168.08,36.969,263.42
315.41,1097.21,604.86,342.321,358.07,326.0,169.62,410.0,168.09,37.096,262.92
314.54,1097.21,604.22,341.511,357.5,325.19,169.28,409.83,167.9,36.993,262.35
315.33,1096.31,606.0,342.346,358.32,325.49,169.91,411.3,168.21,37.128,262.83
318.51,1101.81,609.95,348.814,361.49,327.85,171.25,413.63,169.86,37.378,265.12
320.04,1110.0,613.4,353.098,364.3,329.12,171.87,415.47,170.33,37.913,265.17
321.72,1119.99,615.61,356.169,365.85,333.74,172.29,419.54,171.05,38.163,265.14
321.9,1120.0,615.1,360.206,367.64,333.78,172.16,422.53,170.96,38.243,264.94
322.53,1123.32,616.23,364.365,369.65,333.52,172.39,422.2,171.19,38.348,265.05
323.42,1140.0,615.85,364.387,369.56,333.31,172.37,421.7,171.31,38.713,265.24
324.93,1133.0,617.6,363.469,369.8,335.54,172.99,423.12,171.6,38.511,267.18
328.81,1135.54,619.85,370.227,372.3,337.04,173.76,423.8,172.63,38.792,268.1
329.0,1136.99,620.74,371.807,372.86,338.31,174.06,424.83,173.54,38.91,268.39
328.56,1137.42,620.2,370.255,372.09,336.79,173.77,424.17,173.51,38.799,267.7
333.62,1131.31,619.61,367.974,371.83,336.83,173.72,422.9,173.04,38.531,267.33
332.0,1136.42,618.62,365.934,370.69,335.81,173.54,420.66,172.71,38.28,266.48
330.86,1132.11,616.35,364.066,369.8,335.67,173.34,417.34,171.99,38.175,265.94
332.67,1130.52,617.99,367.329,371.11,337.02,173.59,418.7,172.44,38.379,266.54
331.77,1126.74,618.94,369.7,371.9,337.95,173.94,418.7,172.98,38.343,266.55
333.9,1140.0,621.57,377.59,375.77,339.34,174.14,420.66,173.24,38.63,267.83
333.33,1150.0,619.85,376.765,375.17,338.17,173.8,420.63,172.92,38.612,267.17
333.26,1144.57,621.6,378.5,376.16,338.26,174.16,423.46,173.19,38.614,267.67
332.19,1147.31,621.75,375.841,375.34,338.64,174.24,424.69,173.11,38.566,267.81
330.43,1143.35,621.85,375.408,375.36,338.71,173.94,422.9,172.98,38.508,267.81
330.47,1147.19,622.2,376.0,375.12,339.78,174.2,424.2,173.07,38.54,267.33
330.14,1147.45,623.62,373.0,374.31,340.53,174.22,423.12,173.29,38.697,267.75
330.26,1142.42,628.97,373.073,374.52,340.55,175.04,420.7,175.82,38.554,267.59
327.89,1137.11,624.19,369.897,372.54,337.96,174.16,419.24,174.67,38.265,266.39
327.72,1137.22,622.61,368.978,371.59,337.47,173.93,418.0,174.3,38.666,265.91
326.76,1134.8,623.5,368.072,371.37,336.38,174.3,418.2,174.18,38.5,266.34
326.0,1141.45,623.61,367.5,371.18,335.21,174.25,416.25,174.05,38.543,266.32
326.92,1141.45,624.66,369.752,372.43,335.15,174.9,418.01,174.39,38.639,266.65
325.95,1136.25,624.44,369.991,372.5,335.18,174.84,416.8,174.27,38.593,266.38
324.46,1136.53,624.27,368.302,371.99,334.91,175.08,414.25,174.37,38.481,266.43
325.81,1141.0,625.86,372.0,373.49,335.85,175.66,417.33,174.97,38.669,267.49
325.47,1141.01,625.59,370.494,372.67,335.35,174.9,416.95,174.94,38.655,267.1
324.96,1139.74,624.96,369.742,372.46,336.73,174.72,416.4,175.09,38.942,267.31
324.98,1137.04,626.31,371.5,373.4,340.79,174.98,417.08,175.2,39.355,268.05
325.22,1131.3,628.13,373.314,374.27,339.79,175.49,418.75,175.94,39.765,267.92
326.39,1146.0,630.42,374.376,375.21,341.32,176.13,420.19,176.04,39.862,269.05
324.94,1146.14,631.65,373.166,373.95,340.48,175.79,418.49,176.15,39.924,269.5
325.37,1145.81,632.98,372.235,373.95,340.47,176.04,418.2,177.41,40.21,269.01
325.11,1138.53,631.14,372.652,374.24,342.05,175.72,417.94,177.04,40.262,269.51
326.41,1135.82,630.7,373.166,374.42,341.81,175.94,418.86,177.58,40.373,269.58
324.41,1134.79,628.58,370.816,372.57,340.94,175.54,417.42,176.91,40.057,268.8
323.78,1132.77,626.73,371.018,372.85,340.15,175.27,416.77,176.36,39.827,268.38
323.35,1137.02,626.28,369.939,372.58,339.73,175.07,416.6,175.93,39.791,267.83
316.56,1129.28,622.23,362.0,368.49,336.4,173.28,411.99,174.91,39.414,266.21
315.75,1118.32,619.7,357.01,366.42,334.89,172.61,407.13,174.27,39.187,265.29
316.18,1118.94,620.32,359.795,367.49,334.94,173.06,409.9,174.51,39.346,265.72
316.99,1118.94,622.57,363.463,368.7,335.51,173.23,412.95,174.88,39.509,266.51
318.81,1127.88,626.14,365.078,370.16,337.43,174.06,419.68,175.52,39.673,267.92
318.38,1133.28,624.4,365.306,370.13,336.24,173.94,424.83,175.16,39.814,268.15
318.59,1127.74,625.11,366.099,370.27,336.62,174.08,433.47,175.45,39.771,268.71
317.25,1128.8,624.72,365.383,369.55,335.98,174.02,432.42,175.4,39.639,268.98
316.99,1128.86,624.19,362.0,368.32,335.4,173.89,428.77,175.11,39.58,268.87
318.99,1132.45,627.83,365.912,370.0,337.46,174.67,430.0,175.98,39.785,269.93
317.61,1130.44,625.9,363.472,369.08,336.27,174.11,426.55,175.59,39.643,269.73
317.25,1133.31,625.43,363.687,369.43,336.1,174.17,435.72,175.39,39.558,268.45
318.41,1135.04,627.38,367.961,370.71,337.91,174.66,438.73,175.85,39.56,269.26
317.8,1136.96,626.66,366.824,370.4,337.3,174.28,435.22,175.77,39.575,268.85
317.23,1136.92,625.82,365.267,369.72,337.13,174.16,436.1,175.63,39.649,268.95
317.39,1131.56,625.0,364.252,369.31,336.2,174.09,434.27,175.33,39.766,268.36
317.0,1131.32,625.79,366.0,369.88,336.58,174.36,434.09,175.6,39.726,268.5
317.54,1126.92,625.49,364.501,369.49,336.1,174.53,431.0,176.03,39.642,269.27
316.75,1136.85,624.84,365.333,369.55,335.64,173.98,430.69,175.91,39.51,269.96
316.45,1142.48,624.71,363.69,369.25,335.29,173.94,430.29,176.01,39.423,273.28
315.63,1142.46,624.04,364.079,368.62,334.7,173.77,427.14,175.77,39.276,272.19
316.23,1134.76,626.9,365.333,369.51,336.6,174.44,428.19,176.18,39.443,273.15
315.11,1142.48,624.26,361.999,367.92,334.84,173.71,426.42,175.37,39.249,271.35
313.99,1143.25,622.32,359.99,366.94,333.28,173.14,422.3,174.77,39.164,269.24
314.24,1143.25,623.69,359.504,366.95,333.18,173.37,422.42,175.12,39.29,270.48
313.81,1126.86,622.48,359.4,366.75,332.8,173.0,421.89,174.91,39.125,270.18
311.77,1117.04,620.16,354.191,364.01,330.92,172.01,417.39,173.97,38.887,267.71
311.85,1119.19,620.93,353.367,363.69,330.46,172.21,419.55,173.98,38.776,267.22
312.71,1121.31,621.99,354.999,364.51,331.48,172.45,419.35,174.25,38.769,267.29
314.25,1115.46,623.08,354.832,364.82,332.26,172.66,421.96,174.82,39.027,267.62
311.61,1110.0,619.6,351.916,363.28,330.28,171.6,419.72,173.98,38.612,265.8
311.79,1104.72,619.91,352.958,363.52,330.73,171.93,419.75,174.2,38.675,265.69
312.29,1104.64,621.21,352.302,363.5,331.98,171.97,420.54,174.35,38.596,265.6
313.14,1105.2,622.15,355.584,364.59,333.24,172.24,421.13,174.69,38.844,266.53
312.19,1105.2,621.98,355.012,364.38,332.41,172.3,420.13,174.45,38.771,265.96
313.18,1112.22,623.73,356.747,365.61,334.02,172.77,422.02,174.9,38.947,266.59
313.09,1108.77,623.63,356.598,365.57,334.16,172.54,420.76,174.87,38.924,266.28
312.54,1118.45,623.62,357.025,365.64,333.84,172.7,421.37,174.77,38.927,266.41
312.41,1121.01,624.15,357.943,365.76,333.53,172.73,421.36,174.83,39.016,266.73
312.11,1122.05,623.77,356.122,365.22,333.17,172.56,420.7,174.55,38.932,266.6
311.37,1121.79,623.68,355.35,365.64,333.54,172.61,421.82,174.69,39.002,267.24
312.45,1121.79,624.06,356.122,365.69,333.84,173.0,422.18,174.66,39.115,267.51
313.85,1123.7,625.11,360.0,367.12,335.2,173.6,423.8,175.05,39.195,268.86
314.42,1124.3,624.83,360.668,366.87,334.92,173.55,423.46,174.8,39.118,268.03
313.57,1128.51,623.52,357.967,365.84,333.57,173.2,423.31,174.41,39.0,267.53
312.52,1128.51,623.37,356.489,365.15,333.31,173.11,423.09,174.14,38.821,268.19
313.71,1123.69,622.92,356.6,365.21,337.73,173.11,422.93,174.09,38.878,268.69
312.26,1123.68,621.43,353.195,363.96,335.79,172.52,421.49,173.39,38.698,267.49
312.51,1123.67,622.31,353.999,364.19,335.89,172.87,421.48,173.48,38.692,268.57
313.02,1114.19,623.55,355.204,365.14,337.01,173.35,422.47,173.74,38.925,269.7
313.2,1117.14,623.69,355.334,365.33,336.18,173.19,422.01,173.73,38.933,270.24
313.24,1121.52,624.68,358.0,365.97,336.02,173.35,419.06,173.8,38.838,270.19
312.08,1121.51,624.2,356.189,365.52,333.09,173.06,419.57,173.65,38.741,270.33
317.3,1127.76,629.95,362.433,368.46,336.3,174.67,421.93,175.23,39.04,272.88
316.95,1129.1,629.63,360.5,367.82,336.46,174.53,423.76,175.03,39.055,272.19
315.67,1133.88,628.63,361.557,368.14,335.97,174.03,425.22,174.86,39.002,271.9
315.37,1128.59,628.23,360.062,367.62,336.19,173.68,423.85,174.83,38.956,271.66
315.05,1129.87,627.61,359.322,366.91,333.56,173.58,423.27,174.62,38.922,271.53
314.6,1129.87,627.71,359.969,367.3,333.09,173.54,423.81,174.56,38.9,270.77
315.22,1125.52,627.86,359.805,367.33,333.17,173.43,424.69,174.65,39.135,271.66
314.5,1129.82,626.95,358.948,366.92,332.8,173.29,422.82,174.49,39.087,271.21
314.96,1129.81,629.04,359.166,367.25,332.61,173.35,422.06,174.53,39.059,271.21
315.31,1131.2,627.46,360.703,367.64,333.18,173.5,422.24,174.55,39.036,271.54
315.34,1131.15,628.24,360.384,367.93,335.03,173.57,422.73,174.73,39.253,271.24
315.82,1131.7,631.94,361.632,368.52,335.43,173.82,423.42,175.09,39.159,271.58
314.54,1132.22,631.07,361.366,368.22,334.21,174.16,422.99,175.84,39.149,271.4
314.86,1140.4,630.7,360.799,368.03,333.67,174.1,421.28,175.95,39.344,270.83
316.81,1140.3,631.5,361.326,368.24,334.53,174.2,422.38,175.89,39.272,270.85
314.96,1140.08,630.79,359.795,367.18,333.93,174.16,423.23,175.65,39.152,269.87
314.87,1139.33,629.73,360.0,367.37,333.11,174.21,421.18,175.57,39.03,269.87
314.93,1128.84,629.03,359.123,366.98,332.48,173.88,420.0,175.16,39.016,270.53
315.42,1137.88,630.83,360.146,367.69,334.1,174.77,422.24,175.44,39.157,271.29
315.23,1129.9,631.74,360.134,368.12,334.77,175.43,421.21,175.46,39.15,271.65
315.18,1126.87,630.47,359.795,367.16,334.29,175.1,422.04,175.14,39.105,271.46
315.82,1132.65,631.21,360.799,367.78,334.85,175.37,423.27,175.64,39.238,272.59
315.07,1132.17,630.97,359.795,367.08,334.39,175.21,423.1,175.62,39.214,272.95
313.79,1132.25,629.72,359.714,367.15,333.42,174.56,421.79,175.28,39.122,272.3
313.72,1132.25,629.52,359.003,367.15,332.8,174.74,421.64,175.63,39.037,271.91
314.1,1132.25,630.71,361.0,368.02,333.14,175.15,422.58,176.65,39.204,272.97
315.23,1132.24,631.77,362.197,368.59,334.5,176.03,424.0,177.1,39.29,273.02
316.45,1131.7,633.01,364.032,369.39,336.21,176.82,426.4,176.98,39.33,273.28
316.23,1131.67,633.68,363.167,369.0,336.31,176.89,427.32,177.22,39.398,273.18
317.01,1130.0,636.52,364.623,369.5,336.91,177.13,430.0,177.89,39.495,273.6
316.09,1132.25,637.32,363.057,369.17,336.31,177.11,427.67,177.6,39.509,273.74
316.11,1127.72,638.15,364.145,369.29,336.78,177.32,427.88,178.42,39.422,274.86
316.57,1127.72,639.76,364.694,369.88,336.64,177.52,429.77,179.09,39.61,274.94
317.3,1128.1,638.94,367.348,370.6,337.36,177.69,430.42,179.37,39.506,274.89
317.45,1131.17,638.7,365.306,369.76,336.56,177.21,427.82,179.16,39.538,275.22
318.19,1138.71,641.5,365.9,370.19,336.49,177.91,427.0,179.89,39.694,275.57
