AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
507.09,2638.95,1187.67,1631.357,570.85,764.51,351.8,544.77,305.95,39.691,382.52
505.62,2600.0,1164.74,1559.608,557.68,757.03,345.65,537.83,301.53,38.968,377.65
502.97,2619.43,1174.33,1578.852,561.12,759.33,347.33,538.97,303.17,39.247,378.96
502.8,2613.52,1175.65,1580.958,560.9,757.18,347.77,546.72,302.97,39.157,379.16
498.91,2599.99,1169.64,1579.642,559.69,752.49,346.4,547.55,302.24,39.051,378.25
496.43,2560.0,1162.79,1535.258,552.86,751.61,344.31,544.71,300.48,39.07,376.96
488.88,2541.93,1149.39,1510.805,548.36,744.22,341.6,535.87,296.33,38.717,372.22
494.77,2565.99,1161.6,1546.528,554.72,749.46,344.93,543.7,299.67,39.176,375.91
489.11,2535.96,1144.5,1496.152,547.36,743.96,340.82,535.29,295.78,38.38,371.69
488.06,2539.06,1144.14,1501.895,546.84,746.46,337.41,536.02,295.3,38.3,371.34
488.81,2534.99,1146.71,1503.171,546.72,748.84,338.0,539.39,295.0,38.407,372.58
497.0,2559.97,1170.69,1528.393,552.48,753.34,343.11,549.76,299.5,38.95,376.92
503.77,2565.99,1178.85,1558.027,556.05,759.65,345.65,557.13,301.77,39.314,379.58
503.69,2566.11,1171.27,1552.025,555.9,757.9,344.69,554.87,300.59,39.101,379.97
504.1,2583.08,1172.58,1554.743,556.44,762.69,344.72,557.55,301.39,39.304,380.43
503.96,2594.79,1174.66,1565.569,556.88,763.67,344.5,554.86,300.53,39.413,380.19
509.25,2594.79,1183.66,1589.988,561.02,769.21,347.47,566.06,303.51,39.644,382.13
510.89,2605.38,1185.82,1578.928,560.71,769.11,346.31,568.1,303.44,39.65,383.63
508.82,2585.92,1182.73,1559.856,558.88,766.64,346.87,564.63,303.32,39.717,383.48
506.55,2588.54,1175.16,1568.0,558.12,766.67,345.34,565.44,302.62,39.656,382.62
501.21,2602.24,1165.54,1539.088,552.71,757.43,342.15,561.66,299.01,39.162,379.39
497.18,2567.67,1162.91,1522.476,551.07,760.7,340.81,557.5,296.83,39.06,377.97
495.54,2552.19,1157.65,1508.09,548.1,755.52,339.65,554.45,295.92,38.918,377.55
501.64,2576.24,1165.05,1521.803,551.69,761.56,342.11,558.79,296.73,39.537,380.41
508.5,2571.78,1185.19,1552.731,556.29,768.21,347.72,562.12,300.68,39.83,385.13
508.1,2574.88,1187.99,1568.475,559.33,768.92,349.41,563.05,302.87,40.36,386.62
504.27,2569.37,1175.18,1556.467,555.68,763.4,346.1,556.1,300.49,40.043,383.79
507.31,2566.84,1185.03,1553.433,555.08,764.22,344.8,554.0,301.37,40.141,384.87
510.17,2552.2,1191.34,1559.718,557.75,767.33,348.04,554.0,303.08,40.197,386.26
510.51,2575.0,1195.5,1566.949,558.79,769.75,349.94,553.31,304.02,40.229,387.64
511.18,2572.05,1193.55,1578.637,559.95,769.71,349.43,552.48,304.87,40.099,388.0
507.64,2580.84,1191.97,1584.495,562.09,769.94,348.67,551.55,303.96,40.033,388.0
510.72,2579.43,1209.67,1583.005,562.41,770.23,349.57,551.96,305.65,40.694,389.7
513.21,2584.62,1201.83,1592.436,563.16,770.25,349.93,552.22,305.99,40.816,390.68
507.63,2573.8,1193.08,1563.721,558.83,766.03,347.55,547.65,303.76,40.844,388.43
510.0,2576.87,1197.96,1581.13,561.25,770.85,349.31,548.03,305.2,41.061,390.25
517.89,2593.72,1211.03,1607.868,566.67,775.69,353.19,553.15,307.14,41.021,393.35
515.1,2600.8,1206.34,1613.599,566.77,775.69,351.11,552.36,305.93,41.441,393.39
521.34,2636.58,1213.24,1609.214,566.42,776.63,352.32,554.33,307.98,41.59,393.66
519.02,2620.0,1210.61,1614.999,567.25,774.0,352.58,551.5,308.24,41.349,394.22
516.47,2631.09,1205.46,1621.0,567.63,771.02,350.93,551.33,307.11,41.188,397.63
515.85,2628.32,1213.08,1592.635,563.16,769.16,350.4,549.8,307.02,40.958,396.57
513.29,2602.26,1205.84,1596.0,563.15,768.14,351.18,556.71,307.15,41.066,395.57
515.0,2624.09,1203.02,1608.501,565.95,768.07,350.81,552.37,308.33,41.129,394.49
512.49,2622.14,1199.83,1592.0,563.28,768.25,348.69,545.67,306.24,41.071,394.79
514.54,2600.0,1201.91,1598.439,563.72,769.46,349.47,544.5,307.68,41.33,395.16
520.89,2613.79,1207.36,1585.097,562.92,770.5,349.77,541.77,308.04,41.072,396.44
509.9,2582.95,1200.32,1585.121,563.49,770.15,348.94,538.75,306.96,40.49,395.21
506.24,2583.09,1193.99,1584.086,560.52,761.71,346.91,535.85,305.62,40.309,396.07
506.59,2589.0,1194.72,1579.966,562.66,764.52,347.61,535.43,306.36,40.55,397.98
508.48,2588.23,1203.25,1592.1,562.91,762.83,349.92,535.97,308.27,40.483,397.8
511.49,2589.0,1210.57,1600.0,565.12,763.91,352.91,537.92,309.5,40.543,398.94
516.45,2615.19,1222.49,1640.912,572.18,769.56,354.63,540.58,312.25,40.986,402.0
522.59,2627.73,1230.63,1655.384,574.28,773.77,356.02,541.0,313.99,41.158,403.03
518.92,2637.06,1229.04,1638.405,571.17,774.66,354.72,535.89,311.7,41.08,402.41
509.87,2614.93,1215.42,1610.275,566.14,765.83,350.78,527.9,308.51,40.285,399.66
503.0,2604.01,1210.73,1584.336,561.43,756.15,349.09,523.87,305.99,40.216,397.06
500.0,2603.64,1203.77,1561.372,557.79,748.3,345.71,521.52,304.67,39.853,395.33
494.1,2573.32,1192.05,1540.276,553.24,741.74,345.13,518.49,302.64,39.647,392.83
494.81,2535.23,1185.09,1540.003,553.88,744.2,344.36,516.37,302.17,39.84,393.3
501.64,2561.59,1199.52,1559.525,557.36,749.21,347.73,522.1,305.21,40.116,396.5
505.83,2579.04,1212.9,1578.944,560.78,754.3,350.6,528.22,308.91,40.477,398.91
498.24,2552.17,1202.69,1556.524,557.54,748.51,349.12,522.06,306.91,40.1,397.29
500.49,2566.29,1205.76,1571.443,559.48,752.64,350.08,521.1,307.7,40.541,398.12
497.81,2565.74,1206.23,1579.213,561.49,755.06,350.95,521.71,308.15,40.294,399.63
502.6,2586.95,1232.32,1606.939,566.18,760.45,353.79,526.33,313.25,40.669,402.24
503.41,2606.44,1239.79,1614.759,567.81,760.17,354.45,525.47,313.64,40.67,402.08
507.77,2584.06,1248.16,1629.82,569.6,762.98,356.55,533.56,314.29,40.762,402.38
511.56,2585.24,1250.57,1633.192,571.31,766.27,357.58,532.48,315.56,41.083,402.44
509.33,2602.2,1258.52,1633.7,571.1,767.48,357.29,527.91,317.95,41.049,402.34
