AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
377.51,944.0,576.0,313.38,353.82,496.77,169.13,229.59,154.34,158.6,38.693,265.7
377.49,943.0,575.9,313.73,353.87,497.54,169.16,230.05,154.18,158.6,38.711,265.4
376.88,943.06,575.51,312.93,353.89,496.02,168.86,230.09,154.22,158.4,38.693,265.39
376.1,939.58,575.68,313.85,353.7,494.99,168.69,229.42,154.12,158.4,38.607,265.13
377.88,940.38,577.36,314.47,354.4,494.94,169.12,230.25,154.41,158.5,38.653,265.86
376.24,939.36,576.32,314.0,353.83,494.14,168.74,229.64,154.27,158.2,38.603,265.39
376.5,940.68,576.09,312.78,353.18,494.23,168.78,229.25,154.5,158.5,38.643,265.8
377.49,943.69,577.33,312.96,353.3,495.85,169.07,229.23,154.85,158.6,38.685,266.21
376.03,941.0,574.17,312.33,352.68,494.58,168.66,228.44,154.51,158.4,38.572,265.34
375.75,940.44,573.21,309.9,352.16,495.27,168.01,228.29,154.07,157.4,38.529,264.98
375.74,937.95,573.1,310.5,352.29,493.97,167.51,227.9,153.75,157.3,38.492,264.64
374.9,937.44,572.0,308.69,351.45,492.17,167.16,227.28,153.32,157.1,38.512,264.09
375.8,939.45,571.92,309.58,351.89,492.9,167.36,227.89,153.47,156.7,38.487,264.52
375.99,935.88,572.02,310.27,352.33,493.27,167.36,228.34,153.66,156.5,38.482,264.92
374.54,934.72,570.02,307.96,351.0,490.59,166.37,227.0,152.99,156.6,38.349,263.85
376.28,932.72,571.77,310.27,352.31,492.96,166.95,227.9,153.28,156.6,38.356,264.57
377.22,936.85,572.48,312.12,352.91,493.72,167.16,228.5,153.58,156.0,38.437,265.19
376.74,936.48,573.03,312.34,353.31,494.0,167.3,228.92,153.65,156.1,38.448,265.03
376.98,938.28,574.02,313.68,353.33,494.52,167.52,228.87,153.85,156.3,38.499,266.04
376.61,937.0,574.4,312.43,353.2,492.11,167.48,229.38,153.76,155.5,38.57,266.1
377.68,937.99,575.63,314.47,354.03,493.47,168.07,229.71,154.15,155.8,38.631,265.94
378.36,941.4,575.47,314.43,354.18,494.56,168.24,229.87,154.51,156.0,38.612,266.16
378.49,944.39,576.06,314.72,354.34,495.48,168.31,230.12,154.78,156.2,38.645,266.16
379.01,947.67,576.72,315.08,354.49,495.94,168.51,230.89,154.8,156.1,38.729,266.52
379.22,946.46,576.21,315.35,354.15,493.99,168.24,229.91,154.44,156.5,38.727,265.72
379.21,949.65,576.66,316.44,354.89,494.64,168.6,229.24,154.8,156.9,38.776,265.75
381.01,942.96,578.72,316.88,355.5,495.75,169.1,229.8,155.42,156.6,38.791,265.21
380.18,948.58,575.86,317.0,354.79,494.42,168.75,227.37,154.54,155.5,38.572,264.23
381.19,948.83,577.04,317.95,356.05,495.78,169.34,228.17,154.87,155.6,38.614,264.59
382.09,948.32,578.59,319.29,356.67,499.16,169.72,227.69,155.21,156.6,38.752,265.12
382.49,949.47,579.31,320.95,357.17,500.86,169.77,227.11,155.6,156.2,38.793,265.03
382.6,952.29,578.92,321.12,357.22,501.51,169.71,227.93,155.86,155.6,38.917,265.84
382.49,950.0,579.58,319.43,356.51,501.55,169.8,228.74,155.76,155.8,38.966,266.08
383.73,945.24,583.52,322.0,357.41,503.07,170.12,229.79,156.31,155.8,39.125,266.86
384.52,951.72,585.29,325.0,358.63,503.62,170.47,230.68,156.76,155.7,39.163,268.47
386.14,952.0,585.79,325.85,359.35,504.82,170.78,232.33,157.21,155.5,39.185,268.81
384.72,946.86,586.32,324.88,358.74,503.69,170.62,232.72,156.8,155.6,39.322,268.82
384.09,948.13,585.18,323.33,358.05,503.14,170.49,231.92,156.34,155.6,39.381,268.3
384.62,955.9,584.12,322.4,357.74,502.83,170.0,232.03,156.15,155.7,39.188,268.19
385.43,955.76,584.38,324.32,358.87,502.98,170.16,231.66,156.52,155.9,39.19,268.55
385.0,957.21,584.5,325.48,359.06,503.18,170.51,231.51,156.76,154.1,39.214,268.82
384.72,955.03,583.33,326.08,359.51,503.38,170.83,231.63,156.73,154.8,39.242,269.01
384.73,952.0,584.04,327.03,359.55,504.9,170.74,231.65,156.87,153.9,39.254,269.15
383.71,951.52,583.5,323.5,357.99,503.45,170.34,231.04,156.52,154.2,39.168,268.67
382.03,949.08,580.05,322.25,357.35,501.66,169.33,229.6,155.63,153.9,39.01,267.63
382.55,951.0,581.17,322.34,357.42,502.29,169.6,229.72,155.77,153.7,38.99,268.05
381.74,945.0,580.34,320.67,356.86,501.75,169.39,229.28,155.85,153.3,38.892,267.43
381.31,947.15,579.86,319.71,356.38,500.73,169.19,228.99,155.67,153.4,38.857,267.31
381.61,949.84,580.16,320.25,355.95,500.72,169.15,228.95,155.64,153.8,38.851,268.23
380.52,949.04,578.34,317.02,355.66,499.12,168.64,228.15,155.2,153.4,38.778,269.82
380.86,950.21,580.7,319.29,356.18,499.36,169.15,229.0,155.55,153.6,38.938,270.25
382.65,950.89,581.77,320.34,356.82,500.66,169.38,229.89,155.76,153.6,38.962,271.77
381.86,951.26,580.57,320.0,356.55,499.05,169.03,229.54,155.54,153.3,39.136,269.97
380.18,949.88,578.1,317.35,355.27,497.0,168.26,228.54,154.89,153.3,38.956,268.57
380.05,952.67,577.92,317.25,355.18,496.78,168.18,228.41,154.71,153.3,38.892,270.21
381.07,953.13,579.08,318.56,355.71,498.01,168.79,228.97,154.93,153.3,39.082,270.64
379.95,946.44,578.6,316.06,354.87,496.44,168.36,228.47,154.55,153.3,38.868,270.11
380.87,947.0,579.6,316.96,354.72,496.85,168.64,228.0,154.76,154.0,38.818,272.49
379.68,949.16,578.5,315.09,354.0,495.11,167.97,227.6,154.49,154.2,38.63,271.99
380.19,949.59,579.05,315.09,354.12,495.95,168.02,227.91,154.6,154.4,38.697,271.74
379.09,947.31,578.62,314.11,353.45,495.38,167.7,227.59,154.5,154.5,38.659,270.89
377.24,946.0,576.3,311.58,352.48,492.18,167.17,226.36,153.63,154.8,38.502,268.97
379.3,941.16,578.35,314.29,353.68,494.55,167.67,227.77,154.34,155.3,38.704,269.41
379.85,944.0,576.7,315.08,354.16,494.7,167.98,227.81,154.54,156.2,38.832,270.06
380.76,948.28,578.6,315.88,354.57,496.08,168.33,228.8,154.83,156.0,38.928,271.34
380.61,948.3,578.01,315.9,354.5,495.41,168.4,228.29,154.69,156.2,38.956,271.64
379.78,945.68,576.66,314.8,353.98,494.95,168.08,227.8,154.57,156.3,38.851,272.2
380.6,946.0,578.34,315.86,354.37,495.87,168.15,228.09,155.09,156.1,38.971,272.32
380.34,948.0,578.41,316.4,354.48,495.32,168.03,228.08,155.25,156.4,38.906,271.74
379.38,946.53,577.4,314.27,353.82,494.58,167.87,227.61,155.03,154.3,38.843,271.86
379.34,946.0,578.11,313.81,353.59,494.42,167.85,227.38,154.95,154.0,38.847,272.03
379.35,946.0,578.07,314.0,353.83,494.39,167.84,227.33,154.97,154.3,38.79,271.73
378.3,946.02,576.94,312.57,353.19,493.23,167.54,226.62,154.86,153.5,38.704,271.12
379.05,942.97,577.1,313.84,353.43,494.3,167.8,227.22,155.11,153.5,38.78,270.56
379.44,943.9,578.02,315.7,354.16,494.38,167.98,227.59,155.49,153.4,38.879,271.09
378.15,944.72,576.6,312.61,353.11,493.02,167.49,226.93,155.08,153.5,38.723,269.34
377.78,945.68,576.52,312.15,353.23,492.94,167.34,226.5,154.63,153.4,38.622,269.23
375.57,942.32,573.8,309.76,351.8,490.9,166.77,225.7,153.72,153.6,38.379,267.92
376.01,933.83,573.04,309.02,351.59,490.4,166.61,225.7,153.42,153.3,38.39,267.58
374.77,936.56,572.41,308.12,351.32,488.37,167.12,225.55,153.36,153.0,38.352,267.28
374.85,936.13,572.68,310.18,351.66,487.89,167.1,225.95,153.42,153.3,38.475,267.29
374.78,932.91,572.45,308.18,351.21,487.79,166.95,225.96,153.13,153.5,38.486,267.2
373.9,929.01,570.15,307.23,350.14,486.07,166.4,225.39,152.69,154.0,38.285,266.24
374.56,927.74,571.13,308.06,350.59,485.86,166.83,225.63,152.99,154.5,38.342,266.14
375.22,930.0,572.04,308.93,351.29,486.13,167.26,226.15,153.2,154.0,38.443,267.12
374.59,928.0,571.44,309.0,350.96,485.9,167.51,225.77,153.23,153.6,38.406,266.92
376.12,932.32,573.47,310.96,351.85,488.11,168.53,226.86,153.72,153.4,38.568,266.0
375.55,932.88,572.55,310.74,351.76,488.03,168.52,226.92,153.55,153.1,38.525,266.15
374.05,928.89,570.17,308.27,350.76,485.28,168.13,225.46,152.97,152.2,38.482,265.34
375.06,926.26,572.87,308.07,350.83,486.72,168.16,225.95,153.52,152.3,38.451,265.86
374.71,934.57,572.5,308.27,350.99,487.42,168.19,225.68,153.48,152.2,38.475,266.23
374.39,928.42,573.44,308.99,351.34,487.8,168.14,226.41,153.52,152.3,38.479,266.37
375.16,930.74,574.39,311.19,352.14,487.7,168.6,226.54,153.76,153.4,38.504,266.76
374.89,930.0,573.67,309.47,351.79,487.2,168.4,226.01,153.62,151.8,38.64,267.47
374.04,931.12,572.5,309.21,351.1,486.14,167.89,225.59,153.28,151.9,38.4,267.1
374.44,933.36,573.4,309.52,351.53,487.22,167.83,225.76,153.53,152.0,38.397,267.38
373.46,931.75,572.41,307.81,350.71,485.76,167.63,225.64,153.34,152.0,38.259,266.63
373.55,933.39,571.76,306.63,350.46,486.28,167.51,225.28,153.33,151.6,38.221,266.77
375.52,933.36,573.48,309.05,351.27,487.46,168.08,226.07,153.84,151.9,38.35,267.53
375.66,933.6,572.74,307.99,351.35,487.68,168.13,226.49,153.93,151.7,38.317,267.52
376.59,935.87,574.06,309.68,351.9,490.07,168.68,226.97,154.32,151.8,38.383,268.14
377.76,929.54,574.44,309.46,352.0,490.02,168.86,228.26,154.56,151.2,38.392,269.07
378.28,935.29,577.24,311.79,352.92,491.52,169.35,228.87,155.0,151.1,38.556,270.2
379.38,935.57,577.76,313.56,353.48,491.61,169.62,228.31,155.41,151.7,38.555,272.11
378.15,936.0,576.83,312.43,353.19,490.6,169.51,229.72,154.94,152.4,38.464,270.68
377.17,932.32,576.13,311.5,352.54,489.48,169.5,228.21,154.71,152.4,38.378,270.47
378.54,937.06,576.51,312.84,353.21,489.99,169.45,228.58,154.75,152.1,38.426,271.45
379.13,945.62,576.33,314.4,353.52,491.04,169.57,229.65,154.86,152.1,38.432,272.29
379.84,948.2,577.87,315.2,354.21,491.81,169.9,230.23,155.21,152.6,38.563,272.65
379.28,949.2,577.88,316.07,354.41,491.95,169.76,229.48,155.0,152.8,38.65,272.5
379.85,949.37,579.39,317.53,355.0,494.7,169.98,230.24,155.34,153.4,38.739,273.03
378.65,947.0,577.39,316.42,354.81,493.65,170.0,229.68,154.85,152.8,38.696,272.48
377.71,952.98,576.19,316.06,354.45,492.87,169.41,228.45,154.56,152.1,38.6,272.3
377.65,950.53,575.15,314.39,353.9,492.86,169.12,228.43,154.5,153.1,38.597,272.47
378.65,951.54,575.84,315.44,354.3,493.07,169.23,228.79,154.67,153.2,38.645,274.4
377.3,949.64,574.0,312.91,353.24,490.98,168.58,227.82,154.04,153.3,38.556,272.69
377.79,950.06,574.0,312.78,353.33,492.2,168.49,228.02,154.08,153.6,38.582,272.84
377.23,949.76,573.54,312.02,352.75,491.61,168.46,228.26,154.09,153.4,38.461,272.42
376.54,944.0,573.24,311.32,352.48,490.63,168.15,227.69,153.85,153.0,38.433,272.61
376.28,941.07,572.55,311.48,352.63,490.25,168.09,227.79,153.69,152.8,38.45,272.65
375.91,939.84,572.6,311.89,352.53,490.54,168.06,227.39,153.64,152.9,38.444,272.6
376.82,942.69,575.17,312.41,353.0,492.3,168.34,229.09,153.96,152.4,38.667,272.83
374.96,946.16,572.43,310.01,352.01,490.97,168.05,227.56,153.4,152.3,38.481,271.43
375.41,942.54,573.47,311.18,352.5,490.13,168.2,227.6,153.61,153.2,38.5,271.92
374.79,945.0,572.63,310.5,352.04,490.43,167.97,227.11,153.46,154.4,38.417,272.53
373.71,939.53,571.95,309.06,351.89,487.86,167.5,226.61,153.27,152.9,38.364,273.26
372.67,934.64,570.83,308.17,351.19,484.95,167.34,225.48,152.8,151.9,38.234,271.69
371.76,932.02,569.56,306.64,350.6,483.66,166.86,225.47,152.66,151.8,38.024,270.66
369.56,929.99,565.83,304.76,349.44,480.74,166.46,224.26,151.88,151.3,37.856,268.75
368.73,927.47,567.16,305.0,349.84,480.9,166.56,224.49,151.93,151.3,37.839,269.46
367.6,921.64,564.15,301.07,347.63,478.99,165.8,222.84,151.26,151.0,37.629,267.48
367.56,924.3,565.29,303.84,348.97,479.7,166.03,223.88,151.55,150.9,37.79,268.82
365.96,917.77,563.43,300.01,347.29,477.7,165.44,221.9,151.23,151.2,37.651,268.14
364.14,906.33,561.76,296.92,345.95,476.31,164.8,218.7,150.65,151.1,37.337,267.05
365.78,911.8,563.52,298.0,346.66,476.61,165.23,219.93,151.09,151.5,37.519,268.69
365.77,911.53,563.14,299.84,346.97,476.56,165.54,220.51,151.15,152.1,37.651,269.7
364.68,910.96,561.96,298.06,346.23,475.51,165.31,219.53,150.86,152.1,37.593,269.1
365.28,915.0,562.88,299.33,347.04,475.85,165.62,220.83,151.06,152.3,37.678,269.72
365.57,913.1,563.63,301.0,347.59,478.15,165.65,221.01,151.21,151.5,37.802,270.25
363.78,913.75,563.01,297.01,346.15,476.44,165.21,219.51,150.77,148.4,37.702,269.51
364.89,909.92,564.39,298.48,346.68,478.32,165.58,220.44,151.02,147.3,37.722,270.12
365.44,915.84,565.41,300.2,347.31,478.85,165.79,220.5,151.18,150.8,37.827,271.0
364.09,912.8,564.46,297.36,346.48,476.76,165.42,219.24,150.98,150.4,37.737,270.35
365.05,912.63,565.52,298.9,347.03,477.5,165.7,219.92,151.27,148.5,37.819,271.0
363.99,913.86,564.56,299.09,346.78,476.29,165.45,219.44,151.12,147.8,37.779,271.28
363.81,906.24,562.93,298.31,346.44,475.5,165.24,219.03,150.89,148.5,37.74,270.27
362.53,907.67,561.97,295.91,345.39,474.86,164.7,217.99,150.52,148.0,37.556,269.81
363.05,912.12,563.05,297.33,345.92,475.42,164.94,219.34,151.26,148.6,37.585,270.7
365.55,912.84,565.48,301.21,347.63,477.15,165.83,221.12,152.12,148.5,37.861,272.21
364.82,913.81,565.01,299.65,347.19,476.2,165.47,220.72,151.87,149.5,37.807,271.98
365.54,916.17,565.31,299.55,347.17,476.42,165.08,221.12,151.97,149.9,37.77,272.72
365.2,912.29,565.69,300.0,347.4,476.87,165.16,221.61,151.77,149.6,37.792,273.25
363.55,908.33,564.45,298.01,346.51,476.19,164.71,220.13,151.12,149.0,37.704,271.42
363.18,905.0,564.1,297.03,346.48,474.61,164.69,220.1,150.94,149.5,37.758,271.26
362.22,902.25,562.87,296.12,345.57,472.55,164.43,219.33,150.46,149.7,37.659,270.39
361.14,902.0,561.68,294.5,344.69,471.02,163.7,218.13,149.94,149.9,37.806,269.9
359.81,892.22,558.97,289.01,342.0,469.29,163.19,217.58,148.99,149.0,37.694,267.98
359.87,894.95,558.9,289.04,342.11,469.38,163.02,217.14,148.74,148.6,37.68,268.24
357.94,887.12,556.92,285.97,340.51,465.91,162.16,215.19,147.94,148.6,37.5,266.83
357.29,887.44,557.02,284.05,339.8,464.57,161.6,214.47,147.55,148.5,37.357,265.82
356.25,888.96,556.53,282.88,339.63,463.41,161.41,215.49,147.29,148.5,37.211,265.46
356.34,891.22,558.76,284.58,340.43,464.49,162.06,215.93,147.65,148.3,37.199,265.98
357.66,893.56,562.61,288.04,341.71,466.01,162.35,216.29,148.51,148.4,37.252,266.24
358.12,895.32,563.2,289.54,342.33,467.29,162.51,216.7,149.1,149.0,37.27,267.15
359.95,894.06,565.87,290.42,343.22,470.11,163.06,217.23,149.75,149.1,37.328,267.79
360.1,895.18,565.61,290.71,343.29,470.68,163.16,217.43,149.85,149.1,37.353,268.19
360.21,901.17,565.36,290.87,343.19,470.65,163.04,217.11,149.73,149.6,37.491,267.51
358.81,899.25,564.36,289.52,342.54,468.05,162.65,216.23,149.38,149.5,37.4,267.32
359.86,898.97,565.08,289.21,342.76,469.51,162.96,216.71,149.67,149.5,37.474,267.68
357.97,895.0,562.74,287.48,341.57,466.9,162.39,215.67,148.86,149.0,37.271,265.53
356.87,895.34,562.09,286.7,341.25,465.01,162.27,215.3,148.77,148.8,37.171,264.81
357.63,891.08,562.62,285.71,340.77,465.33,162.83,215.7,149.14,149.1,37.212,265.3
357.48,895.83,562.39,286.91,341.14,465.84,162.77,215.93,149.17,149.2,37.211,265.44
357.72,894.72,562.93,288.0,341.63,466.61,163.04,216.13,149.48,149.6,37.225,265.84
356.62,894.47,560.96,285.13,340.91,465.24,162.71,215.43,149.05,149.0,37.159,264.65
358.4,896.0,563.2,288.69,342.16,467.35,163.3,216.86,149.68,149.1,37.274,265.57
359.29,895.58,563.43,289.75,342.57,466.75,163.45,216.43,149.71,149.5,37.276,265.58
358.03,897.51,561.55,288.07,341.43,464.54,162.55,215.14,149.12,149.3,37.189,264.13
357.26,895.59,560.75,286.37,340.94,464.23,162.34,214.61,148.97,149.2,37.101,263.0
357.76,897.52,561.84,287.42,341.63,463.13,162.47,214.94,149.09,148.1,37.229,263.43
355.91,897.07,560.1,285.68,340.67,459.99,162.12,213.71,148.64,148.7,37.12,262.88
355.69,890.23,561.56,284.45,340.81,460.0,161.93,213.99,148.84,148.3,37.216,263.01
353.68,891.0,560.38,284.16,340.01,459.34,161.27,213.49,148.59,148.9,37.177,262.36
353.87,885.12,560.98,283.25,339.52,459.02,161.05,213.28,148.45,148.9,37.163,262.39
352.18,877.2,558.58,278.87,337.45,457.3,159.73,211.82,147.55,148.3,36.925,261.13
353.0,878.38,559.46,278.8,337.52,457.2,160.29,212.41,147.86,148.3,36.98,261.5
354.4,879.63,560.4,280.51,338.34,458.57,160.59,213.15,148.3,148.4,37.181,262.07
357.51,889.21,563.89,285.42,340.72,461.5,161.4,214.94,149.3,148.4,37.531,263.87
358.39,889.62,564.08,283.72,339.96,462.88,161.74,215.61,149.36,148.0,37.48,264.15
358.95,892.73,562.73,283.69,339.64,462.69,161.46,215.0,149.03,148.0,37.384,262.61
357.78,888.15,561.5,282.85,339.36,461.61,160.9,214.85,148.91,147.8,37.369,262.62
356.5,882.95,559.37,281.24,338.77,461.37,160.12,214.22,148.32,148.5,37.204,261.91
356.59,881.36,558.91,280.94,338.66,459.85,159.91,213.65,148.28,147.9,37.209,260.99
358.75,885.81,561.25,283.72,340.04,461.89,160.72,214.64,148.95,147.8,37.391,262.25
355.61,885.01,556.37,279.93,338.32,459.74,159.68,213.44,148.07,148.4,37.18,260.46
357.35,886.0,558.13,283.47,339.81,460.92,160.76,215.44,148.83,148.4,37.274,261.12
358.3,890.44,559.4,285.02,340.5,463.0,161.87,216.39,149.16,148.3,37.51,262.33
361.86,900.45,564.61,289.66,342.88,467.11,163.24,216.85,150.06,148.9,37.761,264.41
359.67,897.16,562.7,286.67,341.41,465.8,162.91,217.15,149.45,149.6,37.57,263.41
359.61,895.84,562.08,285.84,341.33,465.32,162.58,216.78,149.27,150.2,37.547,261.88
358.09,896.07,559.83,284.86,340.47,463.41,161.92,216.61,148.9,149.5,37.379,261.09
356.58,892.88,558.57,282.7,339.78,462.83,161.56,215.5,148.44,149.2,37.435,260.2
356.67,893.0,556.68,283.22,339.61,462.55,161.38,215.7,148.2,149.6,37.352,259.78
357.41,898.29,557.56,284.43,339.78,462.68,161.29,215.84,148.5,149.6,37.427,260.08
359.51,898.91,560.69,286.56,341.21,466.24,162.75,217.28,149.16,149.5,37.582,261.85
358.26,894.72,558.99,282.85,339.96,464.63,162.21,216.39,148.62,149.5,37.489,260.47
359.81,896.07,560.74,285.48,341.27,466.41,162.8,216.87,149.14,149.7,37.627,261.47
359.27,896.58,559.44,285.91,341.15,465.02,162.59,216.15,148.69,150.2,37.642,260.18
359.05,895.56,559.02,285.79,340.95,465.45,162.27,215.28,148.69,150.1,37.608,260.06
359.78,897.46,559.42,286.55,341.21,466.46,162.47,215.61,148.73,150.7,37.616,260.49
359.82,896.78,559.37,287.07,341.47,465.42,162.4,216.08,149.02,150.6,37.65,260.39
360.98,895.25,562.41,288.48,342.26,468.45,163.2,217.66,149.35,150.6,37.817,261.76
361.05,896.52,561.48,286.7,341.62,468.76,162.5,216.92,149.36,150.7,37.835,260.67
362.19,894.88,562.52,289.99,342.94,470.48,162.78,218.46,149.94,150.7,37.933,260.64
362.57,902.09,563.48,290.57,343.08,470.94,162.93,219.0,150.01,151.5,37.854,260.88
363.44,897.98,562.18,289.91,342.93,471.35,163.07,219.34,149.65,151.5,37.941,261.09
364.11,898.76,561.32,291.0,343.28,471.47,163.24,219.4,149.6,151.5,37.926,261.51
364.25,899.0,562.0,291.0,343.2,472.7,163.63,219.9,149.76,151.7,38.013,262.01
363.97,900.21,563.29,291.09,343.49,473.06,163.97,220.08,150.21,151.6,38.084,261.89
365.53,902.0,564.19,292.68,344.0,474.13,164.24,219.92,150.62,151.7,38.15,262.71
365.94,904.65,564.53,293.55,344.54,473.76,164.5,220.17,151.14,151.5,38.27,261.58
365.4,902.84,563.19,294.13,344.54,473.57,164.29,220.23,150.92,151.7,38.31,261.48
366.42,900.74,563.24,294.33,344.69,474.55,164.15,220.86,150.66,151.8,38.245,261.43
366.52,902.99,563.78,294.0,344.8,475.5,164.09,221.2,150.66,151.7,38.352,261.95
365.17,902.31,562.73,292.74,343.67,474.0,163.72,220.48,150.43,151.2,38.279,261.27
365.64,903.68,563.73,292.67,343.78,473.98,163.7,220.54,150.61,151.0,38.38,261.31
365.1,905.76,562.94,291.84,343.66,473.23,163.3,219.7,150.48,151.0,38.356,260.97
365.73,904.82,564.14,293.47,344.2,474.96,163.32,220.3,151.13,151.5,38.386,261.24
366.1,904.55,564.54,293.75,344.49,474.95,163.54,220.9,151.52,151.8,38.374,261.76
365.49,901.58,564.09,292.29,343.84,474.68,163.32,220.22,151.05,151.6,38.243,261.07
367.35,904.03,564.68,295.91,345.36,476.07,164.06,220.87,151.35,151.9,38.31,261.52
367.95,904.0,564.16,295.3,345.25,476.72,164.06,220.63,151.34,151.5,38.324,261.63
366.83,906.26,562.7,294.53,344.66,476.46,163.71,219.98,151.06,151.6,38.286,260.97
366.57,906.26,562.49,294.01,344.68,474.77,163.41,219.57,150.86,151.9,38.272,260.62
364.88,900.0,559.72,290.0,342.86,472.29,162.67,218.19,150.23,151.2,37.993,258.81
365.6,902.75,560.26,291.59,343.64,471.99,163.03,218.44,150.57,151.7,38.152,259.47
365.42,900.31,560.17,291.83,343.45,471.0,162.91,217.73,150.26,151.6,38.031,258.84
362.37,899.73,557.25,288.22,342.06,467.91,161.74,216.13,149.5,151.2,37.827,256.76
361.45,896.5,556.8,287.68,341.74,468.23,161.67,216.24,149.66,151.1,37.809,256.77
360.42,896.68,555.39,286.56,341.24,466.64,161.12,215.42,149.45,150.8,37.69,256.32
360.37,896.0,554.6,286.56,341.38,466.2,161.23,215.17,149.57,151.8,37.583,256.42
