AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
324.1,1084.4,583.7,320.3,392.4,379.1,182.4,192.6,382.7,167.7,317.0,145.02,253.6
325.4,1083.4,584.6,321.23,392.9,379.9,182.9,191.2,382.8,167.8,317.9,146.08,254.3
325.1,1089.8,585.0,320.97,393.1,380.0,182.5,191.8,383.7,167.8,319.5,145.58,254.4
325.2,1089.3,586.0,322.26,393.9,380.2,182.6,192.4,384.6,167.9,319.2,145.82,254.4
324.7,1086.3,585.5,323.0,393.9,379.9,182.5,192.3,383.0,167.6,317.7,145.68,254.2
325.1,1090.7,585.0,322.0,393.4,379.4,182.2,192.4,382.6,167.3,319.3,145.47,254.0
325.2,1091.5,585.1,322.99,394.2,379.7,182.3,192.4,383.2,167.2,318.9,145.76,254.0
323.8,1086.1,584.6,320.46,392.6,378.6,182.1,192.6,382.0,167.2,318.9,144.52,253.3
323.4,1081.0,584.3,318.72,391.6,378.2,181.8,192.5,380.8,167.1,320.5,143.94,251.8
322.5,1078.0,583.2,317.12,391.1,377.0,181.2,191.7,378.8,166.9,319.3,143.99,250.6
322.7,1079.5,583.4,317.4,391.5,376.1,181.3,191.5,378.4,166.9,320.5,144.44,250.7
323.2,1077.5,584.7,319.42,392.2,377.0,181.4,191.9,378.9,167.2,326.3,144.72,251.0
324.4,1079.5,585.1,320.45,392.7,378.3,182.0,191.9,379.9,167.7,329.9,145.19,251.5
325.3,1077.8,585.0,321.68,393.0,378.2,182.4,191.5,380.8,167.6,327.3,145.33,251.6
323.6,1079.4,583.7,318.68,391.7,376.8,181.5,192.1,378.7,167.1,333.8,144.83,250.6
322.0,1074.0,582.8,315.1,390.3,375.9,181.0,191.1,377.0,166.6,331.1,143.91,250.0
322.4,1070.0,581.5,317.19,391.1,375.4,181.0,195.5,378.9,167.0,332.6,144.02,250.1
322.8,1074.6,581.7,318.03,391.7,375.9,181.2,193.4,378.4,167.2,323.7,144.33,251.0
322.2,1072.3,580.6,317.34,391.0,375.5,180.9,192.6,377.5,167.1,319.2,144.15,250.0
321.2,1071.3,578.1,314.29,390.0,373.3,180.2,192.1,376.2,166.6,315.8,143.51,249.4
320.6,1069.6,577.5,313.58,389.6,373.0,179.9,191.7,375.2,166.2,316.6,143.18,249.4
319.9,1073.7,577.0,313.58,389.3,372.8,179.7,192.7,374.7,166.2,316.0,142.45,249.5
320.6,1069.1,577.7,315.38,389.8,374.2,180.1,191.5,372.1,166.1,314.2,142.44,249.7
320.2,1074.9,578.7,316.23,390.2,373.0,180.1,192.4,371.9,166.4,312.5,142.69,249.9
322.3,1074.6,579.7,317.57,391.2,375.4,180.9,192.5,373.3,166.9,313.8,143.49,251.0
322.2,1075.0,581.2,319.69,391.7,376.5,182.4,193.5,374.2,167.4,313.0,143.59,251.1
321.4,1068.0,578.0,315.0,390.2,373.6,181.0,192.7,372.4,166.7,312.9,142.5,250.6
320.7,1066.2,577.6,314.65,389.5,372.9,180.4,191.8,371.7,166.4,315.0,142.3,250.3
319.6,1066.0,576.5,311.97,388.5,371.6,179.8,191.5,370.7,166.2,315.7,140.69,249.2
321.2,1065.5,576.8,312.78,389.2,371.4,179.5,191.1,370.8,166.3,315.6,141.16,249.4
319.2,1060.0,575.1,310.64,387.8,370.6,178.7,190.9,368.4,165.8,312.4,140.0,248.5
312.9,1046.1,563.6,294.58,381.0,362.2,175.8,188.9,362.3,163.1,309.1,138.0,244.5
315.0,1040.4,568.6,300.03,383.4,363.7,176.8,187.1,364.1,163.4,309.7,139.42,245.3
314.6,1043.2,568.7,298.63,383.4,363.8,176.6,186.9,364.7,164.2,308.5,138.8,245.2
314.3,1045.7,568.4,299.0,382.7,363.8,176.7,187.5,363.3,163.7,313.3,138.84,246.0
312.8,1042.6,566.8,293.97,380.6,361.3,176.1,186.0,361.9,163.4,305.4,138.26,244.8
313.6,1039.8,569.3,297.28,382.3,364.6,177.4,186.7,363.2,163.9,305.6,139.18,245.8
315.5,1039.5,569.0,297.66,382.7,365.6,177.6,187.7,366.0,164.5,312.2,139.95,246.3
316.0,1040.8,570.6,300.8,384.2,364.8,178.4,189.8,367.9,164.7,312.9,140.55,246.6
314.5,1037.9,570.3,300.0,383.1,363.2,178.1,186.1,365.9,164.9,311.5,139.8,244.4
314.2,1033.5,569.9,296.56,381.6,362.8,177.5,186.9,365.1,164.6,308.1,139.57,244.2
315.4,1038.9,572.2,302.74,384.6,365.2,179.8,187.6,367.0,165.5,309.5,140.57,245.5
315.7,1035.6,571.8,302.83,383.9,365.9,179.1,187.1,366.0,165.3,307.9,140.68,245.3
317.0,1038.9,573.0,302.51,384.5,368.4,179.4,186.1,365.8,165.7,309.2,141.38,245.3
318.4,1040.8,573.8,303.96,385.1,369.7,179.9,187.2,367.6,165.9,309.9,142.23,246.3
318.5,1044.6,573.8,305.0,385.9,368.2,180.1,186.9,367.4,165.9,307.8,142.15,246.5
317.5,1044.6,573.7,303.09,385.1,367.3,179.6,186.7,366.9,165.5,308.4,141.72,245.8
319.4,1047.9,574.0,306.23,386.0,368.3,180.2,187.3,368.8,166.0,311.6,142.07,246.4
318.5,1045.5,573.5,305.52,386.0,368.1,179.8,187.4,368.8,165.9,312.7,141.18,245.7
318.6,1038.2,572.8,303.49,384.9,367.9,179.4,187.4,367.2,165.9,312.9,141.43,244.7
319.1,1046.9,573.0,304.78,385.4,369.4,179.7,187.5,367.9,166.1,319.4,142.24,245.1
318.5,1045.8,572.3,304.04,385.2,368.7,179.6,187.5,367.3,165.9,318.9,142.14,244.8
320.0,1049.6,573.0,306.17,386.3,371.1,180.1,187.6,368.8,166.2,320.8,142.06,245.5
319.8,1046.9,572.1,305.14,385.3,369.4,179.6,187.7,367.1,166.1,320.6,141.23,244.6
318.5,1046.5,571.5,302.2,384.1,367.3,179.2,187.4,365.3,165.8,319.0,140.55,243.9
317.7,1042.0,570.1,300.42,383.5,367.2,178.8,187.2,364.5,165.5,317.7,141.0,244.1
318.7,1042.6,570.6,300.83,383.6,367.5,179.2,187.1,364.8,165.5,318.1,141.44,244.8
316.8,1039.7,569.6,296.77,381.8,366.1,178.2,186.7,362.8,164.6,315.4,140.46,243.0
316.7,1036.9,569.2,296.96,382.2,366.8,178.9,187.2,362.6,164.6,313.0,140.52,243.4
316.4,1035.7,568.1,297.53,382.1,366.5,178.6,186.5,362.3,164.3,313.4,139.92,243.0
315.6,1031.2,568.0,296.21,381.8,364.8,178.5,184.9,362.3,164.0,311.7,140.05,241.9
315.2,1031.8,568.0,296.81,381.4,363.3,178.2,184.4,360.6,164.1,309.9,139.91,241.9
314.8,1031.0,567.7,294.59,380.6,361.9,177.7,184.6,360.0,163.8,306.0,139.62,241.5
316.6,1031.7,570.2,296.75,381.8,364.3,178.2,184.8,360.9,164.5,303.7,140.37,242.4
321.1,1052.9,575.1,307.87,386.7,369.1,180.8,186.9,365.7,166.7,308.1,143.81,245.2
319.4,1045.0,571.7,303.71,385.0,366.4,180.9,186.0,363.9,165.4,307.1,142.54,243.1
317.2,1043.0,569.2,301.6,383.6,365.0,179.5,185.8,362.0,164.5,310.0,141.75,241.4
315.5,1038.2,568.3,297.07,382.0,364.8,178.6,184.8,360.6,163.9,305.8,140.94,241.0
314.6,1035.2,567.1,293.91,380.8,363.3,177.5,184.3,359.6,163.4,303.6,140.59,240.0
313.5,1025.8,565.7,293.06,379.9,361.1,177.2,184.0,358.1,163.1,302.1,140.6,238.7
315.4,1035.9,568.3,298.14,382.6,364.9,178.6,185.1,359.7,164.2,303.5,141.57,241.2
314.0,1034.8,566.2,295.0,380.8,363.9,178.5,184.5,357.8,163.4,301.9,140.53,240.2
313.2,1034.8,564.9,294.93,380.9,362.2,178.1,184.0,357.1,163.2,301.4,140.41,239.2
312.6,1025.3,563.8,291.67,379.8,360.4,177.3,182.3,355.5,162.6,300.2,139.33,238.4
311.2,1024.0,560.6,286.8,377.3,358.1,175.6,181.6,354.6,160.2,294.2,139.26,237.4
309.2,1023.0,557.0,281.49,374.8,357.0,174.5,180.9,352.8,159.5,289.1,138.35,235.5
308.7,1011.8,557.9,281.59,374.9,356.3,174.8,180.4,351.8,159.8,285.3,138.3,236.9
308.8,1005.2,556.6,279.45,373.5,356.8,173.8,180.8,351.0,159.1,282.0,137.82,236.2
303.1,990.7,552.4,264.85,368.3,351.9,172.3,180.0,347.0,157.7,275.5,136.06,234.2
304.3,998.5,557.2,273.8,371.7,354.8,174.4,180.6,349.5,159.0,274.3,137.54,236.1
301.9,997.0,554.7,271.25,370.1,352.7,174.2,180.1,346.7,157.8,273.3,137.14,234.5
297.1,977.4,543.9,256.97,364.2,347.3,171.7,176.5,339.9,154.2,265.8,135.3,230.5
299.0,978.7,544.0,259.53,365.0,346.2,171.6,175.4,336.5,156.1,271.0,136.01,230.8
300.4,988.4,547.3,263.6,366.5,348.9,172.3,174.5,337.4,156.4,278.2,136.77,231.2
301.9,994.6,550.1,269.91,369.1,350.1,173.9,176.8,342.1,157.4,288.6,137.48,232.3
303.6,1000.4,551.8,274.0,371.3,353.4,176.4,176.4,345.5,158.2,296.8,138.71,234.1
302.0,995.5,550.7,272.35,370.4,351.3,178.0,175.7,345.6,158.2,301.0,138.3,233.4
299.6,989.8,547.3,266.37,367.9,348.9,177.7,174.1,341.9,157.2,300.2,137.1,231.7
298.5,992.9,545.3,264.42,366.9,347.2,177.4,174.1,340.6,156.3,287.0,136.35,231.3
299.0,993.1,546.8,263.97,366.9,347.2,177.7,175.5,338.9,156.4,284.4,135.69,230.9
295.8,973.8,543.2,257.29,363.8,343.9,174.9,171.7,334.8,154.8,281.4,133.71,228.8
294.4,971.4,541.4,256.89,363.1,343.0,174.1,169.4,332.8,155.0,283.0,133.23,228.6
290.2,958.0,533.7,242.12,356.5,338.9,171.5,167.5,327.2,153.9,276.1,131.07,227.1
296.6,975.6,541.8,256.65,363.3,344.5,175.3,170.7,336.3,157.2,286.5,134.56,231.1
297.6,983.3,541.3,258.99,364.8,346.2,177.3,172.5,339.9,157.3,289.8,135.6,231.7
300.1,990.2,545.6,267.57,368.1,349.4,178.6,172.8,345.3,158.1,299.6,137.35,234.2
301.0,989.4,546.0,266.63,368.3,351.1,178.5,170.5,345.7,158.2,300.6,139.05,234.1
297.5,975.8,542.6,259.81,364.8,346.8,177.0,169.8,340.7,157.1,291.3,137.1,232.3
300.0,985.7,544.7,263.21,366.4,350.6,178.6,170.5,345.7,157.8,294.1,140.0,234.1
299.2,983.0,543.9,261.01,366.0,348.3,178.3,170.5,344.6,157.8,293.0,139.45,234.2
303.0,1000.3,550.1,270.66,370.2,353.3,180.9,172.1,351.1,159.6,300.2,142.38,236.4
302.3,995.5,548.6,268.37,369.4,352.4,180.0,172.2,349.5,158.9,302.1,141.86,235.7
300.7,999.0,548.7,271.57,370.6,352.7,180.2,173.8,351.4,159.3,303.0,141.84,236.3
300.2,999.8,547.5,271.63,370.7,353.0,179.8,174.3,350.3,159.2,304.7,141.93,236.2
298.4,999.1,547.0,270.73,370.4,352.4,179.9,174.8,351.8,158.9,307.9,141.5,236.3
301.5,1007.1,549.9,275.52,372.2,355.3,181.2,174.9,354.8,159.8,314.0,143.15,237.0
300.8,1006.6,548.9,274.76,372.0,355.2,181.5,173.5,356.2,159.9,314.7,142.57,237.1
303.9,1015.0,554.5,279.16,374.7,358.5,182.6,176.0,358.8,160.5,327.5,144.34,238.0
303.9,1010.5,552.9,279.3,374.2,358.5,182.5,175.9,359.0,160.7,319.7,144.83,237.7
303.0,1009.0,550.6,275.04,372.2,356.6,181.5,177.3,357.5,160.3,323.9,145.55,235.5
303.4,1009.8,550.3,274.38,371.6,356.8,181.7,177.4,358.6,160.5,320.2,145.1,235.7
302.2,1006.0,549.8,271.99,371.4,355.9,181.1,175.6,356.9,160.1,312.6,145.0,235.0
299.6,992.5,547.2,269.48,369.2,353.8,180.1,175.4,353.4,159.8,310.0,142.77,234.0
301.0,992.7,547.6,272.02,370.5,353.7,180.2,176.0,356.3,160.0,311.7,143.24,234.5
302.2,1001.8,549.3,276.59,372.4,354.3,180.5,176.9,356.9,160.6,312.5,143.8,235.8
300.9,1001.8,547.8,273.38,371.4,352.6,179.7,176.3,354.5,160.1,315.9,143.42,234.7
301.8,1019.5,549.2,275.52,372.5,353.4,180.2,177.5,352.4,160.9,320.9,143.22,235.3
299.8,1013.7,547.2,271.01,370.5,351.4,179.2,177.7,351.6,160.1,318.6,142.14,233.6
299.7,1012.2,546.9,271.0,370.2,352.2,178.9,177.2,351.3,160.2,314.6,141.88,233.2
300.9,1007.0,548.8,274.59,371.8,353.1,179.7,177.2,354.3,160.6,311.1,143.49,234.9
300.2,1005.5,548.1,273.74,371.1,351.8,179.2,177.5,352.6,160.4,314.5,143.12,233.7
298.8,998.0,545.9,270.23,369.3,349.9,177.9,175.6,349.4,159.5,310.9,142.07,232.5
300.1,1004.6,547.6,271.19,370.7,351.2,178.5,176.1,351.4,159.7,307.1,142.36,233.5
302.3,1013.9,549.7,275.5,372.6,352.9,179.2,177.5,353.6,160.3,311.7,144.9,234.8
302.2,1006.6,549.4,274.38,372.0,352.2,179.2,177.9,352.6,160.2,309.5,144.45,234.8
302.0,1009.8,548.5,272.7,371.2,351.8,179.0,177.5,352.3,160.0,310.3,144.08,234.7
303.3,1010.6,549.6,277.37,373.0,353.4,179.6,176.9,353.6,160.3,309.6,144.22,235.5
305.0,1012.0,553.1,277.96,373.8,356.2,181.0,178.5,355.7,161.0,312.7,145.25,236.4
302.4,1005.1,548.8,272.73,371.1,353.2,179.4,177.4,352.7,159.9,310.1,143.67,234.6
303.4,1008.2,548.6,272.0,370.6,353.5,178.8,177.7,351.0,160.0,311.0,143.92,235.6
303.3,1002.5,549.7,273.1,371.1,353.4,178.8,176.9,350.8,160.3,311.2,144.09,234.9
301.4,999.5,546.9,270.39,369.6,350.8,177.5,177.8,348.4,159.4,308.9,142.83,233.9
304.2,1003.6,551.0,272.97,371.1,354.4,179.0,177.5,351.0,160.5,309.1,144.1,235.9
302.8,993.8,548.9,267.2,368.2,353.2,177.9,182.6,349.4,159.8,304.1,143.01,234.7
301.9,997.0,548.4,269.15,368.5,352.6,177.6,182.1,348.8,159.9,300.6,142.75,234.7
304.2,1006.7,550.5,270.78,370.5,355.4,178.5,181.9,351.8,160.4,300.0,143.42,236.3
302.3,1006.0,548.3,269.5,369.3,355.1,178.0,185.5,349.7,160.0,302.9,142.68,235.7
304.7,1009.0,550.3,273.25,372.0,357.1,179.1,183.9,351.8,160.6,305.5,142.97,236.2
306.2,1016.8,553.3,275.74,373.2,358.9,180.6,183.6,355.5,161.7,306.9,144.85,237.7
305.9,1013.2,552.9,276.37,373.6,358.9,180.7,182.9,354.8,161.5,311.3,144.5,237.9
307.3,1014.7,553.4,277.0,374.3,360.2,181.1,181.7,356.2,161.6,311.1,145.1,238.1
307.5,1016.7,553.1,278.23,374.7,359.3,180.9,181.5,356.5,161.7,312.9,144.73,237.8
305.4,1014.3,550.8,275.56,372.4,356.2,179.5,181.7,353.8,161.3,308.3,143.78,236.6
304.2,1020.1,549.6,273.0,371.5,354.6,178.8,181.4,352.1,160.9,305.0,143.26,234.9
304.4,1015.1,549.2,271.88,371.2,353.4,178.6,181.0,351.9,160.7,306.7,143.17,234.7
305.0,1021.7,550.1,272.74,372.3,353.4,178.8,181.3,352.3,160.9,309.1,143.5,234.9
303.5,1016.1,547.4,272.32,371.3,352.1,178.0,181.0,350.9,160.2,305.7,142.97,234.2
303.4,1019.7,546.9,272.51,371.2,349.6,177.6,181.7,349.4,160.2,304.2,142.6,234.0
304.4,1022.2,547.4,273.5,371.9,348.8,178.0,183.2,349.7,160.6,302.9,143.45,234.2
304.5,1018.8,548.4,273.33,372.1,347.8,178.2,182.0,350.7,160.9,302.8,143.43,234.7
306.8,1025.3,551.0,276.1,373.4,349.6,179.0,182.9,352.8,161.8,302.5,143.71,235.8
304.7,1021.9,547.8,271.78,371.1,347.5,177.5,182.9,349.4,160.6,297.7,143.07,234.5
308.4,1028.8,552.8,275.37,374.2,351.4,179.5,183.9,354.1,162.6,302.5,145.15,236.7
306.8,1028.6,551.4,276.5,373.6,352.0,179.2,183.6,353.3,161.6,302.9,144.84,236.1
306.6,1026.1,551.6,275.6,373.4,350.7,178.9,182.7,352.7,161.6,300.7,144.57,235.9
308.1,1026.6,553.1,277.2,374.5,352.6,179.5,182.8,355.3,161.9,302.8,145.03,236.8
307.0,1025.9,552.1,276.04,373.3,351.9,179.3,182.6,353.5,161.7,303.5,144.67,236.2
305.8,1024.8,550.8,274.54,372.4,349.9,178.8,179.6,350.8,161.4,300.6,143.98,234.7
304.2,1016.5,548.4,272.05,370.8,348.5,177.8,178.3,348.7,160.6,299.9,143.44,235.0
304.1,1019.2,548.3,271.17,370.7,348.0,177.9,178.6,347.9,160.3,297.2,143.24,234.9
304.1,1021.1,548.1,272.11,370.9,348.1,178.1,181.4,347.3,160.3,293.4,143.32,234.8
301.4,1010.0,546.2,267.86,369.0,345.9,176.5,179.7,344.3,159.9,289.1,142.03,234.5
299.6,993.2,545.4,267.86,368.5,345.4,175.4,176.8,343.2,159.6,287.0,142.09,233.8
298.3,992.8,544.1,265.56,367.8,344.2,174.8,175.6,341.8,159.3,289.8,140.83,233.1
295.9,992.0,542.9,264.72,366.6,343.4,174.2,175.5,341.0,158.5,287.0,140.14,232.1
295.8,989.9,542.9,266.3,367.2,343.3,174.1,174.9,341.4,158.5,291.2,140.09,232.2
296.7,998.2,544.2,267.77,368.4,343.8,174.6,177.0,343.2,158.8,293.3,140.9,232.4
294.6,1004.4,542.1,264.11,366.1,341.6,173.8,174.9,340.0,158.2,288.3,139.7,231.7
294.8,997.0,542.6,263.0,366.2,342.0,173.6,175.5,339.5,158.6,287.3,138.49,231.7
294.4,990.4,542.5,262.92,365.5,341.1,173.4,175.6,337.9,158.6,289.1,138.18,231.9
293.3,984.8,541.4,259.06,364.2,339.6,172.5,173.7,337.2,158.1,286.1,136.05,230.8
291.9,984.0,540.7,259.57,363.9,338.8,172.0,174.5,335.9,158.0,285.0,135.0,230.8
290.8,988.4,538.6,256.99,361.9,337.0,171.4,171.5,333.9,157.3,282.4,133.35,229.6
292.5,979.9,543.4,259.32,363.5,340.0,172.5,171.4,337.2,158.5,283.3,135.53,231.9
291.7,972.5,543.2,257.69,362.7,338.7,171.9,171.6,335.7,158.3,282.5,134.84,231.6
294.8,997.8,547.3,264.14,366.6,342.4,173.7,176.2,340.2,160.0,292.8,136.86,233.3
294.3,998.8,545.6,264.25,366.0,341.9,173.3,175.9,338.6,158.9,293.1,136.84,233.6
296.2,998.1,547.0,266.04,367.4,343.4,174.0,178.1,339.1,159.6,295.7,137.64,234.5
296.0,990.1,546.2,264.7,366.7,342.4,173.7,178.0,337.7,159.1,288.9,136.77,233.9
298.1,999.0,549.1,266.95,368.6,346.3,174.9,178.3,340.6,159.8,295.7,138.51,234.6
298.5,1000.7,549.3,267.86,368.6,345.7,175.2,178.4,340.3,160.3,294.7,138.82,235.3
299.0,1000.3,550.4,268.91,369.4,347.4,175.9,178.6,342.5,160.5,297.4,139.04,236.9
298.3,994.4,548.6,267.59,368.2,346.1,175.3,178.2,341.7,160.1,297.9,138.76,235.2
297.5,991.5,547.6,266.6,367.4,345.3,174.7,177.2,340.7,159.7,299.1,138.28,235.1
297.2,989.4,545.7,265.26,366.9,345.3,174.3,177.3,339.3,159.5,297.8,138.43,234.7
295.7,985.9,543.6,263.65,365.9,344.4,173.7,177.1,338.2,158.8,292.1,137.97,233.5
295.1,985.2,542.4,264.36,365.6,342.9,173.3,176.7,337.5,158.8,292.0,136.79,232.9
295.6,985.5,542.3,263.25,366.1,344.0,173.5,176.5,338.2,159.0,296.0,137.8,234.5
296.0,985.8,542.2,265.07,366.8,343.1,173.5,176.0,339.2,158.9,292.6,138.01,235.3
292.7,978.9,539.4,260.64,364.6,339.9,172.1,175.7,336.5,157.6,291.7,136.45,232.7
292.0,976.1,538.2,259.47,363.6,338.1,171.4,174.5,334.5,157.3,290.3,135.96,231.6
291.9,979.4,537.1,259.77,363.8,337.7,171.0,175.1,334.7,157.3,289.6,137.19,231.6
294.1,989.1,540.3,262.0,365.6,340.1,171.6,178.5,337.5,158.0,291.0,137.9,232.8
294.5,988.4,540.6,262.75,365.9,341.3,171.6,186.0,338.1,158.3,290.4,138.56,233.5
295.9,988.4,543.5,265.22,367.0,342.5,172.4,183.8,340.3,159.0,295.0,138.48,233.8
295.6,992.3,543.4,265.51,367.1,340.8,172.5,189.8,339.7,158.9,294.1,138.33,234.9
297.0,989.5,544.8,267.16,367.9,341.6,172.9,182.0,342.0,159.1,295.8,138.96,236.5
297.0,992.0,544.7,266.15,367.8,341.2,173.5,182.4,341.8,159.2,295.8,138.89,236.8
297.3,997.4,545.0,265.95,367.9,342.0,173.4,183.2,341.5,159.5,296.1,139.22,236.5
296.9,991.8,545.0,266.92,368.1,343.1,173.6,181.9,341.7,159.4,296.4,139.77,236.0
297.0,994.0,545.0,267.16,368.5,341.5,173.4,181.6,342.0,159.4,298.9,140.07,236.2
297.7,996.4,545.5,268.0,368.8,343.7,174.1,181.1,342.2,159.5,296.0,139.77,236.6
