AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
432.59,2792.98,1345.43,2015.0,638.12,798.84,373.77,397.1,354.7,40.817,432.71
432.37,2799.85,1337.33,2004.43,637.05,798.67,372.76,395.68,354.33,40.656,432.71
433.06,2804.3,1341.91,2026.428,639.63,802.49,373.8,397.04,357.26,40.588,434.04
432.31,2801.28,1338.73,2014.752,638.71,803.42,373.56,395.95,356.2,40.555,433.98
431.91,2778.69,1336.34,2024.127,639.58,805.32,371.63,395.16,355.42,40.716,433.86
432.62,2788.08,1344.64,2047.94,642.78,811.0,373.59,396.03,357.0,40.696,435.0
431.99,2792.25,1344.4,2050.592,643.41,810.78,373.69,396.7,355.37,40.748,435.37
432.87,2800.0,1346.62,2040.85,642.12,807.0,374.84,398.47,356.13,40.759,436.35
431.14,2802.64,1339.16,2038.194,640.5,799.54,373.06,396.64,353.85,40.365,434.98
432.54,2783.31,1348.33,2040.0,641.08,803.03,375.25,397.62,355.1,40.514,435.12
434.09,2803.38,1346.1,2059.376,644.24,800.77,374.75,398.45,354.41,40.614,436.19
431.25,2799.96,1338.69,2055.361,643.06,798.21,373.13,396.95,352.57,40.413,434.78
431.09,2835.49,1329.38,2038.986,641.96,795.96,371.88,394.8,351.92,40.406,435.29
427.53,2809.61,1320.96,2007.638,637.05,785.96,368.88,391.64,349.48,40.157,432.21
426.18,2810.0,1317.4,1997.948,635.52,783.52,367.47,390.48,349.17,40.018,430.26
424.2,2795.66,1320.23,1991.986,634.79,780.68,367.23,391.06,348.51,39.793,430.65
428.98,2803.29,1330.41,2035.0,641.75,788.44,372.39,396.01,353.75,40.225,434.99
433.17,2811.44,1340.24,2061.102,644.99,793.73,376.29,398.8,356.66,40.472,438.87
428.31,2825.79,1323.45,2042.044,641.05,788.8,372.03,395.53,353.15,40.142,436.14
430.61,2798.05,1333.94,2058.918,644.01,795.17,374.38,398.52,355.42,40.35,438.34
431.76,2799.0,1336.04,2052.624,643.99,799.01,374.66,397.83,356.56,40.416,439.18
433.58,2820.27,1342.51,2070.943,645.9,803.25,375.21,401.07,357.86,40.614,440.74
434.38,2801.72,1344.19,2069.273,645.83,806.99,375.4,401.65,358.12,40.584,440.45
434.61,2822.25,1347.52,2084.885,646.85,804.11,376.4,402.94,358.54,40.58,441.29
433.77,2825.08,1343.11,2082.7,645.96,804.54,377.0,402.86,357.5,40.606,438.94
436.53,2837.93,1341.0,2087.678,647.49,804.94,377.81,402.76,358.11,40.945,439.84
436.59,2810.0,1342.19,2091.476,647.74,802.56,378.46,402.86,358.53,40.955,440.15
438.6,2836.53,1344.71,2092.212,647.79,802.36,378.21,402.96,358.64,41.004,441.59
440.23,2836.76,1356.16,2104.225,650.14,803.71,378.5,405.15,362.7,41.058,444.43
439.97,2817.82,1355.09,2101.784,649.01,802.43,377.74,404.76,362.15,41.007,446.13
438.55,2820.12,1355.1,2102.211,649.23,794.34,377.46,406.13,361.22,41.22,445.26
439.76,2836.6,1347.22,2118.461,651.59,803.0,377.64,407.25,359.87,41.163,444.39
439.67,2825.28,1348.0,2110.227,650.94,801.04,378.13,407.36,359.03,41.131,444.79
437.32,2844.84,1346.3,2111.826,650.3,801.08,379.28,404.86,359.42,41.111,441.65
438.22,2844.84,1344.7,2124.281,652.53,808.3,378.76,406.24,358.09,41.2,440.39
437.47,2843.82,1340.25,2102.355,649.04,812.2,377.52,406.6,357.09,41.234,438.9
436.8,2854.51,1342.76,2105.572,649.7,812.05,376.07,404.96,357.6,41.278,439.51
437.59,2834.36,1352.0,2118.998,651.37,815.62,377.23,406.5,360.48,41.273,440.35
436.19,2853.84,1341.1,2104.228,649.18,817.67,375.87,406.04,359.4,41.38,437.89
434.66,2836.22,1337.33,2095.631,648.02,818.16,374.9,403.33,358.41,41.486,435.97
437.19,2837.04,1348.32,2116.195,650.52,827.51,376.81,403.85,360.16,41.477,438.1
437.89,2837.04,1352.91,2127.44,652.88,830.32,378.0,404.91,361.63,41.521,441.74
438.65,2847.24,1349.48,2140.0,654.56,832.87,378.49,405.67,361.57,41.62,442.96
437.66,2848.07,1344.02,2123.851,652.63,837.51,378.52,403.87,359.42,41.122,442.03
439.86,2851.86,1358.48,2138.672,653.45,847.69,379.0,406.29,360.9,41.285,444.08
440.2,2835.18,1353.31,2126.787,652.84,841.95,377.2,403.55,359.65,40.749,442.82
437.56,2851.18,1344.6,2071.334,644.79,822.45,374.17,399.71,357.32,40.317,438.96
433.95,2854.7,1341.88,2077.35,645.66,822.12,372.34,397.02,356.16,40.48,436.91
433.06,2849.84,1336.0,2067.222,644.79,820.77,373.91,399.05,355.78,40.513,437.79
432.94,2831.95,1341.44,2084.752,647.88,824.57,375.26,401.71,355.71,40.635,439.67
434.39,2830.2,1352.63,2100.112,649.81,821.63,377.07,405.01,357.27,40.719,440.02
432.75,2820.57,1345.28,2088.296,647.56,816.83,376.05,404.39,356.45,40.583,438.54
433.29,2837.43,1349.02,2096.551,649.2,821.5,376.65,404.83,356.91,40.598,439.47
429.89,2819.35,1344.28,2075.529,647.12,814.49,375.18,402.81,354.56,40.39,437.15
429.49,2818.81,1348.98,2087.678,648.21,812.03,374.66,402.54,355.08,40.402,437.56
433.07,2849.85,1355.98,2097.67,649.32,829.57,376.44,404.84,356.36,40.436,440.01
433.95,2859.46,1366.85,2108.987,651.0,825.55,378.42,406.59,357.99,40.527,441.82
435.43,2842.4,1362.93,2128.696,653.21,829.06,379.02,406.83,358.39,40.722,442.62
437.2,2828.77,1380.42,2126.045,652.51,836.84,381.07,407.58,359.3,40.814,444.92
435.7,2853.35,1372.82,2135.029,653.91,835.36,381.04,406.69,359.5,40.885,443.99
433.29,2853.09,1362.19,2133.56,653.61,831.04,379.21,406.27,358.36,40.872,443.19
434.4,2839.32,1371.71,2145.709,655.38,834.57,381.85,406.68,360.95,41.063,445.5
435.9,2830.44,1368.96,2140.085,654.48,834.46,380.85,406.53,359.77,41.013,445.63
436.15,2831.08,1369.94,2142.0,655.27,832.07,382.2,410.0,360.25,41.025,447.37
438.77,2846.15,1371.59,2151.621,656.88,831.63,381.87,410.62,359.57,41.159,445.64
440.69,2858.64,1378.71,2169.843,659.31,830.9,384.14,410.1,360.81,41.205,446.6
441.32,2850.11,1379.29,2177.0,658.88,833.35,385.15,413.04,362.68,41.244,445.59
442.75,2865.21,1379.05,2187.422,660.95,828.24,385.44,413.45,362.9,41.39,446.83
442.41,2871.11,1379.66,2201.467,662.81,822.99,384.67,411.87,362.73,41.547,446.67
442.0,2878.44,1380.95,2189.318,660.87,822.78,383.4,413.76,362.22,41.71,447.46
444.08,2901.89,1391.88,2189.103,661.31,825.03,385.32,414.79,364.26,41.948,450.63
445.27,2890.58,1387.36,2192.81,660.54,825.48,385.15,413.1,363.18,41.814,449.24
448.28,2906.63,1389.56,2173.616,657.17,823.76,385.16,412.89,362.56,41.809,446.81
446.3,2882.96,1383.64,2186.0,660.05,821.54,382.86,412.6,360.72,41.852,446.09
445.15,2882.92,1379.9,2188.13,660.93,820.37,379.87,410.45,360.99,42.15,445.3
446.7,2838.9,1377.37,2165.011,658.48,823.58,379.66,410.64,359.75,42.038,444.03
445.16,2854.03,1375.4,2186.013,660.82,823.96,380.31,410.34,359.58,41.898,440.67
444.73,2866.66,1378.69,2182.378,660.91,823.32,380.46,413.19,360.68,41.868,441.25
444.28,2875.93,1377.79,2190.0,660.64,824.57,380.61,412.43,361.32,41.899,440.63
445.81,2893.58,1377.88,2215.656,665.0,829.48,381.35,412.6,361.67,41.744,441.63
443.44,2906.89,1367.63,2199.087,662.05,822.15,379.82,411.59,359.69,41.668,439.6
441.86,2890.2,1364.53,2199.619,662.13,822.64,378.55,412.95,359.1,41.513,437.85
443.86,2910.31,1372.79,2225.885,665.92,825.22,380.5,415.52,360.56,41.79,439.65
444.11,2913.57,1377.06,2217.423,664.51,821.71,383.09,413.96,361.14,41.84,443.62
443.43,2910.81,1378.94,2226.111,665.35,814.93,383.58,413.97,361.53,41.951,442.54
442.14,2906.77,1372.47,2209.657,663.97,813.44,383.42,414.08,360.94,41.968,440.78
440.53,2884.01,1368.76,2195.443,661.97,811.55,382.89,414.44,359.34,42.193,440.18
439.23,2903.07,1362.99,2168.652,658.63,806.0,379.58,411.46,357.35,41.775,436.61
438.09,2865.75,1356.66,2161.761,656.45,805.08,377.78,409.93,355.27,41.427,435.91
436.59,2883.71,1352.89,2149.596,655.33,798.92,375.63,408.2,353.63,41.387,433.95
435.96,2854.55,1352.6,2141.035,654.7,800.87,375.24,408.63,353.85,41.408,433.09
434.79,2832.87,1351.7,2132.26,652.89,798.64,375.83,406.6,354.19,41.266,433.85
436.17,2854.74,1358.38,2161.87,656.99,804.16,377.06,411.4,356.1,41.532,435.87
434.69,2852.11,1356.03,2160.637,657.31,804.78,377.05,409.41,355.38,41.196,434.7
430.84,2838.72,1345.97,2131.682,653.09,797.77,374.47,405.76,353.95,40.983,433.4
428.12,2838.02,1338.83,2088.564,647.96,793.28,371.96,401.79,351.41,40.749,429.87
425.59,2826.0,1328.22,2083.659,646.51,788.97,370.12,400.21,349.48,40.47,428.61
425.79,2820.64,1336.54,2090.0,647.99,788.7,371.3,400.85,351.81,40.682,430.06
425.39,2839.96,1332.92,2084.573,647.55,789.2,370.6,400.78,351.01,40.6,429.62
426.02,2822.88,1335.86,2108.286,650.63,788.54,370.78,400.89,351.84,40.9,430.13
428.96,2839.88,1346.82,2121.55,652.52,791.51,374.4,402.13,353.84,41.055,432.07
429.27,2865.2,1358.93,2129.277,653.09,793.03,375.45,402.24,354.58,40.981,431.86
431.25,2871.52,1383.16,2148.885,656.61,797.44,377.62,402.77,358.02,41.145,434.14
434.67,2893.48,1407.39,2177.145,660.12,800.05,380.78,406.33,363.47,41.072,436.44
433.99,2894.38,1424.11,2162.07,658.54,795.98,380.88,405.41,362.5,41.127,435.97
430.79,2910.0,1396.62,2135.907,654.22,792.3,378.12,403.11,360.11,40.723,433.68
431.9,2962.0,1411.0,2152.886,656.64,795.16,380.32,403.57,361.52,40.913,435.37
427.05,2861.93,1377.95,2105.026,650.79,785.59,375.11,400.01,355.87,40.525,430.78
425.81,2901.78,1371.04,2099.181,648.69,784.08,374.97,398.31,354.15,40.292,430.55
429.34,2899.03,1374.95,2134.756,653.64,787.23,377.58,402.12,357.41,40.483,433.17
428.59,2946.34,1371.02,2130.477,653.08,785.71,376.95,400.49,355.56,40.438,432.11
431.19,2933.46,1383.6,2144.397,656.14,788.32,379.58,402.07,357.58,40.679,435.07
436.67,2940.44,1414.54,2170.382,658.98,791.18,382.62,404.26,360.19,40.973,438.01
438.01,2965.97,1411.34,2177.733,660.1,791.19,383.87,406.52,361.6,40.942,438.98
437.08,2958.5,1412.82,2184.035,660.62,791.55,383.36,406.27,361.59,41.125,437.78
435.78,2984.78,1396.63,2156.91,656.67,790.77,380.16,403.37,358.83,40.874,433.25
435.97,3165.46,1399.5,2163.0,657.85,794.63,381.51,403.84,358.63,40.88,435.67
438.01,3043.57,1412.0,2178.801,660.0,799.08,383.04,405.12,360.54,41.02,436.72
438.18,3039.13,1416.14,2176.985,659.7,798.22,386.25,404.14,360.94,41.079,436.48
440.15,3060.7,1411.41,2191.575,661.51,798.23,388.31,404.43,359.27,41.1,435.63
439.51,3199.96,1408.19,2182.567,661.79,800.71,388.27,404.28,361.34,41.117,435.25
439.7,3155.31,1405.77,2174.821,659.93,798.55,388.18,404.34,360.71,41.054,434.96
439.56,3189.65,1398.81,2165.585,659.16,796.99,396.82,404.0,359.8,40.997,436.58
441.84,3189.65,1408.8,2177.0,660.35,800.23,392.4,403.77,361.58,41.06,436.87
440.09,3215.67,1422.54,2170.128,659.38,799.56,394.02,403.3,361.17,40.958,437.1
442.38,3224.0,1434.34,2177.99,659.81,800.0,393.32,406.27,362.61,41.129,437.95
443.44,3266.89,1430.69,2170.192,658.49,799.36,392.63,404.16,362.14,41.11,437.68
440.19,3248.97,1447.65,2165.909,658.76,796.49,392.71,402.84,363.27,41.2,438.37
440.28,3269.6,1450.41,2176.573,659.53,796.55,391.35,401.65,361.06,40.92,437.35
440.76,3252.04,1470.01,2185.948,661.99,797.69,394.75,404.42,365.1,41.195,439.5
443.83,3261.0,1452.74,2211.202,664.64,800.88,393.96,406.47,366.0,41.349,439.99
444.6,3268.92,1452.57,2207.036,663.62,800.09,392.8,408.83,367.57,41.405,438.67
446.59,3249.98,1457.78,2214.067,664.34,804.0,396.39,409.6,370.05,41.32,441.01
447.65,3261.41,1468.09,2212.251,663.24,808.16,395.56,408.4,368.79,41.547,440.86
447.77,3253.91,1459.48,2208.035,664.31,807.08,395.12,409.53,367.88,41.541,440.88
446.87,3242.0,1451.77,2208.98,663.99,812.02,395.18,410.09,366.34,41.524,439.8
447.58,3227.64,1457.56,2225.146,666.0,815.6,396.17,411.1,367.79,41.51,440.47
447.58,3249.99,1457.24,2238.764,667.45,817.99,398.63,411.24,369.47,41.6,445.55
447.81,3250.54,1455.38,2236.39,668.1,819.38,396.8,410.27,369.94,41.377,445.73
448.92,3245.29,1477.2,2223.908,665.77,830.46,399.51,410.1,373.38,41.407,445.72
449.65,3161.62,1479.87,2205.138,663.14,845.31,397.02,411.49,371.94,41.624,445.35
449.16,3169.39,1471.56,2201.403,664.48,840.46,392.91,417.1,369.57,41.714,444.73
450.34,3170.35,1478.73,2209.002,664.32,844.02,400.27,416.61,369.92,41.857,447.08
449.61,3170.72,1489.97,2215.291,665.09,839.39,397.84,414.42,367.04,41.879,444.8
449.97,3160.0,1484.48,2201.906,663.4,838.31,394.68,413.11,366.1,41.823,444.2
446.92,3150.02,1481.95,2198.984,662.5,834.28,394.14,414.12,365.19,41.778,442.63
446.5,3166.89,1466.33,2189.696,660.73,832.48,393.86,414.48,365.15,41.772,438.68
444.55,3188.72,1451.59,2170.619,658.93,821.94,392.0,413.94,364.03,41.713,438.0
444.3,3170.04,1449.63,2169.666,658.75,825.15,391.67,414.57,363.46,41.63,437.49
444.05,3178.98,1449.05,2175.862,659.49,823.78,392.52,418.31,364.42,41.731,437.08
436.03,3191.87,1449.05,2195.798,661.3,825.79,392.61,416.06,365.06,41.802,439.07
437.16,3210.0,1450.87,2196.784,661.77,826.64,393.68,417.23,365.95,41.954,440.69
436.55,3248.39,1448.55,2198.531,662.14,828.73,394.62,418.78,366.19,41.956,441.38
435.6,3252.96,1443.67,2187.913,661.78,826.7,392.92,417.74,364.82,41.847,440.7
435.76,3221.04,1444.47,2199.855,662.53,825.55,393.4,417.05,365.23,41.767,441.48
436.74,3232.99,1443.51,2200.151,662.56,824.76,393.94,418.91,366.62,41.774,442.55
436.16,3230.0,1449.45,2198.819,662.48,826.59,395.43,417.84,367.95,41.7,440.18
437.76,3218.01,1452.03,2202.074,662.89,828.82,396.75,418.59,368.77,41.873,442.13
437.44,3218.15,1452.54,2202.068,662.71,829.92,397.67,419.04,369.28,42.08,442.12
437.75,3244.33,1458.43,2202.94,663.45,833.04,397.87,419.15,368.38,42.048,443.43
437.92,3235.31,1458.68,2212.154,663.87,838.7,396.54,420.85,367.94,41.943,442.62
437.7,3235.31,1462.31,2212.215,663.05,842.69,397.96,420.7,368.11,41.981,443.18
438.08,3295.87,1470.29,2195.468,662.27,843.44,398.25,420.55,368.71,41.926,443.76
438.88,3257.25,1477.02,2207.008,662.98,847.64,398.75,420.18,369.66,42.019,442.03
439.43,3267.11,1463.42,2205.09,664.0,848.07,397.14,420.68,367.44,42.114,444.06
440.81,3269.98,1465.35,2217.693,664.19,849.52,398.5,420.65,368.77,42.135,445.17
442.66,3268.33,1465.94,2233.688,667.0,847.78,400.4,421.37,369.75,42.615,445.52
444.01,3275.73,1487.13,2243.562,668.24,851.87,401.51,423.0,371.75,42.303,445.31
442.4,3295.86,1486.25,2238.934,667.14,853.3,403.75,423.0,371.62,42.31,445.65
443.6,3308.69,1471.44,2256.708,669.87,845.46,400.96,421.64,370.68,42.457,445.41
441.65,3308.0,1464.66,2262.432,670.15,836.02,400.82,422.0,368.97,42.316,443.09
442.86,3308.69,1472.33,2251.958,668.11,843.26,403.63,422.72,370.52,42.35,444.09
443.25,3310.59,1480.05,2233.843,667.22,842.73,403.42,421.32,372.2,42.312,444.29
440.88,3300.36,1474.3,2221.08,664.54,837.2,400.56,421.01,369.75,42.237,442.0
441.82,3308.49,1483.86,2224.5,666.19,838.15,408.3,420.44,371.21,42.1,442.61
444.11,3289.97,1482.23,2254.062,668.18,839.87,411.79,422.5,372.57,42.394,444.31
443.45,3281.32,1474.48,2244.117,667.98,842.8,411.49,422.62,372.42,42.3,444.4
440.15,3266.02,1463.78,2225.397,665.27,840.61,413.5,421.52,369.38,42.033,443.26
441.6,3250.59,1473.05,2244.125,668.19,848.44,416.41,422.23,372.05,42.336,445.91
442.0,3250.27,1471.74,2241.492,667.29,845.87,416.27,421.5,371.75,42.512,446.11
444.12,3249.61,1477.51,2252.059,668.78,848.74,415.83,422.86,373.4,42.412,447.14
444.15,3280.7,1473.23,2248.105,669.94,847.33,418.0,421.87,372.73,42.473,446.25
442.65,3231.9,1466.42,2253.886,668.56,847.76,419.82,421.92,371.1,42.532,444.61
442.8,3214.05,1467.27,2254.765,668.48,848.5,423.97,424.45,371.2,42.581,446.69
442.06,3211.06,1461.29,2252.438,667.81,847.5,422.83,424.06,369.89,42.986,445.43
441.67,3220.97,1456.82,2239.618,668.29,849.72,423.92,426.11,369.95,42.922,446.07
446.09,3248.52,1453.46,2252.438,668.78,858.46,422.65,424.82,371.5,42.956,448.01
445.16,3274.83,1456.22,2250.725,668.86,859.87,416.41,426.79,370.32,42.733,446.28
444.86,3274.52,1457.18,2239.477,668.62,862.72,417.9,425.7,371.6,42.964,447.3
445.33,3289.64,1458.21,2246.094,669.77,858.0,415.4,422.88,373.29,42.881,448.76
446.52,3227.62,1455.48,2207.873,663.42,855.47,417.48,426.0,372.33,43.0,447.48
448.04,3206.23,1452.66,2176.674,660.1,864.23,417.55,424.97,371.77,42.905,448.28
449.52,3204.01,1453.58,2191.45,663.93,865.41,425.91,426.82,372.18,43.046,448.87
448.74,3203.21,1463.72,2207.968,664.01,855.22,428.42,427.62,372.37,43.128,448.5
449.64,3220.01,1467.25,2195.946,664.42,858.0,428.97,428.21,373.2,43.142,448.83
448.98,3230.06,1461.28,2204.0,664.22,859.08,427.71,429.39,371.97,43.146,447.96
449.69,3234.69,1471.01,2220.158,667.31,865.61,428.06,428.54,371.99,43.502,448.15
450.83,3251.77,1472.44,2229.86,668.16,861.07,426.05,428.3,372.28,43.542,449.01
452.56,3261.11,1463.17,2212.091,665.89,859.11,423.65,429.69,373.05,43.58,448.7
449.47,3251.03,1467.23,2225.681,667.81,861.57,426.6,428.97,373.95,43.726,448.53
448.99,3230.18,1474.88,2221.619,666.73,865.79,426.3,429.49,373.22,43.799,448.2
449.71,3219.65,1480.41,2221.934,666.6,861.79,424.16,427.84,372.15,44.249,447.89
450.12,3199.68,1465.66,2204.563,664.84,860.54,418.3,427.7,371.08,44.089,445.38
450.42,3218.0,1478.47,2213.84,665.92,861.5,420.4,428.37,372.11,44.263,445.96
449.13,3215.0,1478.15,2203.379,664.29,863.18,420.5,427.73,371.8,44.18,445.28
452.0,3230.12,1477.88,2212.167,664.62,859.95,422.67,429.34,370.44,44.472,446.7
454.06,3230.46,1483.41,2195.194,662.56,861.01,420.42,431.79,371.01,44.586,447.18
451.74,3222.89,1468.27,2176.5,659.86,859.11,419.69,429.67,368.83,44.282,446.59
448.17,3201.54,1464.18,2176.505,659.41,860.15,418.21,427.82,366.46,44.03,443.83
448.58,3189.42,1460.34,2188.704,661.63,861.64,418.94,429.1,367.4,44.1,442.36
450.4,3199.81,1463.96,2198.81,662.56,860.91,420.99,431.99,368.8,44.416,443.87
450.34,3182.52,1454.03,2190.687,659.82,859.01,419.2,429.94,367.39,44.421,442.93
452.57,3198.47,1463.12,2186.978,661.39,862.93,420.96,429.05,367.71,44.868,444.93
449.67,3203.53,1464.43,2193.881,661.48,867.3,420.13,427.59,368.02,44.916,445.43
448.7,3200.2,1468.12,2192.387,661.37,865.36,418.37,428.64,368.16,44.915,444.81
449.09,3198.73,1472.78,2198.324,662.99,868.51,418.66,431.2,369.6,44.811,445.14
449.2,3200.02,1477.38,2192.133,663.55,867.22,419.9,432.13,370.68,44.762,446.13
450.55,3205.43,1478.84,2216.712,663.64,864.12,420.06,433.35,371.75,44.711,446.33
450.1,3215.0,1480.51,2199.619,662.6,862.18,420.78,434.32,371.19,44.975,445.79
453.73,3217.96,1477.85,2191.689,661.44,864.49,423.61,431.91,371.31,44.952,445.66
451.93,3217.0,1475.23,2192.545,661.03,863.66,424.0,433.63,370.88,44.628,445.9
450.71,3255.02,1480.18,2184.0,659.52,863.84,421.56,433.22,371.56,44.356,444.69
451.04,3207.75,1492.64,2198.032,661.05,863.59,420.71,434.01,373.6,44.535,445.44
454.79,3210.73,1490.61,2195.696,662.12,866.7,421.75,435.4,373.0,44.933,447.4
453.14,3211.88,1483.5,2199.541,662.03,867.32,422.39,435.52,372.84,44.919,447.05
455.54,3210.76,1491.04,2205.453,663.96,867.36,423.94,436.17,373.46,44.783,449.9
455.91,3210.01,1477.88,2197.93,663.87,864.26,423.84,436.01,371.3,44.731,450.51
455.78,3210.47,1480.49,2225.0,666.19,866.51,424.78,439.8,371.98,45.116,451.94
458.05,3216.67,1480.65,2214.624,666.47,863.56,423.39,439.87,371.16,44.748,453.31
457.47,3211.47,1494.68,2223.576,667.99,862.83,423.5,436.76,371.89,44.854,453.7
457.72,3198.3,1510.76,2227.478,667.81,857.99,426.12,437.32,373.62,44.663,454.33
457.33,3208.12,1541.45,2238.582,669.44,852.63,428.87,437.87,374.73,44.682,452.0
455.82,3189.16,1544.23,2239.111,670.16,850.34,428.85,437.64,378.67,44.719,451.0
458.06,3221.11,1537.53,2250.771,672.0,853.07,427.19,439.52,376.15,44.752,452.27
457.28,3219.58,1547.51,2246.465,671.91,854.27,426.74,440.58,377.6,44.538,453.41
