AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
307.3,1097.5,659.4,822.25,621.6,329.0,220.4,153.6,1140.4,420.0,247.0,353.6,258.8,226.1,259.6
307.2,1100.9,659.4,822.0,621.5,328.3,220.3,153.4,1141.1,420.1,246.8,352.8,258.0,226.42,259.9
307.1,1103.3,659.5,820.0,620.9,328.3,220.4,154.0,1142.6,419.8,247.1,352.6,258.8,226.59,260.4
307.5,1107.3,660.1,822.29,622.1,329.3,220.6,153.8,1144.8,420.2,247.8,353.2,258.6,226.74,261.9
306.7,1103.3,659.0,822.16,621.3,328.0,220.2,153.5,1143.4,419.1,246.6,355.0,258.2,225.95,261.1
307.4,1105.8,659.4,822.53,622.1,328.7,220.2,154.0,1143.6,419.5,246.9,355.5,259.0,226.2,260.2
307.5,1106.0,659.9,827.08,623.1,329.8,220.4,154.4,1144.3,420.0,247.6,355.7,259.5,226.64,260.8
307.8,1109.1,660.0,825.13,623.0,331.1,220.5,154.6,1148.2,420.2,247.8,355.6,259.1,226.76,260.8
307.5,1108.2,659.4,823.65,623.0,330.7,220.4,154.0,1149.4,419.1,247.3,355.3,259.4,226.22,260.7
307.4,1106.3,660.0,823.36,622.7,331.1,220.5,154.0,1151.3,418.9,247.7,357.5,259.2,225.98,260.6
307.7,1106.3,660.3,823.76,622.9,331.8,220.9,155.0,1147.7,419.4,248.3,359.2,259.2,226.05,260.7
309.0,1108.9,661.8,828.0,623.9,333.0,221.6,155.7,1145.8,420.1,249.6,358.9,259.6,226.39,262.5
308.8,1105.7,661.2,828.14,623.9,332.7,221.5,154.3,1146.9,420.4,250.0,358.9,259.2,226.27,262.6
308.8,1103.2,661.1,828.66,624.3,333.0,221.8,154.2,1148.5,420.4,249.8,356.5,258.7,226.2,263.2
308.7,1103.2,661.3,829.0,624.2,333.3,222.0,154.2,1149.7,420.5,250.0,356.8,259.0,226.04,262.9
309.0,1104.1,662.1,830.91,625.1,333.7,222.3,154.3,1148.0,420.7,251.1,357.0,259.0,226.42,262.9
309.1,1110.3,662.4,830.98,625.5,334.3,222.9,154.4,1145.0,420.9,251.2,356.1,259.1,226.57,263.3
309.9,1113.1,663.1,832.64,626.0,335.7,223.2,154.4,1157.9,421.4,251.3,356.0,259.1,227.32,264.5
309.9,1112.1,661.4,829.53,625.3,334.5,222.7,154.7,1154.2,420.9,249.7,354.4,259.3,226.78,263.0
310.0,1107.6,661.8,832.41,625.4,335.2,223.0,155.3,1153.0,421.2,250.1,354.3,259.4,226.94,263.3
310.0,1113.3,662.1,831.3,625.4,334.8,222.8,155.2,1151.9,421.3,249.7,352.1,259.3,226.88,263.6
309.7,1111.8,661.4,831.9,625.0,333.7,222.5,155.1,1152.1,421.1,248.4,348.6,259.1,227.14,263.0
309.7,1112.8,660.3,831.9,624.9,333.3,222.3,154.8,1148.6,419.7,248.5,347.8,259.5,226.74,264.0
309.7,1116.1,660.9,828.2,624.0,333.2,222.4,155.5,1147.5,420.2,249.0,347.2,259.3,226.49,263.8
309.3,1114.8,659.6,827.21,623.3,332.5,222.0,156.2,1142.6,420.1,248.0,346.2,259.6,225.99,262.4
309.6,1112.9,659.9,824.06,623.7,331.9,222.0,157.0,1144.1,420.2,248.4,347.1,258.9,226.07,262.8
309.9,1116.6,660.9,830.99,625.1,332.7,222.2,157.0,1145.1,420.4,248.7,351.2,258.9,226.28,262.9
310.5,1119.3,662.5,834.39,626.4,334.3,223.9,157.4,1145.3,421.7,249.0,351.6,259.2,226.97,263.4
310.9,1122.3,662.8,835.52,626.6,334.8,224.1,155.9,1145.8,422.3,249.7,352.1,258.8,226.98,263.1
311.3,1121.9,663.0,836.73,627.1,336.0,223.5,156.2,1144.2,421.9,249.8,352.0,259.3,227.07,263.2
310.6,1115.0,662.4,835.87,627.4,336.9,223.1,156.2,1142.7,421.5,249.8,350.9,259.5,227.93,262.8
310.2,1114.4,661.6,835.61,626.5,337.4,222.8,155.1,1141.9,421.1,249.5,350.4,259.8,227.36,262.0
310.9,1117.1,662.9,838.17,627.8,338.9,223.4,154.9,1140.4,422.8,250.3,350.1,260.3,228.27,262.7
310.7,1119.9,662.8,840.0,628.2,336.9,223.1,154.7,1142.4,422.7,250.5,348.3,260.1,228.4,263.4
310.6,1118.8,662.9,841.39,628.6,337.0,222.8,155.0,1141.8,422.8,251.0,349.2,260.6,227.66,263.7
310.0,1117.2,662.5,838.4,627.4,335.6,222.7,155.4,1143.2,422.0,250.2,349.5,261.1,227.73,263.5
310.2,1117.4,662.4,838.36,627.5,336.1,222.7,154.8,1134.2,421.9,250.4,347.8,262.0,227.74,264.1
309.2,1113.0,660.1,836.09,626.5,335.0,221.6,154.4,1133.0,420.5,248.8,343.5,257.7,226.61,263.6
309.0,1113.5,660.3,834.19,626.0,336.3,222.4,154.4,1131.6,420.6,248.6,344.6,257.7,226.49,264.1
309.5,1116.6,660.9,838.71,627.7,337.9,222.6,154.4,1130.9,421.7,249.3,345.0,258.1,226.28,265.9
309.5,1114.4,661.0,838.71,627.5,336.7,222.3,154.7,1135.0,421.4,249.8,345.0,258.0,226.67,264.3
309.2,1118.9,660.4,836.2,626.7,337.7,222.0,154.6,1134.2,420.6,249.0,343.1,257.3,226.31,264.3
309.3,1117.5,660.4,839.09,627.7,339.7,222.0,154.8,1136.7,421.0,249.3,345.7,256.1,226.2,265.0
309.3,1118.5,659.8,838.36,627.3,338.6,221.0,154.8,1135.1,421.3,249.1,343.7,257.1,225.92,264.7
308.3,1112.1,658.7,835.45,626.2,337.0,219.9,154.7,1134.8,420.0,248.9,342.6,255.6,225.65,263.8
308.2,1113.0,659.1,831.05,625.6,336.1,219.5,154.7,1135.5,419.5,248.9,343.1,255.9,225.68,264.6
308.0,1117.3,659.2,832.93,625.9,335.8,219.3,154.7,1137.1,419.6,248.9,346.9,255.3,225.86,264.5
308.0,1117.0,659.4,835.26,625.8,335.9,219.4,154.7,1141.2,418.9,249.1,346.8,255.0,226.19,265.5
306.9,1112.0,658.3,831.64,625.1,335.0,219.5,155.7,1140.9,418.4,248.5,347.8,255.1,225.58,264.9
307.0,1112.0,658.6,831.77,625.1,334.7,219.6,156.1,1140.7,418.9,248.4,347.7,253.5,225.73,264.4
307.1,1110.4,658.1,830.5,625.3,335.3,219.7,155.8,1142.6,418.9,247.7,348.2,255.1,225.84,262.7
306.1,1114.5,656.6,830.44,624.3,335.3,219.1,155.8,1140.8,418.6,246.8,349.0,253.4,225.36,262.9
305.9,1111.6,657.1,827.05,624.1,335.0,217.9,155.1,1137.6,418.2,246.7,348.9,253.2,225.35,262.8
305.9,1112.0,657.6,831.0,624.6,338.3,218.3,155.0,1138.7,418.5,247.0,349.1,253.7,225.61,263.4
305.9,1110.9,658.1,831.09,624.9,338.5,218.2,154.9,1139.8,418.8,247.5,349.0,253.4,225.94,263.4
306.0,1113.1,659.2,833.36,625.8,338.4,218.7,154.6,1141.0,418.9,248.1,349.8,255.9,226.44,265.0
306.0,1111.0,659.2,837.63,627.2,337.8,219.0,155.0,1142.9,419.1,248.0,349.5,256.5,226.4,265.1
305.8,1110.2,660.2,839.31,627.2,337.8,219.5,155.3,1145.4,419.5,248.1,349.6,256.9,226.75,265.2
305.7,1103.1,658.7,836.0,626.5,337.5,219.2,154.7,1145.4,419.2,247.3,349.6,256.2,226.15,266.1
305.4,1104.2,657.3,833.36,625.4,336.4,218.7,154.6,1145.2,418.6,246.5,349.3,256.7,225.53,264.8
305.5,1107.7,658.4,834.76,626.0,336.8,218.9,154.7,1144.9,419.2,246.9,348.5,256.9,226.0,265.1
305.5,1105.8,658.6,834.39,626.6,337.8,219.4,155.0,1143.2,419.1,247.3,345.0,256.9,226.86,265.6
305.6,1110.2,659.3,834.39,627.1,338.3,219.7,155.1,1144.8,419.6,248.0,344.8,257.0,226.88,265.7
306.0,1111.8,659.6,837.33,627.5,339.2,220.0,156.8,1149.4,419.8,248.3,343.3,257.1,226.82,265.8
306.0,1110.4,659.5,836.51,627.0,340.1,220.0,156.0,1145.2,415.3,248.5,348.6,256.9,226.46,265.5
306.4,1111.8,660.1,838.91,627.8,341.0,220.1,156.2,1146.2,415.7,248.8,348.5,256.7,227.05,265.1
306.0,1110.6,659.5,838.01,627.8,341.3,219.9,156.5,1144.8,416.8,248.4,347.3,256.7,226.71,264.9
305.8,1109.7,658.5,837.08,627.6,341.2,219.7,156.1,1145.2,415.9,248.3,349.5,256.6,226.51,264.6
306.0,1110.0,660.1,840.01,627.9,340.8,220.1,156.3,1145.4,417.1,249.0,349.7,257.3,227.37,264.9
305.8,1109.9,660.2,839.47,628.1,340.2,219.9,156.3,1145.6,416.9,249.0,348.8,256.7,227.07,264.8
305.8,1108.5,660.5,844.79,629.6,340.1,219.8,156.1,1147.7,416.8,248.9,348.1,255.3,227.04,264.6
305.8,1109.0,659.6,853.07,632.9,339.8,219.3,154.3,1145.3,416.8,248.5,349.4,256.2,226.98,264.8
305.9,1111.8,660.4,854.9,632.8,340.0,219.5,154.7,1144.0,416.8,249.1,352.8,256.1,226.95,264.6
304.9,1111.7,658.4,847.33,630.7,338.9,218.6,154.4,1143.7,415.5,247.8,352.9,256.9,226.5,263.9
305.1,1111.4,658.9,852.63,632.6,339.4,219.0,154.3,1141.0,416.1,247.8,354.0,256.8,226.58,262.9
305.3,1111.6,659.4,850.71,631.6,340.2,218.8,154.5,1144.4,416.3,248.1,352.6,256.4,227.09,262.9
304.9,1110.9,658.8,847.04,630.9,340.4,218.7,154.2,1146.9,415.7,247.6,354.9,256.0,226.47,262.5
304.8,1111.0,659.5,851.02,632.6,340.1,218.6,154.7,1146.3,416.0,247.8,354.5,256.3,226.96,262.7
304.8,1111.0,659.5,854.37,633.2,340.9,218.5,154.0,1147.1,416.9,248.0,353.8,256.8,227.01,264.0
305.8,1115.8,660.4,854.45,633.0,340.5,219.4,154.6,1146.3,416.8,249.1,354.2,256.6,227.86,263.5
305.2,1109.5,659.0,853.56,632.9,339.8,219.1,153.9,1146.9,415.9,248.1,354.4,256.5,227.33,262.6
304.9,1111.8,659.0,853.0,632.5,339.5,219.2,153.9,1148.1,416.1,248.1,354.5,256.8,227.19,262.9
304.3,1116.7,658.4,850.23,631.4,338.8,219.0,154.2,1147.1,415.7,247.6,354.2,256.9,226.82,262.5
304.8,1118.9,659.7,849.25,631.5,338.8,219.1,154.0,1146.5,415.9,248.0,354.6,256.9,227.44,264.2
303.7,1118.6,657.6,843.32,629.2,337.3,218.0,154.1,1145.5,414.4,246.9,354.4,256.0,226.43,263.1
303.5,1121.4,657.8,842.22,628.5,336.9,218.0,153.9,1144.6,412.9,247.2,354.1,256.0,226.6,262.7
303.5,1119.6,657.1,842.47,628.4,336.4,217.6,154.0,1146.2,412.9,245.8,353.7,256.2,226.51,262.5
303.6,1130.9,657.5,841.58,628.7,336.3,217.8,154.0,1144.8,413.1,246.0,353.5,255.8,226.87,262.7
303.3,1127.7,657.3,843.46,628.9,335.1,217.4,153.8,1144.3,412.9,245.5,350.6,256.4,227.44,262.6
303.2,1126.0,657.2,842.76,629.0,336.3,217.7,153.7,1143.0,414.1,245.9,351.2,255.8,228.11,262.7
303.4,1131.1,658.0,846.54,630.3,337.5,218.1,153.6,1142.4,414.5,246.6,350.4,255.9,228.76,262.9
303.6,1155.0,658.4,848.99,631.5,337.7,218.6,154.0,1143.6,415.4,246.9,350.3,255.7,228.49,263.3
305.4,1166.5,660.1,851.44,632.4,338.1,219.0,154.4,1144.2,416.4,247.8,350.7,255.4,229.4,263.8
304.7,1153.6,659.0,850.0,631.8,337.0,218.6,153.8,1144.4,414.9,247.1,350.4,256.0,229.5,263.4
304.8,1151.8,659.0,849.99,631.7,337.5,218.5,154.0,1142.7,415.3,247.0,350.3,256.3,229.26,262.9
304.3,1158.0,658.8,849.01,631.6,337.6,218.3,154.0,1141.8,414.9,246.9,350.4,255.9,229.04,263.1
303.9,1158.4,657.3,845.0,630.5,336.7,217.6,153.5,1141.1,413.8,245.9,350.3,255.6,228.59,262.6
303.7,1170.8,656.8,845.35,630.3,337.2,217.8,153.7,1141.1,414.2,246.2,350.0,255.2,229.88,262.8
303.8,1170.5,657.2,844.98,630.4,337.2,217.8,153.6,1142.3,414.1,246.1,350.9,255.4,230.63,262.8
303.6,1166.2,657.0,845.71,630.3,336.7,217.4,154.0,1142.4,414.3,245.8,349.1,255.4,230.07,262.5
303.7,1163.5,657.6,845.92,630.5,336.9,217.5,153.7,1139.8,414.3,246.3,348.6,255.8,230.21,262.5
304.5,1171.3,658.4,849.22,631.7,338.4,218.1,154.1,1142.2,414.9,246.7,346.7,255.3,232.0,263.1
306.8,1181.4,662.9,860.0,635.2,339.7,220.0,154.7,1158.1,417.7,251.6,346.4,256.1,233.42,264.9
305.9,1176.0,663.0,860.11,635.7,338.8,220.2,154.9,1158.1,416.8,254.3,350.3,254.6,232.58,263.5
306.6,1191.6,664.6,869.12,638.3,339.9,221.1,155.0,1158.5,417.5,258.0,350.0,256.5,233.0,264.4
306.4,1187.7,664.1,868.71,637.9,339.3,221.6,155.2,1157.3,417.4,256.6,350.4,256.1,233.19,264.5
307.2,1187.6,664.8,870.03,638.7,340.4,222.2,155.8,1156.8,418.4,258.4,346.7,256.6,233.18,265.2
308.1,1182.9,665.9,873.43,640.3,340.1,222.1,155.9,1156.7,419.0,258.6,346.2,257.2,233.33,265.5
308.3,1177.4,665.9,874.16,640.1,340.3,222.3,155.8,1155.2,419.5,259.3,345.0,257.5,233.51,265.7
308.8,1175.0,666.4,880.29,642.6,339.9,222.4,155.8,1158.0,420.4,259.0,345.5,259.3,234.34,265.8
308.8,1164.1,666.4,876.0,641.2,339.7,222.4,156.7,1159.6,420.6,260.6,344.3,259.4,234.58,266.0
307.8,1156.1,665.1,873.9,640.3,338.9,221.8,156.0,1157.3,419.3,258.9,345.1,257.6,233.83,265.0
308.4,1172.7,665.9,874.47,641.2,339.3,229.1,155.9,1160.6,419.7,259.5,347.9,258.6,234.11,265.7
309.1,1177.2,666.6,885.43,644.8,342.5,226.2,155.9,1162.1,420.7,260.4,347.6,259.8,234.77,267.0
309.0,1175.7,666.0,887.32,645.9,342.2,226.2,155.9,1162.9,421.3,260.0,350.4,261.8,235.94,266.0
309.1,1172.1,666.9,892.38,647.2,342.4,227.9,155.4,1160.1,422.0,260.3,350.1,262.1,235.99,266.4
309.4,1169.0,667.2,888.0,645.8,342.8,227.8,155.5,1163.0,422.1,259.3,351.2,264.1,236.36,266.3
309.7,1163.6,666.9,889.83,646.2,342.8,227.1,155.2,1161.1,423.3,258.7,353.4,264.6,236.22,266.7
309.0,1160.2,666.4,883.99,644.0,342.6,227.2,154.9,1163.4,422.9,258.3,353.4,262.4,235.08,266.2
309.4,1165.0,667.6,887.69,646.2,343.0,227.7,154.9,1161.6,423.0,259.0,353.2,262.2,235.33,266.4
309.4,1166.7,668.5,889.02,646.8,343.0,228.5,155.3,1162.2,423.6,261.5,354.0,262.4,235.82,266.9
309.7,1166.5,668.7,893.92,648.4,342.7,228.5,155.4,1162.8,423.8,261.6,354.3,261.5,236.6,266.8
309.3,1166.7,668.4,892.28,648.1,343.3,228.4,155.2,1164.9,423.7,261.6,354.5,263.3,236.89,266.6
309.1,1157.1,668.4,891.33,646.3,342.4,228.7,155.2,1164.5,422.7,262.9,353.9,263.2,236.32,266.4
310.0,1157.8,667.8,892.07,647.5,343.0,228.7,155.6,1163.7,422.9,262.4,353.7,264.1,236.97,266.4
310.0,1156.5,667.6,896.59,649.1,343.6,228.8,155.2,1165.8,422.7,261.5,351.8,263.9,233.62,266.3
310.3,1156.9,668.4,895.77,648.5,343.6,229.4,155.5,1166.2,424.0,263.8,355.1,264.1,234.47,266.6
310.1,1152.8,667.8,894.49,648.9,343.5,229.2,155.3,1164.7,424.4,262.1,360.3,264.0,234.48,266.6
310.4,1149.8,668.0,894.36,648.6,342.9,229.0,155.5,1164.4,424.3,261.8,357.6,266.2,234.73,266.9
310.2,1146.5,667.5,892.93,647.9,344.1,228.6,155.4,1162.0,424.3,260.9,356.2,266.0,235.21,266.7
310.1,1149.8,667.7,893.73,648.4,343.4,228.4,154.9,1162.7,424.3,260.9,356.0,266.4,235.67,266.5
310.7,1148.1,667.5,892.5,648.6,344.8,227.4,154.6,1162.6,424.3,260.5,357.4,267.0,235.81,266.5
310.9,1149.7,667.1,895.5,649.2,345.4,228.4,155.0,1162.6,424.4,260.7,358.7,264.7,236.45,266.4
310.3,1152.0,667.6,897.13,649.8,345.7,228.5,155.4,1163.5,424.8,260.6,358.7,264.2,236.51,266.6
310.1,1155.0,667.2,897.99,650.4,345.3,228.9,155.1,1164.5,425.2,260.8,358.0,264.1,236.93,266.5
310.0,1155.4,667.4,904.32,652.4,346.0,228.9,155.0,1164.7,425.3,261.1,359.5,261.9,236.73,266.5
310.0,1156.7,666.8,903.45,651.8,346.1,229.0,155.1,1164.5,425.1,260.5,359.7,261.5,236.94,266.3
310.0,1159.8,666.1,902.0,651.3,344.8,227.9,154.7,1164.3,424.4,259.0,359.5,261.5,236.89,265.9
310.5,1157.9,667.7,907.0,653.3,345.0,228.4,154.3,1164.5,424.9,259.7,361.6,263.4,237.41,267.0
309.6,1158.2,667.5,901.25,650.4,345.2,228.0,154.9,1164.0,424.9,258.9,359.9,263.2,235.91,266.9
310.0,1158.7,668.7,899.46,650.1,346.3,228.8,155.1,1164.6,425.1,259.6,357.5,263.7,237.44,266.8
310.0,1154.3,667.2,900.0,650.3,345.1,228.3,155.0,1164.4,424.6,258.9,357.9,263.4,236.41,267.0
310.1,1153.5,667.7,900.98,651.3,345.7,228.1,155.2,1164.2,424.7,259.3,358.2,263.9,236.92,266.8
310.1,1156.6,668.4,904.78,652.7,346.8,228.4,155.3,1164.1,428.0,259.7,361.4,263.4,237.81,266.9
310.3,1158.7,669.7,907.01,653.6,346.9,228.5,155.6,1164.2,431.6,259.8,358.8,264.2,237.77,267.3
310.6,1159.8,669.9,910.0,654.0,347.1,229.0,155.6,1164.7,434.5,260.1,358.5,264.6,238.84,267.6
310.4,1155.9,669.4,910.1,654.5,346.1,228.4,155.5,1166.8,432.9,259.6,358.4,264.1,238.3,267.5
310.3,1156.5,670.1,907.17,653.1,346.3,228.4,155.3,1165.9,433.2,259.9,358.9,264.7,238.94,267.4
310.1,1158.6,669.7,906.56,652.9,346.4,228.3,155.3,1167.1,432.1,259.7,359.9,264.5,238.43,267.5
310.1,1162.0,670.0,907.33,653.2,346.4,228.0,155.6,1167.2,432.1,259.7,359.7,264.9,238.51,267.9
310.0,1157.7,669.3,910.0,654.3,347.0,227.6,154.8,1167.1,431.0,259.4,359.3,264.9,237.74,267.5
310.0,1159.5,669.8,907.63,653.7,347.5,227.8,154.8,1167.1,430.5,258.7,358.2,263.4,236.93,267.1
310.0,1159.7,669.5,910.58,654.5,347.5,227.9,154.8,1163.1,429.7,258.4,359.3,263.4,236.77,267.3
310.4,1154.5,668.9,908.03,653.0,347.6,227.3,154.7,1164.6,428.5,258.6,357.8,262.8,236.7,268.5
310.5,1156.9,668.2,903.0,651.4,348.2,226.6,154.7,1154.2,429.0,258.4,356.0,263.2,236.64,268.3
