AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
362.36,1281.3,656.48,430.987,395.72,388.78,187.76,406.5,175.53,39.837,265.53
363.18,1279.57,657.22,434.061,397.16,389.28,187.65,408.03,175.48,39.855,266.1
364.43,1281.03,659.25,436.875,398.62,391.05,189.19,411.43,176.55,40.046,267.72
363.14,1283.31,659.34,434.383,398.51,390.37,189.03,410.33,175.75,39.923,267.39
363.18,1283.42,659.24,436.658,398.97,390.73,189.07,409.0,175.87,40.083,267.75
364.06,1283.42,659.42,436.632,399.22,391.87,189.25,409.42,175.99,40.245,268.28
364.5,1283.42,659.92,435.409,399.42,391.1,189.58,409.28,175.77,40.632,267.95
363.35,1294.71,658.42,430.106,396.13,390.37,189.16,406.01,175.48,40.288,266.9
363.76,1285.03,658.27,431.288,396.66,390.6,189.9,405.69,176.09,40.256,266.7
365.02,1285.03,661.1,434.061,398.18,390.01,190.44,408.34,176.26,40.424,267.56
364.34,1285.18,660.37,435.979,398.74,389.85,190.49,407.5,176.25,40.098,267.49
364.63,1285.18,659.84,436.178,398.35,389.33,189.79,406.72,175.99,40.04,266.93
365.41,1285.54,660.82,436.11,398.59,390.06,190.27,409.06,176.16,40.139,267.67
364.31,1285.58,660.55,434.586,397.48,389.41,190.29,409.14,176.07,39.951,267.64
365.14,1292.34,660.7,436.284,397.75,389.76,190.35,409.09,176.02,39.941,267.7
365.13,1292.34,660.98,435.669,398.4,389.68,190.67,408.88,176.54,40.016,267.69
364.89,1292.17,660.71,433.492,397.08,389.16,190.4,409.23,176.51,39.978,267.02
364.5,1291.91,660.11,431.513,396.63,388.89,190.5,407.58,176.42,39.689,267.19
361.66,1275.0,655.64,421.762,392.36,385.33,189.39,402.0,175.28,39.38,265.27
362.14,1275.48,657.1,424.909,393.41,386.47,189.98,403.96,175.88,39.562,265.82
363.53,1275.48,657.93,425.552,393.91,386.82,190.7,403.9,176.04,39.824,266.26
363.5,1275.48,658.74,427.0,394.54,387.22,190.25,404.38,176.23,39.844,267.04
361.89,1275.48,657.52,421.955,391.67,386.4,189.88,402.91,175.78,39.711,266.13
363.05,1252.08,658.45,422.142,392.33,386.83,190.49,404.56,176.24,39.718,266.76
361.86,1246.35,658.81,423.999,392.77,386.83,190.93,405.57,176.54,39.655,267.28
360.97,1253.35,657.3,420.414,391.28,385.66,190.31,403.92,176.09,39.599,266.5
361.66,1250.0,658.51,423.015,392.78,384.2,190.65,404.83,176.4,39.685,267.12
363.71,1253.16,660.69,428.0,395.21,385.3,191.58,407.2,176.79,39.847,267.65
362.5,1253.19,659.96,425.483,393.89,384.97,191.08,405.76,176.66,39.792,266.99
361.82,1253.19,659.68,424.5,393.17,384.35,190.42,404.05,176.2,39.699,266.79
362.33,1253.17,661.8,429.268,394.94,384.94,190.79,405.38,176.55,39.692,266.93
361.8,1253.23,661.84,428.935,394.57,385.36,190.77,404.25,177.03,39.746,267.27
361.44,1257.48,661.52,428.804,394.4,385.1,190.42,403.72,176.43,40.008,266.6
361.99,1257.48,663.96,431.021,395.81,385.13,191.47,405.0,177.4,39.537,267.32
362.4,1259.24,664.89,432.306,396.34,385.68,192.32,407.32,177.54,39.623,268.02
362.93,1259.31,665.29,433.364,396.59,386.39,192.0,406.09,177.78,39.697,268.36
362.99,1257.77,664.62,431.056,395.88,385.87,191.59,406.62,177.78,39.89,268.51
362.27,1257.77,664.29,430.855,395.66,385.64,191.2,406.4,177.59,39.922,268.31
361.29,1257.76,663.21,429.001,394.94,384.78,190.99,403.89,177.41,39.83,268.11
361.48,1257.77,663.21,427.347,394.66,384.53,191.03,405.95,177.49,39.907,267.77
360.49,1257.77,662.81,427.407,394.17,384.3,190.99,404.07,177.39,39.509,267.39
359.68,1255.01,662.12,427.347,394.26,384.17,190.98,402.92,177.79,39.548,267.3
360.02,1260.29,662.67,432.009,395.76,384.44,191.28,402.84,177.51,39.611,267.36
360.43,1260.29,663.25,431.822,396.24,384.95,191.59,404.7,178.49,39.641,268.23
360.79,1260.42,664.24,431.725,396.37,385.01,191.68,406.01,178.25,39.675,268.19
361.48,1260.13,663.74,431.719,395.82,384.89,191.39,406.57,178.17,39.691,268.37
362.21,1260.13,664.35,431.465,396.04,385.34,191.5,406.64,178.6,39.934,268.71
361.59,1260.34,664.59,429.0,394.7,384.83,191.1,405.92,178.06,39.913,268.41
362.19,1261.34,665.44,430.224,395.59,385.12,191.18,408.95,178.58,39.976,268.87
361.57,1261.34,664.5,432.988,396.86,384.58,191.47,407.0,178.64,39.907,269.2
362.14,1261.34,666.26,434.857,397.76,385.01,191.87,407.75,179.14,40.288,269.59
364.53,1261.54,669.2,438.402,399.85,387.68,192.62,409.97,179.56,40.314,270.79
363.95,1261.54,667.29,436.631,398.71,387.68,191.96,409.75,179.18,40.4,269.9
362.56,1253.83,664.68,432.67,396.61,385.46,191.17,407.01,178.18,40.151,268.92
361.23,1256.9,662.66,430.912,395.31,383.5,190.24,404.81,177.68,39.962,267.99
359.84,1256.9,660.66,426.53,393.45,381.4,189.54,402.97,177.05,39.797,266.49
358.77,1256.9,659.46,423.483,392.4,379.99,189.52,401.57,176.7,39.626,266.02
357.41,1236.92,658.71,413.486,388.23,378.83,189.59,399.19,176.47,39.634,265.68
357.63,1241.98,659.05,416.394,389.22,378.6,189.7,399.07,176.88,39.719,266.16
358.78,1241.89,660.18,420.532,391.3,379.08,190.3,399.63,177.26,39.879,267.13
360.02,1241.89,660.91,421.418,391.55,379.07,190.61,401.68,177.56,39.951,267.71
358.55,1241.9,658.48,414.95,388.89,377.65,190.09,399.37,177.12,39.684,266.28
359.03,1241.0,659.75,418.256,390.33,378.75,190.67,399.98,177.71,39.658,267.45
360.27,1236.33,660.54,420.256,391.49,378.93,191.1,400.32,177.88,39.657,268.26
359.98,1241.92,660.41,420.311,390.99,379.61,190.66,400.52,177.53,39.609,267.68
360.92,1241.67,660.84,421.587,391.67,379.8,190.8,400.93,177.77,39.659,268.22
361.77,1241.87,661.8,423.871,392.8,380.42,191.16,401.33,177.78,39.775,268.05
361.64,1238.26,661.64,423.776,392.77,380.16,191.29,401.87,177.85,39.74,268.35
360.38,1226.73,662.32,422.544,392.49,379.77,190.81,402.27,177.77,39.668,267.73
360.99,1236.87,662.41,424.283,392.9,380.27,191.1,403.09,177.83,39.739,267.94
362.1,1235.42,663.64,426.21,394.39,381.7,191.43,405.73,178.63,39.953,269.01
362.54,1241.8,664.68,427.719,395.06,382.36,192.0,406.22,178.88,39.981,269.28
362.93,1241.83,663.97,428.401,395.29,382.09,191.93,407.34,179.01,39.709,269.58
363.19,1243.4,664.43,427.247,394.73,382.09,191.69,406.6,178.82,39.7,269.12
362.76,1248.45,664.37,426.508,394.22,382.31,191.38,407.23,178.77,39.75,269.24
363.63,1253.53,665.36,427.911,394.74,383.49,191.64,408.58,179.23,39.962,269.77
364.37,1253.54,665.62,427.225,394.56,383.83,191.81,409.37,179.12,39.983,269.53
365.17,1253.54,665.73,428.23,394.85,384.28,191.79,410.18,179.12,39.999,269.67
365.96,1251.02,666.86,430.386,396.0,385.05,192.11,410.39,179.44,40.189,270.65
365.19,1245.14,665.78,430.152,395.53,384.11,191.59,408.53,179.48,40.09,269.79
365.41,1251.01,665.77,428.306,394.85,385.03,191.58,408.08,179.35,40.226,270.07
366.44,1251.01,665.54,428.307,395.48,386.05,191.76,409.32,179.28,40.264,271.16
365.68,1251.01,665.05,429.0,395.37,385.81,191.82,410.4,178.99,40.287,270.62
364.95,1246.03,663.09,424.469,392.92,385.32,191.62,408.41,178.79,40.122,269.98
364.02,1244.78,662.7,421.944,392.12,385.22,191.04,407.47,178.47,40.036,269.48
365.39,1243.99,664.32,424.991,392.96,388.94,191.87,408.96,179.08,40.228,269.78
367.18,1247.5,666.46,426.945,394.05,389.49,192.49,410.74,179.76,40.593,270.52
367.2,1254.74,667.76,429.998,394.85,389.9,193.09,411.31,179.49,40.77,270.9
367.0,1249.01,666.64,427.346,393.81,389.41,192.74,412.51,179.26,40.652,270.54
365.79,1252.19,664.86,424.621,392.74,388.23,192.01,410.0,178.76,40.635,269.83
364.89,1243.18,663.67,422.365,391.93,388.16,191.63,408.29,178.33,40.431,269.54
365.5,1250.33,664.03,425.0,393.19,388.1,191.65,409.5,178.63,40.553,269.89
365.1,1251.58,663.65,424.469,393.1,387.98,191.56,408.87,178.35,40.516,269.57
366.19,1252.25,664.16,426.626,394.05,387.89,191.56,410.07,178.72,40.691,269.8
366.32,1261.65,663.39,425.873,393.86,389.17,191.31,410.25,178.62,40.758,269.75
366.9,1261.66,663.8,427.0,394.07,390.26,191.61,411.51,178.63,40.831,270.0
365.07,1266.25,661.94,422.845,392.43,389.14,190.97,408.0,177.94,40.691,268.74
365.33,1267.1,661.95,423.51,392.43,389.38,191.12,408.38,177.91,41.296,268.61
365.74,1266.32,661.88,424.993,392.87,389.03,191.22,409.03,178.02,41.261,268.79
364.66,1265.0,661.2,421.472,391.85,388.27,190.83,407.02,177.67,41.179,268.49
365.43,1264.01,661.29,423.0,392.68,389.12,191.15,407.31,178.06,41.245,268.76
365.35,1264.0,661.12,421.734,392.45,388.77,191.05,403.8,177.99,41.338,268.18
363.92,1261.02,659.64,419.682,391.04,387.99,190.52,403.08,177.81,41.031,267.58
364.22,1267.21,660.84,419.338,391.15,387.67,190.73,403.55,177.99,41.062,267.67
363.13,1260.68,660.22,417.754,389.77,387.04,190.44,402.23,177.57,41.027,267.26
362.5,1256.02,659.45,416.502,389.15,386.8,190.19,401.58,177.22,41.051,266.89
361.76,1256.0,657.56,411.673,386.88,385.84,189.72,400.51,177.1,40.676,266.33
361.98,1252.16,658.27,414.408,388.3,386.52,189.95,400.96,177.53,40.722,267.38
362.68,1260.13,659.18,416.094,389.39,388.25,190.21,403.65,177.84,40.851,268.15
363.6,1252.63,658.62,416.996,389.06,387.35,190.17,402.15,177.79,40.866,268.03
364.66,1252.66,659.64,417.092,390.11,387.33,190.2,402.72,178.17,40.99,268.99
364.84,1259.5,659.54,417.755,390.09,388.07,190.06,402.45,177.92,41.016,268.78
363.78,1259.5,658.72,416.795,389.48,386.99,189.68,401.62,177.44,40.85,268.89
364.09,1259.49,658.65,417.2,389.97,387.21,189.7,401.31,177.26,40.827,268.65
362.4,1262.37,657.48,415.6,388.5,385.69,189.31,399.44,176.8,40.557,267.82
362.84,1255.65,658.51,416.0,389.42,385.48,189.5,400.01,177.09,40.613,267.92
362.24,1255.73,657.63,415.5,388.81,384.47,189.25,399.0,176.77,40.622,267.32
362.26,1255.75,657.46,415.997,388.93,384.36,189.3,399.44,177.01,40.587,267.5
362.57,1255.73,658.38,416.342,389.58,384.96,189.52,400.07,177.14,40.664,267.6
362.73,1261.53,658.62,417.315,390.19,385.04,189.42,400.58,177.12,40.75,267.64
361.57,1261.53,657.71,417.319,389.39,384.39,188.9,398.95,176.92,40.795,267.11
361.88,1261.53,658.21,417.755,389.78,384.39,189.12,399.9,176.94,40.75,267.37
360.94,1255.74,657.33,414.9,388.99,383.33,188.37,399.09,176.48,40.557,267.29
361.98,1261.82,656.88,415.829,388.81,384.42,188.87,400.19,176.79,40.728,267.87
362.63,1261.82,657.53,417.535,389.52,384.7,188.98,400.95,176.97,40.75,268.29
364.4,1261.8,659.53,420.632,391.7,386.43,189.58,402.76,177.31,41.169,268.76
364.8,1255.02,659.55,419.701,391.19,387.31,189.28,403.55,177.18,41.169,268.98
363.87,1259.52,658.53,420.233,390.97,386.41,188.94,408.08,176.92,41.303,268.76
364.7,1251.92,659.85,420.632,391.46,386.65,189.17,405.85,177.2,41.78,269.5
363.08,1255.01,656.48,418.837,390.45,385.66,188.42,405.07,176.56,41.62,269.08
362.19,1255.01,654.61,416.3,389.13,384.32,188.13,402.68,176.36,41.602,268.69
362.29,1255.01,655.17,417.016,388.95,385.37,188.3,403.79,176.34,41.659,269.14
362.17,1254.97,655.51,416.5,388.83,385.61,188.17,402.78,176.39,41.957,268.48
361.01,1245.03,653.78,413.424,387.67,384.0,187.48,401.47,175.8,41.588,267.79
361.61,1257.88,656.15,414.0,387.99,384.19,187.89,402.5,176.15,41.625,268.39
362.68,1257.97,661.94,416.408,389.45,386.19,188.92,404.67,176.75,41.904,270.04
364.1,1261.72,663.56,418.086,390.4,386.75,190.13,405.87,177.86,41.843,271.09
362.28,1261.73,659.97,417.171,389.15,385.18,189.01,402.85,176.9,41.557,270.27
358.77,1255.01,654.33,411.895,386.38,381.01,187.44,400.86,175.18,41.157,268.2
358.83,1255.0,651.72,408.698,385.99,380.32,186.74,399.65,175.07,41.094,267.76
358.98,1255.0,653.36,410.657,387.26,381.39,187.5,403.48,175.53,41.373,268.19
358.72,1255.01,652.81,409.847,386.58,381.24,187.22,403.18,175.37,41.41,267.78
358.72,1261.35,652.98,409.485,386.65,381.38,187.31,404.22,175.46,41.504,267.57
358.01,1255.01,652.64,409.208,386.5,380.84,187.53,403.52,175.5,41.458,267.74
355.74,1258.43,649.61,405.0,384.32,379.68,186.42,399.84,174.84,41.108,266.29
356.51,1245.05,650.49,406.31,384.75,380.98,186.9,400.04,175.23,41.199,266.49
356.07,1245.14,650.07,403.004,382.97,381.08,186.6,399.94,175.08,40.694,266.34
356.01,1245.14,650.6,405.242,383.85,381.49,186.5,400.01,174.92,40.572,266.19
355.61,1243.97,649.44,403.146,382.91,381.16,185.6,398.03,174.46,40.479,264.95
356.33,1243.93,650.92,405.26,384.35,381.93,186.01,397.93,174.85,40.712,265.17
357.26,1236.37,651.19,408.0,385.04,383.19,186.12,399.14,174.88,40.826,265.28
357.59,1243.97,651.82,411.346,386.92,385.0,186.59,401.97,175.4,41.118,266.27
358.47,1243.97,652.34,411.346,387.19,385.75,186.74,402.9,175.42,41.16,266.76
358.01,1243.97,651.14,411.218,386.52,384.86,186.37,401.59,175.03,41.121,266.45
357.76,1243.97,650.95,411.346,386.9,384.74,186.46,401.07,175.05,41.126,266.71
358.28,1249.92,652.45,413.376,388.08,385.28,186.9,403.08,175.44,41.462,267.59
360.42,1243.98,653.54,416.0,389.02,387.31,187.25,405.31,175.72,41.523,268.25
362.99,1256.45,658.34,422.017,392.39,389.85,188.72,407.66,177.2,41.958,269.47
362.59,1259.47,657.38,421.774,391.94,391.33,187.94,406.0,176.9,41.848,269.17
364.57,1265.95,659.54,426.5,394.26,392.25,188.74,406.98,177.65,42.27,270.11
364.15,1274.14,657.69,424.501,393.36,392.54,188.08,405.81,177.04,42.165,269.04
365.27,1274.14,658.49,425.8,393.46,392.01,188.2,406.99,177.01,42.106,268.72
365.22,1274.02,659.68,423.314,393.38,394.16,188.68,407.4,177.17,42.209,268.7
364.31,1269.59,658.46,422.0,392.38,392.81,188.19,406.01,176.68,42.326,269.27
363.89,1269.0,657.91,421.45,391.78,392.6,188.28,406.87,176.71,42.301,268.93
363.94,1269.0,657.67,420.866,391.85,391.94,188.23,406.54,176.46,42.208,268.83
363.15,1267.97,656.31,421.766,391.62,390.94,188.04,407.74,176.49,42.171,269.17
362.87,1270.3,655.5,419.0,390.58,390.61,187.8,406.43,176.04,42.112,268.77
363.32,1273.01,656.2,421.37,391.38,390.31,187.87,407.16,175.97,42.189,272.27
363.07,1270.3,657.31,422.993,392.12,390.67,187.87,406.73,176.19,42.437,272.42
363.66,1273.01,657.84,423.0,392.37,390.0,187.78,407.57,176.33,42.836,271.73
364.15,1273.01,658.23,425.0,393.8,391.3,188.24,410.91,176.8,42.868,272.74
364.87,1273.05,658.04,422.386,393.0,392.45,188.27,412.05,176.62,43.169,273.89
365.97,1275.58,658.36,424.023,393.93,393.5,188.47,412.59,176.89,43.174,274.29
365.12,1275.58,657.38,424.185,393.65,393.33,188.15,410.82,176.61,42.861,274.94
365.09,1275.58,657.12,423.843,392.77,393.01,188.27,409.3,176.89,42.79,274.77
364.86,1266.99,657.3,423.547,392.71,392.39,188.26,409.03,176.98,42.799,274.64
364.18,1265.9,656.69,423.588,392.47,392.3,188.13,409.4,176.89,42.788,274.68
364.0,1265.92,657.16,424.999,393.39,391.95,188.16,410.24,177.24,42.658,274.54
364.81,1275.58,657.88,425.581,393.63,392.42,188.15,411.0,177.54,42.766,275.06
365.78,1273.12,657.99,425.122,393.42,393.71,188.32,411.2,177.67,42.674,275.19
365.52,1275.7,658.3,424.204,393.07,393.74,188.39,412.76,177.58,42.833,275.17
365.54,1280.1,660.2,423.498,393.13,393.65,188.7,418.22,178.61,43.276,276.53
363.98,1273.5,657.92,423.285,392.36,392.5,188.04,415.71,177.57,42.907,275.57
364.63,1271.5,657.09,423.2,392.79,392.39,188.2,415.76,177.5,43.193,275.53
364.36,1270.97,656.8,421.632,392.46,392.39,187.79,417.08,176.89,42.983,274.9
363.86,1270.91,656.71,423.2,392.71,392.84,187.86,415.76,177.07,42.905,275.16
361.44,1268.0,654.62,418.693,390.69,389.91,186.97,411.78,176.42,42.592,273.89
361.56,1265.71,654.37,420.398,390.91,390.53,187.09,413.55,176.61,42.691,274.45
362.17,1265.73,654.93,421.0,391.43,390.97,187.29,414.7,176.79,42.878,275.51
360.52,1266.0,653.08,419.0,390.95,389.79,186.98,413.5,176.3,42.712,274.37
360.7,1264.52,653.24,418.5,390.64,390.04,186.93,413.64,176.23,42.692,274.55
360.02,1274.42,653.02,418.47,390.34,389.45,186.71,413.1,176.09,42.423,274.07
360.61,1274.43,653.44,417.327,390.16,389.89,186.96,412.75,176.28,42.686,274.72
360.82,1274.4,653.01,416.811,389.95,389.66,186.74,412.99,175.99,42.679,274.3
360.2,1264.52,651.63,415.736,389.11,389.3,186.5,412.55,175.81,42.409,273.85
360.35,1259.32,651.19,413.529,388.48,389.62,186.26,411.32,175.8,42.236,273.74
360.35,1271.63,651.62,414.707,388.72,389.23,186.42,412.25,175.82,42.41,273.68
360.09,1263.65,651.71,414.789,388.13,389.12,186.27,411.1,175.7,42.316,273.87
359.72,1256.23,650.7,412.242,387.05,387.87,185.76,409.75,175.28,41.905,272.96
360.32,1263.7,650.77,411.793,387.01,389.04,185.89,409.07,175.3,41.928,273.08
361.4,1256.04,651.79,413.177,387.83,390.2,185.77,409.67,175.43,42.137,273.94
361.9,1263.72,650.14,412.0,387.18,389.81,185.56,409.51,175.03,42.012,273.04
362.11,1256.63,650.93,412.459,387.63,390.33,185.73,409.77,175.23,42.045,273.19
362.71,1263.72,650.98,411.5,386.87,389.45,185.62,409.13,175.19,42.083,272.76
362.61,1263.73,651.08,411.003,386.93,389.69,185.63,409.0,175.08,42.163,272.59
362.15,1261.17,651.23,410.616,387.11,389.31,185.61,409.05,175.01,42.13,272.71
361.41,1261.16,650.69,410.201,386.42,388.56,184.99,406.97,174.75,41.706,271.56
361.29,1263.72,650.87,410.647,386.32,388.46,185.14,407.36,174.87,41.723,271.58
360.45,1254.55,650.2,409.515,385.93,387.64,184.85,406.75,174.62,41.746,272.11
361.58,1259.29,651.53,411.59,387.64,388.0,184.99,408.24,175.0,41.922,272.61
360.83,1259.04,651.05,411.604,387.47,387.18,184.68,406.48,174.71,41.92,272.91
360.55,1258.16,650.23,411.801,387.45,387.12,184.61,406.26,174.58,41.837,272.09
359.52,1257.7,650.19,410.428,387.09,386.47,184.34,404.52,174.5,41.669,270.86
360.43,1257.7,649.13,409.1,386.5,386.54,184.12,404.58,174.27,41.614,271.0
359.62,1257.53,648.71,409.124,386.2,386.72,184.0,404.97,174.16,41.535,271.24
360.8,1263.17,650.01,410.0,386.79,386.47,184.19,404.21,174.25,41.611,271.05
360.86,1254.81,650.23,411.994,387.21,386.24,184.07,404.34,174.3,41.659,271.0
359.83,1255.52,649.62,410.493,386.55,385.91,183.71,403.62,173.89,41.648,270.81
361.11,1266.93,650.71,412.4,387.83,386.92,184.08,405.42,174.31,41.991,269.83
359.33,1256.89,647.96,408.671,385.79,383.81,183.23,401.38,173.26,41.78,268.93
360.31,1257.7,649.33,411.988,386.84,384.31,183.67,402.79,174.0,42.005,269.58
359.71,1257.7,649.48,410.573,387.09,384.14,183.55,402.93,173.91,41.797,269.6
362.96,1266.86,652.44,417.774,389.6,386.72,184.47,405.75,174.5,42.347,270.68
362.78,1266.86,651.69,416.694,389.85,386.13,184.23,405.39,174.24,42.4,270.15
361.44,1266.43,650.86,415.938,389.42,385.83,184.0,404.77,174.02,42.3,270.11
360.55,1255.61,650.31,416.0,389.19,385.18,183.88,404.36,173.94,42.288,269.95
360.83,1265.55,650.17,416.633,389.24,384.84,183.53,404.33,173.72,42.351,269.8
362.45,1264.94,652.31,417.801,390.39,386.74,184.18,405.38,174.26,42.601,270.17
363.84,1264.71,653.51,419.999,391.28,388.77,184.75,406.99,174.91,42.946,271.32
363.91,1266.6,653.55,421.216,391.98,389.79,184.49,407.87,175.14,42.862,271.98
363.05,1266.96,653.02,418.136,390.9,389.16,184.72,408.0,174.78,42.8,271.51
363.25,1272.03,652.94,419.145,391.47,389.43,184.35,407.43,174.67,42.824,271.72
362.45,1263.22,652.87,419.0,390.81,389.58,184.29,407.86,174.72,42.731,272.2
364.09,1274.64,654.36,421.0,392.15,390.0,185.06,409.54,175.17,42.552,273.86
365.24,1272.02,654.75,423.852,393.44,391.5,184.93,408.95,175.31,42.6,274.82
365.49,1272.02,655.26,424.0,392.7,393.04,184.97,410.32,175.27,42.789,274.89
365.8,1266.99,655.06,423.85,392.66,392.05,184.84,408.03,175.38,42.533,274.89
365.74,1263.38,654.75,422.087,392.66,392.09,184.8,407.5,175.35,42.432,274.44
365.52,1263.38,654.38,422.367,392.33,391.43,184.8,407.98,175.21,42.474,273.6
366.12,1263.37,654.21,420.278,391.78,391.4,184.71,406.57,175.51,42.35,273.21
365.97,1263.37,655.46,423.285,392.7,391.84,185.05,406.8,175.72,42.45,273.4
365.5,1263.37,655.18,424.59,393.01,391.47,184.98,406.84,175.58,42.367,272.77
365.43,1263.36,655.86,422.985,392.32,390.91,184.93,406.64,175.3,42.287,272.7
364.81,1263.36,654.0,422.619,392.1,390.88,184.61,405.92,175.26,42.286,273.2
364.06,1257.58,653.69,419.889,390.9,389.8,184.45,405.05,175.23,42.045,272.62
362.54,1249.0,649.85,414.762,388.45,387.54,183.2,403.6,174.02,41.866,271.02
362.89,1258.55,649.57,413.192,388.51,386.94,183.32,403.98,174.54,41.872,270.39
362.62,1258.63,650.14,413.519,388.57,387.79,183.38,402.77,174.39,41.838,270.02
360.61,1249.21,646.06,407.4,385.92,385.58,182.28,403.12,173.48,41.47,268.61
360.0,1251.7,645.83,407.258,385.73,383.28,182.3,402.09,173.35,41.585,268.38
360.12,1258.38,645.95,407.911,386.31,382.41,182.29,401.59,173.46,41.586,268.35
360.41,1258.38,646.16,411.692,387.28,383.05,182.42,402.0,173.44,41.771,268.54
362.08,1246.3,648.1,414.639,388.76,383.94,182.9,403.8,173.71,42.064,268.76
363.55,1259.64,648.89,416.889,389.71,386.08,183.59,408.67,174.34,42.27,269.41
364.17,1269.13,651.22,419.37,391.29,385.98,184.14,409.8,175.03,42.646,270.27
362.97,1269.51,651.81,419.612,391.55,386.42,184.19,413.73,175.2,42.486,270.2
363.47,1276.69,653.62,419.612,391.89,386.03,184.34,415.49,175.4,42.285,270.06
363.38,1276.69,653.01,419.37,391.34,386.11,184.63,417.41,175.35,42.446,270.15
362.99,1276.68,652.37,418.999,390.9,384.51,184.21,418.0,175.14,42.24,269.88
362.99,1262.53,652.1,420.23,391.53,385.49,184.49,417.31,175.23,42.225,270.26
362.86,1274.64,653.0,421.0,392.0,384.94,184.29,415.99,175.33,42.046,270.49
363.67,1274.65,653.88,419.636,391.55,386.33,184.54,415.05,175.41,41.858,270.49
363.94,1263.49,653.64,421.435,392.64,387.01,184.6,415.27,175.5,42.031,271.06
364.59,1264.02,655.02,422.201,392.85,387.95,184.88,416.66,175.91,42.124,271.4
365.0,1267.49,655.21,425.14,393.54,387.57,185.01,416.46,176.19,42.281,271.79
365.48,1280.0,656.1,424.761,393.73,388.28,185.45,422.47,176.41,42.205,272.5
