AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
375.3,537.58,613.228,272.0142,433.72,229.81,365.045,204.64,14.1847,233.75
374.016,537.22,613.225,272.2093,433.11,229.78,365.257,204.65,14.1515,233.18
375.146,538.89,613.025,273.0563,433.49,230.06,365.049,205.31,14.191,233.9
374.828,538.0,615.984,272.5815,433.5,229.41,364.0,205.11,14.1917,233.85
374.961,539.62,618.866,273.3697,433.96,230.12,365.124,206.11,14.232,234.52
374.938,538.14,615.845,272.6996,432.77,229.9,364.79,205.3,14.2183,235.03
374.468,538.33,614.199,272.6559,432.81,229.68,366.136,205.28,14.2137,234.1
374.452,537.53,611.068,271.9158,433.0,229.5,362.718,204.84,14.205,233.69
375.437,539.05,613.4,272.5093,435.25,230.35,362.061,205.93,14.2554,234.58
376.188,538.24,616.625,273.1982,435.46,230.27,364.505,205.25,14.2448,234.16
374.917,537.59,620.568,274.2004,435.45,229.7,358.919,205.19,14.2053,233.29
373.943,538.09,616.184,272.9912,435.0,229.43,359.387,205.05,14.1029,233.2
373.325,538.02,620.342,273.8151,434.96,229.71,358.197,205.09,14.1424,233.03
373.494,538.87,616.502,273.6944,434.33,229.71,361.439,205.49,14.1889,233.03
372.37,538.66,616.473,273.5166,434.38,229.5,360.72,206.19,14.2121,233.09
373.763,539.13,618.332,273.147,434.28,229.98,360.788,206.79,14.2302,233.32
373.0,539.13,619.045,273.419,433.36,229.44,359.913,206.77,14.2292,233.26
373.574,539.52,620.408,274.3627,432.69,229.62,361.162,207.05,14.25,233.51
372.131,540.16,625.648,275.4987,433.35,229.84,360.785,207.45,14.2146,233.51
372.247,538.13,620.0,274.0844,431.88,229.17,359.461,206.63,14.1809,232.87
373.465,539.51,622.0,274.8937,432.07,229.5,361.52,207.49,14.1975,233.38
371.875,538.55,623.658,275.1105,432.83,229.33,361.061,207.31,14.1869,233.11
373.031,539.13,622.577,274.7353,432.18,229.26,358.038,207.18,14.1712,233.19
374.0,539.39,623.428,275.2159,433.01,229.36,360.809,207.14,14.166,233.4
373.394,538.91,627.0,275.9742,433.17,229.32,359.424,207.11,14.1873,233.32
373.659,539.0,627.99,276.1388,433.86,229.37,361.63,206.71,14.2378,233.29
373.767,539.49,626.0,275.7821,433.26,229.72,363.465,206.84,14.17,233.1
373.695,539.45,625.32,275.0809,433.55,230.37,360.62,207.67,14.1852,233.31
374.337,538.54,620.102,274.6323,432.77,229.63,359.95,206.8,14.2,232.41
374.971,538.97,623.211,274.7903,432.36,229.68,360.848,207.05,14.217,232.88
374.183,538.38,621.0,274.407,431.85,229.52,359.247,206.43,14.2209,232.66
374.806,538.71,625.507,275.675,433.63,229.77,360.862,206.87,14.2573,232.83
375.39,538.42,626.081,275.8968,432.95,229.77,359.0,206.64,14.2598,233.21
375.445,538.21,622.899,275.1582,434.13,229.69,355.503,206.49,14.2257,233.19
376.066,538.33,626.122,275.2869,435.3,230.03,359.006,206.57,14.2749,233.11
375.993,538.29,625.969,275.0954,435.13,230.0,359.138,206.69,14.2901,233.16
375.567,538.32,622.212,275.011,435.53,229.99,359.486,206.86,14.3073,233.61
375.734,538.05,625.0,275.6199,435.43,229.94,360.02,206.51,14.325,233.27
375.175,537.93,620.001,274.26,434.89,229.83,359.192,206.25,14.3185,233.05
375.056,537.65,621.148,274.4,434.64,230.11,359.799,205.99,14.3314,233.37
374.151,535.84,621.794,274.98,434.22,229.39,357.581,205.37,14.2877,233.17
373.432,535.01,621.09,274.9019,433.27,228.2,355.398,204.97,14.2842,232.17
372.342,534.29,616.283,273.9427,432.03,227.77,358.185,204.66,14.3147,231.7
373.189,535.61,619.142,274.0853,431.93,227.57,355.981,204.62,14.3019,231.47
372.653,535.19,619.214,274.0548,432.27,227.36,354.035,204.39,14.2911,231.57
371.577,533.02,613.165,272.6854,431.89,226.2,352.251,203.21,14.2224,231.43
372.85,533.72,615.083,273.7237,431.83,226.85,355.892,203.96,14.2368,231.8
373.342,534.5,620.408,274.7419,432.57,227.25,355.238,204.06,14.2401,231.98
373.302,533.83,620.408,274.5994,431.93,226.7,357.672,203.85,14.218,232.2
372.38,533.31,624.42,275.216,432.12,226.37,358.25,203.75,14.269,232.13
373.152,534.55,628.048,276.21,433.28,227.06,358.638,204.24,14.2909,232.96
373.602,535.08,632.082,277.2617,434.3,227.38,357.551,204.46,14.2936,233.1
373.797,534.07,628.551,276.1707,434.04,227.4,357.39,204.12,14.2375,232.65
374.27,535.55,627.273,276.2123,433.23,227.47,358.445,204.76,14.2586,233.22
373.799,534.53,624.4,275.1283,433.02,227.46,357.086,204.19,14.265,232.93
374.614,534.6,624.979,275.519,432.8,227.39,358.375,204.2,14.2617,235.88
373.959,534.57,620.563,274.9555,432.7,226.99,359.057,204.07,14.2585,236.78
373.534,533.97,616.217,273.407,432.09,226.99,360.01,203.67,14.2461,236.41
372.06,532.66,612.305,272.972,431.0,225.61,360.092,203.46,14.2326,235.19
371.666,532.78,609.555,272.5132,431.2,225.92,365.07,203.3,14.1562,236.43
371.376,532.29,606.431,271.6768,429.55,225.24,365.038,202.83,14.1287,237.03
372.18,533.19,612.341,272.4364,430.78,226.68,365.793,203.2,14.1114,238.11
372.003,532.81,611.969,272.4377,430.59,226.58,365.263,202.94,14.12,237.88
371.918,533.39,611.317,272.7211,430.78,226.63,366.372,203.33,14.1335,237.4
372.508,533.9,611.859,273.0792,431.99,227.13,366.038,203.68,14.1711,236.81
373.317,535.52,617.0,273.7835,431.85,227.17,365.515,203.89,14.1544,237.08
372.704,534.97,617.116,273.8339,432.4,227.7,365.311,204.12,14.1562,237.13
373.326,535.53,619.539,274.5219,432.55,228.09,365.943,204.49,14.1759,237.83
373.1,536.35,620.678,274.6595,432.79,228.49,365.874,204.52,14.21,237.62
374.628,535.91,620.643,275.1322,432.95,228.24,362.974,204.56,14.2185,237.63
374.194,535.74,621.529,274.9144,433.79,228.39,362.6,204.4,14.1794,237.58
373.785,536.6,620.6,274.5,434.36,228.76,360.657,205.01,14.1987,237.64
373.751,535.93,620.9,274.7,435.22,229.4,360.626,204.5,14.16,237.14
372.771,535.42,614.028,273.3459,434.91,229.58,360.926,204.4,14.1663,236.9
372.975,536.61,618.998,274.4438,435.1,229.83,360.473,205.1,14.1617,237.6
372.92,536.16,617.967,274.0017,435.57,229.12,359.96,204.75,14.1306,237.33
373.445,535.73,615.911,273.7297,436.19,229.04,360.96,204.77,14.1524,237.32
372.627,535.38,611.656,272.808,436.56,229.3,361.898,204.35,14.1235,237.19
374.14,535.75,616.036,273.6067,435.9,229.21,362.332,204.72,14.1438,236.69
375.155,536.26,619.687,274.4069,437.3,229.5,364.992,205.04,14.1799,237.69
374.216,535.58,614.778,273.3,436.99,228.11,364.779,204.36,14.1375,237.75
375.013,535.92,614.641,273.4651,437.38,227.93,365.9,204.57,14.1319,237.84
374.762,535.75,610.0,271.9535,437.02,227.65,364.781,204.11,14.1472,237.63
375.237,536.21,610.632,272.2636,437.67,228.11,365.215,204.45,14.1298,238.02
375.417,537.39,613.432,272.4023,439.06,228.28,366.809,204.37,14.158,237.91
374.988,536.61,613.875,272.5162,439.29,228.42,366.53,204.23,14.2125,238.22
374.283,536.51,606.608,271.4292,438.13,228.01,365.954,204.11,14.114,238.36
374.183,536.78,607.004,270.871,439.36,228.43,365.999,204.59,14.1206,238.91
372.939,535.38,599.047,269.225,437.51,227.55,365.306,204.11,14.1121,237.95
372.927,535.06,597.575,268.4508,437.9,226.68,366.126,203.76,14.1085,237.35
373.05,535.09,594.285,268.1636,438.32,226.94,366.018,203.94,14.0603,237.19
371.77,533.09,590.0,267.0372,436.28,226.02,365.15,202.93,14.053,235.45
372.513,533.28,592.327,267.7728,436.73,226.57,366.181,203.15,14.0662,236.45
371.762,533.33,593.809,268.0049,435.78,226.73,365.985,202.99,14.0676,237.02
372.291,532.27,594.285,268.0004,436.21,226.92,365.457,203.24,14.0678,237.33
370.743,531.79,588.468,266.4122,435.9,226.38,363.402,203.0,14.0411,236.45
371.241,531.84,586.144,266.6,435.95,226.62,366.36,203.01,14.06,236.95
370.743,530.54,583.601,265.8,434.91,226.37,364.091,202.73,14.0209,236.22
369.283,529.79,579.076,264.8451,434.28,225.7,361.936,202.2,13.9926,235.5
368.794,530.52,580.363,264.7985,433.05,225.78,361.081,202.32,14.0,235.56
368.662,530.58,584.309,265.5,434.13,225.53,360.912,202.44,13.9998,236.17
368.887,529.65,579.834,265.4164,434.64,225.3,359.411,202.24,14.0383,235.82
369.315,530.9,585.195,265.9464,435.7,225.69,365.709,202.42,14.0305,236.38
368.841,530.9,581.567,265.8043,435.13,226.32,367.472,202.46,14.035,236.31
369.709,531.95,587.079,266.4723,436.94,226.23,372.715,202.64,14.0549,238.38
370.123,532.15,589.472,267.1,437.59,226.92,371.122,202.71,14.0453,239.35
369.909,532.8,590.763,267.1264,439.0,227.09,371.601,203.16,14.026,239.82
370.78,534.48,592.956,267.6921,438.71,227.3,372.981,203.69,14.0561,239.18
369.767,534.59,587.746,266.5534,439.05,227.35,370.01,203.14,14.049,239.35
369.719,533.9,587.526,266.8849,439.41,227.27,372.149,202.99,14.0454,239.57
369.954,533.86,588.236,266.3867,438.87,227.34,372.856,202.76,14.04,239.86
371.1,534.43,591.845,266.7711,439.68,227.79,376.348,203.19,14.0466,239.8
370.671,533.88,587.755,266.5149,439.81,227.2,376.988,202.84,14.0508,238.53
370.698,534.3,591.02,267.5623,439.38,227.11,374.832,203.24,14.0471,237.84
370.512,533.57,590.527,266.8912,439.03,227.07,376.505,202.79,14.0569,237.79
369.43,532.86,583.246,265.5608,439.98,226.39,374.625,202.58,14.0366,237.49
369.087,532.95,582.642,265.866,439.4,225.77,376.026,202.24,14.024,237.3
370.171,533.51,584.79,266.0168,439.86,226.26,378.217,202.6,14.0304,237.56
369.557,531.83,579.711,265.1778,438.58,225.74,375.746,202.1,14.0186,236.98
369.323,531.76,583.294,265.2516,438.91,225.85,374.999,202.19,14.0107,237.16
369.674,531.2,581.325,265.254,439.03,225.73,373.483,202.17,13.9987,237.03
371.178,532.71,582.295,265.7488,440.53,226.34,373.592,202.75,14.0256,237.82
369.466,531.8,583.518,265.4546,438.68,225.9,373.217,202.41,14.0041,236.95
368.776,530.56,580.183,264.2514,437.17,225.32,370.909,201.77,13.995,236.2
366.439,528.65,575.504,263.6521,437.3,225.53,372.099,201.32,14.0129,235.54
368.008,529.59,575.715,264.2227,438.37,226.06,373.632,201.59,14.0388,236.14
369.61,531.15,579.355,265.1178,440.25,226.71,377.998,201.86,14.0364,236.29
368.594,529.34,576.0,264.2715,438.68,225.39,376.39,201.32,14.001,235.38
369.862,530.99,581.224,265.3499,441.35,226.99,382.092,201.96,14.05,236.22
369.333,529.82,577.959,264.3478,440.7,226.38,382.636,201.52,14.0098,235.98
368.72,529.3,574.528,264.1412,444.3,225.93,382.535,201.25,13.9978,234.99
368.464,529.79,573.315,264.3828,444.47,226.31,383.198,201.54,14.0317,235.6
369.17,530.13,578.147,264.3844,444.42,226.66,380.118,201.81,14.027,235.46
369.41,531.01,578.524,264.6001,444.2,227.14,381.053,201.96,14.0389,235.96
370.133,531.47,580.248,264.6996,445.51,230.77,380.001,201.88,14.0504,235.49
371.195,533.51,582.0,265.5509,446.42,233.16,379.883,202.1,14.0684,235.99
370.448,532.72,579.796,265.292,446.88,236.24,377.9,202.05,14.0651,235.71
370.994,534.31,586.446,266.6357,447.5,235.96,378.813,203.01,14.07,236.51
370.396,534.7,585.333,266.7206,450.25,236.16,378.308,203.06,14.06,236.88
371.849,536.2,591.892,267.1933,450.1,237.26,381.557,203.7,14.06,237.38
371.971,536.81,593.892,267.9609,449.09,235.03,381.642,203.85,14.068,237.39
372.231,539.92,596.088,268.4194,449.39,234.88,381.125,204.71,14.0699,237.44
373.531,540.94,600.945,269.9058,448.7,235.4,384.927,205.04,14.144,237.58
373.947,540.36,596.563,268.5193,444.5,234.42,382.0,204.66,14.1474,237.15
374.224,542.0,602.48,269.3952,445.52,236.21,386.499,205.37,14.1976,236.76
373.5,541.14,600.648,270.0273,444.2,235.29,390.0,205.63,14.1628,237.24
371.957,539.62,591.954,268.1366,442.98,232.23,379.36,204.6,14.1297,235.78
373.0,540.38,595.393,269.1326,443.3,233.4,381.317,205.11,14.2214,236.39
373.189,542.05,603.712,270.2484,446.3,233.88,382.703,206.43,14.2549,237.28
372.864,545.29,603.0,270.2071,444.88,234.44,385.401,207.84,14.2981,238.18
372.767,545.77,598.101,269.7373,443.67,233.52,388.48,207.33,14.29,237.7
373.932,544.98,604.321,269.983,443.59,232.9,383.629,207.14,14.27,238.28
372.945,545.02,602.072,269.7018,443.69,232.99,383.0,206.75,14.271,238.39
372.239,544.75,598.971,269.3387,442.73,233.12,380.339,206.44,14.312,238.5
372.237,544.04,598.966,269.4999,443.37,233.33,381.101,206.7,14.3502,237.92
372.561,542.39,595.815,268.7322,442.09,232.3,378.467,206.27,14.3598,237.21
370.261,538.16,591.02,267.1048,443.4,231.57,376.056,204.88,14.3744,236.73
370.57,538.04,589.899,267.704,442.61,231.46,377.244,204.77,14.3147,236.9
371.094,538.65,592.569,267.8566,443.75,231.97,379.106,204.9,14.3376,237.08
370.679,539.6,591.057,267.8038,443.98,231.94,380.792,205.27,14.3589,237.74
371.005,538.55,591.051,267.5,443.5,231.96,379.167,205.26,14.3775,237.58
371.604,539.71,589.514,267.5525,443.32,231.55,379.439,206.06,14.3993,237.18
371.443,539.09,588.266,266.9284,442.84,231.01,380.0,205.29,14.4054,237.51
370.547,538.16,584.263,265.9283,442.54,230.64,379.932,204.93,14.4122,237.0
371.122,538.96,582.191,265.8627,443.0,230.71,379.0,205.0,14.4446,236.73
371.218,539.69,582.719,265.5505,442.68,230.92,378.903,204.92,14.6122,237.13
370.356,537.68,576.613,264.3593,441.75,229.72,378.935,204.55,14.6119,236.53
370.229,536.61,575.753,264.0877,440.94,229.14,376.245,204.31,14.581,236.29
370.021,536.42,580.79,264.6754,441.6,229.28,377.919,204.29,14.6571,236.56
370.304,537.1,579.465,264.8621,441.49,229.9,378.264,204.43,14.6777,237.57
369.846,536.37,579.501,264.9073,441.28,230.16,376.537,203.93,14.641,236.54
368.664,534.55,574.048,263.7048,440.38,228.86,375.396,203.16,14.6201,235.54
369.847,534.44,576.598,264.0465,440.73,228.38,375.625,203.4,14.73,235.22
369.053,534.03,576.947,263.96,440.14,227.9,376.6,203.29,14.6534,234.63
367.522,532.16,572.162,263.0582,439.71,227.66,375.823,202.81,14.6513,234.24
367.447,532.08,575.077,263.1341,439.09,227.18,375.919,202.73,14.5834,234.15
367.712,532.9,574.973,263.5927,438.77,227.77,374.86,203.05,14.61,234.49
366.288,530.79,569.0,262.43,436.76,226.7,376.124,202.54,14.5042,234.03
366.999,531.43,571.876,262.7,436.2,228.35,377.021,202.85,14.4894,234.38
367.058,531.46,567.619,262.4179,435.07,227.3,377.62,202.9,14.45,234.0
367.66,530.98,570.105,262.6759,434.2,227.24,378.836,202.67,14.48,233.7
366.45,530.52,568.162,262.0916,433.79,226.96,376.887,202.71,14.4767,232.8
367.638,531.98,567.568,262.3618,434.94,227.87,378.357,203.15,14.5124,232.89
365.91,529.6,560.03,260.2786,433.58,226.76,371.084,202.39,14.4309,231.79
365.589,527.98,558.631,259.8921,432.37,225.97,372.43,201.7,14.402,231.01
366.039,529.26,563.89,261.2869,433.77,226.8,371.025,202.17,14.4284,231.42
364.833,528.42,563.0,261.0671,434.76,226.27,369.592,201.93,14.3741,231.19
364.342,527.97,559.546,260.7185,434.09,225.92,366.348,201.77,14.3774,232.04
364.05,527.96,562.436,260.9398,434.19,225.35,368.85,201.48,14.3847,231.7
365.0,529.42,564.501,261.8405,436.78,226.08,370.818,201.81,14.4164,231.71
362.925,527.42,558.856,260.1231,434.36,225.0,368.109,201.01,14.3631,230.78
362.757,525.49,552.856,258.872,432.42,223.55,367.925,200.51,14.3156,230.12
362.57,525.32,552.448,258.6882,433.62,223.57,367.12,200.33,14.3147,230.57
363.521,527.01,560.37,260.3006,435.01,224.66,365.0,200.86,14.3536,231.18
364.269,527.32,560.813,260.9228,436.73,225.38,366.467,200.78,14.3778,231.85
363.92,527.21,558.921,261.2139,435.94,225.65,367.272,200.77,14.3779,232.07
363.562,526.38,560.537,260.4209,435.0,225.62,366.5,200.19,14.3384,231.79
363.667,526.07,557.511,260.6794,433.92,225.87,369.0,200.08,14.35,230.78
363.926,526.78,562.471,261.2004,435.38,226.66,366.809,200.56,14.33,231.31
364.585,526.94,564.897,261.6942,435.32,226.48,368.465,200.57,14.3555,231.49
363.846,527.32,564.359,261.6509,435.1,226.49,367.925,200.38,14.3,230.53
363.909,526.17,561.0,261.2321,434.37,226.17,366.692,200.09,14.2812,230.93
364.003,526.68,562.51,261.4129,434.86,226.59,367.187,200.04,14.277,230.68
364.217,526.71,564.897,261.8542,436.23,226.72,367.965,199.89,14.2714,230.59
363.113,526.05,560.367,261.0715,434.5,226.4,370.398,199.33,14.2494,230.25
363.458,526.8,566.866,261.8352,433.78,226.94,368.815,199.98,14.3055,230.96
364.141,527.35,566.385,262.2105,435.36,227.43,375.503,200.25,14.3068,231.69
363.45,526.05,563.167,261.4906,434.75,227.01,374.199,200.2,14.2587,231.42
363.636,525.97,566.216,261.5702,434.57,227.07,372.289,200.24,14.2945,230.99
363.939,527.18,566.408,261.8501,434.99,226.88,373.539,200.51,14.319,230.42
363.735,526.97,565.211,261.8959,435.29,226.92,373.711,200.62,14.3071,229.99
365.0,527.84,565.692,262.5779,435.91,227.07,374.15,201.04,14.3202,230.98
363.9,527.27,569.251,262.4958,434.61,226.59,376.189,200.87,14.2643,229.62
364.205,527.04,571.428,263.0175,434.57,226.36,375.403,200.8,14.2439,230.57
364.912,528.39,575.662,263.9148,435.44,227.25,378.62,201.08,14.2402,231.85
364.118,527.01,571.349,263.0034,434.48,226.35,377.323,200.95,14.2695,231.88
364.55,527.37,570.547,263.2168,434.15,226.59,379.336,201.23,14.2837,232.32
364.984,528.32,570.883,263.6289,434.96,227.42,383.418,201.61,14.31,232.43
364.971,527.48,571.218,263.2263,434.53,226.73,383.279,201.2,14.2836,231.37
364.999,527.63,575.662,264.4086,434.96,227.27,382.299,201.67,14.296,232.06
364.306,525.5,568.163,263.1215,433.05,226.21,380.752,200.24,14.2285,231.13
365.538,527.88,574.2,263.6672,435.23,227.32,379.433,200.97,14.308,232.05
365.828,527.83,570.171,263.5529,435.52,227.65,380.364,200.88,14.2846,231.94
366.074,528.34,574.959,263.7673,435.07,227.48,381.14,201.0,14.3022,231.4
365.769,528.29,573.457,263.7752,433.75,227.31,381.569,200.94,14.3018,231.29
366.22,527.64,573.422,263.8772,433.79,227.25,380.015,200.85,14.2975,231.82
365.798,526.6,567.406,262.4963,432.34,226.28,379.86,200.4,14.3172,230.34
366.344,527.81,572.796,263.9009,433.99,227.08,375.163,200.81,14.3308,231.06
365.275,526.51,571.253,263.3955,432.24,225.8,376.519,200.06,14.271,229.93
367.508,530.01,575.699,264.5653,435.8,226.86,377.213,200.81,14.3391,230.71
365.682,529.48,571.428,263.5513,432.97,226.84,375.875,200.26,14.292,230.06
365.112,528.45,568.56,263.2601,433.19,226.27,374.048,200.19,14.267,229.92
363.867,528.77,567.406,263.1631,433.03,227.23,372.409,200.4,14.2651,230.12
363.862,528.39,567.408,262.6249,432.42,227.17,372.375,200.13,14.257,229.56
363.872,528.81,564.431,261.8508,431.5,225.73,371.231,200.21,14.2329,229.42
365.292,530.97,566.473,262.5599,433.45,226.9,370.64,200.92,14.3135,230.08
365.193,530.6,566.872,262.4777,433.86,227.25,372.199,200.83,14.323,230.27
363.476,528.0,562.259,261.4385,430.39,225.7,369.087,200.07,14.2541,228.74
364.221,529.68,564.897,262.128,432.17,226.45,370.193,200.67,14.2405,229.91
363.176,528.28,562.0,261.3183,429.6,225.83,366.701,199.8,14.2073,228.29
363.133,528.17,563.42,261.4816,429.26,225.83,367.373,199.7,14.204,228.04
