AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
439.87,3418.04,981.37,1983.936,617.72,718.33,322.86,403.82,265.93,43.42,416.0
438.81,3467.09,981.89,1990.546,617.94,716.75,322.03,403.32,266.06,43.414,417.15
439.37,3466.06,984.69,2012.746,620.94,717.52,323.07,406.31,266.93,43.263,416.51
440.05,3478.19,986.45,2018.33,621.83,717.27,322.64,405.51,267.09,43.237,416.25
439.49,3480.01,984.85,2014.319,621.5,717.55,322.47,405.78,266.72,43.388,415.76
439.99,3465.86,985.28,2042.22,626.78,722.17,323.63,406.24,266.82,43.574,415.71
439.62,3478.71,984.25,2037.839,625.3,724.28,322.92,405.26,266.92,43.316,414.94
441.81,3472.79,989.41,2031.375,625.71,723.62,324.17,405.38,267.5,43.48,416.3
439.42,3465.03,986.68,2029.0,624.02,721.42,323.27,406.39,267.82,43.615,416.41
440.64,3480.98,987.98,2037.779,624.79,719.15,321.56,405.27,268.02,43.883,417.54
441.22,3489.0,988.54,2024.621,622.58,719.87,320.76,404.19,267.63,43.784,416.84
441.23,3491.6,985.19,2026.044,623.64,721.99,320.9,405.15,267.73,43.765,417.19
442.92,3490.2,987.32,2032.978,623.83,720.68,320.24,404.22,267.81,43.9,417.15
444.49,3473.75,984.49,2026.926,623.44,719.94,320.9,405.0,268.06,43.7,416.57
443.59,3488.31,984.28,2024.997,623.45,719.98,320.37,405.41,267.72,43.593,416.77
443.49,3483.14,984.25,2032.247,625.27,722.76,320.0,405.67,267.51,43.567,416.14
443.9,3470.07,985.95,2039.133,626.99,723.97,319.66,406.26,267.47,43.665,415.82
441.79,3472.23,984.15,2040.653,625.97,724.89,319.03,404.29,267.28,43.685,415.26
442.02,3490.0,987.2,2037.017,625.73,722.16,319.35,403.6,267.94,43.727,415.14
440.96,3490.0,981.65,2009.081,621.35,722.76,317.41,401.0,266.97,43.416,415.99
439.61,3469.6,978.71,2004.343,619.34,722.78,317.34,400.16,265.45,43.311,414.25
443.31,3439.69,984.11,2022.641,622.34,728.31,319.82,401.86,266.55,43.441,416.78
440.33,3418.41,983.23,2016.0,621.39,727.8,319.01,400.75,266.31,43.233,415.37
441.89,3436.16,982.21,2002.573,618.6,728.89,318.04,399.19,265.63,43.181,415.26
441.67,3452.91,980.82,2007.987,619.85,728.0,318.2,400.42,265.51,43.245,415.27
446.74,3457.11,984.58,2009.243,620.84,730.0,319.2,402.18,265.99,43.46,415.28
450.49,3471.96,985.55,2013.059,621.07,731.05,319.1,401.95,266.18,43.375,415.18
451.66,3461.11,986.47,2024.934,623.01,733.89,319.2,403.06,266.61,43.469,415.5
450.21,3456.66,986.43,2016.821,621.7,733.58,317.26,402.41,266.04,43.306,414.67
449.11,3467.99,986.1,2010.38,620.33,735.02,317.14,402.84,265.53,43.24,413.42
447.58,3469.99,989.68,2014.321,621.59,736.78,317.2,403.33,266.26,43.293,413.6
445.95,3460.0,990.78,2005.622,620.85,737.01,317.75,403.02,266.14,43.23,413.65
446.13,3462.79,992.41,2008.981,621.5,735.6,317.55,403.79,266.49,43.293,414.71
443.81,3465.0,993.65,2005.322,620.78,733.03,317.48,403.18,266.05,43.251,415.8
443.63,3456.07,989.29,1997.421,620.3,735.0,316.92,402.78,266.14,43.303,415.31
440.27,3458.05,984.16,1995.094,619.07,734.88,316.89,402.81,265.81,43.255,415.52
437.08,3464.01,983.19,1978.792,616.02,734.17,317.26,401.11,265.08,43.168,414.0
437.8,3468.16,986.86,1987.671,617.35,734.34,318.58,402.9,266.16,43.282,415.73
436.7,3449.35,986.96,1977.453,616.9,734.7,318.72,404.08,266.44,43.346,414.55
436.82,3434.91,995.47,1988.137,617.98,736.72,319.57,405.34,267.9,43.642,415.27
437.95,3429.67,997.98,1999.0,619.94,737.01,320.77,405.27,267.74,43.348,413.96
437.48,3445.05,999.45,2000.0,619.94,739.86,320.73,406.39,267.56,43.475,415.56
438.16,3438.6,990.19,2006.459,620.51,738.07,321.51,405.65,267.19,43.592,414.51
437.72,3456.98,991.97,2006.413,619.53,739.03,320.48,405.32,267.27,43.292,414.55
437.58,3454.64,990.69,1996.568,619.09,739.24,319.92,405.53,267.57,43.218,414.41
436.74,3430.0,986.82,1987.028,617.05,737.0,321.41,405.24,267.28,43.18,416.0
435.59,3423.0,986.07,1994.991,617.56,738.65,321.79,404.0,267.54,43.237,416.21
436.48,3423.99,986.77,1992.397,618.06,739.01,322.16,404.75,268.44,43.298,416.92
437.26,3406.06,989.14,2000.0,619.35,739.99,321.06,406.0,269.08,43.242,416.75
436.08,3425.04,989.36,1995.962,618.09,739.21,319.99,404.55,268.03,43.133,416.31
436.27,3440.0,993.61,1994.505,618.8,739.79,319.99,405.48,268.88,43.112,417.33
435.88,3433.68,994.01,2004.982,620.47,739.08,319.98,405.4,269.53,43.084,417.34
435.99,3423.28,991.29,1993.956,617.76,738.46,318.8,406.3,269.96,43.161,416.69
436.53,3405.37,985.86,1986.776,618.4,738.88,318.65,406.2,268.89,43.222,416.45
438.61,3405.88,988.17,1994.157,618.89,739.8,319.56,406.55,268.93,43.353,418.05
436.6,3410.42,992.47,2009.996,621.15,738.16,319.12,404.13,269.63,43.155,417.81
436.66,3406.17,994.91,2011.497,621.23,736.92,319.88,403.62,269.95,43.154,418.97
435.79,3369.99,995.87,2005.982,619.95,733.42,319.71,404.17,270.44,43.083,419.75
436.24,3369.98,995.27,2006.785,620.35,735.25,318.66,403.62,271.14,42.871,419.6
436.57,3378.6,992.2,2007.245,621.82,736.08,316.93,403.77,271.27,42.97,418.43
439.36,3385.75,993.95,2026.0,623.34,736.54,318.12,403.98,272.12,42.953,419.05
440.45,3403.49,993.78,2027.0,623.35,740.9,318.22,403.88,272.46,43.009,418.95
441.42,3394.2,992.99,2021.742,621.05,741.3,318.51,405.02,271.16,42.872,420.5
442.23,3383.86,989.19,2020.065,621.65,741.95,318.11,405.76,271.15,42.908,420.15
443.0,3380.0,990.79,2037.735,625.47,742.26,318.92,407.88,271.35,43.016,421.18
443.92,3389.12,992.25,2032.19,624.71,743.19,318.73,407.24,270.76,42.978,422.01
444.72,3385.33,995.51,2028.241,622.65,741.65,319.62,406.11,271.13,42.786,421.78
