AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
380.516,541.08,578.806,265.823,438.7,230.08,406.265,201.87,14.27,233.3
380.935,540.24,577.959,265.7296,437.93,229.64,404.504,201.84,14.251,232.49
380.666,540.3,578.031,265.747,437.02,229.32,404.664,201.91,14.2163,232.3
381.34,540.5,577.072,265.7107,436.5,229.69,404.978,202.04,14.2287,232.42
379.202,539.58,577.535,265.0698,436.11,230.19,403.819,201.5,14.2241,232.3
379.456,539.86,573.758,265.0228,436.15,229.64,406.057,201.41,14.2444,232.1
378.756,539.21,577.0,265.5608,435.68,229.69,402.382,201.24,14.2202,232.06
378.794,541.0,581.178,266.055,436.34,229.92,405.511,201.62,14.2217,232.2
377.811,539.5,573.5,264.9357,435.25,229.73,404.168,201.31,14.2,230.99
378.37,539.93,572.567,264.3264,435.38,230.04,399.489,201.29,14.22,231.26
379.852,539.29,572.31,264.37,435.61,230.1,401.785,201.28,14.28,231.53
379.419,539.37,572.227,264.3217,434.4,230.03,399.586,201.21,14.2956,231.48
380.454,539.44,572.227,264.3188,434.65,230.16,400.331,201.39,14.2987,231.63
382.066,539.55,574.245,264.476,434.48,231.73,397.627,201.54,14.3,231.68
382.442,539.45,574.083,264.451,436.39,230.89,397.599,201.43,14.3259,231.58
382.11,539.03,574.083,264.376,436.62,231.96,396.852,201.35,14.3062,231.76
383.647,540.03,572.411,264.8573,436.51,232.57,397.075,201.74,14.3065,231.92
383.427,540.77,573.275,264.7934,436.93,232.64,398.848,202.0,14.3251,231.77
385.2,540.21,572.832,264.674,436.61,233.3,397.545,202.15,14.3403,232.23
383.008,540.36,574.015,264.6691,434.87,233.36,396.2,202.24,14.3423,232.29
384.304,540.53,573.239,264.5692,434.75,234.2,397.134,202.18,14.3478,232.4
383.734,541.08,573.925,264.3926,435.03,234.85,396.317,202.8,14.3572,232.8
382.869,541.0,572.1,264.4999,435.84,235.02,396.564,202.55,14.3586,232.99
382.411,540.95,570.755,264.3062,434.92,236.22,396.849,202.15,14.36,232.87
381.032,540.29,571.763,263.673,433.07,234.4,393.946,201.76,14.3306,232.81
381.885,540.77,572.786,264.1168,432.77,233.02,396.457,201.61,14.3289,233.2
381.503,540.59,572.785,264.0633,432.62,233.43,396.685,201.6,14.3131,233.21
380.754,540.17,572.0,263.7322,432.29,232.48,396.64,201.58,14.3137,231.97
380.684,540.24,572.696,263.8253,430.59,231.64,394.944,201.54,14.3348,231.87
381.952,539.96,569.811,263.645,430.08,231.71,393.791,201.29,14.3264,231.67
381.581,539.42,571.87,263.64,430.66,231.57,395.147,201.35,14.3043,232.41
381.06,539.37,572.406,263.9557,431.07,231.21,396.067,201.26,14.2846,232.22
381.417,539.65,573.97,264.1289,430.85,231.57,396.239,201.3,14.2935,232.21
381.045,538.15,571.895,264.1007,431.98,231.11,395.998,201.31,14.2918,232.14
381.678,538.56,573.234,264.1773,433.4,231.74,397.291,201.59,14.3492,232.38
380.729,537.87,570.842,263.8576,432.61,231.21,397.036,201.35,14.3913,232.15
380.006,538.96,573.236,264.5294,434.0,231.72,397.17,201.62,14.4,232.33
380.214,538.33,572.444,264.2199,433.66,231.98,397.803,201.46,14.432,232.64
379.449,538.4,571.478,264.3551,433.05,232.03,397.5,201.37,14.4046,232.34
380.682,537.98,572.445,264.4715,434.04,232.25,397.322,201.35,14.4158,232.72
381.431,538.83,576.2,264.7787,434.33,232.67,396.936,201.58,14.44,232.7
381.286,537.18,574.051,264.0651,433.93,231.79,396.13,201.2,14.4056,232.35
381.951,537.18,572.32,264.118,434.35,231.3,395.571,201.37,14.4345,232.39
381.811,536.93,571.8,264.3539,434.85,231.69,394.585,201.45,14.4352,232.53
381.2,536.53,573.069,264.0058,436.19,231.38,393.442,201.27,14.4349,232.4
381.223,537.77,573.725,264.382,436.14,231.77,394.101,201.66,14.457,232.37
382.407,538.4,572.969,264.4135,436.59,232.6,392.946,201.54,14.4662,232.64
381.355,538.77,571.633,264.2749,435.9,232.04,391.274,201.81,14.482,232.4
382.265,539.78,574.693,264.6263,436.96,232.4,391.945,202.51,14.5279,232.5
382.613,540.13,573.153,264.2794,435.53,231.95,391.143,202.4,14.5378,232.59
382.986,540.93,576.1,264.7605,435.93,232.03,390.97,202.62,14.5353,233.05
382.811,540.29,576.462,264.4909,435.43,232.33,391.316,202.52,14.4749,232.96
382.329,539.52,573.0,264.2437,434.16,233.05,391.508,202.02,14.4815,232.78
382.385,539.98,574.422,265.0977,433.94,232.9,392.857,202.05,14.4575,233.19
382.748,540.1,581.124,265.5698,434.35,233.5,394.0,202.42,14.4591,233.19
381.995,539.38,579.028,265.6296,433.86,232.9,393.444,201.81,14.4801,233.0
382.33,539.69,580.0,266.0629,432.88,232.88,392.934,201.84,14.5149,232.8
382.525,539.72,582.986,266.8811,433.0,232.47,394.018,201.83,14.504,232.66
382.389,539.99,584.489,267.1804,432.96,232.21,394.284,201.93,14.51,232.56
381.628,539.77,586.237,267.3961,433.16,232.11,394.803,201.84,14.4788,232.71
381.051,540.29,587.137,267.9601,432.98,232.54,394.532,202.18,14.5,232.85
380.231,540.34,584.263,267.3059,432.76,232.46,394.258,202.3,14.4582,232.72
381.034,540.48,589.588,267.6673,430.91,232.38,393.008,202.35,14.4216,232.69
382.509,540.05,591.02,268.5443,430.39,232.58,393.17,202.15,14.4862,233.0
383.973,539.91,591.5,268.478,430.12,232.63,392.294,202.4,14.506,233.23
383.489,539.35,598.483,269.9435,431.23,232.36,391.169,202.25,14.514,233.27
383.583,540.81,605.832,271.0852,432.17,233.0,393.353,203.06,14.5225,233.32
383.437,545.01,600.893,270.8151,433.35,234.16,395.982,203.1,14.505,233.44
383.663,543.12,596.068,270.0213,434.13,234.23,395.966,203.01,14.5248,233.48
382.624,542.35,597.568,269.326,433.98,234.8,397.097,203.01,14.5435,233.36
382.467,542.57,593.249,268.9691,433.89,234.66,398.259,203.01,14.574,233.33
381.645,542.11,593.746,268.749,432.47,235.29,399.393,202.84,14.5619,234.38
381.304,541.69,589.45,267.8127,432.16,234.7,397.296,202.42,14.5468,234.0
381.301,541.66,593.35,268.2456,432.14,234.4,397.726,202.4,14.5106,233.65
381.334,541.99,590.141,268.3934,432.07,234.0,397.759,202.32,14.4912,233.62
382.241,543.53,591.055,268.2651,431.65,233.96,394.901,202.42,14.4851,234.33
383.509,543.85,593.397,268.4634,432.23,234.17,393.523,202.73,14.5259,234.89
383.269,544.01,593.41,268.618,432.22,234.31,393.831,202.71,14.473,234.56
383.402,544.52,593.634,268.6833,431.85,234.41,393.461,202.97,14.474,234.71
383.1,544.51,595.174,268.9252,433.5,235.02,393.078,202.91,14.4854,234.76
382.261,544.18,590.318,267.9911,432.71,234.44,391.542,202.66,14.4672,234.89
382.255,544.88,585.364,267.0039,432.56,233.85,391.142,202.96,14.4698,235.08
383.108,544.64,587.769,266.9894,433.27,233.65,392.434,203.05,14.4639,235.26
383.93,544.49,589.884,267.2737,433.53,233.4,392.337,202.74,14.4844,234.97
384.815,544.4,589.786,267.7068,433.56,233.35,394.409,202.67,14.485,235.11
383.7,545.02,585.317,267.3877,432.94,233.69,394.961,202.42,14.4886,235.02
384.305,545.4,588.951,268.3756,432.06,233.53,392.08,202.4,14.5,234.82
383.6,544.04,591.018,268.4845,430.69,232.83,391.746,202.49,14.49,234.24
384.199,544.62,592.624,268.6727,431.69,233.12,392.444,202.74,14.4916,234.14
384.335,544.97,593.523,269.5507,431.75,231.93,394.035,203.08,14.5,234.0
382.99,546.47,599.195,270.4795,431.15,232.99,395.418,202.86,14.5,234.26
382.908,545.41,592.416,269.1654,431.06,232.64,395.077,202.7,14.4997,234.4
383.557,545.91,595.603,269.4891,431.09,232.48,394.553,203.08,14.4992,234.81
382.737,545.99,593.776,269.1692,431.26,232.54,394.158,203.39,14.4965,235.09
384.061,545.35,591.953,268.9587,431.37,232.25,395.585,203.16,14.5098,234.85
384.606,545.33,591.953,268.7692,431.14,231.77,394.63,202.7,14.5348,234.43
385.261,545.17,596.072,269.0818,431.08,231.86,394.721,202.5,14.5387,234.53
385.138,543.57,592.132,268.7898,430.95,231.95,392.947,202.62,14.5314,234.49
385.091,543.19,595.179,269.0183,431.5,232.33,393.273,202.53,14.5632,235.02
385.574,544.19,595.955,269.0273,431.4,232.45,393.448,202.59,14.5783,235.05
385.756,545.46,596.0,269.7,431.85,233.25,394.684,202.99,14.6002,235.3
385.819,544.5,597.51,269.1358,430.93,232.67,395.26,202.73,14.6122,235.22
386.388,546.74,597.225,269.338,431.9,232.83,396.874,203.41,14.6561,235.68
383.815,546.51,595.192,268.8254,431.03,232.29,394.145,203.23,14.6332,235.82
384.314,547.0,591.953,268.6987,431.66,232.27,396.245,203.53,14.6551,235.26
384.931,548.08,595.033,268.9275,432.02,232.52,398.377,204.17,14.6621,235.67
385.351,548.53,594.725,269.1887,432.12,232.89,396.702,204.85,14.6078,235.26
385.242,549.0,596.152,269.1628,432.6,232.85,394.492,204.36,14.6054,235.4
385.385,548.24,593.178,268.7535,433.34,233.49,394.803,203.9,14.6398,235.23
384.784,547.48,591.56,268.2048,432.5,233.25,394.693,203.97,14.6455,235.52
384.057,548.19,594.0,268.5714,432.38,233.73,395.405,204.32,14.6479,236.13
384.939,549.16,597.229,269.7653,432.38,234.3,397.675,204.84,14.6758,236.4
384.829,549.14,593.816,269.0816,432.03,233.62,398.339,204.59,14.6803,236.38
385.0,549.63,594.0,269.1146,430.51,232.94,396.009,204.77,14.8008,235.89
386.744,550.01,595.371,269.4157,429.66,233.27,397.767,204.8,14.8017,236.31
386.927,549.01,592.869,268.9886,429.77,232.69,398.863,204.22,14.8271,235.93
387.909,549.99,595.0,269.3632,429.98,232.58,398.195,204.22,14.8573,235.7
386.06,548.82,592.902,268.6973,430.32,232.19,398.758,204.0,14.8503,235.28
385.277,547.35,590.522,268.3142,429.93,232.56,397.838,203.73,14.7813,234.94
385.74,544.68,590.124,267.9539,429.3,232.27,396.468,203.2,14.8053,234.65
385.548,545.43,589.954,267.928,429.2,232.36,397.143,203.49,14.7859,234.69
385.307,545.66,589.25,268.1554,429.16,232.28,397.796,203.48,14.8158,234.7
385.564,545.93,590.905,268.4308,429.33,232.44,398.346,203.59,14.8654,234.87
386.131,547.29,594.0,269.2391,430.25,232.87,399.97,203.9,14.9011,235.77
386.56,547.26,595.585,269.3353,429.88,232.91,398.807,204.02,14.85,236.65
387.268,546.85,596.541,269.1961,431.75,233.56,398.441,204.05,14.8977,236.61
387.142,548.65,595.443,269.5142,434.32,234.25,399.134,204.74,14.8561,236.71
387.208,545.36,596.545,269.6254,434.07,233.35,397.336,204.54,14.818,236.22
387.379,548.38,594.287,269.345,432.86,233.31,397.253,204.77,14.872,235.81
388.314,549.7,598.017,270.1346,433.16,233.96,397.834,205.78,14.8998,236.45
388.434,551.38,605.0,271.3213,432.74,234.28,397.684,205.95,14.9484,236.95
388.207,551.66,606.675,271.7428,434.41,234.85,396.67,205.77,14.9178,237.19
387.222,549.62,600.873,270.6785,434.05,234.16,397.562,205.44,14.8688,236.54
387.941,549.24,602.629,270.5617,433.82,234.07,398.553,205.12,14.8512,237.06
387.965,548.16,597.272,270.0574,432.82,233.6,396.957,204.88,14.827,236.88
386.645,546.6,600.773,270.1226,432.22,233.16,395.759,204.62,14.8109,235.9
386.289,544.73,595.985,269.3319,430.68,232.23,392.594,204.0,14.76,235.19
385.0,541.76,593.488,268.7797,428.3,231.42,391.994,203.61,14.7536,234.55
385.065,540.46,589.91,268.2501,427.37,230.65,390.88,203.14,14.7091,234.11
384.235,539.98,589.8,268.1398,426.2,230.63,389.212,202.84,14.6868,234.11
384.26,540.85,588.452,268.2005,426.75,230.68,390.058,203.02,14.6821,235.09
384.499,541.5,591.02,268.5074,428.6,231.16,391.396,203.27,14.7213,235.17
384.89,543.54,593.124,269.3495,429.34,231.89,392.532,203.81,14.739,235.0
384.447,542.72,598.576,269.715,429.52,231.93,391.287,203.63,14.7505,235.2
385.136,542.6,598.576,269.8777,429.41,232.1,391.858,204.31,14.7403,235.55
385.001,542.4,595.0,269.4009,429.33,232.28,391.613,203.51,14.694,235.49
388.344,542.36,597.0,269.958,429.24,232.29,392.779,203.85,14.7097,235.76
388.999,542.81,599.996,269.8876,427.88,232.3,393.065,203.9,14.6928,235.6
388.771,542.37,599.97,270.1828,427.66,232.34,393.067,203.77,14.7077,235.51
388.132,542.58,595.389,269.9425,428.0,232.09,393.244,203.79,14.6525,234.97
390.258,543.13,598.231,270.0985,428.17,232.77,392.436,204.21,14.7068,235.95
390.033,543.73,600.172,269.9648,427.73,232.84,393.092,204.17,14.689,236.09
391.893,543.52,600.258,270.1021,427.66,232.67,393.39,204.33,14.6681,236.19
392.393,543.25,597.0,269.7298,427.13,232.76,393.598,204.11,14.7238,235.65
391.594,542.17,598.996,269.7999,427.2,232.35,391.896,203.82,14.7107,235.52
390.999,542.15,597.408,270.6783,427.96,232.0,391.604,203.93,14.7059,235.25
390.476,542.38,601.434,271.0,428.08,232.03,390.376,204.17,14.7071,234.9
390.964,542.18,607.31,272.2526,428.89,232.2,389.86,204.44,14.6887,235.03
391.57,541.51,616.848,274.4511,427.87,232.54,390.013,203.75,14.6842,234.86
391.643,540.75,612.973,273.3271,428.34,232.22,389.581,203.87,14.6603,234.58
391.973,541.15,607.0,272.1072,427.88,232.54,389.099,203.87,14.6723,234.56
393.0,541.67,599.643,271.3716,428.12,232.63,387.329,203.81,14.6881,234.49
392.467,540.43,597.885,270.471,427.81,231.84,387.176,203.42,14.6363,234.61
392.577,539.25,598.019,270.5717,426.71,231.17,386.5,203.14,14.6041,234.23
393.661,540.49,597.995,270.5286,426.2,231.32,388.514,203.02,14.6234,233.81
394.507,541.28,596.97,270.3979,426.29,231.36,388.564,203.03,14.6349,234.08
394.3,545.38,599.993,270.604,426.1,231.67,389.8,203.18,14.6208,233.82
391.592,544.38,598.197,270.9998,425.82,232.62,389.271,203.32,14.6307,234.43
393.485,547.0,600.915,271.4838,427.32,232.71,390.203,203.96,14.6308,235.23
392.751,547.59,599.0,270.8562,426.36,232.12,389.587,204.12,14.6091,235.19
393.496,549.17,599.903,271.0556,427.24,233.41,392.72,204.53,14.6168,235.4
395.635,547.55,599.277,270.3546,426.85,233.33,392.107,204.26,14.6703,234.78
393.189,545.18,592.375,269.5069,426.33,232.01,390.0,203.45,14.5659,234.02
392.797,546.31,595.226,269.6986,426.16,231.5,388.878,203.24,14.5529,233.62
392.863,548.14,598.428,270.3626,426.11,232.03,389.958,203.64,14.5711,235.26
393.298,548.46,595.653,270.1893,425.96,232.49,390.191,203.58,14.5555,235.07
392.078,548.54,596.04,270.279,425.57,231.76,389.983,203.63,14.5565,235.16
392.872,549.99,596.497,270.814,426.64,232.47,392.563,203.88,14.5659,235.5
391.961,549.08,596.784,270.6737,426.44,232.41,392.888,203.81,14.5604,235.87
390.241,549.02,596.29,270.6043,427.63,232.44,393.094,203.55,14.5753,236.18
390.769,547.86,592.968,269.9553,426.3,232.38,390.966,203.37,14.5511,235.64
389.997,548.41,598.238,270.4294,426.75,232.83,391.72,203.8,14.5595,236.37
389.35,548.64,594.684,270.0807,426.2,232.8,391.15,203.45,14.5762,236.52
389.052,548.68,593.36,270.1171,426.38,233.41,390.597,203.54,14.5712,236.52
388.965,546.88,592.787,269.3373,425.74,233.03,390.674,203.16,14.5636,236.1
389.404,546.94,593.99,269.9228,425.97,233.13,390.751,203.32,14.5715,236.78
389.133,547.95,593.277,269.9188,425.56,233.14,391.516,203.66,14.5887,236.39
389.177,548.34,596.43,270.3,425.69,233.42,393.61,203.8,14.6119,236.33
388.93,548.48,595.008,270.2726,426.08,233.52,394.476,203.69,14.6465,236.32
389.068,548.18,598.684,270.5428,426.0,233.21,390.07,203.53,14.6701,236.59
389.524,549.38,600.0,271.1542,426.68,233.33,389.347,204.05,14.662,236.61
389.354,548.48,596.752,270.4528,426.48,232.97,389.048,203.77,14.63,236.56
389.68,547.42,598.845,270.5534,426.29,232.64,389.454,203.51,14.6567,236.45
389.422,546.4,597.238,270.3995,426.15,232.53,389.058,203.6,14.6234,236.19
390.091,546.25,597.0,270.7831,425.76,232.21,390.227,203.68,14.6494,236.17
388.959,545.74,594.965,270.3683,426.32,231.82,389.424,203.42,14.614,235.76
388.585,545.66,595.156,270.2868,425.97,231.86,389.66,203.57,14.5916,235.66
386.4,544.67,596.207,269.9072,425.66,231.43,389.971,203.28,14.5955,235.18
387.598,546.88,598.461,270.7698,426.28,232.03,391.493,203.74,14.6182,235.76
388.639,546.34,599.499,270.9099,427.39,231.9,392.854,203.93,14.6595,235.47
388.286,546.07,597.064,270.6149,427.61,232.26,393.238,203.94,14.6612,235.3
387.381,545.64,595.29,270.693,426.8,231.95,394.321,203.5,14.6495,234.74
388.0,546.57,600.816,271.4767,427.15,232.18,394.85,204.01,14.6401,234.97
387.761,546.35,600.6,271.354,426.86,231.96,397.023,203.73,14.63,235.21
386.883,546.49,600.588,271.0977,426.09,231.88,396.961,203.77,14.6601,235.05
386.494,545.73,599.97,270.773,425.74,231.76,397.09,203.64,14.6916,235.21
386.169,546.51,599.201,270.9978,426.76,232.3,400.0,203.8,14.6846,235.22
386.003,545.72,597.551,270.5,426.0,231.88,400.895,203.49,14.6709,234.75
385.55,546.32,599.013,270.4668,426.05,231.63,401.4,203.48,14.6492,234.58
386.858,547.31,598.858,270.9068,427.21,231.61,404.958,203.53,14.6383,234.57
385.874,546.63,598.191,270.2892,425.85,231.26,401.8,203.29,14.6353,234.16
384.64,545.45,594.411,269.4642,424.88,230.55,404.641,203.07,14.6091,233.93
381.084,540.89,587.0,267.9547,423.67,229.39,399.935,201.66,14.5507,232.73
383.787,542.12,588.282,269.0653,424.71,230.04,399.138,202.3,14.55,232.75
381.285,538.84,583.0,267.1664,422.0,229.12,398.82,201.22,14.468,232.31
380.611,539.35,582.138,267.3226,422.92,229.5,398.108,201.26,14.4788,232.78
380.696,538.88,579.459,266.2031,421.51,229.11,397.856,200.87,14.4206,232.08
375.449,537.84,573.485,265.3,421.62,228.83,396.386,200.68,14.4163,232.57
378.783,539.03,577.127,266.1264,423.68,229.16,398.385,200.91,14.4693,233.34
378.698,540.42,578.372,266.7425,423.36,229.64,399.821,201.33,14.4651,233.45
379.33,540.62,579.956,266.6987,424.23,229.26,401.784,201.42,14.479,233.71
378.994,540.19,578.473,266.7541,423.78,229.59,403.781,201.32,14.4795,234.22
378.725,540.84,577.965,266.3733,423.87,229.38,401.098,201.27,14.4787,233.3
379.513,540.98,580.338,266.6545,423.51,229.42,402.219,201.31,14.5099,233.28
379.843,541.39,580.171,266.6713,423.52,229.34,402.874,201.66,14.5246,233.59
379.051,540.97,581.554,266.7053,422.73,229.46,402.206,201.78,14.5284,233.53
379.84,541.56,583.226,267.0329,423.04,229.5,401.506,201.89,14.5367,233.74
379.7,541.82,582.968,266.945,423.11,229.88,401.842,202.09,14.5396,234.03
379.628,543.98,585.375,267.8043,423.88,230.53,402.534,203.61,14.5143,234.14
379.411,542.58,582.0,267.3761,423.5,229.86,404.684,202.8,14.4968,233.73
377.925,542.85,582.791,267.3691,423.0,229.83,406.527,202.85,14.4743,233.52
378.016,544.13,579.952,267.0769,423.18,229.79,407.343,202.78,14.4609,234.05
378.704,543.86,581.116,267.2463,422.71,229.8,408.234,202.65,14.5066,234.01
379.043,542.45,581.388,267.5576,422.72,229.88,407.735,202.32,14.5167,234.04
377.782,541.5,580.001,267.0249,422.4,229.97,407.237,202.3,14.523,233.92
378.597,542.56,585.655,267.6848,424.44,230.28,408.959,202.41,14.5416,234.73
378.202,541.73,582.387,267.4079,424.55,230.29,403.741,202.26,14.5019,234.17
377.2,541.82,580.69,267.0,424.26,229.95,402.317,202.21,14.473,234.36
377.134,542.13,578.47,266.588,424.51,230.26,402.306,202.29,14.5011,234.35
377.194,543.38,579.003,266.8288,425.34,230.52,403.347,202.62,14.539,234.6
376.043,543.6,579.0,266.3331,424.26,229.89,400.444,202.64,14.4626,234.12
375.0,543.96,578.0,266.2515,423.93,229.0,397.023,202.34,14.4586,233.59
374.563,542.05,573.0,265.0,422.26,228.69,398.348,202.15,14.4371,233.13
373.561,539.66,571.275,264.9149,422.33,228.6,398.056,201.67,14.4481,232.82
375.306,542.11,580.76,266.2881,423.15,230.04,398.309,202.17,14.4928,233.54
376.0,541.73,579.279,266.074,423.86,230.8,399.266,201.99,14.4523,233.67
372.51,538.19,569.73,264.4472,421.26,228.83,395.794,200.65,14.376,232.72
372.204,539.49,568.163,264.4932,421.44,228.75,393.454,200.85,14.3271,232.8
374.0,540.34,572.784,265.0638,421.63,229.44,395.727,201.02,14.3685,233.36
375.134,541.66,574.436,265.7863,421.82,229.86,395.213,201.59,14.36,233.68
372.324,539.33,571.428,264.5808,420.0,228.63,393.06,200.65,14.3231,232.81
371.673,539.0,567.484,264.4806,419.25,228.68,393.859,200.59,14.31,232.7
371.046,538.0,573.512,264.6025,418.63,228.27,393.0,200.14,14.3,232.5
372.435,539.64,572.565,265.2626,418.89,228.76,392.9,200.74,14.3197,232.65
370.87,538.44,569.888,264.2867,417.98,228.28,391.714,200.2,14.2387,232.02
372.034,539.13,571.428,264.8468,417.39,228.2,392.624,200.49,14.2404,232.4
370.39,536.91,568.357,264.0613,413.29,227.64,390.331,199.88,14.2057,232.18
370.171,536.05,568.163,264.3023,412.09,227.11,389.378,200.17,14.1894,231.95
