AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
411.18,1336.0,686.73,543.89,455.98,465.0,267.1,239.5,336.29,189.12,186.0,74.778,312.13
409.74,1350.25,685.76,541.01,454.69,464.52,267.74,239.7,335.27,188.39,186.0,74.553,311.75
409.88,1369.07,685.48,539.6,453.87,464.46,269.42,240.9,334.96,188.07,185.8,74.516,312.18
410.21,1377.68,687.13,543.19,455.08,463.33,271.73,240.5,335.37,188.45,184.8,74.319,312.46
411.26,1379.99,685.95,543.18,455.7,463.94,268.5,240.7,336.48,188.68,185.4,74.471,310.96
412.57,1382.83,688.72,547.02,456.92,465.73,269.16,240.8,338.45,189.5,184.6,74.984,311.65
412.34,1392.0,687.97,549.36,457.52,465.24,268.34,239.6,339.14,188.85,185.0,75.313,313.06
411.82,1390.0,687.57,555.41,460.52,466.41,272.12,240.0,339.7,188.93,185.0,75.467,312.85
412.55,1392.4,689.06,563.38,463.46,467.64,275.12,241.0,339.82,188.69,185.4,75.391,315.0
412.74,1402.58,688.69,569.22,465.94,468.83,272.02,240.6,338.4,189.0,185.4,75.072,313.56
413.57,1424.99,689.55,574.96,467.97,470.34,274.36,241.2,338.66,189.43,185.7,75.277,313.95
413.76,1412.25,690.64,575.27,468.31,468.91,274.73,241.3,339.3,189.01,185.7,75.403,317.93
413.88,1413.37,689.23,583.27,471.65,468.98,273.07,240.3,339.2,189.1,185.9,75.501,326.01
413.11,1427.52,687.46,578.57,469.95,469.01,273.95,240.3,337.77,188.87,185.8,75.18,325.57
413.06,1415.76,688.35,580.0,470.65,468.38,275.0,240.8,337.52,189.0,185.5,74.88,327.2
412.3,1418.84,687.58,577.68,469.88,468.92,272.34,240.9,337.0,188.4,185.4,73.999,325.11
412.79,1412.0,688.75,581.18,470.42,470.44,272.33,241.3,337.5,188.85,185.7,74.261,327.94
412.38,1421.97,688.29,579.67,470.21,469.04,273.16,241.6,337.82,189.19,185.4,74.396,326.48
411.24,1422.4,687.5,581.62,470.92,469.33,271.94,242.0,337.38,189.04,185.4,74.401,324.92
410.99,1423.98,685.92,582.5,471.21,468.0,274.0,241.9,337.94,188.91,185.4,74.243,324.29
410.57,1425.76,684.8,598.21,477.63,469.22,273.13,242.2,338.36,189.27,185.0,74.3,324.19
411.44,1436.68,684.87,600.84,478.44,470.77,274.39,242.9,338.38,189.32,185.5,74.164,324.44
411.12,1429.07,684.06,596.64,477.36,469.2,274.4,243.6,337.77,188.8,185.2,73.997,323.57
411.03,1430.59,683.59,599.3,477.75,469.57,274.28,243.2,337.46,189.04,185.3,73.942,323.33
410.98,1425.0,684.32,602.94,479.42,470.1,277.34,244.0,337.41,189.32,185.3,74.059,322.5
410.8,1423.03,684.11,606.58,480.88,471.4,277.61,242.3,336.62,189.32,186.6,73.952,322.83
412.7,1422.47,685.46,609.77,481.46,470.14,276.41,242.3,334.45,189.3,187.0,74.014,322.07
411.46,1424.96,684.71,605.91,480.38,469.21,275.36,242.0,333.66,189.32,186.5,73.928,322.02
411.59,1418.31,684.44,602.15,479.08,466.87,276.32,242.0,333.45,188.92,186.7,73.951,321.64
410.75,1416.26,684.18,599.84,478.11,466.56,275.94,242.4,332.5,188.73,186.1,73.828,322.21
410.09,1424.96,684.31,599.84,478.01,466.34,278.1,241.8,333.0,188.75,186.3,73.701,322.39
409.93,1431.3,684.2,597.48,477.49,465.18,279.21,241.7,331.69,188.56,186.5,73.289,321.98
410.86,1437.17,684.84,601.41,479.17,465.71,279.7,240.8,332.87,188.83,186.1,73.627,323.71
411.56,1437.63,685.84,605.08,480.83,467.0,277.22,241.1,333.99,189.07,185.8,73.837,325.5
410.21,1435.07,685.04,604.49,480.29,465.74,277.2,237.7,333.31,188.51,185.5,73.881,324.26
409.59,1428.06,684.91,602.85,479.65,464.37,277.2,238.9,332.32,188.75,185.3,74.016,324.05
409.11,1423.32,683.05,600.01,478.36,462.72,275.68,237.6,331.65,188.1,185.1,73.754,323.47
409.79,1423.56,683.29,601.76,479.3,463.61,277.08,239.1,332.28,188.13,185.1,74.111,323.85
407.99,1417.43,681.78,596.8,476.9,462.07,276.11,238.7,330.48,187.51,184.8,73.674,322.91
408.03,1436.8,683.66,600.3,478.32,461.92,277.81,237.8,331.6,187.89,184.5,73.741,325.75
407.36,1421.35,683.35,599.03,478.08,460.71,278.06,237.7,331.81,187.75,184.8,73.418,325.45
407.89,1424.52,683.83,602.05,479.12,461.64,278.42,238.6,332.29,188.03,184.7,73.516,326.49
408.08,1420.69,683.99,600.01,478.77,461.9,277.3,239.4,332.5,187.89,185.0,73.713,326.65
408.68,1424.0,679.93,603.44,479.83,462.09,277.14,241.3,332.81,187.76,185.2,73.821,326.86
409.62,1427.28,680.32,605.84,480.94,462.87,279.47,241.2,333.03,187.67,184.7,73.729,327.32
409.1,1425.96,680.8,600.62,478.75,463.35,278.15,240.9,331.81,187.53,184.7,73.613,326.07
408.85,1421.55,679.86,599.63,478.5,463.61,277.52,241.2,331.76,187.22,185.1,73.829,324.5
408.19,1414.8,679.4,599.42,478.11,462.46,277.55,241.0,331.2,186.82,184.7,73.863,323.9
408.39,1426.99,679.89,604.85,480.34,462.75,276.55,240.8,331.59,186.98,183.9,73.942,324.75
408.44,1416.25,680.29,605.71,481.0,463.81,276.68,240.3,331.57,187.0,183.5,73.94,324.96
409.55,1417.54,679.14,606.24,481.46,463.35,274.97,240.3,330.81,186.62,183.5,73.627,324.41
410.49,1421.9,680.61,614.99,484.25,464.65,275.87,240.9,331.5,187.01,183.2,73.593,324.92
410.9,1424.32,681.11,614.1,484.4,465.17,276.13,241.6,332.29,187.2,182.6,73.517,326.81
410.12,1420.1,680.3,612.16,483.54,464.49,276.32,240.8,330.98,186.84,182.5,73.624,327.39
411.0,1420.5,681.02,613.0,483.78,465.46,276.22,240.9,331.2,187.36,182.9,73.805,328.03
411.62,1421.47,682.85,619.06,486.47,465.51,276.3,239.5,331.6,187.81,183.0,73.643,326.52
410.65,1421.65,682.89,616.66,485.24,465.36,276.37,239.6,330.64,187.84,182.9,73.357,326.07
410.23,1419.71,682.06,614.0,484.46,466.24,275.76,239.8,330.59,187.71,182.6,73.406,327.12
411.47,1417.97,682.32,614.78,484.53,469.18,275.46,239.8,330.65,187.85,183.0,73.43,326.23
413.14,1421.31,684.59,619.64,486.88,470.22,277.69,240.5,332.0,188.91,183.3,73.5,324.74
412.8,1423.01,684.64,616.85,486.13,471.14,279.81,240.9,332.11,188.86,183.6,73.547,324.83
412.39,1415.22,684.45,618.04,486.1,468.95,278.2,240.9,333.0,188.83,183.5,73.559,324.64
413.56,1422.89,685.2,617.56,486.04,469.73,278.28,241.2,334.0,188.72,182.8,73.553,326.7
413.0,1424.48,683.4,615.26,485.1,468.73,277.23,241.5,332.94,188.77,183.0,73.401,326.5
412.09,1416.73,683.27,614.99,484.86,467.52,278.25,241.5,331.88,188.7,183.5,73.475,326.61
411.33,1418.75,682.26,612.87,484.04,467.83,279.03,241.1,331.5,188.25,183.8,73.188,325.75
412.25,1418.75,683.21,615.47,485.57,471.38,279.14,241.1,331.81,188.92,184.2,72.951,327.17
412.62,1423.97,685.34,621.96,487.16,470.44,278.36,241.2,333.47,189.13,184.2,73.216,326.98
413.28,1420.02,685.56,625.6,488.96,471.3,278.59,241.3,333.4,189.2,184.3,73.033,327.45
413.69,1428.15,687.09,624.18,488.34,470.53,280.12,241.3,333.08,189.6,184.4,73.352,327.19
413.7,1428.13,687.5,628.39,490.04,469.67,279.42,241.6,333.69,190.05,184.4,73.242,329.47
413.3,1434.94,686.32,630.41,490.87,471.04,277.18,242.1,333.01,189.62,184.4,73.286,327.59
414.57,1442.37,688.92,639.22,494.68,472.02,278.67,242.0,335.03,190.28,184.5,73.212,327.5
413.98,1446.72,688.88,642.55,496.15,470.13,277.16,241.8,334.16,190.87,184.8,73.22,327.22
413.61,1445.0,689.59,644.56,496.19,469.69,278.07,241.7,333.37,190.88,183.7,73.375,326.73
412.37,1461.95,687.32,647.28,496.88,469.32,277.71,241.9,332.94,189.85,183.7,73.32,325.88
413.03,1464.41,687.87,649.0,498.58,467.72,278.76,242.3,333.29,190.0,183.5,73.218,326.11
412.48,1455.92,686.73,646.39,496.92,468.21,278.76,240.2,332.36,190.01,183.3,73.324,325.77
412.02,1481.37,687.28,646.59,496.97,468.48,278.36,238.5,331.69,189.91,183.4,73.484,324.9
413.11,1471.83,688.93,648.68,498.02,468.36,278.13,239.2,331.66,190.13,183.7,73.612,325.98
413.92,1472.84,687.4,659.45,502.79,468.94,277.95,239.4,331.75,190.02,183.6,73.723,324.75
414.14,1488.9,688.76,663.98,504.46,470.56,277.69,240.0,331.68,190.16,184.0,73.997,325.24
410.48,1486.0,682.51,649.07,497.83,472.49,274.26,239.7,330.1,188.1,184.2,73.242,321.95
411.24,1489.33,685.29,652.52,499.59,478.0,276.13,239.8,331.32,188.96,183.7,73.428,323.26
411.34,1488.5,686.74,655.7,501.1,480.47,277.32,239.8,331.25,189.27,183.9,73.434,323.88
409.14,1485.5,686.62,648.7,498.49,480.1,275.56,239.0,330.39,189.17,183.6,73.355,323.72
410.18,1486.74,688.34,647.8,498.19,480.21,275.75,239.3,331.24,189.76,183.7,73.375,324.21
408.51,1469.99,685.41,641.34,495.62,476.34,274.77,240.6,329.69,188.65,183.4,73.211,325.7
407.83,1477.15,684.02,640.28,494.9,475.69,274.32,240.1,328.22,188.16,183.7,73.021,324.06
407.94,1464.85,683.69,641.54,495.16,477.43,273.87,239.4,327.39,188.4,183.4,73.005,323.21
409.41,1471.19,685.41,649.97,497.92,477.93,274.48,239.3,329.25,189.01,183.8,73.169,324.72
408.31,1477.67,683.48,643.41,495.73,476.56,273.88,239.6,328.53,188.58,184.1,72.228,324.74
408.61,1477.57,684.98,643.87,496.31,479.05,278.63,239.1,327.96,189.23,184.2,72.42,327.63
409.95,1481.82,686.93,644.39,496.61,479.2,277.91,241.0,328.8,189.14,184.7,72.56,328.81
408.21,1474.62,685.74,636.22,494.05,478.24,281.23,241.6,327.66,188.74,184.6,72.426,329.96
407.83,1456.07,684.61,636.05,493.17,477.23,280.25,241.4,328.28,188.62,183.7,72.399,329.16
408.24,1461.94,684.95,639.14,494.57,476.61,278.7,241.0,328.53,188.99,183.9,72.457,328.76
408.17,1468.0,684.92,637.21,493.41,477.08,278.05,241.5,329.13,188.93,183.8,72.529,330.02
408.59,1456.54,685.78,641.33,494.97,476.18,279.18,241.1,329.4,189.15,184.1,72.725,330.46
409.81,1465.83,687.67,645.68,496.43,477.71,281.47,241.2,329.89,189.71,184.7,72.89,332.67
409.73,1468.98,687.26,646.96,496.92,477.62,281.64,241.0,330.29,189.77,184.7,72.829,332.35
409.5,1475.98,686.79,647.31,497.24,477.73,284.59,241.7,330.85,189.74,184.8,72.94,333.26
410.6,1480.01,685.87,649.35,497.86,478.53,283.18,241.2,331.34,190.19,184.5,72.734,332.51
413.32,1487.26,687.71,650.0,498.31,477.7,282.88,241.1,331.41,190.45,184.8,72.769,331.9
413.31,1488.74,686.8,650.65,498.7,479.89,281.79,241.4,331.56,190.26,185.0,72.75,330.48
412.32,1480.0,687.16,647.97,497.44,480.73,280.98,241.4,330.46,190.2,185.1,72.779,330.07
412.64,1473.28,687.76,645.0,496.34,484.0,280.9,241.8,330.74,190.31,185.1,72.796,330.16
412.07,1471.53,687.61,644.69,496.35,482.84,281.62,242.9,330.47,190.3,185.4,72.99,329.28
411.02,1467.99,687.55,646.4,496.73,479.27,280.42,242.8,329.76,189.97,184.8,72.9,328.83
411.61,1478.31,688.62,647.87,497.51,480.68,280.69,243.6,330.16,190.47,183.8,73.199,330.18
411.43,1472.32,689.03,649.9,498.28,480.51,281.36,242.8,331.0,190.74,183.5,73.366,329.86
410.82,1474.19,689.28,647.72,497.1,478.21,279.72,243.1,331.57,190.64,183.4,73.208,328.99
410.49,1475.5,687.86,645.7,496.46,477.3,279.46,242.6,331.58,190.23,183.7,72.974,328.49
410.15,1464.3,686.62,645.66,496.62,478.12,278.59,242.2,331.84,189.84,183.7,72.943,328.49
410.43,1466.41,687.87,649.09,498.1,478.13,279.88,242.4,332.01,190.1,184.0,72.875,329.36
410.79,1462.32,688.48,649.36,498.34,479.69,279.38,242.5,332.19,190.14,183.9,72.961,328.71
410.03,1464.66,687.25,649.0,498.12,478.47,278.47,241.7,331.98,189.8,183.7,72.95,328.24
410.01,1466.99,686.9,655.97,500.85,480.58,278.26,241.3,331.8,190.03,183.6,72.864,329.25
408.5,1471.97,685.18,651.23,499.26,477.66,276.54,241.4,330.64,188.98,184.6,72.713,326.75
408.97,1467.03,686.69,653.55,500.1,477.39,275.92,241.3,330.77,189.33,184.3,72.804,327.42
408.03,1467.5,685.09,651.23,499.66,475.6,275.37,241.3,329.3,188.93,184.6,72.83,325.1
407.37,1451.99,684.27,652.04,499.56,475.9,274.88,241.2,328.66,188.5,184.8,72.618,325.88
407.96,1463.0,685.64,658.76,502.12,476.17,277.44,241.6,329.79,188.89,184.6,72.771,326.95
409.41,1465.97,687.18,661.89,503.9,476.63,277.38,242.0,329.52,189.33,184.8,72.861,328.12
409.96,1474.08,688.86,666.18,505.07,477.7,277.79,241.7,329.86,189.68,185.1,73.042,328.08
410.83,1471.42,687.91,658.5,502.24,478.72,277.26,242.2,329.6,189.28,184.8,73.021,327.35
410.78,1468.49,689.99,658.24,501.87,477.71,277.3,242.3,329.55,189.59,185.1,72.979,327.45
410.52,1467.0,689.31,652.88,499.71,477.22,275.3,242.0,328.98,189.03,185.4,72.809,326.73
410.61,1442.81,687.33,654.04,500.06,476.75,275.18,242.4,328.89,188.82,185.1,72.893,326.8
410.94,1444.23,687.46,652.0,499.72,475.94,275.18,242.2,329.2,189.12,183.6,72.974,324.74
410.45,1444.5,687.78,652.49,500.14,476.29,275.17,242.4,329.01,189.16,183.4,72.83,324.03
411.53,1450.0,690.69,659.94,502.68,477.79,276.46,242.1,330.11,189.84,183.2,73.13,325.11
412.25,1458.15,692.45,659.97,502.83,478.17,275.85,242.7,329.86,190.21,184.4,72.843,325.2
411.68,1455.49,694.14,658.31,501.5,478.68,275.19,241.9,328.57,190.23,184.1,72.803,324.72
409.84,1450.38,691.08,650.73,499.36,476.19,274.59,241.7,329.12,189.91,183.9,72.709,323.68
404.03,1428.31,684.1,635.22,492.94,468.85,271.63,240.8,324.51,187.6,183.0,72.086,321.93
402.48,1414.0,681.37,631.32,491.5,467.3,270.88,239.9,322.84,186.94,182.9,71.601,321.59
403.51,1421.86,682.42,634.99,493.07,469.99,273.21,239.0,324.14,187.0,182.9,72.063,322.68
404.46,1438.76,682.71,639.69,495.0,470.0,274.01,240.0,323.11,187.26,182.9,72.279,322.0
404.64,1434.75,682.29,640.39,494.85,470.18,273.42,239.7,323.66,187.38,182.4,72.243,322.29
402.23,1428.13,679.92,631.0,491.28,467.14,271.12,239.2,322.4,186.39,182.4,72.059,321.08
404.51,1424.91,682.07,640.66,494.81,469.48,273.64,238.7,323.12,187.43,182.0,72.617,322.52
404.46,1433.59,679.7,641.07,495.32,469.38,276.54,239.2,323.6,187.51,182.0,72.468,323.38
404.64,1434.38,675.43,644.68,496.2,468.87,274.84,238.5,323.85,187.41,183.1,72.471,321.23
405.04,1442.37,674.79,648.0,498.15,469.48,275.99,238.7,324.43,187.82,182.9,72.494,322.07
405.58,1440.36,676.95,648.92,498.73,468.3,276.2,239.3,325.37,188.05,183.0,72.683,322.33
404.0,1437.0,675.54,643.2,496.44,465.95,275.02,239.1,324.06,187.29,181.7,72.392,321.88
402.22,1438.01,673.54,639.39,494.53,466.55,273.56,238.0,322.67,186.34,181.2,72.074,320.62
402.0,1424.52,671.45,641.64,495.41,464.11,274.0,238.9,322.67,186.43,181.2,71.916,322.11
402.71,1426.09,670.09,641.37,495.52,462.74,274.82,237.9,323.48,186.47,180.7,72.203,322.46
404.47,1433.24,671.84,646.71,497.33,464.08,275.55,239.3,324.3,186.59,180.9,72.241,323.08
404.97,1428.45,673.17,649.17,498.44,464.43,275.45,238.9,324.12,186.57,180.8,72.178,322.52
404.29,1434.6,672.41,646.7,497.38,464.7,274.62,239.1,323.02,186.44,180.0,72.04,320.74
404.36,1437.16,672.44,646.49,497.6,464.81,276.89,239.6,322.01,186.24,180.2,72.183,322.27
406.7,1433.62,672.17,645.99,497.43,465.17,276.8,239.1,322.07,186.7,180.2,72.528,322.52
406.88,1430.0,670.87,646.99,497.03,464.68,276.26,241.1,321.5,186.52,181.0,72.47,321.89
408.25,1435.68,672.6,649.42,498.86,465.84,276.38,241.0,323.0,187.29,181.7,72.51,322.71
409.97,1437.42,673.32,653.0,500.0,466.19,276.49,241.1,323.53,187.72,181.4,72.589,323.73
410.47,1448.96,674.21,657.51,501.7,466.46,276.76,241.6,325.16,187.98,181.6,72.516,324.24
412.63,1450.0,673.95,655.86,501.29,467.82,276.53,241.2,325.22,188.13,181.8,72.876,324.14
412.47,1446.99,673.12,652.67,499.99,468.21,275.2,241.8,325.92,187.64,182.0,72.883,323.23
411.56,1444.25,671.78,650.0,498.78,468.0,274.69,241.1,324.94,187.43,181.8,72.765,322.54
411.0,1423.45,669.82,643.06,496.42,464.39,273.42,240.7,323.22,186.68,182.0,72.466,320.39
411.99,1419.0,671.53,646.86,498.17,464.74,274.63,240.6,323.6,187.34,182.3,72.674,321.48
414.37,1431.27,674.24,653.66,500.46,465.97,276.51,241.7,325.85,188.39,183.5,73.024,322.87
415.07,1441.73,674.8,654.25,501.01,467.56,276.71,241.2,326.3,188.58,184.3,72.868,323.04
414.33,1442.0,674.59,654.54,501.46,467.77,276.28,241.5,326.0,188.2,183.9,72.716,323.25
413.9,1438.29,673.7,654.06,500.62,467.73,275.89,241.2,325.24,187.84,183.9,72.615,323.7
412.1,1443.39,672.28,651.02,499.2,467.63,275.2,241.5,325.0,187.5,183.4,72.39,320.71
412.29,1441.99,673.07,650.0,499.19,473.99,275.36,241.3,324.64,187.96,182.8,72.516,321.22
413.11,1436.55,672.48,648.48,498.54,469.08,275.0,241.9,324.64,187.49,182.8,72.47,321.77
415.0,1435.27,673.1,652.02,500.0,469.29,275.72,241.4,325.81,187.61,182.4,72.672,320.94
413.46,1434.07,671.72,648.13,498.81,468.51,274.99,242.3,325.0,187.11,182.2,72.581,320.31
413.77,1437.55,672.28,648.55,499.07,472.99,274.66,242.5,324.91,187.38,182.4,72.736,320.88
414.72,1470.23,672.4,654.27,501.1,473.15,275.32,242.5,325.8,187.64,182.2,72.867,322.34
412.63,1478.1,671.01,651.63,499.52,470.12,274.39,242.6,324.78,187.13,182.1,72.737,320.14
412.0,1494.0,670.11,646.15,497.42,469.85,273.34,242.5,323.45,186.73,182.3,72.5,319.57
412.77,1525.7,671.02,648.28,498.47,473.29,273.97,241.5,324.07,187.07,182.2,72.576,320.51
412.35,1551.0,670.38,650.44,499.34,472.32,274.0,241.4,324.27,186.78,182.5,72.762,319.72
412.04,1530.56,669.66,647.54,498.41,472.81,273.34,241.0,323.39,186.55,182.3,72.73,319.37
412.35,1521.03,669.49,651.07,499.72,474.12,273.87,241.5,324.09,186.77,182.9,72.629,318.97
412.34,1527.77,670.5,656.04,501.38,474.47,274.86,241.8,325.11,187.13,183.0,72.761,319.66
412.99,1509.06,671.12,656.65,501.92,473.93,274.88,242.1,324.97,187.38,182.7,72.813,321.07
414.49,1517.03,671.0,667.08,505.81,473.12,275.17,242.5,325.7,187.47,182.6,73.44,321.17
412.63,1535.0,669.89,666.49,505.65,472.34,274.37,242.3,325.15,186.94,181.7,73.588,320.59
412.88,1528.42,670.41,673.08,508.01,472.48,274.69,242.3,325.29,187.09,182.2,73.57,320.16
412.43,1528.08,670.42,671.72,507.49,470.86,274.22,242.1,325.1,187.27,181.3,73.221,319.43
411.95,1519.35,669.08,669.38,506.44,470.6,272.94,241.1,324.98,186.88,181.6,73.288,318.31
412.34,1520.8,669.42,667.0,505.94,470.89,272.89,241.8,325.73,186.65,181.8,73.232,316.76
409.79,1501.0,667.53,659.5,502.55,468.21,271.82,240.9,323.96,185.97,181.7,72.871,316.21
408.1,1499.02,666.13,655.07,500.74,466.94,270.89,240.8,322.73,185.43,181.2,72.855,315.96
407.38,1499.13,664.98,650.44,499.3,464.99,270.14,239.7,321.63,184.7,181.6,72.636,315.63
407.45,1485.27,666.33,652.54,500.15,464.95,270.38,239.7,322.38,184.78,181.9,72.737,315.42
408.61,1494.0,667.93,657.72,501.57,466.74,271.15,239.3,323.97,185.27,182.3,72.995,316.61
407.71,1489.71,667.45,654.0,500.33,466.87,270.82,239.8,322.96,185.08,182.3,72.807,316.28
407.43,1493.0,667.48,653.95,500.23,466.53,270.35,240.8,323.39,184.84,182.6,72.849,316.24
407.9,1488.26,668.15,652.21,500.28,467.05,270.35,240.9,324.58,185.37,182.0,72.899,317.31
406.94,1486.85,667.1,649.43,498.79,466.27,269.64,240.0,324.64,184.92,181.7,72.684,316.51
408.3,1496.88,668.66,653.49,500.16,467.05,271.04,239.8,325.8,185.5,181.5,72.959,317.61
406.89,1489.64,667.68,651.07,499.47,465.88,270.62,240.2,324.48,185.26,181.5,72.725,317.02
406.57,1498.14,667.89,649.75,499.42,465.82,270.34,241.1,323.99,185.31,181.4,72.826,315.62
404.2,1480.26,664.42,643.31,496.38,463.33,268.87,239.9,322.18,184.11,181.1,71.918,314.8
404.71,1477.29,665.42,645.4,497.34,464.05,268.71,239.8,322.81,184.08,180.5,71.915,314.92
405.61,1483.93,667.71,651.35,499.56,465.93,270.61,240.5,325.76,184.8,180.7,72.346,315.41
405.43,1492.0,668.88,652.16,500.0,466.98,272.87,242.6,328.42,184.91,180.5,72.439,316.42
407.19,1502.41,670.86,657.63,502.06,467.06,272.35,243.0,327.38,185.37,180.8,72.598,317.47
407.08,1501.22,671.04,659.81,502.79,466.81,272.3,243.0,326.6,185.09,180.9,72.843,317.41
407.58,1494.03,671.2,658.23,502.22,466.78,271.97,243.0,326.2,185.13,180.6,73.147,317.61
407.33,1500.03,670.74,656.69,501.57,466.91,270.91,242.7,325.16,184.72,180.5,72.901,316.9
408.7,1503.43,672.85,659.17,503.0,468.06,271.31,242.6,326.5,185.5,181.1,73.119,317.43
409.42,1519.25,674.0,662.76,504.0,469.66,270.94,242.1,327.07,185.96,180.7,73.342,318.44
410.01,1525.8,674.69,667.12,505.84,470.01,270.99,242.5,327.57,186.04,181.4,73.661,318.79
410.64,1529.0,675.14,666.83,505.96,469.72,270.89,242.0,328.64,186.19,181.3,73.574,317.81
410.88,1565.68,675.41,666.81,506.29,472.67,271.23,242.2,330.9,186.34,181.6,73.35,318.58
411.0,1549.61,675.31,668.5,506.39,472.31,271.83,242.3,330.61,186.1,181.9,73.491,318.73
411.22,1560.43,674.78,666.71,504.98,471.57,271.5,242.4,331.71,185.87,181.8,73.304,318.72
411.53,1551.84,674.88,664.52,505.16,471.38,271.52,242.9,329.87,185.8,181.9,73.452,318.61
411.49,1545.63,675.04,666.79,505.8,470.85,271.73,242.9,329.49,185.86,183.4,73.044,318.63
410.81,1547.21,674.6,666.66,505.52,470.9,271.8,243.0,328.68,185.83,183.1,73.215,318.29
410.97,1543.55,675.02,670.0,507.01,470.66,272.22,243.2,328.08,185.94,183.0,73.57,318.32
411.47,1545.72,675.35,669.94,507.24,471.57,272.21,242.9,326.59,186.09,183.0,73.82,318.26
