AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
399.626,524.56,515.0,241.8441,498.26,220.7,246.0,184.15,14.0911,222.36
399.358,523.85,511.954,240.7885,496.56,220.22,246.293,183.82,14.1058,222.12
401.244,524.89,516.0,241.6347,498.45,221.88,246.279,183.78,14.1112,222.83
400.331,522.26,507.203,239.9862,496.45,221.34,244.749,182.52,14.0939,221.44
399.011,522.61,509.176,240.2889,497.44,222.54,244.617,182.77,14.035,221.48
398.28,523.21,508.758,240.0341,496.51,223.06,244.053,182.47,14.0464,221.98
398.101,521.68,505.72,239.2623,495.24,222.12,244.449,182.05,14.0712,221.57
400.633,521.72,509.179,240.4414,495.91,221.75,245.2,182.28,14.1152,222.11
403.692,523.07,511.617,241.1627,496.9,221.98,245.3,182.92,14.1397,222.12
401.246,520.44,506.034,239.7745,495.8,220.89,244.542,181.59,14.0666,221.0
400.399,520.04,505.8,239.5013,495.86,220.31,245.015,181.81,14.0933,220.85
399.264,519.73,503.175,238.9771,496.9,219.41,244.3,181.7,14.0319,220.4
399.13,520.5,503.85,239.2623,497.43,219.66,244.233,181.71,14.0839,220.35
397.657,520.6,505.0,239.649,497.48,219.57,244.296,181.65,14.0431,220.75
398.871,521.66,507.932,239.9573,498.46,219.42,244.56,182.0,14.0833,220.6
399.123,521.53,505.649,240.0474,499.43,219.59,244.626,182.25,14.0837,220.78
397.215,519.76,506.282,239.6099,496.2,219.31,244.467,182.03,14.0602,219.35
396.465,519.64,506.171,239.7068,497.41,219.48,244.502,182.08,14.0526,219.31
396.296,519.16,505.535,239.8031,496.46,219.3,244.0,182.08,14.0229,218.92
395.21,518.31,501.048,238.1767,494.38,218.43,241.755,181.86,13.9614,218.15
396.156,518.45,499.0,237.4799,493.98,218.78,241.843,182.1,13.955,218.77
393.887,518.54,497.0,237.4572,492.74,218.41,242.255,181.91,13.9892,218.23
393.603,518.74,497.038,237.5339,495.73,218.81,242.399,182.89,13.9684,218.73
394.342,519.96,500.55,238.1485,496.65,219.75,243.561,185.0,14.0388,219.33
395.548,525.19,504.407,238.9158,500.45,220.29,244.104,185.82,14.0296,219.5
397.475,526.24,505.668,239.4368,500.79,220.78,245.749,185.54,14.0408,220.15
399.7,529.78,515.437,242.0223,501.76,221.62,247.631,187.1,14.1259,220.89
400.058,527.93,521.022,243.413,499.99,221.39,247.401,187.39,14.1561,220.93
401.433,528.73,519.0,242.8766,500.16,223.08,246.254,188.44,14.1121,221.33
400.95,529.71,515.65,242.3194,499.81,222.69,245.253,188.47,14.0459,221.59
400.245,530.97,517.076,242.6346,497.95,223.18,245.691,189.1,14.1153,221.54
401.281,531.26,520.757,243.2599,501.02,222.35,246.69,188.41,14.1073,221.7
402.0,532.79,522.186,243.3327,502.42,222.29,246.93,189.36,14.1208,221.9
401.594,531.95,523.0,243.8447,501.35,222.92,246.675,189.38,14.164,221.87
402.5,531.5,522.612,243.9562,500.41,222.69,246.9,189.01,14.17,222.1
403.235,530.0,523.999,243.9526,499.11,222.29,246.368,188.73,14.1145,221.64
403.49,530.97,526.666,245.0269,502.55,223.0,246.221,188.78,14.15,221.76
403.735,530.43,524.998,244.5623,501.77,222.58,246.1,188.94,14.165,221.46
403.947,533.06,524.427,244.7152,503.28,222.19,246.338,189.3,14.195,221.75
401.441,532.17,522.304,244.3282,501.66,222.82,245.998,189.65,14.1842,221.96
401.215,532.82,526.9,245.126,502.04,222.55,245.275,190.75,14.1895,222.22
401.899,533.87,531.269,245.9988,505.39,223.36,245.8,191.54,14.2076,222.07
401.927,531.37,523.706,244.3846,503.35,222.66,245.505,190.31,14.2045,222.01
401.329,531.16,523.533,244.4377,502.25,223.7,245.028,189.73,14.2099,222.45
400.002,529.56,519.813,243.1674,502.09,222.61,243.929,189.37,14.133,222.29
398.018,527.86,518.49,243.197,500.15,221.7,242.447,189.13,13.9199,221.89
400.294,528.68,520.888,243.8969,501.03,222.41,243.223,189.74,13.9452,222.39
400.801,528.89,524.0,244.4141,501.57,222.08,243.426,190.28,13.9567,222.29
403.415,529.97,527.498,245.7284,502.36,222.91,244.24,190.96,14.0736,222.8
407.63,531.61,533.333,246.7433,506.42,223.18,245.401,193.23,14.0746,222.88
407.271,532.54,535.306,247.9522,509.73,223.99,245.741,194.0,14.0773,223.51
403.391,531.06,534.25,247.0,506.6,223.87,245.022,192.61,14.1018,223.0
402.963,530.73,532.024,246.3599,505.63,224.3,248.779,192.0,14.0505,222.39
403.533,531.29,535.554,246.9996,506.87,224.95,247.681,193.71,14.0302,223.62
404.361,533.33,537.2,247.6188,507.79,224.84,247.677,194.62,14.0501,223.26
403.831,531.5,536.07,247.5968,506.55,223.73,246.388,192.92,14.06,222.73
404.62,533.79,539.896,248.1613,509.67,224.79,246.791,193.49,14.1075,223.83
404.244,532.58,538.0,248.3768,510.23,224.47,246.744,193.17,14.1601,224.16
405.011,532.27,542.351,249.5272,507.75,224.62,246.557,192.94,14.1671,224.0
407.05,532.28,541.995,249.0,509.65,224.24,247.053,193.64,14.19,223.89
408.566,532.91,546.0,250.1936,511.15,225.01,247.211,194.01,14.2579,224.32
405.131,533.15,545.992,249.5608,511.61,224.68,246.779,192.8,14.1729,224.13
404.933,531.45,539.999,248.3179,512.8,224.46,247.0,192.53,14.1907,223.83
408.209,534.48,547.233,250.4085,516.06,226.45,248.479,193.93,14.2773,224.55
409.914,535.65,545.492,249.7521,514.47,225.5,247.611,193.56,14.2278,224.25
410.607,534.31,543.21,249.7468,514.13,226.68,248.042,193.2,14.2375,224.54
409.457,532.98,543.278,249.2982,513.84,226.27,247.188,193.12,14.2601,224.3
410.395,534.5,542.5,249.7287,511.47,226.05,248.123,193.54,14.3092,224.55
409.29,537.17,543.962,249.8827,510.03,227.34,248.057,193.75,14.2104,224.76
408.757,536.79,545.5,250.205,509.86,226.28,249.096,194.15,14.207,224.62
405.862,534.38,542.464,249.3525,510.79,225.96,248.833,193.38,14.1475,224.37
406.363,535.35,543.771,249.105,511.19,226.5,250.0,193.65,14.1994,224.44
408.983,535.89,544.0,249.4521,512.93,226.63,249.669,192.9,14.2248,224.77
410.229,537.57,546.394,250.2549,515.86,228.02,250.461,193.27,14.293,225.3
410.935,537.88,548.0,250.6006,516.9,227.8,250.623,193.13,14.3382,225.25
414.129,543.0,558.995,252.968,515.68,228.91,252.628,195.1,14.4518,226.56
414.301,544.27,560.0,253.4076,518.07,229.42,253.706,195.34,14.4863,226.43
411.802,543.71,556.305,252.1436,514.82,228.33,251.373,195.01,14.4266,226.34
411.905,541.6,553.5,252.092,513.52,228.22,251.425,194.61,14.4099,227.12
413.736,541.64,554.148,252.0192,513.67,228.99,252.027,195.06,14.4683,227.01
414.0,540.83,556.997,252.8302,513.8,229.19,253.366,194.19,14.4585,227.14
410.999,538.94,548.889,250.7763,511.32,228.39,252.393,193.16,14.3999,226.12
412.0,540.18,552.247,251.4623,514.19,229.26,253.689,194.06,14.4427,226.58
409.349,540.91,552.003,251.2354,513.28,230.73,253.132,193.92,14.4566,227.54
411.852,540.14,550.612,250.5538,510.56,232.05,252.04,193.5,14.4981,226.6
410.876,539.43,546.376,250.0999,509.74,232.02,251.651,193.75,14.4707,226.32
411.0,539.29,543.051,249.5077,510.56,232.12,251.395,193.87,14.487,226.53
410.444,538.4,545.997,249.9278,510.12,231.74,251.344,194.37,14.5126,227.09
412.233,543.05,550.0,251.3028,510.86,233.37,251.31,194.95,14.5299,228.09
414.355,545.47,553.0,251.8451,511.76,233.69,252.031,195.26,14.5284,228.57
412.673,543.22,550.141,251.455,511.82,232.78,250.481,194.6,14.4653,228.17
411.54,540.66,548.913,251.2358,513.2,232.27,253.323,193.76,14.471,227.58
412.142,541.4,559.555,253.3765,513.26,232.13,253.251,194.39,14.5,227.98
410.037,539.74,557.294,253.1571,512.47,232.28,253.0,193.84,14.54,226.16
409.631,540.12,557.0,253.0,510.49,232.48,253.711,193.81,14.548,225.58
411.63,542.28,562.001,254.0094,512.11,233.83,253.8,194.46,14.5554,226.13
411.14,540.65,557.011,253.0914,510.45,234.7,254.0,193.77,14.5224,226.49
411.669,544.93,561.473,253.4971,513.55,234.97,255.299,194.29,14.5032,226.83
411.618,545.52,560.009,253.7184,511.44,233.6,257.012,194.12,14.4362,226.1
410.634,542.38,557.3,252.7534,510.71,233.59,255.998,193.55,14.4676,226.36
407.019,537.79,548.222,251.1361,506.27,231.88,254.243,192.02,14.4008,224.62
407.753,540.3,551.442,251.5661,506.64,232.2,253.701,192.71,14.4112,224.07
410.305,542.82,557.777,252.963,509.96,233.16,253.312,194.3,14.4439,223.96
409.327,541.72,555.239,252.8625,509.9,233.34,251.579,193.43,14.4563,223.12
408.0,537.77,552.737,251.126,507.05,231.74,250.225,192.25,14.4608,222.66
408.326,539.19,554.935,251.8482,509.08,232.28,251.525,193.23,14.45,223.75
408.951,538.77,550.03,251.0004,508.85,231.77,251.6,192.81,14.4473,223.5
406.545,538.55,542.842,249.3399,507.59,231.08,251.228,193.43,14.4275,222.81
410.562,541.73,549.332,250.7757,511.5,232.89,251.695,194.44,14.5,222.33
407.97,538.84,549.516,250.3807,511.18,232.62,251.185,193.36,14.4956,222.72
407.731,541.08,549.95,250.985,511.18,232.55,251.354,194.03,14.5389,223.5
406.961,539.2,548.528,249.9703,508.45,231.2,250.1,193.08,14.5687,223.15
408.52,541.11,549.968,250.9213,510.89,231.69,250.819,193.6,14.6311,223.31
408.05,544.34,554.692,252.0522,508.15,232.13,250.756,193.76,14.6575,223.88
406.204,541.52,553.14,251.1525,506.48,230.84,249.69,192.79,14.6185,223.43
404.657,537.86,545.088,249.4008,504.41,229.69,246.829,192.1,14.526,221.51
402.194,533.0,540.684,248.2008,503.81,228.06,246.0,190.64,14.4498,220.71
404.326,534.73,544.164,248.9463,505.29,229.38,247.385,191.28,14.5034,221.93
405.264,536.72,543.0,249.1224,505.98,229.58,248.0,191.8,14.5436,222.12
404.21,537.83,543.479,249.4578,507.09,229.92,248.724,192.2,14.5343,222.75
405.271,537.2,545.637,248.9716,506.45,229.76,247.549,191.92,14.5786,223.38
405.012,535.52,540.295,247.9774,505.1,229.77,247.031,191.64,14.5325,222.61
400.001,533.49,531.153,246.4774,501.45,228.37,245.845,190.75,14.4441,220.99
402.076,535.79,534.434,247.2644,506.17,230.12,246.284,191.39,14.4512,222.01
403.772,537.4,535.555,247.1595,505.99,230.66,247.037,192.08,14.4434,222.28
404.643,536.76,536.718,247.3589,505.57,230.36,246.934,192.39,14.44,222.31
407.428,539.9,546.666,250.0428,507.59,231.81,251.953,194.23,14.4982,223.23
411.686,542.9,553.0,251.5752,512.19,234.08,251.964,194.73,14.5175,223.85
414.018,543.93,557.775,252.4778,512.99,233.69,251.562,194.66,14.5691,224.23
411.322,542.66,557.0,253.0183,510.09,233.83,250.475,194.68,14.4922,223.78
414.72,545.65,558.957,252.9979,510.5,234.33,249.805,194.99,14.543,223.49
417.056,554.63,564.922,254.6535,513.27,233.33,248.976,196.13,14.6128,223.83
414.177,550.12,556.0,252.0177,510.31,233.73,247.633,194.93,14.5323,223.5
412.086,548.99,550.625,251.0843,509.43,233.07,246.663,193.44,14.5451,222.67
409.722,545.06,546.703,250.0,509.2,230.94,245.489,192.26,14.4834,221.28
405.397,541.25,542.0,248.3416,504.7,228.85,243.667,191.01,14.3019,219.75
408.567,542.86,545.517,249.7047,504.2,229.9,245.108,191.54,14.3711,220.06
406.441,541.16,542.963,249.4946,503.43,229.63,244.577,190.88,14.3399,219.89
403.591,536.42,540.095,248.3271,501.09,228.18,243.5,189.67,14.2041,219.65
405.261,538.82,539.999,248.0788,501.16,228.42,244.12,188.75,14.1873,219.93
401.63,534.75,535.0,246.9817,498.9,227.12,242.755,188.19,14.1596,218.1
400.448,534.32,533.51,246.4945,499.85,226.98,242.861,188.25,14.1868,218.12
402.339,538.33,533.542,246.8939,502.5,227.04,242.41,189.0,14.1493,219.0
403.129,539.89,537.123,247.9938,506.4,227.68,244.974,189.84,14.1604,219.77
400.387,535.07,532.653,246.3252,500.76,225.53,242.643,188.7,14.1515,218.2
399.381,534.76,529.977,245.3411,499.86,225.03,242.621,188.78,14.1021,218.0
393.909,529.24,517.574,242.8497,495.61,223.17,240.58,187.16,13.9808,216.62
396.018,530.65,513.466,241.8,496.92,223.43,240.282,187.87,13.9844,216.7
397.523,531.03,517.751,243.0099,497.96,224.94,240.22,188.14,13.9695,217.72
395.443,529.82,516.405,242.1943,496.46,223.64,239.897,187.91,13.9167,217.32
398.295,532.94,526.666,244.847,499.16,224.7,242.067,188.78,14.0231,218.45
398.778,532.18,523.078,244.6432,499.64,224.55,242.694,188.72,14.0189,218.21
396.037,528.77,518.0,243.2037,497.8,223.33,240.842,187.92,13.9562,216.71
399.418,532.4,522.496,244.1312,498.56,224.31,242.358,188.96,13.9997,217.71
400.0,531.73,523.653,244.1709,499.42,224.54,242.816,189.2,14.0177,217.86
397.715,530.19,521.0,243.9342,499.82,223.66,242.028,188.68,13.9938,217.46
401.03,533.64,528.498,245.7596,502.01,226.25,244.365,189.96,14.1177,219.46
401.187,532.73,525.758,244.9079,500.33,225.43,243.196,189.62,14.0704,218.94
396.577,529.57,522.675,243.9778,497.87,224.5,241.159,188.84,14.0316,218.57
397.967,531.0,528.871,244.7704,499.53,225.07,242.982,189.62,14.0342,219.76
398.73,532.5,528.092,245.322,500.44,225.65,244.129,191.14,14.0696,219.49
400.382,532.86,529.517,245.6474,500.51,225.7,244.41,190.81,14.0618,219.27
399.981,533.1,530.263,245.32,501.0,226.26,243.436,191.3,14.0734,219.19
399.372,532.26,525.298,244.6983,501.14,225.58,243.542,190.73,14.0739,219.31
398.254,530.86,520.002,243.37,500.16,224.85,240.5,191.02,14.067,218.17
396.475,531.09,520.824,243.655,499.99,225.12,241.092,191.56,14.1126,218.59
399.154,533.21,524.305,244.5675,500.59,225.46,242.296,193.39,14.1294,219.0
401.84,534.54,525.003,245.2871,502.0,227.05,243.905,193.91,14.1652,219.87
405.643,536.96,536.254,247.449,503.03,228.66,248.726,195.36,14.2057,220.66
404.111,536.17,532.13,246.5812,502.62,227.51,247.818,193.04,14.1997,220.35
405.0,536.57,535.0,247.5328,502.95,227.58,248.661,193.17,14.2072,220.14
403.739,535.81,533.0,246.5045,500.99,226.57,247.235,192.4,14.1866,219.33
406.389,536.25,534.8,247.4461,502.79,227.38,246.756,192.48,14.2236,220.31
405.979,537.34,537.501,247.8945,503.95,228.06,246.946,192.57,14.2529,220.7
404.647,537.36,535.365,247.4443,503.35,228.21,246.495,192.25,14.2657,220.66
405.993,536.04,535.0,247.1725,504.01,228.21,246.458,192.0,14.2576,221.08
405.805,534.29,534.0,246.6546,503.73,227.67,245.837,191.52,14.2602,221.28
406.955,534.66,533.333,246.7438,504.29,227.91,246.349,191.7,14.28,221.69
406.174,534.78,535.0,246.8583,505.1,228.14,246.499,191.79,14.3287,221.34
406.652,534.84,536.22,246.9459,506.47,227.75,246.223,191.71,14.3402,221.6
408.888,536.21,535.549,247.7853,509.29,228.69,247.307,192.2,14.3715,222.27
409.393,537.25,538.623,248.7604,508.47,229.45,246.821,193.13,14.3601,222.2
410.77,539.28,543.59,249.4743,511.76,229.74,247.716,193.73,14.375,222.59
408.63,540.0,543.306,248.6943,511.73,229.74,246.978,193.63,14.375,221.74
410.138,540.24,542.146,248.6,512.35,229.59,247.332,193.8,14.4067,221.97
409.002,539.81,538.094,248.3,511.14,228.84,247.981,193.99,14.3547,220.45
404.874,536.16,533.861,246.4272,506.92,227.39,244.845,192.05,14.2685,219.25
406.321,537.22,534.497,246.7226,508.52,227.45,245.408,191.98,14.2654,219.8
407.103,537.37,533.785,247.308,509.39,228.08,246.317,192.17,14.305,220.12
409.128,538.78,539.978,248.3542,511.87,229.08,246.707,193.59,14.3181,220.91
408.084,539.36,534.596,247.5779,511.31,228.45,247.354,193.01,14.3035,220.77
407.325,539.14,536.696,247.6495,510.54,228.09,248.218,192.75,14.3366,220.55
408.737,538.9,536.691,248.0988,511.15,228.4,248.226,192.87,14.3864,220.85
409.362,539.2,538.5,248.216,511.7,228.51,249.623,192.99,14.4216,220.99
410.6,539.74,538.5,248.044,511.71,228.77,249.995,193.24,14.4,220.91
410.999,539.06,538.0,247.5998,510.17,228.21,249.863,193.06,14.4429,220.29
411.186,538.81,535.0,247.0525,510.52,228.1,248.446,192.89,14.474,220.02
412.107,539.37,536.0,247.1704,511.84,229.3,249.948,192.91,14.412,220.16
412.357,539.11,536.993,246.9343,512.67,229.15,251.438,192.51,14.4395,220.68
410.634,538.02,533.0,246.28,509.57,227.72,249.183,191.63,14.6329,219.7
411.945,538.88,534.994,246.9606,509.3,228.33,251.689,191.91,14.6298,220.03
407.058,536.44,527.601,245.1428,507.0,227.38,249.823,191.2,14.5838,219.28
409.58,538.07,531.11,245.8266,509.77,228.02,251.289,191.28,14.6441,220.29
410.331,537.45,529.5,246.08,509.06,228.29,250.947,191.33,14.665,220.49
409.834,537.56,529.001,245.3912,506.88,227.64,251.135,190.71,14.6605,219.8
402.728,532.92,519.272,243.0678,500.96,224.97,247.485,188.79,14.6211,218.63
403.91,533.36,521.003,243.9737,502.38,224.59,247.507,189.16,14.5337,219.89
402.509,531.6,515.555,242.3599,500.5,223.08,244.686,188.21,14.2984,220.37
401.758,532.22,516.492,242.1231,499.06,223.62,246.173,188.1,14.2602,220.14
401.702,531.65,514.096,242.551,499.0,223.37,245.546,188.44,14.2483,219.85
400.0,531.88,514.0,241.965,499.48,223.16,245.476,188.22,14.0906,221.2
401.563,531.97,518.435,243.6165,501.87,223.65,246.621,189.12,14.2007,222.33
403.515,534.18,522.223,244.6169,502.72,224.89,247.046,189.84,14.2797,222.73
404.661,533.83,524.445,244.9221,504.4,225.04,247.638,190.3,14.3826,222.18
403.991,534.47,526.301,245.6539,504.14,225.06,247.001,190.53,14.3362,222.83
404.126,534.4,528.83,245.5,504.09,225.51,247.614,190.03,14.3112,224.08
404.089,535.15,528.0,245.4756,502.6,225.27,247.446,190.48,14.2207,224.39
403.701,534.13,524.002,244.804,501.64,225.04,248.4,190.12,14.155,224.17
402.176,533.53,525.076,244.7007,502.51,224.98,249.056,189.53,14.1059,223.42
403.679,534.42,526.227,245.133,503.29,225.3,250.726,189.87,14.2677,223.93
403.079,533.53,524.127,244.6426,499.59,225.16,250.03,190.02,14.2244,223.72
400.866,532.02,519.432,242.8889,498.69,223.66,250.0,189.3,14.1471,223.0
401.0,533.09,519.847,244.0932,498.82,224.27,249.453,189.57,14.1716,223.16
401.203,534.01,526.04,244.6037,500.94,224.97,249.5,190.22,14.2111,223.57
400.301,531.86,520.681,243.759,499.02,223.73,247.623,189.17,14.1817,223.13
397.496,529.17,516.059,242.7006,495.83,223.23,246.598,188.08,14.1441,221.73
396.762,528.0,515.555,242.6903,494.76,222.47,244.945,187.5,14.1262,220.71
396.21,527.6,517.146,242.3929,494.8,222.74,243.799,187.97,14.1076,220.61
395.73,527.94,513.744,242.5,495.31,223.13,243.792,188.18,14.0716,220.47
395.246,526.35,513.2,241.8821,495.58,223.15,243.0,187.74,14.069,220.41
394.505,525.53,509.794,241.5668,493.72,223.13,242.734,187.72,14.0737,221.04
393.909,524.64,512.622,242.1912,494.55,223.7,243.714,187.65,14.0713,221.36
395.307,526.0,516.853,242.8894,497.01,224.77,244.992,188.45,14.1658,222.44
399.348,527.4,520.706,243.7573,498.84,225.21,246.088,189.11,14.2154,223.07
399.467,528.1,520.819,244.1754,498.22,225.34,247.0,189.38,14.2178,224.33
400.001,528.16,523.543,244.5634,498.84,225.52,248.5,189.46,14.2074,224.0
401.732,530.2,526.028,244.8704,499.87,226.14,248.83,190.03,14.2189,224.33
402.998,529.47,525.839,244.5771,499.97,226.44,249.601,189.7,14.24,224.5
402.217,529.47,524.0,244.1855,499.72,226.56,252.401,189.49,14.2644,224.65
401.498,530.37,520.01,244.4141,499.53,226.72,251.623,189.55,14.2246,223.66
398.86,529.26,519.999,243.5712,498.43,227.01,252.988,189.19,14.2012,224.42
401.278,530.69,522.485,244.0726,499.7,227.8,254.785,189.94,14.2238,224.77
403.747,531.78,525.176,245.2458,501.12,228.41,254.824,191.18,14.2688,224.8
402.228,528.43,521.1,243.8642,498.82,227.04,253.999,189.81,14.2329,222.95
401.346,530.68,522.222,244.0704,499.48,227.18,256.0,189.59,14.2252,223.51
403.958,530.5,522.789,244.7296,498.91,228.44,255.223,189.49,14.2712,223.91
401.33,529.93,520.552,244.4195,497.33,227.77,251.697,189.51,14.25,223.03
398.373,528.74,522.141,243.4535,495.22,226.93,251.806,188.7,14.2587,222.31
399.342,529.16,518.459,243.491,496.08,227.16,252.088,188.96,14.2448,222.35
397.359,527.11,515.555,242.2975,494.49,225.82,249.701,188.24,14.169,221.79
396.27,525.13,515.2,242.1157,492.76,225.24,248.857,187.66,14.147,221.28
395.004,523.99,514.411,242.1975,492.18,224.94,247.97,187.47,14.1285,221.47
393.987,524.54,515.417,242.2475,492.09,224.82,248.02,187.88,14.1124,221.16
396.288,526.17,518.0,243.1294,492.69,225.59,249.986,188.84,14.1514,221.74
397.564,527.0,519.065,243.7654,494.47,225.87,250.616,190.23,14.1832,222.04
400.825,530.36,522.222,244.0565,498.41,227.8,250.337,191.72,14.2223,222.73
401.0,530.1,523.096,244.3061,500.45,228.35,250.727,192.2,14.1861,222.88
401.266,530.34,521.633,243.8249,502.89,228.1,250.413,192.06,14.2053,222.71
399.816,526.76,518.463,242.9065,497.75,226.54,249.76,190.81,14.1508,221.63
396.642,523.23,511.612,241.8867,494.4,224.29,248.0,189.18,14.1132,220.55
397.2,525.01,513.271,241.9557,495.92,224.11,247.797,189.23,14.1237,220.27
398.0,526.37,517.087,242.7827,495.94,224.99,248.15,190.15,14.1872,220.77
397.808,523.16,511.141,241.6,492.75,223.35,246.729,188.6,14.11,219.87
395.501,520.82,507.0,240.5701,491.15,222.59,244.235,187.64,14.0742,218.7
