AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
326.0,1262.8,635.7,354.3,408.1,394.6,196.6,203.8,422.3,179.1,344.4,164.85,250.6
325.2,1259.0,634.4,353.56,407.6,392.5,196.1,202.1,420.8,179.0,339.4,164.26,249.7
324.6,1256.4,634.6,353.63,407.7,392.4,196.2,202.2,419.8,178.9,338.2,164.38,250.5
324.3,1256.5,634.4,352.03,406.6,391.1,195.5,202.3,416.2,178.8,344.9,163.11,249.7
325.5,1256.5,636.7,355.44,407.9,392.6,196.2,202.7,419.5,179.6,353.0,165.19,250.7
325.4,1253.2,637.5,353.49,407.3,392.4,195.8,202.2,417.3,179.7,353.7,164.25,250.6
325.1,1257.2,637.9,353.58,407.2,392.1,195.7,202.5,417.2,180.0,351.5,163.45,251.0
326.5,1260.8,637.9,356.43,408.8,393.7,196.6,202.7,420.8,180.4,353.6,163.11,251.3
325.4,1260.4,636.6,355.5,408.1,392.4,195.9,201.9,417.6,179.7,351.3,162.12,251.0
325.0,1257.4,635.5,352.76,407.7,395.6,195.5,202.0,419.7,179.2,346.6,161.24,250.6
324.5,1252.1,634.4,351.24,406.7,394.0,195.1,201.7,418.0,178.7,343.7,160.87,249.7
323.2,1255.4,633.5,347.96,404.8,392.3,194.4,201.7,414.7,178.6,341.9,159.02,248.8
322.1,1252.0,632.5,346.74,404.8,391.6,194.2,200.5,410.6,178.2,343.9,157.33,250.4
321.8,1251.7,633.0,349.58,405.6,391.5,194.9,201.4,412.0,178.9,345.5,158.71,250.9
322.5,1252.5,633.3,348.38,405.4,391.6,195.3,202.0,412.8,179.2,347.0,160.65,251.6
321.8,1253.8,632.5,346.49,403.8,390.4,194.9,203.3,411.9,178.8,346.1,160.12,250.5
320.9,1253.4,632.1,344.17,402.9,390.9,194.3,202.1,410.4,178.0,346.6,160.47,250.3
320.2,1247.3,631.1,343.08,402.0,389.4,194.1,203.9,408.9,177.4,344.2,159.67,250.5
320.4,1245.8,633.1,342.59,402.1,389.6,194.0,203.6,408.0,177.6,339.8,159.4,251.4
320.0,1237.4,631.7,341.9,401.6,390.9,193.8,205.5,410.1,177.4,338.3,158.71,250.8
321.7,1241.2,634.0,344.0,402.8,392.9,194.3,207.0,409.5,178.2,344.7,159.95,251.6
320.7,1242.3,631.7,341.11,401.8,391.9,194.0,205.2,407.6,177.7,339.9,158.89,251.0
320.2,1243.1,631.7,341.37,401.5,392.1,193.5,203.9,408.8,177.7,343.2,158.63,251.1
321.1,1244.5,633.2,344.84,403.2,393.7,194.2,205.0,412.7,178.5,341.0,159.74,252.3
320.1,1241.9,632.1,341.33,401.7,391.7,193.5,205.5,409.5,177.7,342.0,158.5,251.8
320.2,1239.5,633.4,342.14,402.0,391.9,193.5,205.8,410.1,177.9,339.7,159.07,251.5
320.0,1235.0,633.5,341.94,402.2,391.8,193.4,206.0,408.5,177.8,338.5,159.75,251.4
318.8,1234.8,631.5,338.48,400.3,389.6,192.9,204.3,406.1,177.2,338.5,157.69,250.1
320.5,1235.5,634.4,341.82,402.5,392.0,193.8,203.3,407.3,178.4,339.6,158.79,251.1
319.4,1235.4,632.7,338.61,400.8,389.2,192.9,204.0,401.9,177.6,337.3,157.25,250.4
315.5,1208.6,627.8,332.04,397.5,384.0,190.7,199.9,397.2,175.9,334.2,154.95,247.9
318.0,1214.6,629.3,338.48,400.4,386.4,192.3,199.9,402.5,176.9,330.6,157.32,249.7
316.1,1219.5,627.4,335.0,399.1,384.3,191.9,199.8,401.3,176.3,331.6,156.77,247.6
315.0,1211.4,625.9,334.36,398.7,383.9,191.7,200.0,399.9,176.1,328.8,156.9,247.2
317.3,1219.2,627.6,337.84,400.4,385.6,193.1,200.4,404.6,176.9,331.8,159.11,248.4
317.1,1222.2,627.0,337.06,399.6,384.9,192.5,200.1,405.4,176.4,333.5,159.37,248.4
316.1,1215.5,624.9,335.68,398.7,384.4,192.3,200.7,403.9,175.8,337.0,159.09,247.7
316.9,1217.2,625.4,335.31,399.3,385.0,192.5,201.0,405.8,176.4,344.0,160.39,248.0
317.5,1216.5,625.4,339.0,400.1,386.4,193.0,200.9,406.1,176.9,342.5,160.92,249.1
316.9,1216.4,624.8,336.98,399.7,386.1,193.0,203.4,405.9,176.8,337.3,160.86,249.2
316.8,1215.1,622.6,335.11,398.3,384.0,192.5,202.6,405.8,176.8,340.7,160.03,248.8
317.8,1211.6,624.5,336.42,399.4,384.7,193.1,201.0,407.4,177.0,335.7,160.7,249.7
318.7,1217.1,625.1,337.57,400.2,386.8,193.5,202.7,407.7,177.4,337.5,160.98,252.0
316.8,1216.5,622.6,334.98,398.6,384.6,192.6,202.8,405.0,176.3,335.1,159.45,249.3
318.0,1219.6,624.0,338.53,400.1,385.9,193.0,200.6,405.0,177.1,335.7,160.02,250.0
315.7,1213.1,621.0,333.69,397.7,383.0,191.5,197.0,402.4,175.7,336.1,158.9,248.4
317.2,1213.1,622.5,336.37,399.1,385.0,192.6,199.2,405.7,176.3,339.7,160.0,247.7
317.4,1219.2,621.6,337.13,399.1,385.7,192.8,200.0,406.7,176.5,343.5,159.95,248.4
317.5,1220.5,621.2,336.31,399.3,385.3,192.7,200.1,408.3,176.6,346.7,160.34,248.8
317.9,1217.0,621.5,336.13,399.5,386.6,193.0,200.3,410.7,176.9,347.5,160.5,248.8
316.9,1215.9,620.7,335.37,398.7,385.2,194.2,200.0,409.2,176.6,348.8,159.9,248.9
318.5,1215.7,624.4,338.68,400.4,387.1,195.5,199.4,412.2,177.2,350.4,160.48,250.3
319.7,1225.6,626.3,340.16,401.1,388.2,196.3,200.6,415.2,177.8,353.0,161.56,251.3
319.6,1215.3,626.5,338.25,400.4,386.8,195.3,199.7,413.4,177.6,354.6,162.3,251.0
318.6,1215.7,626.0,338.21,400.2,385.8,195.0,198.5,412.3,176.9,353.8,161.68,250.9
318.0,1216.8,624.2,334.38,398.9,385.2,194.0,196.3,410.9,176.4,342.5,160.46,250.0
318.1,1216.3,624.3,333.57,399.0,385.6,193.9,196.1,410.2,176.7,341.6,160.16,249.1
319.5,1222.8,625.2,339.02,400.6,387.4,194.8,196.9,413.1,177.1,347.3,159.41,249.8
317.7,1216.2,623.1,335.0,399.1,385.9,193.6,196.9,411.4,176.4,344.5,159.21,248.6
319.0,1217.3,625.1,339.37,401.2,387.2,194.7,196.5,414.7,177.2,348.5,159.74,249.8
318.7,1218.2,624.6,337.91,400.6,385.5,195.0,197.5,414.2,177.3,351.3,159.61,249.7
319.6,1218.6,625.0,340.26,401.6,386.7,195.5,197.8,415.1,177.6,352.4,160.57,250.2
317.5,1218.7,622.4,337.79,399.8,384.6,194.0,197.2,412.2,176.4,347.6,159.16,249.9
318.0,1218.6,624.0,338.87,401.0,385.4,195.1,197.3,414.6,177.0,346.6,160.02,250.6
317.4,1218.4,623.4,338.46,400.7,384.5,194.7,197.0,414.6,176.7,347.9,159.64,250.8
318.0,1221.9,624.3,339.24,401.6,386.6,195.2,197.1,414.9,177.2,346.8,159.66,252.3
318.2,1223.5,623.7,339.68,401.5,385.8,194.8,197.3,413.0,177.1,347.4,160.26,252.4
318.8,1225.5,624.2,341.25,402.2,386.0,195.0,196.5,412.4,177.3,344.0,160.71,252.2
319.5,1226.6,625.0,341.87,402.7,387.0,195.3,197.1,415.2,177.7,347.0,161.06,252.6
318.1,1223.9,622.8,339.66,401.2,384.6,194.2,196.2,412.3,176.7,346.1,159.96,250.9
313.1,1208.3,610.9,330.09,396.7,377.7,191.1,194.7,405.1,174.2,343.6,156.76,246.9
312.1,1207.9,613.1,330.92,396.2,377.4,190.7,193.6,404.7,173.2,346.7,155.53,247.4
310.9,1193.0,611.3,325.04,394.3,374.6,190.6,192.2,402.5,172.5,343.5,155.67,247.3
311.1,1190.9,612.5,326.32,394.6,375.1,190.1,192.1,403.4,173.1,339.0,154.99,248.2
311.9,1197.5,613.2,327.95,395.2,374.6,190.3,192.5,404.5,173.3,340.5,154.66,249.0
309.7,1190.0,611.0,324.58,393.4,373.3,189.1,193.1,401.1,172.7,337.9,152.88,247.9
308.4,1188.7,607.9,319.37,391.2,370.5,188.5,192.3,398.6,171.6,339.6,151.41,247.6
311.1,1191.7,611.6,323.32,393.2,373.5,189.4,195.4,402.3,173.1,341.1,152.8,249.7
311.4,1193.4,611.5,324.45,393.5,375.1,190.0,193.9,402.2,173.3,341.0,152.91,250.2
310.8,1194.9,609.2,324.58,394.0,373.9,189.5,193.9,401.0,173.0,344.5,152.39,249.2
308.9,1190.4,606.5,321.5,391.9,372.0,189.0,193.6,397.4,172.0,341.3,151.75,248.5
307.4,1180.4,603.4,318.0,390.5,370.1,187.6,193.5,394.5,171.4,338.1,151.22,247.5
307.3,1174.3,603.9,317.27,390.7,369.9,187.6,190.5,393.1,171.4,340.5,151.47,247.8
308.1,1172.9,606.0,320.04,391.4,371.6,188.1,191.0,394.4,172.0,338.5,153.0,248.9
308.4,1175.0,605.1,318.89,391.4,372.0,188.3,191.4,395.4,172.0,340.4,153.7,248.1
311.0,1184.7,608.9,324.9,394.3,374.4,189.7,191.9,400.5,173.1,339.8,154.95,249.6
309.1,1178.8,606.5,322.02,392.0,372.9,189.1,190.9,396.8,172.1,337.4,153.86,247.9
308.1,1174.8,605.2,319.01,391.0,370.8,188.2,192.1,397.3,171.8,337.0,153.06,247.5
308.8,1176.4,605.9,321.96,392.2,371.1,189.2,192.1,398.5,172.2,336.6,154.24,248.1
309.6,1175.1,607.1,323.8,393.4,371.9,189.6,192.3,400.2,172.5,337.3,154.32,248.9
309.9,1180.0,606.5,322.62,392.9,371.4,189.6,192.9,399.7,172.3,337.3,153.93,249.3
311.1,1179.9,608.3,324.92,394.3,372.5,190.1,193.8,402.3,173.2,338.9,155.47,250.0
312.1,1178.8,608.9,328.0,395.4,373.1,190.8,195.0,402.7,173.5,338.4,155.83,250.1
311.7,1179.0,607.3,326.44,394.8,372.3,190.5,193.5,403.8,173.2,335.3,155.69,249.7
312.3,1185.5,609.8,327.0,395.1,373.0,190.8,192.8,403.2,173.7,338.0,156.16,250.4
311.0,1182.9,607.5,322.42,392.7,371.4,190.3,192.7,401.7,172.9,340.2,155.74,249.8
311.9,1182.7,608.6,325.22,393.8,371.8,190.8,193.5,403.9,173.4,338.1,156.95,250.2
312.1,1180.3,608.7,323.25,393.7,372.4,190.7,192.8,404.5,173.5,336.6,156.67,249.9
312.7,1185.3,607.8,326.44,394.4,374.1,191.5,193.2,405.1,173.5,338.6,157.08,250.4
312.2,1187.3,607.2,326.34,394.9,373.7,191.4,193.1,404.2,173.7,339.3,157.05,250.3
311.7,1188.7,606.7,326.0,394.2,372.8,191.5,193.9,405.1,173.3,342.1,156.94,250.3
311.5,1185.5,606.9,326.0,394.2,372.0,191.3,193.6,404.1,173.1,342.7,156.72,250.1
311.1,1182.8,607.0,325.9,394.4,371.5,190.9,193.6,403.4,173.0,343.3,156.42,249.7
312.0,1188.1,608.1,328.0,395.5,373.4,191.3,193.5,406.5,173.6,347.5,158.6,250.9
311.0,1189.9,606.9,325.79,394.7,372.7,191.1,194.0,405.9,173.3,346.9,158.57,250.5
312.6,1192.7,609.3,328.34,395.7,374.0,191.9,194.5,411.8,173.8,346.5,159.41,251.7
312.4,1190.8,608.5,327.5,395.3,373.9,191.7,205.9,411.5,173.8,347.4,158.99,251.7
312.0,1190.0,608.4,327.36,395.0,372.6,191.5,197.3,408.7,173.5,347.3,159.11,251.6
313.4,1189.7,610.0,329.54,396.3,374.5,192.2,204.3,411.1,174.3,348.9,159.38,252.5
312.6,1191.7,608.6,327.4,395.7,373.8,191.7,199.7,409.3,174.0,346.1,158.5,251.7
312.3,1192.7,608.6,327.75,395.3,373.7,191.7,196.4,408.7,173.8,348.5,158.92,252.0
311.4,1188.2,607.8,326.3,394.6,372.6,191.1,196.2,405.7,173.4,342.3,158.23,251.5
310.9,1186.3,607.8,324.48,394.0,373.2,190.9,196.2,405.1,173.6,339.9,158.1,251.2
312.6,1192.0,609.7,328.01,395.6,375.3,191.9,196.8,408.8,173.9,345.2,158.91,252.3
313.1,1190.7,609.7,328.61,395.9,376.0,191.5,195.4,409.0,174.1,348.0,159.11,252.6
311.9,1187.4,607.6,326.79,394.7,374.0,191.0,197.6,405.6,173.5,344.8,157.69,251.7
311.8,1188.2,606.9,326.01,394.7,373.6,190.8,198.0,403.3,173.4,346.1,157.39,251.2
308.2,1170.2,602.2,319.31,391.4,368.5,188.1,195.0,396.8,171.6,342.7,155.08,248.6
312.9,1195.1,610.2,331.47,397.2,374.6,191.3,201.4,405.1,174.5,349.3,157.95,252.2
313.5,1195.3,610.0,329.86,396.3,375.5,192.1,196.6,405.5,174.6,348.1,157.99,253.4
312.2,1189.6,608.4,329.79,395.5,373.8,191.5,197.0,404.4,174.1,346.9,157.68,252.1
314.3,1195.8,611.5,332.19,397.5,376.2,193.1,198.1,408.0,175.0,350.0,158.52,254.1
313.3,1195.8,610.9,330.03,396.7,376.1,192.7,198.4,408.2,174.8,346.5,159.24,254.9
313.5,1194.7,610.6,329.7,397.3,376.2,192.4,198.0,406.2,174.9,346.5,160.64,255.8
312.8,1193.4,608.7,329.63,396.5,375.9,191.6,198.1,405.4,174.4,345.8,159.53,255.6
314.1,1197.4,609.7,332.06,398.0,376.8,192.2,198.4,405.5,174.9,348.8,159.97,255.8
316.0,1205.4,611.0,334.1,398.5,379.8,193.3,198.4,408.7,175.3,348.3,160.23,256.7
315.8,1199.0,610.4,333.95,398.4,378.6,193.2,198.5,407.7,175.0,348.8,160.89,256.6
317.0,1199.2,611.1,335.4,398.9,378.6,193.6,200.1,407.3,175.3,349.0,162.58,256.7
317.0,1202.4,611.0,335.98,399.5,379.7,193.6,198.8,409.1,175.4,348.6,162.91,256.8
316.7,1200.8,610.4,335.23,398.9,379.0,193.5,199.3,407.6,175.5,349.7,162.92,256.7
315.1,1197.3,608.3,333.22,397.8,377.0,192.8,197.9,404.9,174.8,349.1,161.94,256.9
314.7,1194.9,607.6,331.52,397.5,376.8,192.6,199.8,404.8,174.7,348.4,161.57,256.9
314.0,1190.9,608.0,332.56,397.9,377.2,192.8,199.6,405.4,174.7,347.0,160.81,259.3
315.5,1195.8,609.7,335.39,398.8,378.6,193.3,199.3,407.9,174.9,347.6,161.42,262.7
314.1,1197.5,607.3,332.18,397.7,377.4,192.6,197.4,405.1,174.4,346.6,159.55,260.8
313.9,1199.6,606.5,332.73,397.6,377.6,192.5,197.4,404.3,174.3,340.7,159.57,262.6
313.3,1189.3,604.3,330.02,396.5,376.8,192.1,196.1,402.0,173.7,342.3,158.9,262.0
314.1,1188.7,604.1,331.1,397.0,378.2,192.4,196.0,402.0,174.0,342.6,159.11,261.9
315.2,1192.8,605.0,333.26,397.7,378.1,192.7,197.0,404.3,174.1,345.0,159.8,263.0
315.8,1184.1,604.7,332.0,397.7,377.0,192.7,198.2,404.3,174.0,345.6,159.83,262.7
315.7,1188.2,603.7,331.96,397.2,376.6,192.3,198.1,404.3,173.5,345.0,159.68,262.8
315.7,1195.1,605.0,333.76,398.1,377.2,192.5,198.0,405.9,173.7,345.1,160.47,261.0
317.6,1196.6,607.4,335.66,399.0,378.7,193.8,197.9,409.4,175.2,344.7,161.44,261.8
317.5,1200.0,607.2,335.42,399.0,379.5,193.7,197.7,409.0,175.3,345.1,161.36,262.4
322.2,1216.4,619.1,345.22,403.7,384.2,197.8,199.6,413.1,193.1,348.5,164.02,264.9
324.6,1220.0,647.8,351.81,406.1,386.7,200.6,200.8,417.3,221.2,347.2,164.63,265.2
328.2,1230.0,655.0,355.47,408.8,391.9,204.8,202.3,420.0,234.1,346.1,166.45,266.3
326.0,1218.8,651.9,353.37,407.7,389.3,204.5,201.0,417.1,229.2,344.4,164.91,264.5
325.1,1223.1,649.2,350.69,406.4,386.7,205.4,199.9,412.1,223.5,340.0,163.9,261.4
324.0,1214.2,652.0,348.13,405.1,387.2,210.1,199.1,411.0,217.4,344.4,163.25,263.6
314.1,1178.4,633.3,329.6,396.9,377.6,200.7,194.8,397.5,200.8,338.0,157.84,256.3
312.9,1186.2,621.2,330.84,396.6,373.9,198.5,196.0,395.7,191.3,342.8,158.37,254.9
310.3,1183.4,608.6,327.56,394.7,371.5,195.5,192.8,393.6,189.8,334.4,156.11,252.8
304.0,1172.9,595.0,302.24,385.8,362.7,189.0,189.5,378.5,179.0,328.6,151.14,243.1
308.5,1169.8,603.9,320.06,391.7,367.2,193.4,191.4,388.8,182.3,331.1,155.51,248.2
309.3,1171.8,608.0,320.48,392.5,369.0,192.5,193.4,390.1,182.8,336.1,155.81,249.4
308.2,1158.8,607.1,316.52,390.4,365.7,191.5,192.9,386.1,181.5,332.8,154.4,247.6
310.2,1169.5,612.2,322.0,393.1,368.1,192.9,193.1,392.0,182.1,333.8,156.59,249.1
310.0,1166.9,609.7,315.37,389.7,367.3,191.2,193.0,392.0,177.8,333.5,155.6,248.1
311.2,1167.1,611.9,317.37,390.7,370.4,192.4,193.0,393.6,179.6,332.0,156.63,249.2
310.0,1167.2,612.3,317.55,390.7,370.0,191.5,192.4,394.2,180.8,335.9,156.59,248.9
308.4,1165.0,609.0,313.78,388.8,368.8,190.5,191.0,392.1,178.3,331.6,155.4,247.9
309.2,1168.7,611.5,317.7,390.7,370.2,192.3,191.9,395.2,179.8,336.3,156.58,249.1
310.1,1173.3,610.7,321.48,392.7,370.8,191.8,191.9,394.9,178.6,335.3,158.0,249.6
310.9,1173.4,611.4,323.2,393.5,372.1,192.5,192.8,395.8,176.7,337.2,159.2,249.7
310.9,1175.9,612.3,328.61,395.4,372.1,192.0,196.4,399.0,176.6,333.9,158.64,250.9
313.1,1180.7,615.1,330.3,396.4,375.4,193.6,193.0,406.4,178.1,338.2,159.64,252.3
313.6,1181.6,615.6,330.0,396.3,376.3,193.8,193.4,407.3,179.3,336.7,158.76,252.1
314.8,1187.9,618.2,331.0,396.8,377.4,195.1,199.8,413.2,181.8,337.6,159.54,253.9
314.7,1189.3,616.4,329.41,396.1,377.7,193.8,198.4,414.2,180.9,337.9,158.52,253.1
314.5,1185.6,616.3,326.0,395.3,377.3,193.1,198.1,411.1,182.3,337.9,157.4,252.0
314.0,1183.7,613.1,326.33,395.0,377.1,193.0,196.1,412.3,180.1,334.3,157.48,250.9
313.4,1183.7,612.7,326.75,395.0,376.2,192.8,197.4,414.8,180.1,333.9,157.3,250.9
313.3,1188.7,612.3,326.86,395.2,375.5,192.8,196.6,410.7,180.1,334.6,157.03,251.0
313.9,1181.6,614.6,328.79,396.6,377.8,192.4,195.5,415.4,180.9,335.4,156.62,252.0
312.5,1187.1,612.8,327.0,394.8,378.1,192.7,195.4,410.3,179.3,336.4,155.47,251.9
312.7,1180.4,611.9,325.18,394.5,377.2,192.1,195.0,410.8,178.9,333.2,155.7,251.9
312.8,1179.3,612.5,325.68,393.9,377.4,192.6,196.2,408.8,179.4,333.3,155.01,251.9
313.8,1182.5,614.8,325.83,395.2,378.6,193.6,196.5,414.3,179.2,332.5,155.12,252.6
312.3,1181.6,612.1,324.09,393.9,377.6,192.9,196.9,410.7,178.2,332.4,154.86,252.4
312.3,1186.5,612.7,324.75,394.2,377.3,193.2,196.3,411.3,178.3,335.4,155.86,252.5
312.4,1181.0,612.5,325.44,394.4,376.9,193.6,194.8,411.0,178.3,334.2,156.8,252.6
312.3,1179.1,613.5,325.08,394.0,377.2,193.2,195.4,408.2,178.3,332.9,156.93,252.3
313.5,1180.5,614.7,326.0,394.8,378.2,194.1,198.0,410.3,177.9,335.4,157.95,252.5
313.2,1179.2,614.6,324.61,394.4,378.7,194.1,198.0,409.4,177.9,336.0,157.81,252.7
313.5,1179.2,616.3,325.33,394.6,379.2,194.6,196.1,408.6,178.8,337.1,158.8,252.9
314.7,1184.3,617.3,327.6,395.5,379.8,195.0,198.2,413.4,179.7,337.8,158.05,253.5
314.7,1181.0,616.1,327.11,395.1,379.6,194.1,197.8,411.9,179.3,338.1,158.86,254.7
314.6,1178.5,615.3,326.28,394.6,379.5,193.9,202.1,411.4,178.3,336.0,158.49,254.4
314.0,1180.1,613.9,324.35,393.7,379.1,193.3,198.4,410.0,177.4,337.0,157.6,254.4
315.3,1179.1,616.0,326.95,395.2,380.3,194.6,197.1,411.0,178.3,337.2,157.86,255.4
314.8,1177.7,614.2,325.64,394.4,378.3,193.6,197.7,409.0,177.4,337.5,157.27,256.2
313.6,1174.4,612.8,324.0,393.7,377.3,193.1,196.1,407.8,176.5,338.5,157.03,255.8
314.1,1180.3,614.9,325.79,394.6,378.1,193.5,196.5,409.6,177.8,342.9,157.48,257.8
314.1,1177.0,614.8,326.7,395.0,378.6,194.0,196.8,409.5,177.7,343.7,158.57,258.3
315.1,1180.1,616.0,330.74,396.9,380.4,195.1,197.4,411.8,178.6,342.7,158.28,259.6
315.0,1180.3,614.8,329.26,395.8,380.3,194.3,198.3,410.8,178.4,342.9,157.94,258.7
315.4,1182.5,614.2,329.83,396.5,380.0,194.4,198.3,409.7,178.3,342.3,158.82,258.7
315.2,1179.9,614.2,329.98,396.6,380.1,194.8,197.2,409.1,178.5,340.5,158.87,264.2
314.8,1174.2,612.7,328.29,395.4,379.9,194.1,196.5,409.5,179.0,340.5,158.89,262.2
315.0,1178.6,613.1,328.64,395.3,378.9,193.8,196.7,407.9,178.8,340.2,159.68,263.4
315.7,1176.8,615.0,329.0,395.9,378.7,194.7,197.5,407.9,179.0,340.6,162.8,265.7
317.0,1181.4,615.6,328.98,396.4,380.8,195.2,196.7,407.9,179.8,339.6,163.06,263.4
317.3,1185.0,615.5,330.79,396.8,380.9,195.3,196.8,411.2,179.9,339.9,161.99,263.1
315.5,1189.0,616.0,332.67,397.0,382.1,195.8,198.6,410.9,180.3,339.9,162.7,262.6
314.8,1186.0,614.9,330.72,396.8,381.5,195.1,197.7,408.2,179.9,340.0,162.05,265.8
314.5,1189.4,615.9,331.44,397.0,380.3,195.1,197.4,408.6,180.0,339.8,161.3,265.5
313.7,1184.2,614.6,330.18,396.6,378.6,194.1,197.4,408.5,180.2,338.8,161.8,264.3
313.8,1182.6,613.5,330.0,396.6,378.5,194.1,198.6,408.6,180.3,340.0,164.99,264.8
314.3,1182.6,613.6,330.6,396.9,378.8,194.1,197.6,410.0,180.3,340.3,164.9,265.6
313.9,1184.3,612.4,331.37,396.3,379.1,193.8,198.5,408.0,179.8,343.0,163.89,263.7
314.3,1183.1,612.6,330.66,396.7,379.7,194.5,198.6,408.6,180.5,344.8,163.62,265.2
313.8,1183.1,612.3,329.78,396.6,380.8,194.5,198.8,407.7,180.4,343.8,163.93,264.2
314.2,1182.7,611.7,330.46,396.8,381.2,195.1,198.6,407.6,180.6,343.7,163.75,265.5
314.5,1181.6,612.4,331.08,397.5,380.9,195.6,198.6,413.6,180.9,344.4,163.79,265.7
315.8,1186.0,614.4,335.0,398.8,382.5,196.3,198.9,415.1,182.1,340.6,165.76,267.6
315.0,1185.1,613.2,332.83,397.8,382.3,195.3,199.2,411.0,181.0,339.2,164.55,266.8
315.2,1186.1,611.8,333.0,397.7,381.2,195.3,199.2,409.7,180.1,340.6,164.65,265.9
315.0,1184.0,611.8,332.24,397.9,380.9,194.7,198.9,410.7,180.0,342.5,164.52,266.1
315.5,1189.6,611.8,332.68,397.7,382.0,194.8,199.0,411.8,179.9,342.8,164.36,266.4
315.9,1185.2,611.1,332.55,397.3,381.1,195.0,197.8,410.8,179.6,344.9,163.8,266.1
317.1,1183.8,613.4,334.0,398.6,382.7,196.0,197.9,413.2,180.5,345.5,164.08,266.7
317.8,1190.0,617.5,336.25,399.5,384.1,196.8,199.3,415.4,181.6,345.4,165.17,268.0
317.3,1190.3,616.8,335.56,399.5,383.6,196.2,198.8,415.8,181.4,347.0,165.02,267.7
316.6,1189.1,615.3,336.51,399.5,383.5,196.2,199.5,416.2,181.1,342.6,164.77,266.8
317.1,1189.6,614.9,336.5,399.7,384.2,196.7,200.4,415.4,180.8,341.2,166.38,266.3
316.3,1188.4,613.7,336.28,399.1,384.6,196.7,200.7,414.9,180.2,342.4,166.9,266.3
316.4,1184.5,614.0,336.34,399.0,383.8,196.4,201.2,414.2,180.0,341.5,167.46,266.7
316.8,1188.5,615.5,335.99,399.6,385.0,196.7,206.3,418.5,180.5,342.4,168.41,268.0
316.3,1189.5,615.7,336.69,399.4,385.1,196.8,207.6,416.9,181.2,344.1,169.0,266.9
317.4,1186.2,617.1,337.06,399.9,384.8,197.0,202.8,418.2,181.7,343.0,169.64,267.2
316.5,1186.7,616.4,336.63,399.5,384.3,197.3,202.1,416.2,181.6,344.2,168.36,266.7
317.1,1185.2,617.2,339.0,400.6,385.3,197.7,203.7,415.4,182.8,346.6,168.2,266.7
318.3,1194.9,618.0,340.15,401.2,386.5,197.9,201.7,418.8,182.8,347.8,168.99,267.4
318.1,1196.1,619.6,341.69,401.8,386.6,197.7,202.3,419.9,182.6,348.1,169.7,267.3
317.1,1192.6,616.9,338.71,400.5,384.1,197.0,200.7,417.9,181.5,346.9,169.1,266.7
319.4,1191.6,619.2,339.77,401.0,386.6,197.7,202.2,421.4,182.1,348.0,168.85,268.4
319.5,1195.0,619.6,341.08,401.7,387.9,198.0,202.8,418.8,182.0,347.6,172.0,268.9
319.6,1188.0,618.6,340.3,401.4,387.8,198.0,201.2,418.1,182.1,346.8,172.58,268.8
319.6,1190.9,618.2,338.77,400.2,387.6,197.7,201.0,416.1,181.7,346.4,174.01,267.3
319.8,1191.2,618.5,338.02,400.5,387.6,198.0,202.5,417.2,182.1,344.1,174.52,267.3
319.3,1192.0,617.0,337.57,399.6,386.7,197.1,201.2,418.1,181.5,346.3,170.94,266.7
