AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
194.32,843.99,461.4,184.161,278.73,232.54,123.94,168.81,128.28,29.898,200.25
193.76,839.68,459.94,182.322,277.61,232.11,123.34,167.7,127.79,29.674,200.09
194.43,839.74,460.85,184.3,278.64,232.65,123.46,168.38,128.1,29.834,200.54
196.11,842.6,463.39,185.842,279.9,234.38,124.02,169.47,128.68,29.996,200.72
194.94,842.83,461.47,184.1,278.62,233.69,123.45,168.93,128.26,29.796,200.26
195.5,842.01,462.31,185.083,279.4,233.52,123.63,169.26,128.5,29.911,200.35
195.26,855.28,462.48,185.28,279.59,233.53,123.84,169.67,128.57,30.055,201.18
195.15,851.91,462.81,185.943,280.02,234.2,123.88,169.72,128.65,30.036,201.18
195.81,854.58,464.68,186.287,280.55,234.7,124.19,170.33,128.96,30.001,201.85
195.0,857.95,463.82,187.0,281.07,234.53,123.97,169.96,128.69,30.043,201.18
195.29,857.95,464.12,187.234,281.16,234.62,123.95,170.39,128.8,30.1,200.64
195.1,858.35,462.95,185.799,280.06,234.68,123.41,169.7,128.53,30.013,200.0
196.49,858.16,464.27,187.6,281.25,235.72,123.83,170.53,128.9,30.219,200.65
197.5,860.68,466.16,188.558,282.15,236.41,124.23,171.77,129.47,30.487,201.27
197.7,860.52,466.07,189.444,282.63,236.82,124.54,171.91,129.63,30.489,201.42
198.09,860.52,466.82,190.0,283.21,237.04,124.79,173.08,129.62,30.628,201.78
198.37,853.76,466.07,188.557,282.39,237.33,124.73,172.65,129.45,30.584,201.65
198.21,853.76,465.91,188.001,281.96,236.98,124.73,172.33,129.37,30.613,201.28
198.17,858.9,464.09,186.746,280.91,235.7,123.95,172.23,128.77,30.511,200.29
199.11,858.65,466.1,189.216,282.35,236.86,124.73,173.59,129.24,30.709,201.22
198.88,866.69,465.33,189.379,282.66,236.39,124.63,173.73,129.02,30.586,200.82
198.14,859.01,464.15,188.782,282.54,235.58,124.65,174.56,129.0,30.522,200.66
197.96,867.03,464.33,190.563,283.5,235.95,124.75,176.54,128.86,30.612,200.93
198.6,867.03,465.21,191.36,283.86,236.48,125.13,176.7,129.02,30.615,201.04
199.12,863.26,464.62,189.857,282.88,235.83,124.82,177.21,128.83,30.486,200.52
199.38,865.36,463.7,189.023,282.51,235.86,124.62,175.89,128.6,30.488,200.04
199.81,872.96,463.98,190.17,282.9,236.06,124.6,175.36,128.75,30.518,200.33
199.04,863.5,462.53,187.567,281.18,235.19,123.85,174.01,128.43,30.44,199.28
198.61,867.1,461.36,187.2,280.94,235.02,123.57,173.34,128.23,30.307,198.95
197.28,858.92,460.06,187.0,280.62,234.74,123.36,172.46,127.89,30.207,198.66
198.05,859.27,461.7,188.508,281.55,235.75,123.5,173.18,128.43,30.428,199.72
197.88,858.19,461.76,188.002,281.46,236.2,123.54,172.13,128.44,30.346,200.3
197.29,864.66,461.7,187.2,281.07,235.07,123.42,172.22,128.29,30.372,200.14
195.96,870.0,459.55,185.974,280.17,234.43,123.07,170.8,127.4,30.285,198.48
196.21,864.88,459.59,185.711,279.85,234.58,123.26,171.2,127.56,30.232,198.65
195.64,864.75,458.85,185.005,279.32,234.52,123.25,170.48,127.4,30.147,198.2
194.58,859.23,456.29,182.32,277.52,234.36,122.46,168.35,126.77,29.847,197.01
195.04,864.99,456.97,182.661,277.71,234.33,122.59,168.6,126.91,30.009,197.05
193.86,859.23,455.14,180.504,276.15,233.59,122.04,167.27,126.57,29.909,196.72
193.97,854.97,455.77,181.707,277.0,233.39,122.16,167.09,126.81,30.006,197.27
194.19,853.09,456.31,182.058,277.4,233.35,122.13,167.4,126.92,30.022,197.25
193.27,856.44,454.86,181.503,277.07,232.43,121.85,166.61,126.67,29.983,196.49
193.85,872.33,455.75,182.999,277.78,233.48,122.18,167.08,126.9,30.041,197.27
193.23,874.63,455.05,181.528,277.12,232.37,121.91,167.03,126.7,30.034,196.82
193.24,865.65,455.41,182.456,277.43,232.64,122.01,166.9,126.78,30.126,197.08
194.07,870.24,455.82,183.572,278.25,233.66,122.4,167.8,127.0,30.234,197.6
193.18,863.15,454.58,182.777,277.31,232.31,121.99,167.0,126.47,30.092,196.38
193.68,871.11,455.13,183.139,278.01,232.59,122.13,167.31,126.81,30.225,196.75
192.09,851.87,453.03,181.408,276.11,231.09,121.48,165.67,126.16,30.07,196.04
191.89,859.29,452.19,180.426,275.73,230.75,121.26,165.67,126.03,29.916,195.61
193.4,852.49,453.78,182.14,276.96,231.76,122.08,167.24,126.59,30.173,196.47
192.58,859.25,453.17,181.855,276.51,231.25,121.65,166.39,126.47,30.161,196.12
192.41,863.0,453.98,182.391,277.25,231.58,121.85,167.18,126.72,30.328,196.46
191.85,856.95,452.02,182.553,276.85,230.29,121.67,166.0,126.45,30.357,196.01
192.96,861.0,454.28,183.501,278.16,231.57,122.05,167.49,126.85,30.6,197.19
193.04,868.52,454.27,183.649,277.86,231.75,121.98,166.84,126.78,30.494,197.4
192.14,868.52,452.55,182.631,277.25,231.43,121.55,166.2,126.4,30.388,196.82
192.12,861.75,451.72,181.503,276.54,230.84,121.16,165.76,126.04,30.262,196.21
192.7,866.73,453.52,183.318,277.66,232.18,121.76,166.8,126.46,30.432,197.14
194.2,869.19,456.12,185.055,279.3,233.67,122.59,168.75,127.34,30.71,198.55
194.82,873.3,457.36,186.263,280.19,234.47,123.22,169.19,127.88,30.664,198.83
193.86,872.45,455.92,186.0,279.47,234.07,122.75,168.24,127.51,30.565,198.12
192.72,863.65,453.75,184.0,278.19,232.2,121.77,166.97,126.88,30.365,196.97
192.62,866.6,453.36,183.592,278.06,233.49,121.39,167.27,126.57,30.311,196.63
194.21,868.18,456.43,186.0,279.87,235.26,122.33,168.82,127.58,30.59,198.32
193.22,874.33,455.32,185.054,279.02,235.05,122.23,168.48,127.19,30.445,197.87
192.87,874.33,453.91,183.922,278.33,234.09,121.82,167.65,126.76,30.333,197.35
193.33,866.6,455.64,185.409,279.31,234.7,122.04,168.5,127.1,30.467,197.83
193.29,867.02,455.64,184.871,278.66,234.62,121.91,168.29,127.05,30.385,197.67
194.62,862.67,457.75,185.587,279.82,236.12,122.4,170.61,127.52,30.561,199.01
194.61,873.28,457.87,185.552,279.69,235.95,122.51,170.0,127.46,30.559,199.23
194.93,873.14,458.13,185.408,279.88,236.41,122.67,170.64,127.53,30.721,199.23
196.63,874.19,459.28,187.61,281.01,236.83,123.17,172.78,128.27,30.998,199.89
196.06,865.72,458.86,186.99,280.51,236.15,122.99,172.67,128.03,30.924,199.9
195.75,874.82,459.31,186.499,280.37,235.13,122.9,172.8,128.1,30.797,199.35
195.79,873.5,459.06,186.2,280.18,234.91,122.89,173.19,128.09,30.781,199.48
195.76,882.37,459.79,185.982,280.33,235.0,122.82,172.46,128.04,30.687,199.83
195.47,873.5,459.53,185.217,279.58,234.13,122.78,171.54,127.71,30.596,199.68
194.38,870.28,457.64,183.5,278.64,232.75,122.18,169.88,127.28,30.549,198.37
194.45,878.21,457.52,183.965,278.84,232.82,122.24,169.69,127.35,30.725,198.17
195.53,872.12,459.52,185.835,280.12,233.66,122.63,171.68,128.02,31.03,199.29
194.67,874.1,458.29,185.049,279.78,233.08,122.28,170.9,127.69,30.815,198.58
194.83,879.91,458.6,185.846,280.28,233.13,122.29,171.61,127.83,31.099,198.76
194.43,879.46,457.84,184.855,279.43,232.59,122.07,170.17,127.45,30.825,198.74
193.85,872.14,457.34,183.43,278.39,232.84,121.77,169.77,127.38,30.705,198.37
193.7,870.26,457.06,183.0,277.82,232.89,121.49,169.78,127.33,30.658,198.1
193.38,870.26,456.89,182.502,277.67,233.15,121.63,170.02,127.45,30.706,198.81
192.59,865.05,454.73,181.3,276.6,231.74,121.1,168.67,126.74,30.462,197.79
192.62,870.0,455.65,182.09,277.19,232.48,121.28,169.23,127.12,30.57,198.24
192.99,876.25,456.52,183.132,277.44,233.2,121.34,169.79,127.42,30.585,198.71
191.68,872.0,454.43,181.4,276.23,232.03,120.83,168.01,126.72,30.385,197.48
191.37,872.0,454.38,181.154,276.04,231.89,120.81,168.19,126.74,30.399,197.59
190.67,854.93,452.0,178.061,273.99,231.0,120.32,167.24,126.03,30.39,196.92
191.21,858.19,454.24,180.08,275.3,232.16,120.98,168.21,126.48,30.643,197.66
191.58,859.32,454.47,180.39,275.41,231.9,120.93,168.96,126.58,30.612,198.1
191.02,858.99,453.73,179.5,274.82,231.82,120.68,168.31,126.31,30.589,197.83
192.75,860.91,456.38,181.999,276.75,234.2,121.21,171.6,127.06,30.702,199.35
192.11,864.23,455.68,181.361,276.28,233.82,121.1,171.0,126.86,30.64,199.73
192.39,868.73,455.76,181.418,276.43,234.65,121.1,171.12,127.07,30.642,200.27
192.79,868.73,456.02,181.777,276.57,234.57,121.14,171.0,127.08,30.508,200.09
192.68,864.48,455.99,180.928,276.37,234.73,120.83,170.97,126.87,30.482,200.05
192.91,868.3,456.75,181.978,276.87,235.19,121.04,171.65,127.1,30.523,200.48
192.22,859.67,454.61,180.913,276.24,234.46,120.56,170.74,126.79,30.445,199.96
193.12,860.84,455.23,181.806,276.82,234.68,120.85,171.35,127.14,30.398,200.22
192.46,861.26,454.91,181.0,276.35,234.32,120.73,170.5,127.08,30.306,199.93
191.32,855.17,452.4,179.585,275.18,232.68,120.59,169.33,126.48,30.171,199.15
191.55,855.21,454.0,179.356,275.35,233.84,121.08,169.46,126.87,30.21,200.3
192.65,859.2,456.95,181.641,276.87,235.36,121.82,170.95,127.76,30.385,201.56
191.94,862.18,454.58,181.5,276.71,235.26,121.1,169.13,127.39,30.276,200.57
191.92,862.18,454.55,180.6,276.37,234.67,121.11,169.13,127.2,30.152,200.4
191.19,862.18,453.64,180.0,275.65,234.81,120.72,168.62,126.9,30.102,200.13
192.36,855.1,454.86,181.42,276.42,235.1,121.42,169.1,127.32,30.128,200.75
192.72,855.22,455.91,181.68,276.74,235.8,121.69,170.02,127.51,30.246,201.82
192.5,861.62,456.54,182.376,277.11,236.0,121.85,170.49,127.64,30.17,201.87
192.95,862.0,457.08,182.521,277.31,237.11,122.02,172.27,127.86,30.455,202.22
192.16,859.5,455.21,181.066,276.06,236.05,121.38,170.87,127.21,30.363,201.15
192.0,858.34,455.56,180.896,275.99,235.73,121.14,171.45,127.31,30.408,201.39
191.65,858.34,454.23,179.699,275.06,234.58,120.8,171.03,126.91,30.226,201.48
191.59,858.34,454.45,179.933,275.28,235.3,120.95,170.93,126.97,30.196,201.3
191.13,856.07,454.56,179.864,274.87,235.11,120.83,170.98,126.96,30.157,201.29
190.74,850.23,453.91,179.178,274.41,234.24,120.63,170.19,126.7,30.142,200.9
190.8,850.23,453.92,179.178,274.38,234.68,120.75,170.4,126.84,30.141,201.14
190.12,855.06,452.92,177.8,273.79,233.51,120.36,168.29,126.56,30.025,200.82
189.99,855.06,452.81,176.216,272.55,233.93,120.39,167.62,126.54,30.026,200.82
190.14,854.02,453.29,176.336,272.68,233.9,120.5,168.09,126.52,30.025,201.29
190.28,854.0,454.28,177.299,273.07,234.65,120.87,168.47,126.74,30.089,201.66
188.86,848.0,451.94,175.503,271.99,234.04,120.19,167.4,126.24,29.888,199.73
189.38,848.89,452.98,176.9,272.97,234.62,120.56,168.22,126.59,30.058,200.16
189.34,847.99,453.01,177.2,273.16,235.18,120.71,168.42,126.54,30.051,200.86
189.15,844.99,451.9,176.106,272.44,234.3,120.26,167.58,126.18,29.956,200.39
189.43,844.99,451.77,176.892,272.78,234.3,119.92,167.72,126.18,30.032,200.6
189.25,844.99,452.37,176.176,272.66,234.63,120.0,167.93,126.31,30.0,200.63
189.14,841.1,452.38,176.579,272.72,234.25,119.64,168.2,126.3,29.95,200.35
189.03,841.81,451.92,176.617,272.95,234.12,119.66,168.42,126.26,29.995,200.1
188.86,838.17,452.66,176.65,273.15,234.4,119.88,167.74,126.33,30.055,200.62
189.83,844.89,453.55,177.362,273.66,235.83,120.09,168.56,126.63,30.213,201.11
189.53,839.21,453.41,176.528,273.24,235.71,120.16,168.02,126.58,30.14,201.66
189.58,840.28,453.09,176.607,273.09,236.01,120.23,168.23,126.41,30.096,201.73
187.61,844.65,449.86,174.0,271.13,233.07,119.24,165.81,125.69,29.873,200.54
186.54,839.1,446.37,172.628,270.01,231.21,118.38,164.08,124.73,29.771,198.77
187.32,830.95,447.51,172.966,270.13,231.6,118.63,164.12,124.89,29.875,198.88
188.23,836.4,449.01,174.264,270.83,232.18,119.21,164.91,125.2,29.98,199.46
188.27,837.7,449.76,175.5,271.36,232.23,119.17,164.85,125.49,29.93,199.37
188.46,833.47,450.5,175.438,271.66,232.85,119.25,165.03,125.58,29.934,199.68
187.94,837.0,449.81,174.762,271.43,232.16,119.26,164.69,125.42,29.921,199.33
188.81,838.28,451.85,176.269,272.61,232.76,120.1,165.41,126.19,29.98,200.37
187.84,838.28,451.31,176.055,272.56,232.1,119.86,164.76,125.98,29.933,200.18
187.44,838.28,450.51,175.0,271.98,230.2,119.46,164.0,125.72,29.852,199.78
187.33,838.28,450.52,175.405,271.87,230.51,119.63,164.21,125.74,29.839,199.95
187.77,838.38,451.2,176.044,272.15,230.8,119.97,164.55,125.96,29.874,200.61
187.46,837.49,451.22,175.588,271.9,230.13,119.95,164.72,125.92,29.869,200.9
187.0,830.87,450.81,175.235,271.67,230.21,119.83,164.19,125.7,29.829,201.05
187.26,830.87,451.45,176.0,272.37,230.56,120.01,164.65,125.98,29.895,201.2
186.53,835.5,450.59,175.581,272.0,229.82,119.48,164.22,125.78,29.836,200.42
186.34,835.5,450.29,174.796,271.44,229.32,119.05,164.23,125.57,29.746,200.04
186.57,834.7,450.32,174.065,271.13,229.53,119.34,164.64,125.62,29.741,200.8
187.38,834.7,450.98,175.108,271.58,231.21,120.01,164.84,125.84,29.785,201.48
187.2,835.49,451.4,174.996,271.81,230.61,120.03,164.47,125.89,29.768,201.43
187.44,835.49,451.9,175.516,272.09,230.87,120.38,164.86,126.06,29.85,201.5
187.77,837.01,451.97,176.169,272.38,231.54,120.84,165.29,126.14,29.98,202.28
188.22,837.01,452.96,176.941,273.0,233.8,121.32,165.45,126.44,30.033,202.78
187.77,837.01,451.4,175.912,272.14,232.78,121.1,165.39,126.15,29.917,202.76
186.15,839.48,450.11,174.898,271.39,231.49,120.02,163.67,125.62,29.786,201.69
186.38,837.57,450.42,174.887,271.37,231.49,119.99,163.79,125.71,29.807,202.21
186.49,837.87,451.63,176.1,272.36,232.26,120.32,164.89,126.08,29.998,202.82
186.33,832.66,451.12,175.906,271.83,231.76,120.02,164.26,125.81,29.931,202.03
185.69,837.87,451.08,175.4,271.65,231.42,119.94,163.81,125.62,29.908,201.43
186.18,837.87,451.96,176.322,272.64,232.01,120.32,164.33,126.01,30.014,202.05
186.11,837.87,451.57,176.393,272.45,231.61,119.89,163.99,126.05,29.99,201.34
186.14,832.71,451.33,176.213,272.31,232.12,119.98,164.54,126.12,29.97,201.64
186.04,832.71,451.37,175.785,271.92,232.21,119.8,164.14,125.94,29.956,201.5
185.4,832.71,450.93,175.399,271.47,230.61,119.57,163.15,125.79,29.923,200.11
184.7,832.71,449.89,175.199,271.55,229.43,119.14,163.1,125.47,29.848,199.1
184.02,834.79,449.03,174.602,270.96,229.03,118.72,162.94,125.34,29.769,198.75
184.88,833.5,450.17,175.6,271.99,230.45,119.29,164.23,125.82,29.969,199.65
185.39,833.51,451.58,176.18,272.28,231.57,119.76,165.2,126.02,29.959,200.02
185.7,833.51,451.91,176.236,272.3,231.63,119.81,165.01,126.05,29.952,200.03
184.43,833.51,449.7,175.0,271.51,230.07,118.9,163.6,125.42,29.82,198.81
183.54,821.9,447.78,174.127,270.58,228.2,118.53,162.13,125.1,29.654,197.82
184.13,822.71,449.53,174.75,271.24,228.95,118.92,163.26,125.51,29.877,198.31
184.84,835.0,452.1,176.0,272.07,230.75,119.38,164.25,125.96,29.96,199.48
185.05,836.32,452.45,176.186,272.38,231.03,119.44,164.49,126.19,29.929,199.3
184.2,836.32,450.75,175.849,271.82,230.13,118.9,163.21,125.79,29.809,198.5
185.12,832.47,452.47,176.355,272.37,231.33,119.41,164.23,126.32,29.999,199.42
186.06,829.96,454.75,177.745,273.24,232.86,120.24,165.06,127.01,30.108,200.41
186.28,829.96,455.33,177.862,273.47,233.18,120.36,165.03,126.96,30.0,200.77
187.43,845.99,457.59,180.986,275.78,234.41,120.95,166.76,127.94,30.228,202.03
189.83,856.25,460.35,182.721,277.0,237.38,121.73,169.64,128.58,30.392,203.56
191.4,852.56,462.96,183.584,277.82,239.81,122.65,170.6,129.34,30.69,204.52
193.14,861.66,466.96,186.564,280.72,241.08,123.78,171.63,130.49,30.962,207.02
193.31,863.56,467.58,187.281,281.09,241.16,124.29,171.66,130.12,31.112,206.91
195.0,861.87,469.6,189.622,282.85,244.46,125.06,173.05,130.96,31.18,208.62
195.11,861.45,469.0,191.459,284.0,244.79,124.98,171.67,130.69,31.255,207.9
195.16,861.45,469.35,190.175,283.55,245.2,125.19,173.4,130.59,31.027,208.11
196.65,869.1,470.69,191.572,284.7,246.3,125.33,173.43,130.9,31.099,208.28
197.21,869.1,471.25,191.84,284.85,246.0,125.73,174.89,130.91,31.19,208.69
198.19,869.1,472.39,194.13,286.34,246.42,125.7,175.72,131.02,31.182,208.91
198.93,869.25,471.81,194.1,286.27,247.58,125.57,176.7,131.0,31.32,209.38
198.49,869.25,470.12,192.565,284.93,247.24,125.42,175.68,130.4,31.157,209.1
198.68,874.53,470.43,192.221,284.8,248.05,125.78,175.73,130.44,31.166,210.32
199.03,878.79,471.23,192.924,284.84,250.45,125.68,175.98,130.72,31.16,210.37
199.51,872.0,472.14,194.166,286.47,254.69,125.86,176.63,131.0,31.2,210.86
199.35,879.61,472.63,194.689,286.62,254.37,125.86,176.77,131.02,31.207,210.95
199.52,875.58,471.34,195.454,286.64,253.89,125.71,177.02,130.69,31.21,209.79
200.36,887.32,472.8,196.498,287.53,253.65,125.89,176.53,130.97,31.24,210.28
200.81,887.32,474.87,197.042,288.29,255.97,126.52,178.55,131.83,31.475,211.35
200.99,887.23,474.27,196.008,287.98,255.56,126.36,178.0,131.37,31.479,210.83
200.92,887.23,475.26,196.419,288.2,255.79,126.69,178.19,131.86,31.568,211.02
202.74,894.7,477.8,200.15,290.92,257.18,127.28,178.46,132.36,31.808,211.85
202.87,885.47,477.79,200.08,290.87,257.39,127.22,179.4,132.6,31.897,211.92
