AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
300.8,1428.8,613.8,465.7,471.6,307.9,189.2,185.5,735.5,351.3,185.2,298.6,158.88,261.3
299.9,1422.5,612.9,462.28,470.3,307.6,188.6,184.4,734.9,350.9,184.7,298.5,158.81,260.4
299.4,1384.0,612.5,462.0,470.1,307.7,188.3,184.6,733.7,349.9,184.2,297.0,158.59,260.1
300.0,1385.5,613.8,463.41,471.0,308.5,188.9,184.0,733.6,352.0,184.6,297.3,158.97,260.3
300.0,1387.9,613.5,463.14,471.0,308.5,189.0,184.4,735.3,352.5,184.7,298.3,158.97,260.5
299.2,1371.2,613.8,463.52,470.6,307.8,188.7,183.8,735.3,351.2,184.5,298.5,158.76,260.3
298.5,1373.6,612.8,461.09,470.1,307.5,188.1,183.0,734.9,350.1,184.0,299.8,157.97,259.5
298.7,1370.1,612.6,463.81,470.5,308.5,187.8,182.8,732.5,349.8,183.9,298.6,157.89,258.9
300.1,1373.8,615.0,464.0,471.3,309.5,188.4,183.2,734.8,351.3,184.6,299.6,158.33,259.5
299.8,1382.8,614.7,464.0,471.0,308.9,188.4,182.8,735.0,350.0,184.6,299.1,157.9,259.6
298.8,1371.5,614.1,463.08,470.4,308.0,188.0,182.9,734.2,349.4,184.0,298.1,157.63,259.1
299.8,1378.5,616.7,465.43,471.9,309.3,189.0,183.2,737.9,349.9,184.8,298.4,158.21,260.2
299.5,1374.0,615.2,464.0,471.1,309.0,188.7,181.8,738.0,349.3,184.4,297.2,158.04,259.9
299.9,1371.1,615.7,464.02,471.0,309.4,188.6,182.4,734.7,350.1,184.7,297.3,158.09,260.0
299.2,1369.4,615.1,462.0,470.2,309.0,188.3,181.6,734.2,348.7,184.5,297.3,157.75,260.0
298.8,1370.0,614.9,461.24,470.1,308.2,188.2,182.3,734.7,347.3,184.5,297.4,157.27,259.9
296.4,1381.5,610.5,460.0,469.5,306.2,187.1,181.4,729.5,345.7,183.0,295.5,156.75,258.1
296.8,1380.0,609.6,461.85,470.3,306.0,186.7,179.9,718.5,346.9,182.9,294.7,157.18,257.8
296.7,1392.7,607.7,461.92,470.2,305.4,186.5,179.4,717.6,346.5,181.6,295.7,157.29,257.5
295.7,1432.0,605.8,460.78,469.9,304.2,185.4,179.2,715.4,345.5,181.2,293.9,156.84,256.6
295.7,1429.7,606.5,460.18,470.0,304.0,185.7,179.6,715.4,346.0,181.6,294.0,157.06,256.9
294.4,1425.1,604.0,457.17,468.1,302.5,184.0,178.8,713.3,343.8,180.8,292.3,156.18,255.7
294.5,1439.5,605.6,458.0,468.7,302.9,184.7,178.1,714.3,344.9,181.3,292.7,156.81,256.2
295.1,1426.3,606.2,459.0,469.2,303.4,184.8,178.8,713.5,345.3,181.6,292.5,157.46,256.8
295.4,1423.3,606.3,459.1,469.2,303.5,184.7,178.0,715.0,345.1,181.4,294.3,157.63,256.6
296.3,1414.4,607.9,461.09,470.1,304.2,185.2,178.5,717.3,346.0,182.1,294.4,158.03,257.6
297.0,1429.3,608.7,462.75,470.9,305.2,185.7,180.0,720.0,347.1,182.4,295.9,158.23,258.1
296.3,1440.5,608.0,462.89,470.9,304.7,185.6,180.0,720.9,346.8,181.9,295.9,158.03,257.9
297.5,1478.5,609.9,467.73,473.1,305.8,186.2,180.6,720.1,348.1,182.5,295.8,158.49,258.7
296.8,1472.0,609.2,468.19,473.0,305.0,186.1,181.3,720.7,348.3,182.3,296.5,158.15,258.6
296.9,1463.7,608.8,466.1,472.4,305.0,185.7,180.7,719.3,348.1,182.1,297.3,157.81,258.0
297.9,1441.0,609.9,467.95,473.2,306.0,185.9,180.7,721.1,348.9,182.4,298.9,158.15,258.6
296.9,1437.1,608.4,467.62,472.8,304.8,185.6,180.6,721.7,347.8,182.0,299.9,158.23,258.2
295.9,1413.9,607.0,465.0,471.4,304.1,184.8,180.5,720.7,346.1,181.7,299.0,157.68,257.4
295.8,1416.9,607.7,464.75,471.2,303.9,184.8,179.6,718.6,346.3,182.0,299.0,158.05,257.6
296.4,1406.7,608.6,464.75,471.8,304.2,185.1,180.2,719.4,346.5,182.2,298.2,158.34,257.4
296.6,1415.5,609.2,467.05,472.5,304.4,185.1,180.3,720.7,346.8,182.0,299.8,158.33,257.4
295.5,1401.0,607.9,464.0,470.9,303.4,184.5,179.9,720.6,345.7,181.6,299.2,157.81,256.3
293.9,1402.9,605.6,463.32,470.4,302.9,183.8,179.4,717.8,344.7,181.3,296.2,157.18,255.7
292.6,1391.7,602.7,457.99,468.4,301.6,182.8,178.4,714.1,342.4,180.3,295.1,156.53,254.3
293.9,1400.3,604.5,459.59,469.5,303.1,183.3,178.6,715.8,344.4,180.8,294.7,156.81,254.8
294.5,1394.0,606.2,461.23,470.0,303.6,183.6,179.2,716.2,344.8,180.8,294.7,156.96,255.5
293.7,1407.8,604.8,469.85,473.7,302.8,183.6,179.0,717.3,344.2,180.6,294.6,156.87,255.2
293.8,1420.0,604.9,473.41,475.4,302.9,183.3,178.9,715.0,344.8,180.7,295.0,156.92,255.2
294.3,1417.3,605.1,479.93,478.1,303.0,183.2,179.4,717.9,344.9,180.7,295.4,157.13,255.3
295.8,1436.7,607.2,487.61,481.5,304.7,183.9,180.2,716.3,346.6,181.5,295.8,157.61,256.4
294.8,1399.6,605.6,479.31,478.3,303.9,183.2,180.0,714.8,345.1,181.0,295.1,157.12,255.4
294.3,1399.3,604.0,476.0,476.4,303.5,182.8,178.3,713.0,344.7,180.7,295.4,156.8,254.4
295.0,1401.4,606.3,480.48,478.2,304.5,183.4,178.2,711.9,346.0,181.0,295.9,157.2,254.9
294.5,1399.0,604.1,477.46,477.3,303.9,183.1,177.3,711.0,345.4,180.8,295.9,156.97,254.7
295.4,1393.1,606.2,480.06,478.1,305.1,183.7,178.2,708.9,346.5,181.5,295.6,157.61,256.6
294.6,1388.2,604.8,475.09,475.9,304.3,183.2,177.6,706.7,345.8,180.9,295.3,157.46,255.9
293.2,1360.6,603.0,469.45,473.3,303.4,182.4,176.7,706.7,344.9,180.2,295.5,157.33,254.8
293.5,1379.8,604.0,471.09,474.0,306.0,182.7,176.1,705.9,344.9,180.8,296.4,157.04,255.4
291.3,1360.5,601.3,463.03,470.0,303.4,181.3,175.2,706.7,341.7,179.6,293.6,156.39,253.6
292.0,1356.8,600.6,462.75,470.2,303.4,181.5,175.7,707.6,342.3,179.4,294.9,156.32,253.2
292.5,1355.5,601.4,463.99,470.7,303.6,182.0,177.5,714.8,343.0,179.7,295.0,156.69,253.8
293.7,1353.9,603.5,468.43,472.6,304.3,182.7,177.3,710.0,344.3,180.3,294.1,157.04,254.6
294.3,1352.1,604.6,467.86,473.0,305.1,183.2,177.4,709.8,345.2,180.5,296.1,157.35,255.3
295.8,1360.4,608.2,475.82,475.8,306.2,184.1,178.7,714.5,347.7,181.5,296.4,158.24,256.4
296.7,1370.8,609.5,473.32,475.6,306.7,184.7,180.0,718.4,347.9,183.9,296.7,158.22,256.9
297.3,1364.2,611.8,473.95,475.9,306.7,185.0,182.4,716.9,348.4,184.9,296.8,158.91,257.0
296.6,1376.0,610.1,472.95,475.1,307.2,185.0,180.0,717.0,347.7,183.4,297.0,158.51,257.0
296.8,1369.1,609.8,471.0,474.5,306.9,185.0,178.7,717.5,348.2,183.3,296.6,158.53,256.9
297.9,1378.0,610.8,474.0,475.8,307.4,185.4,180.5,716.9,348.4,183.8,297.2,158.77,256.9
298.1,1376.5,611.4,474.69,476.2,308.0,185.9,180.3,719.8,348.9,184.5,298.0,159.29,258.0
297.4,1369.3,611.0,473.0,475.3,307.4,185.4,180.0,719.7,348.4,184.0,298.2,158.83,257.7
299.0,1373.0,613.7,476.0,476.7,309.2,186.0,181.1,720.9,349.8,185.2,299.2,159.1,258.6
299.0,1376.9,613.0,477.18,477.3,308.6,185.7,180.8,720.5,349.5,184.7,298.5,159.2,257.8
297.7,1368.9,611.4,475.59,476.7,307.7,185.2,181.3,721.7,348.3,184.1,297.3,158.9,256.9
297.9,1362.1,611.4,475.0,476.2,307.5,185.4,180.7,723.4,348.2,183.9,297.8,158.79,257.3
297.6,1364.2,611.7,473.64,475.9,307.8,185.4,180.6,724.6,347.9,184.0,296.3,158.5,257.3
297.0,1369.1,610.7,474.85,476.0,306.8,185.0,182.3,724.3,347.7,183.6,296.6,158.2,256.8
296.5,1366.8,609.8,473.0,475.7,306.5,184.8,180.5,723.4,347.8,183.5,297.0,158.22,256.8
295.7,1363.8,608.8,476.78,476.7,305.3,184.3,181.2,722.9,346.6,183.1,298.2,157.84,255.8
295.5,1363.8,608.7,474.87,476.5,305.2,184.3,181.8,721.7,347.9,183.1,298.0,157.42,255.8
296.2,1367.9,610.4,485.36,480.5,306.2,185.0,180.9,721.6,352.4,183.6,299.9,157.49,256.5
299.6,1377.4,610.1,488.05,482.1,306.2,184.8,182.0,723.3,349.9,183.5,300.2,157.24,256.1
296.1,1371.9,608.4,480.37,478.3,305.0,184.1,180.6,722.9,348.7,182.9,298.1,157.13,255.7
296.3,1368.0,608.7,480.14,478.4,305.6,184.2,180.6,722.5,350.0,183.1,298.0,157.22,255.5
295.7,1366.5,608.7,479.29,477.8,305.4,184.1,180.0,721.9,349.2,182.9,297.8,156.91,255.4
294.5,1362.5,607.6,476.63,476.4,304.9,183.7,180.2,721.8,348.4,182.8,298.7,156.51,255.1
293.9,1358.0,606.2,473.72,475.7,303.8,183.3,179.1,721.4,348.1,182.4,298.4,156.87,253.6
294.2,1359.4,606.1,475.08,475.8,304.0,183.2,179.5,722.0,348.9,182.3,297.2,157.03,254.0
294.1,1358.9,607.0,476.9,476.4,304.5,183.3,179.5,720.5,348.4,182.5,297.9,157.0,254.0
294.9,1362.9,608.1,481.58,478.9,305.3,183.8,181.2,721.8,349.6,183.0,298.3,157.29,254.6
294.3,1361.8,606.3,479.21,478.0,304.8,183.3,181.1,721.8,348.7,182.9,297.3,157.0,254.2
294.6,1357.6,606.7,480.86,478.5,304.9,183.7,179.6,722.0,348.6,183.2,298.3,156.86,254.2
295.3,1359.7,607.8,482.22,479.2,305.6,184.5,180.0,718.2,349.1,183.5,296.8,157.31,255.6
295.4,1357.2,608.1,481.23,478.4,306.1,184.6,180.3,717.1,348.9,183.6,296.5,156.66,255.3
296.0,1357.0,609.0,483.6,479.5,306.4,184.6,179.8,717.9,349.6,183.6,296.8,156.91,255.8
296.3,1360.0,608.9,482.44,479.5,306.7,184.5,180.3,718.6,349.9,183.8,297.1,157.02,256.0
296.5,1369.7,609.6,486.0,480.8,307.1,184.7,180.9,720.1,350.9,184.2,296.1,157.34,256.3
295.7,1370.5,609.5,485.19,480.4,306.9,184.4,180.1,721.0,350.7,183.8,295.4,157.04,256.0
295.3,1360.0,608.8,483.11,479.0,306.7,184.1,180.7,721.3,350.3,183.7,295.0,156.81,255.4
294.3,1332.1,607.4,479.94,477.6,305.4,183.3,179.4,719.5,348.8,183.1,295.1,156.53,254.8
293.6,1320.1,606.5,475.59,476.7,305.0,182.9,179.9,719.5,347.5,182.9,292.4,156.37,254.2
293.0,1324.9,603.8,474.38,475.4,304.4,182.1,178.9,719.8,345.6,182.3,292.5,155.98,253.7
292.4,1330.6,603.7,476.29,476.1,304.4,182.1,179.6,718.9,346.0,182.3,292.2,156.26,253.7
292.8,1328.0,604.8,477.34,476.9,304.7,182.1,178.7,717.7,346.5,182.5,292.0,156.42,253.6
292.5,1329.5,603.6,477.6,477.3,304.2,182.2,179.3,717.7,345.5,182.1,292.3,156.11,253.6
293.0,1338.7,604.3,479.45,478.5,304.4,182.7,179.2,717.9,346.6,182.6,294.1,156.34,254.4
293.8,1341.6,605.0,482.08,479.3,304.6,182.8,180.3,717.8,346.9,182.6,293.9,156.56,254.5
293.6,1341.3,605.1,479.83,478.5,304.8,182.6,180.8,718.2,346.3,182.5,294.2,156.7,254.4
292.7,1335.3,603.8,475.17,477.0,303.6,182.3,180.2,718.4,345.0,182.0,293.8,156.52,254.4
294.3,1336.9,606.4,481.41,478.8,304.6,183.1,180.7,717.6,346.5,183.8,294.3,157.67,255.5
293.9,1334.6,605.8,480.0,478.2,304.4,182.8,180.7,717.1,346.8,183.8,292.9,157.26,255.2
294.4,1334.9,606.5,480.0,478.8,304.9,183.2,180.9,717.8,347.4,184.6,293.9,157.57,255.4
294.8,1339.7,607.1,482.0,479.2,305.5,183.6,181.2,718.1,347.7,184.8,294.1,157.35,255.3
294.5,1330.2,606.6,481.86,479.4,305.2,183.3,180.3,717.8,347.7,184.6,293.6,156.87,255.2
294.0,1327.0,605.8,482.02,479.5,305.0,183.1,180.6,716.9,347.2,184.4,292.2,157.0,255.4
293.9,1322.8,604.8,481.0,478.4,299.8,183.0,180.6,710.8,346.8,184.2,293.1,156.57,255.2
293.0,1313.6,603.7,478.43,477.4,299.3,182.6,180.1,710.1,346.7,183.8,291.6,156.03,254.7
292.6,1319.8,603.4,479.22,477.5,299.2,182.3,180.5,710.5,346.9,183.5,292.1,155.4,254.2
292.7,1317.9,603.5,479.0,477.8,299.9,182.5,181.4,710.7,349.1,183.5,293.6,155.49,254.0
292.2,1320.5,603.5,478.29,478.2,300.4,182.6,181.0,708.8,352.4,183.5,293.1,155.2,253.9
292.4,1325.1,603.6,478.12,478.5,300.6,182.6,181.4,710.7,357.0,183.4,292.8,155.51,254.0
293.2,1321.2,604.2,482.0,479.3,301.7,183.1,181.6,710.3,358.2,184.1,292.6,155.83,254.8
293.4,1320.1,604.4,484.0,479.5,301.7,183.2,185.2,711.0,357.1,184.1,293.0,155.87,255.1
293.6,1324.8,604.9,483.2,479.7,301.7,183.4,182.2,706.6,356.5,184.3,292.5,156.15,255.6
293.8,1324.9,605.3,485.22,480.5,301.7,184.2,181.4,708.0,357.7,184.3,292.1,156.61,255.6
293.7,1321.9,604.7,483.13,479.9,301.8,183.9,180.4,709.3,357.1,184.2,292.6,156.33,256.5
293.3,1318.3,604.5,485.5,480.7,301.6,183.6,182.4,709.6,356.4,184.0,292.3,157.03,256.3
292.8,1322.7,603.4,483.0,479.9,301.0,183.5,182.0,708.4,357.8,183.8,292.0,157.36,255.8
293.2,1320.8,604.4,483.0,479.7,301.6,183.8,182.1,707.9,358.4,184.0,291.9,157.41,257.2
292.6,1318.3,604.3,481.51,479.1,301.6,183.6,183.5,707.9,361.4,183.8,292.0,157.14,256.6
291.3,1317.3,601.0,477.07,477.3,301.0,182.3,181.5,706.6,358.3,182.7,290.4,155.93,254.8
291.0,1313.0,600.4,477.22,477.2,302.2,182.0,181.1,713.7,358.7,182.7,291.0,156.27,254.4
290.8,1312.9,600.7,476.42,477.3,302.3,182.3,181.9,710.8,360.5,183.0,290.6,156.46,254.4
292.4,1320.7,603.0,478.09,477.8,303.4,183.4,181.8,709.8,363.5,184.1,290.5,156.89,255.3
292.3,1321.9,602.7,477.46,478.0,302.9,183.3,181.1,707.9,361.9,183.5,290.1,156.45,255.5
291.8,1321.9,602.1,479.78,477.6,302.8,183.1,181.2,707.3,361.0,183.2,290.6,156.06,255.2
293.6,1320.9,603.4,479.0,478.5,304.5,183.6,181.4,706.5,361.6,184.0,290.6,156.31,256.2
294.3,1326.1,604.1,479.05,478.7,305.2,184.0,180.9,708.8,362.3,184.0,291.2,156.33,256.3
293.9,1322.5,603.5,478.0,477.5,304.7,183.6,180.9,708.5,361.0,183.5,291.0,156.15,256.5
295.1,1321.4,604.8,479.87,478.6,305.9,184.0,181.2,710.8,361.8,183.8,291.1,156.44,256.9
295.7,1324.0,605.5,482.48,479.4,306.4,184.4,181.1,710.8,362.3,183.9,291.5,156.71,257.4
295.8,1323.5,605.4,483.0,479.5,306.8,184.3,182.4,711.7,361.8,184.0,292.2,156.75,257.5
295.1,1331.1,604.3,482.0,479.7,306.3,184.1,181.4,710.8,363.2,183.6,291.9,156.56,256.7
