AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
322.4,1061.2,592.2,564.21,526.7,323.0,188.3,157.0,966.0,366.9,192.8,288.3,197.81,267.0
322.4,1060.5,591.2,563.38,526.4,322.9,188.0,156.8,966.3,367.3,192.6,287.5,197.4,266.4
323.0,1059.5,592.2,564.5,527.3,323.2,188.2,157.0,967.8,367.5,192.8,287.2,197.28,266.6
323.2,1060.9,591.6,565.77,527.8,322.6,187.8,157.0,967.4,367.8,192.6,286.8,197.06,266.5
322.2,1059.3,590.7,562.49,526.3,321.9,187.5,157.1,966.6,366.9,192.3,286.4,196.89,266.2
321.8,1059.5,590.2,561.69,525.7,321.2,187.0,156.7,967.7,367.4,192.0,286.6,196.85,265.8
321.2,1057.6,590.1,560.77,525.7,321.1,187.0,156.5,967.3,368.0,192.0,286.9,197.08,265.6
320.8,1055.7,589.9,558.09,524.8,320.5,186.8,156.8,967.5,367.4,191.7,287.0,196.97,265.5
320.8,1053.7,589.7,558.27,524.3,320.5,186.7,156.2,968.0,367.2,191.8,288.2,196.63,265.4
320.8,1053.9,590.9,560.42,525.7,321.5,187.0,156.3,961.4,367.6,192.1,288.4,196.93,265.8
322.0,1058.1,592.2,565.04,527.7,322.0,187.2,156.8,963.3,369.1,192.4,289.5,197.38,265.7
321.9,1059.1,592.6,566.67,527.6,321.8,187.3,156.7,964.0,371.8,192.4,289.3,197.17,265.6
322.5,1061.1,592.8,567.2,528.6,322.2,187.5,156.6,961.2,370.8,192.4,290.0,196.96,265.6
322.7,1058.0,592.3,567.12,527.9,322.0,187.4,156.8,961.6,370.6,192.3,289.2,196.74,265.5
322.1,1057.7,590.7,564.06,527.4,321.3,187.1,156.6,962.2,369.0,192.0,290.0,196.77,265.3
322.8,1060.9,591.5,567.31,528.4,322.1,187.4,156.8,962.4,369.0,192.1,290.7,196.81,265.8
322.3,1060.0,590.8,566.41,527.9,321.7,187.2,156.7,964.8,368.4,192.2,291.9,196.46,265.8
322.7,1062.0,591.1,568.34,528.4,321.7,187.5,156.4,964.9,368.4,192.4,291.3,196.38,266.0
323.0,1062.2,592.8,572.87,530.3,321.8,187.7,158.0,968.7,367.4,192.7,290.9,196.66,266.0
322.9,1065.4,592.7,571.93,530.6,321.6,187.7,157.8,970.7,367.3,192.7,290.4,196.65,265.8
322.6,1062.0,591.8,569.41,529.8,320.7,187.5,157.9,971.2,366.8,192.5,289.9,196.54,265.7
323.0,1062.5,593.5,574.95,531.7,321.7,187.9,157.9,973.9,366.8,192.8,290.0,196.53,265.8
322.2,1061.0,592.3,570.0,529.6,321.1,187.7,157.8,971.1,366.7,192.6,289.9,196.59,265.3
322.1,1063.3,591.7,568.79,529.3,321.0,187.5,157.6,970.0,366.5,192.5,290.4,196.43,265.2
322.2,1062.8,591.0,568.54,529.2,320.8,187.4,157.3,971.2,366.3,192.5,290.1,196.32,265.3
322.7,1062.1,592.4,573.97,530.9,321.8,187.5,158.0,973.5,367.4,192.8,289.9,196.59,265.5
323.3,1061.7,592.5,574.25,530.9,321.8,187.4,158.3,974.9,367.3,192.5,289.8,196.34,265.4
323.9,1065.3,593.3,574.43,531.3,322.2,187.4,158.0,971.2,367.8,192.8,290.0,196.56,265.3
324.1,1062.9,593.7,577.12,532.5,323.0,187.5,157.1,975.8,368.3,192.8,289.3,196.76,265.5
324.2,1065.5,594.6,580.39,534.1,323.5,187.7,157.1,974.9,368.9,193.7,289.7,197.02,266.7
324.0,1064.4,594.3,577.73,533.0,323.2,187.7,157.3,976.0,369.0,193.3,289.1,196.84,266.7
323.1,1063.2,594.6,577.73,533.0,322.7,187.6,157.4,975.8,368.7,193.1,288.8,196.87,266.2
323.1,1061.4,594.2,575.97,532.0,322.8,187.3,156.6,974.6,369.1,193.0,288.6,196.66,266.0
323.1,1063.6,595.6,578.83,533.3,323.2,187.6,156.9,974.6,369.6,193.1,288.0,196.85,266.3
323.2,1065.5,597.8,579.69,534.3,323.0,187.6,156.7,960.7,369.6,193.3,288.3,196.67,267.0
323.4,1064.1,598.2,583.3,535.3,323.8,187.6,156.8,961.3,369.9,193.5,288.2,198.3,267.1
322.5,1062.2,595.9,576.57,532.7,322.6,186.8,156.8,960.0,368.3,192.6,287.8,197.39,266.3
323.3,1061.9,597.2,577.69,532.5,323.5,187.3,156.8,960.9,368.5,193.0,289.6,198.1,267.0
323.3,1063.2,597.3,574.52,532.1,323.8,187.4,156.7,961.2,368.7,193.0,289.2,197.83,266.9
323.5,1062.1,597.6,576.5,532.4,324.0,187.5,156.9,961.0,369.2,193.1,290.6,197.9,267.2
324.3,1061.8,599.3,580.16,534.2,324.6,187.9,156.8,961.9,369.3,193.4,288.9,198.42,267.1
324.8,1062.6,599.3,581.01,534.5,324.2,187.8,156.9,963.0,369.0,193.3,288.9,198.42,267.1
324.7,1064.3,599.7,579.59,533.9,324.3,188.2,157.2,964.4,369.4,193.4,288.9,199.03,267.2
324.7,1061.5,600.2,578.18,533.6,324.6,188.1,157.8,966.2,370.7,193.4,288.6,198.6,267.3
323.7,1061.5,597.7,575.33,532.2,323.7,187.4,157.6,962.4,370.8,192.9,288.0,197.91,266.7
323.5,1060.1,599.5,573.64,531.6,324.4,187.6,157.1,962.6,370.6,193.3,287.9,198.07,266.7
323.1,1059.2,599.7,575.57,531.6,324.0,186.4,157.6,967.0,370.2,193.1,287.7,197.99,266.6
323.6,1058.7,599.3,574.98,532.0,324.4,186.4,157.1,969.7,369.8,193.2,287.5,197.67,266.9
323.0,1057.6,597.6,571.1,530.3,323.7,186.2,157.4,970.0,369.0,192.8,287.4,197.28,266.6
323.2,1054.6,597.7,570.84,530.2,323.5,186.3,157.0,969.9,369.1,192.5,287.9,197.2,266.5
323.1,1056.7,597.6,570.86,529.9,323.6,186.6,156.8,965.9,369.6,192.8,287.3,197.42,266.3
322.0,1054.6,596.1,567.34,528.7,322.8,186.4,156.9,965.4,368.3,192.5,287.5,196.8,266.1
321.5,1055.3,595.6,566.89,528.6,322.8,186.3,156.5,962.4,367.6,192.4,287.2,197.13,265.7
320.8,1054.2,595.0,563.52,527.3,322.0,186.2,156.7,960.2,366.7,192.0,287.4,196.55,265.3
320.6,1050.2,594.2,563.5,527.3,321.5,186.2,156.4,962.4,366.1,191.9,286.9,196.49,265.3
321.1,1055.3,594.8,564.24,527.8,322.0,186.3,156.7,963.8,366.2,192.1,286.5,196.71,265.6
320.3,1049.8,593.3,560.9,526.3,321.0,185.8,156.0,961.8,366.0,191.6,286.5,196.3,265.0
320.6,1048.4,595.3,563.5,527.2,320.2,185.8,156.3,958.6,366.4,191.8,287.0,196.3,264.7
320.1,1045.8,593.3,560.45,525.9,318.1,185.4,155.9,962.4,366.6,191.4,286.8,195.47,264.1
321.2,1048.2,594.8,565.63,528.1,319.0,185.9,156.4,963.5,368.0,192.5,287.5,196.27,264.8
321.1,1050.7,594.9,566.83,528.3,319.4,186.1,156.4,966.0,367.6,192.6,287.0,196.6,264.7
321.6,1052.6,595.8,568.38,529.6,319.8,186.2,156.1,965.5,368.2,192.9,287.1,196.33,265.4
322.0,1052.0,596.5,570.12,529.7,319.6,186.2,156.1,966.4,367.9,193.0,287.2,196.8,265.2
322.2,1047.5,596.5,569.99,529.5,320.0,186.1,156.0,964.0,368.0,192.9,287.9,196.61,265.4
322.7,1054.2,596.2,570.5,529.7,320.3,186.4,156.2,961.5,368.3,193.1,287.6,196.63,265.6
323.0,1052.6,597.0,569.84,530.3,320.7,186.6,156.3,964.6,369.1,193.5,287.5,197.21,265.9
322.5,1055.4,596.3,568.72,529.4,320.3,186.6,156.2,965.5,369.1,193.3,287.9,197.12,265.6
321.7,1052.7,595.0,565.0,528.0,319.9,186.4,156.3,964.5,369.0,192.8,287.7,197.02,265.2
321.8,1049.9,594.5,563.73,527.2,320.0,186.3,155.9,966.0,369.1,192.4,287.5,196.92,265.2
321.3,1049.9,594.8,560.94,526.5,319.7,185.9,155.9,966.1,368.5,192.2,287.2,196.39,264.8
321.4,1047.9,593.4,558.78,525.3,319.1,186.2,155.5,963.6,368.9,192.3,287.2,196.3,264.5
321.6,1048.2,593.1,559.2,525.3,318.9,186.3,155.6,965.9,369.2,192.5,287.0,196.08,264.6
321.0,1044.4,592.2,554.5,523.3,318.7,185.9,155.7,965.9,368.8,192.3,287.1,195.86,264.3
320.7,1045.1,591.4,551.47,521.8,318.5,185.9,155.6,964.7,368.4,192.0,286.5,195.5,264.3
320.7,1040.1,591.5,550.67,521.5,318.5,185.8,155.8,960.7,368.2,192.2,286.5,195.76,264.1
321.1,1045.3,592.4,553.39,522.7,319.1,186.1,155.7,963.5,368.9,192.5,286.5,196.15,264.7
322.1,1048.8,593.5,557.97,524.2,319.9,186.4,155.9,961.1,369.6,193.0,286.6,196.7,264.7
322.9,1042.6,594.8,560.23,525.8,320.6,186.9,156.0,965.3,370.2,193.1,286.4,197.0,265.2
322.6,1041.9,594.8,558.91,524.6,321.1,187.0,156.5,966.3,371.4,193.3,286.7,197.11,265.5
322.8,1042.5,595.1,557.25,524.3,321.3,187.2,156.5,965.6,372.4,193.6,286.3,197.1,266.3
323.5,1044.0,596.2,559.67,525.3,321.6,187.1,156.7,970.9,373.1,193.7,285.9,197.58,266.6
322.7,1044.5,597.3,560.09,525.3,321.8,187.3,156.6,973.0,373.1,193.3,285.8,197.61,266.8
323.4,1044.0,598.8,557.3,524.3,322.1,187.4,156.4,973.6,373.6,193.8,285.9,197.77,265.8
323.0,1043.5,597.9,556.61,524.0,322.0,187.5,156.5,973.5,372.7,193.6,285.2,196.99,265.6
323.1,1045.0,597.4,557.13,523.5,322.5,187.3,156.5,974.0,372.3,193.6,285.6,197.19,265.7
322.6,1042.8,595.6,554.67,522.8,321.6,187.0,156.3,974.0,371.5,192.9,286.2,196.52,266.1
322.8,1042.7,595.6,553.91,522.5,321.7,187.0,156.0,974.0,371.5,192.9,285.7,196.41,265.8
322.7,1045.2,595.6,555.39,523.6,321.7,185.0,156.3,972.0,371.9,193.2,285.3,197.23,266.0
322.1,1041.4,595.4,553.85,522.5,321.1,185.2,156.0,969.9,371.3,193.0,285.1,196.65,265.5
322.3,1040.0,595.4,554.14,522.6,321.2,185.5,155.9,970.1,371.5,193.3,284.7,196.65,265.6
322.7,1041.1,596.6,554.66,523.5,321.9,185.7,155.8,970.0,372.0,194.0,284.2,196.77,265.8
322.2,1038.2,595.6,554.0,523.2,321.5,185.5,156.0,970.9,373.6,193.5,283.9,197.01,266.5
322.0,1039.0,594.4,554.01,523.1,321.3,185.5,155.6,970.4,373.0,193.4,284.4,196.68,266.3
322.8,1039.7,596.0,558.89,524.5,321.8,185.6,155.6,970.1,372.5,193.8,284.7,197.01,266.9
322.2,1037.4,594.6,556.49,523.9,321.4,185.1,155.5,969.2,371.1,193.5,284.7,197.01,266.6
322.1,1038.0,594.1,554.4,522.8,321.3,184.9,155.4,969.6,369.6,193.1,284.5,196.47,266.4
321.7,1039.9,593.9,552.98,522.3,320.7,184.6,155.1,966.9,369.7,193.2,284.9,196.85,266.4
321.4,1038.0,594.2,553.99,522.5,320.6,184.3,155.2,968.7,369.4,193.2,284.5,196.46,266.6
321.6,1040.0,594.4,553.99,523.2,320.5,184.2,155.0,968.2,369.5,193.3,284.6,196.47,266.4
321.3,1042.4,594.4,556.28,523.8,320.3,184.2,155.1,970.0,369.4,193.3,284.1,196.51,266.5
321.0,1043.1,594.4,554.53,523.5,320.9,184.0,155.3,970.0,369.0,193.0,283.9,196.15,265.8
321.2,1043.0,593.8,555.89,523.7,319.9,183.9,155.3,970.7,368.6,193.0,283.1,195.65,265.9
320.4,1039.1,592.9,553.0,522.6,319.1,183.4,154.6,967.2,368.0,192.3,283.1,195.62,265.5
320.5,1040.2,593.6,555.0,523.4,319.7,183.7,154.6,971.1,368.6,193.0,282.3,196.09,265.9
320.4,1041.3,594.4,555.5,523.9,320.1,183.9,154.5,973.5,368.6,193.2,283.7,195.86,266.1
320.3,1040.2,595.1,554.98,523.8,319.7,184.2,154.5,974.3,368.9,193.2,283.8,195.56,266.1
318.2,1033.4,591.1,543.24,518.9,317.2,182.6,153.9,968.4,365.9,191.7,283.2,194.76,265.2
318.3,1031.0,588.7,544.69,519.2,317.0,182.7,153.3,965.9,365.6,191.8,282.5,194.68,265.6
318.2,1030.0,588.4,542.82,518.0,315.6,182.5,152.7,966.5,364.1,191.5,282.2,194.21,265.0
317.2,1025.6,587.3,540.33,516.9,315.4,182.3,152.7,966.4,363.3,191.4,281.9,193.67,265.0
317.0,1026.1,589.6,548.33,519.7,316.3,183.2,152.7,970.4,364.8,192.1,283.1,194.73,265.6
319.8,1035.8,590.7,552.86,521.8,317.1,183.3,153.1,972.2,365.5,192.5,284.7,195.06,266.2
321.5,1044.4,593.9,560.54,525.2,318.5,184.4,154.5,976.6,367.1,193.8,284.6,196.27,268.2
320.0,1041.6,592.4,554.07,523.0,318.5,184.0,154.5,977.7,368.2,193.6,283.5,195.35,267.6
318.9,1030.8,589.7,548.27,520.6,317.6,183.4,153.1,973.7,367.7,192.3,282.8,195.28,266.9
319.7,1032.3,590.3,552.72,522.1,318.2,183.6,153.1,974.6,368.4,192.8,282.9,195.41,267.0
318.7,1027.9,589.5,550.06,521.4,317.5,183.1,153.4,967.6,368.5,192.1,283.0,194.64,266.6
318.7,1028.7,590.1,551.0,521.5,317.3,183.3,153.7,965.3,368.8,192.4,282.5,194.44,266.9
318.5,1025.3,589.7,553.5,521.9,318.1,183.2,153.4,963.8,370.5,192.3,282.8,193.96,266.7
318.4,1021.9,589.3,547.4,520.1,317.6,182.8,153.2,953.7,370.5,191.9,282.6,193.71,266.6
318.0,1024.2,588.9,547.43,519.6,317.0,182.6,153.5,952.9,370.2,191.8,282.6,192.96,266.2
317.6,1015.4,587.1,544.04,518.8,316.1,182.0,153.9,954.0,369.7,191.5,281.8,192.6,265.6
316.5,1015.5,585.7,543.46,518.1,315.3,181.4,153.3,950.4,369.3,191.1,281.5,192.79,264.5
316.0,1018.2,585.4,542.22,517.7,314.4,181.1,153.0,948.7,368.5,190.9,282.6,192.42,264.5
316.2,1019.3,585.3,542.8,517.6,314.8,181.5,153.2,964.9,368.7,191.1,282.2,192.58,263.9
315.1,1015.5,584.1,536.93,515.7,313.1,180.8,152.9,959.8,366.2,190.6,281.8,191.69,263.6
313.8,1013.5,583.1,535.13,514.3,312.9,180.2,152.6,965.3,364.9,190.1,282.1,190.91,262.9
315.6,1012.8,583.7,534.15,514.0,313.8,180.7,152.3,959.1,365.3,189.8,281.7,191.06,263.1
315.7,1018.9,584.6,538.42,516.3,315.0,181.2,153.2,958.3,366.6,190.4,282.0,192.14,263.8
315.4,1017.3,584.6,538.59,516.0,314.7,181.0,153.2,950.9,366.4,190.3,281.6,191.95,263.4
316.2,1023.1,586.2,543.27,518.3,315.7,181.9,153.5,948.3,368.5,191.1,282.9,192.26,263.6
316.7,1020.8,585.5,548.47,520.7,315.9,182.3,153.9,949.0,368.9,191.3,282.9,192.56,264.1
316.5,1022.5,585.4,547.79,520.1,315.7,182.1,154.0,948.1,369.8,191.3,282.0,192.49,264.0
316.0,1024.2,584.8,545.12,519.4,315.0,182.0,154.4,953.9,368.7,191.2,282.9,192.2,263.3
314.7,1018.0,584.5,542.34,518.1,314.9,181.8,154.5,952.0,368.0,191.0,282.0,191.78,263.2
315.4,1026.8,584.9,545.3,518.5,315.3,181.9,154.5,953.4,368.2,191.2,281.7,192.26,263.7
317.3,1031.9,585.9,548.16,520.2,316.9,182.6,155.2,953.7,369.2,191.6,282.2,192.95,264.3
317.5,1034.0,586.1,546.96,520.0,317.2,182.8,155.0,957.8,369.7,191.8,282.1,193.08,264.2
317.8,1034.6,586.4,547.55,520.2,318.0,182.7,155.0,968.7,369.7,192.1,281.9,193.1,264.3
317.0,1035.0,585.7,544.95,519.4,316.9,182.6,154.9,968.4,369.6,191.8,280.7,192.49,263.7
317.1,1033.0,585.8,545.77,519.6,317.2,182.6,155.1,969.9,369.8,192.0,283.6,192.46,263.8
317.7,1034.0,586.8,550.16,521.1,317.8,182.8,155.0,961.8,371.3,192.4,284.0,193.18,264.2
318.2,1037.1,586.0,548.5,520.4,317.6,182.8,154.7,965.9,370.8,192.1,284.1,192.64,263.9
320.0,1043.5,586.8,551.49,522.0,318.7,183.2,154.6,966.0,371.8,192.6,284.6,193.36,264.4
319.6,1037.2,586.9,551.48,522.2,319.1,183.3,154.5,969.8,371.7,192.4,284.1,193.24,264.8
319.9,1032.1,586.9,550.05,521.4,318.9,183.3,154.4,968.4,372.0,192.5,283.9,193.08,265.1
319.4,1033.1,587.0,549.47,521.2,318.2,183.3,154.6,969.1,372.3,192.3,283.7,193.0,264.6
318.6,1034.0,585.9,546.81,520.1,317.6,183.0,154.2,970.1,372.7,191.6,283.8,192.57,264.1
318.4,1033.9,585.5,544.6,519.6,317.8,182.7,154.2,969.2,373.8,191.4,284.0,192.19,264.3
317.3,1036.0,584.3,543.75,519.0,317.7,182.4,154.0,970.1,372.5,190.9,284.0,192.18,263.6
317.5,1035.6,583.4,542.75,518.4,317.8,182.3,154.3,970.0,372.8,190.5,283.3,191.98,263.4
317.4,1039.9,583.3,540.36,518.1,317.2,182.1,154.2,972.6,373.6,190.0,282.6,191.74,262.3
317.8,1041.4,583.5,541.94,518.7,318.2,182.7,154.1,975.1,375.0,190.1,281.5,191.85,262.3
319.0,1042.0,584.1,545.22,519.6,318.5,183.1,154.3,978.9,375.9,190.3,282.0,192.08,262.8
318.5,1044.7,584.5,544.35,518.9,317.6,182.6,154.1,978.8,377.5,190.0,281.5,192.01,262.3
318.2,1048.1,584.4,544.84,519.2,317.9,182.8,154.2,978.8,377.9,190.5,281.8,192.07,262.2
318.3,1045.7,585.3,548.39,520.4,318.4,183.0,154.0,986.9,376.4,190.8,281.5,192.71,262.5
318.4,1044.0,585.3,547.96,520.6,318.4,183.1,153.9,987.0,374.8,190.7,282.3,192.37,263.4
318.6,1046.6,585.7,547.6,520.4,319.3,183.1,154.3,988.5,374.6,190.7,281.2,192.3,263.1
319.7,1050.6,585.8,548.47,520.8,320.1,183.3,154.2,990.3,375.8,191.0,281.4,192.49,263.3
320.8,1054.0,587.7,552.05,522.5,320.9,183.8,154.3,982.7,376.7,191.5,281.9,193.14,263.9
320.3,1047.7,587.6,552.74,522.8,321.4,183.7,154.5,994.4,374.7,191.7,282.4,193.14,263.9
320.4,1043.5,586.1,550.42,521.4,320.4,183.2,154.0,995.9,373.8,190.9,282.2,192.55,263.1
319.8,1040.2,585.2,546.28,520.1,319.3,182.9,154.2,998.0,372.9,190.6,281.7,191.74,262.4
320.5,1039.8,585.4,548.5,521.2,320.0,183.3,154.2,999.4,373.7,190.9,282.3,191.56,262.9
321.4,1046.4,584.9,551.11,522.0,319.9,183.6,154.2,1000.5,373.3,191.0,282.6,192.0,263.2
321.3,1049.7,586.7,553.09,523.4,320.3,183.8,154.7,1018.4,373.4,191.6,282.3,192.86,263.4
321.0,1049.7,586.7,554.29,523.7,320.5,183.8,154.2,1029.2,374.7,191.8,283.0,192.87,263.3
320.4,1045.2,586.4,554.0,523.7,320.5,183.9,154.3,1007.4,374.1,191.8,282.6,192.9,263.3
320.1,1044.8,586.8,554.02,523.4,320.3,183.9,154.5,1013.8,374.1,191.8,282.3,192.89,263.2
319.8,1044.0,586.8,554.59,523.4,319.6,183.8,154.6,1013.0,373.8,191.5,282.9,192.72,262.9
320.0,1045.3,587.0,555.49,523.9,319.8,184.1,154.6,1012.3,373.8,191.6,283.2,193.15,263.3
319.9,1044.0,586.4,553.91,523.0,319.7,184.0,154.9,1015.5,374.0,191.4,283.4,193.02,263.9
321.1,1050.9,587.2,557.0,524.9,320.3,184.2,155.3,1016.7,374.3,191.8,283.2,193.56,264.4
321.0,1051.1,587.0,556.05,524.6,320.6,184.1,155.2,1008.9,374.5,191.6,283.6,193.52,264.1
320.9,1053.8,587.5,556.87,524.8,322.5,184.5,155.5,1012.1,375.6,191.9,282.7,194.09,264.0
321.6,1056.1,586.9,555.73,524.8,322.6,184.5,155.6,1012.9,375.7,191.6,283.1,193.95,263.9
322.0,1055.0,586.7,557.99,525.2,323.3,184.6,155.8,1012.7,375.5,191.9,283.4,193.42,264.2
321.3,1050.5,587.0,556.86,524.4,322.8,184.3,155.9,1012.8,373.6,191.9,283.0,193.69,264.5
320.6,1049.2,586.5,553.7,523.2,322.4,184.3,156.2,1018.4,373.2,191.5,283.3,193.76,264.3
320.9,1046.8,586.7,554.8,523.9,324.9,184.3,156.5,1020.2,376.2,191.5,282.5,193.96,264.4
320.6,1047.9,586.6,556.3,524.3,324.4,184.6,156.7,1020.4,375.7,191.7,282.4,193.98,264.9
320.6,1046.2,587.1,556.98,524.6,325.3,184.8,157.6,1020.0,376.9,191.9,281.4,194.26,265.5
321.1,1047.4,587.4,557.98,525.2,325.7,184.7,158.0,1026.4,376.9,192.3,281.9,194.27,265.8
321.5,1046.9,586.9,558.0,525.3,326.4,184.7,157.7,1024.5,376.4,192.2,282.3,194.68,265.1
321.4,1051.2,586.9,557.09,525.2,325.4,184.6,157.3,1027.6,376.8,192.0,282.6,194.18,265.1
321.8,1051.4,586.8,557.75,525.2,325.9,184.7,157.1,1030.4,376.2,192.0,282.7,194.56,265.1
321.5,1051.8,587.2,558.25,525.0,324.6,184.6,157.1,1035.1,376.9,191.6,282.8,194.44,265.0
321.1,1049.6,588.0,557.91,524.8,324.5,184.6,156.8,1026.0,377.0,191.7,283.3,194.5,264.9
321.5,1052.2,587.5,558.5,525.1,325.1,184.8,157.0,1018.2,377.8,191.9,282.8,194.56,265.1
321.4,1052.0,587.8,558.0,524.9,325.7,184.9,157.0,1027.5,377.5,191.8,282.7,194.32,265.9
