AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
362.028,3629.08,632.4,1098.487,399.9043,464.75,262.84,453.439,223.88,26.9091,262.13
361.631,3625.58,631.83,1103.138,402.0183,464.35,262.92,457.553,224.21,26.9678,262.73
361.94,3604.96,631.71,1099.461,400.5134,463.41,262.63,452.507,224.37,27.1259,262.42
360.848,3619.42,632.94,1096.719,401.7228,464.99,262.72,456.521,225.41,27.1944,263.06
360.098,3600.13,633.6,1103.807,401.345,463.53,263.4,456.979,225.85,27.2,263.08
359.844,3600.43,633.55,1098.502,399.4801,464.06,263.75,458.923,226.18,27.1864,263.15
359.922,3604.21,633.07,1090.33,398.7379,463.92,263.9,459.301,225.79,27.1872,262.92
359.688,3599.99,633.63,1089.473,398.6701,462.84,262.95,459.696,225.71,27.1812,263.22
359.57,3618.0,635.9,1101.175,401.5714,462.25,264.33,463.279,226.19,27.199,263.53
360.229,3617.95,638.35,1100.21,401.6929,463.7,264.99,464.47,226.8,27.236,263.43
359.64,3617.95,637.89,1093.981,400.643,463.22,264.13,465.0,226.52,26.9598,263.25
359.804,3617.95,636.98,1094.093,400.1999,463.99,263.61,464.68,226.2,26.8657,263.55
359.226,3615.0,638.16,1100.368,400.6669,464.29,262.84,463.174,225.84,26.6778,263.79
359.396,3617.0,638.0,1097.923,399.6939,465.74,262.11,458.927,225.7,26.7211,263.09
359.821,3599.98,635.78,1094.862,399.5664,466.75,262.24,458.559,225.4,26.8103,262.94
359.684,3614.95,635.11,1087.0,398.1045,465.99,261.72,456.709,225.04,26.8424,262.94
360.343,3597.45,635.61,1092.01,399.1515,466.14,261.64,456.115,225.29,26.875,263.64
361.386,3616.99,636.85,1090.0,399.4019,468.87,262.31,457.531,226.04,26.9119,263.77
362.165,3599.56,639.08,1091.425,400.0112,468.09,262.85,456.243,225.96,26.9826,264.07
362.337,3623.43,636.22,1089.262,398.892,471.08,260.94,454.119,226.13,27.0945,263.9
363.224,3597.36,636.08,1083.0,397.5975,471.51,260.84,453.784,225.96,27.0517,263.62
363.594,3641.5,638.71,1094.443,399.7868,474.63,261.97,455.104,226.89,27.1593,264.18
361.758,3608.76,638.5,1096.003,400.5158,474.88,261.85,453.596,227.41,27.391,264.02
361.015,3614.08,639.75,1096.5,401.1248,474.82,262.13,453.548,226.72,27.4344,264.64
360.737,3611.14,638.49,1092.761,400.21,477.11,262.1,454.005,226.42,27.7527,264.29
360.981,3599.81,639.12,1098.165,401.5743,477.23,262.93,452.698,226.91,27.7043,264.78
360.889,3594.47,638.45,1099.358,401.4899,474.33,262.11,453.397,226.12,27.6321,264.48
360.582,3618.47,635.37,1093.049,400.4893,473.48,261.56,451.197,224.8,27.6828,265.34
358.396,3600.19,631.46,1092.007,398.1629,471.22,259.75,448.708,223.71,27.574,263.76
356.558,3565.41,625.95,1076.843,396.097,467.24,258.19,445.052,222.27,27.4015,262.2
357.723,3552.27,628.57,1087.991,399.0981,471.87,259.54,448.849,223.04,27.6684,262.43
357.616,3555.81,628.94,1091.648,398.5255,469.69,259.92,449.019,223.12,27.8198,262.91
357.546,3580.38,627.97,1087.915,398.2878,469.52,259.45,448.334,222.93,27.7838,262.93
358.888,3595.48,630.29,1095.222,401.1584,472.07,260.66,448.923,223.6,27.9361,263.56
358.669,3556.81,628.88,1094.247,400.1644,470.75,260.39,449.148,223.58,27.8499,263.75
359.119,3595.49,628.67,1104.566,402.6259,472.19,260.7,449.828,223.65,27.8985,265.42
356.002,3555.23,621.79,1093.038,399.7753,468.22,256.87,445.51,220.8,27.6294,263.91
357.541,3575.01,625.1,1107.559,403.0741,469.75,258.46,446.9,221.77,27.79,265.73
356.618,3595.46,622.16,1098.827,402.2952,468.91,257.75,445.439,221.43,27.6773,264.53
356.962,3595.45,622.43,1105.441,402.161,468.0,257.94,445.71,221.58,27.7402,264.97
355.79,3573.63,621.19,1101.676,401.2194,467.07,257.53,444.231,221.16,27.848,264.84
355.662,3566.21,621.62,1102.154,401.9358,466.65,258.07,445.566,221.44,27.8052,266.09
355.316,3595.5,621.35,1097.303,401.503,466.06,257.47,445.11,221.22,27.6354,265.31
354.12,3550.0,619.74,1091.076,400.0,464.44,256.25,443.618,220.42,27.1965,264.8
353.501,3550.0,618.97,1089.816,399.1686,464.74,256.31,441.555,220.56,27.3249,264.9
352.58,3560.01,616.61,1081.369,397.167,462.65,254.61,440.979,219.81,27.1446,264.08
352.352,3550.0,615.59,1083.0,396.6757,460.91,253.95,440.912,219.31,27.2759,263.81
351.626,3533.2,613.45,1079.0,394.9981,459.52,252.73,435.304,218.66,27.0931,262.64
352.142,3500.0,613.61,1067.385,393.9232,458.59,252.52,434.991,218.37,27.1624,262.8
353.028,3516.84,615.64,1078.527,396.2248,458.47,254.28,437.101,219.22,27.3168,263.79
353.038,3515.22,615.0,1078.7,395.3279,457.49,254.14,435.174,219.15,27.27,263.34
354.891,3524.58,617.25,1085.317,397.5997,459.11,255.6,438.272,219.44,27.3268,263.8
355.096,3548.12,618.46,1082.644,397.4478,461.09,255.48,440.231,219.78,27.35,263.84
355.792,3533.23,619.31,1088.774,398.1715,462.21,255.4,439.958,220.0,27.6782,264.2
355.795,3548.11,619.33,1091.0,398.7912,462.49,256.32,440.855,220.38,27.5509,263.94
356.324,3544.98,619.3,1089.752,399.7781,461.68,256.7,441.116,219.7,27.3199,264.07
355.988,3544.97,620.94,1091.821,398.7002,461.33,257.11,440.408,219.86,27.2408,263.95
355.447,3544.95,617.55,1080.736,396.6337,458.9,255.48,438.6,218.88,26.9827,262.82
355.568,3533.3,617.92,1083.607,397.6043,460.8,255.16,438.702,219.12,26.9812,262.97
355.741,3517.61,620.21,1087.765,398.0337,461.84,255.81,438.415,219.64,27.0474,263.47
356.998,3513.17,622.41,1092.01,399.4481,462.68,256.68,439.884,220.43,27.1241,263.67
354.957,3532.46,619.55,1086.637,397.13,461.0,254.65,436.215,219.49,26.8328,262.86
354.521,3539.35,618.7,1082.77,397.1062,460.23,254.35,436.323,219.4,26.8036,263.51
354.283,3539.29,616.76,1078.655,395.9484,459.1,253.33,435.13,217.84,26.4853,262.23
354.672,3500.0,617.84,1075.13,395.2932,459.84,254.05,436.755,219.03,26.7706,262.84
355.616,3494.49,619.27,1077.375,396.0114,460.7,254.76,436.154,219.41,26.9112,263.36
355.27,3501.34,618.33,1077.415,395.2004,459.07,253.96,434.638,218.53,26.7187,262.55
354.184,3501.3,616.71,1068.683,394.065,458.37,253.16,435.0,218.27,26.5999,262.19
354.716,3501.3,617.35,1071.861,394.5048,458.23,253.86,437.375,218.77,26.5004,262.56
355.541,3516.67,618.64,1079.683,396.6226,459.54,254.9,441.979,219.55,26.4252,263.1
356.6,3516.66,620.06,1080.0,396.5902,460.64,255.8,442.57,220.12,26.4995,264.69
356.274,3518.1,619.89,1088.589,398.8645,460.57,256.59,442.384,219.62,26.4642,266.51
356.892,3547.42,623.46,1087.0,398.9,461.59,257.97,448.225,220.31,26.6566,266.07
356.142,3534.13,623.93,1092.496,400.2746,460.71,257.97,448.199,220.42,26.675,266.95
356.863,3569.0,627.27,1096.758,402.5433,463.63,258.58,449.497,222.31,26.7682,267.19
357.508,3560.0,625.56,1099.555,401.7989,464.9,257.93,448.085,221.43,26.8918,268.07
358.793,3547.78,629.44,1113.589,406.4648,465.99,260.21,448.272,222.71,27.0483,268.21
358.84,3545.0,632.22,1112.189,405.6416,466.52,259.44,446.248,222.69,26.9899,268.32
358.188,3570.0,632.23,1131.776,409.9733,467.95,261.6,449.3,223.9,27.0942,268.42
358.353,3550.84,634.53,1132.224,410.5184,468.37,260.79,449.817,223.95,27.0456,269.39
358.581,3556.72,635.33,1133.991,410.7689,467.88,260.21,452.694,223.85,26.9661,268.68
358.526,3579.63,633.12,1122.0,407.91,467.64,260.28,451.331,223.52,26.7184,268.11
358.481,3579.63,632.33,1116.803,406.3066,466.23,259.73,450.317,223.28,26.4607,267.85
358.479,3579.78,633.01,1117.266,406.3003,465.04,259.45,450.072,223.59,26.543,266.81
359.089,3579.72,632.63,1120.005,406.7253,462.9,259.16,449.655,223.05,26.581,266.68
361.308,3578.8,632.83,1122.473,406.5802,465.14,258.92,449.385,223.16,26.5587,267.24
361.725,3557.57,633.44,1124.179,407.632,466.02,260.15,453.566,223.64,26.4268,266.54
361.037,3590.0,635.41,1128.184,409.9022,466.3,261.61,452.884,224.38,26.4165,267.3
360.695,3620.0,634.86,1130.848,411.6948,465.91,260.5,451.9,224.65,26.4147,266.68
361.333,3627.39,632.66,1126.554,410.3,466.68,260.76,451.204,224.15,26.3101,266.92
361.661,3599.85,631.47,1122.49,409.519,465.36,261.4,450.5,223.65,26.3896,266.51
361.463,3595.08,631.03,1130.5,410.7042,464.96,260.99,450.481,223.2,26.2943,266.52
360.441,3594.92,630.92,1128.552,410.8474,464.61,261.69,448.763,223.49,26.3822,267.05
361.294,3578.81,629.49,1124.775,409.9897,464.73,261.23,447.0,223.0,26.3803,266.27
362.091,3595.13,632.2,1135.0,412.4017,468.04,262.42,448.455,223.7,26.2823,266.82
362.372,3623.4,631.46,1135.135,412.8752,468.45,261.95,448.614,223.83,26.2236,267.63
362.605,3604.67,633.51,1137.015,413.5764,468.29,262.68,449.0,224.01,26.15,268.2
362.964,3639.97,637.37,1147.659,415.2181,469.16,263.0,451.521,225.98,26.0981,268.83
364.012,3630.43,639.25,1148.273,417.6636,470.74,263.06,450.467,226.22,26.132,269.01
363.609,3613.0,638.25,1149.0,416.5045,470.7,263.4,450.784,225.61,26.1773,268.98
364.209,3612.53,638.02,1156.585,418.3533,470.4,264.3,450.527,224.9,26.033,268.13
363.908,3619.96,636.32,1150.006,416.9291,469.91,263.13,450.287,224.38,25.9816,267.43
362.0,3619.99,633.92,1142.307,415.1128,467.11,263.38,448.308,223.91,26.1279,267.38
361.707,3777.0,631.79,1137.922,413.897,466.2,263.64,446.005,223.48,26.0967,267.2
361.998,3587.56,632.25,1143.284,414.9522,466.24,263.79,446.77,223.54,25.9692,267.09
363.206,3654.7,632.48,1148.814,416.4024,466.2,262.49,445.137,224.29,25.8445,267.1
363.9,3607.62,634.14,1148.009,416.2318,466.86,262.92,442.338,224.96,25.8786,268.35
364.569,3595.42,633.62,1151.259,417.8511,467.39,262.55,443.212,224.43,25.9027,268.01
364.025,3575.06,634.27,1153.639,417.7844,467.45,262.95,444.097,225.32,25.7471,268.38
363.695,3604.25,636.34,1159.879,418.8515,466.21,263.73,444.0,225.91,25.7156,268.78
364.838,3596.31,633.7,1155.0,416.8643,465.63,263.97,445.581,225.2,25.7,268.96
364.918,3627.35,635.7,1155.033,418.3229,466.79,264.06,447.185,225.06,25.9081,269.53
365.596,3622.85,635.72,1151.238,417.5966,466.26,263.5,447.473,223.91,26.0267,268.5
364.687,3605.02,635.32,1156.446,417.8892,467.46,262.52,445.995,223.95,26.2045,267.45
364.539,3580.39,635.71,1155.495,419.0685,466.65,263.07,445.704,224.25,26.2227,268.35
365.499,3594.31,636.06,1158.227,418.8733,468.02,263.6,445.955,224.82,26.1701,268.49
366.609,3593.07,636.27,1151.529,418.126,470.78,263.31,445.862,224.96,26.1648,269.48
366.176,3581.1,641.36,1150.273,418.2477,472.12,266.3,448.145,226.48,26.4314,270.18
366.33,3582.0,637.33,1146.252,415.8951,469.37,265.53,447.222,225.4,26.2313,269.26
367.334,3575.01,637.18,1144.647,415.6367,470.89,265.69,453.994,225.72,26.71,269.04
365.836,3580.0,633.17,1139.0,414.9247,469.6,265.16,455.5,224.9,26.5362,268.4
366.169,3556.98,634.67,1138.757,413.7359,469.29,264.33,454.999,224.68,26.4794,268.36
366.43,3557.19,636.37,1149.003,416.2327,469.16,264.84,453.901,224.81,26.5883,269.06
367.176,3579.98,636.84,1146.995,416.7707,468.73,265.5,453.6,225.18,26.78,268.98
368.554,3563.83,638.16,1151.782,416.7531,470.1,267.52,454.201,226.03,26.8381,268.73
368.813,3571.75,639.25,1143.934,416.2001,470.06,269.51,455.276,225.97,26.7999,268.8
367.111,3570.61,633.88,1140.809,414.9697,468.53,266.55,455.795,224.95,26.6159,270.8
367.256,3546.14,633.97,1147.449,415.0315,469.54,267.06,456.014,224.99,26.622,271.01
367.07,3542.21,633.89,1142.552,414.5436,468.6,266.49,454.255,225.23,26.5278,270.11
366.991,3563.81,633.78,1142.132,414.1879,468.84,266.64,452.635,225.1,26.477,269.0
367.008,3535.31,634.0,1144.924,415.3694,468.57,266.44,453.48,225.05,26.3276,269.33
367.157,3556.0,634.73,1145.427,415.8008,468.85,265.8,453.625,225.18,26.3078,269.69
366.505,3575.44,634.5,1145.592,416.1087,467.24,266.04,453.501,225.13,26.3302,268.6
366.693,3541.04,633.29,1146.463,416.3883,466.16,265.17,453.467,224.37,26.22,268.42
365.767,3541.04,632.22,1149.678,417.1386,466.02,265.12,453.559,224.01,26.17,267.68
364.766,3541.04,629.5,1147.271,414.9733,464.15,263.95,450.857,223.66,26.1004,267.4
364.279,3541.04,629.87,1141.096,415.1,464.56,263.87,451.757,223.36,26.1076,266.17
364.914,3552.31,629.53,1147.47,415.8858,464.98,264.15,452.584,223.42,26.1051,266.54
365.06,3548.76,630.59,1144.622,415.7216,464.87,265.26,451.0,223.76,26.1869,267.22
365.147,3521.68,629.69,1149.146,415.6072,464.68,267.45,451.35,223.6,26.2211,267.33
365.529,3540.98,630.01,1146.25,416.7516,464.72,268.65,453.315,224.04,26.3792,267.67
365.849,3540.99,631.88,1148.929,416.241,464.69,268.78,453.149,224.15,26.2624,266.76
365.645,3526.0,629.59,1144.271,414.962,464.32,267.34,453.054,223.16,26.0092,266.39
365.596,3548.11,631.98,1146.259,415.6418,464.42,268.58,452.979,223.97,26.1518,266.63
365.156,3555.97,631.82,1147.438,415.4777,463.04,268.21,452.874,224.36,26.2749,267.1
365.313,3541.95,632.83,1146.838,416.0,463.34,268.02,450.861,224.5,26.296,267.85
365.721,3563.81,632.49,1150.781,417.0414,463.2,267.38,452.817,224.44,26.3059,268.2
368.372,3563.0,634.38,1153.077,417.96,464.15,268.1,454.336,225.07,26.3612,268.93
368.088,3530.0,632.65,1151.812,416.3121,463.18,267.7,457.579,224.82,26.4374,268.54
367.883,3555.97,632.54,1149.5,417.1296,464.03,267.78,456.474,225.05,26.4605,268.61
367.543,3562.99,631.42,1150.051,417.6527,463.08,266.94,457.126,224.74,26.4655,268.46
367.335,3548.11,630.7,1153.99,417.6714,461.8,266.76,456.274,224.93,26.3642,268.49
368.265,3562.9,630.55,1153.116,417.2549,461.99,266.88,457.178,224.45,26.3689,268.24
367.083,3563.81,631.33,1152.436,416.9158,462.64,267.19,454.84,224.61,26.3318,268.26
366.666,3563.67,631.78,1145.407,416.4278,461.89,266.96,453.246,224.5,26.2664,268.05
366.25,3541.02,630.84,1146.289,415.3391,460.96,266.35,452.648,223.77,26.2393,267.84
364.764,3521.62,628.39,1138.631,413.8271,460.3,265.52,450.072,222.7,26.2145,267.57
365.996,3533.21,630.55,1148.999,416.4494,460.6,266.17,450.928,222.79,26.3456,268.07
366.492,3535.0,629.9,1147.832,416.8652,460.43,266.43,453.397,222.76,26.4008,267.95
365.219,3535.0,629.62,1152.856,417.9446,459.93,267.56,452.191,222.76,26.2225,267.96
364.229,3539.13,630.29,1167.003,420.4814,459.54,268.98,452.487,223.15,26.3159,267.97
364.066,3555.97,630.98,1159.261,420.4752,458.44,268.4,452.352,223.14,26.3982,266.82
363.037,3524.65,629.7,1164.436,419.7359,459.03,267.83,448.275,223.06,26.2442,266.39
361.814,3529.35,628.15,1154.298,418.0219,457.91,266.55,448.001,222.25,26.151,265.65
362.728,3548.09,629.41,1156.81,420.1341,459.92,267.83,449.923,222.8,26.2801,266.11
363.456,3540.0,629.27,1155.932,418.8551,459.12,268.04,448.919,222.92,26.2831,266.58
363.596,3552.38,629.1,1153.0,418.1296,459.1,269.48,448.054,223.25,26.4036,266.47
363.55,3545.16,629.25,1157.535,418.0,459.23,269.16,450.289,223.31,26.2781,266.43
362.441,3545.16,628.2,1147.883,416.6694,458.21,267.77,452.144,223.0,26.2257,266.29
362.735,3514.01,629.44,1159.419,418.8791,459.14,268.07,458.39,223.93,26.357,266.0
361.959,3551.76,628.92,1152.436,417.3727,458.73,267.03,456.302,223.7,26.2022,266.48
360.866,3540.28,628.53,1147.878,415.9215,456.26,266.21,455.307,223.58,26.1788,266.05
361.379,3502.08,626.2,1136.078,413.4083,454.48,266.08,453.701,222.92,26.0812,266.16
361.441,3477.44,628.67,1139.338,413.3914,454.46,265.79,457.0,223.33,26.1212,266.81
362.082,3475.0,631.73,1143.46,413.8042,453.03,266.32,455.551,224.02,26.238,270.12
361.137,3486.63,628.94,1137.362,413.3824,451.4,265.74,454.498,223.61,26.3314,270.06
360.968,3540.24,628.96,1140.785,414.1354,452.36,265.92,455.893,223.72,26.2791,270.02
360.313,3502.42,625.79,1136.403,412.61,450.49,265.36,454.105,222.48,26.1939,268.78
359.444,3495.43,623.75,1135.084,411.5,449.43,264.17,452.11,221.65,26.0261,268.7
360.027,3480.04,626.22,1135.58,412.4867,450.47,264.8,454.084,222.49,26.3985,270.02
360.557,3480.05,625.79,1137.302,411.4392,451.35,264.49,458.189,223.03,26.42,271.66
360.089,3496.19,625.43,1129.0,409.988,451.35,263.8,457.799,222.99,26.3343,271.03
360.004,3490.0,625.37,1127.006,409.7947,449.83,263.45,457.813,222.77,26.2759,269.35
361.513,3475.0,627.84,1137.388,413.4749,452.24,263.23,456.054,223.45,26.4828,269.23
362.006,3475.0,627.22,1134.019,413.0532,453.28,263.6,456.311,223.62,26.374,269.34
361.098,3516.83,628.31,1140.0,414.5039,451.85,263.49,457.105,223.95,26.3583,269.71
362.403,3475.0,630.48,1147.0,416.3,453.65,263.17,458.074,224.96,26.3101,270.27
363.135,3498.0,633.64,1144.2,415.8667,455.76,263.68,459.959,225.31,26.3837,270.74
363.983,3516.81,635.13,1141.574,415.5504,454.78,263.32,461.248,225.02,26.3792,269.69
364.358,3506.81,635.85,1145.999,415.6156,455.23,263.74,463.265,225.49,26.4281,269.3
364.0,3509.75,635.47,1146.903,415.7161,454.64,263.5,461.312,225.95,26.3687,269.02
362.906,3501.36,637.43,1146.17,415.0809,454.77,263.45,464.853,226.31,26.4439,268.71
363.231,3520.64,638.41,1146.997,415.6105,455.37,264.44,465.589,226.46,26.6425,268.93
364.084,3501.36,638.99,1147.548,416.6491,456.09,265.11,466.07,226.47,26.76,268.24
364.821,3475.0,638.6,1145.817,416.3463,456.16,265.56,463.758,226.23,26.7655,271.51
365.15,3520.65,640.44,1147.47,417.2392,455.92,265.61,462.128,226.28,26.8153,271.5
366.004,3520.65,640.67,1139.534,416.1324,456.88,265.78,462.506,226.23,26.8837,271.44
366.597,3502.09,638.94,1143.853,416.5253,457.06,265.86,464.87,226.51,26.8186,271.43
366.799,3502.09,638.21,1141.43,416.5498,455.7,266.69,466.975,226.05,26.9648,271.66
367.16,3502.09,638.32,1140.116,416.1233,453.91,266.93,465.03,226.29,26.9454,271.41
367.286,3502.09,639.23,1142.99,417.3468,454.62,267.42,467.233,226.64,26.9349,271.75
368.648,3509.99,639.7,1141.91,417.5,454.37,268.23,467.105,227.71,26.9505,271.63
369.153,3509.99,641.97,1151.289,419.1,454.73,268.91,464.904,227.87,26.8758,271.63
369.922,3510.34,638.24,1148.0,418.579,456.27,268.42,464.531,226.94,26.989,270.44
369.756,3510.34,638.11,1150.71,418.8669,456.5,267.52,463.748,225.51,26.9415,269.51
369.769,3510.34,638.29,1147.0,418.0349,456.88,267.69,463.947,225.68,26.9877,269.63
369.343,3509.11,640.25,1145.437,417.6227,456.64,267.03,463.35,226.0,26.9421,269.77
369.47,3509.1,638.73,1144.801,416.5107,455.4,266.94,462.868,225.6,26.8832,269.77
369.382,3490.88,640.41,1145.983,417.8,455.57,266.85,460.879,226.09,26.9636,269.77
369.738,3520.65,642.57,1149.955,417.9576,455.13,267.8,461.231,226.66,26.9105,269.1
370.519,3509.9,642.36,1148.076,418.5318,455.7,267.3,461.425,225.9,26.9526,269.3
370.69,3528.0,642.25,1148.465,418.1794,456.19,267.28,460.778,226.21,26.9441,269.46
371.027,3528.0,643.35,1148.341,418.7048,455.79,267.79,460.825,226.11,26.9384,269.69
