AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
409.0,1282.3,670.7,621.73,492.3,471.2,242.4,256.5,396.9,183.4,191.0,116.19,306.5
408.6,1277.3,671.2,619.64,491.6,475.1,242.1,256.0,399.0,183.5,190.8,116.71,306.6
408.2,1277.4,671.5,622.15,492.5,474.6,242.6,254.2,399.8,183.7,190.9,117.87,306.8
407.5,1282.0,670.1,620.49,491.9,475.0,242.0,255.6,399.1,183.6,191.2,117.76,306.3
406.5,1281.2,669.5,619.8,491.5,474.7,242.4,254.4,403.3,183.3,191.6,117.15,306.2
406.8,1285.1,668.9,621.29,492.5,474.4,242.8,254.9,409.0,183.4,191.9,117.4,306.4
407.1,1281.4,668.7,618.86,491.9,474.4,243.3,256.1,407.8,183.3,191.9,117.0,306.5
406.9,1277.3,667.2,618.89,491.1,473.0,243.0,255.8,404.5,182.7,191.6,116.57,305.6
406.2,1279.4,667.0,616.35,490.8,474.6,242.7,253.5,404.7,182.3,191.7,116.73,305.5
406.3,1279.8,667.0,617.14,491.0,476.7,242.3,256.1,403.8,182.4,191.8,116.55,305.6
406.6,1275.9,666.6,615.7,490.5,477.9,242.4,257.1,407.2,182.2,192.2,116.23,305.6
405.1,1274.7,665.8,613.45,489.3,477.7,241.6,254.5,406.0,181.7,192.2,115.92,304.6
405.5,1274.9,666.9,615.81,490.7,478.4,241.8,254.5,417.6,182.2,192.2,116.06,305.4
405.3,1277.3,667.6,616.85,490.5,479.0,242.1,257.2,418.0,182.3,191.8,115.62,305.7
405.0,1274.0,666.0,612.86,489.7,478.2,241.0,255.7,414.5,181.9,191.9,115.72,304.5
405.7,1273.0,667.4,615.3,490.5,477.0,240.9,254.7,416.5,182.3,192.4,116.14,305.1
405.7,1266.4,666.5,615.53,489.8,477.3,241.5,255.3,413.9,182.2,192.2,115.77,305.3
406.3,1270.1,668.9,616.0,490.7,478.6,242.2,255.0,415.2,182.4,192.2,115.88,305.7
406.1,1269.3,667.3,613.9,489.9,477.0,241.9,257.4,414.0,182.1,192.3,115.69,305.3
405.9,1265.0,667.7,614.78,490.3,477.2,242.0,259.2,413.1,182.3,192.2,115.78,305.2
406.5,1268.3,668.8,614.91,490.6,477.8,241.9,256.4,411.8,182.5,192.4,116.31,305.2
405.6,1267.2,668.3,613.47,489.8,476.7,241.7,256.2,411.0,182.3,192.1,115.88,304.7
406.3,1271.1,670.5,614.41,490.4,476.6,242.1,256.7,414.0,182.3,192.3,116.02,305.0
406.4,1271.1,670.5,616.15,490.6,475.9,242.1,258.6,413.3,182.3,192.9,116.17,305.1
407.9,1273.6,670.0,616.0,490.5,477.5,242.2,256.1,414.7,183.3,193.8,116.43,306.8
408.4,1270.0,671.0,616.91,490.7,477.7,243.3,258.0,414.7,184.3,194.5,116.52,306.5
407.4,1273.6,670.9,616.29,490.5,477.6,243.4,257.7,414.0,184.4,193.5,116.24,306.6
408.1,1284.4,671.0,617.83,490.7,477.6,243.7,256.8,418.7,184.6,194.4,115.99,306.4
409.2,1288.1,671.7,618.31,491.1,477.8,243.8,257.8,417.5,184.8,194.7,115.55,306.6
409.4,1290.0,672.5,619.64,490.9,478.3,244.3,257.5,414.5,184.8,194.4,115.74,307.1
408.8,1287.0,670.5,616.45,490.3,477.0,243.7,255.5,416.2,184.6,194.1,115.5,306.2
409.1,1285.2,669.7,615.0,490.2,476.6,243.7,255.9,416.2,185.4,192.0,115.35,307.3
408.4,1285.7,668.6,615.95,490.4,475.8,243.6,256.0,411.9,185.1,192.6,114.93,306.5
408.0,1286.1,670.1,616.22,490.5,475.3,243.8,254.8,413.2,186.5,192.1,114.66,306.5
408.7,1286.5,670.2,615.75,490.5,475.3,244.4,255.9,412.6,186.5,192.2,114.86,307.0
409.5,1289.6,672.1,617.38,490.7,477.6,244.5,255.5,412.3,186.6,192.2,115.24,306.9
409.6,1285.4,669.5,615.61,490.3,478.7,244.1,255.3,409.7,186.3,192.1,114.77,306.6
410.6,1284.1,670.6,617.5,490.9,478.3,244.9,255.8,409.3,186.6,191.7,114.9,307.2
410.4,1290.1,671.9,617.67,490.8,478.9,244.5,257.2,408.6,186.8,191.7,115.43,307.6
409.1,1287.6,672.0,617.7,491.0,478.9,244.4,257.4,406.6,186.9,191.3,115.65,307.4
408.9,1289.8,672.5,619.59,491.7,479.3,244.4,255.1,407.7,187.1,191.0,115.61,307.0
408.9,1290.4,673.0,620.1,492.1,478.8,244.6,255.0,409.6,186.8,191.0,114.92,306.4
408.8,1285.0,672.7,622.49,492.8,474.5,244.6,256.4,408.1,186.6,190.9,115.11,306.5
410.3,1287.8,673.5,624.0,493.7,475.1,245.1,255.8,408.6,187.1,191.1,115.07,306.5
409.9,1290.0,673.4,625.57,493.9,475.0,245.8,256.6,409.2,187.1,191.3,115.4,306.5
410.3,1292.1,673.3,626.56,494.7,475.6,245.4,256.2,407.8,187.1,191.7,115.79,306.7
408.6,1287.1,669.4,621.0,492.4,473.5,244.1,255.5,404.5,185.3,191.4,115.23,305.9
409.8,1290.6,670.8,622.06,492.4,475.8,243.9,255.1,405.5,185.7,191.4,115.61,305.9
408.7,1280.3,669.8,618.86,491.7,474.6,243.0,255.7,405.3,184.9,191.4,115.57,305.0
410.0,1281.8,671.3,620.78,492.5,476.6,243.7,255.6,406.7,185.1,191.2,116.29,305.0
409.7,1283.5,670.5,621.2,492.8,475.0,243.9,255.7,405.3,185.0,191.9,116.54,304.9
408.2,1281.4,669.7,619.4,492.0,474.2,243.0,254.9,404.5,184.7,193.1,116.09,304.4
408.2,1280.4,669.8,621.03,491.9,473.7,243.2,255.1,404.0,184.6,193.0,115.99,304.0
408.6,1283.6,671.7,621.0,492.2,474.9,243.7,256.4,405.4,185.6,192.1,115.9,304.6
408.7,1283.9,671.1,621.25,492.1,475.0,243.7,260.5,403.6,185.3,193.5,116.25,304.4
408.9,1287.7,671.9,620.69,492.0,474.3,243.6,260.0,403.0,185.3,192.9,116.39,304.4
410.2,1287.1,672.8,620.94,492.2,474.5,243.7,259.3,404.4,185.4,192.6,116.42,304.5
409.4,1288.9,672.1,620.01,492.5,474.9,244.1,260.7,404.5,185.7,192.1,116.6,304.7
409.9,1291.0,670.3,620.84,492.4,474.3,244.0,258.6,402.9,185.6,192.0,116.75,305.1
410.3,1284.6,671.3,623.22,493.3,477.1,244.2,259.1,403.0,185.7,192.3,117.17,305.5
409.2,1286.5,670.2,621.0,492.5,475.7,243.8,257.4,402.3,185.3,192.2,117.02,304.6
410.4,1282.0,670.3,622.23,492.8,476.0,243.9,258.0,402.2,184.9,192.0,117.33,304.1
410.4,1283.4,670.4,622.95,492.6,475.0,243.7,257.6,403.2,185.2,191.5,117.63,304.5
411.5,1284.5,671.1,622.57,492.4,475.3,243.9,258.0,405.7,185.3,191.7,116.75,304.4
411.9,1282.5,670.8,622.82,493.0,475.8,244.2,259.0,405.5,185.6,192.2,116.65,304.9
411.7,1285.1,671.3,621.93,492.6,475.0,244.0,258.5,404.2,185.5,192.5,116.85,305.0
409.0,1272.4,666.6,614.36,489.8,471.6,241.9,257.3,400.7,184.0,191.2,116.51,303.4
412.8,1282.0,670.6,621.01,492.3,474.3,243.5,258.1,403.4,185.9,192.5,116.62,305.7
411.5,1282.0,669.6,622.51,492.6,473.6,243.0,258.1,402.4,185.4,193.0,116.5,305.4
411.4,1278.0,667.6,622.21,491.9,473.8,242.3,257.6,400.5,184.7,192.2,116.27,304.2
409.9,1274.5,666.3,619.45,491.8,472.5,241.7,257.0,399.7,184.5,191.9,115.5,303.9
410.8,1276.4,666.3,622.46,492.8,472.6,242.0,257.1,400.5,184.6,193.6,115.67,304.4
408.5,1273.2,665.0,617.18,491.1,469.9,240.1,257.2,399.5,184.0,191.5,115.22,303.2
407.7,1271.6,663.8,612.23,489.3,468.6,240.2,256.7,397.8,183.8,190.5,115.06,302.8
406.1,1262.0,661.3,602.46,485.6,466.3,238.8,254.4,394.2,182.1,189.2,114.55,300.8
407.1,1265.7,663.4,607.51,488.0,466.9,239.7,255.0,396.6,182.8,188.5,115.12,302.2
406.8,1264.7,662.4,605.59,487.0,467.2,239.5,254.6,393.7,182.4,188.7,115.88,300.8
404.5,1254.3,661.1,594.3,482.5,464.5,238.0,255.2,394.1,181.7,188.1,115.84,299.3
403.9,1255.0,660.8,593.43,482.4,464.0,238.1,255.1,395.7,181.6,188.6,115.99,299.9
402.6,1245.6,657.3,587.83,480.7,460.0,236.6,255.9,393.1,181.0,190.7,115.27,298.9
403.9,1247.1,660.0,596.42,482.9,461.7,237.8,256.7,396.0,181.7,190.8,115.77,300.5
404.9,1258.3,660.7,600.0,484.2,464.2,238.8,257.9,396.7,182.5,190.0,116.29,301.6
405.1,1262.0,660.8,600.36,484.5,464.2,239.5,257.1,398.5,182.7,189.8,117.19,301.8
405.3,1261.8,661.3,601.2,485.1,464.3,240.1,258.0,397.3,182.9,189.7,117.06,301.8
405.7,1260.8,661.6,600.44,484.4,464.0,239.9,258.5,396.9,183.1,189.2,117.98,302.0
405.2,1253.7,660.9,599.29,484.2,464.0,239.6,258.8,396.6,182.8,188.9,119.11,301.7
404.1,1254.9,660.6,598.98,484.0,463.8,239.2,258.3,395.8,182.4,189.2,119.95,301.2
405.6,1260.7,661.6,601.0,485.4,465.5,240.3,257.2,397.7,183.0,189.8,122.74,302.0
403.5,1257.5,660.3,598.06,484.3,463.1,239.8,257.0,395.0,182.5,190.5,123.44,301.1
402.8,1250.9,659.6,595.0,482.4,462.3,239.3,256.5,393.4,182.5,190.0,121.88,300.6
405.0,1253.2,661.3,597.1,483.7,463.6,240.0,254.4,398.0,183.1,189.4,121.42,302.2
404.5,1253.2,662.3,599.65,484.6,464.5,240.5,255.2,397.9,183.6,190.0,121.3,302.5
405.4,1256.1,662.9,601.08,485.1,465.8,240.6,256.0,400.2,183.8,190.1,121.97,302.9
405.9,1259.1,664.0,602.84,486.0,465.5,241.1,256.4,399.7,184.1,189.2,121.89,303.0
406.5,1255.3,664.1,604.34,486.3,465.6,241.3,254.7,400.1,184.2,189.0,121.61,302.2
406.0,1256.2,664.1,604.13,486.3,465.7,241.5,254.1,398.9,184.3,188.0,121.43,302.1
405.2,1252.5,663.3,600.95,485.3,464.4,241.4,255.4,397.2,184.1,187.2,121.46,301.9
404.7,1252.4,662.3,600.84,484.8,464.9,240.8,255.0,396.2,183.8,187.5,121.42,301.2
404.7,1254.2,662.3,601.29,485.0,464.4,241.1,255.5,397.1,184.0,187.5,122.37,300.8
405.3,1251.4,663.0,602.0,485.6,465.2,241.6,254.9,397.5,183.9,186.5,124.18,301.4
404.9,1256.4,663.4,603.18,486.0,464.3,241.4,254.5,397.2,184.3,186.6,123.9,301.6
405.7,1255.4,664.1,604.61,486.4,463.9,241.7,255.0,397.6,184.3,186.8,123.87,301.7
404.6,1252.7,662.6,600.56,485.2,462.0,241.1,255.6,396.5,183.5,186.8,123.01,301.0
404.7,1252.7,663.2,603.65,485.8,462.1,241.6,254.6,398.5,184.3,186.8,124.38,300.9
404.3,1251.0,662.8,601.49,484.9,460.9,241.1,254.5,397.2,184.2,186.9,123.74,300.6
404.9,1255.8,663.3,600.69,485.0,461.2,240.8,254.0,398.0,184.0,186.7,124.04,300.3
404.0,1248.8,662.3,599.2,484.0,460.9,240.1,255.4,398.0,183.5,186.6,124.75,299.3
404.4,1251.0,663.0,599.57,485.0,461.8,240.1,254.1,399.4,183.9,186.8,126.05,299.7
404.3,1252.7,662.2,598.99,484.9,461.7,240.5,257.8,397.2,183.8,186.5,126.87,300.2
404.7,1249.3,663.0,600.07,485.0,462.2,240.6,255.3,397.2,183.8,186.5,128.8,300.4
404.4,1253.4,662.1,599.04,484.3,461.9,240.6,255.7,395.7,183.7,186.3,127.19,300.1
404.5,1249.0,661.8,600.39,484.6,462.1,240.3,255.8,396.2,183.6,186.5,126.63,299.6
405.5,1251.6,663.1,603.3,485.5,462.0,240.9,254.3,397.3,184.0,187.1,127.16,299.7
407.4,1255.2,663.8,605.27,486.2,463.2,242.1,255.6,398.6,185.2,187.7,126.72,300.6
407.8,1254.5,663.5,603.05,485.7,464.1,242.1,255.1,396.9,184.9,187.4,127.45,300.8
405.8,1252.7,661.7,601.46,484.4,461.5,241.7,254.0,394.9,184.3,186.6,126.72,300.0
405.7,1252.1,662.1,601.46,484.1,461.7,241.3,253.0,392.8,184.1,186.5,124.73,299.9
404.1,1250.0,660.4,596.0,482.6,460.6,240.3,252.7,392.0,183.7,186.1,124.15,299.0
403.3,1248.4,660.1,596.86,482.8,459.7,239.8,253.2,392.2,183.4,185.7,124.26,298.9
402.0,1244.5,659.6,595.97,482.5,458.6,239.3,252.0,391.6,183.2,186.3,123.36,298.3
402.5,1244.5,660.1,598.0,482.9,459.8,240.0,253.5,392.2,183.3,186.6,124.78,299.0
401.8,1244.8,659.8,595.01,482.6,460.0,239.7,252.7,392.4,183.3,186.8,125.21,298.7
402.9,1245.1,660.8,600.55,483.8,460.9,240.7,252.7,393.2,184.2,187.0,126.44,299.6
402.9,1258.2,660.5,599.0,483.9,461.4,241.4,253.0,392.9,184.0,187.2,126.83,299.6
402.9,1268.5,661.2,599.72,483.9,462.7,241.4,252.3,394.7,184.5,187.3,126.83,301.0
402.9,1266.4,662.3,600.6,484.7,462.6,241.9,252.4,395.2,185.2,186.8,126.59,301.0
401.3,1260.0,662.1,600.36,483.9,460.1,241.3,252.1,394.5,185.0,186.8,125.08,300.5
401.5,1268.2,662.2,599.96,484.5,460.9,241.2,252.0,395.1,185.3,187.1,126.17,300.6
401.9,1269.4,663.3,602.81,485.6,462.1,241.9,253.0,397.3,185.9,186.9,126.33,301.3
401.6,1271.2,663.4,601.59,485.1,461.4,241.5,252.9,396.6,185.8,187.2,126.3,300.1
402.0,1265.0,663.4,601.84,485.8,461.7,242.4,253.0,397.1,185.8,187.5,127.0,300.6
401.7,1260.2,663.3,600.68,485.2,461.0,242.5,252.9,396.6,186.1,187.1,126.8,300.5
401.4,1260.7,663.4,604.88,486.5,461.3,242.5,252.8,398.3,186.1,186.8,127.57,300.9
400.8,1257.3,662.9,603.59,485.8,461.1,242.2,252.5,397.8,185.8,185.6,127.0,300.7
400.4,1262.0,662.6,603.25,485.6,460.8,241.9,252.1,398.5,185.5,186.5,127.2,301.4
400.2,1259.7,662.5,603.7,486.0,462.2,242.1,252.3,398.4,185.6,186.8,128.21,301.8
399.6,1257.3,662.6,603.14,485.6,460.8,242.0,252.2,396.7,185.3,186.3,127.9,301.4
399.7,1257.0,661.8,605.55,486.3,461.4,242.3,252.2,398.4,185.9,186.9,127.18,301.3
399.2,1257.7,661.6,601.51,484.7,460.0,242.2,252.0,395.6,185.3,186.8,126.47,301.1
400.5,1268.5,664.7,607.11,487.2,462.4,242.9,253.3,398.0,186.0,186.6,127.82,302.4
399.8,1262.2,664.1,604.58,486.3,462.4,242.5,252.8,397.1,185.8,186.4,127.85,302.4
399.6,1262.5,664.2,604.5,486.1,463.2,242.3,252.9,399.9,185.8,186.4,127.72,302.3
399.3,1261.7,664.2,604.31,486.2,462.4,242.2,253.3,399.2,185.9,186.5,127.56,302.3
399.8,1267.4,664.8,606.03,486.6,463.3,242.2,253.9,400.5,186.1,186.2,127.11,302.4
400.0,1261.9,665.6,607.62,487.3,463.4,243.1,254.2,401.6,186.1,187.2,125.93,302.9
399.9,1260.5,665.6,608.34,487.4,463.9,243.1,254.0,401.7,186.1,186.9,126.21,302.7
399.8,1259.9,665.1,605.94,486.3,462.2,243.0,253.5,399.2,186.1,187.5,126.7,302.3
400.0,1258.4,665.2,605.63,486.1,463.6,242.8,252.8,399.1,186.3,187.1,127.31,302.7
400.7,1260.8,665.8,608.25,487.4,464.0,243.1,252.6,400.6,186.7,187.6,127.42,302.8
400.7,1262.5,666.2,605.73,486.8,463.1,243.2,252.9,400.1,187.6,187.8,127.54,303.1
401.2,1262.2,665.8,608.1,487.4,463.4,243.4,252.1,399.9,187.9,187.7,128.84,303.7
401.2,1265.0,665.6,608.43,487.5,468.7,243.3,253.0,401.0,187.8,187.6,129.81,304.0
400.9,1261.1,665.6,607.0,487.2,467.7,242.9,252.6,400.8,187.4,186.9,131.84,304.1
400.9,1258.2,665.5,606.93,486.9,467.8,242.3,252.2,399.0,187.2,187.9,131.22,304.1
401.1,1260.9,666.2,607.57,486.9,468.6,242.4,252.4,398.4,187.3,187.5,131.21,304.0
401.2,1262.7,667.2,606.53,486.7,467.8,242.4,253.1,397.7,186.7,187.7,130.28,304.2
401.4,1263.1,667.0,604.12,485.8,467.2,241.9,253.3,398.4,186.5,188.0,128.57,304.1
401.4,1267.3,666.8,604.55,486.9,467.3,242.4,253.3,396.9,186.4,187.8,129.29,304.0
