AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
187.5,278.9,757.1,472.6,681.34,574.5,221.4,141.3,103.9,1320.2,298.8,162.4,201.0,161.5,190.87,211.9
185.9,278.9,763.8,472.8,681.78,575.2,221.4,141.8,104.2,1327.5,299.0,162.5,202.0,161.1,190.96,211.8
183.8,278.5,759.2,469.4,679.9,573.4,220.2,141.4,103.7,1322.7,297.6,161.5,201.2,160.3,190.14,211.1
183.6,278.5,759.6,470.3,682.93,574.9,220.5,141.3,104.1,1319.1,298.4,161.8,200.5,160.0,190.88,211.7
183.6,279.0,760.3,471.4,682.95,575.5,221.1,141.6,103.9,1317.3,299.4,162.6,200.3,160.7,191.85,212.1
183.6,279.0,757.1,472.6,685.52,576.0,221.3,141.6,104.1,1324.0,300.7,162.9,197.0,161.1,191.76,211.9
184.2,279.7,760.7,472.9,685.24,576.3,221.8,142.0,103.9,1326.5,300.9,163.1,197.9,161.0,191.67,211.8
183.5,279.7,759.7,471.1,683.21,574.7,220.9,141.5,104.2,1325.4,299.3,162.5,198.8,160.7,190.46,211.0
183.7,279.6,758.2,471.8,686.34,575.7,221.3,141.7,104.2,1321.6,299.9,162.9,199.1,161.1,190.95,211.5
184.1,279.2,760.1,471.9,689.66,577.1,221.8,142.5,104.0,1324.8,301.4,163.4,200.2,162.0,191.41,212.2
184.4,279.2,756.6,472.7,691.29,577.3,222.4,142.7,104.0,1324.2,302.2,164.0,200.7,162.0,191.56,211.9
183.9,279.2,759.3,472.2,686.38,576.2,221.9,142.3,104.0,1324.5,301.8,163.2,201.9,161.9,191.06,211.7
183.8,279.8,759.0,471.2,686.38,575.9,221.3,141.9,104.0,1322.2,301.2,162.9,201.7,161.9,190.73,210.8
184.4,279.2,761.0,471.9,686.38,576.7,222.2,142.3,104.1,1325.9,302.9,163.0,201.9,161.6,190.86,211.6
183.7,278.7,756.0,470.6,682.86,574.5,220.8,141.7,103.6,1319.3,300.6,162.2,201.6,160.8,189.36,211.1
182.9,278.3,751.1,467.5,675.0,572.0,219.2,140.8,103.2,1315.8,298.5,161.0,199.6,159.4,188.39,210.2
183.0,277.7,752.6,469.3,678.55,572.9,219.7,141.2,103.1,1316.7,299.3,161.4,198.2,159.4,188.99,211.1
183.3,277.7,752.6,469.8,678.44,573.0,219.9,141.5,103.3,1318.3,299.8,161.7,198.8,160.4,189.61,211.5
184.0,277.8,754.4,469.5,680.51,573.7,220.7,142.2,103.6,1329.1,301.5,162.1,200.0,161.0,190.02,211.8
183.9,277.8,756.0,469.6,677.52,572.7,220.3,142.2,103.8,1331.6,301.5,162.0,200.1,160.8,189.39,211.5
184.0,278.3,755.2,468.9,675.72,572.8,220.2,141.8,103.6,1335.2,301.3,161.8,199.9,160.6,189.38,211.4
183.8,278.5,753.0,469.2,677.08,572.5,220.2,142.3,103.6,1331.7,301.3,161.7,200.2,160.9,188.93,211.2
184.2,278.4,756.4,470.2,677.08,574.1,221.1,142.5,103.5,1329.3,302.3,162.3,200.6,161.0,189.63,211.8
183.5,278.3,754.5,469.8,680.58,572.9,220.8,142.1,103.7,1332.1,301.2,161.8,200.6,160.9,189.2,211.4
182.6,277.9,750.1,468.5,674.74,571.7,219.7,141.6,103.6,1328.4,298.7,161.3,200.3,160.0,188.51,210.9
181.4,277.9,745.1,466.8,669.64,569.9,218.1,140.5,103.0,1316.1,296.8,160.7,199.0,158.9,187.99,210.1
180.9,277.9,747.1,464.6,665.1,568.1,216.5,139.1,102.9,1310.6,295.0,159.8,196.8,158.7,186.76,209.1
181.1,278.0,746.3,464.7,665.69,568.2,216.7,139.5,102.9,1319.6,296.1,159.9,196.9,158.4,186.62,210.1
181.8,278.0,745.2,465.6,665.72,568.4,217.5,140.0,102.7,1315.8,297.3,160.3,197.1,158.0,187.1,210.2
182.9,279.0,748.5,467.7,672.63,570.3,218.5,141.2,102.8,1321.4,298.5,160.9,197.4,158.4,188.07,210.7
183.3,278.3,748.4,468.8,673.36,570.9,219.1,142.4,102.9,1327.4,299.1,161.2,197.3,159.2,188.49,210.9
183.7,278.3,751.7,469.3,673.85,571.0,219.6,142.8,103.4,1322.4,299.6,161.4,199.2,158.8,188.42,211.3
183.4,278.7,751.0,468.9,672.9,571.0,219.4,142.9,103.4,1322.0,299.5,161.2,199.1,158.4,188.11,210.8
182.7,278.7,750.0,467.6,667.89,569.5,218.6,142.4,103.1,1319.3,299.1,160.6,198.1,158.2,187.55,210.5
182.5,278.3,747.1,466.9,667.86,569.1,218.0,141.8,103.0,1318.8,299.2,160.2,198.5,158.2,187.27,209.9
182.2,278.3,747.2,466.2,666.87,568.6,217.8,140.9,103.0,1315.0,298.8,159.8,198.2,158.0,186.96,209.4
183.2,278.3,748.6,468.1,673.41,571.2,219.4,141.3,103.0,1320.2,299.9,160.6,197.6,159.2,187.87,210.7
182.8,278.0,750.0,467.3,670.38,570.3,218.6,140.7,103.0,1314.8,299.2,160.2,197.9,159.0,187.04,209.8
183.4,277.8,749.0,468.4,674.55,571.8,219.1,141.4,103.9,1322.6,300.1,160.8,197.5,159.2,187.72,210.0
183.7,277.6,749.0,468.5,675.05,572.2,219.8,141.7,104.0,1323.3,300.9,160.8,197.7,160.0,188.05,210.3
183.3,277.7,750.7,468.1,675.3,571.3,219.3,141.6,104.1,1319.9,300.4,160.5,197.6,159.9,187.5,209.1
184.0,277.8,749.9,468.7,673.03,572.5,219.8,141.9,103.8,1324.8,301.2,160.9,197.6,161.9,187.78,209.4
184.3,279.8,750.6,469.9,679.12,573.6,220.4,142.5,104.1,1331.4,301.9,161.4,198.3,162.1,188.31,210.7
184.6,280.0,756.7,470.4,677.6,573.9,220.6,142.5,104.1,1330.5,302.0,161.4,198.1,161.1,188.69,211.1
184.5,280.0,754.8,470.4,680.75,573.9,220.7,142.2,104.7,1330.2,304.6,161.5,198.3,162.7,188.59,210.9
184.8,281.2,758.2,470.9,682.83,574.9,221.3,142.4,104.7,1331.1,306.4,161.7,199.4,162.6,189.24,211.4
184.3,281.2,758.0,470.6,681.41,574.6,221.1,142.2,104.8,1333.0,306.8,161.4,199.9,162.7,188.8,211.7
183.9,281.2,755.3,470.3,677.06,573.4,220.5,141.9,104.8,1329.0,306.1,160.8,199.7,162.1,188.34,210.9
184.4,280.6,756.9,471.0,680.49,574.1,221.1,142.2,104.8,1329.4,306.0,161.0,199.9,162.2,188.86,212.5
183.6,280.8,755.0,470.1,678.17,572.8,220.0,141.5,104.6,1332.8,304.7,160.5,200.7,161.3,188.07,212.4
183.7,280.8,754.0,469.7,676.9,573.2,219.9,141.2,104.7,1329.4,304.1,160.5,200.8,161.7,187.71,212.5
183.5,281.0,756.8,468.4,676.68,572.2,219.7,140.6,104.4,1331.2,304.1,160.1,201.2,161.3,187.87,212.6
183.7,281.0,755.1,468.3,677.64,572.3,220.1,140.4,104.3,1340.4,304.1,160.3,201.6,160.9,188.19,212.6
184.1,281.0,757.2,469.2,679.5,573.0,220.7,140.7,104.4,1341.3,306.3,160.6,202.0,160.7,188.7,212.6
184.5,281.0,754.9,469.5,681.63,574.2,221.2,141.0,104.3,1344.2,306.2,160.8,200.0,159.8,189.67,212.5
185.4,282.0,759.0,470.9,686.85,576.2,222.0,141.9,104.9,1349.7,306.6,161.3,200.4,161.4,190.25,213.4
185.3,282.3,760.1,471.0,688.0,576.7,221.7,142.0,105.1,1351.6,306.8,161.5,200.9,161.0,190.39,213.6
185.5,283.3,763.1,471.4,689.82,576.3,222.1,142.4,105.3,1352.9,306.7,161.6,203.6,161.3,190.39,213.3
185.4,282.3,761.2,472.7,687.82,576.5,221.8,142.4,105.2,1350.5,306.5,161.4,202.8,161.2,190.04,213.1
185.3,282.3,763.0,473.3,686.87,576.5,221.5,142.5,105.0,1352.6,306.1,161.8,203.3,161.2,189.97,213.1
185.4,282.3,763.0,474.4,690.25,577.6,221.8,142.5,105.2,1352.7,306.0,161.8,204.0,161.5,190.23,213.6
185.6,282.7,762.9,476.9,692.49,578.1,222.1,142.9,105.2,1357.6,306.6,162.3,204.6,161.4,190.51,213.6
185.4,282.7,764.9,477.6,693.68,578.7,221.9,142.5,105.3,1355.5,306.0,162.5,204.6,161.6,190.21,213.3
185.5,283.2,765.0,477.6,696.26,579.0,222.3,142.6,105.2,1355.4,306.7,162.5,205.1,161.6,189.78,213.3
185.0,283.2,761.1,475.1,693.44,578.4,221.7,142.3,105.6,1355.2,304.8,161.8,205.4,161.6,189.29,213.1
185.4,283.9,762.2,477.5,700.71,581.0,222.4,142.7,105.6,1356.3,305.1,163.0,204.7,161.7,189.67,213.6
184.8,283.3,762.2,477.5,696.24,579.8,222.0,142.2,105.2,1352.8,304.7,162.9,204.6,161.5,188.88,213.0
184.8,283.1,761.2,479.9,698.15,579.9,221.8,142.6,104.9,1352.2,304.4,163.4,205.7,161.5,188.72,212.4
184.8,283.5,759.8,479.2,697.09,579.6,221.9,143.0,105.0,1350.8,303.8,163.6,214.5,161.8,188.16,212.7
185.6,282.8,761.2,478.4,698.47,580.6,221.8,142.9,104.1,1347.9,303.7,163.4,207.1,161.9,188.45,212.5
185.4,282.4,760.2,478.3,695.42,579.1,221.6,142.9,104.2,1347.1,303.5,163.5,207.4,161.1,188.13,212.0
185.6,282.4,756.1,478.2,695.51,579.8,221.8,143.4,104.3,1353.9,302.9,163.9,208.0,160.9,188.74,212.4
185.8,281.9,762.0,478.2,699.24,580.2,222.2,143.7,104.3,1353.5,303.0,164.3,208.2,160.6,189.09,212.0
185.3,281.7,760.1,478.2,697.86,579.9,221.7,143.2,104.5,1349.1,302.3,164.0,207.3,160.2,189.1,211.2
186.0,281.5,762.1,481.0,700.2,581.1,222.6,144.0,104.4,1355.3,303.1,165.0,208.0,160.2,189.85,212.2
186.0,281.3,757.2,479.2,700.16,581.0,222.8,143.5,104.4,1354.0,303.2,164.7,208.5,160.3,189.62,212.1
186.3,281.3,761.4,480.6,704.58,581.9,222.8,144.5,104.7,1359.3,303.9,165.8,208.2,160.5,189.85,212.1
186.8,281.3,763.1,482.4,705.52,583.1,222.7,144.4,104.8,1361.1,304.9,166.8,208.7,161.1,190.43,212.5
187.0,284.0,764.6,482.1,706.16,582.9,223.3,144.9,104.8,1361.3,305.2,167.8,204.0,162.1,190.61,212.5
186.4,284.3,761.0,481.2,703.35,581.8,222.3,144.6,105.2,1355.9,304.0,167.4,204.5,161.9,189.82,211.8
186.2,284.3,761.3,481.6,703.14,581.2,221.8,144.6,104.9,1346.3,302.7,167.4,203.6,161.7,189.6,211.3
185.9,284.3,758.0,479.8,700.89,580.9,221.2,144.5,104.9,1351.7,302.4,166.5,203.4,161.6,189.32,211.2
186.4,283.5,765.0,480.0,717.55,586.3,221.6,144.7,104.7,1352.0,302.5,167.0,204.4,161.8,189.72,211.3
186.2,283.5,760.1,480.4,711.5,584.2,221.8,144.6,104.7,1351.3,302.7,167.1,204.9,161.7,190.01,211.1
185.8,282.2,758.9,477.8,709.29,583.7,221.2,143.8,104.6,1350.8,301.3,166.3,205.2,161.9,189.27,210.6
186.7,282.2,759.9,478.8,720.77,587.8,222.0,144.0,104.5,1356.8,302.2,167.2,205.4,162.6,189.58,210.9
187.2,282.2,762.6,480.2,719.42,587.3,222.7,143.8,104.8,1356.3,302.6,168.2,206.0,162.9,189.91,210.9
187.2,283.2,764.6,479.7,720.09,588.1,223.0,143.7,104.6,1359.7,302.9,167.5,206.0,163.0,189.64,211.1
187.2,282.9,764.3,479.6,722.22,588.5,223.2,143.8,104.7,1358.4,303.0,167.2,210.6,163.8,190.28,211.3
188.0,283.6,766.4,482.0,721.99,588.4,225.2,144.5,104.9,1362.5,304.1,168.3,209.6,163.7,190.63,211.6
187.7,283.5,766.7,481.1,721.41,587.7,224.5,144.4,104.8,1360.9,304.7,167.6,209.0,163.7,190.0,211.5
188.5,284.5,766.7,481.2,721.95,588.8,225.1,144.5,105.2,1363.1,304.5,167.6,210.0,164.4,190.69,211.6
187.9,284.5,766.1,482.1,718.54,587.5,224.6,144.4,104.9,1361.9,303.5,167.6,208.8,165.4,190.44,211.3
186.9,284.5,760.1,480.0,713.83,584.7,223.7,143.6,104.7,1351.1,301.8,166.4,207.8,166.7,189.44,210.4
186.0,282.5,758.2,478.0,707.74,582.9,221.8,142.5,104.4,1348.1,299.7,165.6,206.5,166.3,188.75,209.7
185.7,281.5,756.1,476.4,709.15,583.1,221.9,142.1,103.7,1347.5,299.7,164.9,205.9,164.8,188.46,209.7
186.4,281.5,758.4,475.5,710.63,584.2,222.4,142.4,103.8,1347.1,299.9,164.4,204.3,164.5,188.86,209.8
185.5,281.8,758.4,473.8,705.4,582.4,220.9,141.5,103.5,1340.2,298.4,163.6,203.2,163.1,188.29,209.2
185.4,281.8,757.3,474.5,708.65,583.3,221.1,141.8,103.7,1338.5,299.2,163.9,204.5,163.0,188.58,209.4
184.5,280.7,756.7,473.9,706.0,581.8,220.1,141.1,103.8,1339.8,298.7,163.2,202.2,162.2,187.88,209.0
185.2,279.8,759.1,475.8,711.65,584.7,221.1,142.1,103.6,1340.5,300.0,164.6,202.6,163.3,188.74,209.6
185.9,279.7,759.1,478.6,713.41,585.1,221.9,142.9,103.4,1343.0,300.7,165.4,202.7,164.8,189.24,210.2
186.0,279.8,759.4,477.6,714.07,585.3,222.6,142.8,103.6,1346.3,301.4,165.1,208.1,165.0,189.42,210.0
186.2,279.8,758.9,478.2,717.13,586.1,222.7,142.9,103.7,1346.5,301.2,165.4,207.2,164.5,189.0,210.0
186.1,279.8,760.3,477.9,719.9,587.4,222.7,142.9,103.7,1345.8,301.1,165.2,206.2,163.2,189.0,209.6
185.8,279.9,757.6,477.0,714.97,585.3,222.1,142.5,103.9,1343.6,300.2,164.5,207.4,163.3,188.39,209.4
186.2,279.9,759.8,478.4,716.28,585.4,222.6,143.0,103.6,1344.4,301.6,164.5,207.1,164.1,188.81,209.4
181.7,278.7,743.0,467.3,690.95,577.3,216.6,138.0,102.2,1331.5,293.3,160.8,204.0,159.6,185.76,204.8
181.9,276.5,735.9,468.2,688.51,576.5,216.8,138.1,102.0,1314.5,292.4,159.5,200.9,159.3,185.27,204.1
181.0,276.5,733.7,467.9,681.85,573.3,214.8,137.0,100.6,1309.0,291.1,158.5,200.0,157.1,184.34,203.6
181.8,275.7,736.8,468.7,680.66,573.3,215.2,137.4,100.7,1316.5,292.2,158.5,199.6,157.0,184.8,203.4
181.3,275.7,735.5,469.7,677.2,571.9,214.4,137.0,101.0,1309.1,291.0,158.2,199.6,157.0,185.16,203.0
181.0,273.9,729.7,466.6,671.49,569.8,214.1,137.1,100.0,1302.0,290.2,157.3,196.9,157.4,184.53,203.9
181.1,274.0,742.0,467.7,674.25,571.1,214.8,137.3,100.9,1315.3,290.7,157.7,198.3,157.9,185.0,204.9
181.5,274.4,737.5,468.8,675.83,571.8,215.3,137.5,101.1,1318.1,291.5,158.1,199.3,158.6,185.98,203.0
182.4,275.6,740.4,470.7,683.12,574.4,216.5,138.0,101.6,1324.8,292.7,159.0,200.2,157.5,186.68,204.3
182.6,275.7,739.9,469.8,684.58,574.8,216.0,137.7,101.3,1321.8,292.2,159.0,198.9,157.1,186.37,203.8
181.2,275.7,735.9,469.0,679.86,573.1,214.7,136.7,100.6,1305.9,290.4,157.9,199.7,155.4,185.56,202.3
181.7,275.4,738.9,469.9,682.81,574.4,215.5,137.1,101.6,1307.7,291.3,158.4,201.4,156.5,185.77,202.5
180.6,274.9,738.8,467.9,675.66,572.2,214.2,136.6,100.8,1303.3,290.1,158.0,202.1,156.3,185.2,201.7
180.5,275.5,734.6,467.3,676.66,572.3,214.5,136.3,100.6,1303.2,290.1,157.7,200.0,155.5,185.28,201.8
181.1,275.5,738.6,468.7,680.14,574.2,214.7,137.0,100.7,1306.9,290.8,158.3,200.9,158.3,185.7,201.9
181.2,275.0,736.4,469.4,682.72,574.0,214.8,137.0,101.2,1306.7,290.2,158.4,201.0,158.2,186.11,201.9
181.6,274.6,736.8,472.0,683.96,574.7,215.4,137.5,101.6,1306.8,291.0,158.8,201.6,158.9,186.31,202.6
182.5,274.4,742.3,473.7,689.72,576.2,216.6,138.1,101.8,1312.4,292.8,159.5,202.6,159.7,187.15,203.1
181.9,274.4,740.0,472.5,688.57,575.4,215.8,138.0,101.7,1310.5,292.0,159.0,203.3,159.5,186.62,202.8
181.2,274.4,735.2,469.9,682.48,573.3,214.7,137.2,101.3,1303.0,290.7,158.3,202.2,159.6,185.65,202.5
181.3,274.4,740.4,469.9,683.96,573.8,215.0,137.8,101.6,1304.4,291.6,158.1,201.6,159.8,185.92,202.5
180.6,274.4,735.0,467.6,676.27,571.3,213.7,137.1,100.8,1299.7,289.5,157.3,196.4,157.4,185.15,201.4
181.1,272.8,734.9,468.1,677.81,572.3,214.3,137.8,100.6,1300.1,290.2,157.7,195.6,159.0,185.57,202.0
182.6,274.0,736.8,470.8,685.92,575.3,216.5,138.6,101.2,1316.7,292.8,158.7,197.4,159.4,186.83,203.1
181.9,274.7,738.9,467.9,681.53,574.5,215.6,138.0,102.0,1312.4,292.0,158.2,197.0,159.3,186.24,203.0
182.3,273.7,739.7,469.8,686.37,574.9,216.7,139.1,101.5,1310.8,293.7,158.8,197.1,160.5,186.88,203.8
182.8,275.0,740.4,471.2,687.01,576.0,217.1,139.5,102.0,1317.5,294.3,159.2,195.1,161.2,187.89,204.4
183.6,275.0,743.6,475.1,694.88,578.2,218.5,140.2,102.8,1321.9,296.9,160.2,196.1,162.3,188.36,204.9
183.6,275.0,746.8,474.9,694.99,578.5,218.5,140.6,103.3,1323.2,297.2,160.1,196.7,162.4,188.25,204.8
185.3,277.1,747.4,477.4,702.29,581.0,220.1,142.6,103.6,1326.3,298.5,160.7,197.5,163.8,189.45,205.6
185.1,278.5,750.8,476.6,705.0,581.9,219.9,144.1,103.7,1329.5,298.8,160.7,198.2,163.8,189.14,205.2
184.2,278.5,747.2,474.2,700.88,580.1,218.8,143.4,103.8,1328.8,296.7,159.7,198.0,162.1,188.18,204.5
183.8,278.5,747.0,473.1,698.33,579.6,218.2,143.9,103.9,1326.0,296.1,159.0,198.7,161.4,187.71,203.9
183.7,278.5,745.0,472.8,699.62,580.0,218.0,142.7,104.1,1321.8,296.9,159.0,198.0,163.8,187.76,203.7
183.3,278.5,743.2,471.9,697.16,579.8,217.7,142.6,103.4,1313.2,295.8,158.9,197.5,163.6,187.58,203.3
184.7,276.7,749.3,475.8,705.0,582.9,219.5,143.9,103.9,1325.7,298.7,160.1,197.6,164.5,188.94,204.7
184.7,277.8,749.3,475.0,704.3,582.6,219.3,143.2,104.6,1327.2,297.7,160.0,197.4,164.5,188.47,204.0
183.9,277.3,746.6,474.0,705.59,582.3,218.7,143.0,103.9,1325.4,297.0,159.5,197.4,164.4,188.28,204.1
184.4,277.2,749.1,474.9,708.21,583.6,219.2,144.6,104.3,1326.8,297.7,160.2,197.6,161.9,188.16,204.3
183.7,277.1,746.5,475.9,707.07,582.3,219.1,144.3,103.8,1321.9,296.8,160.0,197.1,162.5,187.76,204.3
183.5,277.2,745.5,474.5,701.5,581.0,218.7,143.6,103.8,1319.7,295.9,159.9,197.0,162.4,187.54,203.9
182.8,276.7,744.6,474.7,702.01,581.4,218.0,143.3,106.3,1320.0,294.6,159.5,197.2,160.1,187.44,203.5
183.2,276.7,743.4,475.9,703.65,581.7,218.6,143.7,104.7,1317.6,295.3,159.8,196.5,159.8,187.84,203.5
184.3,278.2,745.0,479.1,708.98,583.7,220.2,144.6,104.5,1333.0,296.9,160.9,197.0,161.6,188.57,205.3
186.3,279.5,754.3,481.9,716.53,586.3,221.7,145.8,105.2,1343.8,299.1,162.5,200.6,162.5,189.98,207.1
187.2,279.7,751.9,481.1,716.0,586.0,221.8,146.0,105.6,1340.7,299.0,162.8,199.4,162.8,189.73,207.0
188.7,283.7,768.0,486.3,730.9,591.2,224.5,146.8,105.4,1349.9,302.3,164.7,202.5,164.4,192.08,209.0
188.6,284.9,761.0,483.5,727.4,589.5,224.5,147.2,105.9,1351.2,302.0,164.1,202.0,163.8,191.82,208.4
188.0,285.6,755.1,482.2,725.0,588.4,224.4,146.7,105.5,1348.4,301.4,163.4,201.0,163.5,190.97,207.8
188.3,284.7,757.8,482.1,728.68,589.7,225.5,146.2,105.7,1356.8,301.9,163.3,201.9,163.8,191.64,207.4
190.3,286.6,767.5,485.8,740.73,593.8,226.6,147.4,106.4,1369.0,303.3,165.1,203.5,164.8,193.43,210.2
189.9,284.7,760.0,484.2,739.78,593.4,226.3,147.1,106.3,1372.6,302.9,165.0,204.5,164.8,194.0,209.7
189.7,285.3,761.0,483.2,734.84,592.2,226.2,147.3,106.1,1369.0,311.0,165.3,204.0,164.9,194.16,209.6
190.2,286.3,762.2,483.7,736.4,592.8,226.5,147.6,106.3,1370.8,312.9,165.8,203.9,164.4,194.12,209.7
190.5,286.9,762.1,482.8,743.46,594.7,226.8,147.7,106.5,1372.3,310.7,166.3,204.9,164.3,194.75,209.8
190.4,286.9,766.4,483.2,744.94,595.0,226.9,148.0,106.5,1378.0,309.4,166.5,206.0,164.1,194.91,209.8
190.1,287.0,761.5,481.9,745.0,594.5,226.8,147.4,106.2,1378.0,309.4,166.2,206.0,163.9,195.01,209.4
190.9,287.1,764.3,486.2,745.15,595.1,228.0,148.5,107.2,1381.2,310.6,168.6,206.6,164.7,195.68,210.9
190.2,287.5,759.4,482.9,738.98,592.5,226.6,147.5,106.7,1363.4,309.5,167.1,206.7,164.8,194.54,210.1
190.4,287.6,756.1,482.8,741.2,594.1,226.4,147.6,106.6,1362.8,309.6,167.5,206.8,165.0,194.76,210.1
189.4,287.0,755.0,480.7,732.38,590.8,225.1,146.2,105.9,1358.0,307.7,165.8,204.5,163.8,193.23,209.0
188.6,286.4,754.7,478.5,729.0,589.8,224.1,145.8,105.3,1351.2,306.3,165.2,202.3,163.5,192.32,208.1
188.3,286.4,758.5,479.1,729.03,589.6,224.3,146.1,105.5,1363.9,306.4,165.3,202.2,163.5,191.91,208.6
188.9,286.4,758.5,479.7,729.79,591.0,225.0,146.7,105.6,1363.9,306.5,165.7,202.1,164.4,192.49,209.3
189.1,286.4,762.3,480.1,732.95,592.0,225.2,146.7,105.6,1363.1,306.8,165.9,202.3,165.1,192.49,210.2
189.8,286.4,758.3,480.5,739.04,593.4,225.6,147.4,105.6,1379.0,307.5,166.3,203.1,165.0,193.76,210.8
189.4,286.4,758.2,480.3,736.34,592.5,225.4,147.1,105.7,1363.8,306.7,166.2,203.9,164.4,193.3,211.0
190.7,284.0,762.2,479.9,738.0,592.7,225.7,146.7,105.9,1365.1,306.6,165.6,206.8,164.7,193.18,211.3
189.1,283.5,760.6,477.6,731.07,590.6,224.5,145.9,105.4,1359.0,305.2,164.8,205.7,163.8,191.77,210.3
189.1,284.2,758.0,480.4,736.67,592.3,225.3,146.7,105.1,1352.5,306.8,165.6,205.8,164.1,191.96,210.7
188.5,283.8,759.7,478.3,733.9,591.2,224.2,146.1,105.3,1353.1,305.3,165.0,205.7,164.0,191.46,210.5
188.6,283.0,754.9,476.9,728.69,589.1,223.3,145.4,105.0,1347.8,303.8,164.2,205.2,163.5,190.84,210.1
187.8,281.4,754.3,475.3,721.7,587.4,221.6,145.2,104.8,1345.1,302.8,163.4,203.6,163.1,190.2,209.3
189.9,281.2,754.1,477.7,729.18,589.9,223.0,146.1,105.2,1357.1,304.2,164.2,203.5,164.9,190.91,210.4
188.8,280.8,752.7,478.4,726.95,589.4,222.2,145.8,104.8,1351.1,303.9,164.1,203.7,165.8,191.13,209.6
188.7,280.8,749.9,478.8,729.14,590.2,222.4,146.2,103.7,1351.5,302.1,164.4,204.1,167.9,191.94,210.3
188.8,281.6,751.5,478.1,728.28,590.0,219.8,146.1,103.7,1354.5,302.4,164.2,201.6,165.4,191.39,210.5
190.1,281.0,750.3,478.7,728.92,590.0,219.7,145.9,104.0,1355.5,301.6,164.2,200.0,165.9,191.95,210.7
192.4,281.0,755.6,478.5,731.58,590.4,219.7,145.7,104.0,1355.6,301.6,164.2,200.2,165.2,192.13,210.5
193.1,282.1,752.9,480.3,732.0,591.7,219.7,145.8,104.2,1354.4,301.8,164.4,199.9,165.8,192.55,211.1
191.4,282.6,753.9,479.7,729.51,590.0,218.8,145.5,103.8,1346.6,300.7,164.0,199.7,164.7,192.18,210.5
191.0,281.7,755.9,479.9,728.78,590.0,218.5,145.8,103.5,1345.3,300.2,163.8,200.4,164.6,192.05,210.4
190.5,282.3,755.1,479.4,728.41,590.7,217.6,145.8,103.7,1345.7,300.0,163.7,201.2,165.8,192.63,210.9
190.2,283.2,755.4,478.9,730.69,590.5,217.1,145.9,103.6,1344.7,299.9,163.5,201.1,165.3,192.23,211.2
