AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
355.59,1550.0,724.94,360.259,356.61,406.12,196.66,326.81,189.21,32.739,247.46
354.05,1559.89,720.37,354.359,353.97,403.93,195.66,322.79,187.38,32.553,245.35
355.2,1526.29,725.08,357.059,354.62,405.09,195.28,325.67,187.81,32.432,245.0
353.57,1549.16,723.09,354.247,353.57,404.3,193.85,327.21,187.34,32.338,243.83
354.52,1551.98,724.11,353.575,352.96,405.28,193.92,327.81,187.38,32.353,244.76
355.62,1545.83,726.63,354.997,354.32,406.21,193.97,329.9,187.63,32.357,244.88
357.44,1553.53,729.59,358.283,355.92,407.45,194.76,330.81,188.51,32.53,246.19
358.82,1553.63,732.01,361.424,357.55,408.62,195.4,332.55,189.44,32.621,247.29
356.33,1553.59,727.38,358.444,355.06,406.37,194.13,328.53,188.21,32.452,245.85
354.4,1549.33,725.36,356.939,354.23,405.18,193.69,325.25,187.77,32.399,245.8
354.29,1545.5,724.48,356.75,354.28,403.58,193.7,324.79,187.69,32.398,245.03
353.79,1545.06,719.9,355.706,354.52,402.43,193.01,323.89,187.5,32.195,245.17
352.39,1549.12,715.82,353.231,353.24,400.24,191.76,321.0,186.59,32.03,243.66
346.94,1529.99,711.29,343.504,348.43,393.31,189.76,315.0,182.96,31.624,240.31
342.52,1526.56,704.34,337.681,345.19,390.55,188.41,314.99,181.68,31.219,238.01
342.02,1513.18,696.48,337.0,344.47,391.09,187.54,312.0,181.38,31.4,236.51
343.57,1513.71,699.66,339.268,345.87,391.64,187.47,313.85,182.09,31.418,237.49
342.33,1525.56,701.4,338.1,345.77,391.19,187.31,312.12,182.11,31.343,236.97
341.46,1515.18,697.58,334.923,343.34,389.29,186.07,308.88,180.86,31.175,235.65
337.97,1499.02,692.41,330.85,341.88,387.18,185.44,305.71,180.4,31.168,234.8
333.73,1486.47,680.7,319.0,335.96,383.92,182.85,297.68,176.78,30.426,230.79
336.37,1491.8,686.51,322.731,337.27,386.16,183.55,301.25,177.66,30.374,232.09
335.21,1485.38,684.72,323.13,338.18,384.9,183.3,300.62,177.67,30.345,231.71
330.91,1483.12,678.68,316.029,334.29,382.69,181.64,296.78,176.26,30.079,230.39
338.21,1471.47,693.99,325.932,339.65,388.99,185.42,305.43,180.17,30.47,234.28
339.54,1470.09,695.05,330.47,341.84,389.36,185.72,306.76,180.31,30.538,234.77
341.72,1497.92,699.03,333.548,343.36,391.23,186.18,307.5,181.33,30.821,236.45
338.05,1480.2,691.21,321.0,337.73,386.74,183.97,301.76,179.07,30.508,233.61
339.94,1497.87,698.0,326.468,340.0,389.55,184.67,303.86,180.35,30.629,234.27
334.7,1482.74,689.46,318.155,335.81,383.96,182.31,298.79,178.14,30.34,231.47
338.33,1470.0,697.14,321.909,338.39,387.92,184.36,301.79,179.77,30.494,233.98
341.02,1499.95,701.11,326.8,340.02,389.8,185.27,304.76,181.1,30.695,234.34
345.16,1517.03,711.0,336.839,345.22,395.37,187.6,309.57,182.98,31.211,237.05
343.29,1520.24,707.31,333.925,343.43,393.39,186.4,306.95,181.69,31.066,235.34
342.02,1513.18,703.94,326.292,340.02,387.21,185.21,305.74,180.37,30.919,233.68
343.37,1505.26,707.11,330.962,342.74,390.16,186.13,307.4,181.38,31.057,235.0
339.93,1505.26,700.44,321.875,338.33,386.14,183.61,304.81,179.72,30.836,232.63
340.32,1487.65,702.63,326.715,340.07,386.4,184.15,304.37,180.73,30.904,233.72
336.03,1472.54,696.04,319.759,336.07,382.11,182.21,299.94,178.55,30.67,230.54
339.9,1477.6,704.4,328.701,340.8,387.76,184.59,304.0,181.05,30.979,234.67
341.72,1488.02,705.33,333.0,343.39,389.63,185.25,305.57,181.66,31.046,235.58
343.12,1502.04,707.81,332.361,342.39,389.71,185.48,306.89,182.14,31.104,235.37
341.34,1503.7,706.8,327.707,340.11,389.06,185.2,304.41,181.23,30.966,234.35
339.05,1504.21,702.39,325.625,338.98,386.58,184.01,302.75,180.34,30.85,233.29
342.49,1495.79,707.38,330.707,341.35,391.11,185.54,304.76,181.88,31.0,234.89
338.18,1488.03,700.3,322.992,337.51,386.45,183.19,300.39,179.56,30.847,232.33
338.48,1486.17,699.99,324.028,338.09,386.05,182.77,299.48,180.04,30.781,232.21
339.24,1489.0,700.3,325.636,339.07,386.11,183.41,300.4,180.2,30.795,232.39
339.71,1487.97,701.58,327.83,339.92,387.07,184.09,301.25,180.24,30.817,232.53
341.84,1487.97,703.64,330.475,341.1,388.57,185.05,303.9,181.25,30.875,233.51
336.69,1487.96,695.01,322.3,337.5,383.57,182.1,301.32,178.51,30.622,230.45
335.44,1471.9,693.11,319.148,335.98,380.91,181.49,299.49,178.41,30.529,229.54
331.44,1440.0,684.32,305.487,329.46,376.46,179.18,287.18,175.2,29.981,227.22
328.11,1430.33,681.92,299.351,325.95,371.41,177.35,285.01,174.23,29.346,224.49
321.48,1418.78,676.06,291.877,322.82,369.9,176.01,280.22,173.75,29.2,223.73
321.42,1420.05,672.98,295.769,324.21,369.23,175.94,281.06,173.12,29.118,223.22
321.82,1435.0,673.87,298.518,325.07,369.85,176.74,281.65,173.25,29.054,222.96
317.91,1411.0,662.61,289.852,320.89,365.66,174.21,278.94,170.72,28.742,220.83
317.04,1403.28,658.96,281.045,316.55,365.39,173.9,276.91,170.26,28.663,219.29
321.45,1414.71,670.01,292.236,322.07,369.3,176.02,281.46,171.96,28.908,221.48
324.13,1419.84,674.35,297.063,324.53,371.95,177.46,287.89,173.12,29.171,223.9
324.6,1411.0,675.86,298.923,325.35,372.79,178.7,289.76,173.93,29.613,224.87
331.2,1434.22,683.77,310.035,331.68,376.82,179.97,293.92,175.82,29.839,227.45
330.78,1429.79,679.08,308.0,329.82,375.84,179.35,290.87,174.58,29.77,226.65
328.96,1449.98,679.96,302.997,327.58,373.5,179.49,289.41,174.8,29.587,226.64
327.63,1420.35,677.75,298.49,325.15,372.8,178.52,287.72,174.0,29.395,225.45
324.68,1410.41,673.93,293.1,322.5,368.99,176.87,284.69,172.61,29.141,223.95
328.99,1413.11,679.37,301.143,325.82,371.04,178.39,287.08,174.58,29.39,226.13
331.27,1423.15,686.1,307.512,329.91,374.35,179.77,290.47,176.17,29.592,227.41
329.46,1439.74,684.07,306.553,329.64,373.69,179.11,290.65,175.6,29.61,226.8
332.58,1439.67,687.24,307.977,330.26,375.86,180.12,290.09,176.4,29.951,227.77
330.48,1439.74,683.8,305.768,328.59,373.15,179.06,287.82,175.21,29.648,227.12
330.65,1425.13,683.93,305.395,328.72,373.4,179.3,287.31,175.44,29.718,227.58
333.36,1438.79,686.32,306.914,329.39,375.55,179.83,286.7,175.73,29.815,228.8
330.29,1431.67,679.94,300.454,325.98,371.59,178.14,282.44,173.92,29.635,226.98
330.37,1423.03,680.23,300.626,326.4,372.17,178.11,282.22,173.9,29.55,226.69
329.2,1416.71,678.15,301.804,326.52,371.81,177.71,283.46,173.87,29.515,226.25
331.93,1422.42,681.8,305.157,328.74,375.03,179.03,285.18,174.83,29.656,227.46
329.03,1409.93,676.35,299.95,326.11,371.69,177.45,282.55,173.52,29.36,225.73
329.16,1405.93,675.22,299.294,326.13,371.06,177.21,282.94,173.29,29.43,225.39
330.98,1437.83,680.57,304.285,328.2,375.11,178.49,285.71,174.48,29.465,227.2
325.49,1420.33,670.79,294.558,323.41,367.58,175.33,279.27,171.29,29.137,223.92
323.02,1396.91,666.88,289.285,320.57,365.65,174.46,278.76,170.34,28.954,222.3
327.6,1403.31,673.59,296.087,324.27,369.6,176.24,282.58,172.11,29.163,225.67
324.35,1390.85,668.66,292.711,322.14,367.04,174.87,281.11,170.48,28.96,224.0
324.21,1406.28,669.27,292.966,322.76,366.83,175.27,281.29,170.18,29.033,224.8
316.49,1381.28,654.72,280.506,315.93,360.34,171.3,271.83,166.11,28.415,219.62
316.03,1357.17,656.42,279.964,315.52,361.47,172.65,274.78,167.02,28.429,220.68
317.77,1364.42,657.55,283.427,317.14,364.01,173.2,276.07,167.33,28.48,222.02
321.0,1380.51,664.19,287.527,319.91,368.27,175.15,277.82,169.38,28.846,224.56
323.33,1384.64,669.04,292.257,322.38,371.48,176.24,281.12,170.82,29.031,226.12
332.42,1424.51,685.3,307.791,330.39,379.99,180.25,287.76,174.76,29.63,231.45
329.4,1410.4,676.99,300.788,326.74,376.68,178.65,285.37,173.51,29.371,229.25
337.4,1421.24,689.69,312.142,333.33,381.49,181.76,290.81,176.85,29.975,232.77
337.9,1439.93,689.72,314.285,334.72,383.06,181.91,290.49,176.75,30.19,232.25
335.03,1430.36,682.79,307.392,330.78,380.35,180.65,287.89,174.23,30.095,230.85
335.01,1430.33,688.04,307.857,331.55,381.74,182.12,288.97,175.49,30.237,232.95
335.74,1420.74,687.8,307.854,330.75,382.32,181.88,290.38,175.08,30.413,233.96
334.4,1432.0,684.93,305.748,330.0,380.69,181.54,289.0,174.47,30.582,233.17
334.15,1417.7,687.25,307.3,331.21,381.02,181.49,289.6,175.21,30.407,233.66
336.97,1438.08,692.73,319.49,337.52,384.07,182.8,295.22,176.6,30.628,235.85
344.09,1478.69,702.58,335.05,346.41,389.24,185.68,298.92,180.61,31.322,237.19
344.25,1461.0,699.34,328.165,342.6,391.11,185.25,298.38,178.89,31.268,236.68
341.68,1461.0,694.83,323.054,338.75,388.14,184.87,297.87,177.84,31.04,235.64
343.62,1450.54,694.73,322.335,339.41,389.1,184.65,298.52,177.62,31.155,236.23
342.46,1468.58,696.83,319.578,337.72,388.18,184.48,297.79,176.67,31.24,236.86
340.73,1443.56,693.75,314.653,335.11,387.84,183.96,296.18,175.88,31.135,236.94
341.8,1450.54,697.21,319.124,337.85,389.14,184.88,300.74,177.1,31.339,237.74
343.57,1478.3,699.53,324.83,340.65,391.33,185.9,300.82,178.1,31.354,239.22
343.67,1461.04,696.73,326.293,340.77,390.58,185.42,300.88,177.72,31.348,238.83
345.37,1461.0,699.57,326.788,341.79,390.77,186.33,301.35,178.56,31.5,242.77
347.01,1463.41,698.49,327.684,342.0,391.82,186.8,301.84,178.45,31.56,242.37
345.36,1474.35,697.94,326.7,341.24,391.17,186.24,299.46,178.03,31.663,243.36
342.99,1461.03,694.92,321.838,338.55,390.92,186.23,298.15,177.23,31.522,242.42
343.46,1474.02,698.7,323.478,339.77,392.67,186.01,300.53,178.23,31.729,244.18
341.71,1474.01,694.12,320.889,338.52,391.54,185.32,299.83,177.25,31.617,243.18
339.0,1439.35,691.06,317.0,335.49,388.5,185.27,297.99,176.81,31.137,241.08
341.28,1461.53,694.66,322.608,338.71,391.99,186.32,299.34,178.19,31.38,244.01
339.45,1442.37,694.52,319.35,336.58,388.99,185.51,298.59,177.55,31.191,244.55
340.4,1442.9,695.05,321.58,337.58,389.48,185.81,299.55,178.78,31.239,243.47
338.1,1458.59,692.97,318.896,335.66,387.95,185.21,296.61,177.64,31.115,242.89
338.45,1467.98,694.83,322.608,338.49,389.5,186.31,298.72,178.78,31.243,243.62
340.7,1451.64,697.35,324.0,339.46,390.01,186.86,298.82,179.29,31.49,244.5
339.55,1456.27,695.69,321.514,337.17,388.45,186.12,298.18,178.96,31.384,243.5
337.41,1443.07,690.92,318.424,336.24,386.61,184.42,292.7,178.51,30.939,241.67
333.94,1446.13,686.24,314.598,333.61,384.44,183.43,289.51,177.11,30.78,240.04
338.16,1451.0,693.47,320.869,337.33,389.25,185.09,292.03,179.07,30.944,243.84
335.49,1462.1,689.72,315.141,334.52,386.35,183.9,289.72,177.49,30.775,242.16
338.0,1455.03,695.15,323.4,338.46,388.56,185.41,292.35,178.91,31.011,243.59
338.73,1455.03,696.1,322.0,337.96,388.33,185.47,290.94,178.42,30.992,242.52
340.07,1455.03,696.97,322.5,337.9,390.34,186.09,291.58,179.64,31.215,243.32
339.85,1468.47,697.63,324.998,338.98,388.79,186.2,293.02,179.39,31.163,244.5
340.34,1468.47,700.69,322.608,337.92,389.12,186.76,294.19,179.07,31.299,244.78
342.63,1457.04,707.9,327.448,340.31,392.22,188.7,298.6,180.84,31.386,246.54
339.22,1457.97,701.18,321.008,337.17,388.59,186.88,293.32,179.46,31.184,244.79
338.13,1473.94,699.56,319.13,336.45,386.42,185.84,290.99,178.84,31.141,244.45
340.96,1453.0,702.01,320.033,337.66,388.37,186.66,293.23,179.54,31.149,245.36
339.55,1450.0,700.21,319.987,336.28,388.01,186.48,290.62,178.56,31.032,245.6
336.3,1450.0,693.18,316.014,335.01,383.79,184.56,289.68,176.7,30.857,243.96
332.84,1427.17,686.17,307.87,331.0,379.2,182.86,284.78,174.5,30.406,241.49
331.12,1427.17,683.04,304.345,328.47,376.99,181.79,283.51,173.54,30.264,240.98
329.96,1419.0,682.4,304.125,328.7,377.38,181.83,284.31,174.36,30.371,241.38
330.17,1424.15,683.27,305.585,329.49,377.59,181.88,284.87,174.66,30.342,241.76
328.99,1424.16,682.2,305.418,329.6,378.0,182.08,284.69,174.44,30.418,242.52
328.62,1413.81,680.85,306.956,329.87,377.55,181.5,282.95,174.72,30.474,242.74
330.63,1423.81,682.27,311.3,331.89,378.14,182.5,284.97,175.01,30.575,241.93
333.04,1436.96,688.94,313.448,333.75,382.12,183.95,286.36,175.96,30.835,249.9
331.51,1425.63,685.19,310.434,331.75,379.59,182.9,286.17,175.03,30.684,249.33
324.63,1413.81,674.23,300.508,326.33,372.93,180.59,280.95,172.48,30.337,244.4
327.32,1406.16,677.81,306.673,329.2,375.2,181.7,283.86,174.32,30.482,245.72
329.97,1436.0,685.66,312.0,332.22,378.95,182.92,287.26,176.04,30.693,249.95
325.1,1424.51,677.03,305.0,328.71,374.39,180.67,283.05,173.71,30.393,247.5
326.99,1433.17,681.54,308.695,330.68,376.4,181.73,284.46,174.78,30.479,250.65
329.68,1433.0,685.28,313.043,333.07,377.54,183.0,285.98,175.96,30.674,251.76
329.24,1433.1,684.05,313.043,333.26,377.04,182.6,286.47,175.44,30.671,251.59
330.41,1433.14,686.08,312.18,332.57,378.62,182.93,286.74,175.62,30.862,252.21
328.26,1433.14,685.89,309.0,330.69,376.98,181.8,284.23,174.83,30.607,250.53
329.28,1433.17,687.66,312.569,332.51,378.81,183.21,286.03,175.75,30.863,253.09
329.61,1434.38,687.98,310.961,332.02,379.01,183.53,286.3,175.77,30.844,253.02
328.74,1424.93,687.75,309.417,331.33,377.57,182.9,285.24,175.82,30.798,257.05
328.73,1425.03,688.25,307.834,331.12,378.4,183.41,285.0,175.96,30.748,257.86
324.98,1431.0,681.86,306.095,329.34,374.68,181.32,282.08,175.07,30.511,254.75
325.91,1420.89,684.82,308.695,331.45,375.11,181.79,283.06,176.57,30.635,255.0
323.52,1410.0,681.37,304.999,328.87,372.14,180.82,280.44,174.84,30.298,250.9
323.67,1410.0,681.75,305.215,329.0,372.22,180.7,280.43,174.7,30.285,249.59
327.28,1433.16,685.24,309.463,330.87,374.77,182.16,283.1,175.71,30.288,250.42
327.7,1441.61,690.68,311.3,332.27,376.82,182.79,284.49,176.73,30.357,251.33
330.83,1441.6,696.07,317.272,335.7,379.57,185.19,287.12,179.56,30.568,254.25
332.91,1441.6,697.19,318.926,335.94,381.28,185.69,288.13,180.77,30.68,254.82
331.33,1441.6,697.32,315.359,334.41,380.46,185.09,287.48,181.43,30.716,254.45
328.51,1441.6,695.58,312.428,332.85,377.59,183.94,285.84,180.05,30.485,253.15
333.7,1450.29,704.08,319.84,336.4,382.37,185.73,291.76,180.89,30.757,255.24
332.38,1439.85,699.77,315.652,334.36,390.82,184.87,289.68,179.97,30.712,254.79
331.6,1423.82,704.78,313.913,333.72,393.91,185.19,289.98,179.9,30.574,255.63
332.97,1433.95,704.62,316.972,335.21,392.77,185.89,289.99,180.84,30.845,259.35
335.6,1421.03,707.58,319.133,337.0,393.91,187.3,292.25,182.03,30.94,258.93
332.62,1439.91,700.6,315.0,334.51,389.93,185.69,290.0,180.34,31.3,257.66
329.82,1414.44,698.0,312.173,332.27,387.5,185.1,287.46,179.54,30.922,257.58
333.56,1427.94,705.41,317.39,335.49,389.82,186.5,289.81,181.73,31.073,260.02
327.84,1427.94,695.96,310.001,331.59,384.41,184.46,284.08,179.27,30.782,257.4
327.42,1427.94,696.86,310.644,331.63,383.96,184.29,283.21,179.63,30.794,256.71
327.8,1427.94,698.5,314.0,333.58,384.98,185.0,285.11,180.72,30.954,258.75
325.99,1427.94,700.25,315.639,334.21,384.96,184.99,285.61,181.12,30.748,259.08
326.25,1427.94,699.16,315.9,334.35,384.69,185.14,287.05,180.65,30.853,260.74
326.33,1410.69,698.74,313.916,333.44,384.91,184.88,287.21,180.21,30.815,263.87
328.42,1427.93,705.39,317.317,335.03,386.53,186.76,290.22,182.93,30.898,263.87
329.26,1423.9,705.23,315.199,334.37,386.62,185.87,290.43,182.07,31.01,261.0
330.24,1431.0,704.57,317.32,335.6,387.08,186.65,291.36,183.09,31.036,261.98
332.27,1433.96,705.24,318.925,335.95,387.75,187.33,291.8,182.99,31.061,261.66
332.71,1443.07,708.52,319.999,336.76,388.89,187.02,292.05,184.15,31.2,261.74
329.2,1420.69,703.85,315.003,334.37,384.48,186.06,288.08,182.66,30.944,262.72
324.78,1420.69,694.72,308.611,330.52,379.97,184.41,282.8,180.3,30.7,262.4
321.95,1433.95,690.29,304.207,328.45,377.12,183.18,279.25,179.87,30.508,259.2
320.54,1410.4,687.7,301.578,327.29,375.57,182.34,277.79,179.13,30.426,258.25
318.32,1400.24,686.82,299.313,325.77,373.15,181.05,276.95,178.15,29.913,256.05
316.72,1409.13,682.94,297.233,324.69,371.82,180.74,275.51,176.83,29.594,253.1
314.5,1400.0,678.76,293.001,323.08,369.09,180.0,273.6,175.68,29.287,251.47
314.03,1376.18,677.54,293.913,322.9,369.2,179.59,275.11,174.31,29.285,253.31
309.76,1392.3,674.23,288.0,320.02,365.78,177.49,272.38,173.48,28.769,251.59
311.44,1389.89,675.98,289.578,320.61,364.95,178.15,273.4,174.16,28.625,252.83
311.97,1383.77,678.98,292.0,322.03,365.79,178.29,276.13,174.73,28.781,254.81
307.59,1365.46,672.0,287.826,319.38,361.79,177.0,273.51,172.96,28.404,252.0
306.76,1356.19,668.44,285.657,318.83,358.89,176.18,272.78,171.7,28.289,249.79
307.11,1357.55,671.79,288.687,320.12,359.46,176.16,273.0,172.49,28.274,250.21
309.06,1344.16,673.42,288.692,320.0,359.83,176.58,273.59,172.52,28.477,251.24
305.61,1343.32,669.78,284.0,317.87,357.54,175.46,271.56,170.9,28.293,249.94
309.87,1364.51,674.61,287.84,320.0,360.83,176.68,274.01,172.3,28.427,253.24
308.07,1364.51,671.81,286.927,318.69,358.72,175.97,274.26,170.87,28.315,252.26
309.15,1368.82,672.68,288.863,320.37,360.01,176.49,275.94,171.87,28.48,253.95
309.76,1368.82,673.58,288.6,320.4,361.48,176.95,278.61,172.17,28.503,255.63
311.95,1383.63,677.86,296.493,324.11,363.76,178.59,282.0,173.54,28.8,259.03
313.75,1383.63,683.04,298.463,324.89,367.6,179.39,283.03,174.2,28.861,260.7
313.1,1383.72,682.6,295.465,324.03,370.29,178.9,279.11,174.12,28.762,257.88
307.95,1367.68,674.6,288.004,320.41,365.74,177.68,276.38,171.5,28.377,254.32
308.12,1381.03,673.21,290.434,320.84,365.83,176.88,276.0,171.52,28.518,255.0
310.46,1373.15,677.14,293.913,323.0,367.31,177.63,278.46,172.74,28.492,255.85
312.28,1386.52,681.12,296.001,324.32,369.58,178.49,280.23,173.66,28.65,257.66
309.92,1372.66,675.46,293.732,322.76,366.25,177.27,277.3,172.65,28.439,253.78
311.34,1381.01,677.43,297.3,324.78,367.06,177.73,276.92,172.87,28.468,253.72
310.94,1382.77,675.79,296.133,324.18,366.13,177.55,277.77,172.94,28.382,252.11
312.96,1382.77,678.97,298.794,325.26,367.97,178.21,279.03,173.64,28.448,254.32
314.54,1382.77,680.75,299.132,326.03,368.65,178.49,279.11,174.09,28.437,257.14
315.51,1382.77,681.56,300.0,326.41,370.84,178.89,281.01,174.04,28.538,256.91
316.54,1372.77,682.95,301.349,326.53,371.25,179.04,283.51,174.29,28.619,258.27
316.0,1389.38,684.07,300.869,326.64,371.0,179.59,283.67,174.82,28.59,258.67
316.29,1389.38,683.32,302.607,327.3,371.58,179.51,283.82,174.86,28.628,259.35
317.38,1389.61,684.76,304.111,328.26,373.07,180.26,284.5,175.28,28.68,263.24
320.53,1403.31,689.61,310.499,331.5,376.77,181.7,289.36,177.08,29.007,264.48
319.18,1403.31,689.65,306.0,329.45,375.73,182.15,287.25,176.5,28.932,263.42
319.95,1403.31,688.7,307.282,329.86,376.18,182.59,288.08,176.09,28.884,262.06
320.91,1403.61,688.05,307.818,329.95,377.41,182.92,288.56,176.21,29.05,261.83
320.59,1404.41,688.04,306.952,328.76,377.37,182.93,287.99,176.74,29.008,262.28
319.8,1393.98,688.28,306.764,328.82,377.59,183.22,289.37,177.33,28.989,262.1
