AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
485.16,3994.97,967.85,2161.911,651.92,799.96,324.23,409.05,282.3,45.261,397.91
481.65,3958.78,961.8,2137.002,647.22,794.24,322.22,407.05,280.91,45.376,395.4
479.52,3950.96,958.86,2109.21,644.05,792.81,321.53,405.7,279.55,45.288,393.7
479.23,3929.43,958.52,2106.768,643.25,791.54,321.51,405.2,279.1,45.313,392.99
483.15,3949.87,961.74,2112.06,644.08,797.52,323.0,407.83,280.34,45.549,394.82
479.99,3976.8,960.49,2088.046,641.28,793.64,321.5,406.65,278.77,45.474,394.24
474.44,3991.05,958.02,2077.23,639.61,790.58,320.89,406.92,277.62,45.267,393.29
473.19,3866.88,956.14,2039.83,635.56,788.87,320.5,406.28,276.94,45.216,392.7
471.3,3851.52,953.75,2016.311,631.43,785.27,320.0,405.18,277.46,45.103,397.49
470.2,3798.21,952.97,2029.385,633.08,781.0,320.38,405.26,276.92,45.252,398.99
471.28,3804.03,956.85,2037.328,633.73,785.23,320.1,404.68,279.1,45.442,398.74
474.56,3836.45,961.83,2069.741,638.12,790.46,322.33,407.08,280.17,45.625,399.27
472.73,3830.22,957.02,2037.099,634.0,790.13,320.12,405.32,277.88,45.22,397.2
469.2,3836.12,954.74,2016.389,631.88,789.43,318.42,404.04,277.4,45.116,395.78
473.81,3838.26,960.54,2052.7,637.54,796.58,321.03,406.8,278.91,45.287,397.83
475.39,3835.02,962.97,2065.102,639.25,805.19,321.92,408.78,279.82,45.442,399.6
471.66,3810.01,955.27,2047.275,635.81,797.97,319.5,407.12,278.17,45.247,397.16
471.49,3816.16,955.41,2054.435,636.84,802.13,319.15,405.11,277.89,45.207,398.21
469.57,3817.58,953.59,2048.039,636.24,800.15,318.63,405.0,277.13,44.978,398.04
468.49,3801.53,950.82,2046.0,635.88,795.36,318.35,405.05,276.2,44.82,397.0
465.08,3767.1,945.64,2033.731,634.32,794.34,316.94,402.69,275.39,44.798,394.58
469.2,3758.06,950.36,2062.3,638.71,799.09,318.97,404.09,276.46,45.02,396.24
471.51,3890.49,955.59,2102.486,644.03,799.34,321.27,405.86,278.29,45.304,397.62
475.3,3878.85,962.46,2128.0,647.08,804.69,324.64,407.1,281.2,45.352,399.58
476.87,3878.4,962.05,2115.362,645.58,806.48,324.58,407.33,281.79,45.342,400.06
478.92,3874.19,962.19,2137.124,648.02,807.07,324.83,407.76,281.69,45.431,400.05
478.21,3877.52,961.44,2123.674,647.36,807.09,324.54,406.44,282.09,45.204,398.92
478.84,3860.06,963.27,2139.214,649.09,807.0,324.5,407.33,282.12,45.425,398.82
478.59,3883.04,964.15,2145.029,649.42,806.6,324.0,405.85,281.77,45.341,399.17
478.25,3908.46,962.96,2141.435,648.53,807.07,323.76,405.33,280.77,45.398,394.09
476.55,3897.71,962.29,2134.573,647.61,808.29,324.11,405.68,280.79,45.499,394.2
479.28,3934.26,964.96,2150.0,650.23,810.0,325.35,405.36,282.65,45.598,394.04
480.2,3911.93,966.06,2164.322,651.69,812.66,326.42,406.53,283.68,45.542,389.43
481.34,3937.11,965.19,2158.203,652.33,814.43,325.39,407.13,283.87,45.595,390.09
481.46,3950.77,966.27,2173.985,654.16,813.97,324.57,405.85,283.69,45.698,390.94
484.45,3965.34,971.52,2189.202,655.87,817.63,326.72,408.43,286.3,45.816,394.0
484.28,4002.54,968.9,2193.677,657.42,818.0,327.07,408.49,286.24,45.799,394.19
484.51,3970.0,969.41,2199.999,657.95,818.0,326.84,408.47,285.59,45.77,394.5
483.82,3953.38,968.9,2185.51,655.21,816.73,327.91,408.8,285.72,45.695,393.41
484.82,3953.97,968.43,2179.001,654.93,816.02,327.7,408.99,284.43,45.818,393.25
485.59,3954.53,968.04,2189.454,656.15,819.42,327.81,408.32,284.25,46.14,393.97
482.59,3990.08,964.51,2174.193,653.66,813.54,326.68,405.75,282.52,46.205,392.84
482.16,3963.39,963.24,2166.923,652.31,813.09,326.25,405.53,282.45,46.434,392.34
482.94,3947.38,965.45,2181.1,655.0,814.06,327.49,405.64,283.28,46.162,392.4
486.25,3964.08,969.06,2197.159,657.66,816.25,327.5,406.99,284.05,46.297,392.71
484.85,3977.17,967.89,2222.049,661.89,815.97,327.2,407.36,283.69,46.346,393.11
488.29,4023.85,972.1,2250.007,664.48,818.48,328.56,409.57,286.38,46.575,394.78
487.01,4046.41,971.31,2233.615,661.55,816.84,328.31,411.71,286.29,46.444,394.7
485.01,4050.12,968.4,2242.127,662.63,815.79,327.8,410.4,285.21,46.44,394.32
485.39,4037.75,967.86,2239.999,662.13,816.16,328.44,409.79,285.54,46.352,394.8
485.72,4020.75,969.23,2255.0,664.07,818.99,329.88,411.5,286.37,46.321,395.47
488.6,4039.39,971.74,2258.077,665.01,818.53,331.41,411.27,288.23,46.411,395.99
487.5,4039.99,969.21,2246.252,663.26,817.43,330.14,411.22,286.95,46.601,395.69
487.86,4048.88,968.85,2247.008,663.98,817.21,328.6,411.38,287.43,46.686,395.9
486.69,4137.2,967.69,2237.88,662.26,815.0,329.05,411.17,287.28,46.817,395.23
487.17,4049.98,966.3,2233.374,660.64,813.54,328.2,410.75,287.08,46.902,395.28
485.76,4015.0,966.4,2234.747,661.27,812.53,328.14,410.5,287.16,46.814,395.54
484.68,4009.92,968.0,2232.671,661.33,812.79,327.69,410.69,287.08,46.824,395.24
486.76,3999.94,971.0,2253.007,664.57,815.56,329.0,412.0,287.85,47.049,397.03
485.39,4000.0,970.06,2245.893,663.83,815.12,329.3,411.57,287.07,46.987,397.78
486.75,3997.98,972.72,2257.871,665.28,816.82,329.61,412.18,288.07,46.999,398.41
485.62,4000.0,972.12,2250.605,663.61,814.6,330.34,411.9,287.84,47.28,398.96
483.75,3985.0,970.23,2236.14,661.5,811.9,329.78,412.05,286.93,46.954,397.93
484.43,3964.08,969.2,2223.828,660.76,812.92,329.15,414.79,286.5,46.949,397.73
483.28,3933.82,966.7,2217.171,658.88,810.55,328.23,418.85,284.96,46.628,396.78
484.96,3956.59,967.29,2215.753,659.55,809.45,328.79,420.44,285.46,46.438,396.97
480.02,3959.09,964.71,2197.391,656.31,804.48,325.24,419.61,284.08,46.395,394.3
478.12,3940.31,962.28,2186.901,654.68,801.28,323.64,416.8,283.41,46.192,393.63
477.0,3896.56,960.52,2184.0,655.34,801.2,323.58,416.02,283.2,45.923,392.87
476.53,3896.69,959.44,2186.648,654.09,797.41,322.76,413.7,282.87,45.935,393.08
478.74,3930.55,961.35,2193.625,655.99,801.43,323.26,415.1,283.57,45.952,393.96
476.5,3930.33,958.11,2177.595,653.72,800.37,321.39,415.69,282.79,45.94,393.51
472.39,3859.72,951.84,2136.526,647.24,791.19,319.52,410.79,280.47,45.576,390.43
475.22,3881.55,958.72,2163.145,650.67,796.09,321.71,413.22,281.91,46.047,391.6
473.5,3880.16,956.06,2138.121,647.11,792.1,321.05,411.02,281.13,45.857,391.01
475.18,3806.64,956.82,2136.529,647.82,793.28,322.56,411.59,282.0,45.843,391.67
478.02,3810.16,959.92,2152.85,649.1,794.91,323.64,412.47,283.23,45.937,392.35
475.23,3816.0,957.52,2126.53,644.77,792.94,322.76,411.43,283.23,45.643,391.17
472.05,3790.24,952.62,2104.218,641.32,785.97,320.15,408.88,281.43,45.466,389.88
477.18,3778.92,958.68,2131.994,646.38,789.63,322.97,411.98,283.53,46.068,392.81
474.62,3772.63,956.43,2130.295,644.39,785.54,322.06,409.46,283.45,45.653,391.42
478.0,3814.99,960.5,2135.061,647.15,787.84,324.49,411.07,287.83,45.883,393.98
482.41,3807.95,968.74,2172.706,652.65,796.54,327.94,413.6,296.1,46.022,395.78
484.52,3830.14,976.55,2182.514,654.21,797.96,329.22,414.86,299.96,46.063,396.59
486.54,3811.45,987.87,2200.0,656.2,801.82,329.58,416.0,303.61,46.2,397.52
483.29,3822.51,987.43,2188.285,653.9,800.59,328.63,414.49,304.88,46.037,396.33
486.16,3836.45,994.38,2195.446,655.02,804.36,330.13,415.26,307.7,46.162,397.52
488.33,3878.64,1009.56,2198.759,655.69,805.09,333.92,416.31,307.99,46.23,398.48
487.62,3843.15,1002.65,2186.693,655.15,804.0,335.48,416.12,305.48,46.269,398.51
486.53,3923.43,1006.02,2189.777,654.64,802.94,337.69,414.86,308.35,46.207,397.71
486.96,3880.02,1006.88,2202.006,656.19,802.43,340.82,415.05,310.51,46.287,397.42
488.11,3877.92,1005.94,2180.655,652.81,802.85,345.91,418.28,308.98,46.677,397.6
488.57,3871.3,997.28,2175.444,651.12,802.18,360.75,422.02,308.02,46.463,397.76
486.7,3848.07,995.4,2160.516,648.66,798.44,355.19,424.27,308.08,46.431,399.18
487.35,3852.87,1003.67,2165.0,650.02,801.02,352.34,427.12,311.31,46.537,397.51
490.68,3851.84,1013.17,2172.303,651.52,804.6,355.86,434.79,315.58,46.681,398.37
492.47,3860.2,1022.41,2196.374,654.33,806.57,356.56,436.66,317.71,46.702,399.3
493.66,3912.3,1024.95,2200.351,655.75,808.52,355.05,435.24,318.79,46.579,399.12
495.4,3900.11,1025.92,2203.069,656.0,809.4,354.85,438.25,316.19,46.539,399.28
494.82,3902.1,1024.57,2202.367,655.67,810.9,354.97,435.67,318.69,46.841,399.74
496.85,3906.33,1028.82,2191.208,654.32,811.1,358.08,432.42,321.77,46.871,399.77
499.95,3875.11,1022.31,2207.59,656.87,826.28,356.53,430.0,318.37,46.625,398.76
500.0,3858.0,1025.2,2201.0,656.0,823.22,356.62,429.35,317.62,46.741,398.06
503.01,3896.56,1027.23,2208.057,656.27,826.41,357.55,429.12,315.92,46.796,397.64
504.67,3884.7,1032.65,2211.562,658.73,825.35,365.0,431.09,317.17,47.13,398.55
503.09,3884.78,1035.99,2214.682,658.87,827.08,361.85,432.28,318.33,47.356,398.94
501.03,3886.63,1030.89,2214.493,657.52,823.33,360.01,430.19,316.24,47.56,398.71
500.21,3868.95,1028.0,2200.687,656.66,820.11,362.58,429.8,315.68,47.098,405.26
496.99,3868.89,1025.24,2182.696,653.9,815.8,359.37,427.44,314.5,47.029,402.18
494.93,3883.09,1016.15,2170.527,651.81,811.85,355.96,425.94,312.79,46.94,403.32
499.0,3834.27,1019.45,2180.316,654.25,820.0,357.09,427.26,314.87,47.094,404.16
499.58,3861.82,1018.63,2187.6,653.31,820.86,357.19,430.06,314.34,47.2,404.98
504.23,3837.13,1018.79,2193.055,655.28,830.76,356.06,431.8,315.34,47.165,404.58
505.7,3857.53,1017.07,2198.291,655.18,832.19,356.64,432.37,314.13,47.391,404.5
504.79,3830.73,1014.81,2189.755,653.91,832.08,354.16,432.58,314.76,47.373,403.1
502.87,3848.07,1014.65,2185.37,653.1,832.75,353.51,437.32,316.32,47.469,403.94
503.02,3848.44,1015.57,2184.486,653.32,833.36,357.86,436.28,316.15,47.083,404.29
504.02,3834.46,1019.48,2179.752,652.86,830.7,357.37,437.99,317.54,47.073,406.12
501.15,3821.34,1022.93,2167.0,650.77,831.0,359.1,433.0,316.3,47.2,406.15
497.41,3790.26,1005.26,2126.101,644.61,823.73,351.93,429.48,311.29,46.414,402.0
497.97,3780.0,1006.84,2130.626,645.85,825.96,352.83,430.07,311.5,46.588,402.64
498.03,3767.96,1005.0,2128.031,645.99,823.51,352.16,428.58,312.1,46.631,402.51
497.56,3768.56,1003.4,2139.128,646.59,824.19,351.57,428.23,310.92,46.745,402.09
493.77,3755.6,1002.48,2116.381,644.31,818.73,351.4,426.02,310.23,46.495,401.59
495.81,3756.37,1005.71,2129.548,646.57,820.05,353.25,426.06,311.63,46.493,403.5
499.07,3767.05,1008.12,2145.76,647.91,819.7,355.06,426.08,313.09,46.448,403.73
505.42,3825.0,1013.35,2158.161,650.45,825.82,358.63,427.92,314.96,46.774,404.77
507.36,3824.96,1018.58,2173.527,652.91,827.06,359.54,429.86,320.76,46.89,405.07
503.19,3809.09,1017.36,2148.387,648.07,822.13,360.42,427.13,320.34,46.8,403.36
502.61,3799.91,1019.99,2150.396,648.47,828.57,366.65,429.31,322.46,46.889,404.98
497.96,3795.89,1024.83,2122.685,644.03,821.89,367.41,427.81,326.18,46.377,402.1
501.88,3776.92,1045.22,2136.0,646.2,826.65,370.12,430.41,324.66,46.473,403.84
500.32,3757.83,1040.77,2131.403,644.61,822.33,369.76,430.51,322.08,46.453,404.27
502.63,3761.1,1054.99,2140.905,645.75,821.17,372.12,432.72,322.09,46.428,406.33
503.69,3797.45,1040.59,2127.258,644.76,825.05,369.73,432.15,320.31,46.543,405.02
504.94,3761.0,1038.2,2121.779,642.49,828.17,364.63,431.71,320.15,46.681,401.89
504.42,3723.61,1039.89,2115.867,642.18,826.37,363.56,429.0,319.67,46.365,400.16
501.08,3749.25,1031.19,2104.789,640.64,819.1,361.81,425.75,317.37,46.252,399.22
498.02,3700.03,1028.02,2092.593,639.36,815.13,360.05,423.07,317.12,45.977,397.03
493.67,3724.98,1024.25,2074.273,636.36,808.28,360.47,420.0,316.16,45.765,396.88
495.87,3648.63,1026.89,2084.0,639.86,811.06,361.93,420.73,319.69,45.792,397.18
495.88,3692.5,1028.73,2096.987,641.13,809.38,368.37,419.24,322.89,46.489,400.8
493.35,3724.25,1033.75,2083.582,639.38,806.63,366.9,420.08,323.5,46.389,400.2
487.14,3692.58,1018.34,2044.346,632.68,799.1,368.91,413.44,316.88,45.65,395.83
487.53,3686.0,1012.44,2057.993,635.37,799.01,375.05,414.9,315.49,45.627,398.07
489.67,3707.59,1019.13,2079.98,638.61,806.35,377.75,417.05,319.17,45.781,401.04
487.3,3713.01,1017.49,2075.28,638.97,808.75,382.78,417.52,316.78,45.806,400.96
486.58,3702.02,1014.81,2068.355,635.86,806.92,377.34,415.18,313.54,45.476,400.53
482.05,3670.75,1003.85,2033.072,630.52,800.33,369.6,408.47,310.32,45.098,397.93
476.57,3596.75,987.98,1962.942,623.16,793.45,366.05,408.4,305.97,44.796,396.47
474.99,3604.87,984.83,1951.431,620.69,788.7,364.78,409.0,304.24,44.599,395.39
477.0,3618.05,995.75,1994.833,626.64,794.26,363.49,411.34,308.72,45.097,397.47
478.52,3619.01,998.54,1995.835,627.41,795.97,365.81,413.48,310.3,44.966,398.6
474.3,3659.02,988.7,1971.264,622.18,794.18,360.31,410.65,305.39,44.672,398.5
471.92,3646.64,993.62,1979.933,624.22,795.02,362.27,409.91,308.14,44.8,396.91
466.72,3618.28,972.16,1927.115,614.74,782.78,354.6,405.27,300.17,44.045,393.47
464.19,3596.03,970.65,1911.911,613.5,780.12,351.43,403.8,298.62,43.737,391.43
458.26,3481.14,966.8,1902.565,612.22,773.23,347.58,395.36,299.64,43.627,389.76
458.31,3492.01,965.64,1890.011,610.37,770.45,345.5,391.71,297.38,43.472,387.97
465.2,3527.54,978.07,1963.74,621.63,774.98,354.7,397.63,302.57,44.063,390.76
464.76,3599.99,978.56,1971.804,623.17,778.99,356.0,396.93,303.75,44.1,392.57
462.28,3604.0,970.32,1954.988,619.97,776.62,351.07,396.96,301.58,43.781,390.61
465.8,3573.39,974.81,1979.484,623.73,778.28,354.13,399.72,303.87,44.24,392.03
466.75,3609.86,976.89,1974.508,623.27,778.22,354.5,401.05,304.5,44.476,393.11
461.73,3595.35,965.19,1935.215,617.45,770.91,350.18,395.44,299.92,44.026,390.09
455.08,3527.55,954.83,1913.826,612.85,761.95,345.4,390.72,297.31,43.594,386.87
452.28,3499.43,957.6,1936.462,617.54,760.26,348.13,393.23,302.24,43.937,388.17
454.03,3584.79,960.34,1941.921,617.84,754.64,350.69,397.18,302.92,43.945,388.76
458.59,3582.0,960.2,1950.074,620.05,750.14,352.73,398.12,303.81,44.033,390.38
454.28,3539.15,949.47,1922.602,615.04,740.69,348.04,395.8,300.4,43.55,388.15
456.34,3556.1,956.02,1939.016,616.41,741.62,348.84,397.82,301.34,43.685,389.35
456.79,3518.49,959.02,1930.505,616.05,739.94,349.82,398.06,303.0,43.787,390.1
450.53,3555.0,946.13,1905.417,611.74,734.63,344.53,393.02,298.45,43.3,386.47
450.39,3521.07,945.92,1900.884,610.93,731.1,342.84,390.27,296.13,43.283,384.5
447.71,3509.77,938.4,1889.991,608.8,730.32,339.83,387.65,294.57,43.15,383.37
446.05,3452.08,936.98,1875.578,608.12,728.89,339.62,384.31,295.0,42.7,383.18
451.29,3482.94,945.85,1904.898,612.66,734.71,342.77,390.68,298.93,43.119,386.03
456.82,3548.14,952.74,1918.041,614.68,740.54,346.75,394.02,299.51,43.246,387.81
464.23,3545.08,961.54,1954.436,619.93,748.27,350.86,397.14,303.98,43.806,390.38
463.69,3566.49,961.14,1950.23,618.82,749.59,351.49,395.32,303.41,43.899,389.54
462.46,3563.16,957.51,1940.023,617.72,749.41,350.11,393.3,302.0,44.1,388.76
463.6,3561.9,962.02,1947.116,618.39,750.87,352.58,392.67,302.91,44.148,389.51
462.34,3539.81,957.95,1941.605,617.77,747.55,349.48,391.19,301.65,43.844,387.96
463.99,3575.4,964.0,1949.912,619.75,751.37,351.1,392.51,303.79,44.147,389.79
463.06,3561.1,963.22,1959.017,620.91,748.47,349.52,392.6,303.61,43.818,388.63
464.14,3580.88,967.01,1958.741,622.03,749.19,350.68,393.07,304.37,44.001,389.7
465.51,3581.98,969.65,1990.0,625.97,753.23,351.93,395.55,305.56,44.162,390.19
467.83,3578.09,972.2,1987.063,626.09,754.34,352.7,396.12,306.03,44.405,389.73
465.81,3566.0,971.72,1982.998,624.35,752.66,351.67,394.14,305.45,44.374,390.23
466.5,3558.96,972.86,1987.724,624.91,753.99,352.96,399.59,307.4,44.429,390.71
467.54,3539.21,973.5,1982.089,624.01,755.92,355.2,398.73,308.15,44.269,390.69
468.33,3581.7,970.77,1988.709,624.74,758.1,356.22,398.56,306.81,44.097,391.29
469.45,3596.48,972.89,1993.983,626.8,760.0,357.02,399.08,307.68,44.195,392.08
468.37,3555.03,971.11,1983.627,625.76,750.37,354.39,397.97,306.0,44.086,391.38
469.48,3570.5,970.15,1996.235,625.6,749.65,353.72,397.28,304.5,44.496,392.3
468.23,3550.38,969.95,1992.671,625.4,749.79,354.31,397.4,303.92,44.425,392.75
469.13,3573.38,969.98,1993.735,626.21,749.84,355.93,396.98,303.37,44.434,393.07
472.5,3579.0,971.13,2002.578,627.2,754.07,358.74,398.74,303.84,44.255,394.64
475.34,3594.11,978.19,2019.999,629.99,762.13,360.65,401.57,305.38,44.467,396.45
476.52,3601.06,979.78,2023.022,632.44,764.55,365.24,401.91,307.22,44.662,397.29
474.01,3605.52,977.15,2039.916,632.16,764.35,365.11,400.5,306.02,44.532,397.62
472.91,3608.99,975.37,2037.988,631.7,761.91,362.5,399.92,306.0,44.421,397.35
473.52,3585.05,976.57,2029.991,631.18,763.26,367.95,400.53,308.32,44.54,396.99
471.22,3599.8,973.31,2011.907,628.54,762.9,364.94,398.81,308.23,44.529,395.88
469.8,3584.56,972.02,2000.853,627.23,760.81,362.99,398.49,306.42,44.406,395.15
470.04,3577.88,972.18,1990.546,625.45,761.12,361.3,398.36,306.45,44.34,395.86
470.76,3570.53,973.65,2001.91,626.93,762.03,361.97,398.95,305.83,44.564,396.99
469.69,3555.96,970.39,1992.817,626.41,761.0,358.76,398.11,304.04,44.506,395.98
471.58,3555.36,972.82,1990.736,626.23,762.66,360.61,398.62,304.11,44.508,396.29
472.56,3540.44,973.22,2001.229,628.3,766.03,361.6,401.5,305.53,44.509,396.24
472.42,3556.13,974.35,2002.587,628.9,766.79,362.72,401.47,305.58,44.686,396.28
470.66,3556.82,972.71,2007.189,628.94,764.0,361.0,400.58,304.48,44.584,395.64
469.3,3566.98,972.0,2002.587,628.25,764.2,360.18,400.95,304.61,44.573,395.86
472.34,3556.93,975.74,2014.123,630.7,767.86,362.22,401.3,307.25,44.551,396.68
474.2,3556.94,979.43,2023.2,631.98,769.95,362.63,402.5,309.86,44.753,398.94
474.25,3582.45,980.07,2027.499,632.18,769.96,361.97,404.85,309.53,44.806,398.23
474.4,3596.41,982.5,2029.034,632.25,772.31,363.2,403.95,310.62,44.765,398.32
472.71,3615.94,980.58,2002.587,629.34,770.0,364.05,404.75,309.98,44.637,397.96
467.59,3554.05,970.68,1972.091,624.32,762.58,359.21,400.4,306.56,44.236,394.92
465.0,3544.57,966.06,1963.168,622.5,760.83,357.32,398.66,304.94,44.2,393.27
467.27,3538.95,968.0,1958.867,621.66,761.59,358.24,399.39,304.16,44.275,393.54
469.03,3510.0,969.71,1981.001,625.37,763.46,360.52,400.1,305.68,44.355,394.45
469.75,3555.91,973.16,1980.0,625.3,766.99,364.77,401.31,306.79,44.37,395.63
471.55,3566.36,979.01,1998.478,627.52,769.98,369.0,403.75,310.6,44.375,397.55
472.6,3566.36,983.23,2012.072,630.19,772.1,371.45,405.38,314.38,44.393,398.49
471.87,3579.08,982.93,2013.652,629.83,770.23,370.0,405.52,315.51,44.376,397.96
465.77,3552.18,975.52,1984.724,624.86,765.42,366.78,401.9,313.2,44.262,394.79
465.77,3561.28,978.66,1989.958,626.79,767.88,370.77,402.09,315.09,44.251,395.48
468.48,3550.57,985.26,2009.116,629.72,769.59,375.74,404.21,317.49,44.07,397.57
470.0,3529.16,986.72,2010.134,628.07,769.6,372.73,404.45,316.2,44.288,397.9
471.28,3530.11,984.93,1990.314,626.75,767.3,371.67,402.18,314.81,44.04,396.66
470.33,3530.15,986.49,1997.555,627.93,768.0,376.87,403.09,314.58,43.901,396.63
466.86,3542.69,985.55,1979.199,625.49,766.31,373.9,402.93,312.24,43.786,396.3
465.22,3543.12,984.19,1987.112,625.78,762.55,375.12,401.11,311.98,44.064,395.16
464.76,3500.84,978.2,1980.42,624.36,760.62,377.58,400.15,311.22,44.119,394.21
466.29,3564.23,980.32,1990.546,625.25,762.0,377.09,401.37,312.19,43.84,394.22
464.9,3526.08,976.8,1967.006,623.44,760.68,374.43,399.0,309.73,43.798,393.44
464.33,3520.18,976.98,1974.996,623.88,760.42,373.0,399.5,309.43,43.691,393.48
462.53,3499.08,974.85,1969.683,623.3,759.62,370.64,397.26,308.55,43.605,391.67
460.19,3500.0,971.36,1960.0,621.4,757.41,368.03,398.38,308.41,43.646,391.0
459.16,3490.78,968.77,1945.636,619.57,756.4,365.99,396.68,307.67,43.291,388.51
457.52,3514.55,966.24,1936.012,617.22,752.09,366.62,394.81,306.77,43.039,387.8
459.1,3494.68,969.15,1933.907,617.19,753.97,366.94,396.78,308.05,43.148,388.15
456.13,3485.04,967.59,1921.126,615.58,750.0,364.23,395.11,307.28,43.081,387.2
455.54,3468.19,961.84,1902.09,613.02,748.37,362.43,394.78,305.6,43.061,384.73
456.21,3450.02,961.81,1911.13,612.5,748.6,359.91,394.22,305.24,43.027,385.46
454.0,3467.42,960.06,1900.971,612.41,748.34,359.64,395.19,303.51,43.042,383.24
459.14,3472.02,969.8,1922.123,616.43,754.31,363.9,397.76,306.39,43.294,386.71
459.92,3500.27,974.18,1932.269,617.47,756.02,365.98,397.51,308.06,43.373,387.37
462.81,3542.77,976.41,1938.532,619.58,759.95,368.81,401.12,311.02,43.514,388.85
460.2,3548.59,971.02,1919.44,616.28,753.77,365.36,397.62,308.51,43.259,386.43
462.39,3482.97,977.49,1946.241,619.1,758.23,368.43,399.2,312.87,43.538,388.33
464.4,3496.09,981.91,1962.995,621.59,759.86,371.44,400.48,315.47,43.582,388.6
461.58,3512.96,977.64,1946.243,619.43,756.0,368.96,399.4,313.22,43.509,385.81
457.75,3512.97,971.44,1930.621,616.79,750.89,365.4,396.17,310.65,43.506,383.56
461.13,3527.66,976.74,1942.795,619.04,754.38,366.62,397.3,312.45,43.485,385.49
460.55,3525.07,976.01,1939.299,618.23,755.54,366.19,399.45,312.55,43.102,385.04
460.07,3462.4,976.95,1939.037,618.15,754.78,366.81,399.33,313.05,43.208,384.99
456.53,3450.21,968.47,1914.996,614.34,747.41,364.15,395.18,310.78,42.945,382.84
450.98,3462.42,953.7,1887.513,609.4,739.9,360.04,390.84,306.26,42.734,380.1
447.06,3445.2,953.17,1885.385,609.42,739.4,359.98,388.52,304.93,42.711,380.0
448.1,3431.49,950.89,1880.996,609.3,740.94,360.62,389.49,305.23,42.636,379.54
