AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
387.14,1429.36,723.83,359.673,354.42,432.63,198.96,317.27,187.07,32.781,253.12
384.32,1416.53,722.24,353.984,351.78,430.11,198.07,314.31,185.86,32.438,252.1
383.59,1416.53,717.32,346.726,348.66,427.05,196.67,312.66,185.07,32.277,249.98
377.71,1424.98,712.11,340.829,345.59,423.49,195.02,310.04,183.01,31.978,248.52
381.14,1411.71,716.38,348.692,349.11,426.12,196.39,310.56,184.76,32.147,248.43
381.93,1411.71,717.85,350.456,349.34,426.22,196.53,312.45,184.68,32.073,249.18
381.54,1409.72,718.48,348.969,349.82,426.02,196.85,313.43,184.82,32.15,249.34
378.88,1409.72,713.6,344.326,347.5,421.99,194.82,310.43,183.57,31.851,247.13
384.06,1424.47,720.08,353.605,351.62,426.79,198.79,313.98,185.78,32.238,250.01
376.58,1417.86,710.58,341.516,345.99,418.43,194.75,306.95,182.68,31.72,245.67
369.5,1387.38,706.34,329.557,340.88,414.42,192.79,303.49,181.59,31.474,243.78
367.61,1380.0,705.19,332.999,341.35,414.01,192.68,302.02,181.72,31.525,244.06
369.15,1393.14,702.78,334.924,342.77,413.68,192.67,303.3,181.44,31.366,244.75
372.63,1405.93,709.3,341.981,346.57,417.4,194.92,306.23,183.55,31.439,247.26
371.21,1390.5,708.32,343.121,345.56,416.01,194.21,303.85,182.58,31.175,246.27
376.2,1406.44,717.17,348.604,349.69,422.0,196.64,309.98,185.2,31.54,248.75
373.56,1406.37,715.05,345.001,347.43,420.0,195.28,309.35,183.77,31.508,247.67
372.36,1398.21,711.81,341.712,345.3,416.02,194.55,307.16,182.63,31.293,246.35
373.99,1413.61,716.98,344.627,346.81,418.74,195.51,308.89,183.55,31.617,247.73
368.34,1416.5,709.26,336.0,343.01,413.21,193.76,305.05,181.8,31.322,244.95
374.96,1416.5,717.38,345.53,348.0,419.77,196.27,309.01,183.89,31.852,247.83
368.56,1403.62,710.46,339.001,344.31,414.49,193.85,306.05,181.95,31.471,245.4
374.41,1416.5,718.46,350.384,349.93,420.8,197.5,309.77,184.53,31.906,249.02
371.47,1416.41,717.53,346.54,348.39,417.97,196.15,308.85,183.85,31.779,248.52
369.39,1416.24,713.24,342.868,346.68,412.55,195.15,307.5,182.67,31.673,246.78
371.8,1415.8,717.08,348.067,349.21,412.36,196.71,308.6,183.75,31.992,248.26
368.03,1398.72,712.3,341.923,345.78,406.06,194.42,306.01,182.32,31.839,245.44
372.13,1395.21,717.35,348.707,349.91,411.59,197.29,308.06,183.95,32.089,248.68
366.07,1405.1,707.28,336.319,343.61,404.1,193.47,303.56,181.67,31.574,245.07
372.33,1407.02,717.41,348.254,349.6,411.65,197.01,309.26,184.44,32.13,248.87
375.16,1416.24,719.92,353.459,352.07,414.47,198.16,312.11,185.57,32.4,249.32
372.46,1416.24,715.15,348.076,349.22,411.86,196.38,310.48,184.11,32.165,247.38
374.84,1422.99,720.67,353.618,352.19,414.28,197.63,312.47,185.73,32.403,249.5
371.95,1410.63,717.45,346.313,348.81,412.15,196.17,310.35,184.33,31.994,247.46
372.03,1410.63,718.37,348.763,349.82,412.01,195.98,309.54,184.21,32.223,247.79
370.34,1421.72,716.37,345.177,347.62,410.37,195.35,308.69,184.0,32.089,246.95
370.28,1420.34,714.47,345.384,347.69,411.36,195.59,309.23,184.07,32.107,246.54
373.07,1420.37,718.64,350.448,350.01,413.18,197.02,310.85,185.4,32.065,247.94
369.9,1420.37,714.71,347.605,348.49,411.25,196.01,310.06,184.14,31.872,246.77
373.07,1420.37,719.17,350.927,350.3,414.22,197.37,311.98,185.07,32.053,247.85
371.73,1420.01,716.67,348.145,349.37,412.33,196.43,311.27,184.07,32.056,247.59
375.07,1419.99,719.79,354.468,352.44,415.0,197.92,314.07,185.61,32.376,249.93
379.44,1418.89,728.72,362.806,356.61,419.18,200.04,318.05,188.11,32.838,252.87
380.98,1438.53,731.0,364.058,357.55,419.54,200.66,319.77,188.5,33.019,254.51
382.01,1438.53,733.09,365.003,358.07,421.74,201.04,322.64,188.51,33.239,254.47
381.43,1441.57,729.47,364.602,357.6,419.58,200.12,321.27,187.72,33.034,252.86
379.92,1428.66,726.59,362.378,356.16,417.73,199.43,318.63,187.36,32.711,252.9
380.74,1428.73,728.78,361.676,355.77,417.05,199.51,316.34,187.16,32.597,252.44
380.5,1441.94,729.48,363.44,356.47,418.83,199.57,316.9,187.44,32.862,252.54
380.87,1443.07,730.29,363.615,357.0,418.48,199.67,316.82,187.76,32.816,252.51
380.6,1430.85,729.11,364.058,357.38,417.81,199.61,317.23,187.9,32.767,252.41
381.96,1451.74,731.97,366.0,358.04,419.48,200.4,317.96,188.03,33.094,252.68
380.94,1438.62,729.79,365.646,357.69,417.6,199.8,318.58,187.55,32.923,251.88
384.73,1449.09,733.21,368.557,359.52,418.9,200.7,319.46,188.62,33.111,253.5
385.47,1442.03,736.56,367.543,359.61,419.64,201.03,321.94,188.61,33.118,255.04
384.49,1453.36,738.66,369.449,360.18,419.35,201.32,322.0,188.85,33.172,254.26
385.18,1447.43,737.6,371.205,360.83,421.08,201.76,321.95,189.16,33.209,254.54
383.22,1457.01,736.04,367.647,358.85,419.2,200.53,320.0,188.21,33.008,253.56
381.86,1458.75,734.69,366.148,358.44,418.7,200.64,322.55,188.07,32.999,253.16
382.58,1459.04,734.0,365.282,357.52,418.24,200.58,320.99,188.04,32.924,253.04
380.48,1468.8,731.55,365.081,357.42,416.7,200.08,320.0,187.59,32.823,251.88
382.81,1468.8,734.2,369.127,359.64,418.71,200.79,320.89,188.26,33.142,254.87
381.23,1468.81,734.18,367.184,359.01,418.84,200.03,318.55,188.12,33.039,253.62
384.36,1468.81,736.48,373.075,361.67,421.14,201.38,320.53,188.94,33.188,255.27
384.57,1468.55,737.07,372.204,361.4,421.53,201.43,321.87,189.36,33.321,255.42
384.66,1468.54,736.3,372.747,361.98,421.44,200.84,322.85,189.4,33.3,254.42
386.55,1475.05,737.11,374.349,362.68,422.01,201.63,322.32,189.51,33.33,254.79
384.54,1475.05,734.0,372.058,361.12,419.96,200.3,320.77,188.91,33.244,253.82
383.93,1463.09,733.6,372.94,361.94,420.27,200.72,320.77,188.97,33.133,253.68
377.39,1463.07,724.95,362.564,356.42,414.07,198.0,313.99,186.65,32.593,250.02
381.18,1465.65,730.7,369.411,359.64,417.65,199.6,316.12,188.64,32.923,252.35
385.82,1480.03,738.0,376.0,363.05,421.9,202.25,321.16,191.66,33.363,255.68
384.51,1468.25,739.03,376.652,363.6,422.43,201.91,320.43,191.57,33.01,255.26
381.89,1484.75,735.89,375.383,362.63,419.41,200.89,318.87,190.31,32.942,253.28
385.94,1484.05,741.69,380.803,365.61,423.45,202.67,322.22,192.2,33.451,256.0
388.19,1489.99,746.33,383.001,366.84,426.29,203.97,324.27,193.43,33.645,256.6
389.21,1487.52,747.88,382.467,366.46,427.43,204.02,324.69,193.57,33.645,256.9
387.4,1487.52,746.79,382.481,366.35,427.59,203.26,324.65,192.76,33.47,256.54
386.8,1481.15,746.97,381.268,365.62,427.27,203.3,323.69,192.7,33.637,256.72
387.08,1490.0,752.33,383.152,366.21,427.12,203.95,325.06,193.31,34.279,257.23
386.28,1482.18,750.66,381.85,365.55,426.35,203.87,324.12,192.44,34.075,256.87
387.66,1495.0,752.52,384.259,366.66,428.25,203.66,324.36,192.73,34.298,257.35
389.33,1489.62,755.26,386.0,368.01,429.84,203.82,325.98,193.83,34.3,258.14
389.12,1502.04,759.45,386.036,367.64,430.81,204.79,325.84,195.4,34.341,258.79
391.25,1499.48,762.43,388.474,369.2,431.47,205.1,325.83,196.14,34.354,258.29
390.45,1496.64,764.79,388.558,369.65,431.51,205.3,326.68,196.95,34.311,258.01
389.74,1508.67,761.48,389.086,369.44,431.02,204.93,326.79,196.65,34.4,258.11
391.11,1508.32,757.54,390.036,370.01,430.82,205.67,327.57,195.96,34.216,257.72
390.69,1508.32,759.64,390.821,370.29,430.65,206.37,327.15,196.54,34.391,258.11
389.75,1511.01,756.99,389.04,369.95,430.95,205.66,324.91,195.69,34.185,258.57
389.18,1516.92,758.48,388.207,369.72,430.36,205.35,324.3,196.19,34.135,257.46
389.01,1516.55,757.95,388.918,369.66,430.21,205.51,323.51,196.13,34.052,257.55
385.39,1516.2,761.0,391.3,370.75,431.25,205.81,323.96,196.95,34.074,257.72
384.1,1520.86,757.4,385.405,368.38,430.55,204.99,320.81,195.5,33.975,257.16
384.27,1515.62,758.29,389.0,369.64,431.73,205.47,320.45,196.13,34.165,258.13
386.54,1531.61,762.14,397.352,373.95,434.4,206.99,323.13,197.63,34.379,259.03
385.05,1528.58,760.65,396.99,373.47,432.71,206.16,322.7,196.73,34.23,257.86
383.86,1525.72,759.86,395.346,373.05,432.83,205.84,323.0,196.86,34.183,258.0
384.8,1517.33,760.95,394.93,373.04,431.82,206.05,323.74,197.02,34.257,258.98
385.12,1525.64,762.62,397.571,373.71,433.27,206.32,323.48,197.3,34.343,259.24
383.37,1515.65,758.0,392.817,371.65,431.54,205.54,321.16,196.37,34.051,257.5
383.76,1515.62,758.84,392.0,371.62,432.29,205.81,321.1,196.78,34.019,258.45
384.13,1526.98,761.19,394.0,372.5,435.64,206.74,321.93,196.99,33.98,259.18
382.11,1514.0,758.25,392.773,371.43,433.13,205.9,320.88,196.59,33.896,258.69
382.36,1510.35,755.25,391.176,370.8,432.71,206.0,319.87,196.31,33.819,257.83
384.73,1513.16,759.08,396.192,373.35,433.87,207.63,322.99,197.28,33.906,259.78
384.09,1513.16,757.77,395.7,372.79,433.45,206.93,322.21,196.84,34.001,259.78
385.33,1501.97,759.19,396.223,372.88,433.88,207.07,322.93,197.71,34.133,260.33
387.92,1503.27,763.97,400.202,375.59,436.27,207.75,325.84,199.54,34.434,261.01
389.53,1520.5,766.28,401.386,376.0,436.38,207.69,326.39,199.3,34.232,261.47
388.79,1512.32,767.68,400.0,375.42,436.68,207.69,326.41,199.4,34.202,261.94
388.02,1508.22,764.58,397.0,374.12,436.75,206.88,325.33,198.32,34.172,261.06
388.76,1508.77,765.06,397.733,375.1,436.56,207.44,326.41,198.79,34.454,261.73
387.98,1515.92,764.09,398.786,374.93,436.02,206.76,326.09,198.39,34.458,261.13
389.83,1516.02,766.75,401.723,376.74,437.38,207.96,327.23,199.1,34.825,261.81
391.1,1520.89,767.5,402.001,377.05,436.33,207.77,328.08,199.13,34.9,261.81
390.57,1520.98,766.0,403.741,376.92,436.59,207.83,327.97,198.98,35.054,261.22
393.52,1531.62,773.65,407.447,379.64,438.55,209.03,331.37,201.47,34.83,262.52
388.86,1536.21,765.29,398.944,374.9,437.17,207.09,331.58,198.99,34.506,261.21
391.7,1550.0,768.91,402.452,376.33,438.26,208.18,334.63,200.27,34.777,262.09
388.51,1533.2,761.6,394.81,372.91,435.34,206.88,331.58,198.48,34.23,260.7
389.34,1545.09,764.82,399.116,375.05,436.98,207.7,328.5,199.13,34.318,261.71
389.38,1554.46,766.19,398.648,374.59,436.79,207.92,329.16,199.38,34.407,261.46
390.47,1533.67,770.36,401.637,376.55,438.83,209.72,332.6,201.42,34.407,261.9
386.97,1535.22,767.58,398.364,374.52,437.22,208.91,330.07,200.0,34.401,261.18
384.28,1519.1,760.38,392.0,371.37,432.68,206.65,324.97,197.66,33.984,257.73
385.2,1536.38,761.01,395.489,373.29,434.13,207.19,325.59,198.58,34.153,258.83
387.99,1550.08,763.8,400.097,375.44,436.06,208.7,327.01,199.99,34.137,260.2
384.25,1538.2,755.33,394.311,372.05,432.0,205.95,321.61,197.71,33.795,257.6
386.4,1538.74,758.3,396.818,374.0,434.32,207.16,323.56,199.18,34.091,257.89
386.64,1544.38,760.07,400.299,374.89,434.95,207.5,325.05,199.14,34.025,258.33
389.05,1549.99,764.37,405.649,377.74,438.75,209.23,326.82,201.08,34.074,259.79
390.84,1549.99,767.37,406.581,378.05,439.89,209.91,327.06,202.26,34.305,260.43
393.87,1554.46,778.66,408.811,379.34,441.28,212.47,329.42,205.57,34.473,262.4
395.99,1565.25,789.25,416.575,383.79,445.58,213.94,332.98,208.61,34.594,263.66
394.82,1549.6,778.32,413.0,381.83,444.15,212.86,332.14,205.75,34.625,262.38
394.67,1556.11,781.2,416.473,383.61,444.37,212.94,333.64,206.66,34.77,262.68
392.31,1565.33,775.68,412.338,381.58,441.01,212.36,330.88,204.87,34.669,260.7
392.55,1565.55,777.53,416.791,383.54,443.28,212.04,330.99,205.82,34.7,262.74
391.63,1581.45,775.0,412.08,381.93,442.66,211.46,328.42,205.06,34.335,261.68
390.53,1579.55,772.3,410.998,380.76,442.84,211.85,326.52,204.67,34.425,260.78
393.94,1561.81,775.91,418.288,384.39,445.14,212.87,324.23,205.82,34.65,261.17
395.03,1578.61,784.0,422.614,386.34,446.92,213.87,324.32,206.4,34.714,261.58
395.1,1578.99,785.45,418.562,384.23,446.28,212.8,324.88,205.98,34.692,260.89
398.27,1590.0,795.0,419.124,384.57,445.68,214.09,326.94,207.12,34.823,260.88
397.61,1580.03,799.71,418.452,384.17,446.0,213.5,325.0,206.44,34.65,261.75
398.12,1569.0,800.06,418.005,383.67,445.17,214.01,326.63,207.26,34.799,262.54
396.89,1581.03,798.04,414.833,381.61,445.65,212.77,326.84,205.83,34.819,262.18
400.64,1569.99,793.51,413.716,382.01,446.45,212.98,328.15,206.59,34.817,262.87
400.1,1559.31,796.51,413.677,381.15,447.02,212.4,327.41,205.89,34.786,262.64
397.3,1559.31,790.43,410.0,380.7,444.99,211.56,325.22,205.07,34.684,260.29
399.46,1569.45,795.81,415.673,383.57,445.75,212.97,324.3,206.53,34.683,260.73
397.8,1565.53,793.43,415.138,383.08,446.04,212.77,323.26,206.07,34.676,260.93
395.55,1572.5,793.22,416.0,382.85,444.25,211.35,318.98,204.68,34.552,260.51
394.38,1571.65,793.68,416.5,382.77,443.45,211.45,317.84,204.28,34.433,260.68
394.44,1571.64,792.63,417.555,384.27,443.76,211.97,317.5,204.52,34.405,261.77
392.34,1569.81,779.46,405.868,378.29,440.23,210.38,315.42,202.26,34.316,259.27
388.73,1544.74,774.47,398.0,374.57,438.47,209.57,312.87,201.28,34.157,258.47
389.17,1541.27,776.23,405.176,377.48,438.71,210.07,314.16,202.16,34.101,259.48
391.23,1551.94,778.32,407.386,378.46,439.08,210.21,316.02,202.53,34.135,259.9
388.41,1541.26,770.84,402.008,375.75,436.82,209.67,313.03,201.22,34.019,258.56
390.7,1536.31,778.33,407.689,379.1,438.53,210.83,314.76,202.46,34.175,261.3
394.04,1558.98,784.23,414.33,382.29,441.19,211.68,316.87,203.58,34.227,261.61
391.08,1558.98,781.84,408.078,379.39,439.14,211.05,316.18,201.88,34.181,259.8
392.96,1566.94,783.35,408.55,379.37,440.87,211.35,316.38,202.54,34.165,259.75
387.94,1551.82,775.35,401.0,375.5,436.44,209.32,312.65,200.52,33.895,258.05
387.11,1549.39,772.88,398.351,374.73,435.06,209.55,312.08,200.86,33.553,258.16
383.16,1536.42,771.47,396.47,373.27,433.28,208.82,312.0,199.24,33.489,257.94
382.59,1536.11,771.3,393.823,372.1,433.1,209.11,312.53,199.38,33.481,258.57
383.08,1551.34,770.0,397.723,373.28,433.89,209.17,312.43,200.01,33.541,259.18
380.96,1541.29,765.54,393.183,371.84,431.53,208.71,309.97,199.16,33.464,258.3
381.46,1545.04,767.37,396.136,373.11,431.05,209.15,312.23,199.43,33.562,259.03
377.44,1535.9,757.73,386.1,368.58,427.04,207.1,309.27,196.48,33.117,256.74
380.13,1527.82,761.63,391.524,371.21,426.94,208.04,311.24,197.57,33.316,257.84
381.31,1527.73,763.8,391.46,371.5,426.72,208.43,313.15,197.9,33.293,258.3
378.24,1524.9,759.96,388.529,369.17,425.62,207.46,310.87,196.41,33.247,257.5
380.24,1529.98,764.57,390.875,370.72,425.7,208.51,312.11,197.34,33.265,257.81
378.25,1518.75,763.91,390.014,369.58,425.8,208.04,311.79,196.92,33.209,257.59
381.03,1535.89,768.8,392.477,371.01,426.92,209.08,314.0,198.08,33.479,258.46
381.19,1532.0,767.28,392.517,371.11,426.96,208.73,314.19,198.01,33.6,258.04
384.58,1537.3,773.37,397.079,373.61,430.15,209.47,317.78,199.99,33.818,259.5
383.88,1536.2,772.25,394.707,372.08,428.87,208.85,315.88,198.62,33.797,259.77
384.64,1525.9,771.77,393.567,371.84,430.17,208.57,316.77,198.74,33.815,260.3
387.6,1528.46,773.75,394.692,372.75,430.5,208.74,316.62,199.3,33.957,261.93
388.73,1545.75,775.28,393.848,372.22,431.55,209.18,319.61,199.4,33.99,263.51
388.31,1547.82,775.78,393.238,372.53,430.83,208.8,318.79,199.09,34.047,262.44
389.86,1536.33,778.26,396.998,373.35,431.16,208.76,318.93,199.45,34.32,263.15
390.23,1543.1,779.26,399.264,375.74,432.4,209.57,322.18,200.25,34.317,263.16
388.31,1525.73,775.0,397.308,373.73,430.93,208.49,320.27,199.0,34.38,262.41
388.21,1526.26,776.98,398.32,373.7,431.58,209.31,319.44,199.35,34.36,260.71
386.85,1537.02,775.08,396.825,373.81,429.76,208.97,318.63,198.76,34.291,260.76
387.15,1528.62,774.9,398.0,374.73,429.63,209.22,319.76,199.39,34.453,260.04
384.91,1534.26,773.28,397.28,374.14,428.71,208.4,317.94,198.78,34.367,259.4
383.85,1545.57,771.95,396.0,373.31,429.06,208.59,317.0,198.67,34.167,259.29
382.63,1540.92,768.67,397.685,373.4,428.0,207.8,317.4,198.37,34.108,258.5
384.83,1550.28,771.14,396.486,374.12,428.81,208.13,318.48,198.42,34.129,258.85
382.03,1549.98,767.77,394.76,372.98,426.72,208.1,319.4,198.18,33.978,257.84
384.82,1542.58,769.85,396.5,374.49,427.05,208.44,318.75,198.75,34.12,258.12
385.04,1549.98,772.64,401.408,375.56,428.87,209.26,322.6,198.89,34.251,259.26
383.45,1541.26,771.93,397.0,373.92,427.51,208.2,319.53,198.0,34.12,258.08
385.24,1536.12,772.86,399.521,374.73,427.42,208.46,321.19,198.83,34.31,258.56
380.76,1536.24,762.18,390.869,370.7,423.21,205.47,315.8,195.97,34.1,256.5
381.24,1535.92,765.94,392.002,371.8,423.38,206.29,317.97,196.83,34.18,256.93
383.63,1540.94,771.51,396.207,374.27,426.9,207.46,321.11,198.35,34.381,257.75
380.75,1547.95,767.73,394.0,372.5,423.48,206.36,320.86,197.59,34.285,256.5
380.55,1547.18,765.46,392.7,372.48,423.03,206.66,319.86,197.11,34.18,256.52
376.27,1533.47,755.63,386.983,368.87,419.41,204.32,315.47,194.25,33.871,253.7
379.87,1533.47,763.38,393.949,372.04,422.56,206.68,319.17,196.19,34.281,256.31
379.48,1538.8,762.62,392.2,371.44,422.01,206.17,319.43,195.96,34.189,255.2
377.94,1518.54,759.39,389.128,370.31,420.7,204.84,317.76,195.39,34.127,254.31
379.57,1518.53,764.1,393.235,372.47,422.78,206.31,319.91,196.45,34.349,254.97
379.6,1532.81,764.57,393.596,372.16,422.96,205.86,320.98,196.46,34.326,254.74
380.72,1532.81,765.89,394.884,373.15,424.72,206.55,321.42,197.08,34.439,255.56
379.38,1532.39,762.65,393.05,371.92,422.5,205.73,320.76,196.32,34.343,254.94
380.47,1532.58,764.05,392.864,371.56,423.54,205.7,318.68,196.3,34.406,253.32
379.25,1533.87,764.55,394.172,372.44,424.16,205.56,319.5,196.6,34.675,253.52
379.49,1528.17,763.57,391.957,371.45,423.11,205.73,318.88,195.68,34.531,253.09
378.9,1528.34,763.67,389.283,370.98,422.22,204.8,317.92,195.56,34.622,252.37
377.14,1534.58,761.98,390.544,370.28,421.15,204.94,317.04,194.64,34.979,252.21
378.87,1538.34,764.76,390.875,370.87,423.51,205.56,318.99,195.44,35.251,252.69
375.13,1534.4,759.34,386.117,368.48,419.79,204.19,316.73,193.93,35.043,250.63
378.0,1524.35,764.57,389.099,370.15,422.16,205.31,319.47,195.12,34.974,251.89
374.23,1522.83,757.88,381.271,366.56,418.53,203.17,316.17,192.94,34.588,249.72
373.05,1519.84,756.03,381.271,366.24,418.11,203.14,315.71,192.89,34.71,250.36
371.08,1512.33,750.51,379.167,365.22,416.93,202.67,314.03,192.31,34.481,249.54
369.21,1499.0,745.9,372.951,362.4,414.09,201.24,310.74,191.12,33.836,247.91
371.17,1505.99,747.81,376.57,364.16,415.75,202.18,312.49,192.14,34.03,249.64
371.25,1501.0,750.12,377.022,364.72,416.73,202.2,313.66,192.29,33.855,249.8
375.62,1495.35,755.79,384.437,367.58,417.94,203.67,316.36,193.64,34.196,251.27
376.48,1519.98,757.17,387.056,369.41,419.15,204.51,318.75,193.71,34.239,251.83
378.0,1526.09,757.78,388.999,370.11,421.7,205.22,319.5,194.41,34.356,252.74
378.52,1526.0,761.91,394.374,372.85,423.56,205.54,320.14,195.74,34.674,253.67
380.11,1524.68,768.58,395.217,373.62,427.24,206.8,322.43,196.97,34.726,254.64
379.03,1524.68,766.85,392.096,371.85,426.09,206.58,321.51,196.06,34.583,255.32
380.98,1524.68,770.62,394.999,373.18,428.08,207.17,324.12,196.83,34.965,255.67
381.67,1534.88,773.59,397.668,374.03,429.25,208.15,324.84,197.01,35.007,255.5
381.59,1534.38,771.98,395.49,373.23,429.11,208.01,325.33,196.93,34.94,254.8
381.02,1524.0,768.53,394.609,372.4,429.38,207.78,324.6,195.68,35.01,253.6
379.32,1535.88,764.85,391.386,370.94,426.82,206.83,322.05,195.55,34.834,253.52
380.77,1550.38,765.71,394.0,372.23,427.88,207.4,322.49,196.26,34.688,254.2
377.3,1535.0,761.02,389.482,370.21,425.37,206.4,319.88,194.85,34.472,253.24
377.76,1534.26,764.05,390.0,370.5,425.9,206.33,320.11,195.5,34.422,253.29
382.72,1546.26,770.44,399.0,374.37,428.75,208.69,324.45,197.93,34.62,255.59
380.98,1525.71,767.73,390.93,371.86,428.3,207.48,321.45,196.38,34.478,254.31
380.0,1523.53,764.83,388.279,369.82,427.35,206.75,321.4,195.43,34.471,254.46
378.5,1531.65,761.43,385.0,368.68,425.68,206.06,320.55,194.71,34.401,253.28
376.13,1519.99,758.58,384.0,367.94,424.44,205.14,317.17,194.19,34.305,252.44
374.87,1518.0,753.73,381.375,366.54,422.22,204.41,315.53,193.16,34.06,251.56
376.91,1518.0,753.13,382.384,367.73,423.27,204.85,316.49,193.76,34.121,252.13
379.64,1517.37,760.81,389.796,370.91,429.58,206.25,320.02,196.21,34.18,254.31
377.74,1526.8,758.19,389.262,369.52,428.67,205.58,319.59,195.36,34.01,253.46
375.19,1526.79,753.92,384.0,367.84,425.31,204.77,317.29,194.15,33.95,251.81
372.61,1518.05,747.97,379.708,365.71,423.01,203.87,313.75,192.79,33.7,250.36
370.9,1514.91,743.69,376.505,364.05,419.77,202.22,312.91,192.24,33.543,248.91
371.02,1524.41,745.05,379.169,365.26,419.68,202.58,312.42,192.93,33.623,249.74
371.35,1512.88,744.96,380.054,365.21,418.18,202.51,311.96,192.78,33.603,249.49
372.55,1520.61,745.63,380.605,366.27,419.46,202.67,313.58,193.38,33.64,250.52
374.95,1518.79,748.98,386.25,369.39,423.2,203.72,316.1,194.27,33.843,251.81
376.59,1523.73,752.05,389.796,370.42,426.03,205.14,318.46,194.75,33.753,253.28
371.83,1517.93,747.26,385.576,368.24,422.48,203.75,316.71,193.76,33.638,251.73
371.9,1528.61,750.03,388.001,369.67,423.14,205.1,315.86,194.32,33.747,252.84
