AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
383.49,1463.71,647.35,607.5,483.13,435.12,255.2,229.7,308.27,177.02,199.5,71.583,318.85
383.52,1463.0,647.67,606.26,483.07,434.61,255.23,229.3,308.27,177.18,199.4,71.877,320.07
383.16,1463.72,647.45,604.21,482.18,434.02,254.54,229.0,308.24,176.93,199.7,71.828,319.77
383.0,1459.46,647.67,604.15,481.86,433.82,254.27,229.5,307.83,176.73,199.6,72.018,321.41
382.5,1471.24,647.47,606.83,482.44,433.94,254.48,229.0,308.46,176.67,201.2,72.184,321.78
381.51,1474.94,645.99,601.64,481.17,432.07,253.27,229.1,305.93,176.38,201.2,71.846,320.61
380.8,1475.98,645.67,602.46,481.1,431.65,252.99,230.1,305.93,176.32,201.3,71.758,321.49
381.64,1479.91,646.14,605.93,482.84,432.0,253.38,230.3,307.32,176.52,202.2,71.905,321.49
382.13,1473.79,646.7,607.0,483.25,432.12,253.71,230.2,307.91,176.65,198.6,71.868,322.46
382.36,1477.9,645.87,603.1,482.0,431.68,253.37,230.7,307.18,176.41,199.0,72.004,320.86
381.17,1481.4,645.0,601.47,481.21,429.78,252.35,230.9,305.51,176.1,198.8,71.501,319.75
380.71,1479.0,645.12,604.06,481.87,429.19,252.01,230.3,305.0,176.04,200.7,71.389,318.33
379.67,1477.99,643.86,600.85,480.68,428.45,251.33,232.1,304.08,175.7,199.8,71.033,318.57
377.41,1452.68,640.52,590.08,476.64,425.62,249.37,232.2,301.2,174.0,199.4,70.743,316.32
377.08,1438.54,639.51,590.39,476.81,425.5,248.98,231.8,300.66,173.87,197.6,70.663,317.95
377.85,1458.91,640.87,595.25,478.41,426.77,249.66,231.4,301.11,174.41,196.9,70.912,318.3
379.91,1463.8,644.0,604.54,481.9,429.7,250.63,231.3,302.65,175.26,197.4,71.358,319.75
378.92,1463.83,642.1,604.65,481.48,427.8,249.89,231.3,302.8,174.83,197.5,71.136,319.49
378.36,1467.93,641.94,602.46,481.2,427.5,249.4,231.3,301.86,174.63,197.8,71.012,319.21
376.53,1469.26,640.29,598.46,479.44,425.96,248.45,230.2,300.3,174.06,197.3,70.748,315.58
375.91,1458.74,639.51,596.95,478.45,425.0,248.1,229.7,300.09,173.68,196.6,70.573,314.4
376.18,1452.15,641.58,595.0,477.81,425.25,248.37,228.8,300.45,173.67,196.7,70.625,315.13
376.32,1458.5,642.02,593.59,477.98,425.6,248.6,229.7,301.16,173.8,196.8,70.785,315.11
376.64,1461.88,642.5,599.5,479.55,425.59,248.48,232.1,300.77,174.0,196.5,70.815,315.74
376.98,1467.22,643.19,599.15,480.35,426.32,248.95,232.3,300.98,174.17,197.3,71.014,316.2
376.48,1453.0,642.36,597.23,479.45,425.05,248.57,230.3,300.47,173.73,196.5,70.793,315.29
376.37,1446.2,643.4,600.0,480.31,425.45,248.67,234.5,299.35,173.83,195.9,70.931,315.81
377.93,1457.58,643.95,602.75,481.62,427.16,249.26,234.0,300.44,174.35,195.9,71.186,316.79
378.07,1459.74,643.85,602.87,481.65,427.35,249.93,233.8,301.16,174.65,196.0,71.261,317.53
379.42,1463.39,644.49,604.88,482.45,428.7,250.89,231.4,302.59,175.09,195.8,71.806,318.58
380.09,1467.52,645.71,607.27,483.5,429.69,251.47,232.5,303.14,175.55,195.6,71.519,318.71
380.39,1459.68,645.95,608.6,484.08,430.34,251.78,230.9,303.5,175.67,196.8,71.626,318.3
380.39,1467.73,646.19,607.94,483.7,430.21,252.1,231.0,303.8,175.59,197.7,71.641,318.54
380.77,1470.03,646.53,610.49,484.72,431.34,252.39,232.1,304.59,175.74,198.8,71.546,319.15
382.72,1470.34,648.97,618.93,487.99,433.79,253.67,230.1,306.84,177.16,199.7,71.868,320.64
383.44,1474.55,649.69,618.43,487.66,434.19,254.27,231.1,307.78,177.17,198.0,71.836,322.16
382.75,1478.08,649.0,617.74,487.82,433.45,254.22,230.5,306.7,177.13,196.6,71.881,321.82
383.63,1485.99,650.71,620.45,489.38,434.63,255.3,231.1,307.29,178.05,197.2,72.231,323.42
383.87,1483.3,650.75,621.76,489.23,435.25,256.15,232.4,306.44,177.83,196.9,72.4,322.33
384.58,1489.34,650.91,625.57,490.23,434.9,256.41,232.3,307.67,178.08,196.3,72.587,324.62
383.74,1475.52,650.63,621.0,489.32,433.54,256.45,231.3,306.84,177.75,195.6,72.251,323.91
383.87,1473.88,651.07,620.8,488.74,433.72,256.75,230.5,307.46,177.85,195.7,72.23,323.33
383.3,1472.99,651.89,619.95,488.56,433.07,256.9,231.0,306.0,177.49,195.4,72.13,323.54
382.68,1472.24,651.3,617.71,488.0,431.97,255.42,231.2,305.56,177.44,195.6,71.952,321.75
383.02,1483.97,650.99,622.57,489.34,432.35,255.78,230.2,305.32,177.62,196.6,72.072,321.84
383.36,1483.0,652.51,627.58,490.94,433.93,255.56,231.7,305.54,177.46,196.6,72.023,321.92
383.85,1482.0,653.84,630.2,492.22,434.73,256.52,232.2,305.76,177.66,196.8,72.017,322.41
384.86,1497.26,657.89,636.17,494.85,435.76,256.54,230.6,306.56,178.11,197.3,72.259,322.47
384.35,1498.98,656.15,631.42,491.9,435.8,256.39,231.0,306.44,177.8,197.2,72.223,321.96
384.26,1505.97,655.21,631.32,492.4,434.99,255.78,231.4,306.0,177.53,197.9,72.022,321.77
383.19,1501.4,654.6,635.36,493.25,433.5,255.46,230.6,305.1,177.3,197.6,71.969,321.07
384.5,1500.0,655.92,636.06,494.69,434.87,256.89,231.3,306.38,177.76,196.4,71.821,320.67
383.67,1505.05,654.27,636.0,494.18,434.57,257.41,230.4,305.38,177.6,196.7,72.067,319.6
384.5,1507.98,653.47,635.68,494.05,435.09,257.57,230.3,305.52,177.54,197.0,72.037,319.9
384.49,1508.33,654.01,635.99,493.71,435.76,258.64,231.5,306.02,177.84,195.0,72.045,320.58
383.82,1504.27,652.58,630.99,492.93,435.43,257.98,232.1,305.29,177.31,194.8,71.921,318.39
382.56,1505.58,651.73,629.94,491.9,434.16,257.21,231.2,304.3,177.05,194.0,71.55,317.49
380.45,1476.0,650.22,621.07,488.56,431.61,255.82,231.7,303.74,176.49,193.6,71.299,316.39
379.78,1475.31,648.99,618.39,488.0,429.93,255.31,230.9,303.85,176.16,192.3,71.336,315.5
377.64,1470.01,647.0,613.9,485.68,428.04,254.46,230.8,302.16,175.54,190.9,71.097,315.0
378.12,1470.01,647.57,615.54,486.32,428.02,254.26,231.4,301.85,175.5,192.4,71.113,315.59
378.1,1470.04,648.25,620.56,487.71,428.97,254.67,226.7,302.92,175.85,193.6,71.335,315.86
378.07,1481.21,648.21,620.31,487.96,428.57,254.46,227.3,302.03,175.57,193.4,71.141,315.55
377.47,1475.59,646.98,617.79,486.74,427.06,253.74,228.6,301.4,175.37,190.8,70.949,314.9
377.56,1463.46,646.0,613.66,485.36,426.67,253.0,226.2,300.94,175.34,192.4,70.839,313.71
376.66,1450.0,645.44,613.14,484.97,426.0,251.88,227.0,300.13,175.08,192.4,70.72,312.64
374.09,1451.7,644.13,606.0,483.09,424.94,250.93,225.8,299.08,174.57,192.3,69.332,311.42
374.3,1447.13,644.86,611.06,484.42,425.74,251.57,230.2,299.75,174.66,191.4,69.531,313.0
373.55,1445.69,643.95,609.89,484.24,425.06,251.02,227.3,298.16,174.48,190.8,68.967,312.3
373.32,1446.26,643.78,606.54,483.49,424.41,250.36,225.9,297.54,174.3,189.9,68.727,311.51
369.23,1435.74,638.52,598.22,480.0,419.14,247.81,225.9,292.61,172.84,189.2,66.971,307.68
369.45,1428.12,637.41,594.5,477.86,418.7,246.11,225.2,292.34,172.35,188.8,67.0,306.82
369.53,1425.12,637.59,594.9,478.51,419.16,246.29,224.5,292.75,172.45,188.4,67.463,307.05
367.45,1421.89,635.92,587.7,474.72,417.0,243.32,222.6,290.11,171.7,188.3,66.67,305.24
365.21,1416.36,629.04,580.18,472.95,415.07,242.12,222.2,288.22,170.53,188.0,66.625,302.54
364.87,1411.61,628.75,578.57,472.02,414.04,242.38,220.8,288.35,170.2,194.5,67.168,298.95
367.37,1422.37,630.6,585.61,475.4,417.37,243.3,222.9,290.64,170.97,192.4,67.753,300.99
367.59,1428.46,633.12,588.06,475.53,416.6,244.17,223.2,291.22,171.27,194.7,67.529,302.73
369.28,1439.15,634.63,592.77,477.68,420.39,245.1,223.1,292.24,171.89,195.6,68.001,304.05
366.79,1431.59,632.53,588.86,476.19,418.21,243.48,222.1,290.82,171.24,196.8,67.691,302.05
365.54,1421.06,630.48,585.56,474.58,415.45,242.22,222.1,288.48,170.58,195.6,67.564,300.57
365.74,1414.8,632.21,583.18,474.0,414.85,242.39,223.1,289.1,170.72,197.3,67.221,299.97
365.39,1415.5,630.32,580.49,472.57,414.3,241.48,223.4,287.18,170.36,196.3,67.424,299.26
364.91,1406.78,628.82,577.07,471.53,414.17,240.73,222.4,286.64,170.22,192.1,67.859,299.25
364.08,1408.13,628.5,575.86,471.17,412.79,240.08,221.6,286.33,170.15,191.8,67.569,299.1
364.53,1410.72,628.47,582.78,473.67,413.37,240.32,221.7,287.15,170.26,193.4,67.888,301.92
364.36,1412.23,628.3,583.36,473.17,413.13,240.15,220.5,287.35,170.17,193.4,67.81,300.82
365.08,1410.0,628.55,582.11,473.59,412.5,240.34,221.7,287.2,170.35,192.0,67.69,300.47
364.66,1407.0,628.36,581.17,473.13,412.67,239.74,221.6,284.46,170.47,193.1,67.457,299.8
365.41,1411.52,628.88,584.99,474.51,413.97,240.38,221.4,284.86,170.73,194.4,67.623,300.55
367.66,1426.63,630.61,590.38,477.0,415.52,241.77,222.4,287.7,171.41,195.6,67.471,301.84
368.0,1420.0,631.03,590.82,477.0,416.88,241.63,222.7,287.79,171.44,193.5,67.412,302.48
368.36,1423.52,630.66,587.23,475.6,417.96,241.9,222.1,287.57,171.4,193.0,67.746,302.52
368.39,1426.73,630.96,589.68,476.44,418.17,242.08,222.8,288.28,171.64,195.6,67.832,303.42
367.74,1429.27,629.76,588.67,476.09,417.29,241.64,223.0,287.61,171.25,195.0,67.73,303.35
369.8,1431.57,632.4,595.0,478.34,419.95,243.13,223.0,289.57,172.08,196.4,68.051,304.61
368.87,1431.19,632.06,590.0,476.17,418.16,242.15,222.3,288.19,171.79,196.8,67.769,304.08
370.24,1432.37,633.03,593.06,477.63,418.56,243.24,221.9,289.14,172.19,197.0,68.0,305.18
368.29,1431.18,631.58,592.34,476.9,417.93,242.55,221.9,288.68,171.84,197.2,68.01,303.95
368.66,1430.95,632.49,591.82,476.82,419.05,241.77,222.8,288.89,171.94,194.1,67.85,303.62
367.35,1421.0,630.81,584.8,474.84,416.34,240.28,221.7,287.3,171.18,195.6,67.538,301.98
366.26,1415.85,629.6,584.29,474.25,415.67,239.73,220.2,286.59,170.81,195.1,67.418,301.66
366.53,1418.73,629.33,586.29,474.91,416.96,239.73,221.4,287.04,171.0,194.4,67.498,302.44
367.69,1424.25,630.58,589.3,475.98,418.31,240.99,221.0,288.42,171.75,192.7,67.564,304.16
367.71,1426.8,630.18,587.45,475.37,417.99,241.06,221.6,288.5,171.87,193.9,67.42,305.03
368.96,1432.8,631.07,591.1,476.83,419.46,242.07,221.5,289.65,172.21,192.3,67.433,305.43
369.64,1436.02,632.32,593.0,477.63,419.27,242.32,222.2,290.34,172.29,193.0,67.291,306.0
369.72,1436.87,633.12,593.89,478.35,421.97,243.46,222.5,290.42,172.46,193.0,67.429,305.98
370.48,1437.91,634.09,597.59,480.1,424.48,244.6,223.5,291.76,172.67,194.9,67.709,306.61
369.63,1435.53,633.05,596.4,479.3,423.74,244.24,224.0,291.4,172.37,194.1,67.916,305.96
369.76,1435.63,633.68,598.0,479.74,423.52,244.3,225.2,291.6,172.48,192.4,67.694,306.5
367.41,1423.93,631.46,595.15,478.02,420.16,242.79,224.7,289.74,171.74,193.3,67.508,304.57
369.39,1431.8,633.11,601.2,480.88,422.61,244.15,224.2,291.84,172.64,194.9,67.84,305.6
369.77,1445.12,634.2,604.4,482.48,422.79,244.83,225.8,291.6,172.91,193.6,67.85,305.25
371.53,1455.31,636.52,612.41,484.94,424.83,246.37,224.6,293.35,173.99,193.6,67.934,306.5
371.06,1456.02,634.81,609.42,483.9,422.82,244.6,224.6,292.18,173.27,193.1,67.599,305.82
371.39,1450.79,635.17,609.57,484.11,423.49,245.63,224.6,292.92,173.52,193.2,67.355,304.54
370.32,1450.0,633.47,605.53,481.94,422.02,244.4,225.6,291.69,173.01,193.4,66.597,304.22
371.19,1453.44,634.51,609.47,483.28,423.71,245.9,224.7,292.47,173.28,195.0,66.687,304.8
371.29,1455.0,634.24,607.89,483.35,423.37,245.58,225.6,292.76,173.2,195.4,66.755,304.4
372.77,1459.27,636.18,614.52,485.99,426.06,246.79,226.0,294.3,173.77,194.8,67.1,306.14
373.82,1470.24,638.16,620.09,488.2,427.9,247.7,227.2,295.46,174.37,195.3,67.489,307.1
373.05,1471.01,637.56,620.01,488.0,427.03,247.07,226.6,294.42,174.09,195.8,67.597,306.79
374.58,1482.91,638.97,626.37,490.89,428.4,248.07,225.6,295.64,174.61,197.2,68.147,307.21
374.81,1482.0,639.34,625.33,490.77,428.52,248.15,226.5,296.22,174.76,198.7,68.07,307.19
374.59,1482.44,638.78,629.89,492.0,428.61,248.12,227.2,295.64,174.55,198.5,68.445,306.99
372.46,1474.38,635.99,619.03,488.14,425.55,246.9,227.1,294.07,174.02,198.3,67.979,305.78
372.68,1474.38,636.19,620.38,488.38,426.36,247.03,227.2,294.55,174.21,196.6,68.073,307.47
374.05,1482.32,638.47,628.0,491.89,427.75,247.94,226.5,295.57,174.95,197.6,68.414,308.51
373.33,1460.56,637.77,625.1,490.22,426.13,246.76,226.9,294.31,174.64,197.7,68.132,307.87
373.42,1473.91,637.94,626.0,490.4,426.12,246.91,227.9,295.0,174.85,198.2,68.09,308.56
372.27,1469.39,637.03,621.72,489.25,424.22,245.92,227.5,293.91,174.41,197.3,67.994,307.19
372.67,1472.22,637.84,622.17,489.43,425.13,246.8,227.0,294.57,174.58,197.7,67.991,308.23
369.25,1458.89,636.86,611.76,484.7,420.42,244.83,227.9,291.44,173.36,196.7,68.207,306.38
369.72,1452.75,635.65,614.17,486.24,421.69,244.78,229.8,291.85,173.74,197.7,68.29,306.54
366.68,1441.17,631.82,600.45,480.29,416.85,243.17,230.2,289.0,172.27,195.5,67.464,303.28
365.46,1435.73,629.3,600.37,480.88,416.41,242.23,228.9,287.68,171.79,195.6,67.752,302.93
366.86,1435.72,629.44,604.9,482.29,417.87,242.96,226.9,288.33,171.9,196.5,68.414,303.89
370.85,1449.66,634.79,620.3,488.37,422.09,245.61,229.3,291.12,173.61,196.9,68.718,305.58
374.18,1467.74,639.12,634.0,493.56,425.5,246.93,231.3,295.23,175.12,196.8,69.391,307.97
373.12,1463.57,636.92,628.5,492.0,424.29,245.95,230.9,294.41,174.72,196.1,69.199,306.53
376.9,1481.51,641.91,640.83,496.89,427.41,247.98,230.8,297.94,175.95,196.6,69.952,308.55
378.42,1479.85,642.2,646.8,498.03,429.26,249.21,231.5,299.04,175.96,194.9,70.65,309.31
377.79,1474.5,642.57,644.14,497.72,428.68,249.49,234.5,299.2,175.95,194.1,70.7,309.56
377.83,1479.9,644.41,654.21,501.76,429.29,250.06,233.5,300.95,176.27,193.6,70.554,310.82
379.12,1494.95,645.31,660.0,504.01,430.15,250.57,233.8,302.89,176.73,193.3,71.199,311.47
378.63,1491.43,644.64,657.68,503.35,429.17,250.67,232.6,302.3,176.61,193.1,70.809,311.17
377.61,1485.01,643.52,650.73,500.44,429.38,249.85,233.0,300.99,176.12,194.8,70.25,311.29
379.39,1495.15,644.6,656.84,502.56,429.63,250.87,234.9,301.96,176.52,193.0,70.542,311.96
379.66,1495.99,644.38,653.57,502.15,429.99,251.53,235.7,301.68,176.51,193.5,70.587,312.07
378.57,1488.0,642.12,648.66,499.38,427.98,250.66,232.4,299.77,175.75,194.5,70.188,311.55
378.69,1485.26,643.04,649.44,499.87,428.13,250.65,233.2,300.29,176.25,193.8,70.244,312.28
378.86,1494.0,642.98,653.19,501.16,428.31,250.6,236.0,300.0,176.45,194.0,70.158,312.6
377.5,1488.01,641.23,648.5,499.32,426.24,249.34,237.2,298.75,175.94,194.4,70.139,311.05
376.87,1490.0,640.93,646.62,498.42,426.7,249.13,237.3,298.58,175.85,194.8,69.922,309.93
378.14,1496.64,642.52,652.75,500.88,427.7,249.79,238.5,300.53,176.11,196.3,70.758,310.53
379.26,1509.25,645.2,657.65,502.58,431.16,251.27,239.5,301.36,177.18,196.5,70.915,311.8
380.09,1504.76,645.33,654.8,501.78,432.28,251.96,240.5,302.46,177.62,196.1,71.442,312.54
381.16,1505.5,646.5,657.37,502.47,432.96,252.2,241.0,304.05,177.96,196.9,71.305,313.22
381.26,1515.29,646.66,656.72,502.64,434.52,252.03,242.9,303.96,177.74,197.1,70.869,313.89
380.44,1504.0,644.53,650.79,500.11,435.27,252.2,244.8,302.88,177.26,196.1,71.069,313.0
381.23,1507.79,645.59,649.9,499.66,434.63,252.37,243.5,303.06,177.31,196.6,71.112,312.35
381.78,1508.94,645.7,649.32,499.75,435.16,252.88,242.4,303.18,177.43,195.0,71.058,312.68
382.31,1514.43,645.7,651.06,500.24,434.67,253.5,239.9,304.16,177.46,193.1,70.942,311.46
382.73,1510.01,645.88,650.5,500.32,434.37,252.96,239.7,303.74,177.46,192.2,70.966,311.55
383.25,1513.75,646.29,653.32,501.23,436.41,253.02,240.4,304.05,177.52,192.9,70.949,312.2
383.39,1511.2,646.23,658.14,503.03,436.67,253.09,240.3,304.11,177.58,193.1,71.083,312.61
383.15,1510.0,644.81,654.43,501.43,435.0,252.85,240.1,303.16,177.09,193.1,70.864,313.22
383.3,1510.0,644.79,657.05,502.76,435.69,253.0,240.8,304.35,177.22,193.1,71.094,314.27
384.38,1505.54,646.17,659.64,503.99,436.84,253.57,240.0,304.6,177.59,193.4,70.901,314.86
383.76,1508.16,645.13,659.46,504.11,436.01,253.45,238.7,303.59,177.53,193.7,70.676,314.79
381.21,1497.46,644.52,655.56,501.82,434.48,252.9,238.1,301.79,177.41,192.8,70.683,314.4
381.39,1500.36,644.98,658.49,502.9,435.14,253.44,231.9,302.91,177.55,193.7,70.706,315.17
380.32,1497.36,643.83,656.39,502.53,434.18,252.45,233.1,301.85,177.45,193.8,70.519,312.04
379.09,1495.24,641.78,650.42,499.88,431.18,251.04,232.6,300.38,176.76,193.3,69.763,306.91
380.59,1492.76,642.99,653.15,501.39,434.32,251.75,232.3,301.9,177.24,193.8,70.111,308.17
380.33,1491.6,642.41,654.03,501.05,434.22,251.72,233.4,301.18,177.13,193.8,70.132,307.71
381.63,1504.8,644.74,658.41,503.32,435.5,252.73,234.2,302.75,177.88,195.7,70.565,309.19
382.22,1509.14,645.72,662.82,504.62,435.41,253.62,234.3,302.84,178.09,196.9,70.837,309.68
383.14,1510.98,648.04,667.0,506.04,435.4,253.94,234.5,303.54,178.29,196.3,71.044,310.34
382.2,1507.31,645.1,662.0,504.32,433.44,252.87,234.5,302.6,177.77,196.0,70.922,309.79
383.55,1501.01,645.03,660.36,503.18,434.4,252.64,234.4,302.37,177.55,195.6,71.112,309.87
384.18,1500.69,645.34,660.5,503.73,434.22,253.34,234.7,302.35,177.63,195.9,70.95,309.86
384.5,1497.29,645.43,662.0,504.23,435.05,253.66,235.0,302.09,177.69,195.1,70.701,310.48
384.65,1507.51,646.13,664.69,505.26,434.57,253.57,237.0,302.35,177.88,195.6,70.943,310.84
384.18,1511.02,645.3,663.26,504.56,433.49,253.3,237.7,302.35,177.95,196.3,70.95,311.65
383.73,1512.68,644.92,660.27,503.5,433.13,252.85,236.7,301.71,177.87,195.4,70.797,311.2
384.24,1512.47,645.4,664.47,504.97,434.95,253.63,236.5,302.54,178.36,196.9,70.855,311.92
383.64,1504.19,644.61,661.0,503.71,434.3,253.2,237.0,301.59,178.03,196.9,70.665,310.54
384.39,1501.0,646.13,662.94,504.2,435.24,253.93,239.8,302.08,178.18,196.8,70.925,311.13
384.39,1507.0,646.06,661.73,504.06,435.44,253.48,238.8,301.78,178.24,196.7,70.804,310.88
385.15,1511.0,647.16,664.43,505.14,435.95,253.74,238.9,302.17,178.39,195.4,70.956,311.28
384.32,1503.33,644.87,659.6,503.26,434.19,252.9,238.0,301.17,177.94,195.8,70.852,309.33
384.28,1500.0,644.77,663.46,504.05,434.5,254.4,236.5,301.82,178.09,196.8,70.524,310.64
384.44,1502.64,645.17,661.73,503.69,434.88,256.53,235.9,301.51,178.25,195.9,70.506,309.43
385.33,1503.43,646.29,659.07,503.23,435.1,255.29,238.0,302.02,178.2,195.7,70.565,308.32
385.53,1506.41,647.59,662.58,504.38,435.6,256.6,237.2,303.12,178.67,195.5,70.885,309.25
384.6,1503.95,646.5,660.89,503.59,434.24,255.62,237.7,302.49,178.29,195.3,70.783,308.43
383.55,1497.88,645.01,653.81,501.62,433.0,255.07,237.2,300.35,177.87,194.7,70.472,307.94
383.56,1492.0,644.99,657.09,502.71,433.13,255.64,235.9,300.66,177.83,194.1,70.723,308.07
383.15,1494.07,645.29,657.69,503.05,433.86,255.8,236.0,300.98,178.03,194.0,70.709,308.57
382.09,1496.43,643.5,653.89,501.58,432.69,254.86,236.0,301.0,177.59,194.2,70.491,308.12
383.14,1496.31,644.43,655.61,502.14,433.16,254.52,236.2,301.19,177.78,193.6,70.754,308.73
383.3,1505.19,644.86,657.52,502.78,433.45,254.92,237.9,300.46,178.09,193.7,71.04,308.93
382.87,1502.27,643.94,652.68,501.43,432.03,255.76,237.3,299.61,177.82,193.5,70.788,308.78
380.68,1487.87,642.26,649.76,499.72,429.19,253.74,239.0,298.3,176.89,193.1,70.52,307.52
380.81,1492.37,641.88,648.83,499.56,429.16,255.61,238.8,298.12,176.73,193.8,70.237,307.17
381.62,1490.86,643.73,648.65,499.54,429.63,256.07,236.8,299.0,177.18,193.2,70.304,307.83
382.36,1487.59,644.14,652.36,500.86,430.74,257.09,235.9,299.7,177.69,193.6,70.402,308.75
382.96,1490.25,645.48,652.69,501.07,431.9,256.62,235.9,300.47,177.87,193.7,70.832,308.9
384.37,1491.1,646.49,655.0,502.42,433.06,259.36,236.1,301.67,178.16,194.6,70.952,309.77
385.36,1488.61,646.08,654.97,501.96,432.58,260.13,235.1,301.44,177.68,194.2,70.767,310.24
384.17,1482.7,645.26,653.37,501.18,431.57,258.0,235.7,300.21,177.39,193.8,70.581,308.7
382.99,1478.61,643.79,649.01,499.91,430.92,256.41,236.2,299.03,176.98,193.5,70.489,308.04
383.87,1481.87,645.68,653.94,501.08,432.06,257.78,235.1,300.26,177.22,194.1,70.908,308.25
383.02,1477.87,644.23,646.79,499.22,430.77,256.7,234.4,298.67,176.86,194.6,70.509,308.83
382.02,1481.27,643.14,646.64,498.61,429.88,256.39,231.9,298.02,176.69,195.2,70.435,308.04
381.37,1475.0,643.02,642.75,497.5,429.31,255.94,230.4,298.04,176.6,194.6,70.306,308.49
381.65,1478.92,643.83,645.55,498.16,429.3,256.18,232.5,297.84,176.81,194.7,70.406,308.95
382.53,1478.39,644.93,647.53,499.11,430.81,256.8,232.2,300.01,177.22,195.5,70.658,310.64
383.43,1478.49,646.03,651.28,500.47,430.81,257.75,231.1,301.15,177.79,195.3,70.781,311.39
382.46,1481.05,645.47,649.42,500.0,430.2,257.57,232.6,300.73,177.61,194.6,70.611,310.76
381.68,1474.33,644.08,646.26,499.45,430.3,257.75,232.2,300.02,177.46,195.3,70.586,311.72
382.0,1476.61,643.45,648.33,499.99,430.59,256.47,232.7,299.6,177.06,196.0,70.519,310.83
381.85,1475.4,644.42,648.92,499.65,430.59,256.24,232.6,298.93,176.98,195.2,70.495,310.27
382.19,1475.42,644.83,651.36,500.88,429.96,255.92,231.9,298.01,177.14,196.3,70.565,309.74
383.97,1480.45,648.06,655.6,502.13,432.09,257.36,232.2,298.38,177.63,195.9,70.564,310.36
