AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
316.4,1191.6,665.7,921.0,658.6,352.9,225.6,154.5,1153.7,433.4,258.8,352.0,263.0,237.8,271.8
316.4,1194.5,665.1,924.98,659.4,352.3,225.5,153.4,1155.0,432.9,259.5,360.5,263.7,238.14,272.0
316.5,1187.0,665.3,925.06,660.0,352.2,225.4,153.9,1155.0,432.9,260.2,373.7,264.3,238.17,272.0
316.6,1179.5,665.2,921.25,657.6,351.5,225.3,154.1,1155.1,432.6,261.5,370.8,264.6,238.01,271.9
315.4,1180.2,664.5,916.43,656.1,351.4,225.0,153.9,1151.2,432.0,259.5,369.6,264.6,237.19,271.4
315.3,1176.3,664.3,916.87,654.9,350.6,224.9,154.0,1151.8,431.7,258.8,370.0,263.3,237.46,271.1
315.8,1174.4,665.2,918.17,656.6,350.8,224.8,154.0,1151.8,432.4,259.8,373.9,262.2,238.31,271.2
315.6,1173.7,665.5,924.65,659.1,351.1,225.2,154.1,1151.9,432.6,259.0,368.7,262.4,238.49,271.4
314.4,1170.1,664.8,919.01,657.4,349.8,224.6,153.8,1148.8,430.9,257.9,373.2,262.2,238.25,271.3
313.6,1171.8,663.6,914.49,656.1,348.8,224.8,153.9,1147.2,430.0,256.9,377.0,261.4,237.38,270.9
313.2,1174.7,663.9,915.15,655.6,347.5,224.1,153.6,1146.4,428.6,256.7,373.6,261.1,237.1,269.7
312.6,1174.8,663.0,914.47,654.6,345.2,224.0,153.5,1143.9,427.7,256.0,370.5,260.6,236.7,269.5
312.5,1178.9,662.6,910.59,653.3,345.6,223.9,153.5,1142.9,427.3,255.9,367.7,260.7,236.54,269.0
313.2,1171.5,663.1,914.79,655.2,346.7,224.0,153.7,1144.2,428.2,256.8,366.2,261.2,237.22,269.7
312.6,1172.4,662.4,914.82,654.7,345.5,223.8,153.6,1140.1,427.7,256.6,371.5,260.3,236.25,269.3
313.6,1175.8,663.0,912.08,655.0,346.0,224.0,153.7,1141.1,428.2,257.6,375.1,260.2,236.53,269.5
312.8,1171.1,662.2,909.03,653.4,345.5,223.8,153.6,1135.1,427.3,256.6,371.4,259.7,235.55,269.8
312.7,1163.8,662.5,908.21,652.0,345.4,223.2,153.4,1134.8,427.2,256.6,371.0,259.5,235.56,269.4
311.9,1162.2,660.6,902.9,650.8,343.0,222.6,153.0,1136.2,426.2,255.0,369.0,259.5,234.88,268.6
312.5,1160.0,661.6,904.5,651.8,344.8,222.8,153.0,1133.8,427.1,256.1,369.9,259.7,235.53,268.8
312.5,1161.1,662.0,906.0,652.2,344.6,223.1,153.0,1133.7,427.7,256.5,370.7,260.3,235.65,268.9
312.4,1162.9,661.9,905.62,652.3,343.9,222.9,152.9,1133.0,426.9,256.2,370.3,260.1,235.39,268.5
312.6,1161.8,662.3,906.54,652.9,344.2,222.8,152.9,1135.9,427.5,256.6,372.0,259.9,235.33,268.7
312.3,1163.0,662.2,907.38,652.7,343.8,222.8,152.9,1133.9,426.9,256.4,374.4,260.0,235.28,269.0
312.4,1164.6,662.7,905.43,652.4,343.8,222.6,152.9,1135.7,427.3,256.8,378.5,259.5,235.34,268.9
312.2,1175.5,662.6,912.3,654.5,344.4,222.9,152.6,1134.8,427.9,257.2,383.6,259.9,235.15,268.9
312.0,1175.0,662.3,910.25,653.9,343.5,223.0,152.2,1134.6,429.6,256.8,378.1,259.2,234.82,268.4
312.2,1174.3,661.7,907.67,653.4,342.0,222.8,152.2,1134.3,429.5,256.1,376.0,258.7,234.41,268.4
312.1,1175.6,662.0,919.37,657.1,342.6,223.1,151.9,1133.5,429.0,256.5,380.8,258.3,233.88,268.6
312.1,1176.0,661.1,913.07,654.6,341.5,222.6,151.2,1134.0,427.2,255.4,381.0,258.2,233.87,267.7
312.2,1171.2,661.3,916.35,654.4,342.2,222.4,151.0,1131.0,427.4,254.6,375.5,258.3,233.57,268.0
312.3,1172.9,660.4,912.4,653.8,342.7,222.8,151.1,1133.5,426.9,254.7,381.1,258.7,233.37,268.3
312.9,1176.0,660.7,913.15,654.0,343.9,223.0,151.2,1135.2,427.2,255.0,381.6,259.1,233.48,268.3
313.0,1176.9,661.8,914.67,654.5,344.5,223.3,151.5,1134.9,428.2,255.6,380.0,259.1,233.57,268.8
313.1,1178.0,661.5,913.0,653.9,344.9,223.4,152.1,1135.8,428.2,255.9,378.2,258.4,233.75,269.1
312.0,1170.9,660.0,906.41,651.9,343.4,222.6,151.4,1130.8,426.7,254.6,377.7,258.0,232.84,268.3
311.2,1163.9,659.1,897.18,648.1,339.6,221.6,151.0,1129.0,425.8,252.7,371.3,256.4,231.76,267.1
311.1,1162.4,658.8,893.17,647.2,339.2,221.1,150.4,1122.0,424.3,252.1,370.2,256.4,231.45,266.6
311.4,1150.5,659.5,892.74,646.1,338.1,221.0,150.0,1122.0,423.8,252.9,367.6,256.6,231.27,267.2
312.1,1150.6,659.2,884.15,642.9,337.3,221.0,150.7,1122.5,422.1,253.0,364.6,256.5,231.62,267.1
312.1,1151.4,659.4,887.34,644.1,338.6,221.0,150.4,1123.9,422.2,252.9,365.2,257.2,230.84,267.4
312.2,1151.5,659.5,883.64,644.3,338.6,221.1,150.6,1122.8,422.6,253.4,364.9,258.1,231.06,267.1
312.0,1153.4,659.7,887.52,644.9,339.4,221.1,150.7,1120.5,423.0,253.7,367.0,259.5,231.57,267.4
312.3,1157.5,659.4,888.0,644.6,339.0,220.8,150.6,1117.7,422.6,253.8,369.2,259.4,231.99,267.4
312.3,1154.2,659.4,884.44,644.3,339.1,220.6,150.7,1117.9,422.1,254.1,369.4,258.0,232.07,267.4
312.3,1150.2,659.5,885.99,643.7,339.2,220.8,150.8,1112.1,422.5,255.5,374.4,256.8,232.12,267.5
312.0,1148.3,658.4,882.27,643.3,338.6,220.6,150.6,1112.8,421.9,254.4,375.7,255.3,231.74,267.2
310.0,1145.5,657.4,880.0,641.9,337.1,220.0,150.5,1110.8,421.3,253.9,373.7,255.0,230.73,266.7
311.0,1145.9,659.4,884.21,643.4,338.5,221.4,150.3,1110.6,422.1,255.8,374.4,256.5,231.78,267.6
311.5,1151.0,661.5,884.76,644.2,340.0,222.6,150.5,1119.0,423.4,260.9,374.2,255.8,232.43,268.8
312.8,1156.3,664.0,891.32,646.8,341.6,224.2,151.4,1123.7,424.6,268.1,374.9,256.5,233.78,270.0
313.0,1167.4,664.0,891.52,646.8,341.2,224.5,150.9,1124.2,424.3,270.7,374.6,258.5,233.69,269.9
313.3,1172.2,664.2,897.4,648.3,343.0,223.6,151.2,1128.4,425.7,270.0,375.2,260.1,234.43,270.3
313.5,1170.1,663.5,896.2,648.0,343.4,223.3,151.9,1129.5,426.1,268.3,376.0,260.4,234.63,270.2
312.0,1168.5,661.7,890.69,646.1,343.3,222.5,151.0,1125.1,425.1,265.2,374.3,258.6,233.86,269.4
311.9,1165.4,661.1,890.58,645.1,342.1,222.1,151.0,1123.9,424.2,264.0,374.2,258.0,233.19,268.5
311.5,1168.5,661.5,889.23,645.2,341.6,222.2,150.7,1121.6,423.9,265.2,373.8,259.2,233.8,268.7
