AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
308.5,1101.3,618.8,479.8,482.3,316.6,206.9,166.5,830.0,398.1,194.3,295.6,205.0,289.6
309.4,1104.1,619.0,481.6,483.1,317.6,207.9,167.1,830.7,400.0,194.9,296.0,205.64,290.1
309.8,1105.2,619.5,483.42,483.6,317.4,208.0,167.2,829.2,399.1,195.3,296.3,206.66,290.3
310.0,1107.0,619.3,484.0,484.0,317.7,208.7,167.4,829.0,399.5,195.6,297.6,208.11,290.4
310.4,1106.5,620.5,484.5,484.3,317.8,208.8,167.4,824.0,398.5,195.6,297.9,207.9,290.9
310.8,1106.0,621.9,484.61,484.4,318.4,208.3,166.9,825.2,397.1,195.9,298.8,208.1,289.2
310.5,1104.5,621.1,484.73,484.1,318.6,208.3,166.6,830.0,398.4,195.4,297.1,207.63,288.2
310.5,1107.9,620.1,484.52,483.9,319.1,208.0,167.1,827.9,398.2,195.2,296.6,207.75,288.1
310.5,1104.2,619.9,483.15,483.7,319.5,208.2,166.4,826.0,398.3,195.3,296.7,208.08,288.2
311.4,1105.5,620.4,484.18,484.1,320.1,209.1,166.7,827.3,399.1,196.0,296.2,208.76,289.4
311.8,1105.1,621.2,486.11,484.6,320.1,208.8,166.7,829.9,399.9,195.9,294.7,208.18,289.0
312.9,1107.4,621.9,489.24,485.8,318.7,209.6,167.0,829.7,400.4,195.9,296.7,207.76,290.1
312.5,1108.3,621.8,494.39,487.7,318.9,209.5,166.7,828.4,401.1,195.9,297.2,208.37,290.8
312.3,1107.8,621.6,492.1,486.7,319.3,209.0,166.8,829.2,401.6,195.5,296.9,209.2,291.1
312.6,1108.6,622.8,492.31,486.9,319.9,209.1,166.4,828.8,402.5,195.8,297.1,208.87,292.1
311.9,1107.2,622.2,491.96,486.3,320.0,208.8,167.1,828.6,401.5,195.5,297.3,208.51,292.1
311.8,1109.7,621.6,489.53,485.4,319.9,208.7,166.7,829.5,401.7,195.4,297.3,210.05,292.3
311.4,1108.9,621.6,490.0,485.8,320.2,208.4,166.5,827.8,402.0,195.1,297.2,208.97,292.0
311.7,1108.9,622.1,489.06,485.7,320.5,208.1,166.7,827.7,402.9,195.4,297.6,211.46,292.5
312.2,1107.7,622.4,491.49,486.5,320.3,208.2,167.9,828.1,403.0,195.5,298.2,213.02,292.4
312.1,1111.2,622.2,492.32,486.6,320.0,208.3,166.9,824.0,402.5,195.5,297.9,213.48,291.5
312.0,1111.3,622.1,491.08,486.3,319.4,208.1,167.1,823.4,402.3,195.3,298.6,213.67,291.3
312.1,1114.2,621.7,491.19,486.8,319.9,208.2,167.0,825.9,402.7,195.5,296.8,213.65,291.5
311.9,1113.3,622.2,491.45,486.9,319.5,208.4,167.0,824.6,402.6,195.6,296.7,214.6,294.3
311.3,1107.7,621.7,490.1,486.3,319.2,208.2,167.1,826.3,400.9,195.3,294.5,217.59,293.7
311.1,1108.5,621.1,489.12,485.2,319.3,207.9,167.2,830.2,400.2,195.2,295.4,216.47,292.4
310.6,1109.5,621.3,488.49,485.5,319.9,208.1,166.9,834.1,400.6,195.4,295.9,216.13,292.2
310.9,1113.0,621.3,488.68,485.9,320.1,208.4,166.9,832.0,400.0,195.3,296.1,216.79,291.8
311.2,1108.4,621.4,489.22,486.0,320.3,208.5,166.9,828.8,399.9,195.4,295.5,218.02,291.8
311.7,1106.3,621.9,489.98,485.7,320.7,208.6,167.2,829.0,400.5,195.4,296.1,216.96,290.7
311.5,1106.9,621.5,489.0,485.7,320.2,208.5,166.8,830.3,399.7,195.4,297.0,216.91,290.2
312.1,1111.4,622.1,491.0,486.4,320.4,208.6,167.3,831.2,399.7,195.8,298.1,217.73,289.5
312.5,1113.3,622.3,490.53,486.3,320.9,208.7,167.0,830.7,399.1,195.5,298.6,217.83,290.0
313.8,1117.3,623.7,493.34,487.5,321.0,209.3,166.8,834.0,400.3,196.1,299.0,217.35,290.4
313.5,1115.0,627.2,494.62,487.8,320.9,209.4,167.3,838.9,400.0,196.4,299.4,218.63,289.5
314.3,1116.9,627.7,493.47,487.8,321.2,209.3,167.4,840.5,400.2,196.5,299.8,216.83,289.0
314.2,1115.5,625.9,494.34,488.0,321.7,209.2,167.4,847.8,400.2,196.1,299.3,216.57,288.4
313.7,1113.5,625.0,490.29,486.8,322.2,208.9,167.2,848.1,400.5,195.7,297.3,215.68,288.1
314.8,1113.2,625.8,493.6,487.3,321.6,209.2,167.1,851.8,400.9,196.0,304.0,216.63,288.8
314.7,1107.0,626.4,492.29,487.1,321.4,209.2,167.1,847.0,401.5,196.2,305.7,216.33,288.8
314.2,1113.6,628.1,493.34,488.0,321.4,209.0,167.4,850.0,403.4,196.0,306.1,216.75,289.3
313.9,1115.0,627.4,491.89,487.4,321.2,208.9,168.8,841.7,402.0,195.8,308.0,215.83,288.4
314.2,1120.7,627.3,492.01,488.2,321.7,208.9,168.0,843.0,401.3,195.9,308.4,216.47,288.4
314.8,1125.7,627.3,494.38,488.1,322.2,208.9,168.1,844.8,400.7,196.0,310.0,217.27,288.4
315.3,1131.4,627.9,495.22,488.5,322.5,208.9,167.3,845.4,400.2,196.3,311.7,217.29,288.6
316.2,1133.1,627.0,494.73,488.2,321.4,208.7,167.2,853.1,400.2,196.1,310.2,216.92,289.1
315.5,1136.0,625.8,494.34,488.0,321.3,208.1,167.2,852.7,399.3,196.6,308.7,216.74,288.8
316.4,1134.4,625.5,494.38,488.1,320.7,208.0,167.2,856.0,398.5,196.8,304.4,215.76,289.8
314.6,1126.5,623.4,491.5,487.0,320.2,207.5,167.1,851.5,397.6,195.8,310.5,214.27,289.2
314.5,1125.9,622.4,490.69,486.6,320.1,207.1,167.8,850.1,396.6,195.3,311.7,212.94,289.0
314.6,1126.9,624.0,491.94,487.4,320.4,207.6,168.2,851.3,397.4,195.9,311.0,214.2,289.2
314.3,1124.2,622.8,490.1,486.3,320.3,207.2,168.1,850.9,396.0,195.6,311.5,212.89,288.7
314.4,1126.2,623.3,490.28,486.2,319.6,207.6,168.1,843.0,396.4,195.6,312.3,212.75,288.9
313.7,1121.1,621.3,488.1,485.0,318.3,206.8,167.2,841.1,395.7,195.1,320.9,212.03,287.2
313.2,1117.4,620.5,487.08,484.8,317.6,206.2,167.4,845.3,395.8,195.4,316.2,212.38,285.2
313.4,1116.5,620.8,486.76,485.0,317.8,206.1,167.0,842.7,395.6,195.4,314.9,212.93,285.0
314.0,1117.9,621.9,487.51,485.7,318.2,206.5,167.3,842.7,396.2,195.9,315.4,214.03,287.9
313.2,1116.2,620.4,486.6,485.1,318.1,206.4,167.2,844.3,396.1,195.5,317.0,213.61,287.6
313.1,1113.0,620.2,487.62,485.5,317.8,206.2,167.4,844.3,396.8,195.4,315.0,213.83,287.8
311.9,1112.5,619.3,486.27,484.5,317.1,205.8,167.1,843.4,396.0,195.1,312.3,212.58,287.9
311.4,1117.0,619.2,485.95,484.4,317.1,206.0,167.4,842.6,395.8,195.0,311.0,211.99,288.5
311.1,1117.8,618.8,484.34,484.0,317.2,206.0,167.1,842.6,395.8,194.5,309.4,211.25,288.3
311.5,1112.1,619.1,484.96,484.0,317.3,205.9,167.0,843.2,396.4,194.7,310.4,211.64,288.5
311.8,1117.8,619.5,484.4,483.9,317.4,205.9,167.0,844.6,396.8,194.9,311.0,212.02,288.6
312.1,1119.0,619.5,483.44,484.0,317.0,205.7,166.7,847.9,397.0,194.8,310.4,212.34,288.6
312.2,1123.0,619.4,486.24,484.6,317.4,205.8,166.6,849.1,397.4,195.1,308.0,212.22,286.4
311.9,1122.4,619.4,485.77,484.6,317.1,205.6,168.7,851.4,397.3,194.9,309.6,211.16,286.2
311.7,1122.2,619.1,485.12,484.5,317.0,205.6,168.4,850.8,397.5,194.8,309.9,212.24,286.2
312.3,1121.4,619.4,485.73,484.9,317.2,205.8,168.0,852.5,397.9,195.0,316.0,211.91,286.4
312.1,1120.8,619.3,485.52,484.9,317.1,205.7,168.1,851.6,397.6,194.7,316.1,211.51,286.2
312.4,1121.8,619.4,487.76,485.3,318.0,206.1,168.1,851.4,398.5,195.2,314.7,211.65,286.1
311.7,1118.7,619.4,486.46,484.8,317.5,205.9,167.6,852.7,398.9,194.8,314.6,211.37,287.4
311.6,1119.2,618.9,485.52,484.8,317.8,205.7,167.8,853.0,399.1,194.8,312.2,212.91,287.4
311.5,1119.9,618.1,485.0,484.3,317.6,205.6,167.7,854.8,398.8,194.5,311.0,212.1,286.5
311.3,1119.9,618.0,483.91,484.4,317.1,205.6,167.6,854.4,397.7,194.6,310.7,212.51,286.1
311.2,1118.5,618.1,485.12,484.4,317.2,205.3,168.2,854.5,397.3,194.5,311.0,212.75,286.3
310.9,1119.5,617.5,484.37,484.1,316.6,205.2,168.3,853.0,398.9,194.4,311.2,212.37,286.0
310.6,1115.5,617.8,485.12,484.2,317.2,205.0,168.5,851.0,398.5,194.4,311.3,211.65,286.1
310.0,1112.1,617.6,484.51,483.9,317.1,204.7,168.8,850.9,397.9,194.2,310.7,210.87,285.4
309.9,1114.3,618.1,484.0,484.0,317.3,204.5,168.4,851.7,397.7,194.3,310.6,210.54,285.6
309.2,1113.9,617.2,482.68,483.2,317.0,204.2,168.2,849.5,396.9,194.0,309.4,210.27,284.8
310.1,1113.6,617.9,482.68,483.9,317.4,204.5,167.9,851.0,397.3,194.4,309.0,210.89,285.0
309.8,1111.3,616.8,483.0,483.5,317.5,204.4,168.1,850.3,396.0,194.3,308.3,210.4,284.8
310.4,1113.5,618.1,485.0,484.2,318.4,204.5,168.3,850.0,397.2,194.6,307.6,210.06,286.8
