AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
290.4,999.7,594.6,337.63,411.4,308.4,184.4,171.5,651.0,337.7,177.0,293.8,149.42,273.6
290.4,998.9,594.1,338.0,411.4,309.0,184.3,171.9,652.2,337.7,177.0,294.5,149.23,273.0
289.8,1000.9,594.2,336.9,411.0,308.6,184.1,172.0,651.6,337.5,176.9,293.1,149.22,273.5
290.9,1001.0,596.6,338.73,411.5,309.5,184.5,171.8,651.6,337.7,177.5,293.1,149.57,273.5
290.6,999.6,597.7,338.11,411.9,309.2,184.5,172.5,652.0,337.7,177.9,294.5,149.77,272.9
291.3,1001.0,599.2,340.0,412.6,309.4,185.0,171.0,652.0,338.6,178.3,295.3,149.89,273.8
292.4,1002.5,599.2,343.44,414.2,309.9,185.4,171.4,653.7,339.4,178.4,296.4,150.17,273.4
292.4,1000.5,599.5,343.84,414.2,309.9,185.4,171.6,653.6,339.4,178.4,298.0,150.27,272.7
292.7,997.2,601.8,345.0,414.8,310.6,185.8,171.6,654.0,339.4,179.4,299.6,150.31,273.0
292.8,1002.3,602.4,344.19,415.0,311.0,186.0,171.3,654.6,340.3,179.6,296.2,150.29,273.1
293.9,1001.0,604.9,346.19,415.7,312.0,186.5,171.9,654.8,341.0,180.4,296.6,151.47,273.7
294.0,1002.0,604.8,346.5,415.5,312.1,186.9,171.6,653.5,341.4,180.0,297.1,152.64,273.5
295.1,1007.0,605.5,347.42,416.0,312.3,187.1,172.0,655.1,341.9,180.4,298.2,152.12,274.0
295.5,1009.9,606.1,347.94,416.7,312.8,187.6,171.9,656.7,342.0,181.2,295.3,152.59,274.7
295.5,1010.3,606.5,348.5,416.6,313.7,188.0,172.4,657.6,342.3,181.3,295.5,152.14,275.1
295.4,1008.5,605.6,347.13,416.2,313.5,188.3,172.5,656.9,341.2,181.3,294.5,151.96,275.3
296.2,1009.4,606.8,349.38,417.1,313.9,188.2,172.9,657.6,342.8,182.2,295.1,152.09,275.8
295.8,1002.0,606.0,348.41,416.6,313.6,188.0,172.8,657.0,342.1,181.6,295.8,152.37,275.8
295.5,1006.9,605.1,348.5,416.5,313.0,188.2,172.4,656.4,343.7,181.6,295.3,152.32,275.8
295.6,1003.2,604.6,347.09,416.2,312.6,188.2,172.5,656.7,343.6,181.2,294.9,152.33,276.6
295.2,1003.5,605.3,346.3,415.7,312.1,187.9,171.8,655.6,342.9,181.0,294.2,152.65,275.8
295.7,1000.0,607.2,347.9,416.3,312.4,187.9,172.1,655.7,343.1,181.6,295.0,152.36,276.0
295.5,1002.5,608.8,347.46,416.1,311.8,187.9,171.9,654.7,342.8,181.2,295.5,151.94,276.6
295.8,1003.0,609.9,348.33,416.5,312.2,187.8,171.9,654.7,342.5,181.5,296.2,152.04,276.5
295.2,1005.4,608.5,348.09,416.7,311.8,187.8,171.5,639.3,342.2,181.4,295.0,151.73,275.8
294.9,1003.1,608.1,349.54,417.1,311.7,188.2,171.1,638.3,342.1,181.2,295.7,152.04,275.5
294.4,1003.2,608.1,348.04,416.6,311.1,188.1,171.2,642.2,341.7,180.9,295.6,151.78,275.1
294.5,1000.9,608.0,347.81,416.3,311.4,187.8,171.2,638.2,342.0,180.9,295.9,151.93,275.5
294.5,1000.9,606.9,347.7,416.3,311.3,187.9,171.1,639.9,341.8,181.0,295.8,151.83,275.1
294.3,1002.8,606.3,346.8,416.2,310.8,187.7,171.1,637.7,341.1,181.0,296.4,151.61,274.7
293.3,995.0,605.2,345.16,414.9,309.5,186.9,170.3,638.0,340.2,180.3,295.2,150.94,273.9
294.6,997.9,607.0,347.41,415.9,311.2,187.4,170.4,638.0,341.3,180.8,296.2,151.51,274.6
293.7,996.8,605.8,344.66,414.5,310.2,187.1,170.3,633.4,340.0,180.5,295.9,151.03,274.3
294.5,994.5,607.5,345.58,415.3,311.2,187.4,170.4,633.4,340.3,180.8,295.5,151.39,274.5
294.2,995.9,607.5,345.51,415.4,310.6,187.4,170.4,633.1,340.6,180.9,295.8,151.1,274.2
295.0,996.6,608.4,348.04,417.0,311.0,187.5,170.4,634.9,341.0,181.1,296.1,151.35,274.9
294.7,996.0,607.7,348.32,416.4,310.6,187.1,170.3,632.8,340.5,180.7,295.6,151.06,274.0
293.7,1003.1,608.0,346.16,415.3,310.0,186.9,170.3,634.0,339.8,180.6,295.0,151.3,273.9
293.8,997.4,608.7,346.18,415.6,310.3,187.0,170.2,634.1,339.4,180.8,294.9,151.41,273.7
293.8,997.0,608.9,346.97,415.8,310.4,187.1,170.2,635.0,339.0,180.7,294.5,151.12,273.8
293.4,998.0,608.9,347.28,415.9,309.8,186.6,170.5,635.1,338.9,180.4,294.7,150.97,273.8
293.4,995.0,609.0,346.43,415.5,309.9,186.3,170.7,637.6,339.1,180.5,294.9,150.66,273.8
293.7,994.0,609.2,346.98,415.7,310.4,186.4,170.8,639.0,339.1,181.0,294.9,150.75,273.8
294.1,995.0,610.5,348.73,416.8,310.8,186.9,170.8,638.9,339.5,181.5,295.2,151.06,274.6
294.2,991.9,610.9,348.7,416.5,310.3,186.7,171.0,638.3,339.5,181.3,295.1,150.97,274.4
294.0,993.3,609.3,347.15,416.1,309.8,186.9,170.6,635.1,339.1,181.0,295.2,150.95,274.4
293.6,990.0,609.3,348.2,416.2,310.0,187.0,170.8,635.7,339.1,180.9,296.1,150.81,274.0
294.4,993.9,611.1,349.92,417.4,310.7,187.4,170.9,637.8,340.2,181.4,296.5,151.01,274.8
293.9,990.5,610.4,350.0,417.4,310.0,187.5,170.2,636.7,340.1,181.5,296.4,150.94,274.6
293.7,993.3,609.9,350.31,417.1,310.3,187.5,170.2,638.5,340.1,181.6,296.8,150.9,274.7
294.6,990.3,610.9,349.28,417.3,311.0,187.9,170.5,627.5,340.0,181.7,294.6,150.85,274.5
294.8,990.1,611.1,350.6,417.4,312.0,188.1,170.1,628.8,341.0,182.1,295.0,151.11,274.8
296.0,990.7,612.6,351.46,417.8,313.5,188.7,170.9,633.3,342.0,182.8,295.1,150.82,275.4
297.7,1000.9,614.5,353.62,419.2,314.6,189.3,171.4,634.1,343.0,183.7,295.7,150.71,276.1
298.2,1001.4,613.8,354.33,419.7,315.9,189.5,171.0,638.0,343.2,183.8,297.2,150.99,276.4
298.5,998.5,613.3,354.0,419.2,316.4,189.7,171.8,638.3,343.3,183.3,296.7,151.65,276.5
298.7,997.4,613.9,354.5,419.4,315.3,189.5,171.4,638.8,342.7,183.4,296.8,151.4,276.5
298.5,999.0,614.5,355.17,419.4,316.6,189.4,171.7,638.0,343.2,183.9,297.2,152.16,276.5
299.2,1000.2,614.7,355.17,419.8,316.4,189.8,171.4,642.5,344.0,184.5,297.5,152.33,276.5
300.7,1003.5,616.5,358.05,421.0,317.7,190.3,172.0,641.6,344.6,184.8,297.6,152.54,277.1
300.2,1002.1,616.2,358.1,421.3,316.7,190.2,171.9,645.3,344.6,184.7,297.7,152.84,277.4
301.3,1004.6,616.0,361.36,423.0,317.7,190.8,172.1,647.8,345.3,184.9,299.1,153.52,277.6
300.6,1003.6,614.5,360.26,421.9,317.7,190.2,170.9,645.2,344.3,184.1,298.4,153.89,277.1
299.8,999.0,612.2,358.0,420.8,316.8,189.4,170.8,641.3,343.3,183.3,298.0,153.43,276.3
299.8,997.3,611.5,356.59,420.2,316.1,189.4,170.8,641.4,342.6,183.1,297.9,152.82,275.7
300.7,1001.3,613.0,358.0,421.1,317.4,189.9,171.2,644.2,343.6,183.7,297.9,153.28,276.8
301.0,1001.7,612.2,358.15,421.2,317.3,189.9,171.1,645.3,344.0,183.6,297.3,153.16,277.6
300.8,1001.3,612.2,359.0,421.6,317.4,190.0,171.2,645.2,343.9,183.8,297.8,152.95,277.6
300.0,1004.7,611.4,359.56,421.6,316.5,189.8,171.1,646.9,343.1,183.1,297.5,152.75,277.0
300.5,1005.5,612.0,359.3,422.0,317.6,189.8,170.9,647.0,343.4,183.4,300.8,153.3,277.5
300.3,1005.6,611.4,362.0,422.6,317.0,189.6,170.7,644.9,343.3,183.6,299.3,153.4,277.3
300.4,1007.3,611.4,362.29,423.1,317.9,189.6,170.7,644.7,343.5,184.0,299.8,152.86,277.8
300.4,1009.6,611.5,361.59,422.8,317.7,189.6,170.8,646.1,343.0,183.8,299.3,152.93,278.0
300.0,1003.9,610.0,359.0,421.8,317.3,189.1,170.5,645.1,343.1,183.5,298.9,152.99,277.4
299.9,1003.9,608.9,357.9,421.5,316.9,189.0,170.5,645.8,342.6,183.3,298.6,152.82,277.7
299.8,999.0,609.5,358.6,421.3,316.9,189.4,170.4,646.0,342.0,183.7,298.8,152.94,277.5
299.8,1000.1,609.0,357.55,421.2,316.6,189.1,170.3,646.4,341.9,183.8,298.2,152.72,277.3
298.6,1000.8,607.9,355.4,420.1,315.3,188.6,170.2,645.9,341.0,183.1,297.7,152.35,276.7
299.2,1001.5,610.4,356.87,420.6,315.9,189.0,170.4,645.3,342.0,184.0,297.7,152.56,276.8
298.6,999.0,608.7,355.13,420.0,315.1,188.8,170.4,645.1,341.3,183.6,297.3,152.26,275.8
299.0,997.5,608.9,355.29,420.0,315.1,188.6,170.4,644.8,341.3,183.6,296.8,152.27,275.9
297.6,993.8,607.3,352.26,418.5,314.1,188.2,169.8,641.8,340.5,183.1,296.4,151.66,275.5
298.3,996.4,608.2,354.78,419.4,314.7,188.5,169.7,640.2,340.8,183.2,296.0,151.71,275.4
298.8,996.5,608.5,354.39,419.6,315.3,188.8,170.1,642.4,340.3,183.4,296.4,151.86,276.0
298.7,998.5,608.6,355.21,419.9,315.3,188.8,170.2,638.7,340.6,183.6,295.5,151.77,276.3
298.7,996.4,608.6,354.65,419.9,315.0,188.7,169.8,638.0,340.0,183.9,295.2,151.46,277.2
298.8,997.8,609.1,356.79,420.5,315.7,188.9,170.0,640.5,340.5,184.2,296.5,151.6,277.5
298.1,993.8,608.2,355.12,419.6,314.6,188.6,169.9,643.8,339.8,183.6,295.2,151.24,277.3
298.5,994.9,608.8,355.25,419.8,314.7,188.8,170.0,643.6,339.7,183.9,295.9,151.16,277.8
297.7,993.2,608.1,353.44,419.2,313.8,188.5,169.7,641.3,339.1,183.2,296.2,150.61,278.0
297.7,994.6,608.7,354.34,419.3,314.0,188.5,169.9,644.1,338.8,183.3,296.1,150.75,278.0
298.0,996.3,610.0,353.9,419.4,314.5,189.0,170.0,644.1,339.0,183.5,297.3,150.36,279.2
298.0,997.1,611.4,353.72,419.3,314.6,189.2,170.2,642.5,339.6,183.5,297.6,150.5,279.8
298.0,995.1,610.8,353.65,419.4,314.1,188.8,169.7,642.0,339.1,183.4,297.4,150.36,279.6
295.6,990.9,604.5,347.34,416.5,311.0,186.9,168.7,639.3,335.9,181.8,296.0,148.53,277.8
296.2,991.5,605.6,350.27,417.6,311.5,187.4,168.9,638.1,337.0,182.3,296.9,148.96,278.6
294.9,985.2,599.7,346.0,415.8,309.4,186.2,167.9,632.8,333.6,180.5,294.8,147.65,276.9
294.4,983.2,598.1,344.71,414.8,307.9,186.0,168.1,633.0,333.0,178.6,293.4,147.91,276.4
295.1,988.3,600.5,345.43,415.1,308.9,185.9,168.3,633.7,333.7,179.3,294.3,148.28,276.3
295.0,987.0,600.5,344.94,415.1,308.8,185.8,168.4,636.4,333.9,179.0,294.3,148.49,276.3
295.1,985.0,600.4,345.68,415.2,308.8,185.6,168.5,641.0,333.9,179.2,295.4,148.5,276.9
297.0,989.0,602.6,348.62,416.7,310.2,186.4,168.7,640.3,335.8,180.0,298.6,148.99,277.6
297.4,989.0,604.4,350.05,417.3,311.1,186.7,169.1,640.4,336.5,180.5,298.0,149.38,278.4
297.3,993.5,605.1,348.94,417.1,311.0,187.0,169.0,637.6,336.6,180.5,298.1,149.61,278.7
296.4,997.7,603.6,347.23,416.2,309.9,186.5,169.4,640.0,335.3,179.9,298.5,149.03,278.0
296.6,986.5,603.0,347.01,415.6,309.7,186.5,169.0,639.0,335.5,179.9,298.5,148.8,276.9
295.7,984.6,601.4,345.84,415.2,308.8,186.1,169.0,639.3,334.8,179.5,298.4,148.54,276.7
297.1,983.6,603.0,348.59,416.3,310.2,186.8,169.1,641.8,335.9,180.1,298.1,148.97,277.7
296.4,980.8,601.8,347.77,416.1,309.4,186.5,169.0,638.8,335.3,179.9,296.4,148.64,277.0
295.6,981.6,600.2,347.3,415.7,309.1,185.7,168.5,639.7,334.2,179.3,296.1,148.32,276.9
295.2,978.1,599.5,346.0,415.5,308.2,185.5,169.0,638.1,334.0,179.1,295.9,148.41,276.5
296.7,987.9,601.9,349.61,417.0,310.2,186.4,169.9,639.1,335.7,179.9,295.5,149.09,277.6
295.9,984.2,600.6,348.0,416.4,309.4,185.9,170.9,638.6,334.5,179.4,296.3,148.37,276.6
296.1,988.6,602.0,348.4,416.9,310.7,186.4,172.5,640.2,336.0,179.9,295.7,148.92,276.7
296.2,986.9,601.7,348.76,416.6,310.4,186.2,173.8,641.8,336.4,180.0,296.0,148.78,276.5
296.5,984.5,602.6,349.99,417.3,311.3,186.5,173.7,640.2,336.4,180.0,295.1,149.11,276.0
296.0,985.6,601.5,348.41,417.2,309.9,186.3,173.1,640.4,336.1,179.8,294.8,148.81,275.7
296.8,984.9,602.3,350.13,417.9,311.3,186.7,173.6,641.7,336.8,180.2,295.5,149.44,276.0
296.8,983.5,601.8,350.58,417.5,311.5,186.5,173.1,643.2,336.9,180.1,296.7,149.07,275.5
297.3,987.0,603.1,352.55,418.4,311.8,186.8,173.2,645.8,337.1,180.4,296.8,149.05,275.1
297.2,990.1,603.2,352.0,418.3,311.5,186.9,172.9,648.5,338.3,180.3,296.9,149.05,275.0
298.0,990.6,604.5,354.0,419.3,312.6,187.3,172.8,646.2,338.5,180.5,296.1,149.81,275.2
297.4,987.3,603.7,352.35,418.9,312.2,186.8,172.7,649.5,338.5,180.5,297.2,149.83,275.0
296.9,985.4,602.9,353.14,418.5,311.1,186.5,172.6,650.0,338.1,180.4,296.0,149.57,274.9
296.5,988.1,602.9,351.51,418.1,311.2,186.3,172.4,649.3,338.1,180.3,297.2,149.22,274.5
295.9,985.4,602.1,349.01,417.0,310.1,185.9,171.5,639.1,336.7,180.0,295.6,148.72,274.1
297.3,978.0,605.2,351.0,417.7,312.7,186.7,171.6,641.4,337.4,180.9,294.6,148.95,274.4
297.9,981.1,607.6,351.51,418.4,311.7,187.0,172.2,641.2,337.2,182.0,294.9,148.8,274.8
297.9,982.5,609.3,352.12,418.7,311.4,187.1,172.4,644.7,337.2,182.1,296.6,149.1,275.1
298.0,985.4,609.9,354.39,419.2,311.9,187.4,171.0,644.0,337.5,183.0,295.2,149.65,275.1
298.1,986.0,611.0,352.69,418.8,311.5,187.0,170.9,644.0,337.0,183.3,294.9,149.08,275.2
296.8,982.3,608.6,350.99,417.5,310.4,186.3,171.1,643.4,336.7,182.5,294.8,148.37,274.3
295.8,982.3,606.9,349.86,417.2,310.0,185.7,171.0,645.3,335.6,181.9,295.2,148.03,273.8
296.0,980.6,605.8,349.75,417.3,310.0,185.8,170.6,644.2,335.6,181.7,295.4,147.71,273.8
296.1,980.0,605.9,349.08,417.1,309.9,185.5,169.1,640.8,334.2,181.6,294.9,147.3,273.5
296.1,979.9,607.2,349.33,417.3,309.7,185.5,169.7,641.8,334.2,182.0,294.3,147.66,273.6
296.7,977.6,606.6,350.24,417.1,310.1,185.6,169.6,636.4,334.7,181.8,294.1,148.07,273.0
296.9,984.0,608.0,350.0,417.6,310.3,186.0,169.7,641.1,335.0,182.4,294.0,148.24,273.8
297.0,979.2,610.6,351.82,417.9,309.7,186.2,169.2,641.4,335.3,182.6,293.7,147.79,273.2
298.1,978.0,615.9,351.48,418.5,310.6,186.9,169.1,640.5,336.4,183.1,293.2,148.09,273.9
298.3,980.1,617.7,351.59,418.7,311.5,187.2,169.3,642.6,337.1,183.1,292.5,148.42,274.3
298.5,981.1,616.0,354.0,419.6,311.8,187.8,169.4,642.0,338.4,183.3,292.6,149.15,274.9
297.8,982.5,614.1,353.46,419.0,311.4,188.3,169.2,641.7,337.3,183.1,291.5,148.68,274.6
297.6,980.1,612.6,353.73,419.2,311.0,188.0,169.4,640.9,336.9,182.8,292.9,148.77,275.0
297.3,976.0,611.7,352.79,418.6,311.0,187.7,168.8,643.2,336.2,182.5,291.6,148.27,273.9
296.9,977.2,611.3,350.77,418.1,310.2,187.2,168.8,642.9,335.8,182.3,291.8,148.22,273.1
296.4,977.2,611.9,350.0,417.5,310.1,186.9,168.3,642.3,335.7,181.7,290.2,147.66,273.0
296.5,977.2,613.4,349.59,417.5,309.9,187.0,168.6,643.3,335.2,182.0,291.4,147.54,272.7
296.4,977.0,614.8,350.04,417.7,310.4,186.9,168.6,643.0,335.6,182.1,291.7,147.76,272.8
296.9,975.7,614.9,350.13,417.8,310.3,186.9,168.8,641.6,335.5,182.0,293.6,148.07,273.0
296.3,975.0,612.8,351.55,417.6,309.6,186.6,168.7,643.6,335.5,181.9,292.3,147.71,273.0
297.3,975.7,614.1,350.47,417.8,309.9,187.0,168.6,649.0,336.3,182.5,292.8,148.05,273.1
296.5,972.5,612.7,350.87,417.4,309.0,186.6,169.2,650.0,335.6,182.3,292.6,147.49,273.2
297.0,974.6,613.0,350.55,417.6,309.2,187.2,168.8,650.0,335.7,182.6,292.2,147.83,273.3
297.2,973.0,612.4,350.5,417.4,308.8,187.0,170.5,651.4,335.2,182.5,292.6,147.76,272.7
295.8,972.6,611.0,348.87,417.1,307.5,186.4,169.5,649.5,334.4,182.0,292.0,147.78,272.3
296.0,973.7,612.8,349.14,416.9,308.1,186.9,169.4,651.7,334.6,182.4,292.0,147.83,273.2
296.6,974.1,614.4,351.33,418.1,308.8,187.1,169.6,651.7,335.3,182.8,292.0,147.86,273.8
295.3,972.7,611.9,349.0,416.9,307.3,186.3,168.9,648.0,333.8,181.8,292.5,146.89,273.5
295.9,975.8,613.5,350.0,417.3,307.8,186.6,168.9,647.3,334.8,182.4,292.7,146.98,272.7
296.2,976.3,614.3,350.0,417.7,308.1,187.1,169.2,647.7,335.5,182.6,293.1,147.43,272.9
295.6,970.5,612.9,348.91,417.0,307.3,186.8,168.8,649.0,334.3,182.0,292.7,146.77,273.0
294.3,969.9,611.1,347.82,416.2,306.1,186.1,168.8,649.1,334.0,181.5,292.4,146.16,273.7
295.1,969.0,612.8,346.31,415.9,306.8,186.8,168.7,649.1,335.5,182.1,293.1,146.47,274.1
294.8,966.0,611.3,346.29,415.4,306.4,186.6,169.1,649.9,335.1,181.5,292.5,146.22,273.9
294.7,966.0,611.0,345.7,415.5,306.2,186.4,168.8,649.5,335.1,181.4,292.6,146.32,272.4
294.2,966.0,611.4,345.41,415.1,306.4,186.4,169.2,650.3,334.5,181.5,292.5,146.18,273.0
293.8,963.4,610.7,343.3,414.5,305.6,186.1,168.4,646.1,334.2,180.8,292.1,145.6,273.1
294.1,965.2,611.4,345.5,415.2,306.1,186.6,168.7,644.1,335.4,181.2,293.0,146.26,274.5
295.0,969.3,612.2,347.16,416.5,306.9,187.0,169.1,645.2,336.4,181.8,292.0,146.82,274.7
295.1,968.8,612.8,348.3,416.5,307.2,187.2,169.1,644.5,335.8,181.8,292.9,146.99,274.8
295.0,966.5,611.8,347.23,416.4,306.9,187.0,168.9,644.5,336.2,181.6,292.7,146.89,274.8
294.9,971.9,611.2,348.43,416.4,306.5,186.8,169.1,645.6,336.3,181.2,291.1,146.9,274.8
294.6,972.9,610.6,348.17,416.6,306.4,186.7,168.9,646.4,336.0,181.3,294.0,146.83,275.7
293.7,973.2,609.3,346.06,416.0,305.7,186.2,169.1,647.3,335.2,181.0,291.8,146.64,274.9
294.0,971.5,608.5,347.43,415.9,305.8,186.2,169.4,648.7,335.2,181.1,291.9,146.36,275.0
293.1,967.0,606.1,344.87,415.1,304.7,185.4,169.2,647.4,333.7,180.3,292.5,145.86,274.0
292.7,967.6,604.9,342.78,414.1,304.4,184.9,169.6,647.1,333.8,180.3,293.1,146.05,273.2
292.8,967.4,605.4,343.0,414.1,304.7,185.0,170.2,645.6,333.3,180.1,291.3,146.27,273.0
292.8,969.5,605.3,344.0,414.6,304.5,185.1,170.5,644.9,333.6,180.4,290.7,146.21,274.1
291.5,968.7,603.0,341.63,413.2,303.0,184.5,169.8,647.8,332.3,179.5,290.6,145.14,273.6
291.9,966.2,603.6,341.39,413.2,303.5,184.6,169.1,643.4,332.3,179.5,291.6,144.91,273.3
291.9,971.3,604.3,342.86,413.6,303.5,184.8,169.4,643.2,332.6,179.6,291.0,145.15,272.5
291.4,969.7,603.7,340.65,413.1,302.5,184.2,169.1,642.3,331.1,179.5,290.8,144.64,272.1
291.8,973.2,604.1,341.23,413.5,303.4,184.6,168.8,643.1,332.0,179.8,290.3,145.24,272.3
291.1,967.9,602.7,341.36,412.7,302.4,184.2,168.6,643.2,331.1,179.4,290.7,144.12,270.8
291.1,969.6,602.2,339.2,412.0,302.2,183.6,168.6,643.6,330.5,179.0,290.3,143.46,270.6
291.4,969.1,602.8,340.98,412.5,302.4,184.0,168.5,644.0,330.8,179.4,289.8,143.53,270.8
290.6,970.3,602.2,340.2,412.3,302.9,183.8,168.2,643.0,331.2,179.1,292.2,143.64,271.0
291.5,966.5,603.3,341.0,413.3,303.3,184.4,168.7,642.4,332.0,179.6,290.6,144.05,270.9
291.3,968.0,601.4,341.14,412.9,303.0,183.9,168.4,642.1,331.4,179.2,291.3,143.37,270.3
291.9,964.9,603.3,342.0,413.4,304.3,184.1,168.5,640.0,333.2,179.8,292.1,144.47,270.2
291.8,965.8,602.6,342.0,413.3,304.4,184.0,168.8,642.7,333.1,179.5,291.1,144.36,270.0
292.3,963.7,603.3,342.14,413.4,304.5,184.3,168.9,643.9,333.7,179.5,292.1,144.32,270.1
292.1,968.1,602.7,342.41,413.2,304.0,183.8,168.6,645.7,332.5,179.2,292.4,143.76,270.0
291.7,966.4,601.8,340.85,412.7,303.7,183.5,168.3,645.5,332.3,179.2,292.4,143.95,269.5
291.3,970.5,601.0,339.66,412.3,302.9,183.3,168.4,644.0,331.2,179.0,291.7,143.61,268.8
291.2,970.0,601.4,338.5,411.9,302.2,183.2,168.3,643.9,330.8,179.0,292.1,143.67,268.6
290.6,965.9,601.1,337.43,411.6,301.9,182.4,168.0,641.6,330.2,179.0,292.0,143.46,268.5
290.1,972.2,600.1,337.22,410.8,301.3,182.4,167.9,640.4,328.9,178.6,291.6,143.28,268.0
289.7,960.6,599.4,336.86,410.6,300.5,182.1,167.4,638.8,327.6,178.2,291.8,142.34,267.6
288.3,950.0,598.1,334.25,409.8,300.0,181.4,167.5,637.5,326.5,177.8,291.7,141.64,267.3
288.4,947.7,599.0,333.27,409.3,299.4,181.4,167.8,635.4,325.2,177.6,290.8,141.58,267.2
286.7,947.7,595.9,330.48,407.6,298.2,180.6,166.6,632.2,325.4,176.9,289.4,142.07,267.4
287.4,947.5,595.5,329.26,406.8,298.9,180.5,166.9,630.8,326.1,176.8,289.5,142.1,267.6
285.8,945.0,592.3,326.0,405.4,296.3,179.6,166.5,623.3,324.3,176.0,289.4,141.18,265.9
287.0,948.1,593.8,327.96,406.9,297.8,180.1,167.3,626.4,325.3,176.6,289.2,141.53,266.6
287.1,945.0,593.4,328.11,406.9,297.5,180.2,166.7,628.1,325.6,176.5,289.0,141.89,267.2
