AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
279.0,205.0,652.1,450.7,622.27,548.4,234.0,150.1,97.7,1149.3,322.5,156.3,193.6,196.7,200.57,222.0
279.4,204.9,655.4,450.6,622.2,548.2,233.8,150.5,97.6,1148.8,322.6,156.1,194.4,196.8,200.65,222.5
280.0,205.2,654.1,450.9,622.49,548.4,234.1,150.5,97.7,1141.6,322.0,156.1,195.2,196.6,200.5,221.6
280.5,205.0,654.1,450.7,622.65,548.5,234.4,150.5,97.6,1141.9,322.7,156.3,195.4,197.4,200.59,221.9
279.5,205.2,656.2,450.6,622.77,548.4,234.4,150.3,97.7,1141.7,322.5,156.3,195.7,197.5,199.84,222.2
280.8,205.3,660.9,450.7,622.77,548.2,234.2,150.5,97.7,1142.6,321.2,156.4,195.9,197.5,199.68,222.9
281.9,204.6,658.9,450.5,622.75,547.8,234.1,150.3,97.7,1141.1,322.0,156.1,195.5,197.5,199.23,222.8
283.6,204.9,659.3,450.3,621.0,547.8,234.4,150.4,97.6,1138.9,320.3,156.1,195.3,198.8,199.34,222.0
283.9,204.8,658.2,450.6,622.34,547.8,234.4,150.2,97.3,1139.4,319.7,156.0,195.2,198.6,199.37,223.3
285.0,204.8,659.2,450.5,620.93,547.4,234.7,150.1,97.3,1139.3,319.8,156.0,195.1,198.1,199.07,223.5
284.9,204.8,659.2,451.1,621.04,547.8,235.2,150.3,97.3,1139.1,319.5,156.0,194.5,198.0,199.61,223.6
284.6,204.6,659.2,451.4,621.12,547.7,236.0,150.7,97.3,1139.8,319.7,156.1,195.4,197.4,199.55,223.6
285.4,204.7,656.5,451.5,622.03,547.4,235.9,150.8,97.5,1138.3,318.7,156.0,195.1,197.9,199.24,223.5
284.7,205.5,654.7,451.3,621.12,547.6,236.3,150.7,97.5,1139.6,318.7,156.0,195.5,197.9,199.18,223.0
284.4,205.2,658.3,452.5,621.59,547.6,236.8,150.7,97.6,1137.7,318.5,156.3,196.8,197.6,199.13,223.5
284.7,205.7,658.3,452.4,620.92,547.1,237.5,150.6,97.6,1137.8,316.7,156.2,196.0,198.4,198.98,223.8
284.4,205.0,655.7,452.1,621.05,547.1,237.0,150.5,97.4,1138.0,317.3,156.0,196.2,198.2,198.85,223.8
283.6,204.9,653.3,451.6,617.64,546.4,237.0,150.3,97.6,1138.0,316.1,156.0,196.0,197.9,198.7,223.6
283.9,204.6,653.0,451.6,617.57,546.7,237.9,150.3,97.6,1137.5,316.7,155.9,196.6,198.2,198.75,223.4
286.3,204.7,653.0,451.3,619.25,546.7,237.4,150.2,97.6,1137.5,317.4,155.8,196.5,197.4,198.86,223.6
286.6,204.4,650.5,450.4,617.9,545.9,237.2,149.8,97.8,1136.1,318.5,155.3,197.3,197.0,198.59,223.3
287.3,204.6,650.5,450.9,619.06,546.8,240.0,150.4,97.7,1136.4,318.4,155.7,198.1,196.4,199.21,224.5
286.7,204.6,652.0,450.7,619.87,546.9,238.3,150.4,97.7,1138.0,317.0,155.7,200.4,196.3,199.23,224.7
285.6,205.0,653.9,450.8,618.36,546.8,238.8,150.4,97.8,1139.0,316.4,155.6,199.0,196.2,199.0,225.0
286.7,205.0,654.3,451.3,619.52,547.3,238.7,150.9,97.9,1139.0,316.9,155.8,200.6,196.3,199.17,226.4
286.4,205.1,656.0,451.4,619.52,547.2,239.0,151.2,97.9,1139.4,317.4,156.0,200.4,196.3,199.27,226.2
286.3,205.1,656.0,451.7,619.59,547.5,239.3,151.3,98.0,1139.4,316.1,156.2,200.3,196.5,199.42,226.5
285.9,205.1,657.8,451.7,619.34,547.1,239.4,151.6,98.2,1139.4,315.6,156.1,200.9,196.5,198.62,226.5
285.1,205.1,658.1,451.6,621.01,547.6,239.5,151.4,98.4,1140.5,315.6,156.3,200.3,196.6,198.87,226.9
285.5,205.3,657.1,451.7,621.01,547.7,239.5,151.4,98.5,1140.1,315.7,156.2,200.1,197.0,198.86,226.9
285.0,205.3,657.2,451.8,620.22,547.1,240.1,150.9,98.4,1140.8,315.3,156.3,200.2,196.7,199.15,226.5
284.0,205.3,658.0,451.9,619.25,547.0,239.7,150.8,98.4,1141.8,313.9,156.3,200.5,196.7,199.22,226.7
283.6,205.3,657.6,452.0,619.25,546.7,239.9,150.9,98.4,1140.6,314.0,156.4,200.4,196.7,199.1,226.9
284.2,205.7,656.7,452.2,619.34,546.7,239.6,150.9,98.4,1142.0,313.3,156.4,201.2,196.3,199.54,226.7
283.9,205.7,656.7,452.2,620.0,547.0,239.4,150.8,98.5,1142.0,313.2,156.2,204.0,195.9,199.66,226.9
284.2,205.3,655.8,452.0,619.54,547.1,238.7,150.7,98.6,1142.7,313.1,156.0,205.8,195.5,199.87,226.9
283.0,205.3,654.0,450.9,617.87,546.3,238.5,150.2,98.5,1140.5,312.8,155.9,209.3,195.0,199.3,226.6
284.0,204.5,655.0,451.1,616.95,545.9,238.0,150.2,98.6,1140.5,312.8,155.8,207.1,195.1,199.25,226.8
284.1,204.1,654.1,451.1,616.15,545.9,238.2,150.3,98.4,1141.4,312.8,156.0,207.8,194.8,199.23,227.0
283.5,203.3,653.1,450.4,615.42,545.3,238.1,150.3,98.2,1139.0,312.5,155.5,209.3,195.0,198.79,226.8
284.4,203.4,652.5,450.7,615.42,545.6,238.2,150.4,98.4,1138.3,312.7,155.8,214.1,194.8,198.92,227.8
285.5,203.5,652.5,450.7,614.8,545.5,237.3,150.8,98.5,1140.0,312.9,156.0,211.5,195.2,198.59,229.6
285.9,203.7,653.7,450.8,614.78,545.6,236.6,151.5,98.4,1138.3,312.8,156.1,210.4,195.1,198.61,230.3
285.6,204.0,655.7,451.5,615.37,546.0,236.9,152.3,98.4,1139.1,313.5,156.1,208.1,195.5,198.94,230.9
285.8,203.9,656.6,451.7,615.63,545.9,237.2,151.5,98.3,1138.8,313.8,156.3,209.3,195.3,198.63,231.6
286.9,204.0,656.0,451.5,618.44,546.3,236.8,151.6,98.3,1141.2,313.7,156.3,210.4,195.4,198.42,231.7
286.4,204.0,656.2,451.4,619.94,546.4,236.8,151.8,98.2,1142.0,314.4,156.2,209.5,195.1,198.26,231.6
286.5,204.0,655.8,451.5,619.94,546.3,236.6,151.6,98.5,1142.3,313.6,156.3,209.0,195.3,198.49,231.3
286.4,204.0,655.4,451.4,616.17,546.1,236.3,151.8,98.5,1141.0,311.3,156.3,209.1,195.3,197.91,231.3
287.5,203.8,654.8,451.3,616.33,546.0,236.3,151.9,98.7,1140.1,311.1,156.2,209.2,195.1,197.65,232.1
288.2,203.9,653.4,451.7,614.85,545.8,236.0,151.8,98.4,1139.3,310.8,156.3,209.1,195.5,197.67,231.5
287.7,203.6,652.8,450.4,612.68,544.7,235.2,150.9,98.2,1136.7,309.0,155.7,206.7,194.9,197.13,230.0
286.6,202.5,650.5,450.6,611.01,544.1,234.8,150.9,98.2,1137.2,309.7,155.9,208.4,195.0,196.68,230.3
285.8,202.1,650.0,449.8,610.64,543.8,234.6,150.6,97.6,1135.0,308.8,155.7,209.5,195.2,196.42,230.1
285.1,202.0,648.2,449.9,609.0,543.4,233.7,150.7,97.6,1134.5,309.5,155.6,204.9,194.5,195.23,230.8
285.4,202.1,648.2,449.4,608.38,543.8,234.1,150.7,97.7,1134.3,309.1,155.2,206.3,194.5,195.75,231.9
286.4,202.4,649.8,450.8,614.0,545.7,234.5,151.1,97.8,1136.4,310.7,155.4,209.6,195.1,196.22,231.7
287.4,201.9,651.4,450.9,615.41,545.8,235.3,151.4,97.8,1137.0,311.0,155.5,207.2,195.6,196.56,231.6
287.6,202.5,652.0,450.8,615.1,545.6,235.5,151.3,97.8,1136.5,310.9,155.4,207.3,195.8,196.83,231.9
287.5,202.5,652.0,450.8,614.61,545.7,235.5,151.4,97.5,1134.4,311.3,155.6,206.9,194.5,196.85,231.6
287.5,202.6,653.1,450.6,614.46,545.3,234.7,151.5,97.8,1135.0,311.7,155.2,206.3,194.4,196.65,231.2
288.4,202.6,652.0,450.2,613.89,545.7,234.9,151.3,97.8,1135.3,311.4,155.1,206.3,194.4,196.6,231.1
288.1,202.6,655.0,450.3,615.12,545.8,234.8,151.5,97.7,1134.8,311.8,155.4,206.7,195.0,197.26,231.8
287.8,202.6,655.0,451.6,616.3,546.5,235.3,151.6,97.8,1136.5,314.7,155.5,207.4,195.2,197.22,232.8
287.6,203.0,655.0,451.5,615.61,546.0,235.6,152.0,97.9,1138.0,315.2,155.5,207.9,195.6,197.96,231.9
288.0,203.0,653.3,451.7,617.58,546.1,235.7,152.4,97.9,1136.4,315.2,155.4,207.1,195.3,197.84,231.8
287.6,203.2,654.9,452.1,619.13,546.7,236.1,153.3,98.1,1137.2,314.5,155.7,215.8,195.5,199.33,231.9
287.7,203.2,655.0,452.7,618.3,546.8,236.1,153.6,98.1,1138.4,313.7,155.9,209.9,196.2,199.32,232.0
286.7,203.3,654.9,452.3,618.3,546.8,236.0,152.4,98.1,1138.2,312.8,155.8,210.7,196.1,199.34,231.2
286.2,203.3,654.9,452.7,618.38,546.8,236.1,153.0,98.1,1138.6,312.8,156.0,210.0,196.1,199.41,231.4
286.4,203.2,654.8,452.6,618.38,546.6,235.8,152.7,98.0,1136.8,312.2,155.8,208.6,196.2,199.17,231.0
286.7,203.4,657.2,453.4,618.38,546.8,235.9,152.6,97.9,1136.9,312.2,156.3,209.0,196.4,199.46,231.1
287.2,203.4,655.7,453.3,617.05,546.5,235.5,152.2,97.9,1138.2,312.5,156.1,208.8,195.7,199.35,231.7
285.4,203.2,654.6,453.4,617.05,546.5,235.8,152.3,97.9,1136.5,311.3,156.1,207.7,195.7,198.99,231.5
284.9,203.1,654.9,453.5,616.56,546.4,235.6,152.6,97.9,1132.4,311.9,156.1,208.2,195.7,199.48,231.4
285.4,203.5,655.6,454.3,618.38,546.8,236.2,152.9,97.9,1133.8,311.9,156.4,207.0,196.4,199.55,232.3
285.1,203.2,655.3,455.6,618.7,547.2,236.2,153.0,98.2,1134.6,312.8,156.5,205.5,196.2,200.17,232.1
285.9,203.5,656.8,455.6,620.29,547.0,236.3,152.9,98.0,1129.0,312.7,156.3,205.3,196.2,200.33,231.8
286.9,203.5,656.3,456.6,620.94,547.2,236.0,152.7,98.1,1129.9,312.3,156.2,206.3,195.8,200.71,230.5
286.8,203.3,655.8,459.3,620.99,547.6,236.0,152.7,98.1,1130.4,311.5,156.2,208.2,196.1,200.82,230.8
288.0,203.6,655.2,465.2,621.33,547.5,235.9,153.0,98.0,1130.9,311.3,156.6,209.2,196.1,200.65,232.1
287.6,203.6,655.6,465.5,620.59,547.3,235.8,152.7,98.2,1129.5,310.2,157.0,206.0,196.0,200.17,232.9
287.6,203.6,655.1,467.3,620.42,546.5,235.8,152.5,98.1,1130.0,310.0,156.8,206.6,195.9,199.65,231.5
288.2,203.0,654.5,465.6,616.64,545.9,235.5,152.2,97.9,1129.4,310.0,156.8,205.9,195.9,199.74,231.6
288.1,203.0,654.0,466.3,618.79,546.7,235.6,152.4,98.1,1133.1,310.6,156.9,205.7,195.7,200.19,232.4
287.6,203.2,654.5,468.6,618.79,547.0,236.1,153.5,97.9,1133.1,311.4,157.2,209.3,195.7,200.5,232.1
286.9,203.2,656.5,467.0,619.18,547.1,236.7,153.2,97.9,1135.1,311.5,157.6,211.6,195.7,200.38,231.6
287.6,203.2,656.1,466.1,620.13,547.3,236.4,153.0,97.9,1135.1,311.5,157.3,209.2,196.6,200.17,231.3
288.0,203.2,656.2,466.6,620.65,547.4,236.8,153.4,98.0,1133.4,311.7,157.3,210.8,197.0,199.87,232.3
287.5,203.6,656.9,466.6,620.85,547.7,237.0,153.3,98.0,1133.0,311.5,157.4,211.0,196.8,200.28,232.0
287.7,203.2,657.9,468.9,622.17,547.7,237.2,153.6,98.0,1132.6,312.3,158.0,212.0,197.1,200.91,232.3
287.5,203.7,657.0,469.0,620.5,547.6,236.8,153.4,97.7,1132.1,311.4,157.9,216.0,197.1,200.9,232.0
287.3,203.7,658.0,468.4,620.0,547.2,237.2,153.2,97.9,1131.5,311.3,157.9,217.8,197.0,200.59,231.6
285.9,203.6,656.2,465.6,613.54,545.3,235.4,152.2,97.9,1126.1,309.2,157.2,233.1,196.2,199.16,230.1
285.6,203.6,658.2,465.9,617.24,546.2,236.2,152.8,97.6,1129.0,310.5,157.5,220.1,196.8,199.6,231.5
285.2,203.6,658.5,467.5,620.97,547.7,236.8,153.3,97.9,1131.7,311.2,158.2,222.2,197.1,200.27,231.6
286.1,203.8,659.7,468.1,623.26,548.4,237.4,155.0,98.2,1132.5,312.1,158.5,222.3,198.0,200.73,232.6
288.1,204.5,658.4,468.6,623.74,548.7,237.8,154.9,98.2,1133.3,312.8,159.1,224.1,197.5,201.32,232.2
287.5,204.7,659.8,468.3,623.41,548.8,237.9,154.1,98.2,1134.2,313.0,159.0,218.9,198.2,201.47,232.1
287.2,204.0,659.4,467.8,624.95,548.4,237.5,154.1,98.3,1134.4,312.3,158.8,217.7,198.2,201.01,231.6
287.8,204.7,660.6,468.3,624.81,548.8,238.4,153.8,98.2,1135.0,312.0,158.5,219.6,198.2,201.16,231.5
285.8,205.0,662.3,467.5,623.49,548.6,237.8,153.5,98.4,1133.0,311.4,158.5,221.4,198.1,200.89,231.6
286.3,205.4,661.0,468.1,625.67,548.7,238.4,153.6,98.4,1133.6,312.5,158.7,218.9,198.4,201.38,231.2
286.1,205.0,660.4,466.2,624.26,548.7,238.1,153.6,98.4,1135.1,313.1,158.9,217.3,198.4,201.8,230.9
285.2,205.0,660.3,464.4,621.25,547.7,237.6,153.2,98.2,1132.4,311.5,158.2,216.2,198.2,200.66,230.6
285.1,204.5,660.4,465.7,623.54,548.3,237.9,153.5,98.1,1134.9,312.1,158.5,216.4,198.4,200.95,232.9
285.0,205.4,662.3,465.9,624.88,548.9,238.0,154.0,98.0,1136.4,312.8,158.5,216.3,198.7,200.82,233.2
286.3,205.7,665.1,467.0,634.99,551.9,239.2,154.3,98.6,1138.0,315.7,158.9,216.5,198.4,201.89,232.2
285.5,205.9,666.2,466.3,633.1,551.1,238.9,154.3,98.6,1138.6,318.0,158.8,218.5,198.6,201.79,231.5
285.5,205.9,664.5,466.2,629.34,550.1,238.7,154.1,98.4,1135.5,317.0,158.5,220.6,198.5,201.78,232.5
285.2,205.7,664.3,466.2,631.3,550.7,238.8,154.2,98.7,1135.0,317.5,158.6,220.0,198.5,201.55,232.2
285.4,205.7,665.8,466.7,631.93,551.4,239.3,154.5,98.6,1137.2,317.3,158.7,219.0,198.3,201.99,232.8
285.2,205.3,668.3,466.8,633.1,551.6,239.5,154.5,98.4,1138.0,319.4,158.7,218.2,198.0,202.2,231.8
284.4,205.6,668.5,466.8,630.51,550.9,239.5,154.7,98.5,1138.7,318.2,158.6,217.5,198.0,202.47,231.7
285.4,205.7,669.2,467.2,634.6,552.0,242.5,155.0,98.4,1139.6,319.4,158.9,218.3,198.4,202.24,231.5
284.8,205.4,669.2,467.0,633.54,551.6,242.3,154.7,98.5,1138.6,319.4,158.8,218.4,198.3,202.83,231.2
285.6,205.1,676.6,467.4,633.46,552.0,242.9,154.7,98.5,1140.9,320.4,158.8,219.1,197.9,202.57,231.2
285.7,205.4,675.7,468.7,637.46,553.2,243.1,154.8,98.7,1141.8,321.7,159.3,220.0,198.0,202.29,231.9
286.5,205.6,673.3,469.5,635.99,552.6,243.9,154.8,98.7,1145.7,321.4,159.2,218.2,198.2,202.72,231.8
286.0,205.2,673.1,468.6,635.31,551.8,243.3,154.4,98.2,1144.2,322.1,158.9,219.0,197.8,201.99,231.8
287.3,205.3,671.7,469.3,638.0,553.1,243.2,154.8,98.4,1147.6,322.1,159.4,221.4,198.0,202.4,232.4
287.7,204.6,673.0,469.3,639.22,553.2,243.6,155.2,98.4,1149.1,321.2,159.4,221.6,198.4,202.17,232.5
288.5,204.9,674.2,469.8,639.31,553.7,243.7,155.5,98.5,1149.8,321.0,159.6,218.8,198.7,202.91,233.1
290.8,204.8,673.7,470.2,640.04,554.0,243.3,155.7,98.6,1150.4,323.7,159.7,217.9,198.6,203.07,234.1
290.1,205.0,672.2,469.9,639.22,553.2,242.4,154.9,98.4,1147.9,323.5,159.4,217.1,198.1,202.77,233.7
290.2,204.8,672.2,470.7,642.12,553.9,242.1,155.1,98.5,1148.6,323.5,159.4,218.6,198.3,202.84,232.8
291.1,204.9,669.5,471.7,645.4,555.2,242.2,155.2,98.7,1151.1,322.6,159.7,221.0,198.6,202.71,232.8
292.0,205.5,671.1,470.9,648.0,556.1,242.8,155.4,98.6,1152.9,322.3,159.9,221.2,198.8,203.14,232.9
292.9,205.4,665.5,470.0,647.43,555.8,244.0,155.1,98.8,1152.9,321.5,159.4,222.0,198.7,203.19,232.1
291.4,205.0,668.7,469.6,644.45,555.1,245.5,155.1,98.6,1153.5,319.9,159.3,221.3,198.4,203.21,231.9
291.0,205.2,668.7,469.5,643.89,554.6,244.2,154.9,98.9,1153.7,320.1,159.3,222.8,198.1,203.05,231.9
290.6,205.2,666.1,469.8,645.72,555.4,244.9,155.0,98.6,1153.7,319.7,159.2,227.8,198.6,202.64,232.0
289.4,204.8,666.1,469.7,646.75,556.0,245.4,154.7,98.9,1153.7,318.8,159.1,234.1,198.3,201.99,232.1
289.9,204.8,667.7,469.6,646.13,555.9,246.0,154.9,98.8,1149.7,318.9,158.9,233.2,198.2,201.87,231.3
289.0,205.1,669.7,470.2,648.92,556.3,245.0,154.8,98.8,1150.3,319.7,159.0,230.2,198.2,201.6,230.6
288.8,204.9,667.4,469.4,650.0,557.0,246.0,154.7,98.9,1150.1,322.0,158.9,225.5,198.5,201.81,231.3
287.8,204.3,668.1,469.4,653.55,558.4,244.7,154.6,98.8,1151.7,322.0,159.0,224.1,198.6,201.73,231.0
288.4,203.9,670.2,470.0,653.94,558.3,243.8,154.2,100.3,1151.8,320.7,159.2,225.6,198.5,201.57,230.7
286.7,220.5,671.6,470.6,658.85,559.8,244.8,154.1,101.5,1150.1,320.4,159.7,229.9,198.6,201.41,231.6
286.1,220.6,673.8,469.1,655.17,558.8,243.4,153.9,103.0,1149.2,319.8,159.0,231.8,198.0,200.95,231.8
285.4,218.8,672.4,469.5,658.0,559.1,244.4,154.2,100.0,1151.9,320.5,159.2,228.0,197.7,200.68,232.8
285.2,218.2,673.9,469.3,657.87,559.7,244.3,153.9,99.6,1151.8,321.9,158.8,229.8,198.1,201.74,231.2
284.6,217.1,671.6,468.9,654.9,558.3,244.1,153.7,99.6,1150.0,319.5,158.5,231.3,197.6,201.67,231.0
284.5,217.0,671.0,469.8,656.0,558.4,244.7,154.0,100.1,1149.4,319.7,158.9,230.4,198.0,202.2,231.5
285.0,218.9,671.7,470.3,654.71,558.5,246.4,153.9,100.3,1150.9,319.6,158.7,228.8,198.2,202.0,232.2
284.9,218.1,671.7,470.9,656.86,559.3,245.6,153.9,100.8,1148.5,320.4,158.9,229.5,198.1,202.37,232.4
285.5,218.6,671.7,471.4,657.07,559.6,246.5,154.0,101.0,1150.5,320.7,159.0,233.9,198.3,202.69,232.2
285.9,218.3,672.1,471.1,659.48,560.4,245.7,153.9,101.4,1149.9,321.1,159.1,231.9,198.0,202.53,232.0
285.3,218.4,670.0,471.2,662.07,561.2,245.6,154.0,101.9,1147.1,321.4,158.9,236.7,198.2,202.43,231.5
285.7,218.4,670.6,472.0,662.0,561.1,246.2,154.2,102.0,1148.1,321.2,158.9,236.9,198.0,202.83,231.7
286.4,218.1,670.6,472.2,665.1,562.3,245.7,154.1,101.4,1144.5,320.5,159.0,236.0,198.0,203.3,231.9
285.8,217.6,671.6,471.5,664.13,562.0,246.7,154.1,101.2,1146.3,320.1,158.8,234.7,198.0,203.38,231.3
285.9,217.6,673.1,472.7,674.31,564.9,246.1,154.3,101.0,1146.5,320.5,159.1,232.8,198.7,203.51,231.6
286.5,218.2,672.3,473.3,673.44,564.3,246.0,154.4,100.5,1145.7,320.6,159.1,233.2,199.4,203.21,231.6
287.8,219.4,673.7,474.7,676.08,565.4,246.6,154.7,101.4,1148.5,321.0,159.6,233.9,199.8,203.64,232.2
288.5,220.7,673.1,473.9,674.68,565.1,246.7,154.6,101.5,1148.6,320.9,159.5,227.7,199.5,203.97,232.4
289.6,221.9,676.5,474.0,677.48,566.3,247.2,154.6,101.6,1148.5,320.8,159.7,227.5,199.7,204.45,232.7
