AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
302.2,1227.5,601.8,476.5,478.9,316.2,184.5,172.5,679.2,365.6,181.1,292.7,153.27,271.5
302.5,1227.4,602.8,476.3,479.1,316.1,184.5,171.7,677.9,364.7,180.9,292.9,153.27,271.4
301.9,1223.6,601.9,476.05,479.1,316.3,184.4,171.6,677.4,365.3,180.7,292.7,153.46,271.5
301.6,1220.8,601.3,473.55,477.6,316.0,184.0,171.4,676.3,364.1,180.6,293.0,153.65,271.3
302.0,1224.7,602.1,474.14,478.1,316.7,184.1,171.6,676.6,365.3,180.6,293.9,154.02,271.2
302.3,1228.0,602.7,475.45,479.4,317.1,184.3,170.9,677.3,365.8,180.9,294.4,154.23,271.6
303.1,1225.0,602.7,476.41,479.9,317.4,184.4,171.1,678.2,366.5,180.9,294.9,154.1,271.9
303.2,1222.0,602.9,478.8,480.1,317.9,184.5,171.5,683.1,367.3,181.0,295.0,154.55,272.3
303.6,1222.3,602.3,476.7,479.2,317.3,184.8,171.7,681.1,366.2,181.3,295.3,154.72,272.4
303.2,1218.0,602.0,475.07,478.1,317.1,184.6,171.4,683.3,366.0,181.1,294.9,154.39,271.7
304.1,1217.7,602.0,475.96,478.4,317.8,185.1,171.7,684.0,366.8,181.3,295.7,154.81,272.4
303.7,1214.8,602.0,473.71,477.5,318.2,185.1,171.4,685.0,365.2,181.4,295.1,154.78,272.4
303.4,1208.7,600.6,470.15,475.8,316.9,185.8,171.5,681.9,361.0,180.9,294.9,153.98,272.1
304.1,1201.3,601.0,469.83,475.8,316.4,186.9,171.4,681.2,360.4,181.2,296.2,153.79,272.1
304.5,1213.1,602.1,470.98,475.8,317.6,187.8,172.0,682.0,362.1,181.7,297.6,154.34,273.1
304.3,1215.4,602.4,470.97,476.1,318.1,188.7,172.0,685.6,362.3,181.9,297.9,154.36,273.5
305.3,1210.1,602.5,470.98,476.1,317.9,187.6,171.6,686.0,362.7,182.6,298.9,154.41,273.5
305.6,1211.0,603.4,469.24,474.9,318.6,187.5,171.4,686.2,361.3,183.2,299.0,155.37,273.4
304.7,1216.0,603.9,467.0,474.0,319.1,188.1,171.0,686.9,362.2,183.0,299.4,154.77,273.6
304.3,1216.3,604.3,467.54,474.1,319.0,188.9,170.7,688.0,361.7,182.8,299.2,155.24,273.5
304.4,1215.6,603.8,466.83,473.7,318.2,188.6,171.2,688.8,362.2,183.2,299.3,154.71,273.0
304.0,1207.4,602.6,463.2,472.6,317.4,188.6,170.7,687.1,360.5,182.3,298.1,154.4,272.8
303.3,1206.1,601.2,462.99,472.1,315.8,187.9,170.7,686.3,359.3,181.7,297.0,153.81,272.5
304.3,1210.4,602.4,462.58,471.5,315.0,188.1,171.1,693.7,361.4,182.1,298.2,153.78,272.6
304.9,1211.1,603.9,463.86,472.7,316.0,188.0,170.0,722.4,362.1,182.6,298.0,154.02,272.7
305.1,1211.8,602.5,463.77,472.5,315.6,187.8,170.7,691.9,361.3,182.3,297.4,154.18,272.0
302.9,1202.4,599.7,460.41,471.5,314.3,186.9,169.7,690.2,359.1,181.8,298.0,154.11,270.6
301.3,1192.2,597.3,456.93,469.2,313.1,185.7,168.8,692.3,357.3,180.5,296.9,152.44,269.0
303.8,1201.2,600.6,463.36,472.6,314.8,187.2,169.7,693.3,359.5,181.8,295.8,153.64,270.0
304.1,1205.4,599.7,465.04,473.9,314.4,187.1,169.7,701.0,358.3,181.4,297.9,153.28,269.5
305.5,1208.2,600.8,466.3,473.7,316.1,187.8,170.2,700.7,359.9,182.2,297.5,153.33,270.5
306.0,1205.1,602.5,469.41,475.6,316.6,188.1,170.3,696.7,359.8,182.6,295.7,153.43,270.8
305.7,1201.8,601.6,468.0,475.2,316.3,188.1,170.3,697.7,360.4,182.4,298.4,153.63,270.5
305.0,1198.0,598.8,465.22,473.7,315.2,187.6,169.6,705.6,359.7,181.7,294.5,153.3,269.2
305.0,1199.8,598.1,464.0,472.6,315.3,187.3,173.9,702.0,358.5,181.4,292.7,153.13,268.7
306.1,1200.7,598.0,467.74,474.3,315.5,187.4,172.7,695.9,360.2,181.2,292.0,152.8,268.8
306.0,1205.1,598.9,466.5,474.2,315.1,187.6,172.2,697.4,361.1,181.8,292.2,152.61,268.7
306.4,1198.8,599.3,465.84,474.3,315.5,187.4,172.3,700.0,361.5,181.9,295.5,152.81,268.8
306.8,1202.3,599.5,464.2,472.8,315.8,187.8,173.1,694.4,362.2,182.4,292.7,153.24,268.9
307.6,1191.9,597.6,461.0,471.5,314.4,187.2,172.9,699.3,359.9,181.9,291.9,152.69,268.2
307.1,1191.3,598.6,460.55,471.6,313.3,186.9,175.0,699.7,358.1,183.9,290.7,152.31,267.5
307.2,1188.9,598.2,461.65,471.8,313.6,187.0,173.6,698.2,358.4,183.6,290.9,152.08,268.0
307.9,1195.1,598.2,463.51,472.3,314.0,187.2,173.7,698.5,358.3,182.6,290.8,152.22,268.2
304.8,1189.0,594.5,456.74,469.7,312.3,186.5,173.7,697.1,356.3,181.4,289.2,151.35,267.3
304.5,1188.5,594.2,456.0,469.5,311.8,186.0,173.4,689.3,356.3,181.2,288.5,150.88,267.1
304.3,1186.1,593.6,456.0,468.6,311.9,186.3,173.7,688.2,355.9,181.1,288.0,150.72,266.9
303.6,1181.8,593.0,454.18,468.0,311.6,186.0,173.4,687.2,354.3,180.7,286.5,150.41,267.1
304.7,1187.0,595.2,457.53,469.3,312.0,186.5,173.9,690.8,356.3,181.3,290.1,150.92,266.9
305.5,1191.7,596.1,458.73,470.4,313.2,186.7,174.0,690.0,356.6,181.1,290.7,151.19,267.1
305.3,1190.9,594.7,457.37,469.4,312.4,186.6,173.7,688.7,356.4,181.0,290.7,151.06,266.9
305.7,1189.7,596.1,457.4,470.3,313.8,187.1,174.2,687.8,356.7,181.3,291.8,151.48,267.3
306.2,1189.9,596.2,459.74,470.7,314.6,187.4,174.2,688.1,357.3,181.7,292.4,151.51,268.2
306.0,1187.2,597.1,458.97,470.8,314.9,187.9,174.3,690.6,356.6,182.1,292.7,151.43,268.3
306.4,1187.7,597.7,460.43,471.7,314.9,188.3,176.5,691.4,357.5,182.7,292.3,151.56,268.4
308.2,1190.4,597.7,461.02,471.8,315.7,188.7,176.5,693.8,357.9,182.7,292.4,151.76,269.3
307.9,1189.1,598.6,462.04,471.9,315.9,188.5,175.6,693.1,358.4,182.5,292.4,151.94,269.0
308.1,1189.6,597.8,462.81,472.2,316.8,188.4,176.5,695.3,357.4,182.2,292.5,151.86,268.7
307.8,1186.8,597.1,461.1,472.3,316.7,188.1,177.0,691.0,357.1,182.0,293.3,152.04,268.7
308.0,1186.0,597.7,462.45,472.2,317.0,188.1,174.7,690.9,357.3,182.1,293.3,152.25,269.1
307.0,1186.0,596.6,459.75,471.2,315.6,187.9,174.6,691.8,356.1,181.6,292.6,151.89,269.0
306.7,1185.9,596.7,460.93,471.5,316.8,187.8,174.4,692.0,355.9,182.0,293.1,151.62,268.9
307.2,1187.3,596.9,461.6,471.9,317.2,188.1,174.0,693.9,356.4,182.1,293.2,151.76,269.0
306.0,1183.7,596.0,457.75,470.4,316.0,187.5,173.4,692.4,354.8,181.4,292.5,151.46,268.2
306.5,1186.4,596.3,458.79,470.2,315.8,187.7,173.1,691.8,355.1,181.4,292.2,151.39,268.4
305.0,1181.9,595.4,456.0,469.4,315.3,187.4,172.6,693.1,354.5,181.1,292.7,151.47,268.1
305.1,1182.3,597.6,456.42,469.8,315.7,187.9,171.8,693.6,354.6,184.7,293.1,151.1,268.6
305.3,1183.9,597.1,459.05,469.8,313.8,187.6,171.8,693.8,354.0,182.8,292.4,150.61,268.5
303.7,1179.9,594.2,452.8,467.7,312.3,186.6,171.0,690.6,353.4,181.4,291.1,149.44,267.5
304.9,1185.6,596.7,455.73,469.7,314.3,187.2,171.6,690.8,354.4,182.3,292.5,150.3,268.0
304.3,1182.0,595.6,455.0,468.6,313.3,186.9,170.6,692.2,353.1,181.7,293.3,150.12,267.4
305.3,1189.3,598.2,458.11,470.6,314.7,187.6,172.0,693.0,355.0,182.6,295.1,150.46,268.4
304.9,1182.5,596.8,455.51,469.4,313.4,187.1,171.2,692.4,353.8,182.1,293.9,150.3,268.1
306.3,1194.0,599.5,459.96,471.5,315.0,187.9,172.5,695.4,355.9,182.6,295.3,150.65,269.1
306.2,1196.3,600.3,461.31,471.6,315.4,187.8,172.0,692.5,355.7,183.4,297.3,150.75,269.3
306.5,1190.3,600.5,461.26,471.7,316.7,187.9,172.4,692.4,356.1,183.8,293.6,151.48,269.7
305.3,1185.4,598.3,458.47,470.7,315.3,187.3,172.0,691.3,354.6,182.6,294.5,151.26,268.5
304.2,1181.0,596.3,455.0,468.6,313.7,186.4,170.6,690.8,352.8,181.9,292.8,150.18,268.0
304.3,1185.3,597.7,454.03,468.7,314.4,186.7,171.4,692.3,352.8,181.9,293.3,150.13,267.9
302.9,1180.0,594.8,451.0,466.8,312.8,185.6,170.9,690.2,351.3,180.6,293.6,148.81,267.0
302.2,1185.2,593.7,449.0,466.3,311.8,185.2,170.5,691.9,350.5,180.0,293.5,148.89,266.6
303.2,1181.4,595.1,451.39,467.3,312.7,185.5,170.8,697.8,351.8,180.7,294.6,149.42,267.2
303.5,1182.4,596.0,453.0,468.3,313.6,185.6,170.8,697.2,352.1,180.7,292.8,149.63,267.2
303.7,1183.4,595.9,454.6,468.4,313.7,185.7,171.0,696.6,351.8,180.6,291.9,149.76,267.4
303.5,1183.4,596.1,456.0,469.1,313.5,185.9,171.1,697.6,351.4,180.7,292.0,149.66,267.7
303.8,1185.1,596.9,455.41,469.5,314.7,186.2,171.4,697.7,353.2,181.0,292.1,150.18,268.2
304.1,1191.4,597.8,455.61,469.1,314.9,186.2,171.2,698.9,352.9,181.1,291.0,150.07,268.1
303.7,1186.6,597.1,454.99,469.3,314.6,186.1,171.1,698.9,352.4,180.8,291.2,150.11,267.8
