AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
416.03,1104.9,640.94,424.52,402.71,477.18,188.9,295.1,276.2,177.31,155.8,43.278,274.16
415.38,1104.87,640.53,423.68,401.96,477.15,188.83,295.1,275.57,177.21,155.5,43.242,274.07
415.66,1104.88,640.88,422.82,402.26,477.74,188.99,296.5,276.05,177.47,156.5,43.297,274.29
415.78,1106.42,641.41,422.14,401.4,477.65,188.79,300.4,275.93,177.02,156.4,43.149,274.0
412.97,1103.38,637.17,418.35,399.92,474.93,187.26,307.7,273.85,174.78,156.0,42.943,271.93
413.83,1103.34,639.04,418.05,399.6,475.37,187.58,301.4,273.61,174.98,156.3,42.985,272.12
415.47,1097.91,640.67,419.54,400.13,475.82,187.28,300.4,274.37,175.72,156.2,43.012,272.72
415.81,1096.85,640.59,422.01,401.19,477.71,187.28,306.4,274.98,176.24,156.4,43.048,273.09
413.52,1096.35,638.3,415.36,398.43,475.19,186.62,301.1,273.97,175.39,156.6,42.862,271.92
411.28,1090.14,635.82,410.81,396.59,473.52,185.69,303.0,271.85,173.8,156.2,42.58,270.39
410.0,1084.67,634.66,409.6,395.75,471.26,184.9,302.9,270.84,173.42,156.3,42.544,269.82
407.97,1085.53,632.05,405.52,393.68,469.87,183.9,304.6,269.89,172.8,156.2,42.392,268.64
408.93,1083.34,634.96,409.43,395.04,469.56,184.73,301.1,270.96,173.64,156.0,42.561,269.14
409.94,1092.89,635.55,407.8,395.34,470.19,184.88,298.4,271.92,174.18,156.2,42.689,269.38
409.89,1090.74,636.17,409.0,395.67,471.01,184.65,296.6,271.65,174.09,156.4,42.734,269.65
408.78,1083.75,634.18,405.59,394.2,470.37,183.96,299.3,270.46,173.45,156.1,42.673,268.99
408.8,1083.76,632.6,405.22,393.73,469.22,183.84,297.0,270.37,173.2,155.9,42.614,268.96
408.0,1080.87,631.28,402.0,392.9,469.0,183.33,297.7,269.68,172.71,156.0,42.433,268.62
408.21,1078.6,631.15,404.38,393.83,471.0,183.34,292.2,269.44,172.83,155.6,42.453,268.21
406.99,1072.0,627.52,399.99,392.19,469.19,182.28,291.7,268.18,171.61,155.3,42.082,267.01
405.91,1071.0,626.0,395.79,390.18,466.78,181.44,290.5,265.93,171.14,154.8,41.943,266.08
404.54,1068.25,624.88,395.57,389.81,465.43,181.26,291.2,263.9,171.17,154.6,41.763,266.08
402.04,1046.94,619.45,384.85,385.59,463.13,178.9,288.2,260.39,170.13,154.2,41.313,264.53
399.89,1036.89,615.08,381.02,384.0,459.05,178.01,283.8,258.92,168.9,153.4,40.815,263.13
396.95,1021.85,610.96,376.03,381.87,454.21,177.39,287.4,255.92,167.34,153.1,40.62,261.13
396.88,1038.13,613.4,380.46,383.6,456.82,178.54,283.9,259.74,168.83,152.4,41.02,262.22
397.92,1049.44,614.94,384.39,385.01,458.6,178.63,285.0,259.78,169.43,152.5,40.733,262.84
396.6,1038.72,615.05,385.86,385.32,459.06,178.39,283.8,259.27,169.67,152.1,40.599,262.6
397.78,1046.82,616.2,387.6,386.22,460.02,179.04,284.3,260.94,170.11,152.2,40.594,263.23
397.11,1044.54,615.11,384.82,385.28,459.92,178.86,286.1,260.01,170.26,152.5,40.71,262.94
397.69,1049.1,616.65,386.0,385.93,459.58,178.97,295.1,260.59,170.3,152.5,40.666,262.78
395.31,1039.88,615.53,381.49,383.65,458.26,178.29,289.5,259.65,169.71,152.7,40.638,261.84
393.91,1038.58,612.43,378.29,382.17,456.09,177.64,287.2,257.67,169.0,152.6,40.528,260.76
394.79,1035.08,613.28,378.02,382.33,455.62,177.46,286.3,258.16,168.81,152.6,40.494,261.54
396.57,1040.0,615.2,379.77,383.21,457.33,178.02,286.4,259.03,169.84,152.6,40.733,262.0
395.49,1038.61,613.12,377.65,382.32,456.31,177.56,292.8,258.1,169.21,152.3,40.624,261.93
392.33,1030.0,609.33,370.35,379.36,453.9,176.3,288.7,256.23,167.99,151.7,40.272,258.27
392.68,1026.3,610.73,368.64,378.43,455.41,176.39,293.5,256.7,168.1,151.3,40.339,258.28
397.36,1033.0,616.31,378.48,382.58,459.4,178.02,288.8,259.94,169.82,151.2,40.811,260.46
396.28,1034.56,615.23,378.0,382.57,462.35,178.08,291.2,259.56,169.57,151.8,40.84,261.31
396.29,1042.97,614.87,377.13,382.18,462.32,177.84,292.5,259.26,169.26,151.7,40.814,261.01
397.34,1046.52,616.16,382.25,384.11,464.84,178.38,293.1,260.89,169.6,151.9,41.04,261.74
398.71,1048.43,618.1,382.47,384.63,465.8,179.1,289.9,261.53,170.29,151.1,41.179,262.35
400.85,1048.62,620.22,387.86,386.6,467.73,180.5,289.2,263.61,171.02,151.2,41.34,263.39
401.08,1052.08,620.8,385.8,386.58,467.73,180.61,288.6,263.47,171.12,151.3,41.383,264.32
400.68,1052.33,620.51,385.85,385.64,466.28,180.06,293.6,263.65,170.63,151.1,41.317,262.49
400.86,1055.36,620.35,386.73,386.37,466.93,180.13,292.5,263.86,170.4,151.4,41.3,262.19
400.37,1054.67,618.84,383.68,385.41,465.59,180.0,293.0,263.02,169.93,151.0,41.278,261.88
398.56,1046.4,616.33,378.55,383.38,462.36,179.38,288.2,261.62,168.92,151.2,41.034,260.89
399.09,1056.3,617.79,382.9,384.41,463.0,180.89,290.1,262.78,169.13,151.3,41.163,261.32
400.0,1057.95,619.01,384.99,385.5,463.22,181.15,292.6,264.49,169.32,151.1,41.187,262.15
401.63,1061.58,621.31,386.37,386.58,464.73,181.29,294.0,265.92,170.0,151.4,41.38,262.92
402.19,1066.86,622.87,388.31,387.57,465.74,181.33,290.5,266.07,170.3,151.5,41.421,263.59
402.65,1071.8,622.57,388.63,387.27,465.42,181.05,290.4,265.15,170.22,151.1,41.434,263.83
402.47,1068.91,621.52,385.63,385.76,463.77,180.81,286.0,264.86,170.25,151.2,41.367,263.65
399.89,1065.45,618.56,380.9,384.16,462.8,179.8,286.7,263.65,169.24,151.2,41.085,262.48
402.86,1072.06,622.91,385.86,386.36,465.1,180.9,287.6,265.61,170.38,151.3,41.306,263.78
400.66,1063.64,620.67,382.0,384.89,462.56,180.24,282.6,265.03,169.73,151.4,41.16,262.77
402.27,1063.01,622.21,385.64,386.12,463.98,180.5,283.4,267.03,170.27,151.4,41.321,263.24
402.57,1064.07,621.81,385.52,386.72,463.93,180.6,284.6,266.71,170.6,151.4,41.301,263.38
403.45,1063.0,622.83,388.08,386.87,465.4,180.78,284.3,266.93,170.66,151.5,41.366,264.15
403.1,1061.38,622.61,388.43,387.5,465.05,180.95,283.7,266.8,170.94,152.3,41.394,264.15
401.99,1058.78,620.83,385.96,386.32,464.34,180.35,286.5,264.4,170.32,152.0,41.277,263.6
403.6,1061.45,621.85,388.88,387.71,465.92,180.99,290.0,265.4,170.96,152.9,41.336,264.49
402.33,1067.56,620.01,385.75,386.0,464.08,180.39,290.3,264.4,169.57,153.8,41.194,263.42
402.6,1067.48,621.01,385.47,386.12,464.14,180.38,289.8,264.56,169.65,153.3,41.16,263.55
400.94,1060.42,619.41,382.38,384.81,462.27,179.76,286.5,262.93,169.37,152.8,41.126,262.52
398.17,1056.5,615.69,379.36,383.25,459.49,178.83,289.3,262.38,168.52,152.6,40.817,261.16
396.18,1051.68,612.62,376.04,381.89,457.96,178.14,292.0,259.53,167.65,152.4,40.745,260.22
398.58,1053.45,614.95,380.72,383.69,459.52,178.79,291.6,260.89,168.3,152.1,40.982,261.65
402.51,1063.17,620.4,388.99,387.52,461.92,180.48,291.5,263.15,169.93,152.3,41.338,263.64
404.18,1059.9,621.78,390.43,388.4,463.54,180.96,289.0,266.88,170.41,152.2,41.46,264.52
404.92,1066.61,626.32,396.94,391.01,466.07,182.21,287.4,269.27,171.59,152.9,41.527,266.06
404.08,1068.61,623.81,393.79,390.12,464.75,181.95,291.5,266.4,170.99,152.5,41.411,265.23
404.8,1069.0,623.64,392.03,388.75,465.0,182.07,293.9,265.69,170.73,152.5,41.382,265.62
401.98,1068.7,620.93,387.1,386.73,462.76,181.01,291.6,263.9,169.78,152.0,41.222,265.0
403.29,1066.21,622.65,388.13,387.42,463.07,181.2,291.3,264.67,170.32,152.4,41.321,264.93
404.09,1069.24,623.8,394.0,389.44,464.08,181.52,291.6,265.51,170.92,152.5,41.436,265.41
404.71,1070.47,623.63,394.94,389.97,464.81,181.65,291.5,265.72,171.16,152.0,41.494,265.38
405.81,1072.93,624.1,396.66,391.12,465.05,182.13,290.9,265.97,171.46,151.7,41.566,265.72
406.36,1071.45,625.4,399.91,392.29,466.43,182.49,291.9,267.1,171.9,152.0,41.808,266.35
406.59,1078.65,626.0,399.02,392.12,466.3,182.57,291.3,268.7,171.91,152.0,41.721,266.41
405.95,1076.71,624.39,396.86,390.58,465.29,182.02,292.1,268.05,171.53,152.1,41.52,265.6
406.27,1080.0,624.47,399.57,392.4,465.88,182.13,295.0,268.26,171.67,152.0,41.604,265.98
404.6,1078.4,622.93,395.49,390.99,464.79,181.82,292.7,267.82,171.56,153.2,41.572,265.68
404.79,1076.43,622.08,395.4,390.95,464.69,181.77,291.0,268.39,171.21,153.9,41.598,265.66
404.78,1080.37,623.14,397.0,391.31,464.92,181.89,291.2,267.43,171.18,151.6,41.563,266.07
405.52,1082.03,622.92,396.58,391.1,465.38,181.99,290.7,267.05,171.25,151.9,41.601,266.05
405.87,1080.0,623.5,397.0,391.28,465.62,181.88,288.6,267.17,171.43,152.2,41.568,265.87
405.34,1082.75,622.41,393.98,390.46,464.81,181.68,287.0,266.31,171.12,152.3,41.578,265.91
405.95,1079.89,623.3,397.93,391.63,465.83,181.77,290.4,266.41,171.72,151.9,41.673,266.77
406.5,1066.29,624.08,398.34,391.99,465.99,181.8,291.3,266.3,171.79,152.2,41.598,266.74
404.93,1068.14,621.9,395.88,390.72,464.89,181.24,289.7,265.12,171.24,151.8,41.801,266.0
402.64,1058.0,618.85,390.21,388.65,460.88,180.44,290.5,263.7,170.74,152.2,41.575,265.44
404.11,1067.06,619.7,393.25,389.9,461.54,180.72,288.0,263.89,170.95,151.3,41.68,265.64
404.5,1060.45,620.0,394.59,390.41,461.81,180.74,288.4,265.0,171.18,152.0,41.677,265.93
402.13,1054.64,617.76,388.95,388.0,460.84,180.49,287.4,263.85,170.52,151.7,41.443,265.14
400.9,1048.25,615.25,388.03,387.37,460.16,180.24,288.9,263.16,170.04,150.7,41.348,265.0
399.32,1042.8,613.42,381.52,384.53,457.66,179.35,291.5,261.4,168.6,150.3,41.033,263.83
401.43,1051.0,614.82,384.32,385.88,458.13,179.28,294.0,261.1,169.52,150.5,41.181,265.11
398.98,1045.11,611.2,380.19,383.94,455.81,178.81,293.3,259.77,168.28,151.5,40.842,263.63
397.49,1040.61,610.76,378.34,383.11,454.58,178.59,290.1,259.29,168.31,150.1,40.762,262.47
396.88,1039.61,611.64,380.49,383.57,454.24,178.36,292.0,259.73,168.36,149.8,40.882,262.78
397.91,1040.13,612.99,381.7,384.38,454.8,178.39,291.6,260.9,168.6,149.8,41.014,263.28
398.68,1040.36,613.19,383.11,384.77,454.16,178.5,290.5,260.33,168.66,148.5,40.718,263.04
397.5,1039.03,613.89,380.93,384.16,452.1,178.18,295.5,259.84,168.21,148.9,40.624,263.05
396.06,1031.81,613.73,379.38,383.26,451.77,177.85,295.0,259.0,167.77,149.0,40.477,263.23
392.75,1004.53,608.68,371.07,380.17,442.91,176.09,292.8,255.86,165.21,148.7,40.223,261.67
392.84,1016.36,610.44,372.03,380.38,445.35,176.42,291.4,257.45,165.65,147.5,40.401,261.99
391.64,1008.41,609.45,371.96,379.91,446.61,176.0,288.0,257.36,165.49,147.3,40.315,261.45
393.08,1006.39,609.02,371.81,379.7,446.71,176.39,287.2,257.22,165.71,147.3,40.357,261.49
393.96,1016.4,611.24,374.01,381.65,449.68,176.81,289.2,258.67,166.55,149.3,40.559,262.1
395.57,1019.46,612.73,377.67,383.22,451.42,177.47,288.6,260.07,167.19,149.4,40.883,262.83
393.93,1019.37,611.49,374.08,382.08,451.01,176.62,289.8,259.4,166.6,149.7,40.86,261.93
392.34,1017.2,609.57,373.72,381.12,449.22,175.71,287.9,257.36,165.81,149.3,40.579,261.81
394.97,1020.01,612.38,378.07,383.08,451.64,176.28,290.0,258.85,166.99,150.0,40.955,262.76
393.11,1024.74,610.78,376.45,381.96,453.24,175.82,289.5,258.21,166.39,149.6,40.789,262.32
393.41,1028.29,611.92,376.76,382.11,454.56,176.11,288.7,258.3,166.66,149.2,40.793,262.42
396.16,1023.19,614.32,380.07,383.83,455.83,177.11,287.8,260.23,167.36,149.7,41.068,263.2
396.09,1028.16,614.55,381.59,384.46,456.4,177.17,285.7,260.99,167.62,150.1,41.093,261.81
395.96,1025.9,612.94,379.37,383.61,455.15,176.73,285.0,260.66,167.27,150.2,41.003,261.78
395.5,1022.92,612.56,379.69,383.45,456.99,176.54,284.6,260.49,167.22,149.6,40.97,261.79
395.82,1023.3,614.35,381.86,384.68,456.49,176.72,284.7,261.23,167.82,150.2,41.018,262.34
394.42,1021.12,611.77,378.89,383.18,454.96,176.0,283.1,260.38,167.4,150.1,40.888,261.89
393.27,1020.66,611.38,376.64,382.27,453.68,175.24,282.6,259.89,166.82,150.2,40.795,261.07
392.98,1020.02,610.48,376.16,382.0,451.96,175.2,280.6,260.07,166.63,149.7,40.678,260.89
390.2,1010.36,608.6,372.5,380.57,449.78,174.16,279.3,259.21,165.76,149.6,40.467,260.44
389.74,1009.88,607.73,370.0,379.09,448.62,173.91,275.1,257.9,165.05,149.1,40.339,258.55
389.85,1005.62,607.34,371.33,379.91,448.74,174.33,276.3,258.26,164.95,149.2,40.304,258.79
389.17,1008.64,606.47,370.16,379.47,448.65,174.33,277.0,259.02,164.97,149.2,40.268,259.41
386.74,1005.06,603.11,366.14,377.49,446.24,173.11,274.8,256.01,164.08,149.1,40.045,258.61
385.81,997.5,601.27,363.31,376.32,445.36,172.39,273.2,255.47,163.23,148.0,40.089,257.58
386.98,1001.56,603.7,365.98,377.43,446.47,173.01,275.6,255.74,163.8,147.5,40.11,258.43
386.03,1005.46,601.65,364.64,376.65,446.18,172.6,279.3,256.07,163.49,149.4,40.163,256.58
385.11,1000.0,601.19,360.47,374.92,446.25,172.38,278.7,254.67,163.01,149.4,39.924,256.78
383.79,997.3,599.5,359.03,374.47,445.97,171.81,278.7,254.04,162.22,149.3,39.564,256.86
383.24,996.85,599.36,358.69,374.03,446.01,171.76,277.4,255.01,162.22,149.9,39.631,256.39
382.85,993.0,599.58,360.09,374.54,443.36,171.46,275.0,254.05,162.01,149.7,39.487,255.72
385.12,1002.15,601.91,363.14,375.9,446.93,172.66,277.9,254.68,163.13,148.9,39.765,258.69
386.02,995.0,600.52,361.82,375.74,446.43,172.75,276.8,252.76,163.21,148.6,39.678,258.15
385.4,1000.12,599.68,361.15,375.05,446.03,172.69,277.7,253.81,162.8,148.6,39.8,256.91
385.02,1034.96,600.39,363.63,376.0,445.26,172.9,280.1,253.33,162.92,148.5,39.856,257.0
383.99,1056.57,601.59,364.41,376.12,445.75,173.2,280.6,253.86,163.26,148.8,39.984,257.44
382.8,1060.17,600.51,361.27,375.44,444.06,172.62,279.9,252.91,162.99,148.4,39.948,257.21
384.91,1074.22,604.02,365.93,377.34,447.28,173.52,277.0,255.69,163.76,148.7,40.108,258.79
383.75,1071.78,602.64,364.9,376.88,447.26,173.55,280.0,254.44,163.62,148.8,40.029,258.32
383.96,1070.13,603.98,365.86,377.45,448.39,173.8,278.9,255.58,163.9,148.9,40.057,258.4
384.93,1072.71,604.3,366.71,377.84,449.13,173.87,280.2,255.13,164.09,148.8,40.056,259.12
383.54,1070.85,602.0,364.22,376.66,447.31,173.12,278.6,253.4,163.54,148.8,39.996,258.52
382.94,1071.43,600.83,364.18,376.35,446.74,172.8,277.2,252.89,163.23,148.8,39.828,258.17
381.24,1067.43,599.19,362.0,375.63,444.48,172.33,274.8,251.3,162.83,148.8,39.6,257.6
384.06,1075.0,604.15,368.25,378.44,447.09,174.26,275.8,254.65,164.45,149.1,40.092,259.06
381.19,1073.78,599.75,362.21,375.93,444.84,172.81,275.8,252.13,163.19,149.0,39.841,258.32
380.73,1065.62,596.94,359.81,374.79,442.61,172.03,275.6,250.69,162.91,148.8,39.668,257.89
379.97,1061.43,596.14,358.31,374.24,441.63,171.73,278.6,250.61,162.61,147.9,39.667,256.88
376.93,1049.48,594.16,354.29,372.24,441.47,170.85,278.6,248.25,161.81,147.8,39.436,256.53
378.19,1053.94,594.09,356.47,373.52,442.02,171.05,279.1,249.0,162.2,147.5,39.641,256.82
378.39,1056.6,595.95,358.09,373.6,442.32,171.62,278.9,249.66,162.68,147.4,39.69,257.64
379.42,1053.15,597.5,357.86,374.16,442.8,171.96,282.5,249.77,163.13,146.7,39.802,257.4
381.1,1065.14,600.52,362.23,375.78,446.06,173.18,282.4,252.65,164.37,147.0,40.07,258.26
381.09,1064.15,599.58,361.2,375.44,446.13,172.94,285.3,252.27,163.63,145.9,39.964,257.9
380.47,1067.43,599.41,361.05,375.11,445.01,172.42,283.0,252.2,163.42,146.2,39.981,257.22
381.95,1070.86,601.11,361.51,375.77,446.12,173.08,282.7,252.91,163.47,146.2,40.068,257.42
382.19,1070.86,601.69,364.73,377.04,447.7,173.68,281.5,253.65,163.7,146.1,40.152,257.95
383.39,1075.84,602.63,366.34,377.65,447.85,173.58,283.0,254.55,163.97,145.3,40.23,257.89
383.47,1076.0,603.25,368.14,378.59,447.37,173.57,282.1,254.76,163.88,146.3,40.291,257.67
384.74,1083.13,604.88,369.97,379.39,449.6,175.39,282.8,255.35,164.59,146.8,40.428,258.08
384.66,1086.84,604.38,369.0,378.97,449.25,176.43,282.7,255.34,164.36,146.3,40.481,258.03
385.86,1094.02,606.16,371.9,380.11,450.28,175.82,282.7,256.55,164.9,146.5,40.617,258.14
386.55,1099.2,606.23,373.55,380.71,451.45,175.76,282.7,257.0,165.09,146.3,40.71,257.98
385.89,1095.39,605.66,370.59,380.28,451.05,175.53,280.5,257.43,164.9,146.2,40.766,257.61
385.94,1093.38,604.97,371.6,379.99,450.73,175.16,281.4,256.88,164.86,146.0,40.785,257.6
384.83,1084.14,603.78,369.27,379.13,449.82,174.79,282.5,255.59,164.38,146.1,40.708,257.29
383.8,1089.89,602.43,365.83,378.15,449.43,174.35,281.8,254.25,164.05,146.0,40.635,256.6
386.11,1100.0,604.77,372.45,380.67,450.87,176.25,280.3,256.66,164.86,146.0,40.884,257.6
384.63,1099.39,603.59,371.01,379.93,450.42,175.82,278.9,256.21,164.34,146.1,40.81,257.01
387.57,1095.75,605.63,377.62,382.52,452.58,176.63,279.0,258.32,165.24,146.3,40.85,257.87
387.74,1097.13,606.08,377.44,382.81,452.26,176.68,281.1,258.9,165.23,147.4,40.86,257.82
387.59,1099.15,606.72,378.06,382.74,452.37,176.84,279.4,259.06,165.37,147.7,40.852,257.94
387.59,1098.58,606.39,374.75,381.97,452.36,176.61,278.7,258.09,165.35,148.1,40.882,257.66
387.52,1092.18,606.07,374.26,381.53,452.91,176.52,281.3,259.29,165.01,148.5,40.849,257.36
387.54,1097.23,605.84,373.68,381.55,452.6,176.6,283.1,259.47,165.14,148.2,40.838,257.64
387.42,1096.57,606.13,374.8,381.86,453.22,176.68,278.0,260.35,165.15,148.5,40.824,257.55
388.04,1097.27,606.9,380.08,384.1,453.61,176.83,280.2,260.24,165.4,149.6,40.962,257.89
389.57,1113.55,608.05,381.81,384.38,455.34,177.38,278.9,261.12,166.01,150.0,41.072,257.96
390.2,1110.19,607.83,382.06,384.71,455.9,177.44,279.0,261.95,166.15,151.4,41.12,258.11
390.2,1103.26,607.18,380.05,384.26,454.59,177.16,280.7,261.98,165.88,151.4,41.077,257.94
388.99,1100.0,605.79,379.09,383.21,454.5,176.87,283.0,261.09,165.22,151.7,41.04,257.54
389.23,1110.1,605.89,378.95,383.68,455.59,177.11,281.8,261.63,165.33,152.0,41.003,257.69
387.94,1113.63,604.97,376.63,382.57,453.04,176.75,282.0,260.93,165.0,152.0,40.828,257.0
386.86,1111.13,604.25,376.5,382.34,453.5,176.53,281.6,260.23,164.88,152.0,40.705,256.44
389.11,1123.9,606.87,383.0,385.1,456.26,177.68,281.0,261.32,165.62,152.0,40.97,257.63
387.86,1122.0,606.02,380.23,383.81,453.18,177.5,280.7,259.18,165.64,152.0,40.822,256.94
388.08,1126.82,605.66,382.14,384.29,453.11,177.49,281.8,260.1,165.67,151.9,41.041,256.58
388.91,1129.72,606.02,381.96,384.76,453.67,177.69,283.2,260.95,165.77,151.9,40.908,256.64
388.33,1138.64,605.85,381.97,384.34,453.22,177.47,289.8,260.36,165.66,151.8,40.992,256.8
387.56,1130.9,605.18,378.1,383.03,451.84,177.04,288.7,259.24,165.29,151.5,41.039,256.41
388.57,1133.05,606.18,379.34,383.6,452.79,177.36,291.1,259.8,165.44,151.0,41.024,256.45
389.26,1133.96,606.48,383.72,384.96,453.73,177.91,288.1,260.2,165.92,151.4,40.994,257.1
390.67,1136.68,607.26,383.5,385.33,454.74,178.49,286.8,261.84,166.18,151.9,41.15,257.62
391.98,1137.99,608.88,385.62,386.56,456.76,178.8,287.8,264.55,166.55,151.9,41.326,258.38
391.01,1133.5,607.19,384.93,385.62,455.5,178.05,287.2,263.2,166.11,151.6,41.097,257.98
391.64,1134.3,607.69,387.4,386.9,456.86,178.42,287.8,263.72,166.15,152.9,41.236,258.32
391.0,1147.5,606.58,383.87,385.51,455.64,178.25,289.0,262.33,165.8,152.8,41.111,258.39
392.39,1153.35,608.15,386.0,386.67,456.82,178.94,287.5,263.21,166.28,154.1,41.197,258.57
391.4,1160.81,607.62,384.0,385.6,456.1,178.76,288.9,262.93,166.01,155.5,41.111,258.1
391.92,1167.12,608.08,384.35,385.87,456.41,178.59,288.2,263.53,166.17,156.2,41.023,258.45
392.19,1160.25,608.35,386.46,386.33,456.31,178.41,309.6,263.53,166.25,155.5,41.043,258.38
388.84,1157.21,603.25,378.57,382.76,455.08,177.03,319.0,259.45,164.69,153.3,40.689,255.94
391.83,1163.15,608.0,384.0,385.81,457.76,178.66,309.4,260.91,166.13,152.7,40.93,258.19
388.24,1158.89,602.17,377.82,383.06,453.53,177.8,301.7,258.51,164.43,150.8,40.562,256.0
390.5,1150.02,605.41,383.05,385.03,454.75,178.77,295.0,260.03,165.42,151.9,40.649,258.2
389.12,1147.67,604.41,379.9,383.81,452.5,178.75,296.2,259.45,164.97,152.6,40.557,257.54
390.18,1158.42,605.03,383.15,384.89,452.84,178.95,299.1,260.48,165.39,151.3,40.668,258.01
390.47,1160.0,605.91,383.86,385.25,453.24,179.15,297.0,261.21,165.68,151.1,40.69,258.04
388.8,1150.3,604.13,379.03,383.58,451.58,178.66,292.3,260.09,165.0,150.8,40.519,257.78
388.55,1147.12,604.13,380.0,383.91,451.64,179.07,288.5,260.11,165.07,150.7,40.531,258.01
388.96,1130.0,603.79,380.95,384.43,450.86,178.58,290.3,259.97,164.92,150.5,40.48,258.21
