AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.9,2.163,34.4,66.71,633.1,482.7,61482.54,1.0003,3.304,0.2469,44.71,0.5925,4.681,4039.7,2.6283,29.03,194.2,42.89,1.528,9.164,0.757,204.97,10.806,0.10019,25.8,1.0004,1.0955,35295.42
315.0,2.163,34.64,66.73,633.4,482.9,61512.76,1.0003,3.3,0.2469,44.72,0.5926,4.682,4041.41,2.6286,29.05,194.2,43.12,1.529,9.182,0.7583,204.32,10.825,0.10018,25.81,1.0003,1.0947,35340.18
315.0,2.162,34.59,66.51,636.4,483.0,61444.83,1.0002,3.303,0.2471,44.63,0.5924,4.678,4040.55,2.6265,29.01,194.2,43.19,1.529,9.16,0.7576,204.17,10.823,0.10014,25.8,1.0004,1.0945,35331.47
314.8,2.165,34.56,66.5,636.7,483.7,61524.99,1.0002,3.299,0.2477,44.71,0.5922,4.682,4047.2,2.6217,29.07,194.5,43.14,1.531,9.151,0.7582,205.36,10.832,0.10021,25.81,1.0004,1.0973,35350.0
316.0,2.169,34.67,66.67,636.6,483.9,61420.46,1.0003,3.297,0.2478,44.73,0.592,4.688,4051.48,2.627,29.07,194.7,43.26,1.531,9.164,0.7582,205.18,10.829,0.10029,25.85,1.0004,1.0972,35343.22
315.4,2.163,34.54,66.53,635.8,483.1,61300.0,1.0002,3.294,0.2471,44.5,0.5915,4.673,4040.33,2.6215,28.99,194.6,43.56,1.526,9.157,0.7571,204.35,10.81,0.10012,25.79,1.0002,1.0951,35486.22
315.2,2.163,34.47,66.6,635.2,482.8,61150.79,1.0003,3.285,0.2468,44.43,0.59,4.671,4035.99,2.6089,28.97,194.0,43.35,1.525,9.136,0.7564,203.66,10.798,0.10001,25.75,1.0002,1.0934,35486.38
314.5,2.155,34.45,66.45,634.0,481.0,61053.6,1.0003,3.266,0.2458,44.34,0.5901,4.66,4031.77,2.5999,28.88,193.6,43.21,1.524,9.119,0.755,202.94,10.783,0.09999,25.7,1.0002,1.0922,35554.91
314.9,2.159,34.56,66.32,634.3,481.7,61129.07,1.0002,3.273,0.2461,44.37,0.5901,4.668,4033.84,2.6042,28.99,193.7,43.3,1.525,9.146,0.7566,203.13,10.787,0.10003,25.73,1.0003,1.0933,35427.38
315.0,2.161,34.58,66.6,635.7,482.0,61201.3,1.0003,3.28,0.2464,44.4,0.5911,4.676,4039.68,2.6048,29.04,193.8,43.47,1.529,9.153,0.7566,203.76,10.796,0.10016,25.76,1.0003,1.0942,35391.15
315.0,2.162,34.6,66.42,635.7,482.5,61153.51,1.0002,3.27,0.2468,44.45,0.5914,4.676,4036.93,2.5948,28.99,194.0,43.35,1.531,9.167,0.7562,203.39,10.782,0.1001,25.76,1.0002,1.0944,35385.79
313.9,2.158,34.51,66.19,635.0,481.3,60965.29,1.0002,3.259,0.2459,44.3,0.5898,4.663,4023.72,2.5857,28.93,193.6,43.41,1.525,9.113,0.7557,202.53,10.759,0.09999,25.69,1.0002,1.0909,35250.92
313.8,2.158,34.71,66.23,635.4,481.5,60999.73,1.0002,3.265,0.2463,44.36,0.5905,4.662,4024.57,2.5778,28.98,193.4,43.26,1.528,9.135,0.7556,202.17,10.755,0.09994,25.69,1.0003,1.0918,35233.16
313.6,2.158,34.5,66.13,635.6,480.9,61033.62,1.0002,3.236,0.2459,44.18,0.5899,4.661,4021.01,2.5775,28.9,193.4,43.24,1.531,9.126,0.7543,201.97,10.75,0.09984,25.68,1.0003,1.0908,35189.48
313.9,2.156,34.55,66.24,636.0,481.6,61085.6,1.0003,3.248,0.2461,44.25,0.5906,4.665,4027.53,2.583,29.02,193.6,43.28,1.532,9.14,0.7552,201.95,10.75,0.09993,25.69,1.0003,1.0911,35190.51
314.4,2.158,34.62,66.31,636.4,481.8,61112.8,1.0002,3.25,0.2462,44.28,0.5906,4.668,4030.02,2.5903,29.09,193.9,43.55,1.533,9.15,0.7554,202.2,10.75,0.09995,25.73,1.0002,1.0923,35208.08
313.3,2.154,34.56,65.99,634.9,480.8,60986.41,1.0003,3.238,0.2456,44.12,0.5908,4.658,4019.83,2.5792,28.96,193.1,43.26,1.531,9.107,0.7538,201.16,10.724,0.09981,25.66,1.0003,1.0903,35137.26
313.5,2.154,34.67,66.17,634.2,481.2,60983.01,1.0002,3.243,0.2456,44.15,0.5908,4.659,4018.36,2.5848,29.09,193.3,43.31,1.532,9.086,0.7528,201.52,10.728,0.09983,25.65,1.0002,1.0883,35182.02
313.6,2.153,34.66,66.21,634.5,481.3,61047.98,1.0002,3.241,0.2457,44.14,0.5908,4.662,4019.79,2.5812,29.11,193.4,43.2,1.532,9.092,0.7528,202.1,10.747,0.09986,25.65,1.0002,1.0903,35167.47
313.9,2.155,34.66,66.41,634.3,481.2,61060.0,1.0002,3.242,0.2459,44.17,0.5914,4.66,4020.51,2.5684,29.12,193.5,43.1,1.533,9.091,0.7529,201.82,10.75,0.0999,25.65,1.0003,1.09,35181.95
313.4,2.153,34.62,66.34,633.8,480.9,61002.85,1.0002,3.23,0.2458,44.11,0.59,4.656,4014.73,2.5623,29.06,193.3,43.12,1.531,9.08,0.7533,201.39,10.732,0.0998,25.63,1.0002,1.0898,35222.95
313.1,2.151,34.51,66.14,633.7,480.2,60951.55,1.0002,3.23,0.2457,44.04,0.5901,4.654,4011.63,2.5561,29.07,193.2,43.07,1.532,9.055,0.7516,201.54,10.724,0.09982,25.58,1.0002,1.0897,35198.16
313.2,2.152,34.45,66.06,633.5,480.5,60990.0,1.0001,3.234,0.2456,44.03,0.5918,4.654,4011.36,2.5554,29.1,193.2,42.97,1.534,9.052,0.7518,200.98,10.72,0.09979,25.56,1.0002,1.0893,35229.46
312.8,2.151,34.44,65.81,632.1,480.8,60956.77,1.0002,3.231,0.245,43.99,0.5907,4.652,4008.68,2.5665,29.09,193.1,42.89,1.536,9.05,0.7524,200.36,10.713,0.09977,25.56,1.0002,1.0867,35214.95
312.5,2.148,34.42,65.63,630.6,479.9,60858.46,1.0001,3.214,0.2448,44.02,0.5899,4.639,4005.68,2.5655,29.07,192.9,42.91,1.535,9.026,0.7517,199.71,10.707,0.09958,25.5,1.0002,1.0859,35199.92
312.2,2.15,34.25,65.7,630.7,479.5,60860.66,1.0001,3.21,0.2446,44.06,0.5883,4.641,4005.89,2.5632,29.05,192.6,42.94,1.533,9.025,0.7517,199.64,10.705,0.09961,25.49,1.0002,1.0864,35102.03
312.6,2.152,34.39,65.75,631.6,479.5,60909.84,1.0002,3.231,0.2447,44.11,0.5883,4.648,4010.56,2.5702,29.14,192.3,43.1,1.534,9.034,0.7518,200.35,10.715,0.09977,25.52,1.0003,1.0872,35143.14
312.9,2.156,34.44,66.03,631.9,479.7,60932.93,1.0002,3.232,0.2447,44.22,0.5885,4.661,4014.0,2.5753,29.41,192.6,43.11,1.539,9.041,0.7526,200.27,10.701,0.10027,25.56,1.0003,1.0886,35228.59
313.4,2.157,34.39,66.01,633.6,480.3,60951.97,1.0001,3.244,0.2446,44.26,0.5891,4.677,4017.01,2.5712,29.57,192.8,43.15,1.54,9.034,0.753,200.34,10.713,0.10013,25.58,1.0002,1.0888,35335.19
313.3,2.155,34.58,65.9,632.8,480.1,60897.66,1.0001,3.242,0.2446,44.24,0.5891,4.674,4013.2,2.5628,29.42,192.9,43.02,1.538,9.035,0.7519,200.51,10.713,0.10002,25.59,1.0003,1.088,35347.18
314.1,2.157,34.78,65.92,633.6,480.8,60894.87,1.0002,3.243,0.2449,44.42,0.5896,4.679,4022.19,2.5601,29.63,193.2,43.07,1.537,9.043,0.7533,200.72,10.732,0.10016,25.65,1.0003,1.0898,35358.36
314.7,2.159,34.89,65.93,634.5,481.5,61049.5,1.0001,3.25,0.2451,44.49,0.5906,4.686,4029.45,2.5665,29.66,193.4,43.05,1.539,9.056,0.7543,201.5,10.755,0.10026,25.7,1.0002,1.0913,35532.45
313.9,2.155,34.76,65.8,633.1,480.6,60948.97,1.0002,3.237,0.245,44.36,0.5908,4.674,4021.22,2.5562,29.55,193.1,42.83,1.535,9.03,0.7532,200.93,10.739,0.10013,25.62,1.0003,1.0904,35488.32
313.8,2.155,34.75,65.84,633.0,480.8,61000.0,1.0001,3.24,0.245,44.38,0.5909,4.67,4023.01,2.551,29.6,193.3,42.96,1.537,9.031,0.7538,200.58,10.739,0.10011,25.63,1.0002,1.0906,35518.9
314.4,2.158,34.87,66.1,634.2,481.4,61047.63,1.0002,3.239,0.2453,44.49,0.591,4.678,4029.99,2.5484,29.83,193.6,43.02,1.544,9.042,0.7539,201.09,10.739,0.1002,25.65,1.0003,1.0912,35539.45
313.6,2.156,34.93,65.99,632.2,481.2,60973.84,1.0002,3.226,0.245,44.34,0.5897,4.664,4018.38,2.5475,29.72,193.2,42.93,1.542,9.034,0.7527,200.7,10.726,0.10015,25.63,1.0002,1.0903,35393.08
314.1,2.162,35.05,66.09,633.3,482.0,61035.39,1.0002,3.231,0.246,44.43,0.5898,4.68,4024.16,2.5506,29.8,193.4,43.03,1.547,9.039,0.753,201.39,10.742,0.10033,25.68,1.0003,1.0918,35423.21
313.9,2.16,34.92,66.36,632.6,482.2,61008.18,1.0001,3.231,0.2464,44.3,0.5904,4.673,4020.91,2.5477,29.75,193.3,43.0,1.542,9.026,0.7536,200.74,10.72,0.10024,25.67,1.0002,1.0917,35359.2
312.7,2.155,34.82,65.98,631.2,480.6,60872.12,1.0002,3.219,0.2454,44.2,0.5889,4.661,4011.79,2.5355,29.67,192.7,42.84,1.538,8.993,0.753,200.03,10.689,0.10002,25.61,1.0003,1.089,35200.22
312.8,2.153,34.79,66.12,630.3,480.2,60812.59,1.0002,3.212,0.246,44.21,0.5884,4.658,4011.2,2.5299,29.56,192.7,42.84,1.534,8.996,0.7524,199.79,10.69,0.09996,25.58,1.0003,1.0888,35197.35
312.9,2.158,34.81,66.22,631.0,480.6,60832.18,1.0001,3.224,0.2459,44.16,0.5895,4.664,4010.57,2.5323,29.54,192.8,42.75,1.533,8.997,0.7529,200.09,10.693,0.1001,25.59,1.0002,1.0895,35159.22
312.9,2.157,35.04,66.12,630.8,480.5,60858.8,1.0002,3.232,0.2462,44.14,0.5903,4.666,4009.3,2.5349,29.57,192.7,42.62,1.533,8.992,0.7528,200.15,10.68,0.09999,25.63,1.0002,1.0895,35161.42
312.5,2.155,35.18,66.3,630.7,479.8,60767.49,1.0002,3.221,0.2459,44.05,0.5903,4.662,4005.11,2.5264,29.65,192.6,42.48,1.531,8.988,0.7528,199.95,10.669,0.09993,25.63,1.0002,1.0891,35079.43
312.9,2.157,35.27,66.33,631.3,479.9,60824.23,1.0002,3.228,0.2487,44.13,0.5902,4.67,4009.79,2.5256,29.84,192.9,42.51,1.532,9.002,0.7535,200.06,10.678,0.10005,25.67,1.0003,1.091,35131.54
315.3,2.164,35.38,66.62,632.4,480.8,60878.12,1.0001,3.241,0.2503,44.3,0.5904,4.683,4020.53,2.5347,30.11,193.0,42.6,1.544,9.016,0.7569,201.82,10.72,0.10018,25.79,1.0003,1.091,35231.66
315.0,2.165,35.18,66.7,633.1,480.7,60899.99,1.0002,3.26,0.2493,44.38,0.5904,4.683,4021.1,2.533,30.14,193.2,42.49,1.545,9.03,0.7569,202.31,10.713,0.1003,25.8,1.0002,1.0922,35303.02
314.8,2.165,35.1,66.6,633.2,480.4,60880.0,1.0001,3.236,0.2481,44.28,0.5907,4.683,4012.84,2.5364,30.05,193.1,42.49,1.546,9.018,0.7552,201.35,10.716,0.10025,25.76,1.0003,1.0913,35297.74
315.3,2.171,35.2,66.94,633.7,481.2,60970.87,1.0001,3.25,0.2481,44.48,0.5905,4.693,4020.72,2.547,30.32,193.3,42.54,1.55,9.048,0.7556,202.61,10.739,0.10039,25.78,1.0003,1.0929,35336.28
315.2,2.171,35.44,67.09,633.4,481.2,60974.23,1.0001,3.257,0.2478,44.45,0.5922,4.688,4015.45,2.5531,30.27,193.3,42.62,1.546,9.055,0.7569,202.54,10.734,0.10042,25.79,1.0002,1.0922,35331.9
315.3,2.171,35.63,67.26,633.6,481.1,61024.15,1.0001,3.269,0.2481,44.53,0.5916,4.69,4017.4,2.557,30.3,193.2,42.73,1.545,9.066,0.7563,202.39,10.742,0.10038,25.82,1.0003,1.093,35305.63
316.7,2.172,35.87,67.7,634.4,481.9,61146.92,1.0002,3.266,0.2485,44.73,0.5922,4.699,4025.5,2.5482,30.53,193.5,42.82,1.545,9.085,0.7567,203.05,10.77,0.10051,25.86,1.0003,1.0943,35426.46
316.3,2.17,35.85,67.49,633.5,481.2,61060.01,1.0002,3.263,0.2481,44.57,0.5919,4.696,4025.61,2.5522,30.35,193.3,42.73,1.542,9.066,0.7567,202.3,10.771,0.10047,25.78,1.0003,1.0935,35420.63
316.3,2.171,35.89,67.95,633.0,481.4,61051.28,1.0002,3.264,0.2478,44.59,0.5925,4.694,4026.79,2.5518,30.32,193.4,42.67,1.541,9.072,0.7562,202.08,10.775,0.10043,25.79,1.0002,1.0925,35437.39
316.1,2.166,35.94,67.59,632.2,480.3,60984.41,1.0002,3.26,0.2465,44.45,0.5914,4.684,4020.38,2.5444,30.21,192.9,42.58,1.537,9.044,0.756,201.59,10.748,0.10029,25.77,1.0003,1.0908,35338.04
315.9,2.164,35.92,67.31,632.2,480.1,60941.66,1.0001,3.277,0.2465,44.39,0.5915,4.677,4016.21,2.5498,30.26,192.7,42.61,1.537,9.041,0.755,201.82,10.742,0.10026,25.75,1.0002,1.0909,35355.87
315.7,2.163,35.95,67.67,632.0,480.0,60950.04,1.0001,3.278,0.2465,44.37,0.5913,4.679,4015.09,2.5422,30.23,192.8,42.54,1.539,9.039,0.7553,201.87,10.742,0.10026,25.74,1.0003,1.0908,35316.84
316.0,2.165,36.14,67.57,632.4,480.2,61012.72,1.0001,3.262,0.2469,44.49,0.5905,4.682,4020.57,2.5434,30.35,192.8,42.65,1.539,9.056,0.7562,202.32,10.771,0.10028,25.79,1.0002,1.091,35376.32
316.2,2.164,36.17,67.14,632.5,480.2,61058.14,1.0002,3.268,0.2468,44.5,0.5912,4.682,4020.29,2.5432,30.25,192.8,42.64,1.541,9.045,0.7555,202.89,10.765,0.1003,25.79,1.0002,1.0911,35419.79
317.4,2.165,36.2,67.18,633.3,480.2,61075.04,1.0002,3.269,0.247,44.44,0.5912,4.683,4022.69,2.5484,30.37,193.1,42.66,1.541,9.057,0.756,202.48,10.771,0.10035,25.79,1.0003,1.0916,35612.59
316.3,2.163,35.83,66.81,632.4,480.1,60909.58,1.0001,3.261,0.2469,44.43,0.5909,4.682,4018.37,2.5403,30.25,193.0,42.64,1.537,9.025,0.7554,201.68,10.745,0.10018,25.75,1.0002,1.0906,35457.7
315.2,2.159,35.83,66.48,631.2,479.4,60813.77,1.0001,3.255,0.2461,44.3,0.5901,4.671,4008.86,2.5326,30.15,192.6,42.44,1.535,9.009,0.7545,200.79,10.705,0.10004,25.71,1.0002,1.0889,35575.91
