AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
501.8,1.7931,27.45,37.972,1588.38,675.53,57141.65,0.9987,3.48,0.49621,39.876,14.0583,4245.42,0.76787,49.085,388.29,16.403,1.16748,5.0349,0.51172,44.225,17.345,0.14529,39.291,0.9988,1.5236,88496.49
506.62,1.7904,27.383,37.959,1579.96,678.1,57089.76,0.9988,3.478,0.49468,39.98,14.0526,4256.43,0.76831,49.108,388.0,16.411,1.16121,5.0291,0.51173,44.279,17.412,0.14592,39.301,0.9988,1.5181,88156.74
507.71,1.7901,27.45,38.035,1594.0,677.26,57067.72,0.9988,3.501,0.49266,39.926,13.9585,4257.72,0.7632,49.229,388.01,16.413,1.13388,5.0299,0.51411,44.444,17.486,0.14558,39.331,0.9988,1.5241,87324.69
505.63,1.7974,27.417,38.076,1589.67,675.35,56980.24,0.9988,3.482,0.49412,39.947,13.9254,4248.49,0.76028,49.272,388.37,16.407,1.14599,5.0058,0.51386,44.259,17.671,0.14565,39.233,0.9986,1.5207,87156.94
499.65,1.7938,27.507,37.99,1584.24,675.16,57038.64,0.9987,3.482,0.49321,40.497,13.8971,4241.82,0.75903,49.118,388.44,16.401,1.14049,5.0258,0.51524,44.375,17.695,0.14682,39.536,0.9987,1.5287,87170.52
503.72,1.8081,27.415,37.882,1580.19,677.01,57172.94,0.9988,3.47,0.49339,40.95,13.8923,4268.52,0.75965,49.149,387.24,16.424,1.13222,5.0329,0.51542,44.529,17.767,0.14599,39.89,0.9987,1.5242,87427.04
502.11,1.7967,27.318,37.899,1577.46,675.37,57021.22,0.9987,3.461,0.49403,40.571,13.9586,4253.01,0.75586,48.979,384.84,16.423,1.13698,5.0146,0.51599,44.452,17.554,0.14518,39.536,0.9988,1.5205,87028.43
508.73,1.796,27.429,38.111,1582.91,677.72,57141.78,0.9987,3.47,0.49461,40.772,14.0167,4269.43,0.75449,49.127,386.54,16.411,1.14083,5.0121,0.51459,44.465,17.649,0.14543,39.709,0.9989,1.522,87429.14
512.75,1.7976,27.513,38.314,1579.63,678.28,57240.98,0.9988,3.493,0.49607,40.424,13.8653,4278.25,0.7621,49.643,386.94,16.453,1.1258,5.0236,0.51439,44.502,17.54,0.14555,39.758,0.9987,1.5274,88718.57
506.34,1.7965,27.53,38.29,1578.55,677.9,57060.84,0.9987,3.484,0.49607,40.67,13.8269,4260.9,0.76363,49.307,385.35,16.464,1.14701,5.0483,0.51284,44.303,17.445,0.14489,39.996,0.9986,1.5245,88026.82
508.06,1.7946,27.625,38.229,1582.35,676.88,57072.87,0.9987,3.46,0.49566,40.667,13.8566,4255.65,0.7602,49.444,385.94,16.489,1.15392,5.061,0.51363,44.237,17.377,0.14491,40.242,0.9986,1.5219,87244.4
508.64,1.7984,27.521,38.336,1583.78,680.41,57250.0,0.9988,3.463,0.4939,40.7,13.8915,4270.92,0.75915,49.63,386.73,16.518,1.1547,5.0639,0.51595,44.235,17.443,0.14497,40.92,0.9987,1.5235,87555.2
507.29,1.8024,27.472,38.589,1574.39,678.81,57165.21,0.9988,3.475,0.49312,40.663,13.8635,4264.79,0.76353,49.438,385.04,16.529,1.13973,5.0634,0.51886,44.306,17.461,0.1446,41.326,0.9987,1.5255,87724.14
504.2,1.8047,27.511,38.44,1584.11,677.87,57339.9,0.9987,3.462,0.49262,40.611,13.7438,4282.33,0.76524,49.469,386.32,16.53,1.13567,5.1127,0.51958,44.367,17.455,0.14549,41.378,0.9988,1.529,87099.01
509.99,1.8,27.686,38.616,1588.78,677.98,57610.11,0.9988,3.477,0.49061,40.7,13.6658,4292.42,0.76483,49.523,388.91,16.682,1.14905,5.1105,0.51957,44.44,17.571,0.14549,41.34,0.9988,1.5265,87392.17
513.43,1.8183,27.645,38.55,1593.65,679.8,57739.85,0.9988,3.497,0.49128,40.668,13.7108,4316.03,0.7682,49.612,392.69,16.956,1.13855,5.1001,0.52101,44.46,17.586,0.14632,41.4,0.9988,1.5272,85799.02
516.21,1.8084,27.764,38.481,1590.56,684.46,57816.97,0.9988,3.515,0.49187,40.684,13.6233,4340.0,0.76978,49.773,393.11,17.101,1.12437,5.1078,0.52126,44.467,17.534,0.14714,41.689,0.9989,1.5378,86564.37
510.1,1.813,27.768,38.494,1592.32,683.23,57756.94,0.9989,3.494,0.49187,40.532,13.6163,4332.81,0.77299,49.627,391.4,16.864,1.12348,5.1094,0.52471,44.469,17.539,0.14671,41.645,0.9988,1.5376,84748.47
506.34,1.795,27.556,38.204,1581.31,680.03,57800.46,0.9988,3.471,0.49568,40.328,13.6839,4306.55,0.75738,49.262,389.82,17.134,1.11372,5.1007,0.5224,44.363,17.36,0.14558,41.101,0.9988,1.529,84549.18
506.5,1.7984,27.444,38.231,1571.9,679.91,57746.79,0.9989,3.446,0.49601,40.516,13.709,4318.79,0.75576,49.16,390.64,17.263,1.11968,5.1182,0.52036,44.282,17.392,0.14568,41.064,0.9989,1.5279,84277.06
508.82,1.8049,27.485,38.285,1582.44,681.11,57914.06,0.9989,3.454,0.49517,40.757,13.8473,4343.05,0.75966,49.259,392.12,17.264,1.12395,5.1298,0.52074,44.5,17.32,0.14589,41.254,0.9989,1.5291,84587.23
514.55,1.8035,27.458,38.139,1576.11,680.16,57800.98,0.9988,3.458,0.49479,40.605,13.8425,4331.6,0.75597,49.23,389.11,17.433,1.11999,5.1363,0.52168,44.474,17.258,0.14528,41.252,0.9989,1.5253,84946.28
508.19,1.8007,27.469,38.274,1574.82,678.0,57703.09,0.9988,3.473,0.49436,40.567,13.8801,4315.57,0.75395,49.274,388.74,17.277,1.10298,5.1345,0.52386,44.55,17.183,0.14508,40.973,0.9989,1.5209,84499.47
505.19,1.7892,27.478,37.952,1576.89,678.43,57678.84,0.9989,3.467,0.49614,40.671,13.7797,4313.82,0.75566,49.199,388.1,17.368,1.10742,5.135,0.52794,44.44,17.257,0.14498,41.093,0.9989,1.5223,85159.12
502.83,1.7859,27.396,37.776,1566.5,676.95,57521.32,0.9989,3.443,0.49399,40.501,13.7142,4291.98,0.75234,49.007,386.89,17.112,1.09577,5.13,0.52433,44.198,17.234,0.14482,41.156,0.9989,1.5146,84652.86
503.02,1.7838,27.291,37.65,1565.52,676.06,57462.25,0.9989,3.431,0.494,40.378,13.6751,4285.0,0.7501,48.93,387.17,17.102,1.0954,5.0994,0.52484,44.033,17.2,0.14473,40.667,0.999,1.5138,84730.96
502.87,1.791,27.258,37.512,1564.39,676.36,57410.98,0.9989,3.424,0.49276,40.389,13.6352,4287.49,0.75055,48.94,386.1,17.071,1.09331,5.0945,0.52537,43.998,17.201,0.14433,40.709,0.999,1.5139,84824.4
504.73,1.7893,27.241,37.757,1564.63,676.95,57454.41,0.9989,3.429,0.49287,40.337,13.6201,4302.36,0.74889,48.935,386.15,17.119,1.10694,5.0981,0.5299,44.059,17.36,0.14471,40.86,0.999,1.5145,85521.01
506.27,1.7878,27.169,37.623,1565.12,678.17,57357.42,0.9989,3.412,0.49042,40.221,13.4457,4291.25,0.74599,48.874,385.24,17.032,1.11644,5.1047,0.52682,43.999,17.279,0.144,40.78,0.9989,1.5119,85187.55
508.07,1.7882,27.181,37.654,1565.57,677.2,57355.3,0.9988,3.41,0.49076,40.073,13.52,4300.8,0.74668,48.814,385.95,17.02,1.11278,5.1103,0.52992,43.839,17.346,0.144,40.72,0.9988,1.5138,84797.19
508.6,1.7898,27.265,37.628,1565.67,676.64,57360.86,0.9989,3.417,0.4905,40.207,13.5529,4313.59,0.75158,48.887,386.86,17.059,1.13238,5.1096,0.52599,43.765,17.409,0.14424,40.963,0.9988,1.5146,86209.35
509.77,1.7963,27.391,37.809,1566.62,678.21,57459.55,0.9989,3.42,0.49253,40.252,13.5877,4324.85,0.75055,49.024,388.26,17.009,1.14435,5.1347,0.52511,43.948,17.481,0.14433,41.112,0.9988,1.5198,86361.71
509.44,1.8019,27.291,37.859,1562.97,677.4,57412.96,0.9989,3.419,0.49255,40.285,13.5787,4322.21,0.7493,49.007,387.23,17.002,1.13758,5.1451,0.5249,44.178,17.5,0.14396,41.11,0.9988,1.5177,86769.44
507.67,1.8025,27.391,37.948,1575.15,676.34,57429.99,0.999,3.424,0.49338,40.334,13.6334,4330.45,0.74904,49.092,388.58,17.015,1.1443,5.162,0.52415,44.17,17.582,0.14416,41.023,0.9989,1.5204,87845.85
506.46,1.7995,27.308,37.921,1575.0,676.03,57352.2,0.9989,3.416,0.4928,40.343,13.708,4325.47,0.75,49.063,386.23,16.992,1.12631,5.2123,0.52184,44.205,17.512,0.14388,40.951,0.9988,1.5154,87127.99
504.99,1.8133,27.347,38.073,1580.7,677.62,57410.48,0.999,3.425,0.49343,40.471,13.7335,4337.73,0.7559,49.156,386.07,17.012,1.13213,5.2092,0.5233,44.176,17.595,0.14449,41.152,0.9989,1.5181,88147.16
507.62,1.8074,27.305,38.05,1578.5,676.97,57377.31,0.9989,3.429,0.49351,40.485,13.8221,4324.34,0.75681,49.135,387.09,17.037,1.13459,5.2021,0.52444,44.25,17.601,0.14419,41.217,0.9988,1.5193,87867.99
510.84,1.8129,27.302,38.089,1570.85,678.91,57299.28,0.9989,3.436,0.49369,40.308,13.734,4317.36,0.7578,49.087,386.64,17.037,1.143,5.2021,0.52427,44.226,17.683,0.1444,41.326,0.9988,1.5203,87015.92
506.53,1.8177,27.422,38.107,1571.33,679.7,57328.74,0.999,3.442,0.49315,40.464,13.7571,4318.3,0.757,49.079,386.95,16.995,1.15927,5.1696,0.52543,44.169,17.697,0.1452,41.127,0.999,1.5228,87092.7
511.94,1.8066,27.235,37.948,1570.38,678.35,57287.86,0.999,3.421,0.49809,40.287,13.6059,4327.69,0.75278,48.834,386.63,17.015,1.14955,5.1389,0.52398,44.171,17.6,0.14477,41.131,0.999,1.518,87456.11
511.53,1.7966,27.177,37.92,1561.65,676.35,57193.86,0.999,3.413,0.50382,40.205,13.5635,4311.49,0.74772,48.71,385.3,17.013,1.14085,5.1487,0.52051,44.066,17.599,0.14386,41.078,0.9989,1.5122,87884.34
512.8,1.8005,27.226,38.2,1561.86,676.33,57227.98,0.9989,3.431,0.50084,40.341,13.6626,4327.3,0.74905,48.823,386.62,17.05,1.14827,5.1456,0.52189,44.035,17.758,0.14406,41.49,0.9989,1.5138,88072.26
519.09,1.7986,27.261,38.371,1556.0,678.58,57250.65,0.999,3.445,0.49962,40.274,13.5301,4360.46,0.75451,48.934,385.22,17.092,1.15873,5.1566,0.5232,44.025,17.875,0.14324,41.491,0.9989,1.5085,87719.78
516.52,1.7935,27.085,37.981,1543.3,675.52,57140.85,0.9989,3.4,0.4979,40.077,13.4369,4344.0,0.75282,48.793,385.21,17.035,1.15274,5.1236,0.52092,44.001,17.65,0.1426,41.068,0.9989,1.4964,87533.83
519.44,1.7913,27.162,37.968,1543.41,675.1,57191.55,0.9989,3.407,0.49693,40.086,13.454,4332.4,0.75347,48.659,383.27,17.023,1.16676,5.1263,0.51986,44.058,17.7,0.14277,41.039,0.9989,1.4977,86983.88
521.65,1.7972,27.204,37.949,1536.38,674.51,57229.8,0.9989,3.425,0.49846,40.022,13.4039,4328.59,0.75485,48.606,383.27,17.043,1.19213,5.1158,0.5229,43.996,17.586,0.14279,41.92,0.999,1.4935,86690.42
515.87,1.7856,26.962,37.563,1523.83,672.52,56978.73,0.999,3.407,0.49758,39.742,13.2594,4302.25,0.7529,48.236,380.08,17.009,1.18452,5.1168,0.51896,43.973,17.412,0.14181,42.717,0.9991,1.488,85469.24
516.31,1.7844,27.001,37.703,1532.62,674.13,57103.18,0.9989,3.429,0.49798,39.78,13.2609,4314.03,0.75576,48.37,380.86,17.015,1.17041,5.1136,0.52146,44.06,17.503,0.14173,43.219,0.9991,1.4904,85694.61
520.99,1.7921,27.245,37.905,1542.89,675.51,57209.15,0.9989,3.466,0.50142,40.02,13.3326,4321.94,0.75826,48.549,381.39,17.044,1.15657,5.1293,0.52211,44.423,17.578,0.14277,43.192,0.999,1.4943,85802.96
522.06,1.7991,27.16,38.01,1542.0,675.52,57168.22,0.9989,3.504,0.50074,40.023,13.3264,4323.64,0.75519,48.634,381.75,17.05,1.16204,5.126,0.52459,44.602,17.661,0.14239,43.253,0.999,1.4922,86462.72
518.46,1.7961,27.051,37.898,1536.95,674.34,57129.54,0.9989,3.482,0.50079,39.956,13.4109,4311.91,0.754,48.569,379.13,17.016,1.14404,5.1185,0.52433,44.6,17.599,0.14179,43.676,0.999,1.489,85738.24
516.03,1.7939,27.009,37.835,1537.37,674.1,57185.35,0.999,3.473,0.50661,39.817,13.2929,4310.42,0.75382,48.491,379.51,17.009,1.14154,5.1148,0.52201,44.829,17.634,0.14182,43.845,0.9991,1.4866,84878.31
514.66,1.7914,26.995,37.908,1538.9,671.54,57154.49,0.9989,3.449,0.50334,39.894,13.1437,4308.42,0.7549,48.456,380.18,16.998,1.13051,5.12,0.5239,45.209,17.435,0.1415,43.599,0.9991,1.4799,84413.67
513.34,1.7808,26.947,37.614,1529.72,669.02,57009.55,0.9989,3.433,0.5023,39.771,13.1139,4293.84,0.7543,48.279,379.62,17.008,1.12873,5.1235,0.51983,45.645,17.394,0.14083,43.356,0.9991,1.4736,84081.72
516.01,1.7918,27.112,37.997,1533.11,671.96,57168.71,0.9989,3.466,0.5038,39.904,13.167,4313.47,0.76059,48.55,380.8,17.049,1.13424,5.1387,0.52034,45.258,17.569,0.14111,43.462,0.9989,1.4804,84174.09
512.18,1.7807,26.942,37.658,1529.2,670.8,57107.36,0.9989,3.482,0.51053,39.667,13.0692,4294.99,0.75976,48.258,380.06,17.01,1.13038,5.1284,0.519,45.215,17.476,0.14019,43.357,0.9989,1.4721,82297.3
519.42,1.7736,26.932,37.721,1518.38,670.64,57074.68,0.999,3.51,0.51,39.743,13.0846,4307.67,0.75921,48.364,379.85,16.987,1.12692,5.1201,0.51983,45.259,17.49,0.1395,43.421,0.999,1.4761,83207.69
521.22,1.7843,27.096,37.972,1534.62,671.95,57192.19,0.9989,3.551,0.51301,39.871,13.1848,4326.54,0.76106,48.518,381.7,17.014,1.13001,5.1258,0.52588,45.081,17.65,0.14007,43.288,0.9989,1.4839,83422.7
519.56,1.7847,26.974,38.111,1533.38,672.5,57180.74,0.9989,3.538,0.51143,39.914,13.2152,4320.44,0.76201,48.486,381.87,17.018,1.12244,5.1501,0.53099,45.056,17.599,0.14006,43.026,0.9989,1.4859,82911.86
519.0,1.7845,26.977,38.433,1535.64,672.05,57205.2,0.9989,3.548,0.511,39.882,13.277,4318.76,0.75907,48.547,381.97,16.966,1.13418,5.196,0.53189,45.344,17.71,0.1409,43.053,0.999,1.4871,83315.18
517.98,1.7832,26.936,38.618,1528.3,671.06,57086.5,0.999,3.546,0.50859,39.791,13.2129,4309.65,0.75822,48.433,380.99,16.982,1.14963,5.1838,0.52876,45.306,17.767,0.13989,43.065,0.999,1.4877,82437.85
516.7,1.7868,26.987,38.575,1529.14,672.47,57152.46,0.999,3.572,0.50745,39.867,13.3566,4315.0,0.761,48.468,382.08,17.005,1.15342,5.1802,0.52852,45.228,17.867,0.14023,43.244,0.999,1.4893,83130.0
514.61,1.7802,26.913,38.466,1531.86,671.95,57049.04,0.9989,3.553,0.50802,39.693,13.329,4304.13,0.76455,48.39,381.03,17.019,1.14663,5.1611,0.52541,45.05,17.877,0.14021,43.324,0.9989,1.4882,82169.14
515.29,1.7756,26.879,38.428,1525.25,670.59,57039.9,0.9989,3.542,0.50644,39.618,13.23,4299.46,0.764,48.409,381.15,16.987,1.14767,5.1541,0.52284,45.033,17.75,0.13982,42.848,0.9989,1.4888,82337.57
517.87,1.7823,26.938,38.772,1532.09,671.48,57153.0,0.9989,3.535,0.50984,39.693,13.3617,4313.0,0.76779,48.478,382.91,17.009,1.15673,5.1567,0.52455,44.95,17.818,0.14107,43.09,0.9989,1.4916,83148.26
516.73,1.7754,26.828,38.716,1524.76,670.58,57101.07,0.999,3.596,0.52001,39.675,13.3254,4306.42,0.76819,48.36,382.18,16.971,1.15156,5.1545,0.52534,44.838,17.801,0.14056,42.847,0.9989,1.4843,82870.09
521.2,1.7802,26.909,38.82,1524.54,672.46,57105.88,0.9989,3.58,0.5149,39.734,13.5197,4317.2,0.76237,48.633,383.51,17.022,1.16634,5.1547,0.52642,45.6,17.972,0.14174,43.168,0.999,1.4874,83614.74
511.21,1.7701,26.628,38.487,1507.2,669.01,56898.67,0.9989,3.529,0.51485,39.589,13.3745,4292.44,0.75413,48.218,380.0,16.974,1.16443,5.1235,0.52101,45.73,17.654,0.14031,42.708,0.9989,1.4771,81661.76
509.95,1.7669,26.69,38.256,1508.74,667.64,56828.58,0.9989,3.516,0.51242,39.447,13.2559,4286.68,0.76345,48.147,379.96,16.938,1.15372,5.129,0.52065,45.3,17.533,0.14005,42.706,0.999,1.4732,82169.27
519.55,1.776,26.754,38.713,1518.58,670.64,56964.97,0.9989,3.532,0.51022,39.718,13.3831,4307.0,0.76437,48.476,382.47,16.949,1.17679,5.1464,0.52422,45.631,17.747,0.14119,43.088,0.999,1.4809,83405.3
516.22,1.7636,26.56,38.427,1501.03,666.34,56690.75,0.9988,3.48,0.50466,39.438,13.2056,4269.3,0.75341,48.009,378.05,16.926,1.161,5.1469,0.51682,45.15,17.458,0.13973,42.368,0.9989,1.4624,82278.92
511.57,1.7575,26.469,38.078,1490.6,663.51,56620.58,0.9987,3.464,0.50503,39.275,13.1712,4258.9,0.74996,47.845,377.48,16.857,1.13824,5.14,0.51287,44.926,17.405,0.1392,42.18,0.9989,1.4631,82201.65
517.14,1.7703,26.774,38.553,1510.44,668.62,56846.26,0.9988,3.497,0.50734,39.634,13.3432,4288.14,0.75913,48.377,381.13,16.911,1.14603,5.2022,0.51799,45.298,17.52,0.14058,42.709,0.9989,1.475,82933.95
518.06,1.7607,26.729,38.438,1510.68,667.36,56864.26,0.9988,3.495,0.50559,39.494,13.2049,4292.97,0.76198,48.311,380.6,16.891,1.14259,5.1705,0.51844,45.53,17.51,0.13912,42.384,0.999,1.472,82507.06
513.76,1.7563,26.631,38.182,1502.89,665.01,56737.41,0.9988,3.473,0.50313,39.382,13.1543,4273.31,0.75783,48.041,378.61,16.839,1.13554,5.1403,0.51575,45.3,17.428,0.13906,42.235,0.999,1.4681,82178.29
516.7,1.7601,26.719,38.369,1515.57,664.19,56789.62,0.9989,3.489,0.50467,39.508,13.2879,4291.77,0.75592,48.355,381.91,16.848,1.14226,5.1473,0.51791,45.615,17.457,0.13983,42.494,0.999,1.4754,83002.61
516.81,1.7597,26.676,38.336,1518.14,665.2,56880.28,0.9989,3.489,0.50468,39.667,13.2904,4297.53,0.75737,48.436,380.15,16.87,1.14021,5.2053,0.51873,45.699,17.56,0.13995,42.41,0.999,1.4749,82819.3
517.48,1.7656,26.788,38.764,1519.84,667.24,56912.77,0.9988,3.492,0.5013,39.845,13.4598,4308.56,0.7604,48.541,381.68,16.889,1.1332,5.218,0.52272,45.989,17.655,0.14039,42.478,0.9991,1.476,83540.22
513.42,1.7646,26.719,38.542,1514.34,666.33,56766.0,0.9989,3.475,0.49889,39.767,13.6043,4299.51,0.75793,48.421,381.87,16.845,1.12046,5.257,0.52311,45.731,17.518,0.14039,42.259,0.999,1.4713,83123.52
518.34,1.7685,26.75,38.45,1516.72,667.01,56873.28,0.9988,3.483,0.49971,39.814,13.7133,4305.48,0.76192,48.474,384.2,16.847,1.1307,5.265,0.52268,45.862,17.622,0.1404,42.242,0.999,1.4745,82627.37
523.28,1.7722,26.757,39.847,1522.7,668.02,56867.0,0.9988,3.479,0.49849,39.813,13.9247,4304.6,0.76163,48.514,384.87,16.83,1.13387,5.2684,0.52258,45.884,17.595,0.14123,42.269,0.999,1.4784,82290.05
