AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
191.54,1.283,9.687,10.384,462.56,282.56,32481.92,1.0,1.508,0.24964,14.769,3.5996,1845.29,0.21133,17.076,127.67,5.236,1.0832,1.8851,0.18877,29.859,6.877,0.06304,16.364,1.0,0.6222,29178.07
192.41,1.2904,9.748,10.472,465.09,284.2,32660.9,1.0,1.512,0.24993,14.795,3.6166,1853.89,0.21217,17.165,128.34,5.255,1.09225,1.8982,0.18856,30.142,6.935,0.06311,16.467,1.0,0.6257,29311.43
191.78,1.2873,9.654,10.418,464.2,283.08,32567.65,1.0,1.511,0.24926,14.7,3.611,1850.9,0.21086,17.129,127.91,5.246,1.09039,1.8968,0.18741,30.351,6.903,0.06288,16.462,1.0001,0.6232,29262.36
193.01,1.2914,9.7,10.457,464.8,283.56,32900.0,1.0,1.518,0.25004,14.736,3.6249,1857.26,0.21174,17.207,128.15,5.263,1.09592,1.8941,0.18767,30.436,6.906,0.06297,16.513,1.0001,0.626,29358.43
193.04,1.2902,9.658,10.435,464.02,283.95,32807.84,1.0001,1.51,0.2494,14.765,3.6171,1856.43,0.21214,17.237,127.91,5.241,1.10035,1.896,0.18712,30.31,6.909,0.06282,16.518,1.0,0.6249,29266.64
193.41,1.2916,9.68,10.453,464.54,285.0,32907.24,1.0,1.511,0.25041,14.838,3.6194,1862.2,0.21272,17.266,128.17,5.264,1.10701,1.896,0.18758,30.68,6.907,0.06298,16.518,1.0001,0.6254,29208.51
194.53,1.2924,9.696,10.474,465.16,285.11,32933.59,1.0,1.517,0.24927,14.864,3.6198,1869.22,0.2135,17.285,128.52,5.261,1.10839,1.9049,0.18757,30.795,6.917,0.06311,16.572,1.0001,0.6264,29290.81
193.31,1.2857,9.679,10.458,464.66,284.28,32855.95,1.0,1.516,0.24781,14.851,3.6197,1863.28,0.21286,17.213,128.22,5.24,1.10543,1.8995,0.1865,30.579,6.895,0.06295,16.51,1.0,0.6247,29259.15
194.0,1.2913,9.7,10.465,464.91,284.4,32886.88,1.0,1.51,0.24844,14.825,3.6234,1867.68,0.21236,17.239,128.22,5.258,1.10368,1.9116,0.18659,30.574,6.903,0.063,16.539,1.0001,0.6245,29280.31
193.0,1.2921,9.727,10.444,464.93,284.22,32865.53,1.0,1.514,0.24777,14.783,3.6149,1865.05,0.21193,17.253,128.17,5.259,1.10171,1.9107,0.18668,30.489,6.897,0.06303,16.52,1.0001,0.6244,29241.72
192.97,1.2891,9.741,10.476,463.89,284.61,32723.83,1.0,1.52,0.2463,14.716,3.6136,1860.63,0.2115,17.243,128.09,5.249,1.09925,1.9041,0.18731,30.275,6.882,0.06291,16.495,1.0001,0.6236,29263.7
193.5,1.2934,9.726,10.484,464.14,285.14,32763.39,1.0,1.523,0.24778,14.71,3.6159,1859.14,0.21164,17.21,128.18,5.256,1.10482,1.9053,0.18766,30.48,6.899,0.06298,16.49,0.9999,0.6257,29267.79
194.01,1.2906,9.719,10.436,463.5,283.92,32709.71,1.0,1.522,0.2475,14.688,3.6073,1859.59,0.21142,17.175,128.08,5.226,1.0996,1.9006,0.18766,30.369,6.911,0.06292,16.471,0.9999,0.6242,29292.63
194.57,1.2903,9.718,10.466,464.23,283.8,32773.66,1.0,1.523,0.24921,14.73,3.6165,1867.33,0.21105,17.214,128.3,5.232,1.10062,1.9066,0.18814,30.652,6.949,0.06291,16.516,0.9999,0.6241,29331.5
195.16,1.2981,9.787,10.504,467.28,285.83,33024.17,1.0001,1.523,0.25,14.861,3.6451,1881.89,0.21205,17.355,129.05,5.265,1.10954,1.9172,0.18839,30.774,6.98,0.06331,16.625,0.9999,0.6276,29538.13
195.42,1.2991,9.733,10.531,467.23,286.27,33075.76,1.0,1.528,0.24996,14.845,3.6409,1883.12,0.21182,17.421,129.17,5.283,1.10658,1.9173,0.18893,30.639,6.989,0.06348,16.714,0.9999,0.6282,29526.09
195.87,1.2938,9.72,10.482,465.52,285.17,32898.32,0.9999,1.524,0.24911,14.774,3.6249,1877.84,0.2106,17.317,128.67,5.257,1.10059,1.91,0.18783,30.568,6.965,0.06322,16.639,0.9999,0.6254,29397.05
195.94,1.3001,9.766,10.533,466.26,285.88,32888.56,0.9999,1.534,0.2496,14.791,3.6291,1878.25,0.21121,17.353,128.71,5.258,1.10378,1.9205,0.18774,30.665,6.98,0.06327,16.656,0.9999,0.626,29450.0
195.98,1.3,9.787,10.526,466.96,286.27,32960.01,0.9999,1.532,0.24964,14.788,3.6326,1880.78,0.21068,17.372,128.81,5.26,1.10786,1.9179,0.18763,30.757,6.984,0.06318,16.679,1.0,0.6266,29449.55
196.95,1.2953,9.771,10.51,465.54,285.02,32901.92,1.0,1.523,0.24822,14.741,3.6267,1875.2,0.21001,17.291,128.68,5.25,1.10273,1.9148,0.18794,30.568,6.95,0.06317,16.649,0.9999,0.6252,29394.86
197.16,1.2973,9.783,10.518,465.23,285.14,32947.2,1.0,1.534,0.24862,14.763,3.6276,1879.67,0.21039,17.33,128.66,5.249,1.10488,1.9145,0.18815,30.659,6.951,0.06322,16.675,0.9999,0.6253,29344.65
197.39,1.2993,9.772,10.559,467.55,285.45,33096.1,0.9999,1.536,0.25,14.746,3.6388,1882.76,0.21132,17.409,129.23,5.287,1.10721,1.9178,0.18788,30.737,6.962,0.06342,16.723,0.9998,0.6278,29484.35
196.55,1.2948,9.716,10.526,465.94,284.52,32991.84,0.9999,1.522,0.24911,14.69,3.6285,1877.69,0.2101,17.312,128.97,5.273,1.10146,1.9188,0.18726,30.555,6.94,0.06313,16.682,0.9998,0.6269,29405.64
196.53,1.291,9.71,10.499,466.46,284.16,33010.86,0.9999,1.529,0.24956,14.668,3.6314,1877.48,0.20976,17.321,128.97,5.284,1.10037,1.917,0.18727,30.647,6.937,0.06313,16.68,0.9998,0.6258,29399.99
196.91,1.2911,9.707,10.512,466.76,284.4,33018.94,0.9999,1.538,0.24987,14.684,3.6367,1878.21,0.20999,17.399,129.17,5.271,1.10222,1.9188,0.18721,30.771,6.933,0.06313,16.677,0.9999,0.6279,29411.77
197.18,1.2929,9.713,10.514,467.33,284.99,33070.18,0.9999,1.538,0.25294,14.728,3.6405,1883.64,0.20989,17.412,129.22,5.266,1.102,1.9203,0.18716,30.876,6.952,0.06324,16.687,0.9998,0.6291,29426.13
196.13,1.2866,9.698,10.493,465.37,283.57,32908.89,1.0,1.525,0.2505,14.663,3.626,1875.99,0.20908,17.358,128.85,5.251,1.08955,1.9173,0.18672,30.529,6.908,0.063,16.612,0.9999,0.6264,29331.61
195.32,1.2803,9.643,10.45,463.65,282.31,32782.33,0.9999,1.526,0.24875,14.55,3.6117,1865.34,0.20837,17.253,128.21,5.232,1.0871,1.9112,0.18566,30.371,6.884,0.06287,16.536,0.9998,0.6238,29217.29
196.24,1.2847,9.739,10.497,464.87,283.04,32837.1,0.9999,1.531,0.24897,14.592,3.62,1870.35,0.20888,17.36,128.61,5.265,1.09175,1.9142,0.18616,30.435,6.901,0.06301,16.591,0.9998,0.6262,29291.82
196.34,1.289,9.754,10.54,466.45,284.11,32940.78,0.9998,1.523,0.24945,14.647,3.6292,1876.88,0.2094,17.385,128.91,5.273,1.09448,1.9197,0.18666,30.657,6.924,0.06309,16.627,0.9999,0.6272,29326.16
196.45,1.2881,9.752,10.528,466.68,284.64,33018.3,0.9998,1.523,0.24948,14.65,3.634,1875.94,0.20951,17.379,129.04,5.271,1.09353,1.9279,0.18658,30.528,6.898,0.0631,16.656,0.9998,0.6271,29406.93
196.71,1.2922,9.767,10.543,468.1,285.99,33134.16,0.9998,1.545,0.25089,14.694,3.6373,1880.68,0.21047,17.439,129.31,5.274,1.09937,1.9332,0.18677,30.745,6.921,0.06326,16.712,0.9999,0.629,29489.02
196.52,1.2893,9.72,10.519,466.81,285.2,33046.68,0.9998,1.537,0.25032,14.661,3.6296,1878.36,0.20983,17.369,128.92,5.244,1.09731,1.924,0.18652,30.654,6.919,0.06312,16.667,0.9998,0.629,29431.5
196.6,1.2949,9.741,10.516,467.72,286.17,33146.91,0.9999,1.538,0.25162,14.703,3.6283,1882.48,0.21028,17.385,129.22,5.245,1.10004,1.9224,0.18673,30.65,6.924,0.06323,16.674,0.9999,0.6296,29425.93
198.1,1.2919,9.776,10.551,468.36,286.36,33177.71,0.9999,1.538,0.2518,14.73,3.6278,1885.19,0.21073,17.404,129.39,5.277,1.09993,1.9289,0.18762,30.733,6.911,0.06348,16.721,0.9999,0.6302,29500.12
196.22,1.2869,9.737,10.5,466.44,285.01,32996.68,0.9999,1.527,0.25112,14.64,3.6117,1875.94,0.2097,17.311,128.76,5.25,1.09227,1.9141,0.18603,30.433,6.875,0.06352,16.622,0.9998,0.6278,29335.09
196.57,1.287,9.718,10.492,465.64,284.81,33009.35,0.9998,1.529,0.25041,14.652,3.6072,1875.47,0.20997,17.298,128.81,5.25,1.09098,1.9119,0.18576,30.417,6.855,0.0634,16.615,0.9998,0.6263,29331.63
198.0,1.2892,9.871,10.515,466.75,285.68,33047.92,0.9999,1.532,0.25079,14.671,3.6189,1877.95,0.21072,17.351,129.17,5.271,1.09226,1.9137,0.18634,30.471,6.896,0.0636,16.656,0.9999,0.6276,29388.3
197.41,1.2875,9.838,10.5,465.15,284.86,32941.3,0.9999,1.527,0.24994,14.652,3.6159,1873.35,0.20946,17.31,128.98,5.259,1.08712,1.9108,0.18641,30.375,6.877,0.06343,16.643,0.9999,0.6265,29320.3
196.64,1.2843,9.813,10.468,464.96,283.89,32935.13,0.9998,1.521,0.24908,14.656,3.6103,1870.86,0.2088,17.32,128.79,5.26,1.08408,1.9039,0.18628,30.406,6.853,0.06334,16.594,0.9997,0.6256,29275.7
196.61,1.2831,9.798,10.44,464.75,283.71,32956.77,0.9998,1.514,0.24772,14.65,3.6037,1871.46,0.20841,17.303,128.6,5.239,1.07843,1.8945,0.1861,30.249,6.84,0.06324,16.548,0.9997,0.6242,29203.16
197.75,1.2864,9.823,10.489,466.27,284.11,33044.04,0.9999,1.516,0.24829,14.654,3.6187,1876.4,0.20899,17.38,128.98,5.243,1.08502,1.8993,0.18626,30.342,6.864,0.06337,16.577,0.9998,0.6258,29295.64
197.38,1.2857,9.784,10.458,465.72,283.78,33024.81,0.9998,1.513,0.24779,14.639,3.611,1875.13,0.2093,17.363,128.91,5.233,1.08372,1.8988,0.18696,30.314,6.85,0.0633,16.586,0.9998,0.6254,29292.89
198.21,1.2894,9.782,10.469,466.81,284.14,33100.01,0.9998,1.52,0.24865,14.666,3.6201,1878.3,0.20998,17.395,129.17,5.264,1.08653,1.9041,0.18731,30.4,6.868,0.06342,16.63,0.9997,0.627,29368.56
198.01,1.2912,9.789,10.484,467.41,284.76,33169.27,0.9998,1.516,0.24911,14.76,3.6215,1881.72,0.20995,17.404,129.4,5.266,1.08754,1.9059,0.18751,30.499,6.894,0.06347,16.654,0.9998,0.6276,29427.73
198.23,1.2888,9.73,10.492,466.44,285.0,33142.74,0.9998,1.516,0.24884,14.776,3.6126,1881.67,0.20933,17.358,129.22,5.249,1.0882,1.9061,0.18721,30.435,6.873,0.06332,16.658,0.9998,0.6269,29277.15
197.85,1.286,9.713,10.459,465.75,283.6,33050.46,0.9998,1.526,0.24779,14.732,3.6036,1878.0,0.20869,17.287,128.98,5.232,1.08395,1.9029,0.18641,30.334,6.868,0.06313,16.65,0.9997,0.6255,29269.58
198.64,1.2879,9.803,10.494,466.83,284.36,33140.61,0.9997,1.537,0.24858,14.781,3.6302,1885.87,0.209,17.348,129.43,5.247,1.08729,1.9035,0.18652,30.515,6.9,0.06331,16.705,0.9996,0.6257,29413.26
197.81,1.2844,9.728,10.499,466.17,283.79,33101.4,0.9998,1.528,0.24844,14.724,3.6213,1879.89,0.20883,17.331,129.28,5.237,1.08333,1.8939,0.18634,30.408,6.87,0.06316,16.656,0.9997,0.6252,29348.48
197.87,1.2859,9.706,10.499,466.29,283.78,33143.24,0.9998,1.529,0.24837,14.746,3.6204,1881.59,0.20858,17.313,129.41,5.231,1.08275,1.8876,0.18622,30.433,6.873,0.06311,16.627,0.9997,0.6256,29343.9
198.86,1.2887,9.718,10.527,466.94,284.22,33230.0,0.9998,1.532,0.24978,14.777,3.626,1884.91,0.20907,17.332,129.59,5.235,1.08748,1.8917,0.18583,30.404,6.901,0.06321,16.657,0.9997,0.6263,29376.76
198.58,1.2905,9.711,10.528,467.01,284.06,33268.82,0.9999,1.521,0.24986,14.799,3.6264,1887.49,0.20898,17.358,129.76,5.231,1.08729,1.8858,0.18574,30.535,6.908,0.06321,16.655,0.9997,0.6269,29452.83
197.97,1.2865,9.689,10.528,466.05,282.83,33215.01,0.9998,1.514,0.24933,14.751,3.617,1884.28,0.20924,17.306,129.47,5.22,1.0844,1.883,0.18522,30.377,6.896,0.06319,16.653,0.9997,0.6268,29397.0
197.09,1.2845,9.674,10.515,464.79,282.57,33174.88,0.9998,1.514,0.24889,14.737,3.6108,1881.85,0.20838,17.277,129.22,5.224,1.08461,1.8801,0.18475,30.38,6.868,0.06312,16.622,0.9998,0.6258,29311.22
194.61,1.2745,9.594,10.413,462.11,279.47,32929.56,0.9999,1.51,0.24725,14.626,3.59,1871.52,0.20683,17.154,128.36,5.187,1.07487,1.8589,0.18311,29.966,6.8,0.06257,16.439,0.9998,0.6209,29123.81
194.55,1.2761,9.606,10.42,462.49,278.92,32883.52,0.9998,1.515,0.24653,14.598,3.5907,1868.47,0.20682,17.178,128.32,5.183,1.07299,1.8558,0.183,30.042,6.767,0.06252,16.406,0.9997,0.6193,29155.78
194.64,1.2775,9.621,10.435,462.95,278.83,32900.04,0.9999,1.516,0.24639,14.615,3.5938,1869.01,0.207,17.211,128.48,5.194,1.07448,1.8558,0.18308,30.075,6.792,0.06253,16.432,0.9998,0.6207,29144.73
194.68,1.2792,9.631,10.431,463.3,278.95,32928.92,0.9999,1.507,0.24652,14.616,3.5967,1869.8,0.20679,17.195,128.58,5.188,1.073,1.8526,0.18349,30.044,6.773,0.06263,16.456,0.9999,0.6213,29128.61
195.32,1.2822,9.67,10.433,464.3,280.1,33021.78,0.9999,1.517,0.24719,14.657,3.6072,1873.05,0.20703,17.259,128.84,5.19,1.07584,1.8556,0.1842,30.129,6.795,0.0628,16.452,1.0,0.6217,29156.67
195.89,1.2869,9.708,10.499,466.24,281.5,33165.99,0.9999,1.52,0.24771,14.751,3.6238,1878.91,0.2079,17.361,129.44,5.207,1.07874,1.8655,0.18592,30.275,6.839,0.06302,16.531,0.9999,0.6239,29250.35
196.16,1.2825,9.674,10.484,465.69,280.77,33130.53,0.9998,1.516,0.24747,14.707,3.6141,1877.12,0.20784,17.356,129.19,5.195,1.07628,1.8643,0.1862,30.211,6.829,0.06295,16.491,0.9999,0.6233,29195.52
194.79,1.2762,9.627,10.401,462.45,279.31,32999.98,0.9999,1.501,0.24503,14.622,3.594,1867.55,0.20548,17.221,128.58,5.171,1.0675,1.8479,0.18568,29.98,6.773,0.0626,16.371,1.0,0.62,29053.66
195.6,1.2779,9.636,10.444,463.8,280.28,33096.73,0.9999,1.506,0.24556,14.677,3.6014,1871.0,0.2059,17.223,128.91,5.185,1.06956,1.8499,0.18548,30.164,6.799,0.0628,16.405,0.9999,0.6214,29074.79
194.93,1.2743,9.611,10.401,462.53,279.39,33017.19,0.9998,1.503,0.24494,14.621,3.5948,1864.92,0.20543,17.15,128.58,5.156,1.06638,1.8464,0.18498,29.988,6.775,0.06262,16.364,0.9999,0.6198,29010.91
194.32,1.2714,9.567,10.379,461.4,278.73,32940.86,0.9998,1.501,0.2435,14.568,3.5841,1859.07,0.20447,17.081,128.28,5.151,1.06181,1.8359,0.18425,29.898,6.75,0.06241,16.317,0.9999,0.6175,28973.9
193.76,1.2678,9.545,10.356,459.94,277.61,32857.62,0.9999,1.494,0.24282,14.529,3.5714,1850.07,0.2038,17.004,127.79,5.137,1.05696,1.8284,0.18365,29.674,6.726,0.06225,16.277,1.0,0.6133,28821.17
194.43,1.2693,9.592,10.402,460.85,278.64,32965.54,0.9999,1.493,0.24301,14.546,3.5766,1856.51,0.20389,17.054,128.1,5.15,1.05989,1.8322,0.18317,29.834,6.751,0.06245,16.291,0.9999,0.6151,28977.34
196.11,1.2761,9.636,10.461,463.39,279.9,33127.23,0.9999,1.502,0.24428,14.622,3.5941,1865.07,0.205,17.146,128.68,5.204,1.06236,1.8428,0.18303,29.996,6.801,0.06266,16.37,1.0,0.6182,29083.35
194.94,1.27,9.589,10.416,461.47,278.62,33013.02,0.9999,1.496,0.24328,14.594,3.5762,1856.32,0.2041,17.057,128.26,5.183,1.05789,1.838,0.18229,29.796,6.752,0.06247,16.3,0.9999,0.6165,29016.9
195.5,1.2727,9.57,10.418,462.31,279.4,33080.22,0.9999,1.495,0.24369,14.614,3.5853,1858.97,0.20387,17.095,128.5,5.168,1.06156,1.8334,0.18175,29.911,6.759,0.06255,16.284,0.9999,0.618,28970.88
195.26,1.2751,9.586,10.434,462.48,279.59,33082.91,0.9999,1.502,0.24461,14.647,3.6007,1856.71,0.20402,17.146,128.57,5.165,1.06492,1.8359,0.18168,30.055,6.779,0.06255,16.321,0.9999,0.6184,28968.74
195.15,1.2767,9.62,10.442,462.81,280.02,33137.07,0.9999,1.502,0.24541,14.664,3.5952,1857.05,0.20411,17.158,128.65,5.163,1.06609,1.8368,0.18188,30.036,6.777,0.06261,16.318,0.9998,0.6192,28933.18
195.81,1.277,9.665,10.475,464.68,280.55,33181.31,1.0,1.505,0.24562,14.676,3.6047,1861.01,0.20564,17.201,128.96,5.178,1.06556,1.8452,0.18214,30.001,6.814,0.06284,16.361,0.9999,0.6195,29016.41
195.0,1.2787,9.675,10.479,463.82,281.07,33154.96,0.9999,1.5,0.24533,14.667,3.6004,1857.2,0.20536,17.19,128.69,5.17,1.06993,1.8501,0.18215,30.043,6.785,0.06269,16.33,0.9999,0.6213,28974.82
195.29,1.2778,9.661,10.476,464.12,281.16,33200.73,1.0,1.499,0.24573,14.656,3.6043,1858.44,0.2056,17.196,128.8,5.18,1.06726,1.853,0.18247,30.1,6.783,0.0627,16.344,0.9999,0.6213,28944.56
195.1,1.2761,9.65,10.446,462.95,280.06,33127.74,0.9999,1.492,0.24518,14.641,3.5942,1852.61,0.20484,17.132,128.53,5.176,1.06488,1.8463,0.18228,30.013,6.773,0.06253,16.318,0.9999,0.619,28856.48
196.49,1.28,9.69,10.519,464.27,281.25,33265.33,1.0,1.494,0.24605,14.692,3.613,1859.77,0.20575,17.201,128.9,5.197,1.07109,1.8562,0.18265,30.219,6.804,0.06274,16.358,0.9999,0.6207,28946.49
197.5,1.2845,9.735,10.591,466.16,282.15,33381.43,0.9999,1.502,0.24717,14.744,3.6184,1864.88,0.20698,17.278,129.47,5.223,1.07954,1.8769,0.18365,30.487,6.827,0.06295,16.428,0.9998,0.6225,29005.48
197.7,1.2886,9.738,10.588,466.07,282.63,33418.01,0.9999,1.506,0.24767,14.751,3.6258,1868.4,0.20779,17.29,129.63,5.227,1.08018,1.8849,0.18388,30.489,6.842,0.06297,16.45,0.9999,0.623,29056.87
198.09,1.2887,9.808,10.582,466.82,283.21,33441.97,1.0,1.515,0.24778,14.771,3.6332,1869.91,0.2087,17.324,129.62,5.254,1.086,1.8965,0.1842,30.628,6.845,0.06305,16.481,0.9999,0.6238,29122.52
198.37,1.2875,9.785,10.548,466.07,282.39,33355.95,0.9999,1.508,0.2472,14.753,3.6235,1868.94,0.20826,17.287,129.45,5.243,1.08323,1.8916,0.18412,30.584,6.834,0.063,16.455,0.9999,0.6236,29096.13
198.21,1.2869,9.754,10.535,465.91,281.96,33283.17,1.0,1.507,0.24711,14.732,3.6245,1867.33,0.20787,17.286,129.37,5.237,1.08162,1.8918,0.18428,30.613,6.827,0.06298,16.452,0.9999,0.6233,29046.92
198.17,1.2816,9.705,10.535,464.09,280.91,33228.91,1.0,1.5,0.24615,14.67,3.6125,1859.19,0.20691,17.202,128.77,5.233,1.07934,1.8857,0.18355,30.511,6.796,0.06277,16.395,0.9999,0.6213,28920.58
199.11,1.288,9.755,10.578,466.1,282.35,33392.01,0.9999,1.505,0.24722,14.724,3.6225,1868.35,0.20848,17.315,129.24,5.256,1.0903,1.9023,0.18471,30.709,6.838,0.06295,16.472,0.9998,0.6239,29030.21
198.88,1.2874,9.708,10.541,465.33,282.66,33288.95,0.9999,1.505,0.24706,14.685,3.618,1866.46,0.20778,17.301,129.02,5.25,1.0905,1.9039,0.18451,30.586,6.852,0.06299,16.482,0.9998,0.6228,29069.43
198.14,1.2862,9.697,10.546,464.15,282.54,33233.51,1.0,1.504,0.24659,14.661,3.6086,1861.64,0.20753,17.285,129.0,5.24,1.09363,1.9061,0.18412,30.522,6.829,0.06287,16.419,0.9999,0.6213,28997.22
197.96,1.2869,9.709,10.555,464.33,283.5,33250.0,0.9999,1.506,0.24695,14.648,3.6097,1864.11,0.20867,17.293,128.86,5.247,1.09301,1.9058,0.18403,30.612,6.835,0.0629,16.411,0.9998,0.6221,28998.73
198.6,1.2888,9.751,10.592,465.21,283.86,33335.46,1.0,1.51,0.24899,14.672,3.6214,1867.81,0.21064,17.345,129.02,5.256,1.09277,1.9054,0.18414,30.615,6.847,0.06306,16.441,0.9999,0.6226,29104.37
199.12,1.286,9.71,10.611,464.62,282.88,33250.54,0.9999,1.506,0.24788,14.651,3.6134,1864.45,0.20983,17.291,128.83,5.248,1.08756,1.9061,0.18391,30.486,6.831,0.06295,16.413,0.9999,0.6215,29095.13
199.38,1.2841,9.69,10.567,463.7,282.51,33229.63,1.0,1.504,0.24757,14.629,3.6075,1861.27,0.20967,17.234,128.6,5.244,1.0839,1.9074,0.18363,30.488,6.811,0.06279,16.382,0.9999,0.6203,28985.01
199.81,1.2861,9.701,10.578,463.98,282.9,33270.0,0.9999,1.506,0.24773,14.642,3.6094,1865.7,0.20963,17.286,128.75,5.251,1.0873,1.9094,0.18393,30.518,6.823,0.06295,16.419,0.9998,0.6207,29038.76
199.04,1.2811,9.647,10.53,462.53,281.18,33152.03,0.9999,1.499,0.24633,14.611,3.5954,1856.65,0.20816,17.208,128.43,5.22,1.08077,1.9043,0.18267,30.44,6.795,0.06265,16.352,0.9999,0.6175,28907.03
198.61,1.2798,9.618,10.5,461.36,280.94,33067.68,0.9999,1.507,0.24574,14.599,3.5854,1853.82,0.20712,17.153,128.23,5.216,1.07901,1.894,0.18271,30.307,6.77,0.06256,16.339,0.9998,0.6171,28833.71
197.28,1.2778,9.608,10.461,460.06,280.62,33019.94,0.9999,1.498,0.24505,14.569,3.5806,1849.21,0.20638,17.115,127.89,5.186,1.07557,1.8858,0.18255,30.207,6.747,0.06249,16.281,0.9998,0.6149,28752.38
198.05,1.2813,9.637,10.467,461.7,281.55,33143.06,1.0,1.505,0.24617,14.599,3.5945,1856.35,0.20699,17.2,128.43,5.203,1.079,1.8925,0.18313,30.428,6.761,0.06258,16.326,0.9998,0.6155,28873.24
197.88,1.2818,9.724,10.48,461.76,281.46,33115.93,0.9999,1.505,0.24579,14.631,3.5897,1855.11,0.20746,17.194,128.44,5.194,1.07442,1.8916,0.18368,30.346,6.76,0.06263,16.358,0.9998,0.6161,28954.49
197.29,1.2797,9.655,10.455,461.7,281.07,33086.99,0.9999,1.502,0.2459,14.606,3.5878,1852.7,0.20727,17.172,128.29,5.207,1.07261,1.8869,0.18365,30.372,6.753,0.06251,16.339,0.9999,0.616,28891.71
