AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
171.5,1.238,23.34,82.13,448.1,566.0,48406.11,0.9996,3.46,0.1657,27.68,0.3866,3.106,4029.02,1.4434,19.05,151.9,62.58,2.105,9.836,0.4648,4.9505,170.0,5.222,0.08941,15.58,0.9997,0.825,20525.71
171.3,1.237,23.25,82.12,447.9,565.2,48345.26,0.9996,3.463,0.1657,27.61,0.3856,3.114,4023.25,1.4386,19.01,151.8,62.38,2.101,9.797,0.4647,4.9468,169.63,5.215,0.08919,15.57,0.9997,0.8236,20550.36
171.8,1.239,23.33,82.33,448.9,566.6,48426.22,0.9995,3.475,0.1659,27.72,0.3862,3.164,4033.12,1.4402,19.05,152.2,62.44,2.11,9.824,0.4651,4.9643,169.79,5.234,0.08945,15.6,0.9997,0.8271,20593.83
172.2,1.243,23.4,82.61,452.8,568.2,48572.06,0.9995,3.487,0.1668,27.81,0.3875,3.27,4044.6,1.4473,19.1,152.9,62.51,2.119,9.875,0.4662,4.9799,170.57,5.257,0.08975,15.65,0.9998,0.831,20662.71
172.2,1.242,23.42,82.57,452.9,568.0,48530.63,0.9995,3.497,0.1667,27.85,0.3874,3.313,4032.28,1.4456,19.11,152.9,62.58,2.108,9.873,0.4649,4.9701,170.91,5.248,0.08958,15.65,0.9997,0.8284,20656.12
172.2,1.246,23.38,82.55,454.7,568.2,48515.74,0.9995,3.487,0.1666,27.9,0.3887,3.408,4030.11,1.4438,19.18,153.8,62.71,2.127,9.889,0.4649,4.9703,170.77,5.258,0.08959,15.66,0.9997,0.8305,20648.05
172.1,1.245,23.26,82.55,454.9,567.7,48474.07,0.9995,3.487,0.1666,27.84,0.389,3.443,4026.52,1.4408,19.16,153.5,62.87,2.117,9.83,0.4637,4.9608,170.35,5.24,0.0894,15.65,0.9997,0.8301,20663.39
172.1,1.244,23.29,82.62,454.7,567.9,48461.39,0.9995,3.486,0.1667,27.84,0.3899,3.451,4025.08,1.438,19.16,153.5,63.05,2.119,9.856,0.4658,4.9513,170.45,5.242,0.08967,15.65,0.9997,0.8312,20689.49
171.4,1.242,23.26,82.42,453.1,567.1,48405.48,0.9995,3.482,0.1664,27.72,0.3896,3.435,4020.23,1.437,19.1,152.9,62.89,2.104,9.823,0.465,4.9404,169.87,5.223,0.08963,15.6,0.9997,0.8292,20597.39
171.7,1.245,23.26,82.42,454.4,567.5,48387.4,0.9996,3.485,0.1666,27.83,0.3899,3.468,4025.0,1.4362,19.17,153.3,62.83,2.109,9.856,0.4638,4.9418,170.47,5.232,0.08971,15.61,0.9998,0.8317,20570.2
171.8,1.247,23.36,82.49,453.7,568.0,48472.92,0.9996,3.491,0.1666,27.93,0.3925,3.422,4034.49,1.4407,19.2,153.2,62.95,2.114,9.882,0.4619,4.948,170.99,5.247,0.08979,15.64,0.9997,0.8295,20607.96
172.2,1.249,23.45,82.54,455.5,568.5,48534.33,0.9995,3.493,0.1669,27.92,0.3939,3.422,4039.17,1.4424,19.23,153.7,63.08,2.125,9.891,0.4651,4.9666,171.47,5.253,0.08987,15.68,0.9998,0.8305,20643.83
172.0,1.249,23.43,82.73,455.4,568.2,48495.5,0.9995,3.493,0.1667,27.9,0.3938,3.425,4034.09,1.4414,19.2,153.6,63.17,2.122,9.846,0.464,4.9716,171.3,5.248,0.08992,15.66,0.9997,0.83,20614.61
172.1,1.249,23.49,82.69,455.7,568.2,48522.41,0.9996,3.496,0.1667,27.84,0.394,3.43,4037.07,1.443,19.21,153.9,63.27,2.124,9.8,0.464,4.9768,171.24,5.246,0.08986,15.66,0.9997,0.8304,20624.66
172.3,1.252,23.55,82.85,455.9,569.3,48553.85,0.9996,3.49,0.1671,27.93,0.3955,3.433,4046.09,1.4483,19.26,154.4,63.38,2.131,9.778,0.464,4.9957,171.53,5.257,0.08997,15.67,0.9997,0.8318,20635.16
171.1,1.244,23.28,82.29,453.3,566.9,48302.6,0.9996,3.483,0.1661,27.72,0.3934,3.414,4024.75,1.4333,19.1,153.6,62.91,2.11,9.746,0.4623,4.9553,169.9,5.212,0.08957,15.57,0.9998,0.8275,20480.87
171.3,1.241,23.19,82.28,453.6,567.3,48322.46,0.9995,3.476,0.1661,27.71,0.3938,3.451,4031.17,1.4341,19.1,153.6,62.87,2.104,9.761,0.4633,4.9507,170.2,5.219,0.08962,15.57,0.9997,0.827,20497.69
170.8,1.24,23.08,82.06,452.5,566.4,48252.14,0.9995,3.471,0.1658,27.7,0.3923,3.433,4016.69,1.4278,19.05,153.1,62.71,2.095,9.76,0.462,4.9344,169.98,5.199,0.08949,15.54,0.9997,0.8249,20456.67
171.7,1.246,23.18,82.58,454.7,568.5,48381.81,0.9995,3.484,0.1664,27.86,0.3909,3.511,4032.53,1.4355,19.19,153.9,62.9,2.111,9.748,0.462,4.9683,171.1,5.23,0.08982,15.62,0.9997,0.8286,20532.02
172.9,1.255,23.37,83.09,455.9,571.4,48774.36,0.9996,3.522,0.1671,28.09,0.3931,3.507,4049.43,1.4505,19.3,155.0,63.29,2.126,9.69,0.4671,5.0104,171.83,5.259,0.09027,15.71,0.9997,0.8359,20718.58
172.0,1.248,23.28,82.85,454.5,569.5,48590.99,0.9996,3.507,0.1667,27.94,0.3941,3.523,4027.79,1.442,19.21,154.4,63.04,2.122,9.636,0.4634,4.9749,171.26,5.249,0.08998,15.65,0.9996,0.832,20608.71
171.2,1.244,23.14,82.47,452.1,567.5,48379.0,0.9995,3.491,0.1662,27.76,0.39,3.484,4007.78,1.4343,19.12,153.5,62.71,2.108,9.595,0.4624,4.9565,170.42,5.21,0.08975,15.58,0.9996,0.8278,20489.4
171.2,1.246,23.11,82.45,452.5,568.4,48343.22,0.9996,3.494,0.1664,27.76,0.3897,3.485,4007.63,1.4371,19.15,153.6,62.64,2.108,9.637,0.4611,4.9604,170.55,5.222,0.08989,15.59,0.9997,0.8295,20528.06
170.6,1.243,22.98,82.06,451.5,566.7,48262.67,0.9996,3.473,0.166,27.54,0.3889,3.468,3993.04,1.4264,19.04,153.2,62.16,2.093,9.587,0.4607,4.9657,169.88,5.192,0.08965,15.54,0.9996,0.8281,20448.3
170.8,1.245,22.97,82.31,452.1,567.8,48312.68,0.9996,3.487,0.1663,27.64,0.3868,3.46,4001.14,1.4247,19.11,153.4,62.41,2.097,9.623,0.4594,4.9656,170.24,5.204,0.08974,15.56,0.9997,0.831,20468.56
171.0,1.246,23.02,82.56,452.6,568.4,48341.69,0.9996,3.484,0.1667,27.68,0.3873,3.472,4000.22,1.4258,19.13,153.5,62.51,2.101,9.599,0.4603,4.9708,170.14,5.213,0.08987,15.57,0.9997,0.8311,20508.43
169.7,1.236,22.78,81.74,449.3,564.7,48096.19,0.9995,3.453,0.1656,27.47,0.3847,3.489,3964.6,1.4119,18.95,152.3,62.0,2.081,9.62,0.4574,4.9326,168.9,5.153,0.08942,15.4,0.9996,0.8251,20321.77
169.9,1.24,22.78,81.86,450.8,564.5,48105.99,0.9995,3.46,0.1658,27.54,0.3805,3.529,3968.13,1.4114,18.99,152.6,62.18,2.079,9.65,0.4578,4.922,168.86,5.16,0.08947,15.42,0.9996,0.8239,20365.03
169.5,1.238,22.7,81.61,450.1,560.1,48042.18,0.9995,3.45,0.1656,27.45,0.381,3.528,3959.99,1.4079,18.95,152.2,62.0,2.073,9.677,0.4582,4.9119,168.28,5.137,0.08932,15.38,0.9997,0.8227,20340.62
169.9,1.24,22.75,81.82,450.6,557.4,48085.07,0.9995,3.47,0.1659,27.48,0.3809,3.52,3974.77,1.4122,19.02,152.6,62.16,2.076,9.736,0.4589,4.9348,168.91,5.163,0.08944,15.41,0.9997,0.8252,20394.84
170.0,1.24,22.77,81.7,450.5,555.7,48046.41,0.9995,3.475,0.1661,27.48,0.3814,3.504,3973.8,1.4141,19.11,152.4,61.99,2.078,9.729,0.458,4.9139,168.6,5.168,0.08931,15.43,0.9997,0.825,20418.66
170.2,1.243,22.76,81.97,451.7,554.6,48064.59,0.9995,3.47,0.1663,27.63,0.383,3.513,3974.95,1.4131,19.17,152.6,61.8,2.083,9.687,0.4581,4.9179,169.05,5.178,0.08935,15.46,0.9997,0.8263,20449.41
170.8,1.246,22.82,82.36,452.8,553.3,48052.53,0.9995,3.482,0.1667,27.71,0.3849,3.503,3974.1,1.4168,19.2,153.0,61.85,2.087,9.723,0.4592,4.931,169.26,5.195,0.08944,15.5,0.9998,0.8275,20494.51
170.7,1.243,22.82,82.26,451.9,550.9,48017.47,0.9996,3.478,0.1664,27.66,0.3849,3.503,3972.0,1.4135,19.16,152.8,61.9,2.087,9.687,0.4581,4.9234,169.07,5.185,0.08943,15.49,0.9997,0.8251,20487.25
170.6,1.242,22.76,82.27,450.5,549.0,47962.4,0.9995,3.467,0.1663,27.61,0.3964,3.483,3967.5,1.4124,19.12,152.6,61.69,2.081,9.692,0.458,4.9229,168.88,5.186,0.08923,15.48,0.9997,0.8247,20443.52
170.0,1.238,22.71,81.87,450.2,548.1,47954.55,0.9995,3.463,0.1663,27.6,0.3924,3.478,3953.42,1.4108,19.07,152.3,61.5,2.077,9.667,0.4568,4.8948,168.38,5.173,0.08923,15.44,0.9997,0.8239,20421.69
170.7,1.243,22.86,82.08,451.2,548.0,48042.3,0.9995,3.474,0.1668,27.7,0.3913,3.485,3968.0,1.4115,19.14,152.6,61.57,2.085,9.67,0.4584,4.8997,168.88,5.194,0.08946,15.5,0.9997,0.8259,20461.82
170.7,1.241,22.88,82.13,451.6,546.6,48009.01,0.9995,3.475,0.1665,27.68,0.3958,3.487,3971.13,1.4102,19.14,152.7,61.72,2.084,9.666,0.459,4.9159,169.12,5.186,0.08943,15.51,0.9996,0.8253,20444.05
171.0,1.24,22.93,82.22,451.6,546.5,48071.02,0.9995,3.463,0.1668,27.71,0.3907,3.492,3978.36,1.4128,19.16,153.0,61.9,2.092,9.61,0.4595,4.9234,169.28,5.195,0.0895,15.54,0.9996,0.8267,20496.7
170.8,1.241,23.01,82.32,452.0,545.3,48102.79,0.9996,3.461,0.1668,27.7,0.3943,3.483,3983.53,1.4149,19.15,153.0,61.97,2.096,9.607,0.46,4.9203,169.39,5.19,0.08956,15.52,0.9996,0.8274,20497.93
170.8,1.239,23.05,82.14,451.2,544.9,48021.76,0.9995,3.459,0.1666,27.67,0.3994,3.507,3977.79,1.4139,19.15,152.8,62.02,2.094,9.632,0.4607,4.9227,169.23,5.184,0.08956,15.49,0.9997,0.8265,20514.95
170.6,1.239,23.01,82.1,451.5,543.7,47921.02,0.9995,3.463,0.1667,27.62,0.3998,3.519,3977.66,1.4117,19.13,152.4,61.84,2.096,9.607,0.4597,4.9081,169.05,5.179,0.08945,15.49,0.9996,0.8271,20512.88
169.9,1.235,22.94,81.75,450.7,542.2,47885.73,0.9995,3.453,0.1663,27.52,0.402,3.489,3968.27,1.4091,19.02,151.9,61.68,2.09,9.569,0.4593,4.8956,168.4,5.16,0.08922,15.43,0.9996,0.8237,20406.99
170.9,1.242,23.15,82.3,454.1,545.0,48075.55,0.9995,3.47,0.1671,27.66,0.4242,3.502,3988.77,1.4189,19.16,152.8,61.96,2.102,9.597,0.4595,4.9236,169.43,5.203,0.08953,15.53,0.9996,0.8288,20558.03
171.5,1.248,23.16,82.63,455.1,548.4,48225.32,0.9996,3.496,0.1672,27.79,0.4303,3.504,4002.48,1.4233,19.23,153.3,62.4,2.114,9.649,0.4608,4.9402,169.98,5.219,0.08969,15.58,0.9997,0.8317,20571.19
171.7,1.25,23.24,82.74,455.9,549.6,48315.76,0.9996,3.514,0.1674,27.78,0.4444,3.489,4012.27,1.4265,19.27,153.7,62.35,2.113,9.691,0.4653,4.9678,170.38,5.221,0.08989,15.62,0.9997,0.8317,20637.86
173.7,1.263,23.42,83.85,459.9,556.0,48841.0,0.9996,3.56,0.169,28.04,0.4319,3.519,4058.18,1.4409,19.55,155.9,63.23,2.13,9.735,0.471,4.9935,171.8,5.286,0.09056,15.8,0.9996,0.8422,20865.97
174.4,1.261,23.56,83.69,460.0,555.4,48777.98,0.9996,3.553,0.1686,27.96,0.4209,3.51,4081.03,1.4433,19.52,155.4,62.97,2.127,9.695,0.4685,4.9925,172.25,5.304,0.09059,15.85,0.9996,0.8391,20866.98
172.9,1.257,23.42,83.31,457.8,552.2,48473.83,0.9995,3.554,0.1678,27.74,0.4184,3.5,4051.42,1.4352,19.35,154.3,62.62,2.116,9.648,0.4649,4.9876,171.4,5.269,0.09027,15.73,0.9996,0.8342,20746.83
173.1,1.261,23.75,83.28,457.2,553.4,48476.06,0.9996,3.561,0.1679,27.78,0.4199,3.507,4050.39,1.4353,19.33,154.2,62.77,2.119,9.651,0.4654,4.9873,171.51,5.29,0.09038,15.71,0.9997,0.8342,20732.38
172.1,1.258,23.68,83.05,455.7,551.9,48424.35,0.9995,3.553,0.1676,27.7,0.4175,3.491,4023.36,1.4301,19.25,153.7,62.59,2.11,9.637,0.4643,4.9677,170.98,5.293,0.09007,15.64,0.9996,0.8325,20638.51
