AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
363.301,1.2696,20.892,27.9699,978.34,590.1472,56077.15,0.9992,3.059,0.3152711,35.1119,6.7412,2324.58,0.40326,38.4213,265.57,13.9587,0.34563,5.036,0.541307,32.9826,12.822,0.13455,32.614,0.999,1.4298,50159.72
363.207,1.26869,20.92,27.7053,974.12,591.1127,56050.75,0.9992,3.061,0.318378,35.0784,6.7387,2324.34,0.40083,38.3424,264.9,13.9253,0.34658,5.0229,0.538198,33.5934,12.842,0.13451,32.4882,0.9992,1.42715,49923.69
361.479,1.26363,20.843,27.9021,971.85,589.6376,55984.29,0.9992,3.054,0.3195764,35.0339,6.7039,2324.66,0.40092,38.2058,264.68,13.9431,0.34466,5.0128,0.538683,33.6295,12.805,0.13415,32.3746,0.9993,1.42841,49782.78
358.7,1.25618,20.607,27.5314,964.49,584.179,55752.46,0.9992,3.026,0.3232022,34.8039,6.6673,2311.87,0.39791,37.8794,262.43,13.8366,0.34362,4.963,0.535365,32.8844,12.695,0.13328,32.0868,0.9992,1.41407,49319.44
358.113,1.25647,20.65,27.452,962.45,588.5886,55747.11,0.9992,3.019,0.3232035,34.7842,6.6631,2312.13,0.39764,37.9609,262.42,13.814,0.34289,4.9534,0.534646,33.2856,12.717,0.13298,32.156,0.9992,1.41483,49402.83
358.453,1.25321,20.634,27.4512,961.19,590.3042,55788.15,0.9991,3.032,0.3208054,34.6483,6.6733,2317.13,0.39811,38.0104,262.31,13.8606,0.34224,4.9603,0.538763,32.9852,12.741,0.13316,32.0758,0.9993,1.41758,49370.45
358.328,1.25401,20.598,27.4373,960.58,588.2261,55733.53,0.9991,3.035,0.32,34.5981,6.6573,2314.58,0.39902,37.8996,261.83,13.8127,0.34224,4.9599,0.541352,33.0978,12.743,0.13258,31.9891,0.9992,1.41506,49342.19
359.437,1.2571,20.638,27.4766,966.68,587.8902,55733.96,0.9991,3.044,0.3190686,34.6218,6.6755,2317.85,0.39951,38.0362,262.75,13.8674,0.34363,4.9565,0.541328,33.3778,12.78,0.13274,32.0519,0.9992,1.42172,49589.98
357.236,1.24889,20.506,27.2388,955.78,583.6028,55515.94,0.9992,3.014,0.3151465,34.5032,6.6267,2302.96,0.39484,37.6973,260.51,13.7824,0.34088,4.9298,0.531251,33.0559,12.66,0.13198,31.855,0.9992,1.41057,49060.1
357.144,1.24501,20.512,27.1306,954.79,582.2001,55414.06,0.9991,3.004,0.3128829,34.4538,6.6172,2293.85,0.39341,37.5859,259.52,13.7976,0.34037,4.8805,0.52981,32.9148,12.602,0.13148,31.8372,0.999,1.40584,48930.0
354.442,1.24115,20.475,26.9161,950.63,581.6071,55204.6,0.9992,3.004,0.3138434,34.1817,6.5937,2284.0,0.39089,37.497,258.42,13.7446,0.33731,4.8444,0.528069,32.6112,12.52,0.13115,31.7102,0.9991,1.39994,48576.24
354.709,1.24516,20.545,26.9556,954.36,583.7564,55261.72,0.9991,3.003,0.316507,34.3847,6.6116,2290.0,0.39071,37.71,259.24,13.7405,0.33884,4.8565,0.533918,32.517,12.551,0.13167,31.7553,0.9991,1.40917,48652.91
354.002,1.24148,20.533,26.9319,952.18,582.3481,55225.42,0.9992,3.013,0.3181327,34.2878,6.6028,2290.72,0.38765,37.6736,258.81,13.7095,0.33966,4.8525,0.540169,32.3958,12.543,0.13123,31.633,0.9992,1.40628,48537.62
352.514,1.23529,20.486,26.6899,941.34,580.1001,55093.13,0.9992,3.002,0.3153816,34.0237,6.5582,2283.41,0.38623,37.4604,257.28,13.7074,0.33831,4.8188,0.530333,32.219,12.457,0.13076,31.5133,0.9993,1.4004,48248.13
353.459,1.24628,20.72,26.9022,954.99,584.2846,55346.87,0.9993,3.014,0.3193093,34.3764,6.6145,2297.82,0.38911,37.8181,258.79,13.7414,0.3395,4.8552,0.533405,32.5708,12.543,0.13155,31.6485,0.9993,1.41422,48678.1
353.844,1.24334,20.672,26.9081,954.0,586.9999,55342.98,0.9993,3.013,0.3221108,34.2853,6.6067,2296.07,0.3885,37.7563,259.39,13.7624,0.33873,4.8498,0.534396,32.4977,12.528,0.13154,31.6889,0.9993,1.40967,48522.95
354.5,1.24435,20.782,26.9656,955.0,590.2988,55328.4,0.9993,3.022,0.3209817,34.3366,6.6228,2299.03,0.39064,37.7829,260.23,13.7844,0.34063,4.8643,0.534992,32.5912,12.543,0.13163,31.6977,0.9992,1.41389,48642.46
355.842,1.25086,20.874,27.1293,956.64,593.1609,55404.99,0.9993,3.036,0.3260005,34.47,6.6467,2304.22,0.39406,37.9523,260.96,13.8106,0.34213,4.896,0.539654,32.5762,12.609,0.13186,31.7877,0.9992,1.42181,48843.29
356.496,1.25349,20.895,27.2166,958.08,593.4167,55444.79,0.9994,3.003,0.328,34.2449,6.6623,2306.92,0.39462,38.0945,261.7,13.818,0.34168,4.8884,0.536699,32.4677,12.629,0.13205,31.8357,0.9991,1.42758,48814.82
355.505,1.25224,20.77,27.2857,955.63,592.2823,55444.43,0.9993,3.002,0.3264594,34.1404,6.6538,2307.16,0.39523,38.1477,261.3,13.8157,0.34186,4.8674,0.537225,32.5515,12.598,0.13194,31.9342,0.9993,1.42538,48734.21
356.41,1.24938,20.757,27.4303,957.57,594.0999,55472.5,0.9993,3.002,0.3312782,34.3021,6.6614,2313.12,0.39378,38.1737,261.92,13.8423,0.34146,4.8812,0.538222,32.3707,12.619,0.13239,31.9913,0.9992,1.43,48817.01
356.032,1.25408,20.747,27.5301,960.24,594.0802,55548.32,0.9994,3.009,0.3305584,34.385,6.6786,2313.98,0.39391,38.0925,262.15,13.8781,0.34208,4.8908,0.539545,32.6464,12.632,0.1323,32.03,0.9994,1.44062,48919.79
354.395,1.25192,20.674,27.5037,953.53,592.6266,55386.31,0.9994,2.997,0.3256498,34.3501,6.6288,2305.99,0.39529,38.0144,260.77,13.8636,0.34192,4.88,0.538432,32.5543,12.598,0.132,32.0096,0.9993,1.4275,48760.43
352.236,1.24446,20.511,27.3247,946.97,587.0861,55213.28,0.9993,2.984,0.3295597,34.2502,6.5959,2293.93,0.39205,37.8327,259.47,13.8024,0.339,4.8358,0.534444,32.3754,12.488,0.13136,31.7714,0.9993,1.4174,48264.97
352.277,1.24495,20.521,27.3273,947.1,585.1651,55191.21,0.9993,2.975,0.3315357,34.2132,6.5903,2295.1,0.39102,37.7843,259.06,13.8084,0.33918,4.8296,0.533409,32.6255,12.494,0.13142,31.753,0.9993,1.41611,48245.25
356.262,1.26124,20.673,27.6998,960.68,592.1477,55655.69,0.9993,3.016,0.3387003,34.5683,6.6727,2317.03,0.39531,38.3058,263.41,13.8889,0.34248,4.8876,0.54409,32.876,12.637,0.13267,31.9246,0.9993,1.43576,48740.72
354.0,1.25184,20.527,27.4021,956.36,590.7923,55530.0,0.9992,2.988,0.3389709,34.528,6.6433,2306.9,0.39129,37.9494,261.74,13.8871,0.34061,4.8504,0.542416,32.5949,12.573,0.13199,31.8478,0.9992,1.42369,48349.17
353.272,1.24922,20.429,27.3203,952.21,588.1447,55439.21,0.9992,2.986,0.3418251,34.3485,6.6176,2302.14,0.39426,37.8149,260.89,13.9353,0.33984,4.8427,0.543572,32.5607,12.529,0.13153,31.7718,0.9993,1.42172,48388.46
354.392,1.251,20.449,27.2589,952.76,589.2769,55470.87,0.9992,2.986,0.3446626,34.3985,6.6229,2305.92,0.39456,37.8421,262.64,13.9658,0.33992,4.8434,0.542959,32.5651,12.55,0.13166,31.6872,0.9993,1.4161,48426.46
352.447,1.24486,20.349,27.032,947.52,590.0517,55253.68,0.9993,2.969,0.34,34.2322,6.5903,2296.6,0.3925,37.5983,261.26,13.95,0.33877,4.8367,0.537465,32.3762,12.473,0.13084,31.6085,0.9992,1.40962,48209.64
354.122,1.24864,20.451,27.1366,949.75,590.6264,55276.98,0.9992,2.986,0.3397,34.3552,6.6009,2300.3,0.39428,37.7382,262.76,13.9894,0.33987,4.8485,0.53769,32.4016,12.551,0.13125,31.837,0.9993,1.41264,48530.94
354.371,1.24809,20.494,27.1646,947.53,589.2344,55255.6,0.9992,2.992,0.3374647,34.302,6.6158,2295.59,0.39272,37.7518,262.06,13.9522,0.34001,4.8453,0.538518,32.3636,12.532,0.13111,31.8117,0.9993,1.41413,48504.44
351.892,1.23955,20.43,26.9358,943.89,585.6312,55140.11,0.9993,2.974,0.3398124,34.0984,6.5789,2286.97,0.39016,37.5936,260.3,13.8998,0.33877,4.8209,0.535785,32.31,12.451,0.13058,31.6726,0.9992,1.40608,48298.68
353.9,1.24577,20.532,26.8986,946.67,587.431,55265.68,0.9993,2.984,0.3349214,34.2158,6.5823,2297.18,0.39203,37.6331,260.54,13.9049,0.33934,4.8339,0.538598,32.4089,12.524,0.13102,31.7886,0.9993,1.41001,48500.0
355.53,1.25237,20.653,27.1181,948.93,590.0718,55408.89,0.9993,3.0,0.3334803,34.4053,6.6169,2303.49,0.39396,37.8264,261.59,13.9644,0.34061,4.8642,0.544,32.7047,12.573,0.13158,31.9079,0.9992,1.41351,48703.51
351.754,1.23874,20.421,26.8537,942.35,585.1376,55193.21,0.9993,2.978,0.3322554,34.1348,6.5607,2289.55,0.38946,37.4565,259.18,13.9599,0.33343,4.8294,0.538617,32.258,12.452,0.13074,31.6858,0.9994,1.40008,48211.78
354.83,1.24808,20.562,27.0699,949.14,586.8607,55376.55,0.9994,2.992,0.3374,34.3078,6.6003,2301.99,0.3925,37.7266,261.4,13.9898,0.33573,4.8521,0.54192,32.1697,12.539,0.13138,31.7833,0.9994,1.40291,48577.12
357.508,1.25555,20.677,27.1539,956.71,589.4229,55597.78,0.9994,3.007,0.3377564,34.4033,6.6283,2312.88,0.39393,37.8628,263.27,14.0051,0.33631,4.8783,0.54328,32.1867,12.747,0.13192,31.8506,0.9993,1.40709,48736.49
357.866,1.25954,20.719,27.1999,958.8,588.7838,55623.66,0.9993,3.013,0.3362688,34.5255,6.6503,2316.11,0.39525,37.9128,263.99,13.9704,0.33688,4.8922,0.543206,32.2297,12.755,0.13242,31.8081,0.9993,1.4152,48744.2
358.082,1.26088,20.832,27.3366,961.66,593.1948,55669.54,0.9994,3.029,0.3375452,34.6194,6.6665,2319.3,0.39633,38.0785,264.01,13.9803,0.3389,4.8994,0.544435,32.4202,12.74,0.13232,31.9164,0.9994,1.41934,48814.01
359.919,1.26469,20.872,27.4878,963.35,603.6148,55778.74,0.9996,3.035,0.3393419,34.6571,6.6779,2323.69,0.39856,38.2393,264.35,13.989,0.33886,4.9113,0.546406,32.6178,12.79,0.1326,31.971,0.9994,1.41761,49065.92
359.7,1.26242,20.923,27.5282,962.73,609.0,55743.04,0.9996,3.041,0.3343161,34.6557,6.6701,2322.69,0.39679,38.0565,265.56,13.9684,0.339,4.9204,0.546176,32.5616,12.758,0.13244,32.0228,0.9995,1.42534,49017.5
359.835,1.26259,20.918,27.432,962.26,610.1464,55636.66,0.9995,3.023,0.3321806,34.6093,6.6567,2319.24,0.3959,37.9868,264.39,13.9113,0.33946,4.904,0.547527,32.3439,12.769,0.13208,32.1,0.9994,1.42058,48918.91
361.438,1.26734,21.049,27.6633,965.45,611.6972,55750.47,0.9996,3.034,0.3334119,34.6884,6.6895,2330.39,0.39691,38.1819,264.64,13.9349,0.34002,4.9269,0.55446,32.3051,12.83,0.13287,32.3076,0.9994,1.4314,49145.21
362.037,1.27065,20.956,27.5849,961.78,611.6543,55657.23,0.9994,3.024,0.3286206,34.7927,6.6871,2323.55,0.39619,38.0107,264.4,13.9317,0.33919,4.9219,0.554307,32.0734,12.775,0.13265,32.181,0.9994,1.42526,48991.93
360.562,1.27115,21.027,27.5724,963.03,609.8767,55667.75,0.9995,3.027,0.3265352,34.8878,6.6945,2322.24,0.39753,38.0949,265.28,13.9127,0.34157,4.9274,0.553685,32.1288,12.78,0.13284,32.1449,0.9995,1.4287,49043.02
359.742,1.26636,21.048,27.523,959.51,605.4509,55559.57,0.9995,3.02,0.3305882,35.0105,6.6926,2316.02,0.39735,38.0575,264.79,13.8763,0.34156,4.9285,0.550811,32.1373,12.755,0.13275,32.0179,0.9995,1.42337,48865.47
356.463,1.26035,20.845,27.3268,953.9,602.6615,55378.96,0.9995,2.988,0.326199,34.7495,6.6161,2303.79,0.39453,37.7757,262.2,13.7851,0.3379,4.89,0.545318,31.8,12.653,0.13195,31.8437,0.9994,1.416,48336.69
354.153,1.25581,20.666,27.1961,950.35,598.6676,55283.39,0.9994,2.974,0.3236249,34.5928,6.5921,2294.43,0.39211,37.5418,261.33,13.7539,0.33805,4.8639,0.546407,31.7028,12.572,0.1314,31.7343,0.9992,1.40788,48077.98
356.361,1.26452,20.762,27.4916,954.19,601.2162,55407.72,0.9994,2.985,0.326,34.7164,6.6176,2301.08,0.39464,37.7018,262.41,13.8505,0.34106,4.9044,0.551974,31.8467,12.647,0.13186,31.7556,0.9992,1.41417,48430.73
357.715,1.27323,20.87,27.76,958.65,606.4093,55605.65,0.9993,2.996,0.3281385,34.9344,6.6555,2303.06,0.39656,37.9482,264.19,13.8913,0.345,4.9431,0.555702,31.9741,12.701,0.13223,31.8445,0.9993,1.42555,48614.09
359.354,1.27699,20.963,27.9897,960.2,606.3362,55713.6,0.9994,2.999,0.3296922,35.0361,6.6788,2307.65,0.39789,38.1,264.34,13.901,0.34806,4.9701,0.554915,31.7662,12.726,0.13272,31.8707,0.9993,1.42823,48719.08
355.0,1.26483,20.775,27.4215,951.63,601.333,55338.19,0.9993,2.971,0.3263913,34.6699,6.6101,2291.8,0.39286,37.6597,261.87,13.7882,0.34582,4.902,0.548268,31.556,12.558,0.13166,31.5261,0.9993,1.41539,47984.8
356.769,1.27513,20.858,27.5678,955.74,603.141,55492.91,0.9993,2.977,0.327891,34.8493,6.63,2301.88,0.39481,37.8276,263.37,13.8286,0.34608,4.927,0.550827,31.8006,12.658,0.13235,31.59,0.9994,1.42647,48300.16
352.922,1.26381,20.618,27.3001,947.82,595.1212,55233.86,0.9993,2.95,0.326179,34.5705,6.5698,2289.41,0.39214,37.4892,260.93,13.7474,0.34267,4.8641,0.546789,31.5374,12.52,0.13121,31.3929,0.9992,1.41313,47918.77
352.904,1.26589,20.639,27.1737,948.04,594.7411,55264.99,0.9993,2.946,0.3238998,34.5813,6.5692,2290.19,0.39332,37.3504,260.71,13.775,0.34225,4.8773,0.547767,31.5473,12.509,0.13112,31.4379,0.9993,1.41424,47868.61
355.573,1.27252,20.715,27.225,951.08,598.0598,55370.44,0.9994,2.955,0.3261001,34.718,6.599,2297.65,0.3936,37.5025,261.36,13.7598,0.34303,4.8891,0.547544,31.6921,12.577,0.13144,31.5285,0.9994,1.4175,48142.67
355.604,1.27161,20.723,27.2768,949.03,597.0179,55337.08,0.9993,2.957,0.3252523,34.8851,6.589,2295.86,0.39377,37.5175,260.68,13.7968,0.34173,4.9074,0.550797,31.7311,12.546,0.13145,31.4848,0.9993,1.41292,48233.1
354.311,1.26498,20.632,27.1831,943.87,593.2244,55304.04,0.9993,2.953,0.3220485,34.8132,6.5408,2294.18,0.39174,37.5182,259.92,13.7623,0.33994,4.8699,0.547887,31.751,12.521,0.1311,31.4887,0.9993,1.40611,47977.8
352.08,1.25723,20.427,26.9539,933.44,585.6722,55052.83,0.9993,2.925,0.319,34.5162,6.4876,2280.96,0.38729,37.1717,257.91,13.7529,0.3367,4.8364,0.543543,31.3361,12.443,0.13022,31.3983,0.9994,1.38559,47639.8
349.774,1.25707,20.333,26.876,928.78,584.1264,55029.61,0.9994,2.919,0.3213712,34.391,6.4854,2276.89,0.38669,37.1355,257.8,13.76,0.33919,4.8254,0.541151,31.3764,12.41,0.13005,31.3045,0.9994,1.37766,47578.68
351.131,1.25585,20.455,27.0573,932.34,584.2,55200.0,0.9994,2.936,0.3212862,34.4017,6.5184,2282.56,0.38716,37.233,258.6,13.7907,0.338,4.8324,0.545295,31.4295,12.414,0.13042,31.4711,0.9995,1.38122,47787.4
348.809,1.25286,20.321,26.9172,929.08,581.9198,55125.46,0.9995,2.924,0.3216409,34.3427,6.4927,2279.71,0.38342,37.1844,257.88,13.8003,0.33799,4.8264,0.543901,31.3517,12.376,0.13008,31.4099,0.9995,1.37765,47645.33
352.242,1.26272,20.57,27.0854,934.8,584.2932,55177.66,0.9994,2.941,0.3250338,34.4455,6.5249,2289.32,0.38538,37.3278,259.6,13.8409,0.33854,4.8338,0.546518,31.38,12.468,0.13083,31.6673,0.9994,1.37864,48018.17
352.866,1.26543,20.645,27.0658,935.66,585.1961,55208.65,0.9996,2.949,0.3258259,34.4939,6.544,2287.41,0.386,37.34,259.55,13.875,0.3394,4.8379,0.54747,31.447,12.477,0.13085,31.8051,0.9995,1.37808,48015.0
353.121,1.2659,20.579,27.1756,933.14,586.1478,55243.21,0.9995,2.941,0.3324965,34.4733,6.5318,2285.66,0.38478,37.3098,259.13,13.8385,0.33833,4.8288,0.549254,31.4273,12.44,0.13073,31.8567,0.9995,1.37518,48000.0
355.0,1.27399,20.794,27.3049,940.4,589.5879,55394.93,0.9994,2.958,0.331,34.6622,6.5647,2293.51,0.38772,37.4952,260.97,13.9237,0.34015,4.8512,0.557692,31.5612,12.493,0.13145,32.0048,0.9995,1.38111,48191.88
354.759,1.27467,20.744,27.3803,944.7,589.7055,55458.97,0.9995,2.96,0.329998,34.6346,6.5651,2298.09,0.38802,37.53,261.15,13.9992,0.34024,4.8607,0.559118,31.5917,12.49,0.13138,32.024,0.9995,1.38778,48361.97
