AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
277.13,1.2989,11.497,11.66,473.91,302.34,32391.75,0.9999,1.685,0.19836,14.945,3.4759,2071.04,0.2268,17.775,127.7,6.459,1.01002,2.0155,0.38,32.13,7.692,0.05947,19.882,1.0001,0.596,32048.24
277.17,1.2971,11.546,11.666,473.76,302.36,32392.49,1.0,1.688,0.19933,14.941,3.4724,2070.38,0.22578,17.73,127.39,6.477,1.0128,2.0204,0.38599,32.121,7.715,0.05944,19.883,1.0001,0.5973,32007.59
278.11,1.2973,11.591,11.711,473.85,303.24,32426.55,0.9999,1.692,0.20003,14.975,3.4823,2071.64,0.22704,17.803,127.31,6.51,1.01805,2.0312,0.38741,32.25,7.726,0.05944,19.964,1.0001,0.5989,32019.43
276.28,1.2902,11.549,11.673,472.54,302.46,32350.0,0.9999,1.686,0.19838,14.89,3.4705,2057.1,0.22632,17.7,126.63,6.459,1.01162,2.0168,0.3831,32.084,7.663,0.05934,19.882,0.9998,0.5955,31924.55
276.27,1.2894,11.463,11.663,471.78,302.49,32330.13,0.9999,1.686,0.19667,14.85,3.4582,2050.99,0.22627,17.664,126.27,6.464,1.00562,2.0173,0.3808,32.051,7.66,0.05919,19.884,0.9999,0.5936,31923.03
278.29,1.3013,11.544,11.733,474.13,303.5,32436.43,0.9999,1.7,0.19815,14.942,3.4807,2063.17,0.2282,17.757,127.12,6.512,1.01387,2.0224,0.38483,32.185,7.716,0.05943,19.915,0.9999,0.5975,32093.5
279.92,1.2995,11.593,11.773,474.08,303.73,32485.72,0.9999,1.703,0.19871,14.976,3.4784,2065.57,0.22836,17.751,127.14,6.522,1.01542,2.0322,0.38573,32.275,7.715,0.05942,19.967,0.9998,0.5989,32156.51
279.97,1.3021,11.612,11.776,474.74,304.1,32537.26,0.9999,1.705,0.19892,14.94,3.4849,2069.15,0.228,17.77,127.2,6.55,1.01565,2.0415,0.3848,32.333,7.732,0.05954,19.982,0.9998,0.6003,32215.54
280.49,1.306,11.642,11.797,475.99,304.49,32592.26,1.0,1.709,0.19913,15.008,3.4949,2070.3,0.22882,17.768,127.57,6.554,1.01746,2.05,0.38469,32.402,7.755,0.0596,20.032,0.9998,0.6006,32055.32
278.28,1.298,11.558,11.755,473.53,302.75,32546.28,1.0,1.696,0.1978,14.936,3.4822,2062.68,0.22769,17.681,126.99,6.524,1.01307,2.0329,0.3816,32.117,7.695,0.05938,19.915,0.9999,0.5985,31869.18
278.43,1.2974,11.627,11.727,473.12,302.1,32524.68,1.0,1.691,0.19751,14.93,3.4772,2062.26,0.22687,17.664,126.88,6.532,1.01268,2.0263,0.37912,32.142,7.686,0.05928,19.884,0.9998,0.5978,31776.73
279.37,1.3014,11.676,11.778,474.7,302.99,32571.99,1.0,1.695,0.19848,14.979,3.4841,2068.17,0.22786,17.737,127.48,6.581,1.01363,2.0339,0.37744,32.17,7.736,0.05945,19.95,0.9998,0.5995,31905.36
280.64,1.3052,11.716,11.82,476.21,303.64,32622.11,0.9999,1.707,0.19893,15.022,3.497,2072.98,0.22831,17.773,127.83,6.614,1.01815,2.0392,0.37843,32.294,7.775,0.05956,20.008,0.9998,0.6013,32024.68
281.21,1.306,11.738,11.826,476.54,304.23,32674.66,0.9999,1.711,0.19927,15.032,3.5011,2077.07,0.22896,17.805,128.0,6.63,1.01843,2.0403,0.38081,32.474,7.78,0.05957,19.982,0.9999,0.6025,31947.17
279.76,1.3016,11.745,11.77,475.21,303.16,32632.76,0.9999,1.706,0.19865,14.989,3.4931,2073.53,0.22874,17.746,127.59,6.598,1.01616,2.0322,0.37791,32.442,7.767,0.05948,19.906,0.9999,0.6013,31899.61
280.06,1.3019,11.79,11.783,475.67,303.6,32658.49,0.9999,1.703,0.19952,15.01,3.499,2077.29,0.22888,17.779,127.68,6.613,1.0187,2.037,0.37751,32.512,7.772,0.05958,19.953,0.9999,0.6028,31988.63
280.83,1.3039,11.845,11.831,476.32,303.95,32685.71,1.0,1.71,0.19982,15.027,3.5055,2080.44,0.23042,17.812,127.93,6.621,1.02321,2.0546,0.37737,32.615,7.805,0.05966,20.004,1.0,0.6048,32168.07
283.27,1.3072,11.9,11.887,477.44,304.57,32726.38,1.0,1.719,0.20049,15.086,3.5139,2085.17,0.23139,17.902,128.27,6.655,1.02327,2.0555,0.37985,32.672,7.836,0.05977,20.094,1.0001,0.6054,32242.97
285.0,1.3122,11.935,11.931,479.23,306.14,32812.54,1.0,1.732,0.20162,15.187,3.526,2097.19,0.23263,17.979,128.9,6.675,1.02727,2.063,0.38138,32.78,7.883,0.05998,20.282,1.0001,0.6081,32496.56
285.47,1.3134,11.92,11.975,479.44,306.69,32850.0,0.9999,1.731,0.2018,15.192,3.5329,2100.28,0.2331,18.005,128.95,6.688,1.02723,2.0654,0.38453,32.773,7.911,0.06001,20.349,1.0,0.6083,32594.04
284.6,1.3104,11.869,11.955,478.58,306.03,32796.84,1.0,1.726,0.20113,15.132,3.5289,2095.81,0.23282,17.934,128.78,6.695,1.02348,2.0597,0.38054,32.643,7.877,0.05995,20.324,1.0001,0.6077,32434.48
286.07,1.3141,11.917,11.976,479.36,307.0,32856.4,0.9999,1.728,0.20143,15.178,3.5331,2104.33,0.2337,17.978,129.21,6.708,1.02768,2.0665,0.38329,32.747,7.911,0.06009,20.372,1.0001,0.6096,32601.83
285.72,1.3126,11.942,11.946,479.39,306.52,32844.28,0.9999,1.729,0.20101,15.171,3.5323,2101.57,0.23396,17.965,129.03,6.685,1.02631,2.0665,0.3831,32.746,7.904,0.06008,20.373,1.0,0.609,32645.24
287.12,1.3133,12.02,11.991,480.66,307.12,32894.41,1.0,1.733,0.20158,15.215,3.541,2107.21,0.23449,18.072,129.33,6.764,1.02835,2.073,0.385,32.791,7.924,0.06019,20.448,1.0001,0.61,32663.17
287.62,1.3129,12.115,11.997,480.25,307.85,32927.2,1.0,1.734,0.20233,15.244,3.5501,2110.22,0.23525,18.077,129.39,6.802,1.03,2.0753,0.38722,32.855,7.943,0.06031,20.48,1.0,0.6115,32717.97
290.0,1.3153,12.163,12.126,479.89,307.97,32952.72,0.9999,1.748,0.20361,15.318,3.5568,2112.48,0.23605,18.139,129.71,6.84,1.03251,2.0832,0.38675,32.899,8.006,0.06041,20.532,1.0001,0.613,32769.8
291.46,1.3198,12.26,12.146,482.04,308.71,33091.56,0.9999,1.749,0.20503,15.345,3.559,2122.65,0.23683,18.223,130.38,7.023,1.03636,2.0908,0.39028,33.098,8.024,0.06045,20.65,1.0002,0.615,32825.81
290.73,1.3189,12.252,12.084,481.75,307.75,33000.0,0.9999,1.749,0.2044,15.306,3.5607,2115.45,0.23659,18.194,130.16,7.074,1.03548,2.0912,0.39012,33.122,7.992,0.06045,20.639,1.0002,0.6135,32810.72
291.91,1.3197,12.237,12.046,481.79,307.91,32978.95,0.9999,1.753,0.20468,15.298,3.5606,2118.07,0.23574,18.165,130.07,7.223,1.03499,2.0895,0.39684,33.119,7.992,0.06054,20.63,1.0,0.614,32790.26
293.51,1.3241,12.283,12.138,483.08,309.0,33025.45,0.9999,1.758,0.20631,15.345,3.5745,2123.21,0.23688,18.299,130.53,7.301,1.03612,2.0972,0.39857,33.468,8.012,0.06066,20.725,1.0002,0.6182,32914.01
293.31,1.3222,12.325,12.122,483.23,308.96,33024.98,0.9999,1.758,0.20633,15.353,3.5729,2122.67,0.23665,18.284,130.58,7.238,1.03652,2.0968,0.3988,33.703,8.058,0.06063,20.777,1.0001,0.6177,32930.02
293.42,1.3233,12.365,12.128,483.48,309.0,33043.32,0.9999,1.759,0.20661,15.359,3.5696,2124.11,0.23674,18.292,130.69,7.303,1.03839,2.0972,0.39369,33.638,8.064,0.06066,20.792,1.0002,0.6185,32957.04
293.49,1.3204,12.264,12.101,483.14,308.48,32950.05,1.0,1.754,0.20523,15.34,3.5609,2118.92,0.23567,18.209,130.43,7.24,1.03504,2.093,0.38949,33.403,8.01,0.0606,20.736,1.0001,0.6156,32849.44
294.42,1.3224,12.258,12.107,483.48,308.98,32977.08,1.0,1.757,0.20527,15.331,3.5624,2123.01,0.23605,18.19,130.59,7.243,1.03677,2.092,0.39151,33.466,8.022,0.06068,20.723,1.0002,0.6165,32855.27
294.14,1.3219,12.25,12.114,483.9,308.41,32971.74,1.0,1.756,0.2053,15.353,3.563,2120.0,0.23583,18.18,130.47,7.18,1.03459,2.093,0.39373,33.378,8.013,0.06065,20.716,1.0001,0.6161,32956.37
290.97,1.316,12.152,12.058,482.43,307.32,32796.51,0.9999,1.745,0.20344,15.263,3.549,2109.2,0.2342,18.116,130.01,7.108,1.02906,2.0754,0.38441,33.181,7.945,0.06043,20.593,0.9999,0.6136,32697.07
292.73,1.3187,12.242,12.085,484.96,308.02,32888.12,0.9999,1.753,0.2038,15.316,3.5678,2118.46,0.23486,18.165,130.56,7.224,1.03489,2.086,0.38788,33.366,7.992,0.06066,20.71,1.0,0.6166,32856.42
294.37,1.3197,12.285,12.107,484.66,308.76,32941.81,1.0,1.752,0.20386,15.338,3.5712,2121.42,0.23583,18.197,130.63,7.198,1.0375,2.0919,0.38616,33.412,8.016,0.0607,20.742,0.9999,0.6156,32975.68
295.76,1.3223,12.301,12.127,486.36,310.14,32996.55,0.9999,1.757,0.20438,15.382,3.5776,2127.06,0.2355,18.253,130.98,7.247,1.0388,2.0978,0.3888,33.397,8.06,0.06084,20.765,1.0,0.6169,33031.13
297.91,1.332,12.392,12.265,488.31,310.94,33035.66,0.9999,1.768,0.20558,15.497,3.5905,2142.54,0.23728,18.376,131.55,7.247,1.04268,2.0981,0.39195,33.482,8.117,0.06101,20.88,1.0,0.6203,33099.88
299.43,1.3359,12.489,12.34,489.27,311.01,33071.98,0.9999,1.77,0.20599,15.492,3.5941,2144.83,0.23706,18.428,131.5,7.23,1.0438,2.1019,0.39291,33.514,8.122,0.06107,20.919,1.0,0.6209,33134.0
298.74,1.3346,12.64,12.286,489.02,311.32,33053.52,0.9999,1.77,0.20613,15.485,3.5919,2141.73,0.23767,18.476,131.52,7.3,1.04392,2.1042,0.39153,33.448,8.121,0.06112,20.88,1.0,0.621,33130.79
300.12,1.3375,12.572,12.317,489.46,311.49,33058.01,0.9998,1.775,0.20652,15.487,3.595,2143.18,0.2388,18.476,131.5,7.36,1.047,2.1036,0.3921,33.363,8.154,0.06115,20.891,1.0,0.6224,33183.97
298.14,1.3342,12.545,12.293,488.04,310.38,33010.47,0.9998,1.759,0.20589,15.445,3.5787,2136.92,0.23813,18.397,131.12,7.295,1.04325,2.0936,0.39324,33.307,8.123,0.06099,20.815,1.0,0.6203,33123.88
298.22,1.3357,12.621,12.286,488.26,310.42,33004.83,0.9999,1.76,0.20567,15.451,3.5865,2136.64,0.2381,18.4,131.37,7.381,1.04134,2.0938,0.39349,33.293,8.134,0.06105,20.868,1.0,0.6205,33160.13
297.71,1.3358,12.625,12.28,488.17,309.98,32967.34,0.9999,1.759,0.20496,15.406,3.5811,2135.5,0.2376,18.351,131.33,7.347,1.04155,2.0925,0.398,33.229,8.12,0.06097,20.847,1.0,0.6192,33124.02
297.52,1.339,12.8,12.358,489.34,310.41,32971.88,0.9999,1.758,0.20484,15.398,3.59,2139.48,0.23776,18.361,131.32,7.392,1.04324,2.0921,0.39722,33.196,8.13,0.06104,20.884,0.9999,0.6199,33128.92
297.48,1.3363,12.794,12.389,490.1,310.69,32992.65,0.9998,1.761,0.20456,15.432,3.5926,2140.12,0.23827,18.389,131.4,7.479,1.04337,2.098,0.39483,33.281,8.181,0.0611,20.869,0.9998,0.62,33179.6
299.52,1.3366,12.848,12.378,490.61,311.18,33029.91,0.9998,1.763,0.20542,15.468,3.5923,2146.22,0.23911,18.427,131.52,7.456,1.04989,2.1014,0.39805,33.446,8.18,0.06113,20.895,0.9999,0.6204,33192.83
298.82,1.3367,12.887,12.375,490.54,311.09,33028.97,0.9998,1.761,0.20582,15.492,3.5911,2141.16,0.23943,18.417,131.43,7.479,1.04553,2.1017,0.40485,33.4,8.186,0.0611,20.898,0.9999,0.62,33255.92
302.18,1.3395,12.975,12.387,492.41,311.89,33114.98,0.9998,1.769,0.2061,15.498,3.5969,2152.34,0.23966,18.472,131.96,7.5,1.05055,2.105,0.41127,33.549,8.223,0.06131,20.984,0.9999,0.6221,33355.76
301.03,1.3391,12.909,12.395,491.37,311.9,33092.2,0.9998,1.769,0.20573,15.46,3.5987,2147.07,0.23998,18.39,131.96,7.391,1.05019,2.1059,0.41223,33.45,8.202,0.06126,20.904,0.9999,0.6209,33201.65
302.3,1.3395,12.773,12.411,493.44,312.19,33132.77,0.9999,1.776,0.20693,15.477,3.6001,2154.5,0.23993,18.402,132.28,7.402,1.052,2.1074,0.41391,33.477,8.222,0.0613,21.002,0.9999,0.6219,33244.99
303.0,1.3437,12.805,12.423,493.39,312.52,33188.98,0.9998,1.776,0.20833,15.5,3.6046,2150.41,0.24029,18.429,132.12,7.393,1.05184,2.1056,0.40926,33.492,8.209,0.06132,20.986,0.9998,0.6233,33391.39
302.57,1.3447,12.76,12.437,492.54,312.61,33157.99,0.9999,1.781,0.20824,15.489,3.6025,2149.51,0.23921,18.436,131.96,7.381,1.05232,2.1103,0.40737,33.436,8.192,0.0613,20.963,0.9998,0.6229,33398.4
301.01,1.3425,12.777,12.408,491.68,311.72,33113.72,0.9998,1.778,0.20802,15.486,3.5959,2146.3,0.23832,18.383,131.75,7.407,1.05098,2.1062,0.4056,33.502,8.205,0.06119,20.916,0.9999,0.6219,33337.78
302.16,1.3428,12.781,12.375,491.87,311.87,33121.49,0.9998,1.777,0.20784,15.508,3.5985,2145.77,0.23877,18.399,131.7,7.396,1.05442,2.1063,0.40421,33.598,8.2,0.06125,20.944,0.9999,0.6219,33277.9
301.91,1.3431,12.712,12.366,490.72,311.63,33077.73,0.9998,1.775,0.20734,15.5,3.5972,2143.49,0.23834,18.378,131.72,7.374,1.05451,2.1033,0.40621,33.548,8.212,0.06123,20.938,0.9998,0.622,33194.09
302.23,1.3415,12.706,12.359,490.97,312.15,33096.86,0.9999,1.774,0.20734,15.5,3.5916,2147.72,0.23829,18.363,131.62,7.339,1.05282,2.1011,0.40383,33.533,8.212,0.06122,20.926,0.9999,0.6215,33161.36
300.5,1.336,12.649,12.353,490.54,311.47,33000.03,0.9998,1.771,0.20679,15.45,3.5812,2140.69,0.237,18.308,131.43,7.339,1.04732,2.0974,0.40252,33.358,8.143,0.06115,20.842,0.9998,0.6209,33156.13
299.29,1.3333,12.682,12.371,490.22,311.11,33009.98,0.9999,1.768,0.20657,15.432,3.5814,2139.0,0.23638,18.28,131.47,7.381,1.0454,2.0945,0.39962,33.3,8.132,0.06092,20.815,0.9999,0.6206,33096.87
298.9,1.3324,12.701,12.363,489.04,310.83,32996.18,0.9998,1.764,0.20641,15.39,3.5831,2138.18,0.23595,18.277,131.32,7.357,1.04272,2.0952,0.40089,33.226,8.146,0.06092,20.764,0.9998,0.62,33063.89
294.17,1.3278,12.62,12.284,487.3,309.61,32890.84,0.9998,1.751,0.20496,15.311,3.5713,2123.74,0.23429,18.2,130.83,7.299,1.03929,2.0748,0.39727,33.075,8.084,0.06074,20.619,0.9999,0.6187,32859.29
297.06,1.3326,12.663,12.308,489.0,310.6,32986.3,0.9998,1.753,0.20562,15.352,3.5886,2129.61,0.23567,18.265,131.34,7.341,1.04161,2.0879,0.3996,33.264,8.109,0.06094,20.702,0.9999,0.6211,33014.34
295.61,1.3313,12.708,12.273,487.85,309.93,32943.27,0.9998,1.749,0.20517,15.314,3.584,2125.77,0.23473,18.198,131.21,7.341,1.03755,2.0817,0.39759,33.167,8.088,0.06074,20.686,0.9998,0.6205,32878.56
297.53,1.3346,12.752,12.299,489.0,311.08,33013.15,0.9999,1.753,0.206,15.366,3.5927,2134.47,0.23574,18.28,131.74,7.388,1.04079,2.0909,0.39986,33.243,8.12,0.06092,20.809,0.9999,0.6222,33031.0
295.45,1.3314,12.847,12.273,486.51,310.22,32930.92,0.9998,1.746,0.20501,15.309,3.5746,2127.11,0.2347,18.216,131.21,7.362,1.0382,2.0789,0.39701,33.069,8.09,0.06079,20.735,0.9999,0.6203,32859.61
293.06,1.3258,12.892,12.225,485.44,309.26,32839.77,0.9999,1.736,0.20421,15.248,3.5652,2116.36,0.23366,18.134,130.63,7.31,1.03452,2.0671,0.39353,32.975,8.05,0.06065,20.652,0.9998,0.6177,32772.13
293.09,1.329,12.917,12.29,486.78,309.7,32864.81,0.9999,1.743,0.20471,15.274,3.572,2120.52,0.23414,18.203,130.91,7.337,1.03656,2.0712,0.39516,33.086,8.071,0.06075,20.727,0.9999,0.6189,32882.07
291.84,1.3263,12.8,12.226,485.98,309.18,32795.29,0.9999,1.731,0.20428,15.255,3.5601,2116.27,0.2335,18.158,130.6,7.264,1.0333,2.0659,0.39361,32.905,8.063,0.06067,20.683,0.9998,0.6175,32741.99
293.56,1.3288,12.818,12.257,486.56,309.96,32852.38,0.9999,1.737,0.20477,15.269,3.567,2120.27,0.23428,18.281,130.93,7.269,1.03544,2.0711,0.39694,33.012,8.078,0.06075,20.74,0.9999,0.6188,32841.58
295.32,1.3315,12.86,12.273,487.5,310.3,32908.99,0.9999,1.744,0.20521,15.34,3.5724,2125.29,0.23497,18.338,131.24,7.33,1.0402,2.0871,0.39818,33.056,8.125,0.06084,20.722,0.9999,0.6193,32995.88
296.21,1.3324,12.937,12.287,487.6,310.74,32930.34,0.9998,1.746,0.20508,15.36,3.5756,2125.82,0.23572,18.316,131.25,7.252,1.04074,2.0902,0.39721,33.106,8.116,0.06081,20.766,0.9999,0.6198,33008.5
294.99,1.3289,12.953,12.247,486.16,309.85,32868.7,0.9998,1.739,0.20452,15.311,3.565,2122.23,0.23493,18.225,131.04,7.238,1.03729,2.0879,0.3963,33.037,8.083,0.06068,20.76,0.9998,0.6179,32830.78
294.9,1.3295,12.902,12.256,486.67,309.9,32875.18,0.9998,1.744,0.20417,15.328,3.5693,2121.0,0.23506,18.235,130.94,7.194,1.03718,2.0915,0.3985,32.997,8.099,0.06072,20.766,0.9999,0.618,32879.32
294.7,1.3307,12.872,12.25,486.4,309.53,32862.14,0.9998,1.742,0.20441,15.331,3.565,2120.69,0.23492,18.24,131.0,7.142,1.03596,2.0884,0.39562,32.992,8.102,0.06069,20.735,0.9999,0.6181,32918.18
292.27,1.3274,12.754,12.171,484.64,308.32,32790.75,0.9998,1.736,0.20344,15.28,3.5551,2112.97,0.23345,18.167,130.63,7.11,1.03222,2.0787,0.39212,32.801,8.042,0.06058,20.63,0.9999,0.6152,32749.97
292.13,1.3266,12.708,12.18,484.59,308.84,32802.56,0.9999,1.737,0.20792,15.293,3.5587,2111.31,0.23368,18.173,130.63,7.12,1.03394,2.0781,0.39356,32.684,8.053,0.06056,20.666,0.9998,0.6151,32796.95
293.56,1.3315,12.78,12.189,485.75,309.39,32857.78,0.9999,1.739,0.21378,15.311,3.5727,2117.16,0.2342,18.214,130.87,7.139,1.03642,2.0808,0.39226,32.799,8.079,0.06064,20.721,0.9999,0.6171,32821.31
294.89,1.3326,12.791,12.2,486.66,309.78,32896.78,0.9998,1.742,0.21338,15.328,3.5764,2122.7,0.23527,18.246,131.05,7.176,1.03921,2.0884,0.38873,32.958,8.115,0.06069,20.785,0.9998,0.6184,32983.14
293.57,1.3272,12.708,12.158,485.68,309.0,32821.55,0.9998,1.731,0.21304,15.271,3.5656,2115.4,0.23435,18.186,130.54,7.097,1.03458,2.0814,0.38733,32.817,8.061,0.06057,20.634,0.9998,0.6163,32755.25
293.47,1.3292,12.7,12.15,486.13,309.42,32856.61,0.9999,1.733,0.21232,15.286,3.5699,2116.12,0.23473,18.193,130.78,7.099,1.03637,2.0786,0.3874,32.861,8.072,0.06061,20.623,0.9998,0.6167,32730.17
295.21,1.332,12.732,12.194,487.87,310.63,32926.72,0.9998,1.739,0.21632,15.352,3.5783,2121.6,0.23544,18.264,131.13,7.124,1.04353,2.0862,0.39248,32.994,8.116,0.06082,20.743,0.9998,0.6184,32887.17
294.84,1.3323,12.711,12.193,487.46,310.45,32896.6,0.9998,1.734,0.21742,15.347,3.5755,2124.9,0.23506,18.274,131.03,7.12,1.04257,2.0813,0.38828,32.947,8.101,0.06083,20.716,0.9998,0.6183,32835.7
293.55,1.3298,12.667,12.177,487.4,309.92,32866.14,0.9999,1.734,0.21526,15.297,3.5734,2119.74,0.23462,18.231,130.73,7.104,1.04025,2.078,0.3887,32.876,8.081,0.06071,20.669,0.9998,0.617,32794.33
294.84,1.3332,12.667,12.237,488.89,310.53,32910.21,0.9999,1.739,0.21616,15.342,3.5904,2126.22,0.235,18.271,131.05,7.071,1.04459,2.0819,0.38848,32.969,8.118,0.06086,20.724,0.9998,0.6181,32869.37
292.3,1.3272,12.538,12.164,485.45,308.78,32794.41,0.9998,1.723,0.2142,15.256,3.5706,2113.91,0.23293,18.133,130.29,6.992,1.03813,2.0672,0.385,32.802,8.043,0.0606,20.54,0.9998,0.6143,32620.0
290.13,1.3232,12.464,12.165,482.36,307.65,32710.86,0.9999,1.72,0.21328,15.19,3.5572,2103.18,0.23174,18.059,129.93,6.946,1.0349,2.0614,0.38389,32.684,8.002,0.06046,20.45,0.9998,0.6125,32503.97
289.11,1.3217,12.442,12.158,482.56,307.56,32710.42,0.9999,1.718,0.21383,15.208,3.558,2103.06,0.23131,18.043,130.0,6.95,1.03153,2.0603,0.383,32.687,8.0,0.06043,20.437,0.9998,0.6126,32424.3
286.69,1.3152,12.351,12.116,480.57,306.34,32652.6,0.9999,1.708,0.21344,15.137,3.544,2092.45,0.23009,17.908,129.61,6.914,1.02612,2.045,0.38088,32.527,7.963,0.06027,20.332,0.9997,0.611,32267.54
287.06,1.3174,12.374,12.116,481.04,306.63,32683.27,0.9998,1.708,0.21492,15.13,3.5447,2092.18,0.23055,17.888,129.5,6.96,1.02683,2.046,0.38216,32.607,7.94,0.0603,20.335,0.9998,0.6119,32273.93
287.56,1.3202,12.509,12.166,482.04,307.07,32760.67,0.9998,1.719,0.21572,15.216,3.5564,2096.5,0.23107,17.919,129.88,7.022,1.03028,2.0521,0.38413,32.695,7.971,0.06037,20.389,0.9998,0.6125,32316.32
289.73,1.3255,12.579,12.275,483.71,308.45,32837.89,0.9999,1.719,0.21762,15.319,3.5684,2103.64,0.2324,18.016,130.21,7.049,1.03062,2.0625,0.38471,32.796,8.008,0.06057,20.507,0.9998,0.6151,32474.09
288.04,1.3199,12.49,12.229,482.67,307.58,32796.2,0.9998,1.712,0.21833,15.287,3.5603,2094.58,0.23066,17.948,129.97,7.017,1.02714,2.0492,0.38109,32.624,7.956,0.06033,20.414,0.9998,0.6135,32281.36
286.18,1.3166,12.438,12.176,481.03,306.29,32748.08,0.9999,1.704,0.21704,15.246,3.5463,2088.45,0.22979,17.871,129.54,6.98,1.02589,2.0416,0.37733,32.518,7.924,0.06024,20.362,0.9998,0.6111,32164.2
289.5,1.3242,12.534,12.365,484.34,307.89,32910.98,0.9998,1.72,0.22258,15.338,3.572,2102.82,0.23126,17.995,130.31,7.115,1.03175,2.0565,0.38102,32.819,7.995,0.06051,20.535,0.9998,0.6139,32547.82
287.63,1.3205,12.478,12.228,482.72,307.11,32848.69,0.9998,1.711,0.22447,15.322,3.556,2096.84,0.22982,17.918,129.82,7.125,1.02963,2.046,0.37714,32.66,7.946,0.06029,20.439,0.9997,0.6124,32330.8
287.2,1.3174,12.447,12.184,481.98,307.1,32808.17,0.9999,1.703,0.22362,15.311,3.5561,2094.06,0.22932,17.869,129.65,7.163,1.02755,2.0468,0.37573,32.574,7.931,0.06029,20.391,0.9997,0.6117,32319.27
288.0,1.3205,12.504,12.177,482.73,307.5,32810.23,0.9998,1.706,0.22614,15.337,3.5601,2093.47,0.23003,17.91,129.84,7.259,1.02755,2.0466,0.37672,32.639,7.931,0.06033,20.429,0.9998,0.6123,32228.4
289.32,1.3232,12.61,12.191,484.06,307.9,32867.14,0.9998,1.71,0.22742,15.388,3.5714,2096.97,0.23039,17.934,130.21,7.247,1.03275,2.0528,0.37702,32.781,7.943,0.06051,20.446,0.9998,0.6138,32366.04
289.39,1.3243,12.61,12.187,484.28,308.28,32885.99,0.9999,1.71,0.22887,15.471,3.58,2100.44,0.23046,18.0,130.27,7.282,1.03412,2.0539,0.37477,32.86,7.949,0.06057,20.476,0.9997,0.6155,32391.46
