AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
281.12,1.2701,11.812,11.974,465.55,310.05,32856.38,1.0001,1.623,0.19902,13.882,3.8658,2013.97,0.22076,16.935,131.28,7.084,0.93484,2.0115,0.66,31.153,7.201,0.06011,18.322,0.9998,0.6194,31859.23
281.0,1.2693,11.797,11.967,465.26,310.0,32843.67,1.0,1.622,0.19869,13.86,3.8588,2013.0,0.22067,16.904,130.96,7.101,0.93491,2.0101,0.66165,31.113,7.223,0.0599,18.2,0.9999,0.6181,31841.4
278.91,1.2646,11.742,11.89,463.56,308.6,32784.33,1.0001,1.613,0.19761,13.81,3.8435,2000.57,0.21936,16.81,130.59,7.063,0.92899,1.9989,0.66105,30.936,7.157,0.05972,18.12,0.9999,0.6167,31676.77
280.71,1.2669,11.781,11.982,464.23,309.22,32817.7,1.0001,1.618,0.19771,13.851,3.8482,2007.88,0.22041,16.847,130.78,7.136,0.93083,2.0021,0.67713,30.963,7.189,0.05979,18.167,0.9999,0.6173,31787.76
282.14,1.2674,11.847,12.028,464.79,309.7,32886.77,1.0,1.627,0.19814,13.882,3.8534,2011.67,0.2209,16.865,130.95,7.113,0.93418,2.0112,0.67471,30.991,7.205,0.0598,18.237,0.9999,0.6184,31826.72
282.88,1.2657,11.845,12.069,464.54,309.69,32886.67,1.0001,1.627,0.19819,13.876,3.8679,2011.3,0.22104,16.894,130.87,7.103,0.93935,2.0113,0.6719,30.989,7.196,0.05984,18.215,0.9999,0.6185,31847.3
281.05,1.2623,11.812,11.983,463.44,308.67,32853.59,1.0001,1.623,0.19805,13.833,3.8449,2005.37,0.21999,16.85,130.55,7.068,0.9333,2.0032,0.66892,30.87,7.173,0.05971,18.123,0.9998,0.6186,31725.08
281.16,1.26,11.803,11.98,463.44,308.4,32813.11,1.0,1.622,0.19769,13.81,3.8436,2001.89,0.22038,16.836,130.38,7.068,0.93016,2.0015,0.66,30.922,7.145,0.05967,18.071,0.9999,0.6184,31711.7
280.55,1.2588,11.789,11.916,462.89,307.8,32779.12,1.0001,1.618,0.19717,13.791,3.831,1996.21,0.21956,16.795,130.33,7.045,0.92882,1.9969,0.65987,30.841,7.124,0.05961,18.016,0.9999,0.6178,31648.52
280.27,1.2579,11.772,11.895,463.14,307.84,32779.4,1.0,1.615,0.19747,13.818,3.8302,1997.69,0.21963,16.815,130.27,7.041,0.9276,1.995,0.66501,30.84,7.131,0.0596,18.044,0.9999,0.6171,31582.27
279.18,1.2563,11.755,11.888,462.15,307.5,32749.99,1.0,1.61,0.19722,13.809,3.8256,1992.7,0.21929,16.786,130.0,7.017,0.92491,1.9934,0.65969,30.843,7.109,0.05953,18.0,0.9998,0.6166,31528.01
278.76,1.2538,11.75,11.918,462.32,307.93,32749.83,1.0001,1.606,0.19703,13.779,3.8176,1989.72,0.21939,16.775,129.93,7.018,0.92422,1.9929,0.66929,30.799,7.11,0.05948,17.98,0.9998,0.6167,31507.44
278.27,1.2531,11.733,11.911,462.05,308.04,32731.59,1.0001,1.605,0.19684,13.775,3.8142,1989.4,0.2185,16.736,130.07,7.015,0.92332,1.9892,0.66576,30.731,7.108,0.05946,17.952,0.9998,0.6163,31502.89
279.24,1.2536,11.714,11.916,462.43,308.53,32780.05,1.0,1.608,0.19722,13.817,3.8182,1995.24,0.21918,16.779,130.21,7.03,0.92646,1.9953,0.67905,30.734,7.136,0.05957,17.973,0.9998,0.617,31562.74
279.01,1.2512,11.725,11.887,461.85,308.21,32760.0,1.0001,1.605,0.19729,13.787,3.8078,1990.58,0.21866,16.754,129.98,7.014,0.92473,1.9926,0.67722,30.787,7.103,0.05949,17.9,0.9998,0.6158,31544.53
278.54,1.2494,11.672,11.822,460.79,306.49,32706.27,1.0,1.6,0.19643,13.728,3.7987,1983.86,0.21801,16.694,129.74,6.982,0.9215,1.9847,0.67969,30.679,7.068,0.05939,17.826,0.9999,0.616,31415.11
279.02,1.2472,11.669,11.848,460.94,306.7,32733.19,1.0001,1.603,0.19655,13.718,3.7984,1986.55,0.21822,16.698,129.67,7.003,0.922,1.9852,0.68414,30.678,7.08,0.05939,17.833,0.9998,0.6159,31445.95
278.48,1.2454,11.609,11.813,460.25,306.09,32676.34,1.0,1.598,0.19617,13.684,3.7893,1982.13,0.21771,16.659,129.64,6.985,0.91669,1.9824,0.68645,30.621,7.064,0.05933,17.777,0.9999,0.6148,31371.24
278.89,1.2497,11.669,11.834,460.5,307.32,32743.23,1.0001,1.601,0.19667,13.723,3.803,1985.98,0.21831,16.681,129.86,7.022,0.91978,1.9905,0.68001,30.718,7.077,0.05938,17.817,0.9999,0.6162,31420.32
278.54,1.2498,11.648,11.819,460.54,306.71,32706.66,1.0,1.599,0.1964,13.724,3.7965,1987.37,0.2178,16.678,129.73,7.019,0.92039,1.9853,0.68162,30.694,7.099,0.05938,17.821,0.9999,0.6155,31461.84
279.67,1.2548,11.697,11.841,460.54,307.62,32780.01,1.0,1.606,0.19688,13.766,3.8094,1990.55,0.21898,16.717,129.98,7.026,0.92299,1.9912,0.67842,30.72,7.111,0.05949,17.854,0.9999,0.617,31411.41
279.5,1.2508,11.67,11.825,459.74,307.31,32753.09,1.0,1.602,0.19676,13.723,3.7989,1988.41,0.21846,16.667,129.79,7.017,0.92093,1.9879,0.67592,30.694,7.082,0.0594,17.823,0.9999,0.6163,31443.98
279.05,1.249,11.661,11.837,459.13,306.87,32706.04,1.0001,1.599,0.19642,13.688,3.7894,1983.49,0.2177,16.628,129.58,7.007,0.91442,1.992,0.67073,30.623,7.071,0.05935,17.816,0.9999,0.616,31339.57
279.96,1.2482,11.652,11.805,459.21,307.25,32714.62,0.9999,1.6,0.19638,13.703,3.7919,1985.39,0.21799,16.642,129.6,6.993,0.91558,1.9954,0.6693,30.652,7.082,0.05935,17.834,0.9999,0.6157,31368.25
279.95,1.2496,11.677,11.817,459.8,307.3,32756.33,0.9999,1.604,0.1964,13.738,3.7989,1986.23,0.21854,16.682,129.63,6.988,0.91834,2.008,0.67469,30.811,7.087,0.05938,17.903,0.9999,0.6155,31353.53
279.56,1.2471,11.645,11.783,459.46,307.07,32732.38,1.0,1.601,0.19601,13.732,3.7913,1983.53,0.21792,16.647,129.51,6.973,0.91534,2.0133,0.66728,30.714,7.078,0.05933,17.835,0.9999,0.6155,31272.49
277.97,1.2438,11.59,11.75,458.34,306.14,32641.65,1.0,1.596,0.19522,13.697,3.7784,1979.28,0.21753,16.589,129.22,6.946,0.91248,2.007,0.66902,30.582,7.046,0.05924,17.806,0.9998,0.6143,31139.46
275.27,1.2379,11.485,11.659,455.94,303.55,32469.52,1.0,1.579,0.19389,13.603,3.7477,1959.47,0.21574,16.46,128.59,6.856,0.90749,1.9911,0.65378,30.254,6.986,0.05893,17.663,0.9999,0.6116,31002.31
275.57,1.2423,11.543,11.708,456.7,304.25,32504.95,0.9999,1.584,0.19407,13.639,3.7601,1966.01,0.21586,16.495,129.1,6.894,0.9079,1.9975,0.65935,30.319,6.991,0.05906,17.722,0.9999,0.6122,31061.08
274.38,1.2395,11.499,11.651,455.96,303.61,32482.42,0.9999,1.58,0.19351,13.597,3.7539,1961.21,0.21494,16.475,128.62,6.845,0.90341,1.995,0.65493,30.079,6.963,0.05898,17.63,0.9999,0.6117,30964.37
274.67,1.2426,11.522,11.7,457.67,304.51,32537.94,1.0,1.58,0.19392,13.628,3.764,1966.72,0.21513,16.547,129.09,6.872,0.9052,1.9925,0.6712,30.198,6.996,0.0591,17.68,0.9999,0.6121,31000.88
274.94,1.2433,11.562,11.703,458.12,304.26,32579.83,1.0,1.582,0.19392,13.636,3.7702,1969.08,0.21484,16.496,129.06,6.883,0.90489,1.9902,0.678,30.26,7.011,0.05908,17.691,0.9998,0.6126,31039.83
276.04,1.2463,11.587,11.724,458.6,305.54,32629.01,1.0,1.584,0.1937,13.683,3.777,1973.59,0.21606,16.547,129.19,6.917,0.90739,1.9962,0.67722,30.368,7.046,0.05914,17.761,0.9999,0.6138,31143.53
276.88,1.2459,11.537,11.688,457.62,305.03,32583.71,0.9999,1.582,0.19362,13.669,3.7643,1968.22,0.21594,16.506,128.78,6.879,0.906,1.9947,0.66997,30.283,7.058,0.05917,17.712,0.9998,0.6124,31056.72
275.77,1.2437,11.522,11.669,455.94,304.22,32558.28,1.0,1.579,0.19321,13.624,3.7557,1966.77,0.21567,16.474,128.7,6.886,0.90419,1.9897,0.67472,30.231,7.063,0.05897,17.669,0.9999,0.6125,31052.96
275.68,1.2444,11.531,11.676,456.14,303.02,32615.66,1.0,1.578,0.19353,13.629,3.7604,1969.5,0.2156,16.495,128.9,6.886,0.90372,1.9879,0.6671,30.277,7.051,0.05903,17.685,0.9999,0.6123,31054.22
276.58,1.2418,11.499,11.678,455.87,303.41,32565.38,0.9999,1.579,0.19311,13.614,3.7542,1966.99,0.21532,16.479,128.62,6.879,0.90375,1.9771,0.65874,30.213,7.052,0.05898,17.701,0.9999,0.6117,31006.15
276.42,1.2443,11.538,11.7,456.18,303.3,32567.03,0.9999,1.581,0.19332,13.637,3.76,1967.37,0.21574,16.511,128.62,6.885,0.90569,1.9779,0.65407,30.209,7.073,0.05909,17.706,0.9997,0.6123,31050.64
277.29,1.2475,11.577,11.748,456.71,304.32,32665.53,0.9999,1.587,0.19386,13.668,3.7663,1973.12,0.21589,16.567,128.87,6.911,0.9073,1.9876,0.66233,30.372,7.108,0.05923,17.769,0.9998,0.614,31099.74
276.1,1.2436,11.517,11.705,455.15,303.54,32604.54,1.0,1.582,0.19365,13.617,3.7555,1967.0,0.21529,16.505,128.58,6.873,0.90391,1.9777,0.64814,30.253,7.067,0.05911,17.671,0.9997,0.6121,31050.75
277.55,1.2447,11.548,11.721,455.78,303.91,32622.18,0.9999,1.587,0.19372,13.644,3.7601,1969.73,0.2156,16.548,128.85,6.9,0.90645,1.9811,0.64651,30.312,7.08,0.05913,17.694,0.9998,0.6122,31147.4
276.93,1.242,11.535,11.69,454.85,303.35,32580.0,0.9999,1.581,0.1933,13.61,3.7504,1965.25,0.21533,16.514,128.56,6.889,0.90487,1.9784,0.63971,30.254,7.043,0.05905,17.679,0.9998,0.6104,31054.9
276.85,1.24,11.515,11.713,454.88,303.57,32562.67,0.9999,1.58,0.19306,13.587,3.748,1962.55,0.2154,16.504,128.4,6.9,0.90418,1.9771,0.6401,30.272,7.045,0.05906,17.678,0.9997,0.6101,31072.21
277.48,1.2423,11.576,11.764,454.43,304.48,32627.51,1.0,1.582,0.19346,13.601,3.7576,1966.84,0.21592,16.532,128.67,6.927,0.908,1.9847,0.64775,30.354,7.066,0.05914,17.762,0.9998,0.6116,31147.93
277.64,1.2409,11.566,11.77,455.42,304.28,32622.92,0.9999,1.576,0.19347,13.612,3.7604,1967.33,0.21555,16.541,128.76,6.911,0.90778,1.9825,0.64571,30.363,7.087,0.0591,17.755,0.9998,0.6126,31196.26
278.92,1.2437,11.589,11.777,456.23,304.84,32632.26,0.9999,1.58,0.19386,13.634,3.773,1969.73,0.21644,16.549,128.79,6.924,0.91012,1.9857,0.64859,30.508,7.086,0.05916,17.827,0.9997,0.6128,31269.02
277.82,1.2397,11.54,11.743,454.72,303.83,32575.78,0.9999,1.565,0.19329,13.563,3.7393,1963.25,0.21534,16.505,128.57,6.882,0.90697,1.9767,0.63515,30.355,7.055,0.05899,17.714,0.9998,0.6114,31094.69
278.12,1.2416,11.546,11.741,455.18,303.99,32582.94,0.9999,1.567,0.19354,13.583,3.7476,1964.01,0.2157,16.496,128.61,6.882,0.90862,1.9791,0.63871,30.454,7.063,0.05903,17.707,0.9998,0.6125,31090.01
276.6,1.238,11.487,11.697,453.49,302.98,32520.2,1.0,1.562,0.19283,13.522,3.7304,1958.52,0.21383,16.448,128.29,6.819,0.90231,1.965,0.62749,30.269,7.035,0.05894,17.576,0.9997,0.6105,30976.03
276.44,1.2395,11.489,11.709,454.25,303.64,32522.55,0.9999,1.562,0.19254,13.54,3.7375,1961.09,0.21361,16.472,128.43,6.833,0.90289,1.9661,0.62703,30.3,7.045,0.05893,17.652,0.9998,0.6108,30979.2
277.52,1.2422,11.506,11.748,454.69,304.25,32583.9,1.0,1.566,0.19314,13.575,3.7529,1963.82,0.21395,16.488,128.51,6.875,0.90444,1.9756,0.62935,30.482,7.067,0.059,17.689,0.9998,0.6119,31069.98
275.54,1.2364,11.361,11.704,452.93,302.83,32535.31,1.0,1.558,0.19239,13.509,3.7359,1959.29,0.21322,16.39,128.12,6.819,0.90002,1.9659,0.61693,30.216,7.039,0.05885,17.602,0.9998,0.61,30893.98
277.25,1.2401,11.395,11.731,454.71,304.03,32572.57,1.0,1.566,0.19297,13.544,3.7433,1963.99,0.21368,16.447,128.34,6.825,0.9037,1.9679,0.61848,30.295,7.065,0.05895,17.663,0.9997,0.6111,30936.02
279.1,1.2438,11.462,11.793,457.26,304.87,32630.84,0.9999,1.573,0.19348,13.6,3.7549,1969.59,0.21393,16.508,128.88,6.878,0.91158,1.9763,0.624,30.424,7.107,0.05909,17.763,0.9998,0.6129,31074.65
278.23,1.2414,11.441,11.791,457.02,304.44,32628.23,1.0,1.569,0.19352,13.577,3.7454,1966.85,0.21356,16.48,128.67,6.89,0.90855,1.974,0.62991,30.374,7.095,0.05903,17.758,0.9998,0.6126,30976.23
276.42,1.2378,11.373,11.733,455.59,303.35,32548.01,1.0,1.563,0.19292,13.506,3.7331,1960.94,0.21304,16.407,128.24,6.847,0.90476,1.9644,0.62347,30.189,7.055,0.05882,17.603,0.9998,0.6111,30884.42
275.15,1.2354,11.332,11.687,453.97,302.63,32480.01,0.9999,1.557,0.19226,13.468,3.7201,1954.99,0.21222,16.369,127.95,6.833,0.90056,1.9517,0.6187,30.097,7.027,0.0588,17.539,0.9998,0.6097,30822.78
274.67,1.235,11.339,11.673,453.81,302.16,32455.23,1.0,1.554,0.1916,13.419,3.7144,1952.12,0.21224,16.364,128.12,6.829,0.89918,1.9477,0.61676,29.953,7.0,0.05874,17.52,0.9998,0.6092,30746.83
276.4,1.2366,11.382,11.746,454.91,303.15,32510.31,1.0,1.562,0.19195,13.466,3.7168,1957.48,0.21314,16.43,128.42,6.916,0.90257,1.9529,0.62396,30.056,7.055,0.05892,17.633,0.9999,0.6109,30948.61
275.16,1.2359,11.343,11.722,453.69,302.9,32519.92,1.0,1.558,0.19157,13.454,3.7098,1954.06,0.21248,16.386,128.1,6.882,0.90099,1.9416,0.62722,29.893,7.036,0.05882,17.585,1.0,0.6095,30822.89
276.35,1.2388,11.403,11.735,454.69,303.78,32558.48,0.9999,1.562,0.19194,13.494,3.7193,1957.62,0.21303,16.439,128.38,6.943,0.9045,1.9463,0.63506,29.959,7.058,0.05894,17.641,1.0,0.6102,30921.84
275.42,1.2375,11.374,11.733,454.48,303.55,32515.93,0.9999,1.559,0.19169,13.449,3.7197,1957.0,0.21261,16.45,128.22,6.888,0.9028,1.9391,0.63332,29.918,7.058,0.05892,17.626,1.0,0.6099,30853.55
274.8,1.2352,11.354,11.709,454.19,303.01,32483.0,0.9998,1.555,0.19131,13.413,3.7149,1955.09,0.21229,16.395,128.12,6.869,0.89908,1.9323,0.62524,29.88,7.038,0.0588,17.565,1.0,0.6092,30814.65
273.8,1.234,11.338,11.695,453.06,302.43,32444.49,0.9998,1.553,0.19103,13.364,3.7048,1949.48,0.21175,16.334,127.89,6.859,0.8991,1.9255,0.62197,29.786,7.035,0.0587,17.526,1.0,0.6084,30735.25
274.51,1.2371,11.407,11.748,454.1,303.09,32460.19,0.9998,1.558,0.19231,13.405,3.72,1951.64,0.21236,16.394,128.22,6.902,0.90204,1.9356,0.629,29.852,7.049,0.0589,17.583,1.0,0.6104,30872.96
275.88,1.2381,11.454,11.796,455.22,303.54,32530.83,0.9998,1.562,0.19251,13.436,3.7262,1956.36,0.21282,16.404,128.34,6.928,0.90404,1.942,0.635,30.036,7.065,0.05899,17.587,1.0,0.6105,30884.72
276.98,1.2387,11.468,11.84,455.46,304.03,32568.11,0.9999,1.565,0.19289,13.457,3.7276,1958.97,0.21346,16.433,128.51,6.945,0.9071,1.9441,0.62926,30.376,7.064,0.05904,17.612,1.0,0.6109,30913.36
275.5,1.2354,11.429,11.791,454.65,303.79,32497.8,0.9999,1.555,0.19247,13.394,3.7206,1953.66,0.21249,16.381,128.22,6.921,0.90427,1.9374,0.6277,30.449,7.004,0.05894,17.501,0.9999,0.6097,30789.65
276.5,1.2375,11.482,11.811,455.48,304.42,32535.14,0.9999,1.561,0.19302,13.439,3.7265,1959.0,0.21345,16.419,128.39,6.941,0.90674,1.9448,0.64049,30.79,7.016,0.05903,17.585,0.9999,0.6112,30896.35
275.25,1.2354,11.435,11.762,454.71,303.72,32493.44,1.0,1.554,0.1925,13.391,3.7171,1954.54,0.21278,16.375,128.25,6.922,0.9035,1.9367,0.63238,30.543,7.01,0.05896,17.509,1.0,0.6095,30765.82
274.23,1.2342,11.396,11.72,454.29,302.43,32440.17,0.9999,1.551,0.19185,13.369,3.7082,1952.58,0.21253,16.377,128.08,6.898,0.90045,1.9372,0.63399,30.326,7.01,0.05883,17.493,1.0,0.6082,30751.77
273.95,1.2333,11.408,11.715,454.01,302.56,32425.0,1.0,1.554,0.1918,13.378,3.7073,1950.34,0.21195,16.383,127.88,6.883,0.90247,1.9355,0.62938,30.32,7.008,0.05884,17.487,1.0,0.6083,30693.66
275.25,1.2356,11.456,11.729,454.95,303.2,32451.77,1.0,1.558,0.192,13.418,3.7236,1954.37,0.21248,16.402,128.12,6.919,0.90449,1.9424,0.6298,30.408,7.038,0.05888,17.528,1.0,0.6089,30835.8
273.94,1.233,11.4,11.705,453.76,302.18,32370.47,0.9999,1.551,0.19146,13.383,3.7044,1948.44,0.2114,16.344,127.78,6.896,0.90023,1.9352,0.62625,30.171,7.014,0.05868,17.476,0.9999,0.6076,30709.87
275.52,1.2351,11.463,11.731,455.39,303.07,32469.5,1.0,1.56,0.19243,13.427,3.7191,1954.02,0.21221,16.403,128.19,6.923,0.90313,1.9412,0.62782,30.374,7.062,0.05881,17.565,1.0,0.6095,30870.45
277.41,1.2452,11.571,11.789,458.7,310.29,32515.72,0.9999,1.576,0.1934,13.495,3.75,1962.77,0.21317,16.525,129.1,6.969,0.90909,1.954,0.63548,30.649,7.096,0.05918,17.709,0.9999,0.6111,31069.36
277.64,1.2441,11.593,11.819,458.07,313.4,32521.37,1.0,1.585,0.19343,13.492,3.7448,1964.98,0.21396,16.567,129.16,7.061,0.90982,1.9654,0.64665,30.564,7.107,0.05937,17.733,0.9999,0.6113,31233.2
276.62,1.2391,11.525,11.753,456.79,311.83,32447.68,0.9999,1.578,0.19285,13.436,3.7312,1960.0,0.21348,16.493,128.56,7.025,0.90649,1.9602,0.6426,30.421,7.083,0.05919,17.665,0.9999,0.6097,31054.35
276.07,1.238,11.47,11.722,456.32,311.41,32437.5,0.9999,1.575,0.1928,13.423,3.7234,1958.75,0.21299,16.479,128.31,7.007,0.90477,1.9539,0.65792,30.27,7.091,0.05915,17.635,1.0,0.6089,31016.96
275.17,1.2359,11.414,11.687,455.47,310.06,32384.33,0.9999,1.569,0.19255,13.405,3.7169,1955.47,0.21226,16.45,128.11,6.984,0.9032,1.9505,0.65603,30.23,7.068,0.0591,17.589,1.0,0.6085,30925.05
275.75,1.235,11.445,11.691,456.49,311.19,32415.0,0.9999,1.569,0.19282,13.44,3.715,1956.23,0.21231,16.468,128.08,6.989,0.90271,1.9515,0.67444,30.281,7.089,0.05914,17.628,1.0,0.6088,31019.13
274.47,1.2317,11.38,11.658,454.8,309.97,32341.81,0.9999,1.56,0.19223,13.388,3.6998,1949.6,0.21157,16.41,127.71,6.934,0.90061,1.9384,0.66277,29.938,7.056,0.05895,17.571,1.0,0.6065,30870.7
276.84,1.237,11.475,11.721,457.17,312.9,32399.98,0.9999,1.567,0.19332,13.456,3.7272,1959.53,0.21247,16.477,128.42,7.033,0.90661,1.9485,0.6595,30.369,7.111,0.05914,17.719,0.9999,0.6091,31068.94
277.3,1.2406,11.495,11.735,458.12,313.01,32410.69,1.0,1.573,0.19333,13.491,3.7325,1962.45,0.21239,16.493,128.5,7.083,0.90541,1.9517,0.66244,30.397,7.116,0.05923,17.755,0.9999,0.6092,31138.38
277.79,1.2389,11.489,11.717,457.55,314.01,32426.57,1.0001,1.57,0.19317,13.492,3.7316,1962.03,0.21242,16.472,128.57,7.057,0.90349,1.9507,0.6548,30.315,7.128,0.0592,17.7,0.9999,0.609,31117.47
278.5,1.2435,11.464,11.731,458.15,315.35,32435.54,1.0001,1.575,0.19345,13.539,3.74,1962.57,0.21302,16.522,128.7,7.062,0.90536,1.9544,0.65696,30.464,7.139,0.05929,17.72,1.0,0.6096,31145.36
276.98,1.238,11.387,11.688,457.22,314.63,32376.51,1.0001,1.57,0.19327,13.497,3.7284,1957.42,0.21236,16.464,128.28,7.052,0.90359,1.9528,0.65104,30.3,7.107,0.05918,17.675,0.9999,0.6084,31036.15
278.24,1.2398,11.373,11.701,457.77,315.34,32411.78,1.0001,1.575,0.19318,13.509,3.7319,1958.73,0.21235,16.488,128.34,7.067,0.9038,1.955,0.64681,30.286,7.132,0.05928,17.733,0.9999,0.6089,31100.0
279.31,1.2415,11.408,11.733,458.75,316.77,32471.63,1.0,1.579,0.19355,13.553,3.7384,1965.74,0.21359,16.53,128.66,7.059,0.90815,1.9619,0.65331,30.359,7.148,0.05935,17.765,1.0,0.6096,31167.99
279.75,1.2418,11.402,11.737,458.56,317.16,32480.23,1.0001,1.588,0.19381,13.556,3.7369,1966.82,0.21386,16.544,128.84,7.047,0.90703,1.964,0.6514,30.337,7.14,0.05935,17.796,1.0,0.61,31238.14
282.44,1.2474,11.458,11.811,460.28,318.51,32612.13,1.0001,1.598,0.19437,13.612,3.7526,1977.2,0.21528,16.615,129.33,7.057,0.91434,1.982,0.64974,30.662,7.205,0.05946,17.886,1.0,0.6118,31302.58
