AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
381.78,1.6431,14.359,20.244,745.52,357.77,39345.04,0.9989,1.683,0.35442,23.252,5.9558,2807.64,0.34356,30.171,190.0,7.727,2.158,3.3661,0.30338,32.3,13.467,0.07888,26.448,0.9988,1.0064,49949.32
381.84,1.6406,14.305,20.2,749.48,356.97,39283.63,0.999,1.688,0.353,23.221,5.9505,2812.11,0.3413,29.786,190.0,7.527,2.11531,3.3569,0.30177,31.834,13.394,0.07912,26.38,0.9989,1.0062,49974.83
384.38,1.642,14.395,20.34,748.95,357.87,39324.79,0.999,1.711,0.35218,23.408,5.9844,2832.28,0.34224,29.955,189.93,7.559,2.12748,3.3596,0.30276,31.925,13.39,0.07935,26.618,0.9989,1.004,50065.71
384.88,1.6303,14.291,20.3,746.49,355.83,39276.58,0.999,1.702,0.35208,23.238,5.9855,2819.75,0.34026,29.67,188.74,7.377,2.12259,3.335,0.30096,31.819,13.213,0.07933,26.657,0.9989,1.0051,50238.2
382.56,1.6228,14.263,20.165,743.84,354.53,39307.4,0.999,1.721,0.35077,23.087,5.9492,2814.86,0.34258,29.611,188.73,7.347,2.09601,3.35,0.30005,31.449,13.092,0.07908,26.41,0.9989,0.9992,49940.35
381.33,1.63,14.317,20.152,746.29,355.58,39476.68,0.999,1.723,0.35199,23.116,5.9601,2805.48,0.34189,29.551,189.57,7.473,2.11304,3.326,0.30103,31.799,13.062,0.07932,26.503,0.9988,0.9998,49628.49
378.71,1.621,14.268,20.001,740.43,352.67,39194.7,0.9989,1.72,0.3498,22.973,5.9057,2793.04,0.34086,29.488,187.89,7.314,2.08625,3.3105,0.29915,31.7,12.971,0.07898,26.481,0.9988,0.9946,49128.47
380.55,1.6263,14.312,20.09,741.18,354.65,39275.89,0.999,1.743,0.35036,22.976,5.9094,2809.37,0.34288,29.52,188.61,7.29,2.1147,3.3303,0.30073,31.747,13.1,0.07927,26.516,0.9988,0.9956,49417.04
379.59,1.631,14.359,20.139,740.76,354.29,39212.14,0.9989,1.76,0.35054,23.072,5.8946,2795.51,0.3431,29.62,188.35,7.334,2.11986,3.3669,0.30027,31.679,13.012,0.07928,26.47,0.9988,0.9953,49400.0
378.2,1.6343,14.399,20.169,740.56,353.68,39173.48,0.999,1.73,0.35004,22.925,5.8957,2790.76,0.33952,29.443,187.91,7.371,2.13729,3.4001,0.30003,31.771,12.962,0.07913,26.359,0.9988,1.0011,49374.38
379.93,1.6324,14.448,20.132,740.06,356.35,39191.2,0.999,1.737,0.35298,23.054,5.8728,2802.29,0.3459,29.49,188.21,7.506,2.11641,3.5111,0.30098,31.775,13.107,0.07923,26.585,0.9988,1.0028,49376.99
379.08,1.6351,14.471,20.132,742.41,355.37,39200.93,0.9989,1.733,0.35199,22.884,5.9055,2797.71,0.34247,29.488,188.55,7.43,2.10736,3.5504,0.30246,31.492,13.038,0.07926,26.469,0.9988,1.0041,49270.55
382.5,1.6457,14.581,20.272,745.29,357.94,39363.9,0.9989,1.771,0.35465,23.26,5.9525,2830.72,0.34394,29.683,189.4,7.565,2.13205,3.5748,0.30515,32.107,13.111,0.07964,26.673,0.9986,1.0041,49926.67
381.73,1.6385,14.562,20.311,744.08,359.56,39292.03,0.9989,1.793,0.3538,23.215,5.9471,2820.56,0.34751,29.635,189.53,7.695,2.14607,3.5098,0.30502,31.932,13.078,0.07971,26.585,0.9986,0.9994,49720.16
385.0,1.6472,14.584,20.358,748.0,359.3,39421.53,0.9989,1.776,0.35442,23.236,5.9778,2821.01,0.34921,29.827,190.91,7.665,2.18908,3.5528,0.30603,32.068,13.13,0.07993,26.646,0.9987,1.0004,49599.07
383.26,1.6547,14.527,20.389,747.51,359.2,39309.16,0.999,1.794,0.35324,23.17,5.9725,2815.15,0.34925,29.817,191.35,7.545,2.1707,3.5303,0.30466,32.137,13.119,0.07963,26.535,0.9987,1.0003,49609.03
384.16,1.6477,14.573,20.377,747.71,362.05,39306.62,0.9989,1.794,0.3552,23.317,5.9697,2830.94,0.35054,30.083,190.23,7.539,2.2,3.5214,0.30683,32.257,13.248,0.07966,26.704,0.9987,1.0005,49704.36
384.7,1.6461,14.53,20.445,748.62,362.48,39317.51,0.999,1.783,0.35411,23.355,5.9708,2825.25,0.35259,29.999,190.06,7.479,2.24425,3.5041,0.30622,32.357,13.143,0.07965,26.799,0.9986,0.9966,49584.64
385.09,1.6647,14.56,20.36,749.07,362.91,39372.04,0.9989,1.787,0.35391,23.355,6.0963,2822.12,0.35432,30.013,191.51,7.591,2.25435,3.4977,0.30534,32.415,13.167,0.0798,26.751,0.9985,1.0064,49660.9
385.34,1.6767,14.58,20.423,751.81,363.02,39483.1,0.999,1.789,0.35392,23.43,6.1354,2830.86,0.35721,30.071,191.17,7.633,2.27,3.4884,0.30767,32.182,13.124,0.07985,26.824,0.9988,1.0048,49861.31
385.31,1.6773,14.658,20.468,752.01,364.02,39503.98,0.9989,1.807,0.35436,23.549,6.1377,2840.45,0.35988,30.441,191.44,7.639,2.28618,3.4913,0.30704,32.487,13.281,0.08004,27.073,0.9988,1.0095,50041.15
382.17,1.6678,14.595,20.416,746.92,361.99,39347.6,0.9989,1.775,0.35299,23.441,6.0891,2820.55,0.35631,30.02,190.6,7.569,2.23906,3.4677,0.304,31.886,13.117,0.07957,26.844,0.9988,1.0074,49633.12
378.23,1.6592,14.488,20.065,742.49,358.13,39158.35,0.9988,1.754,0.35076,23.139,6.0361,2795.91,0.35131,29.811,189.24,7.434,2.19476,3.4298,0.30058,31.428,12.932,0.079,26.537,0.9988,0.998,48983.18
378.51,1.6649,14.563,20.105,742.92,358.67,39150.0,0.9988,1.761,0.35095,23.145,6.0366,2791.9,0.34943,29.721,189.05,7.451,2.21469,3.453,0.302,31.692,12.986,0.07902,26.562,0.9988,0.9992,49169.34
379.22,1.681,14.617,20.216,751.74,359.35,39180.33,0.9989,1.769,0.35026,23.227,6.0631,2802.4,0.352,29.758,190.26,7.49,2.24254,3.4561,0.30369,31.86,13.062,0.07913,26.64,0.9988,0.9989,49592.27
382.08,1.6954,14.601,20.317,748.78,359.6,39288.0,0.9988,1.779,0.35172,23.289,6.0857,2811.08,0.3566,29.915,191.27,7.571,2.25615,3.4727,0.30572,31.862,13.123,0.07923,26.765,0.9988,1.0009,49669.89
376.85,1.7,14.461,20.163,744.64,355.99,39082.3,0.9988,1.758,0.35136,23.13,6.0636,2782.99,0.3549,29.654,189.88,7.47,2.20502,3.4461,0.30368,31.69,12.97,0.07893,26.519,0.9987,0.9973,49058.3
379.56,1.7104,14.582,20.328,745.92,358.52,39188.79,0.9989,1.771,0.35285,23.281,6.0943,2802.39,0.35826,29.857,192.06,7.472,2.2355,3.4699,0.30707,32.029,13.049,0.07908,26.651,0.9987,1.0037,49263.64
380.98,1.7061,14.65,20.632,749.51,359.3,39243.21,0.9988,1.781,0.35267,23.379,6.1754,2806.74,0.36253,30.012,193.55,7.612,2.25716,3.4835,0.30835,32.092,13.095,0.07948,26.656,0.9987,1.0074,49370.4
380.86,1.6957,14.636,20.501,746.91,358.26,39221.59,0.9988,1.775,0.35229,23.249,6.1325,2798.11,0.35905,29.983,192.47,7.628,2.24239,3.4821,0.30765,32.264,13.047,0.07949,26.465,0.9988,1.003,49003.31
380.77,1.6921,14.687,20.533,752.89,360.52,39264.91,0.9988,1.783,0.35223,23.346,6.2434,2803.94,0.36223,30.056,191.5,7.536,2.2753,3.4942,0.30677,32.282,13.096,0.0796,26.499,0.9988,1.0085,49187.58
381.03,1.6893,14.68,20.581,750.4,361.25,39261.71,0.9989,1.79,0.35166,23.388,6.229,2812.22,0.36264,30.093,191.67,7.531,2.28107,3.4833,0.30773,32.271,13.128,0.07979,26.509,0.9988,1.0081,49451.84
380.36,1.6952,14.69,20.581,753.43,361.33,39387.86,0.999,1.787,0.35243,23.429,6.2754,2814.31,0.36326,30.104,192.61,7.629,2.33662,3.4806,0.30758,32.618,13.181,0.07997,26.62,0.9988,1.011,49523.13
381.04,1.7033,14.732,20.714,759.29,361.37,39261.46,0.999,1.789,0.35308,23.349,6.3743,2810.18,0.36323,30.19,192.3,7.773,2.35341,3.4727,0.30792,32.594,13.175,0.07996,26.735,0.9988,1.02,49553.71
382.16,1.7348,14.862,20.84,760.45,363.36,39427.81,0.999,1.8,0.35378,23.641,6.4311,2820.0,0.36367,30.235,193.99,7.895,2.34503,3.5023,0.30838,32.848,13.233,0.08064,26.897,0.9989,1.0249,49574.17
381.12,1.7187,14.814,20.649,759.04,361.66,39328.56,0.9989,1.788,0.35408,23.472,6.3378,2806.39,0.35932,30.127,193.08,7.824,2.30516,3.4836,0.30888,32.678,13.182,0.08047,26.695,0.9988,1.0279,49162.54
383.93,1.72,14.835,20.717,757.37,362.66,39271.84,0.9989,1.78,0.35647,23.68,6.3559,2807.82,0.36028,30.17,193.25,7.75,2.32747,3.511,0.31021,32.864,13.213,0.08066,26.762,0.9989,1.0388,49354.8
383.95,1.7251,14.871,20.681,758.62,363.58,39306.09,0.999,1.777,0.35772,23.728,6.3457,2806.25,0.36146,30.159,194.62,7.76,2.29349,3.504,0.31042,33.126,13.2,0.08102,26.631,0.9988,1.0336,49470.69
386.75,1.7358,15.011,20.869,765.32,365.27,39446.68,0.999,1.794,0.35759,23.869,6.3776,2837.08,0.3663,30.556,194.59,7.825,2.32838,3.5259,0.31249,33.55,13.348,0.08131,26.955,0.9989,1.0382,50001.78
384.03,1.7247,14.926,20.697,766.0,363.7,39317.4,0.999,1.777,0.35615,23.768,6.3005,2821.29,0.36473,30.355,194.1,7.705,2.30553,3.4958,0.31018,33.403,13.236,0.08108,26.75,0.9988,1.034,49567.38
384.98,1.7288,14.983,20.864,766.8,366.72,39371.09,0.999,1.779,0.35664,23.836,6.3325,2830.61,0.36475,30.421,196.72,7.668,2.3183,3.5092,0.30977,33.476,13.33,0.08125,26.927,0.9988,1.0435,49767.2
384.81,1.7291,14.983,20.803,765.61,368.11,39370.16,0.999,1.768,0.35733,23.854,6.3238,2824.15,0.36455,30.498,196.25,7.683,2.30109,3.5018,0.31036,33.65,13.232,0.08116,26.868,0.9989,1.033,49512.76
381.61,1.7162,14.872,20.567,758.58,365.71,39271.06,0.9989,1.754,0.35636,23.615,6.2703,2807.37,0.36198,30.248,193.72,7.484,2.24087,3.4697,0.30665,33.052,13.048,0.08075,26.637,0.9988,1.0259,49167.24
384.19,1.7205,14.942,20.642,761.24,367.2,39402.49,0.9989,1.771,0.35689,23.646,6.2959,2821.15,0.35991,30.396,194.42,7.545,2.24211,3.4788,0.30729,33.233,13.102,0.08109,26.699,0.9989,1.0286,49585.0
379.64,1.7062,14.773,20.473,754.44,363.46,39229.28,0.999,1.755,0.35409,23.479,6.25,2799.59,0.35647,30.052,193.22,7.504,2.22983,3.4561,0.30516,33.122,13.0,0.08063,26.46,0.9988,1.0232,48922.35
381.44,1.7225,14.952,20.632,759.44,365.37,39267.88,0.999,1.772,0.35502,23.623,6.3207,2812.55,0.35904,30.244,194.32,7.532,2.26356,3.4766,0.30572,33.486,13.149,0.08101,26.569,0.9989,1.0263,49301.13
382.2,1.7274,14.973,20.799,761.3,367.25,39339.43,0.999,1.779,0.35665,23.661,6.2908,2811.01,0.35879,30.309,196.19,7.514,2.28204,3.494,0.30759,33.759,13.118,0.08121,26.633,0.9989,1.0286,49272.06
382.51,1.7408,15.006,20.861,764.12,369.61,39486.39,0.999,1.786,0.35776,23.768,6.3451,2831.39,0.3622,30.541,197.0,7.576,2.28931,3.5066,0.30942,34.228,13.241,0.08144,26.796,0.999,1.0322,49434.47
385.16,1.7534,15.221,20.949,767.1,371.95,39732.18,0.9991,1.794,0.3577,23.977,6.3615,2841.17,0.36384,30.8,197.61,7.668,2.29747,3.5277,0.31066,34.497,13.318,0.08166,26.943,0.999,1.0366,49886.53
387.04,1.7596,15.219,20.978,770.0,373.55,39869.73,0.999,1.795,0.35914,23.976,6.3864,2842.97,0.3635,30.915,197.86,7.7,2.29841,3.5283,0.31265,34.581,13.409,0.08206,26.966,0.9989,1.0385,49902.47
389.91,1.7716,15.277,20.988,774.41,377.42,40252.04,0.9991,1.802,0.36061,24.199,6.4154,2876.71,0.37016,31.14,199.72,7.904,2.32809,3.5517,0.31442,34.874,13.477,0.08262,27.259,0.9989,1.0526,50609.68
391.46,1.7719,15.329,21.125,777.31,378.23,40436.91,0.999,1.802,0.36339,24.285,6.397,2877.36,0.37073,31.249,199.59,7.802,2.30941,3.5693,0.31518,35.074,13.462,0.08294,27.517,0.9988,1.0623,50665.34
392.89,1.7722,15.394,21.204,779.44,377.94,40620.0,0.999,1.814,0.36414,24.362,6.3943,2892.78,0.3703,31.4,200.6,7.708,2.26728,3.5999,0.31869,35.057,13.53,0.08316,27.654,0.9989,1.0597,51000.0
392.32,1.769,15.38,21.25,780.13,379.81,40702.02,0.999,1.819,0.36293,24.419,6.3886,2895.32,0.37173,31.562,201.32,7.738,2.27722,3.5956,0.31914,34.86,13.564,0.08325,27.65,0.9988,1.062,50814.47
389.08,1.7514,15.321,21.107,772.27,376.08,40488.6,0.999,1.809,0.36041,24.237,6.3388,2870.5,0.36746,31.295,198.88,7.647,2.26158,3.5569,0.31816,34.497,13.412,0.08274,27.398,0.9988,1.0517,50541.28
392.91,1.7724,15.374,21.199,777.74,378.52,40605.92,0.999,1.83,0.36226,24.29,6.4049,2879.92,0.37,31.432,200.28,7.696,2.29682,3.5786,0.3201,35.23,13.493,0.08299,27.503,0.9989,1.0526,50733.0
393.05,1.767,15.285,21.132,777.03,377.67,40549.99,0.9989,1.84,0.36132,24.333,6.4193,2878.95,0.37136,31.375,200.04,7.726,2.27972,3.5869,0.31923,35.259,13.469,0.08278,27.473,0.9988,1.0505,50743.19
392.31,1.7534,15.171,21.094,776.77,375.9,40388.0,0.999,1.812,0.35986,24.145,6.3952,2867.79,0.37549,31.211,198.65,7.657,2.25604,3.5572,0.3185,35.099,13.361,0.08264,27.365,0.9987,1.0465,50673.34
389.75,1.7704,15.158,21.05,771.77,374.16,40309.95,0.9989,1.801,0.35848,23.957,6.3503,2859.01,0.3715,31.187,198.19,7.582,2.23135,3.5407,0.31684,34.845,13.167,0.08231,27.344,0.9987,1.0501,50515.74
394.79,1.7837,15.231,21.137,775.47,377.74,40379.82,0.9989,1.816,0.35932,24.156,6.4161,2871.52,0.37604,31.622,199.06,7.606,2.23824,3.5578,0.32787,35.051,13.235,0.08303,27.56,0.9988,1.0499,51110.91
391.22,1.7837,15.104,21.034,773.13,376.52,40338.25,0.9989,1.8,0.3589,24.111,6.3453,2859.49,0.37398,31.475,198.97,7.591,2.24681,3.5169,0.32616,34.977,13.145,0.08265,27.319,0.9987,1.0435,51073.64
392.01,1.7779,15.226,21.064,774.42,378.27,40367.89,0.9989,1.801,0.35932,24.136,6.3454,2860.09,0.3734,31.737,199.9,7.661,2.23,3.5235,0.32963,34.964,13.118,0.0827,27.361,0.9987,1.0445,50944.1
390.74,1.7951,15.282,21.039,774.82,377.13,40370.57,0.9989,1.802,0.35987,24.211,6.3747,2861.38,0.373,31.859,199.43,7.706,2.24531,3.5337,0.33127,35.189,13.148,0.08293,27.373,0.9989,1.0483,50788.77
392.66,1.8071,15.318,21.17,776.53,380.84,40388.21,0.9989,1.823,0.36028,24.344,6.3888,2876.06,0.3768,32.16,199.62,7.69,2.19538,3.5409,0.3247,35.059,13.188,0.08335,27.601,0.9989,1.05,50988.71
394.23,1.7955,15.346,21.339,782.99,383.66,40516.77,0.9989,1.839,0.36227,24.499,6.4371,2888.0,0.38154,32.4,201.73,7.618,2.17447,3.5358,0.32672,35.2,13.282,0.08384,27.745,0.9988,1.0566,51039.62
396.44,1.7908,15.478,21.352,782.52,384.22,40470.48,0.9989,1.834,0.36362,24.547,6.3797,2889.69,0.38227,32.313,201.37,7.615,2.21073,3.5089,0.325,34.853,13.264,0.08386,27.775,0.9988,1.0535,50970.0
393.04,1.78,15.375,21.238,781.38,381.42,40388.11,0.9988,1.825,0.36319,24.383,6.3697,2879.37,0.38186,32.069,200.42,7.521,2.17168,3.4957,0.32412,34.99,13.197,0.08328,27.602,0.9988,1.0497,50545.0
395.88,1.7889,15.441,21.331,780.36,382.99,40472.8,0.9988,1.83,0.36305,24.409,6.4062,2886.6,0.38999,32.181,201.57,7.547,2.19394,3.508,0.32594,34.993,13.209,0.08367,27.749,0.9988,1.0525,50829.15
394.32,1.7816,15.44,21.312,782.0,383.46,40445.79,0.9987,1.834,0.36209,24.432,6.4112,2890.62,0.394,32.075,203.19,7.521,2.22871,3.4932,0.326,35.029,13.236,0.08398,27.79,0.9988,1.0503,50857.87
395.45,1.788,15.399,21.204,782.76,385.62,40509.5,0.9987,1.829,0.36501,24.502,6.4429,2887.1,0.39963,32.037,202.68,7.548,2.25654,3.5059,0.32523,34.964,13.204,0.08389,27.722,0.9986,1.054,50980.49
386.45,1.731,15.091,20.705,767.51,373.92,39918.56,0.9985,1.776,0.35654,23.804,6.249,2833.46,0.3825,31.31,198.06,7.217,2.18217,3.4131,0.31678,33.707,12.852,0.08219,27.011,0.9984,1.0245,49858.94
386.01,1.7353,14.993,20.621,762.75,372.83,40005.4,0.9985,1.779,0.35424,23.781,6.2328,2837.0,0.37634,31.252,197.76,7.154,2.17274,3.4033,0.31447,33.825,12.796,0.0818,26.872,0.9985,1.0266,49755.06
384.61,1.7432,15.06,20.57,763.81,371.66,39937.42,0.9985,1.776,0.35422,23.509,6.2534,2837.06,0.376,31.253,197.46,7.2,2.15799,3.4025,0.31394,33.725,12.783,0.08191,26.902,0.9984,1.0259,49510.9
384.66,1.7464,15.035,20.564,761.49,372.33,39868.85,0.9986,1.772,0.35402,23.501,6.2629,2827.64,0.37449,31.224,197.37,7.2,2.14745,3.4041,0.3147,33.829,12.772,0.08173,26.911,0.9984,1.0256,49525.72
388.63,1.7802,15.184,20.94,767.77,378.61,40122.61,0.9985,1.792,0.3565,23.832,6.3185,2855.79,0.38367,31.663,199.73,7.349,2.18728,3.4442,0.31768,33.916,12.944,0.08247,27.172,0.9985,1.0324,50215.0
390.72,1.7697,15.206,20.929,769.76,380.98,40255.2,0.9985,1.798,0.35802,24.0,6.3503,2864.79,0.38391,31.763,201.26,7.361,2.20404,3.453,0.31738,33.984,13.023,0.08268,27.166,0.9986,1.0385,50170.98
389.96,1.7717,15.173,20.885,772.27,382.83,40334.92,0.9985,1.789,0.35771,24.011,6.3679,2869.8,0.38609,31.874,201.89,7.386,2.21113,3.448,0.31722,34.058,12.989,0.0829,27.068,0.9986,1.041,50222.08
387.9,1.7614,15.073,20.801,770.72,380.62,40216.49,0.9986,1.779,0.35701,23.878,6.3332,2854.55,0.3813,31.663,200.03,7.333,2.19617,3.4283,0.31546,33.997,12.896,0.08264,27.042,0.9985,1.0375,49782.47
384.75,1.7438,14.93,20.657,764.6,376.46,40051.74,0.9985,1.766,0.35478,23.705,6.279,2845.85,0.382,31.375,198.17,7.269,2.1821,3.3963,0.31323,33.579,12.82,0.08204,26.825,0.9986,1.032,49440.4
386.15,1.749,15.091,20.747,769.31,377.6,40123.03,0.9986,1.775,0.35597,23.827,6.3348,2852.89,0.38556,31.564,199.36,7.34,2.19826,3.4087,0.31558,33.895,12.897,0.08239,26.895,0.9986,1.0355,49515.12
386.12,1.749,15.133,20.709,767.81,377.48,40148.49,0.9986,1.773,0.35555,23.846,6.3109,2840.02,0.38518,31.561,199.17,7.269,2.19305,3.4063,0.31524,33.951,12.854,0.08221,26.859,0.9985,1.035,49472.96
388.23,1.7597,15.255,20.85,771.18,379.25,40200.17,0.9987,1.778,0.35684,23.928,6.3564,2850.13,0.38203,31.638,200.0,7.32,2.22703,3.4239,0.31586,33.95,12.913,0.08252,26.98,0.9985,1.0367,49679.72
389.02,1.7665,15.29,20.845,771.86,380.86,40278.29,0.9987,1.789,0.35668,23.946,6.3618,2861.05,0.37845,31.846,201.37,7.341,2.24548,3.4314,0.31647,33.867,12.947,0.08275,27.102,0.9986,1.0396,49776.21
388.64,1.7718,15.218,20.886,772.01,380.8,40226.35,0.9986,1.786,0.35749,23.793,6.3503,2860.02,0.37775,31.681,200.87,7.298,2.222,3.4402,0.31602,33.923,12.918,0.08265,27.066,0.9986,1.0368,49647.72
391.17,1.7925,15.292,20.93,775.89,380.02,40400.0,0.9987,1.793,0.35918,23.927,6.3816,2869.04,0.38136,31.815,202.05,7.3,2.264,3.45,0.31719,34.292,13.026,0.08278,27.22,0.9986,1.0442,49887.33
