AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
261.5,1.667,29.69,116.82,611.5,639.3,58729.58,0.9992,6.013,0.2193,39.1,0.5366,4.231,4499.45,2.4858,26.22,221.8,43.21,1.931,9.3,0.6991,7.726,207.82,8.363,0.09958,21.27,0.9994,1.0376,32022.37
261.4,1.666,29.56,116.75,610.2,639.6,58698.42,0.9993,5.988,0.219,39.04,0.5355,4.23,4498.35,2.4901,26.21,221.2,42.88,1.93,9.281,0.696,7.719,207.61,8.385,0.09954,21.26,0.9994,1.039,31956.13
261.6,1.664,29.59,117.03,611.7,642.4,58736.68,0.9993,5.983,0.2193,39.11,0.5349,4.233,4502.51,2.4825,26.27,221.7,43.02,1.933,9.263,0.6994,7.7115,207.67,8.4,0.09955,21.27,0.9995,1.0381,32022.3
262.3,1.669,29.62,117.44,613.4,647.7,58785.74,0.9993,6.06,0.2197,39.23,0.5432,4.243,4509.89,2.4999,26.35,222.1,43.2,1.932,9.303,0.7089,7.6079,207.91,8.354,0.09975,21.35,0.9994,1.04,32052.38
261.5,1.664,29.53,117.41,612.0,647.2,58640.74,0.9993,6.018,0.2193,39.07,0.5424,4.233,4498.56,2.4905,26.3,221.4,43.0,1.916,9.28,0.702,7.6944,207.04,8.329,0.09954,21.3,0.9994,1.0386,31930.83
262.2,1.668,29.63,117.82,612.8,649.3,58699.34,0.9993,6.02,0.2199,39.21,0.5455,4.243,4505.39,2.5168,26.37,222.2,43.24,1.911,9.318,0.7029,7.6057,207.58,8.37,0.09964,21.35,0.9995,1.0396,32007.91
262.5,1.673,29.72,117.82,614.0,650.1,58774.02,0.9992,6.077,0.2201,39.18,0.545,4.252,4509.8,2.5233,26.43,222.8,43.42,1.914,9.352,0.7058,7.5929,208.43,8.362,0.09984,21.36,0.9995,1.0408,32094.57
262.9,1.679,29.78,117.7,614.5,652.4,58847.9,0.9993,6.042,0.2203,39.24,0.5457,4.256,4518.31,2.5414,26.5,223.2,43.51,1.909,9.334,0.7065,7.5589,208.91,8.359,0.10012,21.4,0.9994,1.041,32111.0
262.6,1.676,29.68,117.33,613.8,650.7,58736.18,0.9992,5.967,0.22,39.15,0.5457,4.248,4504.27,2.5505,26.43,222.4,43.79,1.901,9.315,0.707,7.4693,208.01,8.322,0.09991,21.34,0.9995,1.0402,32056.39
261.9,1.675,29.65,117.5,612.6,651.4,58726.37,0.9993,5.934,0.2199,39.15,0.5456,4.241,4502.37,2.5441,26.39,222.0,43.65,1.903,9.314,0.7001,7.4051,208.09,8.363,0.09981,21.35,0.9994,1.04,31989.93
261.0,1.67,29.63,117.0,611.0,651.4,58632.29,0.9992,5.898,0.2195,39.11,0.551,4.232,4491.0,2.5431,26.38,221.5,43.56,1.893,9.291,0.698,7.3397,207.37,8.318,0.09958,21.29,0.9995,1.0383,31893.91
261.5,1.669,29.63,117.45,610.7,651.9,58637.59,0.9993,5.808,0.2197,39.16,0.5546,4.233,4495.2,2.5495,26.47,221.6,43.89,1.892,9.281,0.6993,7.365,207.55,8.35,0.09967,21.3,0.9994,1.0391,31926.08
261.3,1.665,29.61,116.5,609.9,651.7,58611.01,0.9992,5.776,0.2195,39.13,0.5558,4.227,4490.42,2.5414,26.5,221.3,43.98,1.885,9.268,0.7001,7.376,207.12,8.373,0.09967,21.29,0.9995,1.0377,31919.68
261.3,1.663,29.57,116.12,608.5,650.6,58597.1,0.9993,5.725,0.2195,39.07,0.5561,4.223,4486.29,2.526,26.47,221.1,43.77,1.877,9.271,0.6992,7.3163,206.89,8.342,0.09949,21.28,0.9994,1.0376,31891.41
260.3,1.654,29.48,115.22,606.3,645.6,58473.02,0.9993,5.687,0.2184,38.87,0.55,4.185,4480.89,2.503,26.28,219.1,43.48,1.864,9.218,0.6932,7.2453,205.97,8.302,0.09901,21.14,0.9994,1.0338,31752.81
260.4,1.661,29.46,115.53,607.2,648.5,58597.15,0.9992,5.69,0.2191,38.95,0.5498,4.203,4492.87,2.5184,26.34,220.2,43.93,1.881,9.224,0.6893,7.1867,206.57,8.24,0.09915,21.18,0.9994,1.0399,31766.55
260.7,1.658,29.44,115.89,607.5,654.8,58590.17,0.9993,5.724,0.2192,38.97,0.5482,4.196,4491.47,2.5078,26.39,219.9,44.38,1.882,9.2,0.6856,7.1857,206.65,8.143,0.0993,21.19,0.9994,1.041,31762.16
260.7,1.655,29.37,116.06,606.5,650.8,58497.56,0.9992,5.76,0.2189,38.88,0.5399,4.188,4485.99,2.4978,26.36,219.7,44.21,1.875,9.168,0.6803,7.1578,207.04,8.168,0.0993,21.16,0.9995,1.0381,31736.75
261.1,1.654,29.4,116.18,606.1,651.9,58479.88,0.9993,5.774,0.2192,38.95,0.5422,4.19,4490.27,2.4905,26.36,219.4,44.28,1.872,9.177,0.6823,7.1803,207.43,8.161,0.09941,21.15,0.9994,1.0387,31749.38
260.3,1.652,29.33,115.98,605.7,651.0,58375.78,0.9992,5.776,0.219,38.89,0.5415,4.181,4486.21,2.4811,26.3,218.7,44.07,1.867,9.171,0.6752,7.1579,206.68,8.128,0.09923,21.13,0.9994,1.0379,31720.21
261.1,1.658,29.38,116.57,609.7,653.5,58450.45,0.9992,5.813,0.2197,39.07,0.5432,4.194,4496.04,2.4863,26.47,219.4,44.08,1.874,9.24,0.6753,7.1837,207.29,8.151,0.09953,21.2,0.9994,1.0401,31811.63
261.1,1.658,29.4,116.5,609.4,654.2,58374.96,0.9993,5.815,0.2196,39.06,0.5428,4.19,4494.04,2.4832,26.5,219.6,44.07,1.877,9.241,0.6765,7.1948,207.06,8.161,0.09982,21.18,0.9995,1.0405,31831.22
261.4,1.659,29.46,116.37,608.6,656.0,58422.89,0.9992,5.8,0.2197,39.11,0.5447,4.193,4494.73,2.4821,26.51,220.0,44.34,1.886,9.324,0.6772,7.2491,206.96,8.183,0.09982,21.19,0.9994,1.0404,31868.04
260.9,1.655,29.47,116.54,607.7,655.2,58405.36,0.9993,5.801,0.2197,39.05,0.5434,4.185,4494.11,2.4759,26.48,219.7,44.1,1.885,9.3,0.6795,7.2149,207.03,8.211,0.09992,21.16,0.9994,1.0389,31823.91
260.2,1.651,29.36,116.26,606.7,652.3,58257.33,0.9992,5.738,0.219,38.93,0.5412,4.172,4473.14,2.4599,26.38,218.8,44.05,1.876,9.26,0.6766,7.1573,206.41,8.152,0.09968,21.11,0.9995,1.0368,31734.6
259.9,1.646,29.3,116.08,606.3,651.3,58188.05,0.9992,5.708,0.2185,38.83,0.535,4.162,4458.5,2.4474,26.3,218.3,43.97,1.867,9.229,0.6728,7.0775,205.93,8.116,0.09959,21.04,0.9994,1.0336,31684.42
259.3,1.642,29.23,115.44,605.3,646.1,58064.66,0.9993,5.667,0.2177,38.7,0.5353,4.157,4444.09,2.4288,26.18,218.0,43.69,1.861,9.225,0.6711,7.0012,205.29,8.113,0.09942,20.95,0.9994,1.0311,31580.35
259.6,1.643,29.19,115.79,605.8,643.8,58126.4,0.9992,5.702,0.2175,38.7,0.5458,4.163,4450.62,2.4204,26.14,218.4,43.72,1.857,9.228,0.6694,7.0336,205.48,8.149,0.09949,20.97,0.9994,1.0311,31488.53
260.0,1.642,29.27,115.86,605.4,643.0,58106.09,0.9992,5.695,0.2179,38.78,0.5469,4.168,4462.02,2.4181,26.22,219.0,43.9,1.857,9.271,0.6688,7.0348,205.93,8.196,0.09971,21.01,0.9994,1.0319,31574.63
260.8,1.647,29.39,115.86,606.1,643.4,58149.83,0.9993,5.745,0.2185,38.86,0.5477,4.178,4468.62,2.4258,26.3,219.6,44.47,1.861,9.318,0.6681,7.1125,206.28,8.243,0.10023,21.03,0.9995,1.0325,31652.99
260.4,1.646,29.3,115.86,605.5,640.5,58099.57,0.9992,5.76,0.2183,38.83,0.5474,4.174,4464.47,2.4152,26.36,219.4,44.41,1.858,9.279,0.6682,7.1381,206.43,8.249,0.10056,21.03,0.9995,1.0323,31621.3
259.9,1.649,29.23,115.63,605.4,636.2,58098.97,0.9992,5.729,0.2183,38.76,0.5452,4.172,4453.33,2.4136,26.26,218.9,44.27,1.858,9.252,0.6697,7.0687,206.14,8.234,0.1003,20.98,0.9995,1.0331,31573.27
260.3,1.65,29.3,115.5,605.7,638.4,58083.19,0.9993,5.735,0.2185,38.75,0.5455,4.177,4454.52,2.4123,26.38,219.5,44.46,1.862,9.274,0.6686,7.1508,206.58,8.261,0.10091,21.0,0.9994,1.0344,31584.23
260.2,1.649,29.36,116.1,605.3,637.0,58075.55,0.9992,5.735,0.2185,38.73,0.5453,4.183,4445.3,2.404,26.39,219.1,44.33,1.86,9.268,0.6702,7.1469,206.63,8.226,0.10112,20.97,0.9995,1.0343,31567.48
260.2,1.652,29.42,116.78,605.8,635.3,58070.82,0.9993,5.75,0.2186,38.74,0.5465,4.19,4444.79,2.4067,26.39,218.9,44.51,1.864,9.291,0.6701,7.1753,206.84,8.205,0.10064,20.98,0.9994,1.0339,31602.15
259.3,1.647,29.29,115.78,604.0,626.2,57992.58,0.9992,5.734,0.2181,38.62,0.5418,4.174,4438.94,2.3933,26.22,217.8,44.03,1.862,9.244,0.671,7.163,205.99,8.132,0.10024,20.93,0.9994,1.0315,31466.86
259.2,1.648,29.32,115.98,603.9,625.7,57970.01,0.9992,5.724,0.218,38.65,0.5417,4.168,4434.31,2.3982,26.22,216.5,44.02,1.86,9.244,0.67,7.1551,205.92,8.129,0.10016,20.92,0.9994,1.0311,31481.27
258.8,1.644,29.19,115.52,602.9,626.8,57900.91,0.9993,5.657,0.2177,38.56,0.5403,4.163,4426.63,2.3794,26.16,216.2,43.87,1.856,9.213,0.6715,7.1411,205.5,8.104,0.10019,20.89,0.9994,1.0308,31407.56
259.8,1.646,29.23,116.13,603.3,630.1,57883.19,0.9993,5.705,0.2179,38.62,0.5391,4.168,4432.89,2.3896,26.16,216.9,44.16,1.861,9.213,0.67,7.0789,206.0,8.098,0.10062,20.93,0.9995,1.0316,31471.32
259.1,1.644,29.21,116.05,602.1,627.8,57824.74,0.9992,5.728,0.2172,38.53,0.5373,4.162,4427.08,2.3836,26.14,216.1,43.79,1.858,9.201,0.6679,7.1834,205.43,8.093,0.10022,20.88,0.9994,1.0294,31431.32
259.9,1.645,29.31,116.46,603.7,629.6,57939.3,0.9993,5.755,0.2174,38.68,0.5362,4.173,4435.05,2.3987,26.22,217.0,44.05,1.862,9.219,0.667,7.3026,206.08,8.115,0.10048,20.97,0.9995,1.0318,31448.56
259.9,1.649,29.43,116.85,605.3,629.9,57979.4,0.9993,5.737,0.2177,38.79,0.5402,4.178,4443.53,2.4044,26.22,217.5,44.05,1.87,9.246,0.6699,7.3261,206.75,8.189,0.10055,21.01,0.9994,1.0331,31416.03
258.6,1.644,29.26,116.13,603.4,627.6,57885.3,0.9992,5.692,0.2173,38.71,0.5403,4.168,4435.01,2.3872,26.13,216.9,43.88,1.87,9.2,0.6687,7.2264,206.21,8.137,0.10015,20.95,0.9994,1.0324,31339.4
258.8,1.645,29.33,116.27,604.2,627.3,57878.91,0.9993,5.66,0.2175,38.83,0.5407,4.168,4433.1,2.3939,26.05,217.1,43.9,1.87,9.22,0.6685,7.2491,205.84,8.08,0.10007,20.95,0.9994,1.0315,31313.2
257.2,1.639,29.21,115.87,602.4,624.3,57792.34,0.9992,5.617,0.2168,38.72,0.5381,4.156,4422.01,2.3832,25.93,216.2,43.63,1.867,9.168,0.667,7.1144,205.28,8.057,0.09956,20.9,0.9995,1.0276,31243.06
256.8,1.634,29.04,115.89,601.7,615.5,57707.37,0.9993,5.566,0.2163,38.61,0.5339,4.141,4408.31,2.3696,25.93,215.7,43.38,1.854,9.145,0.6641,7.1061,205.0,8.013,0.0992,20.83,0.9994,1.0251,31183.58
257.1,1.636,29.08,116.49,603.5,619.4,57713.86,0.9992,5.622,0.2167,38.68,0.533,4.151,4406.86,2.3673,26.0,216.1,43.52,1.852,9.167,0.6644,7.1336,205.03,8.043,0.09931,20.89,0.9993,1.0266,31230.63
257.1,1.638,29.14,116.56,604.7,619.7,57787.4,0.9993,5.626,0.2169,38.74,0.5331,4.157,4414.9,2.3758,26.05,216.3,43.39,1.855,9.166,0.667,7.1504,205.23,8.05,0.09952,20.89,0.9994,1.0277,31289.96
256.9,1.635,29.12,116.04,604.1,618.1,57810.63,0.9992,5.628,0.2168,38.74,0.5351,4.155,4413.0,2.3715,26.03,216.5,43.3,1.851,9.149,0.667,7.2352,204.64,8.037,0.09932,20.88,0.9994,1.0275,31262.53
257.2,1.638,29.19,115.66,603.8,619.6,57819.58,0.9993,5.611,0.2173,38.83,0.537,4.159,4423.47,2.3803,26.11,216.8,43.34,1.854,9.16,0.6664,7.3067,204.72,8.043,0.09943,20.9,0.9993,1.0281,31265.54
256.6,1.637,29.11,115.49,602.1,617.2,57763.52,0.9993,5.62,0.2168,38.7,0.5399,4.149,4422.29,2.3698,26.05,216.1,43.18,1.845,9.147,0.6682,7.252,204.36,8.008,0.09923,20.84,0.9993,1.0259,31129.75
256.8,1.643,29.14,115.18,603.7,619.1,57835.57,0.9992,5.631,0.2171,38.83,0.5376,4.157,4426.47,2.3689,26.11,216.7,43.29,1.848,9.155,0.6662,7.21,204.72,8.038,0.09913,20.9,0.9994,1.0282,31211.49
255.9,1.636,29.0,114.78,601.0,616.1,57653.66,0.9993,5.559,0.2162,38.61,0.5302,4.139,4408.26,2.3524,25.97,215.5,42.78,1.837,9.103,0.6615,7.1693,204.21,7.986,0.09883,20.8,0.9994,1.0248,31113.05
254.9,1.633,28.8,114.49,601.0,613.9,57522.08,0.9992,5.54,0.2154,38.51,0.5283,4.134,4398.88,2.3478,25.85,215.2,42.61,1.83,9.062,0.6543,7.0342,204.06,7.924,0.09861,20.71,0.9993,1.0238,31061.26
256.3,1.637,28.87,115.19,603.5,618.7,57641.84,0.9993,5.583,0.2162,38.63,0.5271,4.151,4411.38,2.3605,25.93,216.0,43.01,1.837,9.108,0.6565,7.1062,204.59,7.993,0.09901,20.8,0.9993,1.0273,31199.85
256.9,1.638,28.86,115.28,603.0,619.6,57605.01,0.9993,5.574,0.2163,38.66,0.5302,4.149,4411.0,2.3589,26.03,216.1,43.33,1.839,9.106,0.6573,7.1043,204.37,8.015,0.09893,20.79,0.9994,1.0274,31232.45
257.4,1.64,28.95,115.57,603.5,620.6,57714.48,0.9993,5.6,0.2168,38.76,0.5311,4.158,4420.95,2.3683,26.09,216.7,43.55,1.845,9.119,0.6574,7.1656,204.84,8.032,0.09914,20.82,0.9993,1.0285,31302.28
257.2,1.641,28.89,115.67,602.7,619.7,57745.27,0.9993,5.596,0.2167,38.72,0.5336,4.159,4418.76,2.3636,26.07,216.5,43.61,1.846,9.12,0.6576,7.2127,203.93,8.04,0.09896,20.81,0.9994,1.0278,31275.1
257.5,1.64,28.97,115.88,603.4,620.4,57734.28,0.9993,5.586,0.2169,38.76,0.5361,4.162,4422.05,2.3648,26.08,216.6,43.86,1.844,9.129,0.6568,7.1846,204.11,8.055,0.09914,20.81,0.9994,1.0288,31305.29
256.6,1.636,28.87,115.55,602.7,618.0,57649.89,0.9992,5.559,0.2162,38.69,0.5374,4.153,4413.85,2.3538,26.04,216.3,43.49,1.835,9.098,0.6555,7.108,203.71,8.03,0.09879,20.75,0.9993,1.0275,31236.0
257.7,1.644,28.98,115.99,604.5,621.3,57822.97,0.9993,5.593,0.2173,38.83,0.5404,4.17,4430.24,2.3643,26.16,216.9,44.15,1.835,9.125,0.6552,7.1,203.87,8.077,0.09915,20.81,0.9993,1.0301,31356.34
258.0,1.643,28.97,115.8,603.8,622.4,57839.05,0.9993,5.598,0.2172,38.83,0.5391,4.169,4430.92,2.3662,26.2,217.1,44.46,1.835,9.082,0.6554,7.1556,203.92,8.11,0.09928,20.81,0.9994,1.0297,31378.85
258.2,1.644,29.03,115.96,604.3,622.3,57859.42,0.9992,5.599,0.2175,38.8,0.5409,4.171,4430.35,2.3825,26.21,217.1,45.02,1.846,9.103,0.6575,7.0658,204.22,8.116,0.09933,20.8,0.9994,1.0325,31368.96
258.0,1.643,29.04,116.02,604.7,621.1,57780.94,0.9992,5.576,0.2171,38.71,0.5392,4.165,4423.26,2.3846,26.22,216.8,44.76,1.841,9.09,0.6579,7.0659,203.75,8.113,0.09897,20.8,0.9993,1.0299,31360.64
258.9,1.649,29.13,116.55,606.7,623.1,57866.58,0.9992,5.584,0.2176,38.77,0.5397,4.177,4437.01,2.3932,26.33,217.6,45.0,1.855,9.109,0.6597,7.0632,204.52,8.141,0.09924,20.9,0.9994,1.0318,31434.57
257.3,1.642,28.96,116.07,603.7,619.0,57678.3,0.9992,5.522,0.2166,38.55,0.5397,4.158,4420.0,2.3696,26.13,216.2,44.6,1.843,9.051,0.6589,6.894,203.09,8.048,0.09883,20.77,0.9994,1.0263,31304.5
257.4,1.645,29.04,116.29,604.2,618.6,57613.58,0.9993,5.511,0.2161,38.59,0.5366,4.158,4412.85,2.3754,26.14,216.2,44.39,1.846,9.065,0.658,6.8608,203.11,8.074,0.09894,20.79,0.9994,1.0265,31273.23
257.9,1.647,29.15,116.68,605.0,621.2,57695.8,0.9992,5.537,0.2167,38.63,0.5377,4.169,4423.63,2.3872,26.24,216.8,44.47,1.854,9.099,0.6587,6.9309,203.64,8.1,0.09919,20.81,0.9994,1.0287,31259.82
257.7,1.643,29.12,116.55,603.3,620.2,57675.15,0.9992,5.525,0.2165,38.64,0.5396,4.161,4412.86,2.3834,26.19,216.5,44.09,1.85,9.089,0.6602,6.9314,203.17,8.066,0.09912,20.79,0.9993,1.027,31227.58
257.3,1.64,29.06,116.22,602.3,619.0,57639.4,0.9993,5.463,0.2163,38.56,0.5381,4.155,4408.77,2.3821,26.16,216.0,43.98,1.838,9.028,0.6609,6.9294,203.05,8.048,0.09904,20.75,0.9994,1.0254,31175.17
257.3,1.639,29.1,116.28,601.8,619.3,57600.69,0.9993,5.483,0.2161,38.56,0.5384,4.155,4405.7,2.3788,26.14,216.3,43.96,1.837,9.045,0.6611,6.934,202.89,8.041,0.09898,20.75,0.9994,1.0253,31149.24
258.2,1.641,29.15,116.35,603.1,621.0,57610.66,0.9993,5.5,0.2168,38.61,0.5402,4.161,4414.26,2.3842,26.25,216.4,44.39,1.838,9.056,0.6621,6.9695,202.95,8.09,0.0994,20.83,0.9993,1.0259,31210.5
257.6,1.639,29.05,116.09,602.6,618.2,57540.22,0.9993,5.51,0.2167,38.61,0.5413,4.162,4409.2,2.3767,26.23,216.5,44.22,1.838,9.038,0.6631,6.9717,202.99,8.064,0.09926,20.79,0.9993,1.0258,31193.13
258.4,1.643,29.15,115.63,603.0,619.8,57586.52,0.9992,5.539,0.2169,38.71,0.5434,4.177,4418.49,2.3826,26.28,216.9,44.3,1.843,9.056,0.6659,7.0299,203.36,8.089,0.09949,20.84,0.9995,1.027,31273.89
258.3,1.642,29.16,115.69,603.2,619.4,57609.97,0.9993,5.537,0.2168,38.67,0.5429,4.174,4418.01,2.387,26.3,217.2,44.5,1.848,9.055,0.667,7.1183,203.33,8.087,0.09942,20.81,0.9996,1.0264,31297.21
257.8,1.641,29.13,115.54,600.9,618.2,57580.04,0.9992,5.538,0.2167,38.64,0.5433,4.168,4412.79,2.3842,26.24,216.6,44.12,1.842,9.047,0.666,7.1241,203.27,8.083,0.09934,20.79,0.9995,1.0248,31185.07
257.5,1.64,29.11,115.34,601.0,618.0,57571.34,0.9992,5.526,0.2169,38.59,0.5431,4.166,4409.73,2.3813,26.21,216.5,43.92,1.838,9.047,0.664,7.1728,203.26,8.076,0.09944,20.77,0.9996,1.0241,31202.99
257.1,1.632,29.0,115.36,600.3,615.9,57530.2,0.9993,5.526,0.2167,38.56,0.5425,4.16,4402.21,2.3736,26.19,216.0,43.75,1.834,9.035,0.664,7.1019,202.69,8.083,0.09927,20.74,0.9994,1.0236,31160.24
257.6,1.631,28.99,115.36,597.8,612.3,57564.99,0.9992,5.514,0.2166,38.52,0.5462,4.158,4406.69,2.3765,26.15,215.8,43.38,1.828,9.027,0.666,7.0688,202.62,8.065,0.09931,20.73,0.9994,1.0241,31133.63
257.3,1.629,28.94,115.26,597.5,612.6,57487.83,0.9993,5.478,0.2161,38.48,0.5582,4.153,4398.33,2.3732,26.12,215.3,42.9,1.824,9.027,0.6709,7.156,202.56,8.052,0.09942,20.7,0.9994,1.0237,31100.48
257.0,1.626,28.8,113.73,596.2,610.2,57336.94,0.9993,5.46,0.2153,38.29,0.5471,4.141,4382.96,2.3539,25.97,214.6,42.83,1.814,9.008,0.6695,7.0856,202.11,7.97,0.09907,20.64,0.9994,1.0175,31037.71
255.2,1.619,28.6,113.51,592.7,607.2,57133.26,0.9992,5.364,0.2136,38.13,0.5544,4.12,4356.77,2.3226,25.79,213.5,42.48,1.802,8.903,0.6645,7.0508,201.17,7.908,0.09858,20.52,0.9994,1.0134,30863.58
253.5,1.61,28.27,111.41,584.5,601.4,56968.14,0.9993,5.318,0.2124,38.01,0.5479,4.087,4342.52,2.3015,25.59,211.3,42.02,1.788,8.813,0.6604,6.9075,201.01,7.851,0.09801,20.32,0.9995,1.0091,30717.4
252.2,1.606,28.28,111.64,582.9,599.5,56754.01,0.9994,5.296,0.2115,37.67,0.5462,4.07,4319.44,2.2722,25.53,209.9,41.87,1.783,8.768,0.6584,6.912,200.1,7.777,0.09751,20.24,0.9994,1.0076,30548.62
251.6,1.61,28.18,111.74,583.7,600.6,56676.89,0.9994,5.322,0.213,37.49,0.5409,4.071,4320.66,2.2753,25.51,209.9,41.95,1.778,8.805,0.6598,6.917,200.2,7.825,0.09752,20.26,0.9994,1.0058,30553.49
253.1,1.621,28.34,112.74,587.9,609.6,56957.86,0.9994,5.38,0.2137,37.63,0.5467,4.096,4343.45,2.2949,25.67,211.5,42.42,1.788,8.861,0.6629,6.8773,201.39,7.876,0.09808,20.34,0.9995,1.0139,30714.52
250.6,1.611,28.12,111.95,585.4,605.2,56749.29,0.9993,5.304,0.2116,37.3,0.5472,4.068,4320.45,2.2697,25.43,209.9,41.72,1.768,8.763,0.6631,6.8384,200.08,7.758,0.09704,20.19,0.9994,1.0072,30500.94
245.6,1.602,27.82,110.92,580.1,600.3,56600.64,0.9993,5.264,0.2109,36.83,0.5572,4.047,4288.86,2.2292,25.23,207.8,41.39,1.759,8.682,0.6568,6.7539,196.11,7.711,0.09639,20.13,0.9995,1.0046,30318.26
246.2,1.601,27.85,111.13,581.2,603.6,56733.27,0.9993,5.273,0.2113,36.81,0.5541,4.05,4297.86,2.2475,25.24,208.8,41.5,1.748,8.667,0.6579,6.7689,196.5,7.731,0.09649,20.14,0.9994,1.005,30285.91
240.6,1.57,27.22,108.11,568.5,594.1,56329.93,0.9992,5.151,0.2076,35.88,0.5354,3.964,4232.22,2.135,24.64,202.8,40.54,1.704,8.416,0.6476,6.5168,192.64,7.451,0.0949,19.87,0.9995,0.9777,29611.32
233.8,1.535,26.55,107.83,557.1,584.3,56034.56,0.999,5.153,0.1992,35.36,0.5249,3.899,4196.38,2.1075,24.2,197.0,40.0,1.684,8.325,0.6375,6.6,192.54,7.223,0.09336,19.43,0.9994,0.9565,29193.02
231.9,1.535,26.15,106.5,558.0,580.0,55891.82,0.9989,5.05,0.1958,34.95,0.5163,3.89,4155.57,2.0811,23.69,197.0,39.68,1.651,8.166,0.6295,6.5972,190.29,7.072,0.09259,19.27,0.9994,0.9426,29053.06
233.5,1.535,26.43,107.36,554.4,581.6,55610.74,0.9987,5.09,0.1929,35.21,0.5131,3.876,4150.63,2.0971,23.84,194.6,39.77,1.658,8.201,0.6327,6.6277,190.29,7.098,0.09243,19.21,0.9991,0.9398,29018.44
234.9,1.538,26.53,108.33,558.7,580.5,55318.61,0.9988,5.098,0.1955,35.43,0.5051,3.903,4125.31,2.0953,23.87,194.8,40.15,1.655,8.236,0.6232,6.6583,188.7,7.128,0.09256,19.21,0.9989,0.9501,29059.19
235.2,1.548,26.71,107.31,559.1,581.7,55428.49,0.9988,5.095,0.1976,35.52,0.5118,3.914,4128.06,2.1122,24.04,197.2,39.91,1.663,8.338,0.6304,6.6915,190.55,7.15,0.09272,19.23,0.9989,0.9492,29188.17
231.7,1.523,26.14,105.03,551.2,574.3,54580.45,0.9989,4.936,0.1935,34.58,0.5036,3.831,4056.9,2.044,23.55,193.4,38.97,1.636,8.135,0.6161,6.5477,186.64,6.993,0.09152,19.0,0.999,0.9274,28933.69
