AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
218.42,1.2249,9.869,11.408,468.15,279.13,32593.67,1.0001,1.515,0.18765,16.298,3.5905,1956.14,0.24327,18.022,128.28,5.028,1.14522,2.3112,0.18196,28.05,6.86,0.0545,16.381,1.0,0.6171,30334.38
219.96,1.2187,9.896,11.364,466.24,278.95,32540.27,1.0001,1.522,0.1879,16.218,3.5758,1953.22,0.24407,17.957,127.86,5.028,1.14703,2.3117,0.18179,27.957,6.9,0.05447,16.452,1.0,0.6144,30262.72
219.39,1.2188,9.918,11.429,468.01,279.27,32573.96,1.0001,1.529,0.18743,16.272,3.5859,1960.25,0.24487,18.05,128.41,5.047,1.14981,2.3225,0.18181,28.101,6.931,0.0546,16.528,0.9999,0.6168,30441.66
216.86,1.2076,9.881,11.348,464.95,277.56,32462.2,1.0001,1.517,0.1863,16.102,3.5616,1943.94,0.24272,17.899,127.49,5.013,1.13051,2.3031,0.18094,27.814,6.888,0.05429,16.405,1.0,0.6121,30298.59
212.53,1.2082,9.891,11.308,463.56,277.2,32500.91,1.0001,1.515,0.18959,16.049,3.5627,1944.6,0.2429,17.92,127.46,5.013,1.13425,2.3002,0.18067,27.826,6.854,0.05428,16.376,0.9999,0.6121,30289.37
214.09,1.214,9.919,11.37,465.37,278.77,32528.87,1.0001,1.527,0.19092,16.103,3.5866,1945.03,0.24369,17.977,127.8,5.044,1.14099,2.307,0.18162,28.007,6.865,0.05431,16.439,0.9999,0.6158,30381.08
217.88,1.2262,10.117,11.461,469.2,281.3,32676.88,1.0,1.544,0.1969,16.277,3.6199,1956.76,0.24639,18.185,128.95,5.076,1.15152,2.3326,0.18273,28.047,6.932,0.05479,16.526,0.9999,0.6232,30679.2
216.7,1.2275,10.213,11.472,468.3,281.08,32624.69,1.0,1.545,0.2,16.262,3.6239,1955.72,0.24569,18.201,128.74,5.075,1.15039,2.3346,0.18197,27.654,7.121,0.05481,16.511,1.0,0.6255,30676.58
216.62,1.2327,10.243,11.569,467.53,281.98,32622.65,1.0,1.555,0.2028,16.301,3.64,1955.59,0.24662,18.246,128.89,5.078,1.15464,2.3384,0.18311,27.212,7.316,0.05493,16.594,1.0,0.6342,30839.18
217.51,1.2341,10.25,11.634,469.06,281.18,32665.02,0.9999,1.549,0.20015,16.371,3.6512,1959.13,0.24705,18.203,129.12,5.106,1.15747,2.3403,0.18332,27.12,7.427,0.055,16.571,0.9999,0.6309,30700.0
213.77,1.2171,10.09,11.479,464.17,278.5,32487.65,1.0,1.533,0.1964,16.14,3.6072,1943.24,0.24342,17.979,127.8,5.065,1.15628,2.3201,0.18097,26.563,7.447,0.05447,16.473,0.9999,0.6223,30428.55
215.4,1.2263,10.172,11.523,466.26,280.48,32693.3,1.0,1.547,0.19825,16.301,3.6331,1953.39,0.24561,18.145,128.45,5.102,1.1671,2.3424,0.18202,27.045,7.513,0.05476,16.597,1.0,0.6248,30589.69
213.19,1.2226,10.193,11.475,465.79,279.99,32620.0,0.9999,1.538,0.19625,16.329,3.6338,1950.63,0.24495,18.157,128.7,5.088,1.16329,2.3346,0.18181,27.011,7.424,0.05475,16.6,0.9999,0.6233,30570.27
210.33,1.2126,10.117,11.374,462.27,278.47,32464.33,0.9999,1.526,0.19457,16.175,3.6045,1938.13,0.2441,17.989,127.59,5.054,1.15639,2.3072,0.18027,26.814,7.319,0.05446,16.466,1.0,0.6181,30423.44
208.7,1.2148,10.084,11.36,461.81,278.74,32450.64,1.0,1.52,0.19496,16.179,3.6093,1937.04,0.24312,17.92,127.96,5.05,1.15023,2.3049,0.18028,26.817,7.279,0.05443,16.437,1.0001,0.6186,30373.36
211.04,1.2282,10.237,11.458,466.12,282.78,32600.91,0.9999,1.539,0.19787,16.32,3.6441,1948.35,0.2465,18.077,128.72,5.076,1.16397,2.3186,0.18205,27.123,7.322,0.05498,16.536,1.0001,0.624,30730.28
210.85,1.2305,10.211,11.452,465.31,282.41,32590.46,1.0,1.539,0.1986,16.38,3.6511,1946.61,0.24669,18.056,128.77,5.159,1.1617,2.3256,0.18211,27.125,7.307,0.05508,16.54,1.0001,0.6249,30712.14
209.43,1.2224,10.157,11.386,463.35,281.09,32550.01,1.0,1.527,0.1965,16.278,3.6358,1940.55,0.24491,17.945,128.58,5.181,1.15999,2.3217,0.18116,26.933,7.25,0.0547,16.448,1.0002,0.6229,30552.02
211.77,1.2383,10.299,11.501,467.51,284.01,32702.73,1.0,1.551,0.20132,16.45,3.6667,1952.21,0.24778,18.155,129.6,5.252,1.17399,2.3465,0.18356,27.406,7.364,0.05513,16.626,1.0,0.6297,30806.09
212.61,1.2357,10.3,11.529,467.97,284.06,32733.0,0.9999,1.549,0.20184,16.525,3.6713,1955.55,0.24805,18.175,129.56,5.334,1.1772,2.3528,0.18489,27.4,7.354,0.05512,16.683,1.0,0.6298,30826.12
214.53,1.2499,10.393,11.629,471.27,287.01,32903.24,0.9999,1.565,0.20698,16.722,3.7042,1969.84,0.24933,18.352,130.68,5.413,1.20386,2.3788,0.18673,28.027,7.433,0.05549,16.811,0.9999,0.6365,31012.86
213.86,1.2449,10.336,11.558,469.81,286.65,32817.35,0.9999,1.56,0.20565,16.623,3.7015,1962.18,0.24891,18.33,130.21,5.417,1.20247,2.3617,0.1861,27.842,7.372,0.05533,16.805,0.9999,0.6328,30768.62
214.02,1.2402,10.371,11.537,468.22,285.25,32799.98,0.9999,1.558,0.20549,16.572,3.6862,1962.18,0.24872,18.312,130.17,5.416,1.20974,2.354,0.18644,27.93,7.358,0.05528,16.777,1.0,0.6297,30740.67
213.79,1.2383,10.306,11.55,466.37,284.89,32751.0,1.0,1.555,0.20565,16.53,3.6799,1960.15,0.24843,18.246,129.8,5.423,1.20169,2.3476,0.1856,27.74,7.362,0.05516,16.793,1.0,0.6294,30711.11
213.13,1.2309,10.337,11.539,466.84,285.09,32796.17,1.0,1.549,0.20721,16.479,3.673,1957.84,0.24764,18.211,129.55,5.375,1.19827,2.3378,0.18579,27.707,7.343,0.05529,16.812,1.0,0.631,30767.89
214.84,1.2359,10.388,11.6,467.74,286.22,32823.64,1.0,1.559,0.20798,16.514,3.6904,1964.32,0.24919,18.281,129.79,5.378,1.20159,2.3464,0.18689,27.724,7.4,0.05554,16.796,1.0,0.6345,30836.69
215.63,1.2419,10.446,11.631,468.9,287.95,32944.37,1.0,1.565,0.21231,16.638,3.7147,1970.03,0.25018,18.301,130.29,5.403,1.2104,2.3602,0.18763,27.912,7.42,0.05574,16.855,1.0,0.6365,30940.23
215.81,1.2471,10.45,11.618,469.51,287.43,32905.8,0.9999,1.571,0.21141,16.58,3.7116,1966.37,0.25011,18.372,130.53,5.414,1.2079,2.3662,0.18838,27.879,7.364,0.05582,16.862,1.0,0.6393,30980.09
217.88,1.258,10.527,11.724,475.12,290.03,33145.83,1.0,1.587,0.215,16.805,3.7492,1985.94,0.25348,18.679,131.52,5.438,1.22737,2.3958,0.19124,28.435,7.467,0.05623,17.02,1.0,0.6472,31318.3
218.43,1.2589,10.541,11.733,475.04,289.71,33077.07,0.9999,1.579,0.21344,16.837,3.7494,1983.33,0.25303,18.734,132.47,5.455,1.23431,2.393,0.19256,28.382,7.507,0.05628,17.04,0.9999,0.6477,31135.55
218.61,1.2633,10.523,11.718,473.4,289.6,33051.99,0.9999,1.575,0.21174,16.781,3.7413,1985.36,0.25221,18.679,131.99,5.426,1.21945,2.3855,0.19256,28.271,7.511,0.05615,17.06,0.9998,0.6467,31171.19
217.53,1.257,10.515,11.652,472.54,288.33,32961.47,0.9998,1.569,0.20926,16.696,3.7297,1976.19,0.25067,18.597,131.54,5.389,1.21364,2.374,0.19158,27.9,7.442,0.056,16.983,0.9999,0.6427,31020.64
217.25,1.2524,10.513,11.655,472.57,287.88,33018.22,0.9999,1.567,0.20897,16.704,3.7259,1976.18,0.25088,18.514,131.44,5.391,1.21456,2.3709,0.19116,27.938,7.45,0.05603,16.925,0.9998,0.6417,30940.26
216.54,1.2448,10.469,11.577,469.85,286.29,32882.25,0.9999,1.55,0.20737,16.585,3.7005,1966.15,0.24905,18.407,130.85,5.392,1.19811,2.3565,0.19007,27.587,7.388,0.05575,16.842,0.9999,0.637,30817.2
216.49,1.2455,10.418,11.544,469.04,286.43,32833.49,0.9998,1.547,0.2065,16.506,3.6837,1963.9,0.24771,18.392,130.44,5.389,1.20091,2.3515,0.18991,27.342,7.369,0.05567,16.819,0.9999,0.6368,30792.39
216.51,1.247,10.418,11.568,469.12,287.25,32884.09,0.9998,1.547,0.20648,16.457,3.6851,1963.87,0.24947,18.403,130.35,5.387,1.2033,2.3526,0.19038,27.477,7.389,0.0557,16.824,0.9999,0.6351,30920.58
216.19,1.2392,10.414,11.509,468.78,286.59,32853.78,0.9998,1.543,0.20403,16.4,3.6798,1964.0,0.24914,18.307,130.16,5.388,1.2046,2.3494,0.18988,27.396,7.382,0.05564,16.771,0.9998,0.6343,30866.9
215.29,1.2347,10.345,11.506,467.87,286.81,32820.58,0.9999,1.538,0.204,16.341,3.6741,1962.8,0.24851,18.224,129.91,5.367,1.19264,2.3421,0.18933,27.38,7.341,0.05553,16.758,0.9999,0.6335,30805.44
214.51,1.2317,10.305,11.435,466.27,285.93,32760.96,0.9999,1.532,0.20361,16.283,3.6553,1958.57,0.24709,18.147,129.38,5.344,1.18938,2.3316,0.18832,27.296,7.304,0.05539,16.71,0.9999,0.6319,30794.09
216.04,1.2362,10.429,11.514,467.64,288.7,32858.15,0.9999,1.543,0.2055,16.418,3.6731,1968.92,0.24837,18.245,129.92,5.365,1.19526,2.3479,0.18918,27.581,7.367,0.05564,16.817,0.9998,0.6345,30869.19
215.58,1.2338,10.414,11.481,467.31,288.35,32847.17,0.9998,1.544,0.20464,16.419,3.6713,1965.43,0.24864,18.267,129.81,5.359,1.19251,2.3452,0.1884,27.475,7.33,0.05557,16.788,0.9999,0.6339,30776.72
215.26,1.2291,10.35,11.454,466.16,287.54,32830.86,0.9999,1.538,0.20242,16.383,3.6605,1962.26,0.24722,18.202,129.68,5.341,1.18773,2.3332,0.18786,27.408,7.314,0.05546,16.744,0.9999,0.6322,30672.03
215.04,1.2267,10.365,11.468,466.34,287.6,32812.13,0.9999,1.541,0.20118,16.377,3.6622,1961.4,0.24723,18.208,129.75,5.333,1.19205,2.3359,0.18791,27.441,7.335,0.05548,16.746,0.9999,0.6312,30677.18
215.77,1.232,10.311,11.497,467.71,288.29,32906.22,0.9999,1.545,0.20237,16.44,3.6745,1968.07,0.2474,18.307,129.99,5.345,1.19553,2.3365,0.18935,27.577,7.345,0.05569,16.794,0.9999,0.6331,30701.84
216.57,1.2344,10.296,11.491,468.57,288.52,32910.85,0.9999,1.551,0.20358,16.489,3.681,1966.89,0.2482,18.324,130.13,5.357,1.20294,2.3359,0.19129,27.692,7.339,0.05581,16.827,1.0,0.6358,30693.1
216.76,1.2299,10.242,11.489,468.95,287.51,32866.2,0.9998,1.55,0.20392,16.443,3.681,1966.65,0.24836,18.324,130.62,5.334,1.19836,2.3376,0.18945,27.595,7.349,0.05579,16.76,1.0,0.6356,30660.6
216.77,1.2306,10.265,11.528,468.96,287.79,32893.17,0.9998,1.551,0.20457,16.452,3.6971,1965.43,0.24854,18.338,130.71,5.31,1.19728,2.3308,0.18867,27.618,7.356,0.0558,16.748,0.9999,0.6363,30628.88
213.91,1.2199,10.117,11.409,465.83,285.81,32776.03,0.9999,1.541,0.20164,16.297,3.6726,1958.56,0.24545,18.177,129.99,5.276,1.18932,2.3161,0.18623,27.239,7.286,0.0554,16.669,1.0,0.6302,30445.0
214.24,1.2218,10.194,11.448,466.68,286.12,32823.16,0.9999,1.553,0.20242,16.396,3.673,1958.85,0.24532,18.198,130.12,5.287,1.18952,2.3171,0.18692,27.335,7.295,0.05548,16.717,1.0,0.6294,30553.31
212.8,1.2142,10.128,11.393,464.2,284.0,32795.94,0.9998,1.542,0.19883,16.265,3.6541,1953.14,0.24429,18.095,129.54,5.264,1.185,2.305,0.1852,27.097,7.257,0.05525,16.63,1.0,0.6245,30426.7
211.38,1.2093,10.06,11.305,460.51,282.58,32689.09,0.9998,1.528,0.19703,16.102,3.6373,1945.47,0.24306,17.994,128.66,5.228,1.17354,2.2932,0.18459,26.91,7.199,0.05504,16.514,0.9999,0.622,30234.4
210.22,1.2018,10.015,11.276,459.08,281.68,32596.57,0.9998,1.522,0.19633,15.996,3.6158,1938.04,0.24004,17.865,128.2,5.196,1.1616,2.2854,0.18262,26.639,7.164,0.05479,16.469,0.9999,0.6172,30034.16
208.8,1.1919,9.951,11.212,455.96,280.0,32528.0,0.9998,1.511,0.19535,15.878,3.5902,1931.16,0.23839,17.757,127.34,5.173,1.15587,2.28,0.18123,26.463,7.127,0.05455,16.366,0.9999,0.612,29928.99
209.15,1.1937,9.982,11.249,457.1,280.88,32550.09,0.9998,1.518,0.19575,15.897,3.5987,1935.58,0.23897,17.786,127.58,5.191,1.16,2.2891,0.18218,26.653,7.145,0.05464,16.364,0.9999,0.6147,30037.99
210.54,1.2009,10.09,11.305,459.21,282.65,32632.69,0.9999,1.529,0.19788,16.023,3.6235,1940.87,0.24096,17.922,128.31,5.209,1.16935,2.3065,0.18311,26.82,7.162,0.05492,16.469,0.9999,0.6176,30262.24
208.62,1.1873,9.978,11.237,455.66,279.53,32486.73,0.9998,1.513,0.19513,15.823,3.586,1928.05,0.23903,17.72,127.49,5.146,1.15292,2.29,0.18037,26.45,7.094,0.05453,16.311,0.9999,0.6116,29924.75
209.65,1.1944,10.014,11.27,457.73,280.63,32578.27,0.9999,1.518,0.19739,15.834,3.6044,1936.39,0.24,17.823,127.93,5.163,1.15905,2.306,0.18141,26.532,7.127,0.05468,16.354,1.0,0.6136,30056.6
210.28,1.1986,10.067,11.288,459.08,280.91,32600.33,1.0,1.521,0.19919,15.946,3.6185,1934.05,0.24181,17.883,128.3,5.189,1.15756,2.3038,0.18262,26.734,7.156,0.05484,16.399,1.0,0.6151,30213.95
209.31,1.195,10.015,11.268,457.2,280.06,32542.68,1.0,1.513,0.1978,15.846,3.6067,1930.62,0.24064,17.807,127.46,5.169,1.14901,2.2948,0.18181,26.66,7.142,0.05461,16.336,0.9999,0.614,30024.18
209.7,1.1985,10.021,11.293,458.37,280.59,32600.0,1.0,1.517,0.19859,15.935,3.6101,1934.73,0.24136,17.843,127.9,5.181,1.153,2.2973,0.18197,26.522,7.116,0.05464,16.383,1.0001,0.6152,29985.43
212.26,1.2127,10.183,11.405,463.66,283.45,32707.76,1.0,1.54,0.20334,16.162,3.65,1944.82,0.24417,18.05,129.29,5.231,1.16494,2.3222,0.18455,26.931,7.196,0.05513,16.553,1.0001,0.6223,30217.85
212.64,1.2125,10.193,11.427,463.19,284.1,32793.19,1.0,1.541,0.204,16.21,3.655,1947.43,0.24445,18.065,129.35,5.232,1.16904,2.3258,0.18533,26.967,7.201,0.05518,16.586,1.0001,0.6234,30226.14
211.66,1.2108,10.125,11.396,462.6,282.85,32731.23,1.0,1.538,0.20414,16.15,3.65,1944.8,0.24354,18.045,129.14,5.217,1.16643,2.3164,0.18477,26.785,7.165,0.0551,16.528,1.0002,0.6222,30126.33
211.76,1.2077,10.067,11.373,461.11,282.51,32705.09,1.0,1.533,0.20312,16.092,3.6407,1940.94,0.24249,17.978,128.84,5.17,1.16231,2.3059,0.18381,26.547,7.125,0.05497,16.457,1.0001,0.6194,30010.72
211.89,1.2017,10.033,11.309,460.42,281.87,32639.05,1.0,1.527,0.20145,16.005,3.6216,1940.24,0.24135,17.956,128.46,5.152,1.15882,2.2961,0.18306,26.495,7.121,0.05481,16.445,1.0002,0.6169,29974.28
211.82,1.1968,9.985,11.308,458.73,281.35,32576.06,1.0,1.52,0.2008,15.969,3.6062,1937.1,0.24032,17.842,127.9,5.151,1.15939,2.29,0.18259,26.371,7.128,0.05466,16.368,1.0001,0.6151,29912.68
211.78,1.1926,9.925,11.118,457.81,280.48,32519.6,1.0001,1.514,0.19828,15.941,3.5873,1932.79,0.23863,17.782,127.5,5.108,1.15343,2.2805,0.18152,26.132,7.094,0.05442,16.301,1.0001,0.6127,29789.05
213.61,1.2033,10.076,11.19,462.45,283.03,32721.54,1.0,1.531,0.20163,16.144,3.6226,1946.95,0.24111,17.991,128.71,5.168,1.16744,2.3091,0.18342,26.494,7.161,0.05485,16.477,1.0002,0.6192,30097.67
212.0,1.2103,10.179,11.249,465.22,284.83,32860.62,1.0001,1.539,0.2046,16.253,3.6424,1950.37,0.24243,18.092,129.27,5.194,1.17673,2.3206,0.18432,26.875,7.213,0.05507,16.543,1.0002,0.6211,30201.63
212.28,1.2096,10.188,11.262,464.6,284.84,32800.6,1.0001,1.533,0.20361,16.195,3.6561,1950.66,0.24304,18.079,129.67,5.202,1.17465,2.3257,0.18536,26.784,7.212,0.05512,16.59,1.0002,0.6205,30203.9
210.14,1.1985,10.043,11.151,460.46,282.47,32665.81,1.0001,1.515,0.2016,16.08,3.6141,1940.71,0.24022,17.905,128.53,5.133,1.16331,2.3047,0.18256,26.43,7.142,0.05472,16.432,1.0001,0.6151,29868.11
209.87,1.1971,10.045,11.149,459.79,282.76,32695.36,1.0001,1.516,0.20181,16.064,3.6147,1943.19,0.23953,17.92,128.51,5.134,1.16385,2.3003,0.1827,26.467,7.142,0.05463,16.455,1.0001,0.6173,29849.19
209.83,1.1923,9.989,11.102,458.45,281.93,32628.33,1.0,1.509,0.20063,16.019,3.6042,1938.25,0.23791,17.853,128.15,5.117,1.16179,2.2966,0.18231,26.351,7.127,0.05454,16.379,1.0001,0.6157,29781.22
209.65,1.1911,9.974,11.131,458.67,281.82,32668.44,1.0001,1.511,0.20182,16.032,3.6099,1938.41,0.23738,17.863,128.04,5.109,1.16344,2.2949,0.18259,26.322,7.112,0.05456,16.354,1.0,0.6167,29755.24
211.42,1.203,10.099,11.259,463.94,283.6,32785.74,1.0,1.525,0.20417,16.194,3.6491,1949.75,0.23942,18.02,129.61,5.152,1.16972,2.3153,0.18489,26.621,7.197,0.05506,16.516,1.0002,0.6203,29982.86
211.33,1.2005,10.077,11.263,463.19,283.34,32751.03,1.0001,1.523,0.20344,16.149,3.6426,1949.77,0.2395,18.001,129.35,5.133,1.16738,2.3147,0.18464,26.533,7.179,0.05511,16.486,1.0001,0.6196,29923.7
211.28,1.2,10.034,11.277,463.5,283.09,32735.83,1.0,1.524,0.20436,16.144,3.6341,1947.29,0.23974,17.983,129.16,5.111,1.16556,2.3133,0.18466,26.523,7.179,0.05512,16.456,1.0001,0.6194,29922.11
211.63,1.2016,10.052,11.314,463.29,283.72,32790.97,1.0,1.532,0.20683,16.21,3.6482,1952.06,0.24037,18.04,129.83,5.117,1.17308,2.3269,0.18539,26.699,7.186,0.05525,16.522,1.0001,0.6218,29968.39
209.85,1.1963,9.977,11.258,461.12,281.99,32670.0,1.0,1.522,0.20416,16.109,3.6261,1944.56,0.23894,17.937,128.91,5.059,1.16624,2.3135,0.1841,26.549,7.15,0.05502,16.416,1.0001,0.6184,29788.0
209.31,1.1922,9.895,11.207,458.66,281.03,32634.61,1.0001,1.512,0.20336,16.047,3.6086,1941.91,0.23749,17.866,128.09,5.052,1.16223,2.3023,0.18331,26.457,7.122,0.05476,16.371,1.0001,0.616,29688.6
209.64,1.1963,9.928,11.217,459.14,281.26,32648.98,1.0001,1.518,0.20391,16.085,3.6251,1944.71,0.23858,17.897,128.32,5.057,1.16316,2.3116,0.18376,26.495,7.149,0.0548,16.42,1.0001,0.6183,29760.9
207.71,1.1766,9.76,11.066,453.86,277.3,32381.75,1.0001,1.496,0.19865,15.864,3.5767,1927.06,0.23497,17.607,126.69,5.008,1.1422,2.2738,0.18152,25.983,7.055,0.05416,16.206,1.0001,0.6076,29430.36
206.1,1.1661,9.676,10.946,450.03,273.92,32274.27,1.0,1.471,0.1958,15.65,3.5319,1915.02,0.23308,17.461,125.65,4.964,1.13065,2.2534,0.17884,25.653,6.935,0.05366,16.104,1.0002,0.6022,29170.96
204.43,1.1614,9.619,10.929,448.65,273.45,32296.87,1.0,1.463,0.19401,15.614,3.5101,1909.84,0.23256,17.402,125.17,4.964,1.12853,2.2412,0.17835,25.389,6.874,0.05351,16.046,1.0001,0.5981,29122.41
202.62,1.1517,9.556,10.833,445.52,272.01,32179.09,1.0,1.455,0.19088,15.462,3.4833,1892.64,0.23074,17.203,124.3,4.928,1.11516,2.2228,0.17629,25.128,6.799,0.05307,15.967,1.0002,0.592,28974.38
202.32,1.1359,9.516,10.812,444.74,271.48,32137.46,1.0,1.45,0.18947,15.451,3.48,1892.22,0.22929,17.131,123.9,4.917,1.11539,2.212,0.17399,25.181,6.776,0.05294,15.938,1.0002,0.5885,29004.98
201.94,1.1353,9.502,10.8,443.77,270.4,32068.32,1.0001,1.444,0.18982,15.277,3.4671,1889.37,0.22822,17.069,123.46,4.884,1.10719,2.2059,0.17325,25.1,6.783,0.05284,15.862,1.0002,0.5877,28964.83
200.17,1.1346,9.483,10.753,442.59,270.46,32081.55,1.0,1.446,0.18879,15.302,3.4532,1886.53,0.22807,17.087,123.08,4.87,1.10214,2.2011,0.17303,25.063,6.774,0.0527,15.801,1.0002,0.5859,28927.29
198.93,1.1202,9.396,10.648,439.61,268.07,31747.84,1.0,1.433,0.18736,15.174,3.437,1879.63,0.2258,17.009,122.21,4.861,1.08954,2.1735,0.17109,24.767,6.79,0.05246,15.698,1.0003,0.584,28832.45
199.79,1.1241,9.432,10.685,440.01,268.7,31739.86,1.0001,1.43,0.1879,15.2,3.4491,1885.17,0.22601,17.053,122.0,4.893,1.09557,2.1795,0.17183,24.786,6.792,0.05254,15.71,1.0003,0.5856,28838.65
199.5,1.1211,9.381,10.688,438.36,268.14,31675.05,1.0001,1.428,0.18736,15.178,3.4426,1879.25,0.2262,17.007,122.01,4.889,1.09093,2.1817,0.17208,24.81,6.765,0.05242,15.619,1.0002,0.5861,28757.51
199.94,1.1231,9.401,10.674,439.24,268.25,31708.92,1.0001,1.426,0.18934,15.253,3.4487,1883.59,0.22709,17.038,122.14,4.898,1.09543,2.181,0.17259,24.939,6.777,0.05246,15.6,1.0002,0.5874,28802.0
198.3,1.1256,9.38,10.667,439.14,268.63,31720.88,1.0001,1.423,0.18884,15.244,3.4446,1883.65,0.22741,17.043,121.95,4.879,1.09776,2.1854,0.17245,24.928,6.772,0.0524,15.586,1.0003,0.5871,28723.55
196.24,1.1152,9.29,10.58,437.36,267.43,31482.92,1.0,1.413,0.18618,15.09,3.4144,1871.26,0.22428,16.89,121.06,4.842,1.07898,2.1711,0.17125,24.484,6.704,0.05205,15.436,1.0004,0.5832,28524.04
198.0,1.1251,9.422,10.707,441.19,269.7,31617.43,1.0001,1.432,0.18823,15.319,3.4501,1884.71,0.22715,17.069,122.15,4.882,1.09437,2.1936,0.1733,24.683,6.804,0.05256,15.6,1.0004,0.5893,28813.28
197.28,1.1151,9.368,10.646,439.04,268.52,31557.38,1.0002,1.427,0.1878,15.232,3.4348,1876.45,0.22811,16.948,121.77,4.86,1.08999,2.1854,0.17249,24.532,6.775,0.05229,15.487,1.0005,0.5859,28583.24
195.91,1.1164,9.346,10.615,438.24,268.77,31626.02,1.0002,1.421,0.18776,15.235,3.4352,1877.64,0.22738,16.936,121.2,4.821,1.08701,2.1848,0.17213,24.596,6.745,0.05229,15.485,1.0005,0.5863,28591.41
