AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.76,1.5426,12.636,14.56,617.81,362.45,39897.48,0.9999,2.188,0.31803,23.718,5.1314,2520.82,0.28238,24.052,174.34,6.276,1.59869,3.1799,0.2788,38.892,8.73,0.07112,23.147,1.0,0.8629,38357.36
307.04,1.5364,12.608,14.456,617.98,360.84,39880.03,0.9999,2.187,0.31754,23.677,5.1176,2518.79,0.28184,24.002,174.07,6.264,1.597,3.1718,0.27784,38.949,8.733,0.07101,23.131,0.9999,0.8628,38277.97
306.24,1.5324,12.567,14.428,616.96,359.73,39790.97,1.0,2.181,0.31678,23.547,5.0988,2514.01,0.28155,23.887,173.36,6.239,1.57811,3.1609,0.27708,38.79,8.703,0.07088,23.052,1.0,0.8599,38164.27
306.45,1.5328,12.577,14.412,617.81,359.84,39747.1,1.0,2.186,0.31591,23.538,5.087,2514.41,0.28102,23.91,173.2,6.252,1.58057,3.1507,0.2763,38.902,8.727,0.07091,23.032,1.0,0.8594,38210.17
307.17,1.5343,12.597,14.435,617.69,359.67,39812.11,0.9999,2.18,0.31585,23.673,5.0942,2513.56,0.2805,23.989,173.36,6.287,1.58052,3.1587,0.27674,39.014,8.744,0.07091,23.073,1.0001,0.8602,38220.73
306.43,1.5333,12.6,14.422,616.85,359.52,39805.77,1.0,2.174,0.31558,23.592,5.0905,2512.53,0.27992,23.911,173.22,6.266,1.57847,3.15,0.27684,38.915,8.73,0.07082,23.046,1.0001,0.8592,38159.43
305.64,1.5299,12.523,14.371,615.22,358.19,39742.43,0.9999,2.171,0.31465,23.516,5.0743,2506.46,0.27843,23.846,172.69,6.26,1.56782,3.15,0.27601,38.794,8.686,0.07067,23.0,0.9999,0.8546,38072.81
305.46,1.5323,12.535,14.443,615.1,358.76,39857.49,1.0,2.18,0.3151,23.586,5.0779,2507.94,0.27864,23.914,172.67,6.298,1.57544,3.1559,0.27694,38.976,8.693,0.0708,23.006,0.9998,0.8558,38087.24
306.08,1.5364,12.602,14.453,617.17,359.1,39921.01,0.9999,2.193,0.31579,23.588,5.0934,2515.55,0.27947,24.006,173.07,6.317,1.58295,3.1558,0.27772,39.126,8.709,0.07094,23.035,0.9999,0.8584,38108.38
307.0,1.5417,12.661,14.501,618.94,360.41,40012.26,1.0,2.195,0.31658,23.743,5.108,2522.76,0.28067,24.115,173.38,6.366,1.59243,3.1746,0.27974,39.34,8.731,0.07104,23.15,0.9999,0.86,38264.05
306.06,1.5422,12.632,14.484,618.75,360.32,40004.31,1.0,2.191,0.31652,23.699,5.1048,2518.2,0.27997,24.086,173.31,6.355,1.59172,3.1669,0.27986,39.25,8.706,0.07101,23.098,0.9999,0.86,38193.18
304.89,1.5391,12.605,14.446,617.1,359.77,39955.82,0.9999,2.188,0.31578,23.635,5.0853,2513.47,0.27902,24.011,172.75,6.333,1.58864,3.1627,0.27814,39.052,8.664,0.07096,23.042,1.0,0.8591,38111.75
306.09,1.5435,12.665,14.49,618.38,360.36,39995.23,0.9999,2.199,0.3167,23.757,5.1101,2518.92,0.28054,24.248,173.19,6.354,1.59816,3.1736,0.27974,39.231,8.698,0.0712,23.124,1.0,0.8598,38212.97
306.77,1.544,12.702,14.529,619.72,360.53,40089.63,1.0,2.201,0.31757,23.87,5.1157,2525.58,0.28134,24.317,173.53,6.367,1.60921,3.178,0.28168,39.348,8.724,0.07144,23.177,1.0001,0.8615,38310.12
306.9,1.5449,12.714,14.532,620.79,361.64,40139.22,1.0,2.202,0.31805,23.882,5.1202,2525.86,0.28183,24.323,173.78,6.367,1.60983,3.1792,0.28134,39.333,8.747,0.07151,23.191,1.0003,0.8628,38352.17
305.69,1.5407,12.668,14.49,619.09,361.07,40084.23,1.0,2.198,0.31718,23.789,5.1134,2522.61,0.28067,24.243,170.99,6.344,1.60648,3.1693,0.27996,39.182,8.709,0.07141,23.14,1.0002,0.8624,38294.54
307.04,1.5408,12.703,14.505,619.0,361.58,40107.65,1.0,2.201,0.31695,23.836,5.1217,2524.36,0.28049,24.202,171.61,6.304,1.60104,3.1716,0.2806,39.183,8.698,0.07157,23.176,1.0002,0.8626,38319.28
306.54,1.5405,12.69,14.429,618.64,361.0,40047.6,0.9999,2.2,0.31641,23.82,5.12,2520.88,0.27981,24.227,171.64,6.285,1.59761,3.1664,0.28102,39.085,8.672,0.07155,23.126,1.0,0.8623,38307.55
306.63,1.5416,12.707,14.465,619.3,361.14,40055.35,0.9999,2.203,0.31675,23.902,5.1142,2521.81,0.2803,24.206,171.97,6.322,1.59697,3.1695,0.28104,39.128,8.699,0.07155,23.157,1.0,0.8629,38262.45
307.53,1.5459,12.752,14.521,620.52,362.34,40130.54,1.0,2.21,0.31739,23.955,5.124,2526.34,0.28179,24.282,172.5,6.348,1.60015,3.178,0.2839,39.25,8.747,0.07191,23.238,1.0,0.8646,38392.55
307.26,1.5473,12.737,14.506,620.39,362.06,40071.67,1.0001,2.206,0.31723,23.968,5.1225,2523.43,0.28115,24.278,172.5,6.351,1.5901,3.177,0.28242,39.172,8.733,0.07164,23.223,1.0,0.8651,38369.27
307.98,1.5485,12.786,14.56,621.08,362.55,40077.97,1.0001,2.213,0.31759,24.061,5.1351,2527.85,0.28213,24.337,172.77,6.362,1.58939,3.1837,0.28258,39.244,8.768,0.07184,23.292,1.0003,0.8662,38430.3
306.92,1.5451,12.723,14.452,619.7,361.66,39994.09,1.0,2.2,0.31707,23.887,5.1204,2520.58,0.28009,24.205,172.28,6.313,1.5857,3.1667,0.2805,39.064,8.721,0.07171,23.185,1.0003,0.8635,38305.03
307.19,1.5456,12.737,14.518,619.99,361.5,39958.09,1.0,2.207,0.31633,23.888,5.1257,2519.62,0.28051,24.211,172.4,6.343,1.58279,3.1767,0.27987,39.119,8.746,0.07178,23.197,1.0002,0.8629,38346.37
308.3,1.5489,12.817,14.554,621.3,362.28,40014.0,1.0001,2.217,0.31686,23.9,5.1465,2524.5,0.28157,24.285,172.69,6.369,1.59041,3.1851,0.28,39.309,8.769,0.07191,23.274,1.0002,0.8631,38481.61
307.75,1.5461,12.783,14.513,620.88,361.88,40045.22,1.0,2.218,0.31705,23.84,5.1346,2523.61,0.28104,24.228,172.61,6.36,1.5894,3.1779,0.28014,39.214,8.746,0.07194,23.217,1.0003,0.8641,38449.51
306.0,1.5416,12.712,14.474,619.38,360.61,39940.24,1.0,2.206,0.31585,23.769,5.1196,2514.58,0.2804,24.14,172.04,6.32,1.58403,3.163,0.27917,39.082,8.71,0.07173,23.135,1.0002,0.8621,38338.5
305.43,1.5401,12.675,14.431,618.58,359.9,39862.76,0.9999,2.209,0.31557,23.703,5.1152,2515.0,0.27922,24.086,171.77,6.32,1.58463,3.1629,0.27824,39.044,8.706,0.0717,23.096,1.0002,0.8614,38254.21
306.18,1.5416,12.723,14.489,619.5,360.22,39862.03,1.0,2.218,0.31578,23.761,5.1266,2516.34,0.28068,24.063,171.83,6.363,1.58856,3.17,0.27887,39.079,8.737,0.07185,23.132,1.0003,0.8622,38350.55
306.38,1.5402,12.734,14.477,619.83,360.18,39877.02,1.0,2.212,0.3158,23.729,5.121,2518.11,0.28058,24.089,171.88,6.337,1.5894,3.1646,0.27848,38.935,8.737,0.07183,23.165,1.0003,0.8619,38345.45
307.66,1.5453,12.79,14.533,621.5,361.28,39954.75,0.9999,2.216,0.31657,23.781,5.1395,2524.48,0.2821,24.178,172.3,6.365,1.59732,3.1745,0.28075,39.114,8.775,0.07205,23.228,1.0003,0.8637,38459.6
305.71,1.5417,12.705,14.463,619.77,360.53,39879.48,0.9999,2.204,0.31557,23.75,5.127,2516.05,0.28122,24.057,171.78,6.346,1.59147,3.1621,0.27906,39.01,8.731,0.07197,23.103,1.0001,0.8623,38302.43
307.13,1.5455,12.773,14.52,621.11,361.41,39934.01,1.0,2.215,0.31632,23.8,5.1473,2520.13,0.28277,24.186,172.2,6.38,1.5978,3.1757,0.27995,39.134,8.767,0.07216,23.22,1.0002,0.8648,38440.59
307.24,1.548,12.827,14.54,621.62,361.78,39950.01,0.9999,2.217,0.31643,23.866,5.1697,2521.55,0.28325,24.181,172.24,6.392,1.6031,3.1795,0.28007,39.058,8.77,0.07218,23.286,1.0001,0.8654,38459.96
307.83,1.5501,12.844,14.593,623.23,362.18,40010.26,0.9999,2.22,0.31664,23.914,5.164,2526.9,0.28427,24.276,172.8,6.399,1.60113,3.1867,0.28237,39.102,8.799,0.07222,23.339,1.0,0.8653,38519.81
307.51,1.5481,12.804,14.563,622.67,361.73,40003.45,1.0,2.205,0.31619,23.86,5.1596,2523.3,0.28416,24.23,172.72,6.389,1.60265,3.1776,0.28118,39.078,8.782,0.07209,23.333,1.0,0.8652,38498.57
307.69,1.5489,12.786,14.549,622.74,361.68,40059.92,1.0,2.218,0.3164,23.888,5.1483,2524.84,0.28451,24.281,172.76,6.405,1.6031,3.1778,0.28064,39.066,8.791,0.07207,23.304,1.0001,0.864,38473.66
307.22,1.5452,12.75,14.524,622.36,361.09,40013.63,0.9999,2.211,0.31594,23.766,5.1462,2521.89,0.28404,24.215,172.29,6.395,1.60016,3.1731,0.28005,39.041,8.766,0.07214,23.258,1.0001,0.8642,38439.56
306.91,1.5439,12.737,14.529,622.74,360.73,39947.64,0.9999,2.211,0.31563,23.766,5.1463,2517.24,0.28341,24.175,172.43,6.399,1.5945,3.1742,0.27937,38.951,8.757,0.0721,23.251,1.0001,0.8641,38387.83
307.51,1.5474,12.77,14.552,623.62,361.28,39973.91,1.0,2.215,0.31596,23.852,5.154,2519.14,0.28498,24.208,172.54,6.421,1.59727,3.1749,0.28026,38.986,8.779,0.07216,23.253,1.0001,0.8648,38399.2
307.33,1.5478,12.805,14.553,623.7,361.05,39966.46,0.9999,2.213,0.31569,23.852,5.1605,2519.33,0.28523,24.182,172.4,6.403,1.59982,3.1759,0.27987,39.01,8.765,0.07206,23.255,1.0002,0.8657,38416.22
308.79,1.5503,12.866,14.616,624.89,361.89,40000.0,1.0,2.219,0.3162,23.939,5.1715,2523.59,0.28598,24.289,172.58,6.412,1.609,3.1917,0.28116,39.13,8.791,0.07225,23.324,1.0002,0.8693,38517.36
307.01,1.5457,12.806,14.527,622.81,360.99,39897.63,0.9999,2.206,0.31556,23.81,5.1522,2517.0,0.28344,24.17,172.41,6.384,1.60811,3.1764,0.27912,38.949,8.74,0.07203,23.198,1.0002,0.8661,38340.77
306.88,1.547,12.812,14.535,623.92,361.19,39895.82,1.0,2.206,0.31715,23.851,5.1584,2517.05,0.28439,24.16,172.56,6.381,1.60803,3.1772,0.27921,38.969,8.765,0.07206,23.204,1.0003,0.8656,38359.94
308.88,1.5578,12.951,14.665,625.3,364.31,40321.69,1.0,2.228,0.31832,24.023,5.1966,2535.31,0.2868,24.413,173.97,6.45,1.62249,3.1904,0.28079,39.288,8.833,0.07249,23.383,1.0003,0.8691,38590.86
309.1,1.5561,12.908,14.616,625.09,364.09,40302.81,1.0,2.225,0.3179,23.995,5.1814,2531.32,0.28595,24.362,173.75,6.442,1.62566,3.1915,0.28138,39.323,8.817,0.07247,23.361,1.0003,0.869,38575.58
308.1,1.5519,12.859,14.557,624.34,363.8,40243.32,0.9999,2.23,0.31724,23.982,5.173,2527.55,0.28411,24.315,173.41,6.429,1.62058,3.1879,0.27952,39.276,8.797,0.0724,23.309,1.0001,0.8681,38474.96
308.28,1.5546,12.877,14.58,624.65,363.94,40252.15,0.9999,2.234,0.31739,23.96,5.1781,2530.01,0.28465,24.316,173.57,6.443,1.62434,3.1902,0.27967,39.379,8.812,0.07242,23.338,1.0001,0.868,38535.29
308.67,1.5548,12.893,14.594,625.32,364.27,40292.84,1.0,2.236,0.31778,24.015,5.1835,2531.68,0.28499,24.357,173.72,6.473,1.62768,3.1954,0.27934,39.5,8.829,0.07242,23.34,1.0001,0.8688,38561.22
307.99,1.5551,12.871,14.574,624.61,363.86,40272.77,1.0,2.229,0.31736,24.017,5.1739,2531.76,0.28432,24.324,173.65,6.46,1.63151,3.1962,0.27859,39.445,8.8,0.07229,23.336,1.0,0.8677,38594.06
308.62,1.5576,12.909,14.587,625.18,364.12,40264.46,1.0,2.235,0.31717,24.043,5.1885,2534.76,0.28482,24.434,173.88,6.458,1.62723,3.2027,0.27854,39.455,8.799,0.0724,23.345,1.0001,0.869,38682.4
308.24,1.5583,12.93,14.616,625.12,363.91,40288.41,0.9999,2.233,0.31728,24.006,5.1864,2530.52,0.28398,24.371,173.98,6.461,1.62197,3.203,0.27888,39.441,8.788,0.07238,23.336,1.0001,0.8692,38673.1
307.58,1.5549,12.877,14.62,623.97,363.28,40207.75,1.0,2.229,0.31699,24.014,5.1806,2522.5,0.28271,24.302,173.75,6.431,1.61985,3.1944,0.27851,39.323,8.762,0.07228,23.265,0.9999,0.868,38552.81
307.71,1.5557,12.896,14.64,624.05,363.7,40184.85,0.9999,2.231,0.31697,24.08,5.1794,2521.26,0.28331,24.312,173.81,6.436,1.61182,3.1804,0.27873,39.425,8.771,0.07227,23.26,0.9999,0.8683,38565.0
307.69,1.5584,12.887,14.602,625.47,364.26,40228.43,0.9999,2.227,0.31729,24.199,5.1815,2522.8,0.28317,24.31,173.89,6.445,1.614,3.1647,0.27915,39.48,8.773,0.0723,23.263,1.0001,0.8684,38579.65
307.79,1.5563,12.885,14.607,624.77,363.44,40191.22,1.0,2.228,0.31721,24.265,5.1781,2520.02,0.28337,24.313,173.87,6.481,1.615,3.1613,0.27976,39.5,8.786,0.07233,23.272,1.0001,0.8689,38583.31
309.02,1.5612,12.912,14.645,625.0,364.34,40293.0,0.9999,2.231,0.31755,24.298,5.1847,2526.36,0.28554,24.398,174.34,6.475,1.62285,3.1687,0.28043,39.613,8.793,0.07247,23.304,1.0002,0.8689,38683.75
308.62,1.5606,12.903,14.679,625.17,364.3,40293.64,1.0,2.23,0.31794,24.275,5.1942,2523.68,0.2867,24.422,174.22,6.463,1.62119,3.1727,0.27933,39.709,8.793,0.07245,23.308,1.0002,0.8692,38642.4
309.21,1.5609,12.908,14.695,625.11,364.81,40291.12,0.9999,2.235,0.31759,24.218,5.1936,2525.73,0.28715,24.434,174.25,6.459,1.61934,3.175,0.27953,39.8,8.804,0.07249,23.324,1.0002,0.8706,38717.63
309.65,1.5597,12.943,14.694,625.0,364.82,40272.05,1.0,2.239,0.31767,24.307,5.1973,2528.02,0.28778,24.472,174.3,6.473,1.61771,3.1798,0.27983,39.755,8.822,0.07239,23.33,1.0001,0.8696,38715.45
309.39,1.5597,12.964,14.732,625.07,364.13,40257.23,0.9999,2.241,0.31755,24.32,5.1884,2526.44,0.28837,24.478,174.27,6.472,1.61766,3.1784,0.27952,39.745,8.817,0.0724,23.303,1.0002,0.869,38695.61
309.45,1.5594,12.979,14.738,624.8,363.83,40251.31,0.9999,2.239,0.31764,24.309,5.182,2528.58,0.2881,24.474,174.48,6.471,1.61751,3.1749,0.27976,39.733,8.831,0.07242,23.293,1.0001,0.8687,38668.09
309.31,1.5592,12.962,14.723,624.56,363.75,40225.01,0.9999,2.235,0.31798,24.332,5.1797,2527.97,0.28676,24.456,174.34,6.447,1.61462,3.1737,0.27974,39.788,8.825,0.07216,23.311,1.0002,0.8688,38691.61
309.3,1.5606,12.951,14.721,623.53,363.7,40219.99,0.9999,2.232,0.31798,24.2,5.181,2526.32,0.28856,24.363,174.58,6.451,1.60756,3.1681,0.27996,39.765,8.821,0.07218,23.271,1.0002,0.869,38630.01
308.61,1.5594,12.932,14.715,623.63,363.07,40218.34,0.9999,2.226,0.31809,24.161,5.1792,2523.66,0.28847,24.233,174.19,6.453,1.60801,3.1726,0.28147,39.626,8.812,0.07215,23.226,1.0002,0.8694,38588.3
309.0,1.5615,12.969,14.763,624.52,364.03,40313.52,0.9999,2.23,0.31816,24.215,5.1894,2525.57,0.28957,24.331,174.53,6.469,1.60146,3.1719,0.28287,39.577,8.839,0.07223,23.324,1.0002,0.8717,38617.59
309.83,1.5644,13.006,14.8,624.98,364.63,40337.09,1.0,2.229,0.31825,24.214,5.202,2528.53,0.28989,24.389,174.84,6.485,1.60839,3.1781,0.28216,39.595,8.848,0.07245,23.4,1.0001,0.8719,38634.25
310.27,1.5664,13.035,14.844,625.16,365.89,40442.03,0.9999,2.234,0.31882,24.311,5.2053,2536.16,0.2902,24.47,174.9,6.504,1.61159,3.1854,0.28325,39.635,8.864,0.0725,23.455,0.9998,0.8713,38720.9
309.97,1.5671,13.028,14.84,624.98,365.55,40432.97,1.0,2.234,0.31834,24.287,5.1975,2532.66,0.2888,24.429,174.69,6.496,1.61029,3.1848,0.28373,39.601,8.86,0.07247,23.432,0.9999,0.8703,38704.23
310.44,1.5653,13.019,14.877,625.32,365.81,40439.19,0.9999,2.236,0.31817,24.306,5.1981,2534.99,0.28907,24.433,174.84,6.523,1.60708,3.1849,0.28633,39.537,8.843,0.07244,23.413,1.0002,0.8707,38678.07
310.53,1.563,13.0,14.874,624.89,365.64,40407.64,1.0,2.243,0.31808,24.307,5.1961,2533.24,0.29112,24.469,175.29,6.486,1.60713,3.1919,0.28896,39.586,8.86,0.07239,23.392,1.0002,0.87,38677.5
310.8,1.5676,13.061,14.876,625.44,365.41,40426.68,0.9999,2.245,0.31843,24.32,5.2002,2535.59,0.29053,24.45,174.87,6.485,1.61107,3.1952,0.29212,39.647,8.865,0.07243,23.411,1.0001,0.8709,38785.32
310.65,1.5665,13.032,14.849,625.38,365.2,40382.09,0.9999,2.242,0.31921,24.231,5.1913,2535.59,0.28958,24.425,174.93,6.483,1.61275,3.1906,0.29131,39.688,8.862,0.07235,23.403,1.0001,0.8706,38755.1
310.95,1.5672,13.009,14.834,625.28,365.06,40392.23,0.9999,2.239,0.31885,24.198,5.1893,2537.36,0.28979,24.424,174.82,6.495,1.62495,3.187,0.29129,39.7,8.881,0.07238,23.418,1.0002,0.8702,38721.14
311.98,1.5721,13.117,14.76,625.6,366.51,40439.32,1.0,2.248,0.31966,24.36,5.213,2551.57,0.28908,24.586,175.6,6.501,1.635,3.2002,0.2908,39.815,8.898,0.07252,23.524,1.0002,0.8729,38896.08
311.33,1.5683,13.049,14.728,624.95,365.63,40374.99,0.9999,2.242,0.31938,24.307,5.2028,2545.42,0.28916,24.537,175.1,6.53,1.62772,3.1983,0.29046,39.856,8.906,0.07244,23.501,1.0002,0.8712,38852.24
311.0,1.5698,13.044,14.744,624.84,365.5,40310.49,1.0,2.236,0.31887,24.366,5.2195,2542.99,0.28785,24.502,174.85,6.519,1.62657,3.1929,0.2906,39.8,8.89,0.0723,23.48,1.0002,0.8698,38769.35
311.7,1.5715,13.067,14.749,624.34,365.46,40336.54,1.0,2.237,0.31926,24.339,5.2107,2541.66,0.28851,24.485,174.98,6.506,1.6238,3.191,0.29192,39.757,8.875,0.07231,23.482,0.9999,0.8693,38779.24
311.35,1.5688,13.135,14.737,624.41,365.47,40282.65,0.9999,2.239,0.31884,24.345,5.1991,2538.73,0.28728,24.459,174.83,6.496,1.61962,3.1895,0.29094,39.565,8.862,0.07225,23.456,0.9999,0.8697,38762.6
311.91,1.568,13.097,14.719,623.76,365.7,40248.29,0.9999,2.24,0.31858,24.341,5.1986,2538.53,0.28758,24.428,174.97,6.46,1.61965,3.1891,0.29334,39.464,8.858,0.07229,23.427,0.9999,0.8691,38741.05
311.28,1.5653,13.134,14.704,623.01,364.76,40192.25,0.9999,2.233,0.31805,24.307,5.189,2534.55,0.28665,24.419,174.73,6.422,1.61724,3.1875,0.29249,39.465,8.852,0.07216,23.389,0.9999,0.8676,38665.58
311.72,1.5675,13.155,14.732,623.23,365.63,40247.86,0.9999,2.24,0.31842,24.293,5.2058,2538.56,0.28751,24.485,174.85,6.436,1.62402,3.1908,0.29449,39.548,8.883,0.07229,23.403,0.9999,0.8688,38770.68
311.82,1.5653,13.206,14.716,623.35,365.74,40224.7,0.9999,2.235,0.31827,24.27,5.2019,2536.75,0.28798,24.503,174.83,6.426,1.62567,3.1866,0.29344,39.503,8.879,0.07231,23.4,0.9999,0.8693,38762.24
311.98,1.566,13.27,14.745,624.11,365.88,40228.89,1.0,2.234,0.3184,24.26,5.2,2535.97,0.28887,24.52,174.77,6.439,1.63028,3.1858,0.29264,39.588,8.888,0.07241,23.403,0.9999,0.8685,38760.78
311.61,1.5655,13.275,14.731,624.13,365.42,40191.85,0.9999,2.232,0.31867,24.22,5.2033,2534.29,0.28806,24.508,174.76,6.416,1.62571,3.1923,0.29414,39.564,8.879,0.07241,23.356,0.9999,0.8684,38788.3
310.9,1.562,13.169,14.672,622.27,364.37,40126.87,1.0,2.219,0.3178,24.214,5.1876,2528.1,0.28732,24.414,174.23,6.397,1.61891,3.1772,0.2912,39.439,8.842,0.07228,23.296,0.9999,0.8668,38705.24
312.52,1.5684,13.211,14.72,625.16,365.33,40192.37,1.0,2.228,0.31843,24.339,5.2057,2533.99,0.28834,24.536,175.04,6.423,1.62602,3.1834,0.29331,39.64,8.883,0.07241,23.363,1.0,0.8689,38860.93
313.16,1.5716,13.265,14.787,625.45,365.89,40216.56,1.0,2.235,0.31888,24.459,5.2259,2538.44,0.28859,24.599,177.23,6.437,1.62626,3.1927,0.29408,39.736,8.911,0.0727,23.375,1.0001,0.8697,38970.73
313.59,1.5705,13.258,14.776,625.41,365.82,40214.51,0.9999,2.235,0.31864,24.527,5.2262,2540.97,0.28888,24.607,176.66,6.445,1.62382,3.1959,0.29461,39.648,8.913,0.07269,23.382,1.0,0.8707,38908.74
312.66,1.5689,13.259,14.794,624.08,365.4,40169.28,1.0,2.237,0.31829,24.465,5.218,2538.24,0.28809,24.549,176.1,6.407,1.62082,3.1917,0.29394,39.65,8.898,0.07258,23.344,1.0001,0.8698,38833.02
311.97,1.565,13.204,14.754,623.01,364.59,40082.25,0.9999,2.225,0.3177,24.38,5.2016,2533.02,0.28654,24.442,175.65,6.406,1.61901,3.1825,0.29667,39.522,8.865,0.07238,23.3,1.0,0.8674,38751.5
310.79,1.5629,13.135,14.681,621.63,364.05,40018.98,0.9999,2.216,0.31759,24.325,5.1807,2527.23,0.28586,24.402,175.12,6.396,1.61382,3.1735,0.293,39.47,8.834,0.07222,23.197,1.0,0.8658,38620.85
311.25,1.5642,13.133,14.641,621.93,363.89,40046.05,0.9999,2.215,0.31777,24.258,5.18,2524.7,0.28669,24.39,175.2,6.425,1.60888,3.1778,0.2958,39.532,8.829,0.07223,23.144,1.0,0.8658,38627.25
311.3,1.5637,13.135,14.649,622.02,363.75,40024.2,0.9999,2.213,0.31765,24.217,5.1828,2522.01,0.28552,24.355,175.77,6.418,1.60518,3.1806,0.29556,39.543,8.817,0.07218,23.143,1.0001,0.8658,38635.33
311.54,1.5667,13.179,14.677,622.46,364.06,40063.66,0.9999,2.218,0.31799,24.257,5.1853,2524.17,0.28622,24.391,175.48,6.429,1.60891,3.1842,0.29902,39.558,8.832,0.07218,23.15,1.0001,0.8668,38648.99
312.1,1.57,13.218,14.74,624.01,365.0,40116.54,0.9999,2.223,0.31877,24.333,5.2092,2530.46,0.28723,24.465,175.87,6.443,1.6139,3.2009,0.29774,39.688,8.862,0.07238,23.17,1.0001,0.8683,38762.52
312.31,1.5662,13.206,14.737,622.88,364.51,40088.13,0.9999,2.22,0.31811,24.293,5.2028,2525.69,0.2875,24.412,175.23,6.447,1.613,3.2037,0.29697,39.596,8.844,0.0723,23.137,1.0,0.867,38773.97
311.83,1.5633,13.146,14.713,621.43,363.7,40040.85,0.9999,2.214,0.3176,24.176,5.1889,2522.22,0.28597,24.362,174.86,6.426,1.60816,3.1955,0.2986,39.593,8.835,0.0722,23.1,1.0,0.866,38644.51
311.38,1.5648,13.152,14.678,622.2,363.63,40075.0,0.9999,2.212,0.31784,24.193,5.1875,2522.72,0.28553,24.388,174.99,6.427,1.6067,3.1954,0.29828,39.511,8.834,0.07225,23.095,1.0,0.8663,38630.78
310.8,1.564,13.139,14.691,622.04,363.08,40033.55,1.0,2.204,0.31745,24.152,5.1833,2519.34,0.28485,24.378,174.77,6.423,1.60468,3.1953,0.297,39.461,8.82,0.07217,23.018,1.0,0.8649,38560.53
310.39,1.5613,13.11,14.688,621.04,362.87,39989.01,0.9999,2.193,0.31734,24.082,5.1704,2517.22,0.28422,24.355,174.56,6.4,1.59773,3.1837,0.29256,39.343,8.802,0.07201,22.92,1.0,0.8643,38465.62
309.92,1.5584,13.094,14.693,620.83,362.37,39965.11,1.0,2.198,0.31724,24.031,5.1292,2516.5,0.28477,24.318,173.98,6.415,1.59409,3.1874,0.29373,39.316,8.804,0.07193,22.875,1.0,0.8631,38459.61
