AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
409.058,1.32265,22.391,34.0548,672.35,592.3791,60399.99,1.0006,3.122,0.0726573,40.5995,6.4783,2157.96,0.43199,33.0376,250.87,14.776,0.35871,6.8512,0.671597,28.7339,16.426,0.13282,36.2601,1.0007,1.44,43188.22
409.917,1.32119,22.405,34.0579,673.09,594.7753,60452.35,1.0006,3.118,0.0724931,40.6816,6.4724,2158.83,0.43144,33.1196,252.05,14.7759,0.35848,6.8604,0.6758,28.5612,16.35,0.13264,36.4425,1.0007,1.4441,43213.07
413.052,1.32208,22.476,34.3537,671.19,598.1094,60399.99,1.0006,3.106,0.0724506,40.7642,6.4775,2160.13,0.43207,33.1554,250.93,14.7986,0.35928,6.8568,0.676992,28.6775,16.348,0.13197,36.4998,1.0005,1.44269,43389.51
412.983,1.31833,22.472,34.2724,670.13,595.7107,60364.25,1.0005,3.104,0.0722822,40.74,6.4678,2156.37,0.43263,33.1844,250.38,14.8151,0.35993,6.85,0.676045,28.5466,16.263,0.13149,36.2609,1.0004,1.43855,43461.97
414.003,1.31642,22.52,34.2997,670.0,594.4573,60380.74,1.0006,3.104,0.07253,40.7366,6.4617,2155.69,0.43259,33.1971,250.07,14.8491,0.36022,6.8552,0.672368,28.6651,16.243,0.13163,36.1589,1.0005,1.4318,43384.93
412.136,1.31207,22.329,34.2431,667.11,592.0061,60215.01,1.0005,3.096,0.0727437,40.6215,6.4214,2149.43,0.43064,33.0583,248.72,14.8225,0.35928,6.8107,0.668229,28.608,16.14,0.13103,35.9171,1.0004,1.42606,43180.46
416.597,1.31652,22.401,34.54,670.41,598.7163,60327.16,1.0006,3.101,0.0738187,40.7111,6.4324,2154.28,0.4323,33.1637,249.72,14.8663,0.35946,6.8199,0.670686,28.7122,16.208,0.13238,36.1333,1.0004,1.43383,43383.61
418.367,1.31423,22.385,34.4348,669.02,598.6002,60280.79,1.0005,3.102,0.0740676,40.6202,6.4296,2154.29,0.43359,33.1242,249.66,14.8805,0.35948,6.8275,0.669571,28.6289,16.2,0.13273,36.2373,1.0005,1.42688,43363.97
416.955,1.3139,22.4,34.5631,669.82,597.3103,60369.79,1.0004,3.112,0.0748597,40.6366,6.4447,2159.11,0.43371,33.1442,250.59,14.8534,0.35874,6.8276,0.671198,28.4882,16.18,0.13226,36.2295,1.0005,1.43455,43513.38
416.382,1.31231,22.368,34.7872,670.33,596.1967,60492.8,1.0006,3.096,0.0750259,40.6271,6.4459,2161.38,0.43487,33.1401,251.17,14.8608,0.35884,6.823,0.67062,28.4211,16.22,0.13132,36.2931,1.0006,1.43284,43608.3
414.804,1.311,22.306,34.6701,671.65,595.0368,60536.88,1.0005,3.086,0.0764711,40.6065,6.4617,2160.32,0.43474,33.05,252.0,14.8248,0.35893,6.8433,0.672898,28.386,16.18,0.13163,36.0485,1.0005,1.42961,43564.31
414.839,1.30988,22.296,34.8561,671.19,590.8375,60648.57,1.0006,3.08,0.075482,40.5528,6.4584,2162.14,0.43466,33.0289,251.53,14.8289,0.35802,6.8436,0.674202,28.35,16.285,0.13099,36.1411,1.0005,1.425,43506.5
414.563,1.31099,22.2,34.6521,672.67,591.9258,60726.9,1.0005,3.091,0.0751829,40.6111,6.5264,2170.06,0.43414,33.0804,252.41,14.8411,0.35789,6.8722,0.672,28.375,16.229,0.13092,36.3353,1.0006,1.43495,43399.49
414.507,1.31707,22.219,34.5431,673.29,587.8957,60641.13,1.0006,3.098,0.0748992,40.5698,6.5327,2165.45,0.43484,32.9943,251.4,14.8246,0.35811,6.9122,0.671331,28.3369,16.205,0.12992,36.3317,1.0006,1.44316,43421.25
414.769,1.3185,22.249,34.294,673.31,584.6309,60669.26,1.0005,3.107,0.0747321,40.5279,6.5454,2164.2,0.4344,32.9881,251.27,14.8476,0.35877,6.8674,0.672635,28.2812,16.181,0.13026,36.1738,1.0004,1.44073,43329.1
413.464,1.31445,22.187,33.8867,673.19,582.9079,60612.51,1.0004,3.116,0.0748153,40.4901,6.5246,2164.58,0.43285,32.9607,251.12,14.9057,0.3583,6.8587,0.670629,28.2765,16.149,0.1311,36.0404,1.0002,1.43956,43383.42
413.827,1.31572,22.31,33.9903,673.1,585.5356,60664.48,1.0005,3.126,0.07485,40.3096,6.5177,2165.95,0.43421,33.0486,250.65,14.9211,0.35883,6.8598,0.67344,28.294,16.097,0.13117,36.0802,1.0003,1.43746,43424.1
415.003,1.31206,22.423,33.9551,673.64,583.7549,60578.01,1.0004,3.133,0.0750323,40.2413,6.499,2163.0,0.43354,32.981,250.32,14.9087,0.35851,6.8891,0.673805,28.3894,16.074,0.13111,36.051,1.0003,1.4407,43494.45
418.027,1.3125,22.502,33.9905,673.32,580.2182,60641.67,1.0005,3.116,0.0748746,40.2773,6.5035,2162.88,0.43318,33.0065,250.59,14.9175,0.3587,6.8564,0.674816,28.2682,16.063,0.1322,35.9681,1.0003,1.44142,43597.4
418.792,1.31138,22.63,33.9634,674.18,576.1873,60695.98,1.0004,3.109,0.0754531,40.2487,6.5102,2161.73,0.43327,32.9591,250.38,14.9295,0.35841,6.8433,0.674231,28.2608,16.043,0.13259,35.8616,1.0003,1.44264,43661.77
419.405,1.31023,22.664,33.9777,674.1,577.4718,60779.42,1.0003,3.1,0.076039,40.3364,6.5155,2167.68,0.43321,32.976,250.24,14.921,0.35828,6.8445,0.672203,28.272,16.084,0.13275,35.7979,1.0003,1.44174,43660.11
418.202,1.31061,22.728,33.9961,674.45,573.5838,60873.18,1.0002,3.104,0.0753003,40.36,6.5165,2167.31,0.43367,32.9722,250.46,14.8823,0.35847,6.8415,0.671336,28.2404,15.997,0.13219,35.8208,1.0001,1.44409,43487.71
417.818,1.31113,22.539,34.1286,673.91,573.2338,60835.8,1.0002,3.097,0.0747713,40.269,6.5116,2168.29,0.43788,32.9579,250.98,14.8774,0.35813,6.7874,0.668259,28.1896,15.928,0.13296,35.6304,1.0002,1.44203,43378.3
416.859,1.31111,22.568,34.0277,674.76,572.0812,60830.21,1.0003,3.096,0.0745551,40.373,6.5081,2167.94,0.44337,32.9723,250.11,14.865,0.35802,6.7256,0.6693,28.2047,15.878,0.13184,35.8188,1.0001,1.44452,43300.0
413.38,1.31001,22.47,33.9521,674.18,568.7184,60790.01,1.0004,3.096,0.0743866,40.3726,6.4833,2165.71,0.4415,32.9051,250.11,14.8842,0.35854,6.7045,0.66947,28.2199,15.803,0.13295,35.9295,1.0001,1.4424,43300.48
411.607,1.30672,22.539,33.8542,674.25,572.7801,60829.01,1.0005,3.106,0.0740559,40.4561,6.4788,2167.85,0.44099,32.9385,251.22,14.8989,0.35969,6.7121,0.667341,28.2224,15.8,0.1333,35.9428,1.0001,1.43802,43313.74
410.57,1.30804,22.387,33.891,674.39,570.749,61023.49,1.0003,3.091,0.0737598,40.4277,6.5005,2172.82,0.43833,32.9231,251.72,14.9326,0.36226,6.6897,0.668,28.174,15.83,0.13252,35.7784,1.0001,1.44034,43112.03
411.22,1.30624,22.366,33.9427,674.43,571.4691,60979.99,1.0002,3.087,0.0739622,40.4061,6.4913,2172.24,0.44142,32.8793,250.77,14.9253,0.36443,6.6366,0.6682,28.0316,15.773,0.1321,35.8589,1.0002,1.43692,43178.78
410.1,1.3036,22.238,34.0005,676.95,568.2649,60944.55,1.0003,3.086,0.0737,40.4656,6.5057,2172.71,0.44266,32.9048,251.45,14.975,0.3636,6.6398,0.669337,27.9497,15.783,0.13192,36.019,1.0002,1.43926,43119.13
409.985,1.30414,22.278,33.8939,676.63,571.8842,60798.95,1.0004,3.09,0.0737119,40.4278,6.4854,2169.31,0.44,32.9179,251.17,15.0349,0.3637,6.6515,0.667719,27.9264,15.812,0.13222,36.0382,1.0002,1.43886,43036.65
411.009,1.30476,22.291,33.7482,677.59,573.6119,60780.34,1.0002,3.081,0.074,40.445,6.4633,2168.24,0.43986,32.891,250.43,15.0278,0.36285,6.6616,0.666766,28.0225,15.791,0.13267,36.1588,1.0001,1.43401,43029.75
410.719,1.30404,22.299,33.5873,677.0,576.0851,60680.01,1.0003,3.082,0.0739157,40.4663,6.4356,2164.94,0.43755,32.9232,251.28,15.0421,0.36291,6.6385,0.66693,27.934,15.73,0.13224,36.121,1.0001,1.435,42991.86
411.189,1.3079,22.358,33.6535,678.26,578.8781,60627.38,1.0004,3.091,0.0739211,40.5161,6.4608,2166.33,0.43784,33.0775,252.28,15.0631,0.36308,6.675,0.670554,28.1489,15.792,0.1327,36.2413,1.0002,1.44043,43142.83
411.349,1.30819,22.36,33.7371,677.13,577.1171,60556.04,1.0003,3.09,0.073798,40.4823,6.4558,2166.24,0.43686,33.0256,251.46,14.9963,0.36292,6.6616,0.668279,28.1268,15.783,0.13219,36.0539,1.0001,1.4374,43141.68
412.5,1.30788,22.338,33.7938,676.49,575.251,60618.8,1.0003,3.091,0.0739999,40.4738,6.4521,2167.32,0.43607,32.9433,251.12,15.0314,0.3627,6.6585,0.668712,27.97,15.828,0.13237,36.1573,1.0001,1.43936,43179.66
411.7,1.30619,22.333,33.7878,675.29,572.532,60557.67,1.0004,3.086,0.0739399,40.3853,6.4445,2165.9,0.43503,32.8916,251.18,15.0692,0.36227,6.6441,0.670187,27.9646,15.845,0.13202,36.1,1.0001,1.4463,43066.1
410.221,1.30603,22.372,33.8259,674.44,573.2376,60528.4,1.0004,3.095,0.0738341,40.3811,6.4389,2165.04,0.43451,32.9234,250.54,15.1559,0.36329,6.6408,0.671198,27.938,15.836,0.13205,36.1601,1.0003,1.44367,43198.2
411.22,1.30995,22.367,33.7867,673.52,570.7941,60493.43,1.0005,3.092,0.0734007,40.3323,6.4393,2163.35,0.4344,32.88,250.41,15.166,0.36314,6.6454,0.673914,27.9154,15.815,0.13174,36.2369,1.0004,1.44749,43109.9
413.0,1.31155,22.343,33.84,674.38,572.1332,60629.98,1.0006,3.102,0.07416,40.3572,6.4716,2170.83,0.43479,32.9995,251.32,15.1575,0.36412,6.6679,0.673389,27.9257,15.829,0.13219,36.4128,1.0008,1.45765,43234.93
413.503,1.31059,22.286,33.7958,674.01,571.688,60597.53,1.0005,3.11,0.0740112,40.2973,6.4682,2170.44,0.43461,32.9231,251.23,15.168,0.36445,6.6719,0.672,27.8662,15.813,0.13304,36.2028,1.0002,1.46151,43188.53
415.069,1.30817,22.263,33.6548,672.11,568.0001,60551.5,1.0004,3.12,0.0739288,40.2721,6.4665,2168.34,0.43531,32.8841,250.61,15.1358,0.36671,6.6762,0.671862,27.8641,15.785,0.13282,35.9341,1.0005,1.45996,43153.29
411.628,1.30489,22.17,33.5574,670.57,562.0474,60479.04,1.0004,3.107,0.0735523,40.2375,6.4618,2163.81,0.43354,32.8737,249.38,15.1142,0.36383,6.667,0.670992,27.8175,15.723,0.13207,35.697,1.0005,1.46982,42983.9
409.022,1.30646,22.137,33.4907,670.1,563.1006,60468.45,1.0005,3.106,0.0736212,40.25,6.4521,2164.77,0.43243,32.86,248.8,15.1216,0.36401,6.6722,0.671216,27.7597,15.632,0.13201,35.6404,1.0006,1.46794,42990.67
408.83,1.30649,22.151,33.5229,670.82,564.7769,60454.56,1.0005,3.128,0.0735862,40.301,6.4637,2165.31,0.43305,32.8959,248.78,15.1199,0.36403,6.7065,0.671,27.7835,15.674,0.13228,35.6836,1.0006,1.45831,42982.05
410.232,1.30605,22.223,33.4106,671.71,563.3137,60542.94,1.0006,3.123,0.0738601,40.375,6.4691,2168.03,0.43203,32.856,249.62,15.103,0.36589,6.7055,0.671487,27.7999,15.624,0.13213,35.7123,1.0007,1.45882,42931.67
410.729,1.30295,22.146,33.3078,670.9,562.153,60509.73,1.0005,3.099,0.0740463,40.3317,6.4667,2166.99,0.43223,32.8047,249.3,15.1027,0.36655,6.7015,0.671879,27.7514,15.623,0.13169,35.7029,1.0006,1.45255,42910.34
408.432,1.30128,22.093,33.3484,669.07,556.3893,60394.59,1.0005,3.099,0.0742161,40.2866,6.4314,2160.54,0.43069,32.7139,248.33,15.0662,0.36615,6.6946,0.671624,27.6537,15.575,0.13141,35.4085,1.0005,1.44852,42867.09
409.448,1.30204,22.181,33.3709,671.35,562.8669,60511.83,1.0004,3.101,0.0746681,40.3958,6.4604,2163.68,0.43477,32.8346,249.26,15.1409,0.36784,6.7067,0.677661,27.7001,15.638,0.13156,35.5734,1.0006,1.45361,42886.49
407.889,1.303,22.25,33.4365,672.01,567.1753,60649.35,1.0006,3.095,0.0744965,40.5236,6.4768,2164.77,0.43555,32.8688,249.11,15.1998,0.36855,6.7269,0.679115,27.7417,15.651,0.132,35.5202,1.0005,1.46064,42686.8
407.488,1.30237,22.227,33.2951,672.86,568.0634,60585.4,1.0005,3.09,0.074754,40.5174,6.4832,2163.56,0.43555,32.884,248.78,15.2197,0.36844,6.7182,0.6834,27.737,15.674,0.13143,35.4307,1.0005,1.45802,42617.42
405.284,1.3022,22.121,33.1142,672.17,563.9656,60539.87,1.0005,3.084,0.0751429,40.4217,6.4686,2160.21,0.43321,32.7947,248.37,15.2207,0.36708,6.6986,0.677316,27.637,15.556,0.13054,35.4003,1.0005,1.45037,42440.8
406.842,1.30221,22.132,33.2216,677.43,572.1289,60580.78,1.0004,3.091,0.0749892,40.4458,6.4878,2164.23,0.43486,32.871,249.0,15.2498,0.36726,6.7198,0.676927,27.6349,15.64,0.13129,35.3119,1.0005,1.45043,42522.96
406.223,1.30132,22.073,33.3358,677.11,573.5,60555.87,1.0003,3.094,0.0745974,40.4252,6.489,2163.37,0.43345,32.8394,249.17,15.23,0.36888,6.7243,0.676502,27.6852,15.638,0.13098,35.6868,1.0004,1.44884,42531.3
406.517,1.30461,22.101,33.3445,674.9,573.3935,60514.32,1.0004,3.089,0.0745165,40.3724,6.4806,2162.23,0.43435,32.9123,249.61,15.23,0.36966,6.7235,0.677848,27.7907,15.664,0.13103,35.7333,1.0003,1.45527,42541.18
406.773,1.30613,22.14,33.3979,677.07,576.5661,60575.1,1.0003,3.088,0.0742048,40.4236,6.4819,2165.0,0.43443,32.9286,250.74,15.2573,0.36976,6.7248,0.679,27.8285,15.707,0.1315,35.6706,1.0003,1.45614,42539.2
407.126,1.30617,22.14,33.3798,676.01,574.8172,60619.53,1.0002,3.089,0.0741387,40.4557,6.4774,2165.0,0.43518,32.9312,250.0,15.2599,0.36988,6.7427,0.681102,27.829,15.727,0.13155,35.803,1.0004,1.46037,42566.78
407.458,1.30606,22.184,33.3572,676.01,574.1599,60752.23,1.0004,3.088,0.0741672,40.5151,6.4928,2166.26,0.43732,32.9198,249.54,15.263,0.37033,6.73,0.683802,27.859,15.732,0.13167,35.5545,1.0003,1.4853,42581.81
406.3,1.30352,22.178,33.1598,674.71,571.717,60650.0,1.0004,3.082,0.0737157,40.4356,6.4773,2163.34,0.43603,32.8451,249.06,15.2882,0.36722,6.7243,0.683704,27.6475,15.692,0.13091,35.8677,1.0004,1.49076,42520.23
405.914,1.30369,22.142,33.0736,675.92,570.9872,60759.32,1.0002,3.078,0.0738017,40.5011,6.5369,2166.65,0.4361,32.9032,249.77,15.2603,0.36715,6.749,0.687378,27.5763,15.697,0.13073,35.9794,1.0003,1.52556,42529.97
403.23,1.30261,22.027,33.1316,679.11,566.4113,60759.72,1.0003,3.068,0.0734144,40.359,6.5321,2168.51,0.43578,32.8827,250.07,15.2,0.36431,6.8128,0.679454,27.4823,15.635,0.13005,35.6747,1.0004,1.54614,42475.61
399.939,1.29329,21.985,32.9185,674.79,564.4036,60640.69,1.0003,3.056,0.0735817,40.1938,6.4987,2162.29,0.43389,32.7146,248.95,15.1462,0.36376,6.8782,0.675128,27.2277,15.542,0.12962,35.4254,1.0003,1.53332,42307.02
402.031,1.29267,21.999,32.9707,675.63,560.9395,60668.74,1.0003,3.056,0.0731507,40.1567,6.4901,2163.53,0.43429,32.7443,249.47,15.1585,0.36411,6.8853,0.673083,27.0317,15.576,0.12925,35.4635,1.0003,1.55036,42277.1
402.282,1.29491,22.04,33.1017,679.62,567.1485,60789.99,1.0004,3.058,0.0728041,40.229,6.5177,2169.4,0.43474,32.7927,250.56,15.2156,0.3663,6.8382,0.671,26.9903,15.582,0.12991,35.4373,1.0003,1.54759,42396.95
404.0,1.29813,22.0,33.1337,681.8,565.6022,60790.01,1.0001,3.068,0.0728595,40.2125,6.544,2177.92,0.43573,32.8839,251.52,15.2189,0.36626,6.8307,0.670785,27.1198,15.701,0.13017,35.7324,1.0001,1.54916,42484.71
405.033,1.30086,21.97,33.23,684.21,565.0991,60830.7,0.9999,3.067,0.0730763,40.359,6.5777,2184.56,0.43511,33.004,251.9,15.2566,0.3679,6.7798,0.671,27.2099,15.884,0.13009,35.5131,1.0001,1.57321,42561.92
405.613,1.30486,22.001,33.3,682.49,561.6199,60831.52,1.0,3.064,0.0736501,40.358,6.5587,2177.7,0.43517,32.9218,252.12,15.2324,0.36539,6.7986,0.671682,27.282,15.813,0.13051,35.5483,1.0001,1.56691,42444.57
406.103,1.30081,22.027,33.4582,684.95,563.0095,61046.67,0.9999,3.053,0.0734307,40.3528,6.551,2184.01,0.43707,32.9138,253.11,15.2723,0.36445,6.8338,0.67447,27.2604,15.84,0.13048,35.5733,1.0001,1.55468,42464.96
404.404,1.29683,21.932,33.2,684.87,556.9883,61356.57,1.0,3.052,0.0734285,40.3132,6.6012,2188.11,0.43868,32.8163,253.01,15.2451,0.36378,6.8165,0.6714,27.0925,15.782,0.1302,35.5002,1.0004,1.5432,42386.69
403.474,1.29867,22.109,33.1873,682.05,558.5555,61107.65,0.9999,3.068,0.0734257,40.3335,6.5672,2177.01,0.43722,32.8477,251.84,15.185,0.36283,6.8491,0.669998,27.0443,15.876,0.12982,35.55,1.0003,1.54829,42497.7
400.853,1.29161,21.866,32.5402,679.57,552.5,60681.64,1.0,3.044,0.0730591,40.1578,6.5258,2166.6,0.4346,32.6919,250.48,15.086,0.36036,6.7676,0.666557,26.9167,15.731,0.12935,35.0781,1.0004,1.5358,42307.67
399.419,1.29119,21.735,32.6952,679.1,550.745,60659.43,0.9999,3.042,0.0732546,40.1309,6.5463,2169.11,0.434,32.6557,250.71,15.1039,0.36033,6.7424,0.665985,26.8871,15.644,0.12926,34.95,1.0003,1.54493,42238.64
399.12,1.28778,21.694,32.5824,673.95,547.6765,60545.07,0.9999,3.029,0.0727751,40.0261,6.5111,2158.36,0.4326,32.554,249.29,15.0227,0.35951,6.6901,0.661812,26.8991,15.566,0.12837,34.6509,1.0004,1.55657,42006.56
396.775,1.28687,21.681,32.3803,674.71,544.7858,60646.07,1.0,3.023,0.0727586,39.9648,6.5195,2158.99,0.43344,32.5385,249.58,15.0062,0.36012,6.6989,0.66323,26.8962,15.568,0.12843,34.5552,1.0003,1.54226,42145.34
397.247,1.28957,21.766,32.5261,675.45,543.2632,60719.86,0.9999,3.013,0.0729768,39.9528,6.5238,2158.34,0.4333,32.5696,250.21,14.9778,0.36056,6.6907,0.660507,26.91,15.575,0.12954,34.6269,1.0002,1.556,42227.57
398.502,1.28979,21.759,32.6104,677.29,545.0764,60848.11,1.0,3.013,0.0728214,40.0461,6.5848,2163.0,0.43313,32.6185,250.25,14.9864,0.36128,6.6623,0.662399,27.0249,15.641,0.12972,34.7657,1.0001,1.60603,42305.05
399.171,1.28905,21.704,32.5973,679.31,553.4802,60912.32,1.0,3.017,0.0727402,40.0775,6.5922,2166.42,0.43067,32.7155,251.0,15.0319,0.36138,6.7022,0.66265,26.9427,15.651,0.12955,35.0,1.0003,1.61588,42325.0
396.549,1.28491,21.589,32.3984,677.12,548.4416,60681.19,1.0,3.004,0.0723646,39.9858,6.5611,2159.5,0.4285,32.5406,249.99,15.0272,0.35934,6.6559,0.660367,26.9585,15.509,0.13002,34.7227,1.0002,1.61589,42080.22
396.252,1.28526,21.671,32.6128,678.83,551.7148,60825.15,1.0,3.02,0.0725835,40.1023,6.5825,2160.56,0.42964,32.6064,251.36,15.0409,0.361,6.7068,0.658372,27.0711,15.492,0.13043,34.907,1.0002,1.63592,42233.96
397.251,1.29145,21.6,32.4896,680.35,545.4118,60985.01,0.9999,3.015,0.0725785,40.0174,6.6333,2159.99,0.42925,32.5405,251.44,15.0593,0.36124,6.6626,0.657312,27.0021,15.456,0.1305,34.8222,1.0002,1.63815,42211.43
395.54,1.30744,21.57,32.3523,680.18,542.8219,60837.97,0.9999,3.001,0.0726206,39.8966,6.6537,2154.66,0.42804,32.4226,251.11,15.0185,0.36055,6.6255,0.65316,26.6342,15.325,0.13,34.5392,1.0002,1.63557,42038.11
395.537,1.3142,21.649,32.2976,684.52,541.9632,60800.01,0.9999,3.011,0.0734634,39.9584,6.6797,2156.0,0.42682,32.5209,254.16,15.0466,0.36251,6.6001,0.65188,26.5879,15.326,0.13044,34.5649,1.0001,1.61887,42118.19
396.344,1.3145,21.69,32.36,688.45,541.2308,60860.03,1.0,3.017,0.0732004,39.9785,6.7021,2160.19,0.42721,32.5807,258.21,15.0725,0.36419,6.5935,0.654061,26.5313,15.41,0.13083,34.6461,1.0002,1.62278,42144.45
398.11,1.3193,21.757,32.4368,690.81,551.526,60953.62,1.0,3.02,0.073274,40.0863,6.7006,2165.41,0.428,32.6532,260.25,15.0794,0.36243,6.6165,0.657503,26.5027,15.398,0.13138,34.8041,1.0002,1.61524,42272.34
399.08,1.32115,21.761,32.4803,688.27,552.2868,60979.95,1.0,3.022,0.0732455,40.1549,6.6606,2164.53,0.42905,32.6847,258.56,15.0878,0.364,6.6069,0.659999,26.5516,15.472,0.13209,34.9232,1.0001,1.61187,42420.15
400.747,1.31633,21.813,32.6431,693.34,556.0754,61115.24,1.0001,3.024,0.0731917,40.2819,6.7286,2169.96,0.43122,32.8024,258.97,15.1019,0.36473,6.6221,0.660763,26.7003,15.556,0.13295,35.0225,1.0003,1.61751,42486.48
399.17,1.3131,21.805,32.5454,692.39,550.2847,61050.99,1.0001,3.021,0.072992,40.195,6.6868,2163.84,0.43041,32.8308,261.59,15.0851,0.36617,6.6277,0.658405,26.7951,15.391,0.1321,34.9295,1.0002,1.63755,42409.91
399.466,1.31517,21.945,32.4417,691.81,554.0085,61126.18,1.0,3.02,0.07337,40.2396,6.6806,2168.12,0.42985,32.8717,260.94,15.1294,0.37257,6.6425,0.657312,26.7069,15.484,0.13283,34.7156,1.0003,1.62881,42367.91
399.664,1.3138,21.899,32.4668,695.42,554.297,61150.0,1.0001,3.021,0.0735342,40.2794,6.7155,2167.55,0.42985,32.9052,264.31,15.1469,0.36701,6.61,0.653665,26.6491,15.569,0.1328,34.8,1.0002,1.621,42339.66
398.0,1.31519,21.898,32.4759,697.47,558.1299,61555.79,1.0,3.018,0.0738479,40.3898,6.7273,2174.42,0.43073,32.92,263.82,15.1727,0.37065,6.5992,0.654988,26.65,15.532,0.13321,34.7541,1.0001,1.61172,42486.93
397.421,1.31965,21.809,32.7996,692.48,554.1768,62500.02,1.0001,3.01,0.0735497,40.6306,6.6871,2195.81,0.43321,32.7751,261.69,15.0995,0.373,6.6716,0.652798,26.4948,15.587,0.13312,35.0113,1.0002,1.57996,42484.92
394.958,1.30912,21.61,32.4029,693.63,544.4629,62355.68,0.9999,3.0,0.071935,40.8416,6.666,2190.09,0.42509,32.6398,261.44,15.0512,0.37029,6.5847,0.645558,26.7428,15.5,0.13114,34.9418,1.0,1.56747,42362.64
394.696,1.30735,21.782,32.2281,693.98,544.801,62560.82,1.0,2.999,0.0726077,41.1445,6.6648,2194.99,0.43027,32.8276,261.62,15.0178,0.36988,6.5589,0.660029,26.7,15.523,0.13117,34.9797,1.0001,1.58801,42392.79
394.37,1.3038,21.426,31.9227,696.12,538.7591,62644.42,1.0,2.982,0.0724397,41.0414,6.6544,2213.72,0.42035,32.9248,262.68,14.8001,0.37086,6.466,0.666559,26.6235,15.331,0.13127,34.3224,1.0002,1.57936,42221.55
394.28,1.30217,21.572,31.9007,696.97,533.1773,62676.0,1.0001,2.988,0.072403,41.017,6.6654,2208.79,0.42253,33.1774,263.45,14.7921,0.36984,6.5311,0.672788,26.4519,15.369,0.13157,34.4364,1.0002,1.59,42360.18
396.829,1.31007,21.765,31.7495,703.17,535.1982,62500.94,1.0001,3.014,0.0728065,41.3355,6.7154,2212.8,0.424,33.325,263.1,14.8497,0.36905,6.496,0.681788,26.6282,15.486,0.13157,34.6466,1.0001,1.61878,42856.38
