AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
347.867,1.05173,18.117,23.6438,482.19,216.622,46507.55,1.0004,1.953,0.0483885,32.2738,3.5773,1467.97,0.42796,25.772,170.19,6.9975,0.18486,4.1123,0.383215,12.3908,16.103,0.0487,26.3518,1.0006,0.45098,30550.57
349.031,1.058,18.26,23.7305,482.21,217.2265,46660.62,1.0004,1.966,0.04855,32.4681,3.583,1468.92,0.43132,25.6648,169.17,7.0461,0.18681,4.1254,0.388384,12.4525,16.229,0.04885,26.5737,1.0005,0.45152,30600.0
351.981,1.07093,18.448,23.8669,484.21,218.4115,46780.0,1.0004,1.976,0.0487387,32.4745,3.6028,1474.75,0.43364,25.8913,170.51,7.0747,0.18844,4.1688,0.399583,12.4858,16.366,0.04912,26.7232,1.0006,0.4547,30821.73
352.106,1.06767,18.276,23.9172,483.17,218.0,46714.17,1.0004,1.977,0.0484794,32.398,3.597,1470.51,0.43339,25.8633,170.73,7.0713,0.18736,4.1373,0.390898,12.4883,16.251,0.04902,26.5662,1.0005,0.45383,30826.36
351.632,1.07,18.265,23.9718,484.53,219.0127,46752.03,1.0004,1.977,0.0486362,32.5717,3.6057,1467.84,0.43496,26.015,171.31,7.1447,0.18862,4.142,0.394372,12.484,16.213,0.04901,26.5289,1.0006,0.45483,30664.9
350.9,1.06573,18.289,23.9428,484.56,218.8845,46713.06,1.0005,1.972,0.0486236,32.5073,3.6003,1465.16,0.43443,26.0041,170.92,7.0639,0.18916,4.135,0.396625,12.4999,16.181,0.04884,26.4314,1.0004,0.45341,30645.89
349.674,1.06607,18.248,23.8697,482.39,218.4887,46709.94,1.0005,1.965,0.0486761,32.5853,3.6086,1463.28,0.43011,25.96,170.5,7.0402,0.19009,4.1216,0.401061,12.4606,16.093,0.04899,26.1976,1.0004,0.45267,30664.73
344.909,1.05282,18.025,23.6543,478.32,216.9827,46562.56,1.0005,1.922,0.0488373,32.2876,3.5774,1449.8,0.42549,25.813,169.48,6.999,0.18886,4.0622,0.394306,12.431,15.983,0.04866,26.0073,1.0004,0.44773,30237.07
345.287,1.04865,18.071,23.5574,477.24,216.7337,46433.8,1.0003,1.916,0.0488605,32.2664,3.5713,1447.37,0.4252,25.7379,169.02,7.0,0.18964,4.0779,0.385801,12.4175,16.009,0.04857,26.0156,1.0003,0.4468,30301.07
349.391,1.06007,18.306,23.78,481.2,219.1331,46767.08,1.0004,1.943,0.0492416,32.5919,3.6043,1463.62,0.43386,26.1128,170.6,7.0873,0.19287,4.1039,0.389875,12.48,16.204,0.0491,26.3335,1.0005,0.45244,30525.99
352.72,1.06279,18.469,23.9877,482.77,220.4686,46857.78,1.0005,1.955,0.049146,32.921,3.6066,1470.86,0.43658,26.2947,171.43,7.1256,0.19412,4.1503,0.388414,12.4885,16.4,0.04923,26.6207,1.0005,0.45368,30765.27
353.217,1.06398,18.467,24.0908,482.41,219.4629,46837.63,1.0004,1.957,0.0490591,32.904,3.6043,1473.05,0.43758,26.3329,171.33,7.1211,0.19366,4.1404,0.392353,12.445,16.245,0.04922,26.5945,1.0003,0.45414,30686.6
352.03,1.05821,18.435,24.0324,481.66,218.8411,46744.76,1.0005,1.95,0.0491006,32.9227,3.5952,1470.05,0.43775,26.2611,171.18,7.1211,0.19355,4.1397,0.388147,12.4296,16.22,0.04908,26.5124,1.0003,0.45342,30671.94
352.662,1.06367,18.415,24.1406,481.75,219.3738,46842.74,1.0004,1.958,0.049187,33.0329,3.6025,1472.26,0.43892,26.2883,171.69,7.1353,0.19226,4.1557,0.388497,12.4429,16.277,0.04924,26.6659,1.0003,0.45439,30715.25
352.569,1.06123,18.413,24.1784,482.07,219.681,46801.0,1.0003,1.963,0.0490418,33.0805,3.6056,1469.74,0.44472,26.2687,171.47,7.1494,0.19353,4.1533,0.388935,12.427,16.262,0.04922,26.8388,1.0003,0.45564,30786.83
351.644,1.05076,18.3,24.1559,481.56,219.2959,46742.49,1.0003,1.954,0.048947,32.8864,3.599,1470.6,0.4432,26.197,171.21,7.1218,0.1935,4.1301,0.386545,12.4402,16.296,0.04919,26.8922,1.0004,0.45632,30767.45
352.611,1.05274,18.288,24.2334,483.64,220.2676,46850.7,1.0004,1.962,0.0490786,33.0315,3.603,1474.36,0.44757,26.2798,171.64,7.1666,0.19647,4.138,0.388134,12.4618,16.361,0.0493,27.0787,1.0003,0.45917,30767.46
354.512,1.05643,18.428,24.32,485.25,221.5765,47065.28,1.0002,1.973,0.0492611,33.2719,3.6183,1479.82,0.44951,26.3583,172.32,7.2109,0.19692,4.2012,0.389999,12.504,16.435,0.04937,27.4184,1.0002,0.46354,30995.1
354.671,1.05654,18.448,24.3424,485.52,221.6097,47108.28,1.0002,1.978,0.0493243,33.3248,3.6221,1480.97,0.45126,26.54,172.63,7.2,0.19719,4.2049,0.384364,12.4871,16.472,0.04943,27.2738,1.0002,0.46141,31056.65
354.305,1.06175,18.505,24.355,485.37,221.3536,47195.38,1.0,1.977,0.0493097,33.3313,3.6231,1480.2,0.44593,26.4873,172.75,7.2172,0.19616,4.1925,0.377589,12.5021,16.394,0.04957,27.1825,1.0,0.46224,31042.85
354.18,1.05794,18.433,24.338,483.89,220.8143,47054.82,0.9999,1.976,0.0491582,33.1497,3.6139,1479.04,0.4425,26.4381,172.44,7.2181,0.19556,4.1968,0.378003,12.4674,16.372,0.04943,27.131,0.9998,0.46136,31039.43
350.621,1.05555,18.279,24.1456,482.05,219.9693,46924.71,0.9998,1.966,0.0488676,32.9748,3.6001,1475.95,0.43909,26.298,171.64,7.154,0.1944,4.1782,0.375555,12.4248,16.245,0.04932,26.9043,0.9998,0.45994,30940.16
350.96,1.05238,18.365,24.0864,481.66,219.3852,46832.0,0.9999,1.972,0.0487916,32.8744,3.5935,1471.79,0.43661,26.2094,171.34,7.1707,0.19253,4.1603,0.373475,12.4445,16.248,0.04925,27.0674,0.9998,0.45841,30947.74
353.021,1.05836,18.509,24.2929,485.42,220.6615,47097.47,0.9999,1.994,0.0490869,33.2853,3.6192,1483.2,0.44643,26.3932,172.68,7.268,0.195,4.2112,0.37844,12.5062,16.37,0.04961,27.4239,0.9998,0.46206,31165.59
351.626,1.0527,18.485,24.1767,483.33,220.3269,46974.42,0.9997,1.994,0.0490305,33.116,3.6124,1478.1,0.44677,26.3284,172.1,7.268,0.19319,4.197,0.377087,12.4806,16.263,0.04954,27.3898,0.9998,0.46019,31096.54
351.606,1.05671,18.536,24.2171,484.77,220.8613,47031.84,0.9998,2.002,0.0491689,33.2552,3.6211,1480.02,0.4514,26.4587,172.61,7.2716,0.19374,4.1845,0.377453,12.4855,16.266,0.04957,27.4296,0.9996,0.46207,31111.99
351.919,1.06203,18.563,24.1263,485.62,221.2813,47143.92,0.9998,2.011,0.0491588,33.2136,3.6273,1481.06,0.4519,26.5374,172.92,7.2395,0.19355,4.1746,0.381074,12.5049,16.325,0.04975,27.3592,0.9996,0.46343,31163.65
353.105,1.06645,18.601,24.0973,485.62,221.5096,47125.75,0.9997,2.011,0.0491943,33.2027,3.6253,1480.33,0.4513,26.6711,172.82,7.2208,0.1939,4.1871,0.383002,12.5096,16.356,0.04982,27.6374,0.9996,0.46729,31265.3
353.378,1.06935,18.667,24.275,485.67,221.2636,47151.62,0.9998,2.012,0.049104,33.5585,3.6231,1480.4,0.451,26.6055,172.79,7.2509,0.19407,4.19,0.383947,12.5337,16.461,0.04979,27.7643,0.9998,0.46491,31253.11
353.843,1.07149,18.674,24.4078,486.49,221.4697,47164.37,0.9998,2.014,0.049106,33.6507,3.6283,1480.72,0.44889,26.6386,172.95,7.2635,0.19503,4.1882,0.386301,12.5548,16.49,0.04982,27.8457,0.9999,0.46554,31303.37
353.893,1.07561,18.751,24.41,486.33,221.348,47289.81,0.9999,2.011,0.0491309,33.63,3.6336,1481.67,0.45582,26.6145,172.97,7.2748,0.19673,4.1924,0.3886,12.5591,16.517,0.04987,27.8676,0.9999,0.46745,31311.1
350.627,1.07122,18.651,24.3644,485.42,221.824,47139.1,0.9999,2.007,0.0490667,33.5166,3.635,1479.27,0.45167,26.5362,172.61,7.2949,0.19584,4.1879,0.388499,12.5586,16.468,0.04963,27.6973,0.9999,0.4653,31255.42
349.142,1.06885,18.581,24.3382,485.37,221.5865,47129.44,0.9999,2.001,0.0491089,33.4326,3.6327,1478.72,0.44712,26.3741,172.38,7.2946,0.1961,4.18,0.386299,12.5718,16.366,0.04956,27.5187,0.9999,0.464,31199.43
349.106,1.06478,18.583,24.35,484.94,220.985,47138.01,1.0,1.994,0.0491104,33.3656,3.6354,1478.96,0.44861,26.3353,172.26,7.3285,0.19668,4.1753,0.384279,12.5731,16.32,0.04955,27.3367,1.0,0.46278,31158.86
348.458,1.061,18.41,24.2245,482.19,219.7785,47006.95,0.9999,1.975,0.0490001,33.1227,3.6186,1473.72,0.44334,26.2734,171.62,7.268,0.19514,4.1375,0.376,12.5288,16.217,0.04936,27.0235,0.9999,0.45794,30943.42
349.395,1.06272,18.424,24.1712,483.06,220.1661,47133.96,0.9999,1.963,0.0489992,33.177,3.62,1476.53,0.44355,26.2762,171.58,7.2571,0.19248,4.1516,0.377101,12.5257,16.212,0.04945,27.2282,0.9999,0.45946,30937.7
350.315,1.06094,18.409,24.1524,482.7,220.0942,47136.18,1.0,1.964,0.049073,33.1321,3.617,1477.6,0.44364,26.2826,171.55,7.2785,0.19289,4.1514,0.377391,12.5033,16.181,0.04948,27.235,0.9998,0.45958,30993.81
351.177,1.0642,18.529,24.1819,483.38,220.3321,47182.16,0.9999,1.972,0.049037,33.1381,3.6306,1481.03,0.44595,26.4502,172.19,7.319,0.19289,4.1398,0.379026,12.5299,16.219,0.04959,27.3455,0.9998,0.45992,31035.52
352.662,1.06536,18.632,24.2733,484.71,221.6014,47290.63,1.0,1.983,0.0491901,33.2,3.6379,1485.93,0.44912,26.519,172.63,7.3472,0.19444,4.1535,0.378473,12.5513,16.273,0.04983,27.37,1.0,0.46488,31122.21
349.924,1.06311,18.551,24.208,483.88,221.1108,47195.37,1.0001,1.983,0.0491341,33.0356,3.6297,1482.69,0.44875,26.4728,172.01,7.3075,0.19364,4.15,0.381462,12.5324,16.254,0.04977,27.1552,1.0006,0.46246,31078.31
349.097,1.06104,18.523,24.1,483.46,221.006,47126.89,1.0001,1.966,0.0490178,33.0192,3.6273,1482.59,0.44919,26.3947,171.47,7.316,0.19329,4.1399,0.377199,12.51,16.202,0.04972,27.1766,1.0003,0.4612,31001.86
347.852,1.06122,18.543,23.9999,482.77,220.982,47062.29,1.0,1.958,0.049001,32.8568,3.6249,1478.95,0.44504,26.3466,171.38,7.2879,0.19248,4.1117,0.378194,12.4921,16.171,0.04972,26.7598,1.0,0.45969,30946.06
344.572,1.05148,18.705,23.7617,478.83,218.8807,46679.08,0.9999,1.94,0.0488643,32.632,3.5887,1465.48,0.43879,26.1159,170.06,7.2011,0.18997,4.0673,0.374002,12.4177,16.032,0.04931,26.5517,1.0003,0.45562,30724.16
346.688,1.06049,18.878,23.9359,481.89,219.9305,47022.12,1.0,1.956,0.049,32.9627,3.6121,1474.66,0.4455,26.3,171.19,7.2633,0.19227,4.107,0.377364,12.4579,16.12,0.04946,26.969,1.0003,0.45849,30890.63
348.522,1.06419,18.961,24.0001,482.24,220.8639,47119.08,0.9999,1.967,0.0490978,32.9273,3.6253,1476.69,0.44887,26.3622,171.84,7.2896,0.19302,4.1263,0.378668,12.4634,16.17,0.04977,27.0289,1.0001,0.45987,30981.39
348.262,1.05899,18.87,23.9581,481.6,219.9362,46995.93,1.0,1.96,0.0490608,32.8429,3.6132,1474.16,0.44378,26.3125,171.24,7.3037,0.19218,4.1308,0.3754,12.3886,16.121,0.04969,27.2736,1.0,0.45678,30979.88
346.274,1.05763,18.847,23.9273,481.45,220.0912,47022.23,0.9999,1.963,0.0489399,32.929,3.6176,1475.46,0.44244,26.3,171.12,7.3409,0.19115,4.1195,0.383461,12.3572,16.071,0.04963,27.2407,1.0,0.45754,30898.74
345.834,1.05521,18.748,23.9242,479.86,219.1671,46939.3,1.0,1.95,0.0489893,32.7596,3.608,1471.24,0.4372,26.1812,170.4,7.3186,0.19027,4.1011,0.378511,12.3252,16.042,0.04943,27.4771,0.9999,0.45626,30842.17
345.669,1.05451,18.654,23.9617,478.83,218.0751,46856.86,0.9999,1.944,0.0488873,32.6792,3.6057,1468.54,0.43425,26.1206,170.22,7.2886,0.18924,4.0959,0.374455,12.2847,15.981,0.04936,27.4498,0.9999,0.4557,30787.1
346.441,1.0635,18.744,23.9961,479.64,219.2281,46970.0,0.9999,1.957,0.0490229,32.6999,3.618,1469.07,0.43649,26.161,170.53,7.3295,0.18975,4.1059,0.376919,12.2928,16.064,0.04953,27.5735,0.9999,0.45812,30779.85
348.754,1.06725,18.734,24.1421,481.81,219.3437,47114.84,0.9999,1.963,0.0491387,32.88,3.6296,1471.3,0.43881,26.2662,171.5,7.4017,0.19035,4.1367,0.375842,12.3361,16.134,0.04971,27.8086,1.0,0.46028,30891.58
348.696,1.06854,18.723,24.1299,481.28,219.0791,47104.64,0.9998,1.968,0.04915,32.8768,3.6299,1469.31,0.43925,26.274,171.48,7.391,0.19041,4.1414,0.3731,12.3186,16.036,0.04962,27.6073,0.9999,0.46092,30935.57
347.612,1.07052,18.724,24.1088,480.95,218.5967,47071.89,1.0,1.968,0.0490791,32.8524,3.6233,1466.84,0.43623,26.2093,170.85,7.366,0.18945,4.135,0.374263,12.2951,16.026,0.04964,27.4739,1.0,0.46124,30840.76
348.97,1.0691,18.781,24.2445,482.52,218.7689,47213.58,1.0,1.979,0.0491857,33.0195,3.6312,1472.45,0.44335,26.2987,171.96,7.429,0.1903,4.1519,0.369594,12.3398,16.153,0.04978,27.6458,0.9999,0.46195,31018.54
348.783,1.06813,18.803,24.2424,482.4,218.7857,47153.13,0.9999,1.985,0.0492646,33.0523,3.6269,1472.41,0.44775,26.3089,171.65,7.4006,0.19015,4.1586,0.370383,12.3072,16.157,0.04991,27.85,1.0001,0.46249,31111.03
349.308,1.07285,18.868,24.2729,483.71,219.7506,47268.78,1.0,1.993,0.0493661,33.1999,3.6453,1477.21,0.4476,26.3772,172.29,7.404,0.19066,4.1629,0.360573,12.3258,16.142,0.04997,27.9243,1.0002,0.46228,31182.01
350.532,1.07601,18.814,24.3,484.23,219.8963,47243.97,1.0001,1.992,0.0494331,33.2402,3.6472,1480.08,0.44888,26.4139,172.81,7.4161,0.19069,4.1732,0.363903,12.3259,16.18,0.04987,28.3881,1.0002,0.46246,31130.75
350.1,1.07811,18.886,24.2946,484.18,220.0725,47233.21,1.0,1.988,0.049366,33.2795,3.6486,1481.59,0.44694,26.3737,172.75,7.3868,0.19194,4.1862,0.363918,12.3086,16.221,0.0499,28.1685,1.0001,0.46165,31117.16
351.019,1.08562,18.841,24.3236,484.54,220.6175,47286.45,1.0,1.997,0.0493975,33.2462,3.6538,1481.21,0.4482,26.395,172.7,7.421,0.19423,4.2142,0.362001,12.3552,16.239,0.04993,28.142,1.0001,0.46076,31212.5
349.954,1.08707,18.767,24.2223,483.37,219.5877,47090.81,1.0,1.988,0.0492626,33.0484,3.6405,1477.19,0.44291,26.2738,172.24,7.361,0.19257,4.2014,0.367119,12.2626,16.087,0.04976,27.8877,1.0,0.45845,31059.47
349.999,1.08688,18.733,24.0933,482.61,219.3695,47018.75,1.0002,1.983,0.0492865,33.017,3.6396,1474.44,0.4402,26.1982,171.8,7.34,0.19288,4.1882,0.363473,12.2854,16.01,0.0497,27.6394,1.0002,0.45702,31079.8
350.0,1.10194,18.748,24.2399,484.17,219.593,47129.84,1.0001,1.998,0.0492931,33.1684,3.6511,1476.94,0.44419,26.2884,172.83,7.3404,0.19491,4.2141,0.362995,12.3437,16.107,0.04989,27.7623,1.0004,0.4588,31104.75
350.0,1.11371,18.777,24.1962,483.78,219.9999,47183.39,1.0002,1.997,0.04934,33.1483,3.6506,1478.28,0.4443,26.2577,173.05,7.3201,0.19307,4.2278,0.36097,12.3651,16.134,0.04987,27.7573,1.0004,0.45847,31171.34
350.964,1.13008,18.827,24.2646,483.82,220.1093,47300.0,1.0002,1.994,0.0493862,33.2428,3.6513,1477.94,0.44433,26.332,173.41,7.3899,0.19463,4.2271,0.3594,12.3621,16.136,0.04999,27.9606,1.0002,0.45889,31230.18
350.934,1.12257,18.907,24.3371,483.96,220.3474,47290.34,1.0001,1.992,0.0493704,33.1484,3.6495,1478.67,0.44286,26.3676,172.7,7.4348,0.19447,4.2275,0.356462,12.391,16.148,0.04998,27.8578,1.0002,0.45939,31179.22
351.6,1.14268,19.0,24.4835,485.45,221.5647,47395.28,1.0002,2.003,0.0494008,33.2738,3.6577,1480.4,0.44586,26.448,173.19,7.5183,0.19624,4.2333,0.359576,12.4044,16.196,0.0501,27.966,1.0002,0.45947,31263.58
350.963,1.15,19.067,24.5911,486.0,222.1021,47396.56,1.0002,2.015,0.049395,33.2812,3.654,1479.99,0.44877,26.4878,173.28,7.5167,0.19706,4.2378,0.361344,12.42,16.174,0.05006,27.9734,1.0001,0.4575,31289.0
353.725,1.16654,19.148,24.925,488.06,224.9118,47475.41,1.0001,2.024,0.0494841,33.4529,3.6684,1484.29,0.453,26.8541,174.21,7.5809,0.19807,4.2888,0.365962,12.4737,16.32,0.05022,28.0623,1.0001,0.46058,31452.64
354.788,1.14045,19.125,24.741,487.25,226.0061,47510.81,1.0001,2.026,0.0495575,33.625,3.6626,1484.62,0.45224,26.8164,174.09,7.5741,0.19861,4.3423,0.365,12.5001,16.391,0.05038,28.2044,1.0,0.45919,31459.12
354.36,1.13807,19.03,24.8393,485.6,224.9329,47389.1,1.0001,2.018,0.0494224,33.454,3.6537,1481.38,0.44865,26.7339,173.47,7.553,0.19757,4.3521,0.366532,12.4936,16.309,0.05004,28.0645,1.0,0.45856,31412.07
352.326,1.12866,19.021,24.8358,484.61,225.3604,47369.54,1.0,2.0,0.0493195,33.455,3.6486,1481.48,0.44571,26.6251,173.53,7.5171,0.19527,4.3493,0.364943,12.4729,16.242,0.04991,27.946,1.0001,0.45845,31283.45
350.334,1.13328,18.893,24.5835,483.57,224.8265,47221.06,1.0,1.991,0.0492291,33.3146,3.635,1475.19,0.44312,26.5374,173.05,7.5519,0.19448,4.3289,0.364719,12.4388,16.109,0.04981,27.7808,1.0001,0.4569,31215.16
350.235,1.11853,18.823,24.5929,483.77,224.2681,47224.83,1.0,1.989,0.04923,33.203,3.6322,1475.09,0.444,26.4949,172.56,7.5099,0.19452,4.2772,0.365955,12.4198,16.092,0.04981,27.6295,1.0001,0.45639,31235.24
349.298,1.12161,18.824,24.5449,483.65,223.219,47255.78,1.0001,1.986,0.0491492,33.2039,3.6322,1472.7,0.44586,26.497,172.85,7.4812,0.19417,4.2901,0.363766,12.4289,16.127,0.04983,27.699,1.0001,0.45625,31210.6
349.113,1.11538,18.844,24.4644,482.66,222.6362,47098.94,1.0,1.989,0.0491671,33.1228,3.6229,1468.78,0.4475,26.3277,172.69,7.47,0.19364,4.2925,0.360549,12.436,16.081,0.04959,27.4884,1.0001,0.45597,31125.78
351.278,1.12451,18.866,24.5489,483.84,223.1409,47168.6,1.0,1.999,0.0492207,33.1965,3.6303,1471.96,0.44897,26.3893,173.09,7.5265,0.19404,4.3087,0.360043,12.4533,16.137,0.04981,27.6215,1.0001,0.45659,31190.2
350.915,1.12482,18.837,24.5305,483.68,222.8959,47132.08,1.0,2.003,0.049214,33.1663,3.6354,1473.44,0.44875,26.4244,173.05,7.5794,0.19387,4.3096,0.360501,12.4741,16.146,0.04975,27.6062,0.9998,0.45538,31238.53
350.726,1.12761,18.823,24.6645,483.39,223.0225,47128.2,0.9998,2.005,0.0492069,33.1626,3.6349,1473.05,0.44649,26.4863,173.2,7.6226,0.19329,4.2966,0.360364,12.4772,16.13,0.04979,27.5249,0.9998,0.45482,31181.2
352.84,1.13947,18.921,24.7967,484.6,224.2488,47380.0,0.9998,2.015,0.0493805,33.3034,3.6501,1474.17,0.44871,26.5825,174.1,7.664,0.1953,4.3299,0.361482,12.5038,16.245,0.05012,27.6816,0.9999,0.45839,31334.16
351.893,1.13055,18.937,24.8917,484.48,224.3554,47344.81,0.9998,2.021,0.0493865,33.3812,3.6486,1475.27,0.44693,26.5098,173.84,7.6254,0.19547,4.3168,0.364474,12.5087,16.352,0.05013,27.7558,0.9999,0.45944,31346.38
349.181,1.11637,18.769,24.5919,481.13,222.9052,47084.51,0.9999,1.991,0.0491129,33.1192,3.6237,1465.01,0.44159,26.3087,172.45,7.5259,0.19443,4.2924,0.36,12.4,16.16,0.04985,27.3918,0.9998,0.45613,31097.82
348.682,1.1195,18.711,24.5279,480.12,222.5082,47050.0,1.0,1.987,0.049,32.9658,3.6201,1454.54,0.44193,26.1972,171.73,7.5112,0.19365,4.2865,0.357459,12.4293,16.091,0.04962,27.2441,0.9999,0.45402,30927.68
348.118,1.11516,18.632,24.4543,480.41,221.7788,46922.49,1.0,1.984,0.0489583,32.7742,3.6244,1459.68,0.43848,26.2065,171.69,7.48,0.19288,4.2516,0.355108,12.365,16.101,0.0495,27.1275,0.9999,0.4529,30875.34
347.108,1.1117,18.591,24.3389,480.53,221.2438,46900.74,0.9999,1.97,0.0489966,32.7446,3.6248,1455.47,0.43616,26.1499,171.72,7.3974,0.19232,4.22,0.348038,12.3454,16.113,0.04961,27.2003,0.9998,0.45318,30790.96
343.0,1.09548,18.412,24.062,477.92,218.989,46718.66,0.9999,1.954,0.0487518,32.4492,3.6023,1448.68,0.43247,25.9855,170.59,7.3825,0.19069,4.1621,0.346878,12.3034,15.991,0.04902,26.8479,0.9998,0.45005,30537.44
343.751,1.09844,18.451,24.0319,478.79,219.0087,46810.79,1.0,1.971,0.0488099,32.3825,3.6104,1452.19,0.43087,26.0268,171.02,7.4596,0.19091,4.1564,0.344542,12.2585,15.975,0.04917,26.9326,0.9999,0.45232,30624.87
342.006,1.09378,18.338,23.9977,474.04,218.572,46551.55,1.0,1.96,0.0487361,32.2494,3.5808,1449.73,0.43042,25.9225,170.24,7.4188,0.18914,4.1419,0.342866,12.1895,15.848,0.0489,26.9203,0.9999,0.44917,30432.5
341.591,1.09611,18.351,23.9378,474.74,218.7595,46591.14,1.0001,1.954,0.0487463,32.4378,3.5862,1453.49,0.43181,26.0289,170.36,7.3753,0.1886,4.1191,0.342857,12.1937,15.929,0.04898,26.9232,1.0,0.45008,30474.14
