AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
411.69,2.1329,15.847,18.77,703.8,413.77,47627.06,0.9993,2.231,0.33494,23.165,5.7328,3282.14,0.35885,27.921,184.62,20.932,1.47074,3.2406,0.65784,56.633,12.351,0.09322,29.962,0.9993,1.2906,39665.58
410.21,2.1231,15.796,18.694,701.46,412.46,47492.44,0.9993,2.219,0.33297,23.092,5.7323,3269.2,0.35628,27.796,183.97,20.591,1.46401,3.2254,0.65406,56.906,12.292,0.09294,29.809,0.9992,1.2863,39495.43
410.23,2.1236,15.734,18.701,702.56,412.49,47499.56,0.9993,2.217,0.33125,23.098,5.7385,3273.38,0.35775,27.916,183.72,21.025,1.46673,3.2319,0.65435,57.681,12.306,0.09299,29.859,0.9993,1.286,39503.92
409.28,2.1169,15.731,18.621,700.62,410.94,47357.98,0.9993,2.202,0.33076,23.001,5.7095,3261.92,0.3567,27.817,183.41,21.365,1.45855,3.2217,0.64835,58.871,12.266,0.09278,29.8,0.9993,1.2794,39219.62
409.38,2.1119,15.725,18.635,699.97,410.96,47357.62,0.9994,2.203,0.33225,22.915,5.7246,3260.94,0.35679,27.812,183.64,21.219,1.45365,3.2221,0.64943,58.605,12.26,0.09277,29.788,0.9993,1.2772,39314.65
410.39,2.1269,15.837,18.734,702.8,412.42,47441.5,0.9994,2.206,0.33388,22.996,5.7577,3268.52,0.35945,27.938,184.74,21.275,1.45922,3.2386,0.65302,57.94,12.297,0.09294,29.899,0.9993,1.2855,39535.73
410.59,2.133,15.887,18.832,703.96,413.43,47501.34,0.9994,2.211,0.33393,23.139,5.7663,3270.67,0.36267,28.041,184.89,21.141,1.45992,3.2417,0.65434,59.938,12.347,0.09312,29.978,0.9992,1.2875,39534.05
410.41,2.1265,15.795,18.806,702.38,412.85,47406.03,0.9994,2.21,0.33363,23.089,5.759,3261.85,0.36289,27.983,184.42,21.416,1.45677,3.2378,0.65526,61.184,12.306,0.093,29.964,0.9993,1.2831,39460.02
412.02,2.1299,15.84,18.943,704.45,413.54,47514.71,0.9993,2.217,0.33574,23.196,5.782,3275.65,0.36481,28.093,184.91,21.854,1.45978,3.2449,0.65928,61.946,12.361,0.09324,30.066,0.9992,1.2883,39527.48
412.56,2.1251,15.798,18.825,703.58,412.95,47439.05,0.9994,2.211,0.33573,23.107,5.7774,3274.0,0.3636,28.064,184.38,21.939,1.45717,3.2423,0.65837,62.882,12.325,0.09306,30.033,0.9992,1.2845,39408.59
412.41,2.1296,15.793,18.863,704.22,412.89,47421.04,0.9994,2.224,0.33668,23.161,5.7772,3275.04,0.36364,28.096,184.6,22.518,1.45909,3.2555,0.65846,62.399,12.326,0.09298,30.08,0.9993,1.2855,39508.28
414.02,2.1296,15.845,18.912,704.91,413.42,47427.72,0.9993,2.235,0.33674,23.165,5.7819,3277.22,0.36599,28.17,185.09,23.038,1.46593,3.2768,0.65962,62.455,12.382,0.09317,30.176,0.9993,1.2867,39610.59
413.98,2.1294,15.851,18.913,705.62,413.53,47500.95,0.9993,2.232,0.33867,23.213,5.7965,3279.96,0.36778,28.178,185.52,22.692,1.46927,3.2818,0.6578,63.876,12.389,0.09316,30.175,0.9992,1.2895,39626.13
414.74,2.1357,15.848,18.948,706.03,415.05,47485.67,0.9993,2.243,0.33769,23.336,5.7883,3282.68,0.37125,28.3,185.65,22.164,1.4691,3.3032,0.65932,63.22,12.394,0.09334,30.23,0.9993,1.2892,39781.33
414.14,2.1316,15.862,18.945,706.36,414.74,47475.59,0.9994,2.242,0.33688,23.293,5.7907,3284.28,0.37137,28.254,185.77,22.325,1.46932,3.336,0.65904,63.288,12.358,0.09322,30.163,0.9992,1.2852,39772.43
414.02,2.1349,15.897,19.105,706.38,415.65,47490.87,0.9994,2.245,0.33619,23.408,5.7901,3285.99,0.37932,28.377,185.51,22.119,1.47418,3.3484,0.65672,62.65,12.361,0.09327,30.248,0.9992,1.284,39896.35
414.09,2.1265,15.892,19.514,704.81,415.24,47396.06,0.9994,2.241,0.3369,23.337,5.7693,3278.93,0.37717,28.463,185.4,22.219,1.47523,3.3714,0.65244,61.872,12.305,0.09316,30.15,0.9993,1.2796,39940.75
415.07,2.1322,15.916,19.42,704.82,415.7,47423.0,0.9993,2.239,0.33544,23.413,5.7874,3280.1,0.37447,28.69,185.48,21.987,1.4788,3.4059,0.6523,61.584,12.333,0.09332,30.074,0.9993,1.2836,39913.58
415.37,2.1402,15.961,19.32,705.02,417.05,47535.37,0.9994,2.248,0.33726,23.785,5.8044,3290.33,0.37434,29.358,185.97,21.933,1.48813,3.4074,0.65341,61.922,12.357,0.09355,30.268,0.9992,1.29,39923.3
415.23,2.147,16.075,19.336,706.87,418.05,47495.9,0.9994,2.267,0.3373,24.123,5.8051,3286.14,0.37631,29.435,186.21,22.21,1.48039,3.3882,0.65457,61.683,12.352,0.09396,30.373,0.9993,1.2884,40028.07
416.06,2.1421,16.07,19.439,706.16,421.76,47478.61,0.9994,2.276,0.33662,24.002,5.7955,3285.02,0.3755,29.257,185.98,22.027,1.4868,3.3999,0.65812,62.166,12.298,0.09393,30.316,0.9992,1.2838,40013.16
417.01,2.1406,16.027,19.367,705.08,421.6,47474.76,0.9994,2.276,0.33583,24.004,5.798,3282.76,0.37926,29.236,186.11,21.954,1.49528,3.4337,0.65832,61.816,12.276,0.09388,30.428,0.9992,1.2847,39951.67
416.82,2.1456,16.025,19.286,705.75,422.7,47511.85,0.9994,2.268,0.33555,23.99,5.8102,3286.29,0.38632,29.195,186.52,21.825,1.5227,3.4383,0.65858,61.74,12.332,0.09399,30.511,0.9992,1.2868,40094.46
417.3,2.1461,16.087,19.315,706.11,423.81,47477.9,0.9993,2.262,0.33448,24.11,5.7997,3285.62,0.37959,29.359,186.48,22.027,1.53427,3.4369,0.65836,62.148,12.36,0.09393,30.525,0.9993,1.2884,40036.29
418.89,2.1414,16.133,19.232,704.05,422.6,47449.06,0.9994,2.26,0.33457,24.085,5.7862,3284.61,0.38073,29.234,186.09,22.032,1.5432,3.4746,0.66,62.3,12.328,0.09366,30.712,0.9993,1.2912,39946.13
420.72,2.1435,16.133,19.295,704.68,422.74,47520.01,0.9994,2.26,0.33454,24.062,5.8123,3288.57,0.38238,29.331,186.31,21.95,1.53935,3.452,0.66277,62.005,12.351,0.09376,30.795,0.9993,1.2952,40013.84
422.93,2.147,16.097,19.341,704.0,421.55,47444.84,0.9993,2.257,0.33497,24.175,5.7846,3287.45,0.38204,29.307,185.99,22.015,1.53476,3.4212,0.66021,61.804,12.327,0.09371,30.719,0.9993,1.2939,40074.17
424.94,2.1553,16.101,19.453,704.25,422.35,47497.22,0.9993,2.259,0.33603,24.195,5.8063,3293.7,0.37924,29.257,186.41,21.922,1.53408,3.4126,0.66336,61.708,12.367,0.09375,30.746,0.9992,1.2976,40200.0
427.61,2.1633,16.159,19.531,706.85,422.89,47612.0,0.9994,2.266,0.337,24.4,5.831,3300.73,0.37945,29.357,186.63,21.915,1.53287,3.4187,0.66227,62.062,12.419,0.09389,30.854,0.9993,1.3027,40681.1
425.0,2.1566,16.101,19.357,705.2,421.82,47517.82,0.9993,2.269,0.33622,24.286,5.8054,3297.88,0.38166,29.265,186.38,21.841,1.52431,3.4196,0.66021,62.025,12.443,0.0939,30.845,0.9992,1.3009,40474.73
424.96,2.1527,16.032,19.33,703.85,421.18,47450.36,0.9993,2.274,0.3357,24.366,5.7856,3290.0,0.37785,29.184,185.85,22.034,1.52447,3.3972,0.6568,61.758,12.388,0.09376,30.738,0.9993,1.2955,40358.62
424.42,2.1487,16.023,19.298,704.22,420.96,47440.99,0.9994,2.274,0.33572,24.32,5.7925,3288.55,0.38198,29.191,185.5,21.834,1.52465,3.3959,0.65823,61.282,12.374,0.09357,30.768,0.9992,1.2925,40425.02
420.19,2.1344,15.879,19.085,696.84,418.74,47237.05,0.9994,2.238,0.33228,24.065,5.7327,3269.37,0.37771,28.981,184.07,21.4,1.50463,3.3634,0.65111,60.938,12.221,0.09285,30.422,0.9993,1.2839,40064.93
421.32,2.1378,15.91,19.116,696.24,418.96,47258.11,0.9993,2.25,0.33281,24.034,5.7346,3268.0,0.37637,28.939,184.6,21.432,1.50729,3.3786,0.65152,60.79,12.255,0.0929,30.45,0.9992,1.2852,40137.58
420.37,2.1386,15.905,19.1,694.66,418.61,47200.0,0.9993,2.251,0.33228,23.99,5.7331,3263.15,0.37628,28.913,184.38,21.401,1.50661,3.3973,0.65134,60.948,12.25,0.09289,30.444,0.9992,1.2843,40115.03
422.53,2.148,16.077,19.214,697.67,419.81,47344.5,0.9994,2.266,0.33407,24.086,5.7752,3269.75,0.37828,29.003,185.71,21.464,1.51765,3.4567,0.65307,60.963,12.298,0.09328,30.576,0.9992,1.2923,40269.45
423.61,2.1468,16.101,19.202,698.61,419.87,47332.28,0.9993,2.268,0.33445,24.099,5.7914,3272.76,0.3773,29.078,186.31,21.563,1.51588,3.4649,0.65264,61.753,12.307,0.09334,30.622,0.9992,1.2918,40414.11
426.24,2.1442,16.171,19.254,698.35,420.3,47358.0,0.9993,2.259,0.33545,24.265,5.803,3277.19,0.37919,29.155,186.65,21.652,1.52093,3.44,0.65238,61.533,12.359,0.09353,30.676,0.9993,1.2911,40461.55
425.48,2.1488,16.151,19.297,698.02,420.91,47425.24,0.9994,2.255,0.33519,24.293,5.7984,3282.3,0.38105,29.226,186.83,21.794,1.53201,3.4393,0.65549,62.728,12.366,0.09375,30.74,0.9993,1.293,40449.91
424.08,2.1456,16.108,19.269,697.38,420.85,47393.51,0.9993,2.253,0.33534,24.244,5.797,3279.34,0.38302,29.393,186.64,21.877,1.53183,3.4358,0.65538,62.93,12.362,0.09367,30.626,0.9993,1.2935,40604.93
424.52,2.1459,16.11,19.29,696.34,421.03,47344.74,0.9993,2.252,0.33475,24.182,5.7819,3274.98,0.38367,29.383,186.23,21.691,1.52574,3.4173,0.65417,62.89,12.34,0.09369,30.609,0.9993,1.2923,40697.15
425.57,2.1504,16.184,19.317,698.85,421.33,47396.7,0.9994,2.255,0.33555,24.204,5.8239,3282.86,0.38247,29.433,186.92,21.676,1.52812,3.43,0.65481,62.756,12.366,0.09385,30.603,0.9993,1.2976,40960.29
424.4,2.1539,16.137,19.384,699.48,421.03,47359.74,0.9993,2.252,0.33589,24.331,5.8178,3280.26,0.38228,29.429,187.27,21.551,1.52534,3.4265,0.65383,62.798,12.377,0.094,30.557,0.9993,1.2928,40823.3
424.09,2.1547,16.155,19.356,700.28,420.89,47360.74,0.9993,2.25,0.33609,24.264,5.8334,3280.86,0.38028,29.457,187.39,21.626,1.52589,3.4216,0.65543,63.193,12.369,0.09412,30.561,0.9994,1.2942,40891.39
422.83,2.1521,16.126,19.282,699.65,420.28,47308.36,0.9993,2.247,0.33522,24.223,5.8088,3276.4,0.382,29.277,186.57,21.713,1.5204,3.417,0.65495,64.074,12.328,0.09396,30.484,0.9993,1.2934,41021.35
424.27,2.1599,16.174,19.345,699.88,420.64,47350.0,0.9994,2.251,0.33651,24.232,5.8076,3278.0,0.38148,29.286,186.64,21.823,1.52124,3.4235,0.65701,63.629,12.34,0.09407,30.48,0.9994,1.2972,41237.26
424.58,2.1592,16.168,19.436,701.39,421.58,47456.83,0.9994,2.26,0.33908,24.275,5.8191,3282.57,0.38125,29.339,186.66,22.127,1.5227,3.4264,0.65798,63.331,12.436,0.09417,30.515,0.9994,1.2948,41347.11
424.96,2.1586,16.247,19.374,701.25,421.29,47427.05,0.9993,2.26,0.33939,24.312,5.8118,3281.0,0.3806,29.438,186.47,21.791,1.52165,3.43,0.65646,62.755,12.437,0.09421,30.589,0.9994,1.2957,41429.92
425.88,2.1801,16.27,19.424,700.5,421.24,47419.64,0.9994,2.258,0.33928,24.385,5.8096,3280.99,0.38119,29.51,186.76,21.846,1.52886,3.4278,0.65697,62.43,12.424,0.09414,30.739,0.9993,1.2977,41256.01
425.36,2.1718,16.242,19.434,700.57,421.42,47433.01,0.9994,2.266,0.33844,24.398,5.8223,3282.7,0.37982,29.559,186.69,21.823,1.53569,3.433,0.65936,62.527,12.433,0.09423,30.795,0.9994,1.2976,41083.81
423.85,2.1775,16.252,19.433,700.3,420.78,47372.31,0.9993,2.262,0.33777,24.319,5.8167,3278.87,0.37951,29.526,186.66,21.765,1.53741,3.4359,0.65896,62.734,12.48,0.09408,30.648,0.9993,1.2943,41028.51
424.6,2.1866,16.268,19.417,699.04,420.71,47359.64,0.9994,2.253,0.33821,24.292,5.8079,3275.01,0.37975,29.405,186.08,22.062,1.53734,3.4302,0.65955,62.455,12.46,0.0936,30.657,0.9993,1.2949,41260.31
423.94,2.189,16.245,19.41,697.54,420.4,47309.85,0.9994,2.25,0.33733,24.249,5.8056,3276.16,0.37833,29.34,185.48,21.909,1.53686,3.428,0.65925,61.915,12.417,0.09359,30.701,0.9993,1.2919,41203.18
425.76,2.1815,16.208,19.465,701.7,424.56,47387.78,0.9994,2.252,0.33841,24.33,5.8261,3284.67,0.3797,29.528,186.32,22.221,1.54617,3.4687,0.66395,62.211,12.5,0.09383,30.783,0.9993,1.293,41457.73
421.81,2.1626,15.991,19.229,695.58,423.11,47124.84,0.9993,2.238,0.33533,24.078,5.7725,3267.18,0.37597,29.2,184.65,21.884,1.53003,3.4007,0.65319,61.459,12.391,0.09313,30.473,0.9993,1.2816,40871.33
423.66,2.1733,16.136,19.29,698.93,424.26,47157.07,0.9993,2.245,0.33593,24.128,5.8,3271.21,0.37672,29.27,185.51,21.718,1.52898,3.4263,0.65598,61.391,12.448,0.09332,30.492,0.9994,1.2835,40866.87
421.56,2.1603,16.057,19.217,696.27,422.9,47039.23,0.9993,2.23,0.33473,24.061,5.7517,3264.26,0.3751,29.157,184.54,21.574,1.51876,3.4044,0.65267,61.142,12.389,0.09309,30.405,0.9993,1.28,40783.58
423.74,2.1652,16.019,19.21,696.45,422.95,47102.31,0.9994,2.233,0.33605,24.132,5.764,3267.0,0.37543,29.305,184.5,21.591,1.52957,3.3946,0.6558,61.542,12.37,0.0932,30.5,0.9993,1.2806,40858.24
424.29,2.1716,16.102,19.224,698.42,424.47,47190.21,0.9995,2.24,0.33724,24.231,5.7823,3275.91,0.37653,29.451,185.21,21.693,1.53778,3.4201,0.656,61.594,12.46,0.09352,30.571,0.9994,1.283,40953.49
427.24,2.1799,16.144,19.334,699.0,426.05,47214.61,0.9995,2.246,0.33793,24.259,5.7918,3278.16,0.37837,29.452,185.89,21.8,1.54177,3.4568,0.65643,61.883,12.493,0.09355,30.591,0.9993,1.2844,41019.3
427.06,2.1729,16.125,19.277,697.03,425.45,47161.83,0.9994,2.237,0.33691,24.182,5.7708,3272.29,0.37734,29.353,185.41,21.721,1.53415,3.4428,0.65496,61.409,12.445,0.09355,30.515,0.9994,1.2836,40993.48
426.99,2.173,16.108,19.304,696.74,425.84,47195.87,0.9994,2.24,0.33782,24.225,5.7739,3274.33,0.37927,29.338,185.09,21.845,1.53357,3.45,0.65552,61.49,12.477,0.09371,30.56,0.9994,1.2823,41156.7
429.68,2.17,16.093,19.277,696.91,425.46,47199.0,0.9994,2.239,0.3374,24.158,5.7712,3271.37,0.38001,29.245,185.09,22.143,1.53033,3.443,0.65518,61.088,12.482,0.0936,30.481,0.9994,1.28,41172.89
431.13,2.1664,16.093,19.311,697.52,425.03,47160.0,0.9994,2.247,0.33763,24.143,5.803,3271.23,0.3806,29.254,185.05,21.952,1.52869,3.4256,0.65557,60.742,12.507,0.0936,30.444,0.9994,1.2799,41263.06
434.21,2.1638,16.276,19.298,697.09,424.81,47131.01,0.9995,2.246,0.33621,24.1,5.7866,3269.31,0.38,29.33,185.15,21.841,1.526,3.4066,0.65468,60.841,12.519,0.09355,30.44,0.9993,1.2784,41395.7
432.15,2.1646,16.192,19.288,694.95,424.55,47136.42,0.9994,2.243,0.33624,24.072,5.7837,3269.81,0.37827,29.364,184.84,21.87,1.52412,3.383,0.65629,61.358,12.517,0.09352,30.465,0.9993,1.2753,41167.56
433.47,2.1662,16.181,19.284,696.79,424.99,47197.6,0.9994,2.242,0.337,24.2,5.7918,3274.21,0.37941,29.438,185.2,21.888,1.52713,3.4024,0.65844,61.482,12.543,0.0937,30.521,0.9995,1.2762,41123.09
433.58,2.1668,16.151,19.332,696.51,425.73,47208.06,0.9995,2.238,0.33659,24.29,5.7956,3275.38,0.38044,29.456,185.03,21.917,1.52513,3.3986,0.66163,61.307,12.55,0.09382,30.526,0.9995,1.2735,41133.84
