AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.0,1.2409,11.569,11.615,455.69,302.26,32461.33,1.0,1.548,0.19462,13.717,3.7848,1903.93,0.21631,16.467,128.29,6.858,0.92089,1.8971,0.44353,28.585,6.95,0.05802,18.067,1.0001,0.6049,31520.22
262.97,1.2394,11.611,11.57,456.15,301.93,32421.69,1.0,1.541,0.19373,13.668,3.7633,1903.33,0.21667,16.377,128.03,6.821,0.91998,1.8952,0.44089,28.563,6.945,0.05795,17.989,1.0001,0.605,31379.48
263.59,1.2406,11.607,11.609,455.55,302.46,32458.84,1.0,1.544,0.19233,13.701,3.7557,1903.32,0.21753,16.425,127.9,6.828,0.92074,1.8974,0.44474,28.655,6.937,0.05794,17.983,1.0002,0.6041,31526.55
262.45,1.2368,11.389,11.55,454.94,301.05,32390.1,1.0,1.538,0.1911,13.635,3.7387,1897.49,0.21695,16.414,127.59,6.794,0.91413,1.8926,0.44672,28.507,6.886,0.05781,17.874,1.0002,0.6031,31400.18
261.04,1.2259,11.316,11.409,451.88,296.68,32263.42,1.0,1.526,0.18836,13.526,3.7086,1885.21,0.21522,16.298,126.62,6.711,0.90549,1.8812,0.43993,28.286,6.848,0.05754,17.721,1.0001,0.5999,31201.04
261.61,1.2295,11.435,11.483,454.0,298.12,32314.25,1.0,1.534,0.19087,13.601,3.7334,1891.79,0.216,16.361,127.32,6.754,0.91108,1.8899,0.44144,28.323,6.878,0.0577,17.881,1.0001,0.6022,31250.89
262.77,1.2309,11.46,11.536,455.0,299.05,32366.53,1.0,1.536,0.19175,13.657,3.7442,1898.46,0.21612,16.37,127.48,6.823,0.91289,1.9021,0.44528,28.565,6.899,0.05773,17.97,1.0001,0.6042,31313.79
261.57,1.2305,11.393,11.507,454.33,298.4,32348.37,1.0,1.528,0.19144,13.519,3.7279,1895.6,0.21549,16.344,127.4,6.862,0.90993,1.9003,0.44452,28.452,6.881,0.05764,17.925,1.0002,0.6029,31213.44
262.43,1.2294,11.437,11.555,454.26,298.66,32323.86,1.0001,1.536,0.19139,13.503,3.7271,1897.96,0.21528,16.335,127.39,6.947,0.91356,1.9053,0.44403,28.431,6.886,0.05762,17.928,1.0002,0.6029,31327.78
264.98,1.2364,11.542,11.63,456.78,300.26,32426.75,1.0001,1.551,0.19326,13.614,3.7606,1907.81,0.21704,16.457,128.05,7.09,0.91883,1.9212,0.451,28.668,6.943,0.05796,18.059,1.0001,0.607,31472.59
265.06,1.2381,11.546,11.66,456.9,299.99,32407.32,1.0,1.546,0.19398,13.634,3.7658,1909.86,0.21676,16.461,127.86,7.134,0.91784,1.9187,0.4505,28.645,6.967,0.05798,18.088,1.0,0.6067,31534.89
265.73,1.2391,11.616,11.681,458.35,300.18,32437.82,1.0,1.549,0.19431,13.738,3.7742,1912.32,0.21753,16.534,128.08,7.331,0.92063,1.9258,0.44925,28.727,6.998,0.05818,18.129,1.0001,0.6079,31598.26
263.78,1.2362,11.527,11.635,456.73,299.34,32384.84,1.0,1.541,0.19289,13.647,3.7693,1906.26,0.2169,16.488,127.43,7.231,0.91603,1.9156,0.44242,28.556,6.956,0.05812,18.046,0.9999,0.6066,31451.58
263.89,1.2365,11.501,11.641,456.59,299.04,32376.2,1.0,1.542,0.19257,13.665,3.7582,1908.88,0.21659,16.507,127.54,7.4,0.91583,1.9156,0.44403,28.529,6.953,0.05818,18.049,0.9999,0.6072,31403.57
265.8,1.2396,11.567,11.689,457.91,299.94,32459.0,1.0001,1.549,0.19344,13.718,3.7782,1915.66,0.21757,16.543,127.89,7.42,0.92055,1.9226,0.44664,28.697,7.0,0.05835,18.115,0.9999,0.6084,31584.93
264.32,1.235,11.361,11.629,456.5,299.31,32388.2,1.0,1.544,0.19278,13.665,3.7617,1909.18,0.21647,16.489,127.42,7.322,0.9184,1.9129,0.44236,28.507,6.966,0.05821,18.034,1.0,0.6065,31451.93
266.02,1.2403,11.386,11.674,458.04,300.5,32455.62,1.0,1.558,0.194,13.727,3.778,1915.59,0.21783,16.549,128.13,7.303,0.92267,1.9225,0.446,28.654,6.988,0.05839,18.117,1.0,0.6091,31582.27
266.89,1.243,11.43,11.706,458.79,301.14,32492.03,1.0001,1.571,0.19463,13.79,3.7816,1919.23,0.21829,16.588,128.47,7.278,0.92379,1.9344,0.44716,28.75,7.018,0.05843,18.166,0.9999,0.6097,31734.13
266.5,1.2434,11.444,11.68,458.62,301.1,32463.44,1.0,1.568,0.19506,13.768,3.7809,1916.5,0.21783,16.584,128.68,7.242,0.92194,1.9346,0.44658,28.67,7.001,0.05843,18.139,1.0,0.6094,31640.54
266.58,1.2412,11.527,11.666,458.57,300.35,32467.62,1.0001,1.566,0.19451,13.759,3.7745,1915.58,0.21782,16.565,128.33,7.262,0.92162,1.9336,0.44412,28.65,7.006,0.05839,18.136,0.9999,0.6089,31637.93
265.2,1.2404,11.493,11.638,457.83,300.01,32443.94,1.0,1.561,0.19412,13.706,3.7507,1907.04,0.21736,16.521,128.02,7.198,0.92104,1.9296,0.44374,28.619,6.97,0.05833,18.064,1.0,0.608,31546.13
265.6,1.2441,11.564,11.673,459.03,301.06,32504.64,1.0001,1.564,0.19438,13.739,3.766,1912.74,0.21793,16.549,128.36,7.225,0.92139,1.935,0.44445,28.729,7.0,0.05841,18.134,1.0,0.6099,31549.34
265.31,1.2402,11.55,11.658,458.8,300.74,32498.55,1.0,1.564,0.1939,13.717,3.7578,1910.16,0.21666,16.526,128.31,7.21,0.91634,1.9352,0.43891,28.634,6.98,0.05837,18.108,1.0,0.6084,31545.0
265.24,1.2428,11.509,11.663,458.33,300.83,32475.12,1.0,1.562,0.19385,13.717,3.7629,1909.9,0.21601,16.524,128.34,7.226,0.91463,1.9307,0.43843,28.566,6.977,0.0584,18.098,0.9999,0.609,31510.66
265.9,1.245,11.581,11.693,459.65,301.55,32516.95,1.0,1.564,0.19407,13.749,3.7703,1913.0,0.21701,16.561,128.49,7.211,0.91656,1.9403,0.43929,28.646,6.989,0.05849,18.133,1.0,0.611,31590.93
266.06,1.2464,11.605,11.694,460.23,301.75,32545.43,1.0,1.564,0.19414,13.773,3.7766,1914.45,0.21705,16.562,128.64,7.226,0.91714,1.9383,0.44062,28.696,7.008,0.05857,18.171,0.9999,0.6109,31614.17
264.7,1.2439,11.538,11.658,459.51,301.21,32509.58,1.0,1.564,0.19372,13.747,3.7655,1911.02,0.21635,16.535,128.39,7.178,0.91557,1.9336,0.43825,28.566,6.98,0.05855,18.099,1.0,0.6099,31572.28
263.96,1.2405,11.483,11.644,458.85,300.06,32455.49,1.0001,1.558,0.19267,13.703,3.7596,1906.35,0.21546,16.49,128.16,7.167,0.91032,1.9258,0.43857,28.444,6.958,0.05848,18.037,0.9999,0.6089,31493.04
263.51,1.2416,11.459,11.632,458.72,300.38,32454.01,1.0,1.555,0.19256,13.704,3.7582,1904.71,0.21486,16.436,128.14,7.174,0.90797,1.9283,0.43954,28.46,6.941,0.05845,18.011,1.0,0.6091,31451.99
262.6,1.2357,11.368,11.562,456.99,298.4,32396.51,1.0,1.546,0.19152,13.639,3.737,1898.43,0.21398,16.4,127.64,7.075,0.90359,1.9176,0.43627,28.292,6.906,0.05826,17.898,0.9999,0.6074,31294.59
257.32,1.2222,11.136,11.313,449.64,294.36,31866.8,0.9999,1.519,0.1891,13.378,3.661,1871.91,0.21078,16.188,125.34,6.906,0.88961,1.8819,0.42624,27.909,6.78,0.05733,17.568,0.9999,0.592,30667.95
258.34,1.2185,11.167,11.281,447.5,294.37,31836.83,0.9999,1.524,0.18832,13.281,3.65,1878.86,0.20997,16.147,125.0,6.918,0.89114,1.8843,0.42007,28.101,6.773,0.05725,17.67,1.0,0.5919,30846.84
258.18,1.2144,11.183,11.255,446.37,293.71,31815.95,1.0,1.521,0.18928,13.283,3.6403,1876.83,0.20881,16.121,124.86,6.938,0.89056,1.8781,0.41711,28.221,6.772,0.05714,17.63,1.0,0.5906,30728.58
258.1,1.2146,11.207,11.275,446.42,293.62,31831.71,0.9999,1.526,0.18983,13.266,3.6436,1879.95,0.20896,16.132,124.83,6.962,0.89114,1.8842,0.41945,28.259,6.772,0.05713,17.697,0.9999,0.5916,30793.22
259.36,1.2208,11.289,11.31,447.92,295.0,31886.03,1.0,1.536,0.1903,13.326,3.657,1888.4,0.20946,16.218,125.28,7.037,0.8943,1.8931,0.41938,28.331,6.821,0.05734,17.779,1.0,0.5928,30877.35
258.51,1.2167,11.195,11.253,446.11,293.18,31819.09,0.9999,1.528,0.18906,13.277,3.6459,1879.57,0.20927,16.14,124.71,6.984,0.89023,1.88,0.41642,28.221,6.786,0.05718,17.687,0.9999,0.5907,30675.0
258.79,1.2162,11.154,11.245,446.6,293.92,31814.12,0.9999,1.526,0.18934,13.281,3.6504,1880.76,0.20925,16.141,124.69,6.978,0.8892,1.8777,0.41297,28.133,6.782,0.05726,17.694,0.9999,0.5909,30650.86
259.73,1.2167,11.246,11.288,447.13,294.54,31830.01,0.9999,1.529,0.18964,13.301,3.6609,1884.33,0.20974,16.171,124.76,7.002,0.88907,1.8822,0.41381,28.159,6.805,0.05739,17.669,0.9999,0.5928,30741.07
258.84,1.2127,11.17,11.249,446.77,293.59,31782.0,0.9999,1.525,0.18882,13.276,3.6562,1878.45,0.20924,16.153,124.36,6.891,0.88863,1.8825,0.41354,28.098,6.789,0.05724,17.605,0.9999,0.5931,30637.7
259.43,1.2157,11.214,11.335,448.11,294.06,31833.4,0.9999,1.527,0.18998,13.32,3.6575,1883.22,0.20985,16.207,124.7,6.905,0.89273,1.8895,0.41406,27.995,6.82,0.05732,17.578,0.9999,0.594,30693.91
260.48,1.2212,11.338,11.401,449.64,295.4,31908.79,0.9999,1.534,0.19115,13.397,3.6838,1886.52,0.20974,16.266,125.32,6.943,0.89811,1.9052,0.41598,28.058,6.85,0.05754,17.58,0.9999,0.5981,30891.24
262.68,1.2278,11.429,11.481,451.5,296.8,31973.19,0.9999,1.546,0.1922,13.472,3.6938,1897.28,0.21087,16.399,125.9,7.065,0.90228,1.9183,0.41944,28.35,6.894,0.05782,17.738,0.9999,0.5997,31140.87
262.75,1.2276,11.438,11.485,451.81,296.44,31996.26,1.0,1.546,0.19231,13.466,3.6846,1894.0,0.21129,16.4,126.05,7.078,0.90212,1.9217,0.41894,28.322,6.903,0.05785,17.631,0.9999,0.5983,31166.96
262.19,1.2285,11.441,11.48,451.39,296.37,31953.03,1.0,1.545,0.1919,13.434,3.6869,1892.2,0.21167,16.388,125.9,7.079,0.90087,1.9182,0.4179,28.216,6.892,0.05785,17.598,0.9998,0.599,31133.56
260.63,1.2237,11.395,11.408,450.33,295.41,31905.51,0.9999,1.541,0.19127,13.345,3.6797,1886.55,0.21066,16.337,125.57,7.003,0.89521,1.9128,0.41251,28.088,6.87,0.05774,17.56,0.9998,0.5975,31046.86
261.58,1.224,11.415,11.46,450.73,295.9,31961.25,0.9999,1.543,0.19141,13.388,3.6802,1890.57,0.2109,16.349,125.75,7.077,0.89847,1.9182,0.41634,28.108,6.89,0.05781,17.5,0.9999,0.598,31021.7
260.92,1.2231,11.357,11.412,450.68,296.11,31944.59,0.9999,1.54,0.19121,13.402,3.6821,1890.6,0.21058,16.353,125.83,7.055,0.89823,1.9169,0.41407,28.105,6.879,0.05785,17.531,0.9999,0.5981,31025.14
260.27,1.2189,11.346,11.381,449.89,295.6,31923.36,0.9999,1.539,0.19062,13.376,3.6775,1888.63,0.21012,16.328,125.8,7.034,0.89575,1.9174,0.41195,28.053,6.858,0.05779,17.477,0.9998,0.597,30998.22
259.2,1.2188,11.359,11.38,449.74,295.63,31910.22,0.9999,1.54,0.19013,13.389,3.673,1889.13,0.21,16.332,125.97,7.025,0.89575,1.9148,0.41324,28.061,6.857,0.0578,17.474,0.9998,0.5979,31033.98
260.18,1.221,11.378,11.42,450.22,295.91,31930.12,0.9999,1.549,0.19017,13.411,3.6754,1891.01,0.21029,16.344,126.0,7.012,0.89624,1.9153,0.41314,28.066,6.859,0.05788,17.517,0.9999,0.5984,31094.3
258.97,1.2166,11.328,11.352,448.75,294.7,31879.96,0.9999,1.544,0.18997,13.364,3.6293,1886.05,0.20918,16.267,125.88,7.014,0.8937,1.9108,0.40624,28.016,6.827,0.05773,17.414,0.9999,0.5978,30910.3
260.69,1.2171,11.375,11.373,450.72,295.87,31959.97,0.9999,1.546,0.1914,13.41,3.6595,1893.58,0.20985,16.307,126.35,7.077,0.89716,1.9179,0.40735,28.155,6.859,0.05784,17.444,0.9999,0.5997,31045.24
260.98,1.2158,11.39,11.375,450.35,295.66,31947.75,1.0,1.544,0.19073,13.4,3.6607,1892.7,0.20989,16.329,126.15,7.061,0.89858,1.9225,0.40409,28.2,6.864,0.0578,17.436,0.9998,0.599,31039.86
260.98,1.2115,11.364,11.379,450.61,295.79,31947.16,0.9999,1.541,0.1903,13.353,3.6636,1890.13,0.21002,16.296,126.03,7.069,0.89563,1.9219,0.4056,28.122,6.865,0.05769,17.397,0.9999,0.5982,30933.27
260.38,1.2074,11.332,11.319,449.63,295.35,31918.85,1.0,1.535,0.1906,13.323,3.6521,1887.37,0.20919,16.265,125.75,7.039,0.89375,1.9157,0.40143,28.054,6.846,0.05764,17.502,0.9999,0.5972,30716.51
259.81,1.2065,11.334,11.285,448.47,295.06,31912.52,1.0,1.529,0.19002,13.32,3.6398,1884.77,0.2089,16.234,125.23,7.011,0.8925,1.9148,0.39876,28.077,6.828,0.05753,17.354,0.9998,0.5965,30604.39
257.83,1.2043,11.28,11.249,447.57,294.2,31860.0,0.9999,1.525,0.18915,13.263,3.6342,1877.82,0.20839,16.211,124.85,6.95,0.89045,1.9069,0.39558,27.806,6.795,0.05737,17.325,0.9999,0.5952,30511.88
256.98,1.202,11.235,11.197,446.62,293.01,31802.6,1.0,1.519,0.18891,13.223,3.6233,1875.01,0.2073,16.15,124.66,6.857,0.88563,1.8979,0.39182,27.665,6.771,0.05732,17.262,0.9999,0.5927,30428.64
257.35,1.2011,11.224,11.158,445.9,292.65,31715.6,0.9999,1.517,0.18891,13.221,3.6096,1875.6,0.20752,16.116,124.64,6.83,0.88259,1.8984,0.3903,27.706,6.765,0.05726,17.175,0.9999,0.592,30328.73
259.14,1.2114,11.369,11.331,449.0,294.25,31871.13,0.9999,1.533,0.19008,13.303,3.6466,1882.94,0.20945,16.272,125.62,6.906,0.88831,1.925,0.39443,27.88,6.837,0.05761,17.32,0.9999,0.5966,30597.48
257.25,1.2016,11.291,11.225,445.93,292.92,31809.21,0.9999,1.518,0.18932,13.219,3.6274,1876.02,0.20767,16.117,124.9,6.831,0.87838,1.9105,0.38987,27.64,6.787,0.05729,17.134,0.9998,0.594,30355.25
256.71,1.2028,11.265,11.196,445.76,292.98,31807.01,0.9999,1.516,0.1891,13.225,3.6266,1873.51,0.20811,16.134,124.77,6.816,0.8765,1.9086,0.3903,27.663,6.78,0.05722,17.113,0.9998,0.5932,30306.1
258.78,1.2101,11.387,11.277,448.6,294.37,31885.65,1.0,1.531,0.1902,13.308,3.6589,1882.24,0.20938,16.263,125.38,6.864,0.88066,1.923,0.39411,27.816,6.836,0.05754,17.289,0.9999,0.5968,30573.05
256.37,1.2025,11.252,11.187,445.08,292.68,31824.32,0.9999,1.517,0.18901,13.213,3.6265,1874.08,0.20786,16.116,124.54,6.816,0.87293,1.9063,0.39093,27.588,6.78,0.0572,17.1,0.9999,0.5933,30338.56
255.74,1.2013,11.213,11.161,444.72,292.26,31807.65,1.0,1.514,0.18915,13.195,3.6224,1870.11,0.20687,16.078,124.51,6.769,0.86957,1.9015,0.39004,27.506,6.755,0.05713,16.959,0.9999,0.5927,30224.02
258.07,1.2101,11.31,11.232,447.85,293.67,31862.73,0.9999,1.527,0.19028,13.279,3.653,1880.26,0.20812,16.204,125.23,6.789,0.87716,1.9147,0.39397,27.742,6.814,0.05749,17.099,0.9999,0.5956,30461.17
255.87,1.203,11.225,11.167,446.09,291.88,31794.83,0.9999,1.518,0.1895,13.217,3.6293,1873.38,0.20641,16.114,124.48,6.713,0.87212,1.9093,0.39135,27.504,6.773,0.05725,16.992,0.9998,0.5927,30325.33
257.36,1.2077,11.261,11.215,447.84,292.56,31843.5,1.0,1.523,0.19013,13.268,3.6451,1879.18,0.20706,16.158,124.95,6.624,0.876,1.9127,0.39602,27.702,6.807,0.05734,17.062,0.9998,0.5947,30433.3
258.26,1.2141,11.354,11.263,448.63,293.23,31859.83,0.9999,1.534,0.19066,13.332,3.6569,1881.42,0.20799,16.241,125.35,6.709,0.88107,1.9192,0.39696,27.825,6.837,0.05751,17.124,0.9999,0.5959,30533.41
258.7,1.2142,11.37,11.282,448.73,293.8,31887.41,1.0,1.533,0.19062,13.365,3.6571,1882.65,0.20822,16.26,125.54,6.732,0.88101,1.92,0.39665,27.862,6.866,0.05755,17.145,0.9998,0.5967,30540.29
259.89,1.2183,11.395,11.312,450.02,294.52,31913.66,0.9999,1.536,0.19117,13.356,3.6662,1885.77,0.20883,16.289,125.8,6.739,0.88264,1.9289,0.39663,28.007,6.868,0.05766,17.217,0.9998,0.5989,30688.12
259.66,1.2146,11.34,11.31,449.24,294.16,31935.86,1.0,1.53,0.19087,13.34,3.6623,1886.01,0.20864,16.257,125.64,6.723,0.88195,1.9271,0.3963,27.972,6.854,0.05761,17.119,0.9998,0.5988,30651.3
258.41,1.2119,11.3,11.276,448.09,293.62,31885.07,1.0,1.527,0.19047,13.291,3.6556,1881.92,0.20894,16.193,125.3,6.687,0.87926,1.924,0.39439,27.868,6.845,0.05751,17.111,0.9999,0.5976,30575.92
257.28,1.2074,11.239,11.18,446.09,292.72,31835.47,0.9999,1.516,0.18966,13.257,3.6447,1876.99,0.2077,16.137,124.79,6.664,0.87581,1.9131,0.39257,27.734,6.808,0.05736,17.013,0.9999,0.5954,30394.28
258.21,1.212,11.311,11.232,447.67,293.92,31895.98,0.9999,1.526,0.19135,13.339,3.6609,1883.94,0.20895,16.215,125.4,6.712,0.88158,1.927,0.39538,27.87,6.832,0.05753,17.126,0.9999,0.5977,30545.32
258.5,1.2127,11.334,11.242,447.9,293.68,31887.63,1.0,1.523,0.19081,13.323,3.6623,1882.79,0.20895,16.22,125.42,6.709,0.87975,1.922,0.39413,27.851,6.841,0.05756,17.105,1.0001,0.5982,30557.06
259.05,1.216,11.355,11.274,448.62,293.89,31910.0,1.0,1.524,0.19118,13.35,3.6677,1885.99,0.20972,16.242,125.5,6.723,0.88123,1.9243,0.39509,27.837,6.857,0.05765,17.191,1.0001,0.6003,30612.65
259.17,1.2161,11.372,11.268,448.5,294.01,31870.91,1.0,1.527,0.19063,13.322,3.6703,1887.65,0.20972,16.236,125.35,6.718,0.88085,1.924,0.39473,27.858,6.856,0.05765,17.185,1.0,0.5981,30610.0
260.09,1.2179,11.386,11.289,449.46,294.33,31906.79,0.9999,1.529,0.19143,13.37,3.6839,1893.48,0.21008,16.266,125.6,6.732,0.88207,1.9273,0.39514,27.88,6.876,0.0577,17.158,1.0,0.5994,30687.97
259.17,1.2124,11.37,11.248,448.63,293.69,31872.94,0.9999,1.525,0.19172,13.35,3.6695,1887.39,0.20935,16.208,125.4,6.724,0.88038,1.9246,0.39467,27.876,6.846,0.05759,17.069,1.0002,0.5973,30580.24
259.8,1.2146,11.403,11.267,449.64,293.94,31895.59,0.9999,1.53,0.1919,13.389,3.6686,1893.0,0.20966,16.245,125.69,6.716,0.88415,1.9252,0.39587,27.935,6.872,0.05768,17.106,1.0002,0.5982,30685.98
261.22,1.2189,11.497,11.313,450.46,295.44,31964.67,1.0,1.538,0.19267,13.419,3.6861,1896.98,0.21087,16.313,125.83,6.764,0.88636,1.9334,0.39853,28.084,6.904,0.05782,17.157,1.0001,0.5998,30819.45
260.7,1.2161,11.444,11.28,450.28,294.78,31933.81,0.9999,1.536,0.1925,13.379,3.6823,1896.1,0.21034,16.281,125.79,6.761,0.88466,1.9293,0.39914,28.045,6.885,0.05776,17.131,0.9998,0.5996,30748.45
262.18,1.2234,11.492,11.328,451.6,295.79,31966.87,1.0,1.544,0.19379,13.467,3.6924,1904.0,0.21118,16.34,126.18,6.843,0.88847,1.931,0.40243,28.142,6.924,0.05785,17.213,1.0001,0.6011,30904.35
262.68,1.2218,11.456,11.312,450.99,294.96,31928.61,0.9999,1.54,0.19408,13.427,3.6857,1899.85,0.21102,16.313,125.89,6.826,0.88894,1.9293,0.40194,28.081,6.912,0.05778,17.143,1.0002,0.6006,30867.62
263.92,1.222,11.431,11.327,450.35,295.35,31920.01,0.9999,1.539,0.19418,13.423,3.6844,1899.7,0.21131,16.302,125.89,6.829,0.88951,1.9294,0.40108,28.1,6.9,0.05794,17.146,1.0001,0.6006,30876.53
263.65,1.22,11.394,11.303,450.26,294.67,31902.58,0.9999,1.539,0.19345,13.411,3.6814,1897.31,0.21046,16.294,125.6,6.794,0.8891,1.9195,0.39955,28.068,6.897,0.05788,17.145,1.0,0.5991,30787.98
265.22,1.2199,11.446,11.344,451.13,295.07,31927.25,1.0,1.543,0.19376,13.433,3.693,1899.08,0.21145,16.322,125.92,6.832,0.89324,1.9233,0.40165,28.243,6.916,0.05795,17.169,0.9999,0.6008,30893.08
266.36,1.2224,11.464,11.363,451.62,295.77,31955.33,0.9999,1.546,0.19369,13.457,3.6964,1902.55,0.21171,16.339,126.12,6.873,0.89176,1.9267,0.40092,28.23,6.93,0.05796,17.191,0.9999,0.6003,30992.97
264.66,1.2175,11.39,11.317,450.38,294.82,31901.64,1.0,1.538,0.19283,13.404,3.6837,1895.98,0.21018,16.288,125.7,6.799,0.88991,1.9179,0.39845,28.142,6.909,0.05782,17.1,0.9999,0.5985,30916.25
264.8,1.2211,11.448,11.351,451.26,295.29,31937.5,1.0,1.535,0.19311,13.467,3.6852,1899.71,0.21084,16.317,126.03,6.79,0.89564,1.9196,0.39921,28.245,6.926,0.05792,17.146,0.9998,0.5994,31085.71
265.34,1.2216,11.478,11.364,452.0,295.52,31992.67,1.0,1.54,0.19329,13.495,3.6888,1902.34,0.211,16.366,126.08,6.816,0.89603,1.92,0.39977,28.24,6.933,0.05796,17.211,0.9999,0.6001,31128.73
264.7,1.2241,11.476,11.34,450.83,295.24,31970.01,0.9999,1.535,0.19275,13.462,3.6849,1897.95,0.21062,16.311,125.93,6.81,0.89492,1.9194,0.3993,28.186,6.925,0.05792,17.174,0.9999,0.5989,31017.7
264.11,1.2204,11.488,11.301,450.21,295.0,31940.01,1.0,1.532,0.19276,13.436,3.6833,1896.41,0.21,16.275,125.68,6.794,0.8946,1.9187,0.3995,28.105,6.906,0.05786,17.11,0.9998,0.5982,30953.08
262.51,1.2158,11.434,11.296,448.97,293.82,31843.08,0.9999,1.527,0.19224,13.375,3.6651,1891.56,0.20928,16.212,125.26,6.766,0.89201,1.9094,0.39436,27.986,6.887,0.05772,17.045,0.9999,0.5971,30801.78
261.28,1.2141,11.383,11.248,447.81,293.4,31797.86,0.9999,1.52,0.19185,13.339,3.6573,1886.26,0.20875,16.132,125.01,6.747,0.88717,1.8994,0.39206,27.949,6.855,0.0576,16.959,0.9998,0.5955,30734.35
256.88,1.2101,11.294,11.213,446.0,292.26,31735.82,0.9999,1.508,0.19097,13.303,3.6393,1879.11,0.2077,16.071,124.49,6.715,0.8833,1.8922,0.3875,27.732,6.814,0.05743,16.836,0.9999,0.5937,30598.58
254.39,1.2102,11.292,11.187,446.2,292.38,31751.48,0.9999,1.513,0.19103,13.291,3.6416,1878.38,0.20727,16.071,124.42,6.691,0.88475,1.8919,0.38711,27.744,6.815,0.05744,16.814,0.9999,0.5938,30576.46
260.98,1.2301,11.557,11.516,455.17,297.89,32140.46,1.0,1.548,0.19514,13.503,3.74,1920.43,0.21099,16.394,126.87,6.881,0.90498,1.9347,0.39672,28.263,6.985,0.0583,17.282,0.9998,0.6029,31210.95
260.93,1.2333,11.598,11.597,456.66,297.84,32203.75,0.9999,1.552,0.19474,13.555,3.7435,1918.89,0.2134,16.484,127.14,6.925,0.90423,1.9401,0.39662,28.328,7.015,0.0583,17.269,1.0001,0.6026,31254.29
263.17,1.2344,11.665,11.676,458.69,298.5,32209.01,1.0,1.562,0.19468,13.569,3.7597,1924.05,0.21367,16.51,127.78,6.999,0.90583,1.946,0.39973,28.462,7.046,0.05845,17.367,1.0002,0.604,31462.55
266.66,1.2447,11.758,11.765,464.55,301.83,32412.47,1.0,1.575,0.19625,13.702,3.792,1946.09,0.21577,16.78,128.85,7.059,0.91339,1.9685,0.40393,28.712,7.12,0.05879,17.557,1.0001,0.609,31634.32
