AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.33,1.5039,12.478,13.802,588.83,344.63,36210.72,0.9995,2.205,0.32147,22.218,4.9501,2421.46,0.27203,22.521,165.41,5.98,1.34118,2.9266,0.28737,40.0,9.217,0.07171,23.013,0.9995,0.8504,36850.96
302.79,1.4995,12.439,13.704,587.57,343.18,36145.72,0.9996,2.199,0.32006,22.136,4.9388,2412.9,0.2705,22.414,165.05,5.962,1.33349,2.9131,0.28455,39.97,9.216,0.07158,22.906,0.9999,0.8474,36840.73
303.44,1.5017,12.444,13.699,587.67,343.65,36242.71,0.9997,2.201,0.32024,22.211,4.936,2419.0,0.27183,22.397,165.59,5.963,1.33464,2.9162,0.28512,39.927,9.223,0.07159,22.917,0.9995,0.8494,36805.78
302.98,1.4959,12.41,13.701,586.68,342.6,36072.15,0.9996,2.189,0.31933,22.149,4.9274,2410.33,0.27138,22.375,164.99,5.943,1.33131,2.9139,0.284,39.742,9.198,0.07148,22.87,0.9995,0.8484,36798.28
303.78,1.5009,12.48,13.795,588.68,344.77,36166.83,0.9997,2.198,0.32017,22.317,4.9495,2419.53,0.27181,22.497,165.44,5.97,1.33485,2.9433,0.28499,39.888,9.263,0.07175,22.968,0.9996,0.8503,36931.31
305.68,1.5078,12.521,13.89,590.54,345.37,36239.86,0.9996,2.226,0.32148,22.482,4.9601,2426.95,0.27299,22.607,166.07,6.024,1.34045,2.9647,0.28767,40.071,9.287,0.07188,23.062,0.9995,0.853,37060.2
305.76,1.5101,12.552,13.903,590.78,346.52,36279.89,0.9996,2.23,0.3219,22.547,4.9612,2427.73,0.27397,22.615,166.33,6.043,1.34311,2.9583,0.28746,40.131,9.305,0.07189,23.115,0.9995,0.8527,37133.79
306.5,1.5146,12.586,14.006,592.59,347.57,36363.0,0.9997,2.24,0.32319,22.613,4.9756,2433.63,0.27534,22.761,167.1,6.094,1.34866,2.96,0.28988,40.224,9.338,0.07209,23.208,0.9995,0.8556,37281.48
305.58,1.513,12.55,13.94,591.34,347.12,36330.1,0.9996,2.236,0.32283,22.536,4.9561,2427.56,0.27433,22.69,166.63,6.111,1.34687,2.9532,0.28726,40.062,9.328,0.07205,23.087,0.9996,0.8546,37236.17
304.98,1.5121,12.543,13.93,591.46,346.35,36293.53,0.9996,2.228,0.32214,22.47,4.9608,2425.87,0.27374,22.664,166.5,6.065,1.34493,2.9493,0.28681,40.0,9.329,0.07203,23.017,0.9996,0.8533,37196.83
303.26,1.5035,12.45,13.846,587.77,344.77,36110.81,0.9996,2.21,0.32081,22.343,4.9241,2415.34,0.27193,22.498,165.91,6.016,1.337,2.9368,0.28586,39.78,9.264,0.07176,22.88,0.9995,0.8489,36984.24
303.55,1.5059,12.496,13.857,588.39,345.98,36195.01,0.9997,2.209,0.32088,22.352,4.9373,2421.45,0.27222,22.584,166.45,6.023,1.33902,2.9345,0.28509,39.84,9.286,0.07186,22.941,0.9997,0.8513,37054.81
302.62,1.5012,12.454,13.828,587.65,345.18,36108.8,0.9996,2.202,0.32036,22.344,4.9237,2415.28,0.27181,22.518,166.39,5.967,1.33135,2.9377,0.28449,39.599,9.248,0.07178,22.822,0.9997,0.8509,37027.14
301.55,1.4997,12.439,13.764,586.92,344.91,36056.2,0.9996,2.195,0.31992,22.381,4.9205,2411.09,0.27045,22.464,165.79,5.927,1.32886,2.9198,0.2834,39.56,9.196,0.07168,22.734,0.9997,0.85,36967.33
302.53,1.5052,12.514,13.81,587.87,345.34,36111.01,0.9996,2.201,0.32034,22.437,4.9335,2416.23,0.27142,22.544,166.37,5.923,1.33273,2.9286,0.28429,39.695,9.226,0.07176,22.741,0.9997,0.8519,37058.87
303.05,1.5067,12.524,13.822,588.12,346.04,36110.0,0.9997,2.196,0.3205,22.463,4.9346,2417.42,0.27143,22.584,167.65,5.932,1.3311,2.9343,0.28452,39.716,9.252,0.07178,22.704,0.9998,0.8539,37102.59
304.29,1.5134,12.591,13.896,590.16,347.93,36234.64,0.9997,2.21,0.32186,22.611,4.9619,2431.2,0.27346,22.728,168.83,5.97,1.33477,2.9573,0.28543,39.985,9.318,0.07205,22.865,0.9998,0.8569,37353.6
303.42,1.5092,12.562,13.844,589.54,347.19,36169.99,0.9996,2.209,0.32149,22.51,4.9502,2425.51,0.27234,22.646,168.76,5.901,1.32919,2.9424,0.28562,39.821,9.267,0.07196,22.79,0.9997,0.8556,37286.35
303.98,1.5104,12.596,13.879,589.13,347.32,36232.94,0.9996,2.211,0.32204,22.623,4.9545,2425.43,0.27319,22.672,169.02,5.93,1.33,2.9449,0.28507,39.895,9.275,0.07199,22.775,0.9997,0.8564,37222.74
305.09,1.5113,12.619,13.875,590.45,347.85,36246.94,0.9996,2.217,0.32222,22.66,4.9605,2429.52,0.27296,22.728,169.31,5.982,1.33106,2.9501,0.28581,39.973,9.298,0.07214,22.868,0.9998,0.8576,37311.11
305.81,1.5158,12.671,13.906,593.54,349.23,36318.74,0.9997,2.227,0.32296,22.811,4.9897,2435.0,0.27462,22.812,169.79,6.007,1.343,2.9632,0.28676,40.172,9.34,0.07232,22.953,0.9997,0.8617,37471.26
306.16,1.5195,12.684,13.925,594.71,350.4,36350.84,0.9997,2.224,0.32329,22.809,4.9892,2437.67,0.27487,22.825,170.56,5.997,1.34681,2.9538,0.28784,40.213,9.342,0.07238,22.996,0.9998,0.8612,37472.44
309.6,1.5294,12.762,13.996,597.64,352.77,36688.26,0.9996,2.246,0.32478,22.919,5.0119,2459.2,0.2776,23.063,171.15,6.055,1.35798,2.9817,0.29098,40.427,9.428,0.07274,23.139,0.9997,0.8657,37800.0
309.7,1.5307,12.766,14.008,599.53,354.58,36767.23,0.9997,2.258,0.32399,22.998,5.0166,2462.86,0.27818,23.072,171.65,6.092,1.36349,2.9862,0.29017,40.365,9.463,0.07289,23.204,0.9997,0.867,37826.25
308.47,1.5238,12.724,13.924,597.23,354.11,36690.01,0.9996,2.253,0.32377,22.894,5.0074,2458.0,0.27745,22.93,171.05,6.087,1.35842,2.9689,0.28917,40.298,9.395,0.07273,23.076,0.9998,0.8645,37666.21
309.39,1.5298,12.743,13.929,598.27,353.63,36772.57,0.9998,2.264,0.3239,23.008,5.017,2465.2,0.27825,23.026,171.42,6.137,1.36029,2.9752,0.29035,40.356,9.401,0.07277,23.112,0.9997,0.8654,37693.36
309.78,1.5271,12.747,13.876,597.6,353.66,36727.86,0.9997,2.273,0.32369,22.989,5.01,2462.68,0.27838,22.999,171.34,6.191,1.35859,2.9743,0.29,40.117,9.396,0.0728,23.163,0.9998,0.8646,37719.65
309.47,1.5264,12.718,13.841,598.93,353.58,36660.0,0.9997,2.272,0.32313,22.947,5.0151,2455.76,0.277,22.985,170.73,6.246,1.35238,2.9679,0.28995,40.007,9.381,0.07266,23.12,1.0,0.8638,37723.26
308.0,1.525,12.679,13.8,596.62,352.72,36589.72,0.9997,2.263,0.32309,22.83,4.9982,2451.08,0.27664,22.918,170.46,6.199,1.34873,2.959,0.28835,39.914,9.347,0.07259,23.046,1.0,0.8628,37620.66
307.64,1.5262,12.662,13.805,596.19,353.78,36608.25,0.9996,2.265,0.32326,22.767,4.9989,2454.38,0.27621,22.888,170.57,6.162,1.34641,2.9591,0.28752,39.901,9.367,0.07261,23.031,0.9999,0.8649,37551.62
308.27,1.526,12.675,13.853,596.9,354.53,36681.61,0.9996,2.279,0.32426,22.85,5.0108,2463.41,0.27542,22.903,170.93,6.201,1.34848,2.9624,0.28759,39.995,9.38,0.07261,23.052,0.9998,0.8659,37618.76
308.25,1.5249,12.705,13.873,596.41,354.88,36662.99,0.9996,2.276,0.32421,22.852,5.0169,2459.47,0.2755,22.925,170.81,6.192,1.34839,2.968,0.28795,40.064,9.407,0.07258,23.062,0.9997,0.8656,37629.07
308.44,1.5254,12.715,13.905,596.96,354.1,36642.41,0.9996,2.276,0.32422,22.921,5.0277,2460.0,0.27594,22.962,170.95,6.192,1.35522,2.9801,0.2879,40.096,9.395,0.07257,23.081,0.9998,0.8667,37683.97
308.87,1.5303,12.731,13.911,598.77,355.5,36754.4,0.9996,2.291,0.32481,22.918,5.0263,2465.1,0.27696,23.005,171.28,6.215,1.35502,2.9881,0.28951,40.171,9.418,0.07277,23.157,0.9998,0.8685,37761.65
309.77,1.5374,12.759,14.007,600.17,357.28,36872.29,0.9997,2.292,0.32563,22.982,5.0522,2472.19,0.27784,23.128,171.63,6.264,1.35787,2.9883,0.29027,40.306,9.47,0.07291,23.236,0.9998,0.8693,37959.6
308.61,1.5349,12.748,13.976,599.58,355.71,36804.35,0.9996,2.287,0.32563,22.978,5.0397,2468.3,0.27664,23.053,171.2,6.205,1.35562,2.9817,0.29082,40.185,9.429,0.07283,23.177,0.9997,0.8677,37835.92
308.13,1.5348,12.753,14.02,599.62,355.9,36808.0,0.9996,2.279,0.32496,23.03,5.0387,2469.39,0.27648,23.052,171.17,6.201,1.35965,2.9841,0.29072,39.991,9.415,0.07287,23.159,0.9997,0.8686,37828.21
307.99,1.5346,12.752,14.004,598.94,355.62,36806.0,0.9996,2.271,0.32606,22.941,5.0397,2467.62,0.27611,23.023,170.95,6.19,1.35694,2.986,0.2896,39.887,9.396,0.07282,23.135,0.9996,0.8682,37738.9
306.99,1.5299,12.727,13.982,597.63,354.43,36675.0,0.9997,2.262,0.32546,22.889,5.0217,2460.56,0.27472,22.986,170.62,6.191,1.3478,2.9784,0.28918,39.852,9.364,0.07267,23.095,0.9998,0.8674,37576.93
306.82,1.5276,12.727,13.94,597.4,354.22,36677.53,0.9996,2.26,0.32465,22.898,5.0303,2460.06,0.27482,23.019,170.49,6.172,1.34832,2.9772,0.28992,39.889,9.357,0.07271,23.097,0.9999,0.8683,37549.98
308.34,1.5323,12.767,13.951,599.19,355.45,36812.83,0.9997,2.27,0.32486,22.922,5.0378,2472.26,0.27575,23.091,171.09,6.177,1.35163,2.9804,0.29052,39.987,9.389,0.07283,23.086,0.9999,0.871,37623.3
309.82,1.5397,12.819,14.034,601.16,357.26,37026.93,0.9998,2.284,0.32603,23.084,5.0618,2482.0,0.27786,23.127,172.25,6.25,1.35848,2.9979,0.29161,40.177,9.44,0.07297,23.266,0.9999,0.8724,37796.3
310.31,1.5369,12.867,14.095,600.88,356.27,36943.63,0.9997,2.285,0.32609,23.033,5.0615,2477.54,0.27874,23.105,171.78,6.244,1.3585,2.9992,0.29318,40.013,9.424,0.07297,23.3,0.9999,0.8718,37765.71
310.02,1.5345,12.781,14.044,599.32,355.78,36931.01,0.9998,2.283,0.32581,22.993,5.0476,2474.14,0.27855,23.048,171.45,6.237,1.36556,2.9933,0.29361,39.707,9.419,0.07288,23.252,0.9999,0.8689,37716.74
310.09,1.5388,12.836,14.09,600.7,358.98,37034.0,0.9998,2.301,0.32667,23.074,5.0602,2478.54,0.27909,23.136,171.78,6.247,1.36788,3.0047,0.29428,39.87,9.437,0.07304,23.316,0.9999,0.8714,37782.53
310.07,1.5368,12.817,14.096,601.09,358.66,37044.01,0.9998,2.298,0.32638,23.049,5.0577,2478.32,0.27908,23.136,171.28,6.278,1.36785,2.9976,0.295,39.985,9.437,0.07302,23.308,0.9999,0.8706,37781.12
310.27,1.5398,12.824,14.114,602.28,359.48,37207.97,0.9997,2.296,0.32674,23.118,5.0737,2485.53,0.27961,23.092,171.85,6.295,1.37345,3.0031,0.29402,39.943,9.441,0.07307,23.315,0.9999,0.8718,37777.58
310.36,1.5428,12.84,14.067,603.14,360.53,37285.84,0.9998,2.308,0.32705,23.154,5.0835,2485.21,0.28016,23.067,172.31,6.295,1.37185,3.0057,0.29378,40.034,9.44,0.07314,23.328,0.9998,0.8707,37860.91
310.24,1.541,12.873,14.038,603.1,361.59,37232.02,0.9998,2.301,0.32651,23.085,5.0875,2485.25,0.27972,23.093,173.52,6.285,1.37423,3.0045,0.29389,39.949,9.451,0.07313,23.323,0.9997,0.8722,37892.17
309.87,1.5394,12.906,14.05,602.35,359.82,37168.76,0.9997,2.289,0.32585,23.051,5.074,2478.56,0.27918,23.08,172.97,6.318,1.36776,3.0054,0.29312,39.874,9.43,0.07313,23.336,0.9998,0.8715,37842.56
309.52,1.5354,12.894,14.011,601.51,360.27,37126.62,0.9998,2.282,0.32561,22.992,5.0629,2476.25,0.27896,23.04,172.54,6.321,1.36668,2.9993,0.29292,39.86,9.394,0.07307,23.328,0.9999,0.8703,37760.6
309.19,1.5345,12.877,14.014,600.43,359.01,37082.95,0.9998,2.278,0.32515,22.921,5.0605,2474.56,0.27862,23.017,172.17,6.264,1.36634,2.9943,0.293,39.766,9.384,0.07302,23.274,0.9999,0.8709,37690.97
308.49,1.5298,12.85,13.909,599.45,358.12,36964.87,0.9997,2.275,0.32468,22.891,5.0427,2469.0,0.27753,22.956,171.57,6.233,1.36094,2.9787,0.2929,39.672,9.355,0.0729,23.182,0.9999,0.868,37609.58
308.98,1.5311,12.885,13.897,602.43,358.88,37049.99,0.9998,2.283,0.32511,22.967,5.0674,2476.62,0.27918,23.029,172.12,6.245,1.36199,2.9872,0.29349,39.727,9.384,0.07308,23.257,0.9998,0.8699,37728.9
308.87,1.5313,12.86,13.903,601.91,359.36,37113.98,0.9998,2.286,0.32519,22.919,5.0675,2475.22,0.27909,22.959,172.13,6.27,1.36117,2.9912,0.2933,39.644,9.418,0.07299,23.302,0.9999,0.8694,37753.7
308.47,1.531,12.882,13.962,602.17,358.38,37129.97,0.9998,2.282,0.32521,22.938,5.0654,2475.8,0.27968,23.0,172.22,6.245,1.36256,2.9936,0.29561,39.816,9.413,0.07301,23.289,0.9998,0.8705,37757.86
307.42,1.5259,12.857,13.92,600.77,357.7,37056.46,0.9998,2.274,0.32438,22.851,5.049,2469.54,0.27835,22.964,171.66,6.241,1.35721,2.9846,0.29341,39.651,9.371,0.07292,23.174,0.9998,0.8681,37699.73
307.12,1.5221,12.824,13.951,599.25,357.04,37007.12,0.9997,2.268,0.32369,22.802,5.0399,2465.59,0.27655,22.91,171.45,6.171,1.35525,2.9841,0.29217,39.405,9.34,0.07279,23.137,0.9998,0.8663,37614.9
305.32,1.5176,12.764,13.848,597.71,355.18,36798.86,0.9997,2.261,0.32287,22.735,5.0191,2454.75,0.27572,22.813,170.51,6.156,1.35339,2.9679,0.29068,39.113,9.306,0.07259,23.041,0.9998,0.8629,37493.36
305.28,1.5158,12.795,13.827,602.67,355.38,36773.0,0.9997,2.264,0.32282,22.769,5.0287,2452.03,0.27462,22.819,170.95,6.169,1.35066,2.9758,0.2907,39.218,9.286,0.07265,22.999,0.9998,0.863,37460.33
305.73,1.5149,12.799,13.835,602.78,355.67,36826.05,0.9998,2.267,0.32336,22.761,5.0425,2454.81,0.2754,22.851,171.23,6.199,1.3503,2.9925,0.29068,39.235,9.302,0.07263,23.037,0.9998,0.8646,37481.99
304.65,1.509,12.743,13.761,598.68,354.86,36758.0,0.9998,2.26,0.32312,22.654,5.0226,2448.29,0.27412,22.752,170.3,6.172,1.34506,2.9786,0.28997,38.98,9.28,0.0725,22.982,0.9997,0.8619,37383.96
303.83,1.5077,12.727,13.72,597.87,354.08,36695.05,0.9998,2.254,0.32237,22.609,5.0075,2444.51,0.27372,22.711,170.59,6.159,1.34317,2.9708,0.28935,38.969,9.244,0.07247,22.933,0.9996,0.8613,37277.09
303.75,1.5062,12.721,13.712,598.11,354.01,36700.0,0.9997,2.25,0.32188,22.618,5.0099,2443.07,0.27234,22.693,171.04,6.145,1.34069,2.9698,0.28926,38.984,9.229,0.07245,22.906,0.9996,0.8611,37213.08
304.48,1.5094,12.75,13.754,598.77,354.83,36790.51,0.9998,2.255,0.32258,22.689,5.0252,2446.59,0.27418,22.735,171.66,6.172,1.34928,2.9721,0.29018,39.098,9.251,0.07251,22.993,0.9997,0.8635,37250.9
303.73,1.5065,12.733,13.7,597.15,353.57,36684.38,0.9998,2.242,0.32187,22.63,5.0084,2437.89,0.27282,22.66,170.95,6.142,1.34409,2.9678,0.29,38.96,9.22,0.07236,22.917,0.9997,0.862,37130.07
302.6,1.5044,12.704,13.724,596.05,353.32,36704.99,0.9997,2.239,0.32183,22.614,5.0013,2437.96,0.27324,22.638,170.64,6.124,1.3419,2.9633,0.29023,38.851,9.218,0.07237,22.905,0.9999,0.8602,37090.7
302.36,1.5028,12.677,13.709,594.99,353.32,36688.71,0.9997,2.236,0.32208,22.591,4.995,2433.12,0.27322,22.629,170.48,6.101,1.34108,2.9696,0.29036,38.745,9.211,0.07234,22.824,0.9999,0.8605,37020.22
302.0,1.5009,12.652,13.705,595.86,353.59,36695.39,0.9997,2.238,0.32208,22.606,4.9991,2434.09,0.27325,22.629,170.22,6.073,1.33728,2.9593,0.29044,38.7,9.208,0.07228,22.818,0.9999,0.8607,37018.05
301.0,1.4991,12.588,13.565,594.34,351.56,36509.33,0.9998,2.228,0.32159,22.481,4.982,2428.45,0.27074,22.555,169.95,6.031,1.33459,2.9439,0.28897,38.428,9.19,0.07212,22.779,1.0,0.8575,36910.69
300.95,1.4987,12.574,13.609,593.7,351.86,36521.7,0.9998,2.231,0.32151,22.51,4.9802,2424.0,0.27095,22.526,169.71,6.001,1.33364,2.9436,0.28957,38.639,9.181,0.07206,22.751,0.9999,0.8577,36870.34
300.02,1.4955,12.559,13.599,594.04,351.06,36493.0,0.9997,2.221,0.32191,22.498,4.9769,2421.16,0.26966,22.524,169.61,6.009,1.33159,2.9352,0.28934,38.481,9.164,0.07202,22.715,0.9999,0.8578,36861.48
300.08,1.4974,12.563,13.65,594.7,351.46,36511.77,0.9998,2.223,0.32182,22.494,4.9719,2423.4,0.26922,22.527,169.63,6.011,1.32961,2.9351,0.29325,38.463,9.147,0.07192,22.697,1.0,0.8589,36835.03
301.83,1.503,12.629,13.749,597.09,352.79,36685.95,0.9997,2.236,0.32277,22.636,5.0033,2433.16,0.27162,22.666,170.45,6.056,1.33876,2.9627,0.29563,38.8,9.209,0.07215,22.805,1.0,0.8624,37047.9
301.42,1.5019,12.583,13.68,596.0,352.53,36638.22,0.9997,2.235,0.32143,22.614,4.9971,2429.43,0.27046,22.617,170.0,6.052,1.332,2.9458,0.29309,38.791,9.214,0.07207,22.761,0.9999,0.8618,36979.91
302.05,1.5056,12.619,13.757,596.9,353.31,36705.02,0.9998,2.241,0.32198,22.628,5.0055,2436.73,0.271,22.655,170.4,6.07,1.33387,2.9547,0.29437,38.861,9.226,0.07214,22.769,1.0,0.8625,37027.39
305.9,1.5158,12.718,13.886,601.33,355.49,37100.01,0.9998,2.265,0.32383,22.849,5.0502,2451.49,0.27402,22.914,172.33,6.097,1.34083,2.9808,0.29831,39.064,9.314,0.07262,23.007,1.0,0.8674,37378.14
304.69,1.5106,12.668,13.81,600.25,354.5,37006.58,0.9997,2.257,0.32339,22.712,5.0346,2444.99,0.27336,22.775,171.44,6.039,1.33899,2.9618,0.29844,39.002,9.281,0.07234,22.867,0.9999,0.8662,37312.52
304.37,1.5109,12.66,13.773,600.76,354.51,37050.0,0.9997,2.255,0.32375,22.7,5.0393,2444.66,0.27305,22.739,171.31,6.026,1.33904,2.9686,0.29766,38.957,9.282,0.07238,22.849,0.9999,0.867,37332.4
302.59,1.5016,12.549,13.678,598.29,352.61,36852.67,0.9997,2.235,0.32303,22.544,5.0086,2431.21,0.27099,22.604,170.06,5.962,1.3327,2.9441,0.2971,38.668,9.227,0.07202,22.696,0.9999,0.8636,37048.05
304.81,1.5077,12.617,13.786,601.13,353.78,37154.0,0.9998,2.248,0.32401,22.698,5.0321,2445.52,0.27253,22.746,170.64,5.994,1.3386,2.9647,0.29702,38.741,9.296,0.07236,22.818,0.9998,0.8662,37353.26
305.1,1.508,12.628,13.862,601.58,354.23,37147.55,0.9998,2.245,0.32386,22.657,5.043,2446.08,0.2727,22.776,170.37,5.97,1.33622,2.9653,0.29839,38.729,9.291,0.07236,22.823,0.9997,0.8666,37299.38
306.69,1.5132,12.652,14.029,605.32,355.72,37195.6,0.9998,2.259,0.32477,22.838,5.0921,2452.99,0.27362,22.969,170.96,6.008,1.33977,2.9876,0.29869,38.976,9.365,0.07265,22.96,0.9997,0.8696,37422.63
307.44,1.5181,12.648,14.046,606.67,356.66,37273.08,0.9998,2.27,0.32504,22.923,5.1009,2462.0,0.2759,23.004,171.55,6.038,1.34136,2.9971,0.29775,39.108,9.398,0.07274,23.041,0.9997,0.8696,37579.42
305.71,1.513,12.615,13.969,605.94,354.97,37079.66,0.9998,2.256,0.32383,22.76,5.0738,2453.77,0.27393,22.857,170.85,6.003,1.33857,2.9809,0.296,39.007,9.347,0.07246,22.909,0.9997,0.8672,37403.42
305.48,1.512,12.589,13.993,605.13,354.87,37106.77,0.9998,2.251,0.3238,22.729,5.0758,2454.04,0.2744,22.853,170.88,6.001,1.34171,2.9753,0.29496,39.004,9.348,0.07248,22.874,0.9997,0.8671,37410.16
306.71,1.5142,12.591,14.086,605.2,356.13,37160.8,0.9997,2.258,0.32378,22.777,5.0795,2462.45,0.27482,22.945,170.89,6.02,1.34439,3.006,0.29791,38.989,9.35,0.07257,22.926,0.9998,0.8685,37525.94
307.02,1.5162,12.611,14.074,606.53,356.03,37142.53,0.9997,2.263,0.32383,22.771,5.0769,2465.4,0.27537,22.936,171.17,6.056,1.34454,3.0588,0.30405,39.196,9.366,0.07266,22.976,0.9998,0.8689,37490.63
305.59,1.5106,12.527,13.992,604.98,354.81,37049.83,0.9998,2.249,0.32307,22.687,5.059,2454.35,0.2734,22.813,170.57,6.027,1.34236,3.04,0.29633,38.977,9.317,0.07243,22.874,0.9998,0.8667,37408.58
304.4,1.5074,12.466,13.975,601.2,354.12,36976.69,0.9997,2.237,0.32236,22.607,5.0299,2449.65,0.27185,22.747,169.81,5.98,1.33549,3.0341,0.29946,38.932,9.287,0.07223,22.792,0.9999,0.8641,37257.85
303.72,1.5064,12.449,13.977,600.37,354.41,37010.01,0.9998,2.226,0.32203,22.54,5.0253,2449.52,0.27188,22.724,169.69,5.984,1.33604,3.0493,0.29913,38.971,9.269,0.07219,22.748,0.9999,0.8633,37210.96
304.19,1.5071,12.481,14.0,600.62,354.46,37004.39,0.9997,2.229,0.32137,22.595,5.0314,2449.88,0.27143,22.757,169.89,5.982,1.33632,3.05,0.31348,38.894,9.294,0.07224,22.775,0.9998,0.864,37347.21
304.17,1.5075,12.462,14.008,600.78,354.08,36979.88,0.9997,2.228,0.32108,22.577,5.0256,2447.35,0.27043,22.759,169.99,5.975,1.33819,3.0676,0.3163,38.789,9.293,0.0722,22.738,0.9998,0.863,37382.34
303.8,1.5081,12.503,14.069,600.66,354.68,37029.99,0.9997,2.224,0.32181,22.598,5.031,2443.52,0.27121,22.758,170.16,5.965,1.34371,3.0712,0.32211,38.755,9.284,0.0721,22.734,0.9998,0.8618,37373.94
304.41,1.5128,12.551,14.08,603.91,353.9,37022.11,0.9997,2.226,0.32238,22.56,5.0446,2447.03,0.27185,22.852,170.23,6.025,1.34256,3.0593,0.32062,38.889,9.303,0.07234,22.724,0.9998,0.8643,37431.8
305.75,1.5182,12.603,14.311,604.38,355.79,37126.25,0.9998,2.244,0.32322,22.659,5.0718,2452.61,0.27405,22.939,170.99,6.029,1.362,3.0541,0.31653,39.06,9.335,0.07238,22.815,0.9998,0.8664,37509.95
307.18,1.5223,12.65,14.281,605.99,357.77,37239.99,0.9997,2.255,0.32416,22.788,5.0922,2461.89,0.2753,23.107,171.44,6.045,1.36561,3.0621,0.31596,39.316,9.393,0.07255,22.898,0.9997,0.8698,37680.97
