AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.6,1.99,36.62,74.07,597.5,610.2,61085.41,0.9991,4.057,0.263,51.95,0.577,4.528,4491.22,2.6663,32.89,200.2,49.33,1.888,10.287,2.7214,240.02,12.155,0.1035,25.48,0.999,1.1661,33803.27
326.2,1.994,36.54,74.28,598.6,611.0,61151.02,0.9991,4.075,0.2638,52.0,0.5777,4.532,4498.97,2.6686,32.93,200.7,49.36,1.889,10.299,2.7323,240.34,12.185,0.10357,25.52,0.9991,1.1677,33847.33
326.4,1.996,36.71,74.3,598.8,612.1,61243.08,0.999,4.084,0.2666,52.05,0.5787,4.538,4505.76,2.6698,32.94,200.9,49.44,1.893,10.313,2.7456,240.24,12.215,0.10369,25.56,0.9991,1.169,33819.78
326.2,1.997,36.72,74.67,598.7,611.1,61194.65,0.9989,4.076,0.2655,52.13,0.5784,4.535,4504.94,2.6677,33.0,200.6,49.47,1.895,10.322,2.7157,239.91,12.196,0.10367,25.53,0.999,1.1681,33831.67
325.9,1.993,36.65,74.8,598.3,610.3,61158.37,0.9989,4.076,0.265,51.99,0.5783,4.528,4499.08,2.6788,32.96,200.4,49.4,1.892,10.314,2.7067,239.83,12.181,0.10357,25.48,0.9991,1.1659,33751.56
326.5,1.995,36.67,74.82,598.0,610.6,61166.0,0.9989,4.086,0.2646,51.98,0.5781,4.529,4496.48,2.6781,32.95,200.3,49.46,1.89,10.317,2.7361,239.15,12.202,0.10352,25.58,0.999,1.167,33762.93
326.3,1.994,36.7,74.73,597.4,610.2,61171.04,0.999,4.089,0.2647,51.93,0.5788,4.536,4497.42,2.6831,32.94,200.5,49.53,1.893,10.312,2.7364,239.63,12.181,0.10353,25.59,0.999,1.1659,33837.27
325.4,1.992,36.75,74.74,597.3,608.8,61125.01,0.9989,4.075,0.2644,51.83,0.5785,4.533,4494.99,2.6702,32.89,200.2,49.51,1.893,10.296,2.7237,239.6,12.162,0.10351,25.56,0.9991,1.164,33760.59
324.6,1.987,36.67,74.52,596.1,607.6,61012.81,0.999,4.06,0.2635,51.76,0.5777,4.52,4490.13,2.6663,32.82,199.8,49.41,1.89,10.268,2.7071,238.65,12.146,0.10325,25.49,0.999,1.1617,33631.83
324.6,1.988,36.64,74.48,596.0,607.0,61011.97,0.9989,4.07,0.2639,51.78,0.5777,4.523,4486.57,2.6631,32.72,199.7,49.33,1.889,10.253,2.711,238.55,12.148,0.10326,25.48,0.9991,1.1622,33573.9
324.7,1.99,36.69,74.47,596.3,607.6,61041.76,0.999,4.052,0.2638,51.81,0.577,4.52,4490.21,2.6657,32.7,199.7,49.53,1.89,10.26,2.7075,239.53,12.131,0.10337,25.44,0.999,1.1623,33535.05
324.7,1.989,36.62,74.43,595.8,606.1,60994.95,0.9989,4.052,0.2631,51.75,0.577,4.517,4487.23,2.6646,32.7,199.6,49.51,1.888,10.279,2.6882,239.45,12.101,0.1033,25.43,0.9991,1.1617,33559.4
324.5,1.987,36.55,74.49,595.6,604.8,60954.99,0.9989,4.056,0.2631,51.73,0.576,4.514,4482.75,2.6595,32.65,199.4,49.42,1.885,10.275,2.6553,238.59,12.079,0.10311,25.43,0.999,1.1599,33559.34
324.4,1.986,36.56,74.36,595.5,603.5,60917.9,0.9989,4.059,0.2631,51.5,0.5759,4.509,4481.01,2.6518,32.53,199.2,49.38,1.884,10.249,2.66,238.49,11.972,0.10308,25.43,0.999,1.1602,33530.32
324.0,1.983,36.55,74.35,595.4,602.9,60909.55,0.9989,4.052,0.2626,50.94,0.5743,4.498,4478.51,2.6418,32.48,199.0,49.1,1.881,10.244,2.6331,238.11,11.876,0.10298,25.36,0.999,1.1593,33481.86
323.8,1.987,36.4,74.55,595.2,602.4,60884.38,0.999,4.056,0.2625,51.06,0.5743,4.497,4479.71,2.6482,32.47,199.0,49.2,1.88,10.239,2.6464,239.16,11.895,0.10298,25.39,0.9991,1.16,33477.45
322.6,1.982,36.39,74.46,594.4,602.0,60892.99,0.9991,4.053,0.2623,50.99,0.5742,4.497,4475.78,2.6486,32.41,199.0,49.16,1.879,10.225,2.6559,239.07,11.897,0.10296,25.38,0.999,1.1583,33481.09
322.8,1.986,36.47,74.5,594.8,603.5,60931.61,0.999,4.054,0.2626,51.19,0.5747,4.5,4479.26,2.665,32.48,199.3,49.26,1.885,10.241,2.6689,239.4,11.896,0.10332,25.42,0.999,1.1595,33485.0
322.4,1.986,36.46,74.51,594.6,603.1,60969.74,0.999,4.051,0.2631,51.05,0.574,4.505,4482.55,2.6581,32.46,199.5,49.25,1.883,10.23,2.6934,239.06,11.885,0.10332,25.45,0.9991,1.1604,33479.75
322.3,1.988,36.45,74.64,594.3,602.7,60937.71,0.9991,4.052,0.2623,50.92,0.5743,4.5,4477.53,2.6623,32.46,199.3,49.25,1.881,10.238,2.6604,239.47,11.907,0.10332,25.39,0.999,1.1597,33487.4
318.6,1.991,36.39,74.53,594.6,603.1,60943.03,0.9991,4.059,0.2623,50.95,0.5742,4.505,4475.99,2.6605,32.45,199.4,49.35,1.878,10.186,2.6411,238.0,11.903,0.10346,25.39,0.999,1.1594,33491.05
320.9,2.002,36.55,74.58,596.0,604.6,61027.47,0.9991,4.074,0.2629,51.0,0.5741,4.508,4480.23,2.6718,32.55,199.7,49.57,1.887,10.225,2.6545,238.85,11.92,0.10346,25.43,0.999,1.1615,33536.35
319.9,2.008,36.62,74.57,596.3,604.6,61062.78,0.999,4.077,0.2629,51.05,0.5747,4.506,4479.6,2.6613,32.54,199.9,49.56,1.889,10.24,2.6512,239.35,11.945,0.10352,25.48,0.999,1.1621,33548.51
320.6,2.009,36.68,74.63,596.5,604.8,61045.56,0.999,4.082,0.2626,50.96,0.5747,4.509,4482.5,2.6636,32.55,199.8,49.55,1.89,10.237,2.6649,239.53,11.889,0.10359,25.49,0.999,1.1619,33549.05
321.1,2.01,36.72,74.86,597.7,609.1,61129.76,0.9991,4.097,0.2628,50.98,0.5766,4.523,4489.26,2.6681,32.65,200.0,49.63,1.892,10.258,2.6798,240.1,11.9,0.10382,25.53,0.9991,1.1657,33615.69
321.6,2.014,36.52,74.93,598.4,608.3,61050.01,0.9991,4.099,0.2628,51.04,0.5766,4.518,4491.13,2.6682,32.61,200.0,49.6,1.892,10.256,2.6687,239.77,11.887,0.10366,25.53,0.999,1.165,33595.21
320.5,2.008,36.42,74.69,597.8,606.9,60970.16,0.999,4.082,0.2625,51.0,0.5757,4.51,4483.29,2.66,32.49,199.6,49.47,1.886,10.236,2.6692,239.3,11.875,0.10351,25.52,0.9991,1.1626,33563.41
321.0,2.01,36.43,74.73,598.8,607.3,61004.38,0.9991,4.1,0.2626,51.02,0.5756,4.512,4484.06,2.6593,32.52,199.7,49.61,1.888,10.244,2.6802,239.24,11.88,0.10353,25.49,0.9991,1.1639,33570.18
320.8,2.028,36.5,74.79,598.8,608.1,61065.15,0.9991,4.098,0.2631,51.2,0.5752,4.519,4490.26,2.6706,32.58,199.9,49.76,1.892,10.261,2.673,239.5,11.881,0.10361,25.56,0.9991,1.1652,33582.31
320.8,2.023,36.52,74.87,597.9,607.9,61062.69,0.9991,4.106,0.2631,51.14,0.5747,4.518,4490.11,2.6713,32.55,199.9,49.69,1.893,10.263,2.6991,239.36,11.906,0.10346,25.54,0.9991,1.1656,33555.49
321.0,2.023,36.58,74.99,597.7,608.4,61109.52,0.999,4.107,0.2636,51.26,0.5747,4.53,4491.01,2.6708,32.58,200.0,49.8,1.893,10.274,2.6979,239.79,11.908,0.10349,25.56,0.999,1.1656,33601.61
320.6,2.032,36.63,74.84,597.9,608.3,61098.77,0.9991,4.127,0.264,51.35,0.575,4.531,4493.17,2.6753,32.59,200.0,49.82,1.896,10.28,2.6983,240.2,11.929,0.10348,25.55,0.999,1.1666,33587.68
320.4,2.023,36.53,75.07,598.0,607.6,61038.05,0.999,4.133,0.2637,51.23,0.5748,4.524,4486.61,2.6731,32.52,199.8,49.78,1.891,10.272,2.6784,241.6,11.902,0.10338,25.58,0.999,1.1658,33520.59
320.1,2.017,36.5,75.33,597.9,608.1,61050.81,0.999,4.128,0.2633,51.17,0.5749,4.517,4485.0,2.6767,32.48,199.4,49.67,1.891,10.272,2.6785,241.28,11.904,0.10333,25.57,0.999,1.1648,33481.43
318.8,2.011,36.43,75.03,597.2,606.3,61010.78,0.999,4.123,0.2628,50.92,0.5747,4.509,4480.42,2.6656,32.38,199.1,49.6,1.888,10.258,2.6808,241.16,11.861,0.10325,25.53,0.999,1.1625,33457.91
319.8,2.014,36.48,74.86,598.6,608.2,61191.27,0.9991,4.135,0.2635,50.89,0.5747,4.522,4491.22,2.6805,32.44,199.6,49.65,1.901,10.284,2.6951,242.67,11.915,0.10326,25.63,0.999,1.1642,33575.74
320.0,2.013,36.55,74.83,599.3,608.0,61228.0,0.999,4.143,0.2637,50.84,0.5747,4.525,4491.0,2.6837,32.47,199.5,49.69,1.902,10.295,2.6944,243.14,11.936,0.10336,25.68,0.9991,1.1648,33550.98
320.3,2.007,36.49,74.84,599.5,608.0,61248.48,0.9991,4.148,0.2641,51.0,0.5764,4.526,4497.85,2.6827,32.47,199.6,49.88,1.906,10.301,2.6847,243.86,11.955,0.10336,25.72,0.999,1.1642,33561.07
320.3,2.008,36.52,74.84,599.1,608.1,61190.89,0.9991,4.149,0.2649,51.01,0.5764,4.528,4493.93,2.6738,32.43,199.4,49.91,1.916,10.273,2.7162,243.78,11.917,0.10325,25.72,0.999,1.165,33560.83
320.4,2.007,36.56,74.75,599.3,608.4,61217.83,0.999,4.147,0.265,51.13,0.5755,4.529,4495.07,2.6838,32.44,199.5,49.97,1.919,10.275,2.7196,243.26,11.926,0.10326,25.72,0.9991,1.167,33593.66
320.3,2.011,36.71,74.96,600.1,609.7,61234.97,0.9991,4.141,0.2651,51.26,0.5755,4.532,4496.32,2.6848,32.5,199.7,50.09,1.921,10.29,2.7304,243.05,11.95,0.10337,25.74,0.9991,1.1678,33624.3
320.2,2.01,36.61,74.74,600.0,610.0,61207.64,0.999,4.149,0.2645,51.12,0.5759,4.529,4495.47,2.6803,32.41,199.6,50.01,1.917,10.296,2.706,242.86,11.942,0.10335,25.73,0.999,1.1669,33596.52
320.1,2.01,36.67,74.71,598.5,609.4,61193.63,0.9991,4.146,0.2643,51.12,0.5752,4.536,4495.0,2.6805,32.38,199.5,50.05,1.92,10.28,2.7052,242.99,11.945,0.10328,25.68,0.9991,1.1664,33600.2
320.3,2.015,36.79,74.92,600.0,610.3,61238.25,0.9991,4.153,0.2651,51.2,0.5752,4.535,4497.18,2.6901,32.42,199.6,50.05,1.925,10.291,2.6842,243.39,11.96,0.10333,25.68,0.999,1.1678,33631.47
320.2,2.013,36.7,74.8,599.8,609.2,61228.87,0.9991,4.168,0.2649,51.12,0.5752,4.535,4496.22,2.6816,32.31,199.4,50.1,1.922,10.285,2.6857,243.87,11.966,0.10333,25.67,0.9991,1.1678,33604.85
320.4,2.013,36.75,74.93,599.8,608.9,61289.0,0.9991,4.19,0.265,51.16,0.5752,4.536,4498.14,2.6848,32.34,199.4,50.07,1.916,10.291,2.7009,244.24,11.977,0.10352,25.68,0.9991,1.1673,33648.71
320.4,2.014,36.65,75.18,600.2,608.5,61262.52,0.999,4.167,0.2644,51.11,0.5761,4.535,4498.08,2.6821,32.33,199.4,50.04,1.912,10.289,2.6909,244.35,11.977,0.10346,25.7,0.999,1.1664,33646.33
320.0,2.011,36.82,74.94,599.6,608.2,61230.13,0.999,4.164,0.2639,51.14,0.5753,4.524,4491.41,2.6734,32.25,199.0,49.95,1.91,10.274,2.7042,243.64,11.968,0.10339,25.61,0.9991,1.1659,33617.77
320.2,2.012,36.75,74.74,599.7,608.1,61289.14,0.9991,4.182,0.2635,51.15,0.5761,4.522,4494.64,2.6785,32.26,199.1,50.04,1.911,10.292,2.7164,244.27,11.976,0.10343,25.61,0.9991,1.166,33647.7
320.9,2.019,36.93,74.85,600.6,609.9,61396.0,0.9991,4.195,0.2639,51.3,0.5757,4.539,4504.29,2.6757,32.36,199.8,50.21,1.915,10.3,2.7282,244.37,11.984,0.10364,25.69,0.999,1.1679,33696.47
321.2,2.019,36.91,74.87,600.9,610.8,61341.11,0.9991,4.197,0.2643,51.26,0.5757,4.538,4505.15,2.673,32.32,199.8,50.0,1.914,10.294,2.7238,243.83,11.966,0.1036,25.71,0.999,1.1678,33691.26
321.1,2.028,37.04,74.9,601.5,614.0,61407.75,0.9991,4.205,0.2643,51.38,0.5766,4.541,4509.65,2.678,32.36,200.1,50.11,1.919,10.298,2.7419,243.8,11.976,0.10396,25.78,0.9991,1.1684,33674.92
321.4,2.035,36.95,75.06,601.0,614.9,61368.28,0.9991,4.204,0.2637,51.39,0.5762,4.541,4507.63,2.6738,32.38,199.8,50.11,1.917,10.294,2.7814,244.43,11.967,0.10411,25.77,0.999,1.1681,33658.87
321.6,2.034,36.88,75.18,600.6,617.0,61406.7,0.9991,4.198,0.2636,51.53,0.5767,4.542,4508.99,2.672,32.37,200.1,50.14,1.919,10.317,2.7579,245.18,11.976,0.1042,25.7,0.9991,1.1681,33686.38
321.1,2.027,36.97,75.19,600.8,618.1,61418.25,0.9991,4.2,0.2632,51.51,0.5762,4.541,4507.02,2.6541,32.34,200.0,50.07,1.914,10.288,2.7824,245.58,11.969,0.10398,25.73,0.999,1.1682,33620.17
319.8,2.022,36.93,75.27,600.3,618.1,61529.33,0.9991,4.205,0.2634,51.55,0.578,4.543,4511.0,2.654,32.35,199.9,50.12,1.912,10.285,2.8172,245.79,11.99,0.10399,25.76,0.999,1.1692,33656.61
320.7,2.019,36.83,75.14,599.6,617.7,61439.99,0.9991,4.193,0.263,51.4,0.5771,4.532,4502.5,2.6613,32.24,199.6,50.06,1.911,10.277,2.8081,245.96,11.972,0.10382,25.7,0.9991,1.168,33642.63
320.9,2.017,36.85,75.1,599.2,615.8,61367.76,0.999,4.197,0.2627,51.27,0.5759,4.528,4497.16,2.6602,32.22,199.4,50.02,1.909,10.275,2.8438,244.85,11.962,0.10367,25.69,0.999,1.1667,33630.0
320.5,2.018,36.82,74.99,598.7,615.6,61354.33,0.999,4.206,0.2625,51.21,0.5759,4.526,4494.11,2.6642,32.18,199.2,50.0,1.91,10.271,2.8206,245.61,11.972,0.10368,25.68,0.999,1.166,33633.45
320.8,2.018,36.79,74.94,598.5,616.5,61273.19,0.9991,4.217,0.2625,51.23,0.5762,4.526,4494.48,2.6646,32.19,199.1,49.89,1.908,10.266,2.7897,245.64,11.969,0.10371,25.66,0.999,1.1637,33650.07
320.7,2.015,36.82,74.94,599.0,616.5,61295.86,0.999,4.201,0.2622,51.25,0.575,4.524,4496.48,2.664,32.24,199.1,49.84,1.905,10.267,2.8119,246.18,11.972,0.10386,25.65,0.999,1.1646,33659.29
320.4,2.012,36.74,74.87,598.4,617.6,61257.79,0.9991,4.169,0.2626,51.15,0.5767,4.517,4492.66,2.6739,32.23,198.9,49.89,1.902,10.26,2.8109,245.29,11.97,0.10384,25.65,0.999,1.165,33615.24
320.4,2.012,36.78,74.86,599.4,618.9,61252.89,0.999,4.176,0.2627,51.19,0.5761,4.52,4493.74,2.6719,32.28,199.0,50.01,1.902,10.261,2.7775,245.86,11.951,0.10392,25.66,0.999,1.1641,33685.83
320.2,2.012,36.76,74.82,599.7,620.6,61231.65,0.999,4.181,0.2627,51.08,0.5751,4.525,4490.66,2.67,32.3,199.0,50.04,1.901,10.266,2.7683,247.14,11.956,0.10387,25.67,0.9991,1.1647,33637.28
319.7,2.011,36.71,75.07,599.9,619.6,61203.22,0.999,4.179,0.263,51.13,0.5751,4.523,4485.74,2.6728,32.28,198.9,50.02,1.9,10.26,2.7783,246.51,11.938,0.10392,25.63,0.999,1.1643,33576.09
319.5,2.01,36.76,75.23,599.5,620.4,61189.27,0.9991,4.193,0.2631,51.13,0.5748,4.522,4487.99,2.673,32.29,199.0,50.03,1.901,10.259,2.7828,247.2,11.933,0.10398,25.67,0.999,1.1646,33547.13
319.3,2.012,36.77,75.21,599.9,621.3,61249.99,0.999,4.206,0.2633,51.15,0.5757,4.535,4489.11,2.6726,32.3,199.1,50.08,1.905,10.272,2.7813,247.47,11.91,0.10396,25.69,0.999,1.1647,33531.62
319.5,2.015,36.7,75.56,600.2,622.5,61217.33,0.9991,4.208,0.263,51.21,0.5753,4.531,4489.42,2.6806,32.27,199.0,50.19,1.906,10.268,2.7418,246.95,11.921,0.10383,25.74,0.999,1.1659,33525.77
319.8,2.016,36.75,75.5,600.1,622.0,61210.98,0.999,4.186,0.2634,51.32,0.5764,4.531,4489.0,2.6834,32.24,199.0,50.28,1.903,10.291,2.736,246.85,11.926,0.10373,25.71,0.999,1.1659,33532.94
318.7,2.008,36.58,75.29,598.5,620.0,61000.0,0.999,4.153,0.2624,51.16,0.5757,4.512,4479.62,2.662,32.15,198.3,49.96,1.899,10.224,2.728,245.29,11.895,0.10347,25.6,0.999,1.162,33475.75
317.6,1.998,36.52,75.08,598.1,618.9,60998.62,0.999,4.136,0.2621,51.03,0.5753,4.498,4477.53,2.6608,32.11,197.9,49.89,1.899,10.228,2.7453,244.08,11.887,0.10335,25.53,0.999,1.1607,33478.86
317.0,1.995,36.43,74.95,596.5,617.3,60790.38,0.9991,4.129,0.2611,50.91,0.5731,4.488,4467.95,2.6507,32.01,197.5,49.73,1.89,10.194,2.7394,243.53,11.845,0.10304,25.47,0.999,1.1566,33447.42
316.5,1.988,36.33,74.55,594.4,615.3,60602.8,0.999,4.101,0.2605,50.7,0.5723,4.471,4460.69,2.6344,31.86,196.9,49.58,1.885,10.16,2.6922,242.32,11.815,0.10256,25.4,0.999,1.1501,33411.5
316.8,1.993,36.35,74.42,593.2,615.9,60722.01,0.9991,4.111,0.2603,50.61,0.5721,4.47,4467.0,2.6414,31.93,197.0,49.63,1.887,10.146,2.7167,243.39,11.807,0.1027,25.43,0.999,1.1499,33425.23
316.7,1.985,36.34,74.54,592.9,614.2,60719.93,0.9991,4.112,0.2601,50.52,0.5717,4.468,4463.73,2.6385,31.82,196.6,49.7,1.882,10.13,2.7065,243.27,11.795,0.10261,25.36,0.999,1.1473,33350.0
316.9,1.989,36.32,74.5,593.1,614.3,60732.78,0.9991,4.104,0.2599,50.51,0.572,4.473,4465.26,2.6459,31.89,196.1,49.8,1.882,10.119,2.7031,243.8,11.795,0.10256,25.37,0.9991,1.1496,33366.39
316.8,1.988,36.32,74.56,592.2,614.1,60709.47,0.9991,4.105,0.2598,50.46,0.5718,4.471,4464.18,2.6433,31.95,196.4,49.82,1.882,10.112,2.7037,243.07,11.784,0.10256,25.37,0.999,1.1502,33367.33
318.2,1.994,36.4,74.8,592.8,616.0,60781.8,0.9991,4.125,0.2604,50.63,0.5716,4.479,4468.41,2.6532,32.08,196.7,50.12,1.886,10.15,2.7193,244.36,11.836,0.1027,25.45,0.9991,1.1536,33458.39
317.9,1.997,36.49,75.03,592.6,618.1,60790.88,0.9991,4.134,0.261,50.72,0.5709,4.493,4471.72,2.6606,32.12,197.2,50.28,1.891,10.184,2.7201,245.92,11.837,0.1029,25.53,0.9991,1.1555,33473.4
317.7,1.99,36.33,74.77,591.7,617.1,60763.77,0.9991,4.128,0.2603,50.51,0.5714,4.483,4467.64,2.6458,32.02,196.3,50.1,1.885,10.132,2.7045,245.6,11.785,0.10264,25.41,0.999,1.1529,33386.02
319.0,2.001,36.55,75.28,594.1,620.5,61104.87,0.9991,4.127,0.2614,50.86,0.5731,4.51,4482.51,2.6645,32.18,197.4,50.22,1.896,10.177,2.7468,247.79,11.849,0.10316,25.53,0.999,1.1573,33557.86
319.0,2.001,36.61,75.33,594.9,620.4,61118.25,0.9991,4.137,0.2608,50.92,0.5745,4.51,4482.25,2.6667,32.16,197.5,50.19,1.894,10.18,2.7378,248.54,11.84,0.10314,25.53,0.9991,1.1591,33513.62
319.2,1.998,36.46,75.49,595.0,620.2,61249.71,0.9991,4.155,0.2609,50.97,0.5744,4.504,4490.0,2.6758,32.19,197.9,50.17,1.898,10.199,2.7347,247.83,11.868,0.10323,25.54,0.999,1.1581,33553.91
319.3,1.997,36.55,75.67,594.1,617.7,61223.33,0.9991,4.151,0.2609,50.99,0.5746,4.504,4488.99,2.6795,32.2,197.8,50.06,1.898,10.172,2.7488,248.38,11.858,0.10324,25.52,0.9991,1.1584,33547.84
318.0,1.993,36.41,75.26,592.2,616.3,60969.47,0.9991,4.131,0.26,50.7,0.5741,4.492,4474.39,2.6638,32.11,197.2,50.03,1.891,10.119,2.7296,248.86,11.823,0.10282,25.42,0.9991,1.1551,33500.0
318.6,1.996,36.48,75.39,593.3,616.8,61069.99,0.999,4.134,0.2604,50.75,0.5739,4.495,4477.23,2.6675,32.15,197.3,49.96,1.893,10.151,2.7163,248.66,11.837,0.10287,25.44,0.999,1.1575,33573.83
318.7,1.994,36.48,75.21,592.2,615.7,61024.18,0.9992,4.129,0.26,50.74,0.5743,4.491,4471.87,2.6708,32.12,197.2,49.96,1.89,10.13,2.7112,248.2,11.836,0.10286,25.42,0.9991,1.156,33571.27
318.5,1.993,36.45,75.14,592.3,616.1,60959.61,0.9992,4.126,0.26,50.73,0.574,4.489,4468.49,2.6615,32.11,197.1,49.76,1.889,10.126,2.704,248.14,11.847,0.10287,25.41,0.999,1.1555,33480.25
317.7,1.993,36.4,74.92,592.3,615.9,60972.75,0.9992,4.118,0.2599,50.73,0.5721,4.486,4467.48,2.6579,32.07,197.0,49.77,1.888,10.111,2.6905,247.02,11.831,0.1028,25.37,0.9991,1.1555,33492.43
318.0,1.996,36.5,75.17,593.4,616.4,61013.98,0.9991,4.159,0.2604,50.9,0.5736,4.49,4472.78,2.6677,32.12,197.4,49.86,1.891,10.127,2.7004,247.81,11.798,0.10295,25.4,0.9991,1.1565,33583.11
317.5,1.995,36.46,75.29,592.3,617.7,61014.07,0.9991,4.178,0.2601,50.78,0.5741,4.495,4471.15,2.67,32.08,197.2,49.75,1.888,10.124,2.6777,247.94,11.826,0.10295,25.41,0.9992,1.1568,33624.15
317.1,1.991,36.4,75.15,591.8,616.2,60877.45,0.9991,4.158,0.2599,50.67,0.5741,4.48,4463.71,2.6608,32.03,196.8,49.72,1.883,10.111,2.6641,247.4,11.791,0.10272,25.33,0.9992,1.1545,33568.18
318.5,1.995,36.49,75.38,593.3,617.0,61013.42,0.9991,4.195,0.2604,50.87,0.5742,4.489,4470.47,2.6711,32.1,197.3,49.81,1.887,10.132,2.6834,246.91,11.815,0.10292,25.39,0.9991,1.1561,33573.36
318.7,1.994,36.52,75.53,593.7,617.0,61060.67,0.9991,4.213,0.2604,50.93,0.5746,4.49,4474.11,2.672,32.14,197.5,49.85,1.888,10.148,2.6899,247.04,11.817,0.10292,25.39,0.9992,1.1563,33547.12
