AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
604.64,2.0255,21.6,34.551,1095.5,523.06,44397.7,0.9996,3.142,0.48912,40.437,9.3827,3359.94,0.59599,38.015,296.61,15.102,1.73414,5.7061,0.38726,47.749,16.558,0.11476,34.168,0.9996,1.5109,67219.48
601.96,2.0284,21.576,34.5,1094.96,524.03,44386.26,0.9997,3.163,0.48899,40.283,9.3781,3355.43,0.59694,38.156,296.5,15.114,1.73866,5.701,0.38634,47.8,16.587,0.11465,34.266,0.9996,1.5108,67741.54
608.2,2.0476,21.543,34.643,1097.1,522.3,44499.99,0.9996,3.166,0.4903,40.175,9.3911,3363.25,0.5961,38.083,295.88,15.152,1.75166,5.7373,0.38656,47.746,16.672,0.11477,34.26,0.9998,1.515,67450.97
608.87,2.058,21.586,34.938,1104.56,523.95,44898.82,0.9999,3.191,0.49367,40.328,9.4746,3383.88,0.60003,38.367,296.89,15.179,1.75862,5.7637,0.38832,47.92,16.749,0.11527,34.408,0.9998,1.5214,67918.73
608.8,2.0539,21.585,34.794,1105.72,525.29,44997.08,0.9998,3.22,0.49327,40.617,9.4666,3390.19,0.60138,38.302,296.9,15.233,1.75389,5.7727,0.38896,47.598,16.758,0.11533,34.385,0.9999,1.5247,67755.3
604.39,2.0513,21.689,34.881,1114.99,523.25,44793.76,0.9998,3.209,0.49165,40.552,9.4363,3382.98,0.59869,38.212,295.66,15.209,1.75457,5.7805,0.38801,47.503,16.774,0.11531,34.62,0.9999,1.5184,67884.0
604.32,2.0549,21.679,34.885,1125.01,522.12,44930.89,0.9998,3.207,0.49237,40.487,9.4239,3383.4,0.60202,38.324,296.83,15.252,1.76618,5.789,0.38842,47.15,16.684,0.11518,34.421,0.9999,1.519,67787.73
611.45,2.072,21.761,35.335,1129.83,523.93,45092.02,0.9999,3.205,0.49419,40.709,9.5447,3405.65,0.60594,38.533,297.45,15.236,1.77029,5.8089,0.38988,47.343,17.052,0.1157,34.787,0.9998,1.5252,68919.73
604.94,2.0608,21.715,35.005,1126.63,520.07,44892.08,0.9997,3.169,0.49207,40.7,9.4943,3380.41,0.60138,38.495,296.61,15.157,1.77019,5.797,0.38999,47.1,16.88,0.11509,34.506,0.9997,1.5146,68864.77
605.83,2.0538,21.688,34.872,1120.76,517.58,44784.88,0.9997,3.166,0.49069,40.421,9.4673,3372.61,0.59925,38.374,297.88,15.126,1.77553,5.82,0.39167,46.766,16.868,0.1149,34.448,0.9996,1.5081,69807.57
608.25,2.0442,21.649,34.977,1118.17,517.54,44913.1,0.9995,3.166,0.49083,40.37,9.4948,3377.42,0.59822,38.451,298.68,15.138,1.78628,5.8592,0.3904,46.335,16.894,0.11504,34.322,0.9996,1.5078,69190.67
614.49,2.0564,21.853,35.278,1125.41,520.7,44995.11,0.9994,3.2,0.4922,40.515,9.5002,3395.97,0.60002,38.712,300.16,15.17,1.79874,5.888,0.39458,46.564,17.063,0.11573,34.778,0.9996,1.5109,69915.05
612.3,2.0603,21.914,35.273,1125.16,518.86,45038.77,0.9996,3.191,0.49349,40.681,9.4989,3400.44,0.602,38.793,301.75,15.169,1.81389,5.87,0.39437,46.312,16.999,0.116,34.575,0.9994,1.5137,70192.67
615.79,2.0647,21.949,35.354,1122.62,520.06,45072.49,0.9995,3.194,0.49446,40.587,9.5135,3401.6,0.60273,38.885,299.59,15.17,1.8113,5.8956,0.39533,46.231,17.108,0.11602,34.621,0.9994,1.5182,70010.03
613.4,2.0458,21.85,35.18,1113.22,518.21,44858.99,0.9994,3.2,0.49303,40.5,9.4351,3385.95,0.60086,38.662,297.74,15.094,1.82575,5.9191,0.39244,46.243,16.988,0.11555,34.585,0.9993,1.5079,69781.34
611.19,2.0395,21.781,35.044,1111.46,516.73,44794.96,0.9994,3.193,0.49215,40.029,9.426,3382.26,0.59811,38.433,297.88,15.111,1.85664,5.8538,0.39067,46.357,16.96,0.11533,34.57,0.9993,1.5037,70039.83
610.04,2.0247,21.712,34.957,1106.31,514.27,44646.86,0.9994,3.153,0.49051,39.993,9.3619,3370.67,0.59579,38.292,297.45,15.07,1.86587,5.7917,0.38877,46.313,16.973,0.11505,34.489,0.9994,1.4961,69959.53
607.99,2.0264,21.656,34.965,1105.64,513.67,44634.23,0.9995,3.154,0.48866,39.985,9.3761,3357.06,0.59311,38.216,297.62,15.033,1.84404,5.7847,0.38743,46.624,16.854,0.11503,34.375,0.9994,1.4972,69623.18
606.74,2.0305,21.713,35.254,1107.17,514.86,44617.11,0.9994,3.179,0.48911,40.129,9.3846,3353.56,0.59457,38.208,298.24,15.041,1.85164,5.7608,0.3873,46.807,16.852,0.1149,34.337,0.9996,1.497,69423.24
604.23,2.0299,21.657,35.255,1109.09,515.68,44638.22,0.9995,3.17,0.48973,40.078,9.3773,3356.46,0.5959,38.218,298.82,15.061,1.85567,5.7289,0.38699,46.616,16.886,0.11502,34.317,0.9997,1.5026,69322.11
610.18,2.0476,21.847,35.468,1117.22,518.9,44889.3,0.9995,3.194,0.49173,40.517,9.4379,3382.82,0.59965,38.569,303.0,15.18,1.88557,5.7941,0.39021,46.679,17.052,0.11561,34.458,0.9998,1.5097,69647.21
611.83,2.0453,21.847,35.477,1118.89,518.79,44888.32,0.9996,3.202,0.49168,40.428,9.479,3377.91,0.60105,38.697,302.89,15.206,1.92711,5.8056,0.39121,46.644,17.046,0.11594,34.511,0.9997,1.509,69828.09
610.7,2.0504,21.85,35.61,1123.36,519.87,44987.47,0.9996,3.184,0.49207,40.482,9.4559,3386.37,0.60105,38.876,304.2,15.312,1.93671,5.833,0.39444,47.039,17.066,0.11619,34.621,0.9997,1.5148,69912.3
611.75,2.0617,21.961,35.537,1133.4,521.54,45100.73,0.9996,3.196,0.49077,40.768,9.4806,3400.1,0.60248,39.11,307.38,15.336,1.97261,5.8153,0.3947,46.793,17.113,0.11631,34.742,0.9995,1.5192,70516.35
612.91,2.0685,21.935,35.447,1126.63,521.17,44976.02,0.9996,3.214,0.49269,40.508,9.4599,3398.37,0.60334,38.968,306.03,15.336,1.96748,5.8189,0.39329,46.548,17.103,0.11587,34.682,0.9994,1.5258,70424.43
612.26,2.0734,21.963,35.629,1124.78,522.36,45018.55,0.9994,3.216,0.49379,40.393,9.461,3406.8,0.60299,38.998,304.98,15.366,1.9701,5.8088,0.39579,47.145,17.203,0.11641,34.704,0.9995,1.5294,70437.97
608.75,2.0757,22.218,35.529,1122.99,521.27,44925.08,0.9994,3.201,0.4932,40.604,9.4551,3391.58,0.604,38.869,303.14,15.333,1.9471,5.7853,0.39487,47.467,17.118,0.11639,34.718,0.9994,1.5212,70286.05
603.18,2.0605,22.223,35.667,1120.62,521.01,44815.98,0.9994,3.201,0.49203,40.358,9.4012,3386.18,0.60108,38.882,302.85,15.319,1.93216,5.7632,0.39443,47.371,17.116,0.11618,34.745,0.9994,1.5178,70263.57
607.91,2.0679,22.111,35.525,1120.2,521.2,44869.11,0.9993,3.18,0.49073,40.375,9.4625,3394.9,0.60196,38.902,304.44,15.333,1.9215,5.7567,0.39403,47.265,17.2,0.11618,34.786,0.9994,1.5165,70435.88
607.46,2.0612,22.075,35.571,1117.16,521.72,44789.23,0.9994,3.167,0.4918,40.292,9.4234,3384.56,0.60059,38.763,303.63,15.242,1.94908,5.7474,0.39317,47.406,17.139,0.11582,34.613,0.9994,1.5166,69902.25
608.14,2.0579,22.096,35.851,1118.55,523.1,44881.09,0.9993,3.176,0.49195,40.278,9.4816,3390.41,0.6,38.89,306.36,15.21,1.95136,5.7557,0.39346,47.279,17.205,0.11588,34.597,0.9994,1.5143,69990.96
606.78,2.0649,22.157,35.89,1125.95,524.13,44939.03,0.9994,3.179,0.49331,40.178,9.536,3400.41,0.59736,39.037,304.69,15.212,1.93634,5.7471,0.39404,47.354,17.267,0.11613,34.56,0.9994,1.5178,70839.12
607.67,2.0735,22.231,35.902,1127.31,527.29,45033.92,0.9993,3.17,0.49252,40.357,9.5115,3403.24,0.59757,39.098,306.1,15.151,1.97109,5.7539,0.396,47.266,17.333,0.11633,34.632,0.9993,1.523,71040.27
606.13,2.0639,22.056,35.784,1122.43,524.1,44794.77,0.9994,3.156,0.49151,40.192,9.482,3387.48,0.59633,38.936,304.06,15.087,1.95739,5.7469,0.39677,47.639,17.277,0.11598,34.642,0.9994,1.5146,71044.32
600.5,2.0569,22.051,35.663,1117.51,522.96,44682.14,0.9994,3.154,0.49273,40.083,9.4349,3378.97,0.59504,38.742,302.49,15.078,1.9812,5.7421,0.39808,47.652,17.169,0.11581,34.492,0.9994,1.5128,70884.6
600.31,2.0731,22.1,35.746,1120.57,523.43,44827.26,0.9993,3.167,0.49267,40.216,9.468,3389.23,0.59992,38.941,304.21,15.116,1.99489,5.7695,0.40224,47.31,17.343,0.11619,34.568,0.9995,1.5186,70627.14
597.6,2.0589,22.006,35.67,1116.29,521.89,44695.8,0.9994,3.158,0.49097,40.109,9.4232,3383.25,0.59603,38.82,302.18,15.075,1.96114,5.7298,0.39766,47.1,17.238,0.11603,34.5,0.9995,1.5161,70280.34
603.2,2.0618,22.032,35.966,1117.39,523.74,44779.83,0.9994,3.166,0.49177,40.194,9.4391,3384.57,0.5972,38.848,302.72,15.107,2.02002,5.7369,0.39894,47.743,17.322,0.11602,34.504,0.9996,1.5246,70320.37
615.53,2.0725,22.194,36.007,1131.9,524.41,45123.15,0.9994,3.195,0.49323,40.429,9.4971,3444.29,0.60046,39.366,305.71,15.204,2.06713,5.7975,0.4019,47.754,17.625,0.11672,34.84,0.9995,1.5264,71003.38
616.58,2.0932,22.271,36.042,1135.82,526.3,45227.96,0.9995,3.195,0.49466,40.621,9.5281,3452.16,0.60425,39.341,306.28,15.223,2.11329,5.8197,0.40302,48.06,17.708,0.11665,35.091,0.9995,1.5335,71236.25
621.22,2.0983,22.334,36.326,1129.07,528.1,45162.1,0.9995,3.211,0.49652,40.631,9.5348,3458.33,0.61048,39.665,305.07,15.201,2.09386,5.7893,0.40428,48.194,17.886,0.11649,35.098,0.9995,1.5275,70910.91
621.46,2.0876,22.407,36.397,1129.66,525.69,45055.13,0.9995,3.205,0.50008,40.669,9.5048,3442.01,0.60878,39.652,304.4,15.205,2.0701,5.9031,0.4081,48.24,17.806,0.11667,35.017,0.9995,1.5246,70426.22
617.93,2.0811,22.351,36.237,1126.03,524.44,45014.97,0.9993,3.2,0.49818,40.478,9.4963,3435.92,0.61179,39.525,304.08,15.183,2.06607,5.8215,0.40523,48.484,17.742,0.11693,34.986,0.9994,1.5216,70788.36
620.69,2.0799,22.358,36.296,1126.29,524.08,45038.76,0.9993,3.206,0.50017,40.502,9.4805,3437.13,0.60633,39.626,304.27,15.195,2.0709,5.8656,0.40599,48.42,17.832,0.11695,35.071,0.9993,1.5218,70423.55
627.37,2.0991,22.428,36.619,1137.81,526.05,45174.41,0.9994,3.246,0.49945,40.612,9.5013,3464.44,0.60674,39.74,305.79,15.23,2.06835,5.85,0.40748,48.687,18.091,0.1171,35.172,0.9993,1.5326,71210.81
630.28,2.0961,22.463,37.069,1135.98,527.47,45277.0,0.9993,3.25,0.50052,40.763,9.536,3483.89,0.60966,39.815,306.8,15.278,2.02631,5.8682,0.41127,49.001,18.137,0.11708,35.219,0.9993,1.5318,71229.26
635.19,2.1156,22.646,36.776,1133.89,529.02,45448.55,0.9993,3.243,0.50212,40.82,9.565,3499.99,0.61797,39.875,306.35,15.342,2.06023,5.8851,0.41258,48.992,18.223,0.11746,35.509,0.9994,1.542,71703.15
633.17,2.1137,22.591,36.66,1133.54,527.92,45350.0,0.9992,3.255,0.50096,40.984,9.5473,3504.12,0.62004,39.831,304.8,15.418,2.03704,5.9109,0.41185,49.167,18.336,0.1177,35.501,0.9994,1.5358,71503.78
632.49,2.106,22.716,37.039,1135.64,528.66,45307.79,0.9992,3.279,0.50025,41.236,9.5574,3493.68,0.62192,39.907,304.87,15.493,2.03737,5.9158,0.4104,49.492,18.372,0.11768,35.61,0.9993,1.5368,71465.74
636.0,2.122,22.892,37.19,1133.94,529.03,45318.97,0.9992,3.262,0.50073,41.194,9.6018,3509.17,0.62059,40.187,305.0,15.516,2.04014,5.9097,0.4097,48.999,18.587,0.1177,35.574,0.9993,1.54,71958.53
644.62,2.1194,22.857,37.057,1136.33,529.6,45449.99,0.9991,3.28,0.49946,41.144,9.5949,3515.82,0.62008,40.235,305.37,15.456,2.03598,5.9227,0.41026,49.593,18.546,0.11777,35.644,0.9992,1.536,72139.76
645.19,2.1137,22.795,37.187,1134.29,529.4,45357.79,0.9992,3.32,0.49826,41.064,9.5688,3520.79,0.61968,40.292,304.52,15.458,1.9964,5.9481,0.40993,49.605,18.562,0.11764,35.74,0.9991,1.5397,72574.51
643.0,2.1243,22.74,36.953,1135.24,528.41,45369.12,0.9991,3.319,0.49806,41.015,9.5768,3523.31,0.62049,40.272,306.4,15.468,2.00636,5.9448,0.4094,49.689,18.762,0.1175,35.923,0.9991,1.5318,73455.07
647.67,2.1189,23.014,37.062,1139.36,529.12,45399.9,0.9991,3.327,0.49794,41.133,9.6167,3533.15,0.61899,40.414,305.89,15.496,2.02233,5.957,0.40931,49.427,18.821,0.11752,35.953,0.9991,1.5349,73332.55
650.29,2.1098,22.936,37.013,1135.46,531.37,45362.19,0.999,3.298,0.49542,41.391,9.5881,3538.02,0.61958,40.311,305.0,15.506,2.03533,5.9236,0.40792,49.756,18.913,0.1174,35.857,0.9991,1.5306,73713.17
651.9,2.1087,22.979,37.151,1131.84,528.91,45246.68,0.999,3.307,0.49544,41.177,9.5779,3536.09,0.61669,40.275,304.65,15.466,2.06058,5.9335,0.40717,49.433,18.787,0.11721,35.773,0.9991,1.5257,73362.38
646.4,2.1017,22.787,37.068,1127.0,527.0,45121.79,0.9991,3.29,0.49375,40.872,9.5424,3525.5,0.61594,40.136,303.88,15.447,2.0829,5.8845,0.40512,49.67,18.788,0.1171,35.789,0.9992,1.5241,73844.11
648.17,2.1014,22.857,36.962,1131.04,526.55,45227.27,0.9991,3.292,0.49636,40.86,9.5223,3531.26,0.61516,39.996,304.8,15.467,2.12,5.88,0.40697,49.957,18.788,0.1173,36.006,0.9992,1.5271,74778.42
650.0,2.1047,22.819,36.838,1135.11,527.69,45411.03,0.9991,3.295,0.4958,40.98,9.557,3545.72,0.61593,40.089,306.51,15.537,2.09596,5.875,0.40876,49.563,19.0,0.11738,35.919,0.9991,1.5285,74367.77
648.62,2.115,22.756,36.848,1131.09,527.18,45276.15,0.999,3.282,0.4945,40.863,9.5581,3528.54,0.6149,39.979,304.5,15.516,2.08018,5.9363,0.41397,49.822,18.939,0.11711,35.984,0.9991,1.5264,74200.0
643.59,2.1015,22.754,37.102,1127.23,527.71,45136.82,0.9991,3.324,0.49516,40.93,9.5454,3513.23,0.61488,39.902,304.13,15.484,2.10185,5.9654,0.41148,49.805,18.833,0.11704,35.887,0.9991,1.5223,73972.02
642.99,2.1245,22.885,37.5,1131.15,529.9,45359.99,0.999,3.326,0.49708,41.126,9.5878,3523.53,0.62194,40.07,305.42,15.52,2.11755,6.0583,0.41751,50.374,19.013,0.11753,35.869,0.9991,1.523,73250.0
649.61,2.1181,22.999,37.388,1133.2,529.95,45457.44,0.9991,3.329,0.49768,41.412,9.6084,3528.82,0.62125,40.18,306.35,15.524,2.17027,6.0812,0.41775,49.83,19.078,0.11813,35.947,0.9992,1.5285,72848.07
649.98,2.1274,23.006,37.287,1139.68,532.0,45652.02,0.999,3.381,0.49918,41.349,9.6582,3546.24,0.62731,40.328,309.21,15.577,2.15217,6.2104,0.41601,49.961,19.176,0.11832,36.032,0.999,1.5351,73155.08
651.74,2.1404,22.927,37.243,1141.67,533.38,45703.37,0.999,3.384,0.49974,41.425,9.6867,3549.58,0.62879,40.485,308.05,15.571,2.14267,6.2004,0.417,50.324,19.306,0.11846,36.312,0.999,1.541,73766.18
653.62,2.1428,22.873,37.339,1138.22,531.35,45574.26,0.9989,3.39,0.49757,41.4,9.6311,3555.14,0.62311,40.561,308.0,15.551,2.15861,6.17,0.41499,50.813,19.237,0.11801,36.479,0.9991,1.5388,73495.09
656.97,2.1337,23.084,37.101,1134.12,531.73,45423.42,0.9989,3.374,0.50004,41.282,9.617,3547.08,0.62386,40.343,305.89,15.463,2.14439,6.2391,0.41343,50.743,19.267,0.11804,36.333,0.999,1.5344,73985.79
659.08,2.1301,22.976,37.175,1133.36,531.37,45462.22,0.999,3.424,0.4999,41.364,9.613,3542.32,0.62184,40.272,305.94,15.504,2.1351,6.2657,0.41282,50.737,19.171,0.11789,36.302,0.9991,1.5347,73482.83
654.67,2.1172,22.838,36.718,1128.35,527.9,45164.8,0.9989,3.362,0.49752,40.99,9.5404,3519.42,0.61762,39.999,303.71,15.404,2.11423,6.183,0.41343,50.351,18.843,0.11733,36.255,0.999,1.5256,73093.82
650.05,2.1077,22.776,36.601,1127.76,526.94,45169.35,0.999,3.365,0.49627,40.851,9.5394,3502.18,0.61907,39.926,303.81,15.4,2.09049,6.1293,0.41027,50.485,18.74,0.11722,36.088,0.999,1.5246,72405.57
659.64,2.1112,22.749,36.748,1127.24,526.9,45246.01,0.9989,3.374,0.4972,40.967,9.5297,3508.34,0.61703,39.998,303.75,15.432,2.10578,6.1367,0.41195,50.576,18.815,0.11706,36.1,0.999,1.5238,72834.03
660.35,2.1221,22.77,36.864,1129.7,528.65,45329.21,0.999,3.424,0.49788,41.019,9.5527,3514.75,0.6253,40.225,304.96,15.514,2.10668,6.128,0.41251,50.749,18.858,0.11716,36.145,0.9991,1.5257,73026.84
650.23,2.086,22.494,36.253,1117.06,522.87,44866.3,0.9991,3.402,0.49298,40.55,9.445,3468.63,0.61474,39.575,301.6,15.364,2.07731,6.0856,0.40637,50.4,18.55,0.11636,35.62,0.9989,1.511,71888.27
647.76,2.089,22.525,36.339,1116.73,523.5,44898.06,0.999,3.388,0.49343,40.563,9.4664,3464.36,0.61416,39.605,302.39,15.387,2.06999,6.07,0.4056,50.17,18.707,0.11638,35.529,0.999,1.5123,71627.78
652.12,2.0984,22.703,36.612,1123.26,525.47,45035.64,0.9991,3.409,0.49413,40.733,9.4933,3478.79,0.61772,39.888,303.39,15.498,2.12279,6.1405,0.40841,50.226,18.881,0.11692,35.763,0.9996,1.5166,72068.66
649.67,2.095,22.592,36.517,1118.21,523.69,44846.63,0.9991,3.451,0.4928,40.642,9.4506,3468.09,0.61898,39.784,302.72,15.4,2.10853,6.1117,0.40645,50.214,18.859,0.11651,35.704,0.9996,1.5101,72155.47
647.13,2.1011,22.551,36.465,1119.09,524.36,44917.27,0.999,3.462,0.49337,40.705,9.4639,3473.92,0.62,39.757,302.83,15.449,2.13399,6.0964,0.40878,50.16,18.8,0.11652,35.707,0.9994,1.5135,72241.94
658.42,2.1069,22.589,36.59,1123.16,525.77,45109.04,0.999,3.462,0.4942,40.814,9.4734,3493.98,0.6228,39.893,303.85,15.543,2.151,6.157,0.40879,50.128,19.071,0.11659,35.816,0.9993,1.5181,72410.91
656.35,2.1026,22.64,36.65,1125.97,525.23,45007.25,0.9991,3.437,0.49413,40.75,9.47,3496.47,0.62277,39.927,305.11,15.582,2.13277,6.1213,0.40775,50.242,19.124,0.11647,35.921,0.9993,1.5156,72529.01
654.03,2.0986,22.603,36.476,1122.14,525.37,45022.21,0.999,3.448,0.49304,40.578,9.4743,3490.74,0.62517,39.866,303.96,15.505,2.15459,6.1007,0.40936,50.219,19.034,0.11629,36.009,0.9992,1.5105,72344.44
657.1,2.0992,22.613,36.749,1123.57,525.25,45130.21,0.9992,3.441,0.49426,40.878,9.4804,3497.81,0.62775,40.014,305.19,15.516,2.15565,6.1571,0.41134,50.515,19.061,0.11673,35.921,0.9993,1.5153,72454.69
659.78,2.1004,22.691,37.035,1125.49,525.9,45183.61,0.9991,3.477,0.49425,40.901,9.508,3510.96,0.62675,40.197,306.23,15.489,2.177,6.1574,0.41263,51.0,19.26,0.1171,36.044,0.9992,1.5168,72653.05
650.73,2.0849,22.556,36.882,1117.61,524.02,45028.49,0.9992,3.432,0.49207,40.681,9.4396,3489.87,0.62269,39.9,304.36,15.398,2.13983,6.1261,0.4096,51.094,19.065,0.11662,35.84,0.9991,1.512,72342.12
655.13,2.0897,22.442,36.88,1114.24,523.56,45019.34,0.9991,3.435,0.49249,40.704,9.4497,3495.37,0.624,39.913,303.27,15.377,2.137,6.1601,0.40915,51.439,19.1,0.11677,35.75,0.9991,1.5093,72323.66
651.42,2.0798,22.459,36.945,1113.88,523.18,44975.63,0.9991,3.431,0.49134,40.545,9.4387,3488.37,0.62321,39.927,303.1,15.323,2.15418,6.1289,0.40857,51.735,19.173,0.1166,35.714,0.9992,1.5064,72285.4
654.72,2.0885,22.525,36.89,1118.06,525.21,45172.7,0.9992,3.442,0.4928,40.659,9.4746,3510.02,0.62801,40.137,304.72,15.376,2.16273,6.1531,0.41559,51.96,19.206,0.11697,35.855,0.9992,1.5159,72776.65
653.3,2.0847,22.463,36.805,1115.94,524.53,45090.0,0.9991,3.42,0.49345,40.575,9.4464,3501.81,0.62417,40.121,304.73,15.439,2.15328,6.1404,0.4111,52.244,19.176,0.11684,35.955,0.9992,1.5092,72547.41
656.74,2.0851,22.479,36.846,1120.04,525.45,45134.99,0.9991,3.424,0.49281,40.564,9.4711,3508.56,0.62827,40.129,307.0,15.467,2.18425,6.1493,0.41129,51.589,19.127,0.11695,35.947,0.9991,1.5128,72468.67
659.73,2.0944,22.647,36.852,1124.89,525.97,45225.97,0.9991,3.423,0.49375,40.732,9.4957,3510.28,0.63403,40.136,308.41,15.505,2.16941,6.188,0.41108,51.852,19.29,0.1171,36.016,0.9991,1.5167,73231.23
660.1,2.1021,22.744,37.086,1128.48,527.23,45339.59,0.9992,3.42,0.49523,41.073,9.5194,3517.65,0.63429,40.201,307.54,15.545,2.15459,6.1588,0.41156,52.482,19.467,0.11762,36.249,0.9992,1.5211,73592.45
656.49,2.1053,22.581,37.236,1133.25,527.26,45312.4,0.9991,3.467,0.49478,41.16,9.5126,3523.59,0.63381,40.06,308.27,15.559,2.13865,6.1054,0.41043,52.987,19.464,0.11782,36.043,0.9992,1.5274,73895.74
655.85,2.0987,22.29,37.134,1129.82,526.1,45295.02,0.9991,3.441,0.49472,41.188,9.5093,3517.02,0.63236,39.784,307.95,15.554,2.12879,6.1035,0.40897,53.269,19.35,0.11801,35.89,0.9991,1.5276,74262.58
658.31,2.1167,22.575,37.027,1128.26,527.39,45293.25,0.9991,3.445,0.49454,41.103,9.5135,3516.21,0.63225,40.034,307.98,15.488,2.14534,6.1443,0.409,53.175,19.43,0.11788,36.067,0.9992,1.5374,74200.0
657.18,2.0926,22.437,36.684,1122.96,525.5,45121.12,0.9991,3.413,0.49255,40.834,9.4516,3498.67,0.629,39.796,305.71,15.427,2.12301,6.1118,0.40689,53.008,19.343,0.11711,36.001,0.9992,1.529,73298.18
652.91,2.0926,22.382,36.643,1121.95,524.26,44975.22,0.9991,3.407,0.49242,40.698,9.4538,3490.31,0.63277,39.917,304.29,15.392,2.11995,6.1033,0.40771,52.915,19.203,0.11727,35.876,0.9992,1.5467,73589.11
649.96,2.0844,22.348,36.449,1119.82,522.1,44887.07,0.9991,3.375,0.49132,40.481,9.4399,3475.45,0.62767,39.682,303.87,15.377,2.11135,6.0414,0.40322,52.849,18.997,0.11702,35.697,0.9992,1.5715,72740.12
651.31,2.0966,22.492,36.527,1124.54,524.39,45020.18,0.9992,3.397,0.4919,40.599,9.4745,3492.51,0.63108,39.845,305.29,15.409,2.13792,6.0591,0.40452,52.831,19.117,0.1175,35.962,0.9992,1.5683,73407.31
649.38,2.0892,22.429,36.535,1122.8,523.87,44925.19,0.9992,3.385,0.49234,40.648,9.4636,3481.13,0.63217,39.73,304.24,15.37,2.13212,6.046,0.40343,52.602,19.007,0.11738,35.819,0.9992,1.5686,73083.94
643.14,2.0764,22.293,36.371,1117.03,521.2,44818.71,0.9992,3.373,0.49056,40.417,9.4286,3472.33,0.62581,39.49,302.99,15.275,2.10791,6.0045,0.401,51.976,18.942,0.11677,35.644,0.9992,1.5584,72600.0
644.74,2.0791,22.369,36.537,1120.12,521.01,44847.46,0.999,3.383,0.49127,40.458,9.4483,3475.0,0.62725,39.594,303.59,15.303,2.10936,6.021,0.4,52.348,18.996,0.11694,35.686,0.9991,1.5638,73025.32
