AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
186.0,1.28,23.47,122.8,435.9,528.0,48732.9,0.9996,4.793,0.1699,25.05,0.3735,3.341,3999.76,1.4844,19.3,153.4,89.08,2.411,9.188,0.4433,5.1044,178.1,5.796,0.07891,14.99,0.9996,0.9356,34221.54
186.2,1.276,23.47,122.22,435.2,527.3,48644.13,0.9996,4.797,0.1698,25.01,0.3737,3.333,3995.0,1.4762,19.25,153.1,89.32,2.418,9.146,0.4426,5.0898,177.65,5.838,0.0788,14.98,0.9996,0.9352,34353.15
186.9,1.281,23.67,122.64,436.4,528.3,48680.82,0.9997,4.879,0.17,25.07,0.3721,3.342,4002.33,1.4876,19.31,153.8,89.94,2.428,9.171,0.4408,5.1087,178.08,5.867,0.0789,15.03,0.9996,0.9379,34433.28
187.4,1.281,23.64,122.57,436.4,528.1,48622.0,0.9997,4.817,0.17,25.03,0.3734,3.339,4003.11,1.4881,19.31,153.7,90.55,2.437,9.159,0.4425,5.0857,177.85,5.834,0.07883,15.01,0.9995,0.9366,34508.9
188.0,1.282,23.66,123.79,436.8,528.7,48676.59,0.9997,4.807,0.1704,25.07,0.3735,3.347,4006.84,1.4934,19.37,153.9,90.63,2.438,9.153,0.441,5.0871,178.05,5.826,0.07887,15.03,0.9996,0.9404,34304.19
188.4,1.281,23.63,123.19,437.0,529.4,48735.8,0.9997,4.764,0.1704,25.14,0.374,3.347,4010.06,1.4959,19.38,154.1,91.49,2.426,9.096,0.4424,5.0785,178.45,5.803,0.07891,15.05,0.9996,0.941,34275.47
189.1,1.284,23.63,123.43,437.4,530.2,48778.24,0.9997,4.773,0.1704,25.21,0.374,3.351,4021.63,1.4923,19.43,154.4,91.75,2.453,9.133,0.4428,5.0987,178.53,5.834,0.07892,15.13,0.9996,0.9416,34295.64
188.7,1.285,23.64,124.29,437.5,530.1,48837.39,0.9996,4.788,0.1705,25.22,0.3733,3.356,4022.83,1.4969,19.45,154.6,92.09,2.457,9.142,0.4431,5.1088,178.66,5.807,0.07898,15.17,0.9996,0.9426,34323.67
188.2,1.282,23.58,124.24,436.9,529.3,48772.08,0.9997,4.795,0.1703,25.17,0.3725,3.362,4017.07,1.4971,19.41,154.3,92.14,2.445,9.127,0.4434,5.0963,178.41,5.831,0.07887,15.13,0.9996,0.9416,34355.85
189.0,1.282,23.54,124.23,437.1,529.2,48751.3,0.9997,4.829,0.1703,25.13,0.3725,3.361,4017.91,1.4999,19.4,154.3,91.82,2.444,9.134,0.4445,5.1013,178.37,5.801,0.07892,15.12,0.9995,0.9422,34280.6
189.2,1.282,23.56,124.84,437.2,529.4,48754.88,0.9997,4.83,0.1705,25.12,0.3738,3.362,4025.86,1.51,19.45,154.3,91.85,2.455,9.106,0.4434,5.1108,178.17,5.798,0.07898,15.16,0.9995,0.9414,34338.11
190.1,1.283,23.55,124.95,437.2,529.0,48782.31,0.9996,4.851,0.1704,25.14,0.374,3.358,4030.7,1.5116,19.45,154.4,91.47,2.472,9.102,0.444,5.119,178.01,5.799,0.07905,15.15,0.9996,0.9424,34503.61
190.3,1.283,23.55,124.92,437.3,528.8,48784.85,0.9997,4.838,0.1705,25.15,0.3743,3.36,4034.32,1.5187,19.45,154.3,91.74,2.473,9.1,0.444,5.1198,178.15,5.793,0.07906,15.19,0.9996,0.9421,34644.52
190.7,1.284,23.65,125.83,437.6,529.2,48818.89,0.9996,4.872,0.1706,25.18,0.3751,3.364,4038.71,1.5253,19.5,154.5,91.42,2.471,9.129,0.444,5.1105,178.48,5.822,0.07914,15.28,0.9996,0.9442,34650.0
190.2,1.285,23.76,125.7,437.3,529.5,48763.12,0.9997,4.846,0.1704,25.16,0.3741,3.354,4037.3,1.529,19.5,154.2,91.42,2.463,9.161,0.4439,5.1132,178.52,5.793,0.07905,15.24,0.9996,0.9428,34688.47
190.1,1.29,23.77,125.95,438.3,530.7,48911.42,0.9996,4.864,0.1709,25.24,0.376,3.363,4047.07,1.5363,19.61,154.7,91.6,2.459,9.152,0.4439,5.1245,179.19,5.831,0.07915,15.28,0.9996,0.9456,34827.99
190.7,1.295,23.79,126.5,438.6,531.6,48996.98,0.9996,4.866,0.1713,25.32,0.3767,3.368,4049.05,1.5391,19.68,155.1,91.47,2.463,9.169,0.4466,5.1375,179.65,5.808,0.07908,15.31,0.9996,0.9485,34861.95
191.2,1.292,23.74,126.61,439.0,532.0,49079.45,0.9997,4.879,0.1713,25.35,0.3767,3.373,4053.37,1.5351,19.71,155.3,91.33,2.455,9.327,0.4482,5.1507,180.02,5.816,0.07903,15.3,0.9996,0.9493,34865.71
191.0,1.293,23.82,125.97,439.7,532.6,49211.37,0.9996,4.875,0.1716,25.42,0.3776,3.373,4056.42,1.5376,19.8,155.5,90.87,2.468,9.325,0.4477,5.1767,180.62,5.844,0.07909,15.32,0.9996,0.954,34740.15
191.7,1.294,23.9,126.24,439.7,533.2,49236.05,0.9996,4.877,0.1717,25.46,0.3768,3.383,4057.92,1.5467,19.82,155.7,91.16,2.482,9.474,0.4477,5.1781,180.82,5.839,0.07912,15.34,0.9996,0.9544,34676.28
192.2,1.295,23.99,126.14,442.1,533.0,49366.82,0.9997,4.871,0.172,25.47,0.3784,3.381,4066.83,1.5425,19.81,156.3,91.54,2.481,9.495,0.4494,5.1792,181.06,5.862,0.07929,15.34,0.9996,0.9545,34874.8
192.9,1.299,24.06,126.87,442.5,533.8,49489.66,0.9996,4.908,0.1728,25.55,0.3784,3.387,4070.26,1.5513,19.89,156.5,91.95,2.483,9.552,0.4497,5.1795,181.35,5.875,0.07938,15.4,0.9996,0.9556,34927.19
192.3,1.299,24.12,126.87,442.5,533.8,49444.43,0.9997,4.891,0.1727,25.59,0.3795,3.386,4063.01,1.5544,19.85,156.1,92.06,2.482,9.618,0.4505,5.2295,180.99,5.868,0.07926,15.42,0.9995,0.9554,35068.88
191.3,1.298,24.19,126.02,442.5,533.7,49486.89,0.9996,4.875,0.1724,25.59,0.3798,3.386,4060.96,1.5582,19.83,155.9,91.66,2.481,9.68,0.4496,5.2508,180.97,5.862,0.07918,15.41,0.9996,0.9554,35141.02
192.3,1.298,24.14,126.38,442.6,534.0,49521.76,0.9997,4.873,0.1724,25.56,0.3798,3.386,4064.65,1.5645,19.82,155.9,92.05,2.484,9.645,0.4535,5.2517,181.13,5.862,0.07932,15.41,0.9996,0.9572,35155.83
192.1,1.295,24.24,125.71,441.4,532.6,49326.5,0.9996,4.852,0.1719,25.52,0.3783,3.373,4054.36,1.5457,19.72,155.6,92.07,2.465,9.675,0.4531,5.2362,180.52,5.867,0.07918,15.34,0.9996,0.9547,35190.78
192.2,1.295,24.39,125.98,441.8,533.0,49355.78,0.9997,4.869,0.1718,25.6,0.3797,3.374,4052.9,1.5581,19.8,155.8,92.1,2.486,9.632,0.4515,5.2258,180.5,5.849,0.07928,15.36,0.9996,0.9536,35074.72
191.8,1.294,24.29,125.21,441.5,533.0,49333.94,0.9997,4.866,0.1715,25.6,0.3796,3.366,4049.91,1.5516,19.79,155.6,91.7,2.488,9.624,0.4514,5.215,179.94,5.862,0.07939,15.36,0.9995,0.9531,34953.27
191.5,1.294,24.32,125.3,441.5,532.4,49240.18,0.9997,4.89,0.1713,25.55,0.3778,3.362,4044.94,1.5573,19.7,155.4,91.78,2.493,9.569,0.453,5.204,179.25,5.845,0.07965,15.34,0.9996,0.9495,34992.42
192.0,1.296,24.47,125.44,442.3,533.1,49334.59,0.9996,4.908,0.1717,25.61,0.3778,3.366,4053.7,1.5611,19.75,155.7,91.98,2.495,9.57,0.451,5.2215,179.61,5.855,0.07934,15.37,0.9996,0.952,35069.79
191.9,1.295,24.68,125.4,442.3,533.4,49319.29,0.9996,4.9,0.1719,25.62,0.3778,3.365,4050.25,1.5658,19.75,155.7,91.93,2.49,9.548,0.4507,5.2115,179.49,5.856,0.07972,15.36,0.9996,0.9522,34996.95
191.8,1.294,24.84,125.5,442.0,532.7,49258.54,0.9996,4.885,0.1717,25.65,0.3778,3.36,4045.74,1.5648,19.71,155.5,92.06,2.493,9.527,0.4499,5.2075,179.76,5.858,0.07954,15.33,0.9995,0.9518,34969.11
191.9,1.297,24.71,125.91,442.0,533.0,49284.35,0.9997,4.892,0.1718,25.72,0.3776,3.36,4051.68,1.5685,19.74,155.5,91.98,2.494,9.536,0.4507,5.2237,179.61,5.85,0.07949,15.35,0.9996,0.9569,34806.89
192.2,1.296,24.87,125.95,441.8,533.1,49283.54,0.9996,4.89,0.1718,25.86,0.3776,3.36,4050.08,1.5735,19.76,156.1,91.99,2.493,9.474,0.4516,5.216,179.82,5.85,0.0795,15.37,0.9995,0.9544,34845.74
192.6,1.297,24.89,126.67,442.0,533.6,49324.99,0.9997,4.896,0.1722,25.91,0.38,3.367,4051.96,1.5775,19.77,156.0,91.97,2.512,9.464,0.4505,5.2183,180.15,5.853,0.07956,15.35,0.9995,0.9564,34838.7
193.0,1.297,24.89,125.91,442.1,533.8,49300.55,0.9996,4.905,0.1722,25.81,0.38,3.371,4057.58,1.5714,19.79,156.7,92.57,2.519,9.486,0.4505,5.2014,179.92,5.846,0.07954,15.38,0.9996,0.9578,34812.13
192.5,1.295,24.88,125.7,441.5,532.9,49189.97,0.9996,4.912,0.172,25.79,0.3788,3.365,4046.88,1.5627,19.71,156.2,92.51,2.501,9.449,0.4499,5.1901,179.52,5.795,0.07945,15.36,0.9995,0.9573,34620.83
192.3,1.299,24.97,125.36,441.8,533.6,49249.0,0.9997,4.93,0.1723,25.82,0.3785,3.376,4048.6,1.5687,19.76,156.2,92.66,2.522,9.477,0.4494,5.1881,179.61,5.772,0.07957,15.38,0.9995,0.9718,34650.88
192.5,1.297,24.9,125.24,441.3,534.5,49209.17,0.9996,4.929,0.1722,25.77,0.3781,3.363,4051.36,1.559,19.76,156.0,92.4,2.536,9.428,0.4506,5.1809,179.28,5.763,0.07957,15.38,0.9996,0.9604,34613.11
192.3,1.298,24.88,125.35,441.1,534.8,49223.0,0.9997,4.912,0.1725,25.81,0.3781,3.359,4048.48,1.5604,19.77,156.0,92.09,2.542,9.42,0.4498,5.1778,179.3,5.768,0.07967,15.39,0.9996,0.9589,34526.59
192.6,1.3,24.98,125.0,441.3,534.9,49233.77,0.9997,4.895,0.1727,25.88,0.3781,3.361,4048.18,1.5662,19.83,156.1,92.31,2.525,9.443,0.449,5.1793,179.25,5.788,0.07974,15.38,0.9996,0.9613,34523.11
192.3,1.297,24.89,124.48,441.3,534.7,49237.92,0.9996,4.885,0.1725,25.84,0.3782,3.354,4045.78,1.571,19.87,156.2,92.03,2.509,9.405,0.4495,5.1724,179.5,5.782,0.07966,15.37,0.9996,0.9611,34539.18
192.4,1.297,24.97,125.33,441.4,534.3,49283.53,0.9996,4.887,0.1725,25.82,0.3782,3.356,4047.88,1.5698,19.89,156.2,91.77,2.512,9.501,0.4502,5.1726,179.66,5.786,0.07966,15.38,0.9996,0.9619,34541.87
192.0,1.298,24.97,124.97,441.3,533.3,49278.46,0.9996,4.882,0.1724,25.86,0.3782,3.354,4045.09,1.5723,19.87,156.2,91.67,2.506,9.521,0.4493,5.1817,180.08,5.789,0.07961,15.38,0.9996,0.9588,34625.85
192.1,1.303,24.93,124.6,441.4,533.7,49284.96,0.9996,4.883,0.1724,25.95,0.3784,3.351,4048.48,1.5728,19.87,156.2,91.58,2.496,9.589,0.45,5.1751,180.62,5.789,0.07965,15.39,0.9995,0.9601,34536.05
192.0,1.309,24.91,124.45,441.2,533.7,49302.33,0.9997,4.887,0.1726,25.94,0.3788,3.351,4050.22,1.5728,19.86,156.4,92.07,2.494,9.621,0.4503,5.1841,180.99,5.79,0.07971,15.39,0.9995,0.9579,34560.79
192.2,1.306,24.9,124.75,441.4,533.8,49280.0,0.9997,4.891,0.1728,25.95,0.3775,3.359,4050.61,1.5678,19.82,156.4,92.52,2.485,9.589,0.4504,5.1723,180.89,5.789,0.07971,15.38,0.9996,0.9604,34559.07
192.3,1.305,24.9,124.61,441.4,533.9,49289.81,0.9997,4.891,0.1729,25.95,0.3784,3.358,4052.48,1.5622,19.81,156.7,92.02,2.495,9.633,0.4504,5.1759,180.87,5.786,0.07972,15.38,0.9995,0.9613,34523.47
192.3,1.306,24.89,124.66,441.4,534.1,49289.0,0.9997,4.885,0.173,25.95,0.3783,3.36,4052.56,1.5672,19.81,156.6,91.88,2.493,9.671,0.4506,5.1813,181.61,5.783,0.07973,15.37,0.9996,0.9626,34498.83
192.8,1.307,24.88,124.61,441.6,534.5,49312.4,0.9997,4.894,0.1729,25.95,0.3783,3.361,4053.99,1.5734,19.81,156.6,91.92,2.49,9.657,0.4506,5.1864,181.99,5.783,0.0798,15.38,0.9995,0.9637,34518.3
192.5,1.306,24.85,124.34,441.7,534.9,49305.22,0.9997,4.883,0.1727,25.9,0.3786,3.362,4050.69,1.5691,19.8,156.5,92.19,2.493,9.623,0.4507,5.199,182.12,5.785,0.0798,15.37,0.9995,0.9667,34508.8
192.2,1.304,24.86,124.24,441.2,534.5,49250.56,0.9996,4.879,0.173,25.83,0.378,3.358,4046.74,1.5656,19.82,156.3,92.48,2.492,9.591,0.4514,5.2064,182.6,5.795,0.07978,15.36,0.9995,0.9686,34372.62
192.9,1.303,24.89,124.07,441.1,534.2,49185.69,0.9997,4.883,0.1733,25.77,0.3782,3.353,4044.14,1.5625,19.8,156.0,92.16,2.478,9.588,0.4494,5.1803,183.51,5.778,0.07974,15.36,0.9995,0.9708,34387.01
192.4,1.301,24.96,124.54,440.8,533.7,49112.08,0.9996,4.872,0.1729,25.72,0.3777,3.35,4042.12,1.5588,19.76,155.9,91.8,2.475,9.596,0.4483,5.1697,184.79,5.755,0.07973,15.31,0.9996,0.9681,34255.22
192.1,1.3,24.87,124.55,440.3,533.7,49095.4,0.9996,4.872,0.1731,25.7,0.3777,3.346,4040.61,1.5628,19.8,155.7,92.52,2.479,9.653,0.4476,5.1674,183.86,5.755,0.07987,15.3,0.9996,0.9663,33973.42
192.2,1.298,24.82,124.23,440.0,533.6,49058.46,0.9996,4.867,0.1727,25.7,0.3772,3.345,4038.18,1.5594,19.82,155.6,92.31,2.472,9.593,0.4486,5.1609,184.19,5.752,0.07979,15.28,0.9995,0.9609,34000.0
192.3,1.296,24.76,124.15,440.0,533.4,49033.08,0.9996,4.85,0.1727,25.64,0.3761,3.34,4038.92,1.561,19.89,155.7,91.88,2.466,9.57,0.4486,5.1622,184.45,5.758,0.07971,15.29,0.9996,0.9631,33933.25
192.7,1.298,24.79,124.39,440.3,532.9,49058.26,0.9996,4.841,0.1731,25.66,0.3761,3.346,4043.09,1.5606,19.92,155.7,91.49,2.475,9.583,0.4486,5.1626,184.35,5.751,0.07959,15.31,0.9996,0.9669,33975.57
193.4,1.298,24.84,124.82,440.9,533.0,49076.94,0.9996,4.886,0.1731,25.67,0.3765,3.347,4044.44,1.5546,19.95,155.9,91.75,2.474,9.612,0.4469,5.1727,184.9,5.733,0.07961,15.31,0.9996,0.9676,34000.0
192.7,1.292,24.85,124.26,440.0,532.5,49006.59,0.9996,4.888,0.1725,25.62,0.3756,3.339,4038.18,1.5534,19.92,155.7,91.67,2.462,9.553,0.448,5.1713,184.5,5.718,0.07944,15.29,0.9996,0.9607,33941.54
193.0,1.293,24.89,124.32,440.0,532.0,48958.99,0.9996,4.898,0.1724,25.61,0.3758,3.336,4035.11,1.5508,19.89,155.3,91.93,2.461,9.583,0.448,5.1548,183.64,5.714,0.07936,15.29,0.9996,0.9581,33888.87
193.5,1.292,24.92,124.43,439.8,532.2,48964.88,0.9996,4.897,0.1723,25.61,0.3758,3.329,4033.92,1.5537,19.88,155.4,91.96,2.46,9.595,0.4461,5.1448,184.23,5.715,0.07939,15.28,0.9995,0.9577,33962.79
193.7,1.294,25.06,124.41,440.0,532.5,48968.85,0.9997,4.905,0.1723,25.65,0.3758,3.329,4031.73,1.551,19.93,155.4,92.4,2.463,9.622,0.4452,5.1475,184.13,5.723,0.07937,15.3,0.9996,0.9607,33749.94
194.1,1.297,25.09,124.36,440.3,532.8,48998.84,0.9996,4.909,0.1723,25.7,0.3761,3.331,4033.95,1.5469,19.92,155.6,92.41,2.473,9.672,0.446,5.1442,183.71,5.726,0.07942,15.29,0.9995,0.9626,33533.49
194.7,1.296,25.09,124.78,439.9,533.2,49061.51,0.9997,4.91,0.1726,25.74,0.3763,3.33,4040.01,1.554,19.93,155.4,92.3,2.485,9.684,0.4468,5.1664,184.67,5.719,0.0794,15.3,0.9996,0.9647,33663.14
194.8,1.295,25.05,125.17,440.2,533.9,49099.0,0.9996,4.925,0.1727,25.75,0.3764,3.336,4040.75,1.5524,19.94,155.5,92.37,2.491,9.735,0.4472,5.1825,184.73,5.72,0.07947,15.32,0.9995,0.9641,33584.63
194.9,1.294,25.03,125.17,439.9,533.0,49043.47,0.9997,4.961,0.1724,25.76,0.3758,3.338,4038.3,1.549,19.93,155.4,92.41,2.487,9.742,0.4469,5.1764,184.58,5.718,0.07942,15.29,0.9995,0.9605,33649.83
195.0,1.294,25.04,125.12,440.3,533.6,49120.46,0.9996,4.953,0.1726,25.83,0.3758,3.344,4039.19,1.5495,19.98,155.5,92.55,2.495,9.72,0.4463,5.1937,184.9,5.726,0.07949,15.3,0.9995,0.9648,33574.25
194.3,1.296,25.05,125.0,440.8,534.0,49174.71,0.9997,4.948,0.1726,25.9,0.3758,3.344,4042.63,1.5482,19.99,155.8,93.45,2.503,9.707,0.4472,5.1873,184.91,5.738,0.07953,15.31,0.9995,0.9611,33364.36
194.7,1.297,25.08,125.22,440.8,533.9,49158.27,0.9996,4.934,0.1725,25.88,0.3762,3.337,4042.54,1.5456,20.02,155.8,93.42,2.503,9.789,0.4479,5.1875,184.85,5.735,0.07959,15.31,0.9995,0.9598,33190.75
194.7,1.298,25.09,125.51,440.8,534.2,49209.99,0.9997,4.928,0.1725,25.91,0.3772,3.344,4048.61,1.5367,20.0,156.0,93.4,2.516,9.771,0.4479,5.1838,185.48,5.697,0.07967,15.33,0.9996,0.9584,33317.58
194.3,1.297,25.09,125.33,440.3,533.8,49183.04,0.9996,4.932,0.1723,25.87,0.3772,3.341,4045.81,1.5361,20.02,155.7,93.91,2.51,9.759,0.4474,5.1823,185.34,5.699,0.07958,15.32,0.9996,0.9547,33188.84
194.4,1.296,25.05,124.94,440.0,534.2,49159.09,0.9996,4.94,0.1723,25.87,0.3763,3.339,4044.05,1.5322,19.99,155.8,94.15,2.507,9.772,0.4482,5.1884,185.05,5.705,0.07955,15.32,0.9995,0.9554,33082.31
194.5,1.293,25.05,124.56,439.5,533.1,49057.21,0.9997,4.932,0.172,25.81,0.3758,3.335,4038.74,1.5291,19.97,155.6,94.17,2.495,9.763,0.4483,5.1814,184.61,5.7,0.07948,15.31,0.9995,0.9525,33093.47
195.0,1.294,25.06,124.99,439.5,533.6,49119.77,0.9996,4.939,0.1721,25.86,0.3758,3.336,4041.28,1.5356,20.0,155.5,94.04,2.508,9.806,0.4474,5.173,185.41,5.707,0.07951,15.32,0.9996,0.9523,33362.33
195.6,1.294,25.05,124.75,439.6,533.9,49124.91,0.9996,4.964,0.1721,25.85,0.376,3.338,4042.15,1.5337,19.99,155.4,94.27,2.514,9.787,0.4476,5.174,185.19,5.706,0.07955,15.32,0.9996,0.9514,33175.2
195.0,1.297,25.06,124.93,440.8,534.6,49211.94,0.9997,4.986,0.1726,25.93,0.3769,3.345,4051.66,1.5386,20.03,157.3,94.74,2.53,9.792,0.4491,5.1805,185.85,5.707,0.07975,15.35,0.9996,0.9538,33271.73
195.0,1.298,25.05,125.71,440.9,534.8,49259.95,0.9997,4.988,0.1727,25.98,0.3762,3.351,4057.98,1.5416,20.05,156.8,94.89,2.538,9.721,0.4488,5.1919,186.61,5.724,0.07982,15.37,0.9996,0.9518,33175.31
194.2,1.298,25.07,125.81,440.9,534.6,49270.84,0.9997,4.974,0.1725,25.97,0.3765,3.35,4057.97,1.5464,20.04,157.1,94.91,2.524,9.757,0.4497,5.1952,186.59,5.735,0.07983,15.37,0.9995,0.9507,33092.9
194.6,1.297,25.08,125.34,440.9,533.9,49207.35,0.9996,4.97,0.1725,25.93,0.3768,3.349,4049.22,1.5438,20.03,156.7,94.42,2.516,9.785,0.4498,5.1956,186.49,5.724,0.07974,15.39,0.9995,0.95,33031.29
194.9,1.295,25.14,125.07,440.4,533.7,49161.88,0.9996,4.99,0.1723,25.97,0.3766,3.348,4047.01,1.5396,20.04,156.7,94.22,2.513,9.824,0.45,5.2028,185.92,5.716,0.07972,15.39,0.9996,0.9492,33099.35
195.0,1.296,25.03,124.9,440.5,534.3,49206.4,0.9996,4.993,0.1725,26.03,0.3774,3.35,4050.04,1.5385,20.03,156.7,94.13,2.521,9.858,0.4511,5.2262,185.92,5.718,0.07982,15.38,0.9995,0.9514,33129.68
194.9,1.297,25.05,124.97,440.5,534.4,49223.21,0.9995,4.984,0.1724,26.11,0.3774,3.344,4049.28,1.541,20.04,157.1,94.23,2.533,9.873,0.4511,5.2251,186.47,5.731,0.07983,15.4,0.9995,0.9508,33162.87
195.4,1.298,25.07,125.6,440.6,535.4,49284.45,0.9996,4.99,0.1726,26.14,0.3777,3.351,4052.56,1.5463,20.04,157.6,94.78,2.531,10.039,0.4526,5.2409,187.13,5.736,0.07992,15.43,0.9996,0.9534,33215.43
195.7,1.297,25.11,124.89,440.6,535.3,49263.25,0.9996,4.987,0.1726,26.02,0.3784,3.351,4049.05,1.5482,20.03,157.4,94.24,2.529,9.989,0.4515,5.2392,186.68,5.732,0.07988,15.41,0.9995,0.9546,33231.11
194.6,1.297,25.14,124.55,440.4,535.0,49206.42,0.9995,5.023,0.1727,26.07,0.3783,3.351,4047.24,1.5501,20.02,157.3,94.06,2.515,9.962,0.452,5.2145,186.28,5.739,0.07985,15.38,0.9995,0.956,33258.28
194.6,1.298,25.15,124.13,440.3,534.7,49170.2,0.9996,5.012,0.1726,26.13,0.378,3.347,4042.24,1.5452,20.02,157.4,93.75,2.499,9.851,0.451,5.2179,186.24,5.736,0.07987,15.38,0.9996,0.9564,33309.39
195.2,1.296,25.1,123.67,440.2,534.1,49138.93,0.9995,4.975,0.1726,26.15,0.3779,3.342,4039.3,1.5436,19.97,157.4,93.62,2.498,9.872,0.4516,5.2028,185.75,5.732,0.07979,15.37,0.9996,0.9557,33478.89
195.2,1.299,25.1,123.94,440.8,534.9,49230.64,0.9995,5.009,0.1728,26.27,0.3779,3.345,4045.52,1.5443,20.02,157.6,93.8,2.51,9.914,0.4529,5.2194,185.97,5.74,0.0799,15.41,0.9995,0.9594,33673.45
195.6,1.301,25.11,124.19,440.8,534.8,49270.48,0.9995,5.028,0.1728,26.39,0.3779,3.345,4045.8,1.5455,20.03,157.4,93.8,2.505,9.852,0.4529,5.2212,186.36,5.745,0.07998,15.42,0.9996,0.9612,33432.95
195.3,1.305,25.18,124.29,441.0,534.5,49265.51,0.9995,5.005,0.173,26.26,0.379,3.353,4046.42,1.5485,20.04,157.3,94.4,2.496,9.906,0.4521,5.2144,187.08,5.741,0.08006,15.44,0.9995,0.9611,33649.71
196.4,1.308,25.17,124.42,441.7,535.6,49370.79,0.9996,4.989,0.1736,26.35,0.3795,3.359,4051.0,1.5497,20.08,157.5,94.42,2.505,9.885,0.4531,5.2245,186.7,5.755,0.08014,15.47,0.9996,0.9644,33638.17
196.3,1.31,25.25,124.32,442.2,536.1,49428.56,0.9995,4.988,0.1737,26.38,0.3786,3.36,4053.06,1.5473,20.12,157.8,94.43,2.506,9.913,0.4537,5.234,187.11,5.758,0.08028,15.46,0.9996,0.9657,33645.28
196.5,1.311,25.25,123.27,442.0,537.1,49469.19,0.9996,4.967,0.1739,26.43,0.3795,3.366,4057.65,1.5476,20.15,157.8,94.14,2.502,9.865,0.4542,5.2528,187.39,5.766,0.08015,15.46,0.9995,0.9662,33749.37
196.8,1.311,25.23,122.85,441.8,536.3,49460.52,0.9996,4.96,0.1737,26.39,0.3813,3.363,4056.43,1.5442,20.09,157.9,93.85,2.501,9.875,0.4548,5.2301,186.9,5.759,0.08009,15.45,0.9995,0.9665,33671.86
196.6,1.308,25.23,123.18,441.5,536.7,49396.55,0.9995,4.971,0.1737,26.44,0.3807,3.362,4053.79,1.5386,20.02,157.8,93.52,2.488,9.892,0.454,5.2366,186.18,5.765,0.08009,15.44,0.9995,0.9673,33597.49
