AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.1,1.68,28.08,108.38,560.3,615.8,56561.71,0.9993,4.787,0.2105,35.73,0.5271,3.959,4521.45,2.0618,24.67,203.0,66.38,2.186,8.311,0.5995,6.6251,232.52,7.364,0.09805,22.74,0.9993,0.9705,28694.88
245.5,1.687,28.23,109.12,561.0,617.9,56646.58,0.9993,4.805,0.211,35.84,0.5273,3.964,4530.59,2.0642,24.76,203.6,66.62,2.185,8.313,0.6043,6.6353,232.83,7.384,0.09813,22.85,0.9994,0.9725,28769.0
245.1,1.679,28.21,109.21,560.4,616.4,56580.17,0.9993,4.79,0.2105,35.77,0.5279,3.96,4522.4,2.0604,24.72,203.1,67.28,2.166,8.307,0.6016,6.5892,231.9,7.369,0.09803,22.91,0.9993,0.9717,28740.27
245.8,1.686,28.27,109.18,561.3,616.9,56711.78,0.9993,4.797,0.2112,35.9,0.5267,3.969,4531.24,2.0728,24.77,203.5,67.63,2.167,8.302,0.6017,6.5661,233.15,7.396,0.09816,23.0,0.9994,0.9739,28804.83
245.1,1.681,28.18,108.9,560.1,615.7,56538.91,0.9993,4.78,0.2105,35.78,0.5267,3.957,4517.54,2.078,24.67,203.1,67.04,2.153,8.275,0.6013,6.5896,231.91,7.376,0.09783,22.93,0.9993,0.9718,28745.77
245.1,1.684,28.09,108.43,559.7,614.2,56494.86,0.9992,4.765,0.2102,35.75,0.5254,3.955,4514.21,2.0785,24.65,202.9,66.81,2.141,8.268,0.6021,6.6182,230.63,7.402,0.09775,22.91,0.9993,0.9711,28748.69
245.3,1.69,27.95,108.83,559.9,613.6,56549.64,0.9993,4.796,0.2103,35.83,0.5258,3.958,4519.32,2.0804,24.68,203.0,66.76,2.148,8.285,0.6017,6.5511,230.99,7.388,0.09779,22.77,0.9993,0.972,28729.22
244.7,1.689,27.92,108.25,559.7,614.3,56513.45,0.9992,4.776,0.2104,35.8,0.5269,3.954,4516.6,2.0796,24.64,203.1,67.04,2.141,8.276,0.6014,6.5496,230.56,7.372,0.09769,22.8,0.9993,0.9715,28721.07
244.5,1.686,27.85,108.13,558.7,613.0,56450.64,0.9992,4.745,0.2096,35.66,0.5268,3.945,4506.0,2.0725,24.58,202.6,66.78,2.134,8.263,0.6049,6.5094,229.74,7.356,0.0975,22.66,0.9993,0.969,28709.37
244.1,1.682,27.81,107.95,558.5,612.8,56402.54,0.9993,4.726,0.2091,35.62,0.5243,3.94,4500.85,2.075,24.53,202.3,66.46,2.119,8.247,0.5992,6.5052,229.02,7.328,0.09749,22.58,0.9993,0.9652,28656.46
244.5,1.686,27.96,107.69,559.2,614.6,56509.6,0.9993,4.726,0.2095,35.72,0.5251,3.947,4514.09,2.0834,24.57,202.9,66.66,2.136,8.265,0.6029,6.4858,230.04,7.366,0.09767,22.62,0.9994,0.9676,28735.52
244.9,1.687,27.96,107.74,558.8,614.3,56494.53,0.9992,4.731,0.2093,35.79,0.5268,3.949,4515.16,2.081,24.57,202.7,66.88,2.135,8.278,0.6005,6.5078,230.6,7.371,0.09764,22.7,0.9994,0.9682,28776.16
245.1,1.689,28.03,108.1,559.3,614.5,56493.18,0.9992,4.734,0.2094,35.83,0.5263,3.953,4514.27,2.0798,24.59,202.5,66.68,2.139,8.279,0.6025,6.4601,230.09,7.366,0.09759,22.76,0.9994,0.9684,28805.28
244.5,1.685,28.05,108.08,558.6,613.8,56441.63,0.9992,4.71,0.2089,35.86,0.5249,3.951,4507.84,2.078,24.57,202.5,66.57,2.138,8.283,0.605,6.4317,229.97,7.335,0.09748,22.57,0.9993,0.9678,28750.01
244.8,1.689,28.17,108.22,559.2,615.0,56539.36,0.9993,4.717,0.2096,36.0,0.5249,3.957,4518.97,2.0806,24.66,203.0,66.97,2.153,8.285,0.6064,6.449,231.13,7.347,0.09767,22.63,0.9994,0.9697,28793.94
244.7,1.693,28.07,108.32,559.1,615.7,56535.65,0.9992,4.736,0.2096,36.06,0.5254,3.96,4524.12,2.0835,24.68,202.9,67.0,2.16,8.322,0.6057,6.4946,231.37,7.351,0.09764,22.7,0.9994,0.9702,28821.51
244.0,1.691,28.08,108.16,558.8,615.0,56471.54,0.9993,4.721,0.209,36.04,0.5252,3.959,4519.33,2.0804,24.64,202.7,66.83,2.146,8.349,0.6043,6.4605,230.79,7.336,0.09757,22.64,0.9993,0.9686,28797.46
243.6,1.681,28.03,108.36,557.9,613.1,56431.81,0.9993,4.706,0.2083,35.96,0.5248,3.951,4514.78,2.0747,24.6,202.4,66.59,2.134,8.342,0.605,6.4515,230.7,7.329,0.0975,22.58,0.9993,0.9679,28765.28
243.2,1.677,28.02,107.88,557.8,612.8,56344.0,0.9993,4.696,0.2079,35.81,0.5248,3.95,4507.08,2.0704,24.58,202.2,66.78,2.12,8.316,0.6082,6.4347,229.67,7.312,0.0976,22.52,0.9994,0.9681,28672.74
242.6,1.669,28.07,107.51,556.5,611.7,56301.09,0.9993,4.679,0.2072,35.75,0.5242,3.938,4493.25,2.0548,24.5,201.9,66.82,2.102,8.284,0.6083,6.3999,229.47,7.285,0.09744,22.47,0.9994,0.9677,28600.0
241.5,1.665,27.91,107.25,556.0,610.2,56214.18,0.9992,4.666,0.2065,35.56,0.522,3.934,4478.03,2.0501,24.43,201.5,66.67,2.092,8.248,0.6074,6.3786,228.27,7.246,0.0973,22.33,0.9993,0.9657,28563.35
241.8,1.673,27.93,107.12,556.6,612.1,56375.42,0.9993,4.683,0.2072,35.64,0.5218,3.939,4491.93,2.0529,24.53,201.7,66.56,2.1,8.264,0.6065,6.3994,227.8,7.261,0.09746,22.4,0.9993,0.9667,28605.77
240.2,1.662,27.73,106.49,554.8,609.5,56116.66,0.9992,4.61,0.2064,35.16,0.522,3.922,4475.0,2.0359,24.37,200.6,65.94,2.086,8.214,0.6066,6.3627,226.59,7.201,0.09719,22.25,0.9993,0.9635,28522.18
241.3,1.668,27.91,106.88,556.2,611.7,56257.75,0.9993,4.633,0.2069,35.31,0.521,3.933,4490.0,2.0433,24.43,201.0,66.32,2.092,8.226,0.6062,6.3956,228.23,7.227,0.0976,22.3,0.9993,0.966,28558.11
241.1,1.671,28.04,107.0,555.7,611.8,56273.24,0.9993,4.634,0.2071,35.36,0.5202,3.937,4489.98,2.043,24.45,201.0,66.46,2.086,8.226,0.5996,6.4112,228.79,7.222,0.09773,22.26,0.9994,0.9654,28560.56
240.9,1.671,28.03,106.89,554.9,611.5,56200.98,0.9992,4.629,0.2069,35.32,0.5216,3.939,4488.43,2.0423,24.42,200.8,66.33,2.09,8.215,0.6025,6.4144,228.14,7.21,0.09781,22.22,0.9994,0.9657,28586.64
240.8,1.678,28.03,107.06,555.3,611.8,56187.81,0.9992,4.613,0.207,35.36,0.5226,3.937,4490.22,2.0407,24.46,200.9,66.31,2.097,8.251,0.5978,6.4081,228.11,7.219,0.09791,22.21,0.9993,0.9662,28578.0
240.4,1.673,27.87,106.57,554.3,611.4,56134.09,0.9993,4.58,0.2069,35.3,0.5239,3.932,4487.21,2.04,24.41,200.5,66.3,2.106,8.253,0.5961,6.3662,227.34,7.209,0.09779,22.16,0.9994,0.9644,28534.36
239.8,1.668,27.87,106.19,552.5,610.8,56125.58,0.9993,4.534,0.2066,35.33,0.5217,3.927,4482.08,2.0381,24.35,200.3,65.76,2.086,8.235,0.5934,6.3466,226.67,7.187,0.09755,22.09,0.9994,0.9629,28534.87
240.8,1.675,28.03,106.76,554.3,612.9,56271.63,0.9992,4.553,0.2074,35.48,0.5225,3.941,4495.74,2.0486,24.45,200.3,65.93,2.094,8.268,0.5947,6.3804,228.12,7.224,0.09779,22.17,0.9994,0.9661,28615.14
240.9,1.676,28.05,106.79,553.8,613.6,56324.55,0.9993,4.567,0.2075,35.46,0.5209,3.947,4498.87,2.0542,24.48,200.4,66.42,2.096,8.292,0.5987,6.3982,228.43,7.229,0.09805,22.17,0.9993,0.9666,28609.93
241.5,1.682,28.17,106.86,555.5,614.7,56462.63,0.9993,4.586,0.2076,35.63,0.5235,3.955,4510.28,2.0559,24.54,201.1,66.66,2.112,8.331,0.6006,6.4335,229.22,7.252,0.09827,22.23,0.9994,0.9694,28672.27
240.9,1.679,28.17,106.88,555.3,613.7,56435.01,0.9993,4.582,0.2073,35.55,0.5231,3.956,4503.25,2.0581,24.53,200.7,66.79,2.104,8.33,0.599,6.4531,228.76,7.254,0.09836,22.18,0.9993,0.9683,28681.36
240.5,1.676,28.06,106.81,555.3,613.2,56332.48,0.9992,4.582,0.2072,35.49,0.5232,3.949,4496.09,2.0564,24.51,200.4,66.95,2.092,8.341,0.597,6.5264,228.66,7.252,0.09841,22.07,0.9993,0.9685,28646.06
240.6,1.685,28.11,106.81,555.6,613.6,56350.19,0.9993,4.587,0.2075,35.59,0.5217,3.951,4501.03,2.0609,24.53,200.8,66.96,2.101,8.342,0.5973,6.5091,229.71,7.252,0.09835,22.09,0.9994,0.9696,28685.17
240.2,1.678,28.06,106.49,554.6,613.0,56323.01,0.9992,4.579,0.2072,35.51,0.5207,3.947,4493.15,2.0523,24.52,200.2,66.72,2.096,8.335,0.596,6.5202,229.97,7.245,0.09818,21.99,0.9993,0.9661,28709.4
239.5,1.669,28.02,105.86,553.4,612.5,56248.86,0.9992,4.549,0.207,35.45,0.5223,3.942,4490.21,2.045,24.41,199.7,66.78,2.095,8.335,0.5942,6.4492,229.01,7.239,0.09786,21.97,0.9993,0.9591,28705.79
240.2,1.679,28.26,105.47,555.0,614.7,56377.83,0.9993,4.581,0.2078,35.53,0.5237,3.953,4501.85,2.06,24.49,200.3,67.08,2.111,8.397,0.5945,6.4808,230.34,7.271,0.09815,22.05,0.9993,0.9648,28752.51
240.8,1.69,28.26,106.07,555.9,615.8,56461.54,0.9992,4.596,0.2081,35.58,0.5237,3.96,4513.0,2.0652,24.57,200.8,67.84,2.108,8.405,0.5994,6.4798,231.16,7.287,0.09815,22.09,0.9993,0.9672,28793.19
241.1,1.69,28.36,106.44,557.1,616.1,56593.96,0.9993,4.616,0.2085,35.66,0.5247,3.968,4523.95,2.073,24.65,201.0,67.62,2.111,8.367,0.5999,6.4979,230.81,7.302,0.09835,22.15,0.9993,0.9687,28854.39
241.1,1.691,28.29,106.7,557.2,616.3,56601.81,0.9993,4.623,0.2085,35.64,0.5247,3.969,4523.99,2.0716,24.65,201.2,67.54,2.129,8.37,0.5979,6.4935,230.71,7.296,0.09836,22.14,0.9994,0.9688,28813.89
241.1,1.686,28.32,106.66,557.2,616.4,56631.17,0.9993,4.624,0.2085,35.65,0.5247,3.974,4524.58,2.0715,24.66,201.2,67.83,2.123,8.382,0.5984,6.5206,230.18,7.296,0.09833,22.12,0.9993,0.9693,28800.0
241.3,1.687,28.23,106.87,557.2,616.1,56543.42,0.9992,4.623,0.2081,35.58,0.5257,3.97,4518.78,2.07,24.61,201.3,67.71,2.129,8.401,0.5968,6.4788,229.72,7.291,0.09844,22.13,0.9994,0.9694,28804.74
241.2,1.687,28.32,106.97,557.3,616.7,56599.99,0.9992,4.637,0.2086,35.67,0.5322,3.974,4520.53,2.0705,24.63,201.3,67.97,2.135,8.377,0.5981,6.519,230.17,7.297,0.09876,22.16,0.9993,0.9699,28812.95
241.9,1.688,28.36,107.36,558.3,617.7,56682.22,0.9993,4.663,0.2087,35.75,0.5332,3.983,4537.16,2.0751,24.71,201.8,68.1,2.138,8.421,0.5985,6.8389,231.14,7.323,0.09926,22.19,0.9994,0.9715,28851.19
241.4,1.676,28.46,107.21,556.9,615.2,56543.04,0.9992,4.636,0.2083,35.58,0.529,3.97,4536.57,2.0661,24.64,201.2,68.04,2.125,8.386,0.5963,6.5,230.0,7.296,0.09875,22.14,0.9993,0.9682,28780.79
241.6,1.677,28.33,107.07,557.4,615.6,56545.11,0.9993,4.639,0.2083,35.57,0.528,3.966,4535.44,2.0615,24.66,201.3,67.98,2.125,8.413,0.5975,6.5375,230.13,7.293,0.09881,22.15,0.9993,0.9692,28786.97
242.0,1.679,28.22,107.35,557.0,615.7,56587.4,0.9992,4.646,0.2084,35.59,0.5282,3.967,4530.93,2.0693,24.67,201.3,68.82,2.124,8.514,0.597,6.4853,229.98,7.31,0.09901,22.1,0.9993,0.9697,28768.06
242.0,1.682,28.43,107.26,557.1,616.5,56600.86,0.9993,4.656,0.2087,35.67,0.528,3.971,4532.93,2.0668,24.69,201.5,68.59,2.144,8.444,0.5959,6.4684,230.78,7.321,0.09903,22.11,0.9993,0.9714,28786.92
241.5,1.682,28.35,106.96,557.0,616.5,56556.06,0.9993,4.649,0.2085,35.61,0.5253,3.973,4528.78,2.0618,24.68,201.3,68.4,2.15,8.428,0.5957,6.4719,230.16,7.314,0.09883,22.14,0.9994,0.9707,28729.46
241.4,1.684,28.3,107.16,557.0,615.4,56577.43,0.9992,4.649,0.2087,35.65,0.5254,3.975,4529.49,2.0645,24.75,201.5,68.64,2.148,8.413,0.5963,6.4371,230.72,7.312,0.09885,22.09,0.9993,0.9717,28719.05
241.2,1.682,28.29,107.15,556.3,615.0,56527.54,0.9992,4.634,0.2085,35.61,0.5252,3.971,4526.46,2.0648,24.73,201.4,68.55,2.148,8.392,0.5935,6.4444,229.93,7.299,0.09882,22.08,0.9994,0.9698,28676.19
241.0,1.68,28.26,106.71,556.2,615.3,56513.08,0.9992,4.639,0.2085,35.58,0.5246,3.973,4523.73,2.0652,24.74,201.2,68.94,2.148,8.424,0.5931,6.4475,229.33,7.29,0.0989,22.04,0.9993,0.969,28688.87
240.7,1.673,28.17,106.49,555.8,614.7,56432.63,0.9993,4.614,0.2079,35.49,0.5234,3.967,4517.31,2.0556,24.68,201.0,68.98,2.152,8.447,0.593,6.444,228.46,7.269,0.09884,21.99,0.9993,0.9677,28638.62
240.5,1.676,28.23,106.63,555.6,615.1,56427.38,0.9993,4.622,0.208,35.51,0.5243,3.969,4517.25,2.0586,24.71,201.1,68.95,2.152,8.443,0.5994,6.4499,228.83,7.272,0.09892,21.91,0.9993,0.9686,28653.06
241.2,1.68,28.35,106.87,556.5,616.5,56515.85,0.9992,4.635,0.2085,35.64,0.5248,3.979,4531.45,2.0634,24.8,201.6,69.15,2.166,8.413,0.5968,6.5066,229.67,7.305,0.09903,21.96,0.9994,0.9703,28702.41
242.5,1.688,28.43,107.45,558.4,619.1,56904.64,0.9992,4.656,0.2095,35.81,0.5274,3.998,4570.23,2.0763,24.9,202.8,69.45,2.176,8.453,0.5987,6.5345,231.09,7.335,0.09923,22.07,0.9994,0.9745,28862.58
242.3,1.685,28.56,107.41,558.2,618.1,56834.31,0.9992,4.657,0.2093,35.74,0.5272,3.998,4560.2,2.0721,24.86,202.9,69.09,2.183,8.445,0.598,6.5423,230.9,7.323,0.09919,22.09,0.9993,0.9748,28841.79
242.8,1.689,28.9,107.6,558.1,618.4,56796.95,0.9992,4.66,0.2093,35.77,0.527,4.0,4570.23,2.0714,24.9,202.9,69.1,2.192,8.45,0.5988,6.5451,231.33,7.34,0.09928,22.08,0.9993,0.9754,28872.62
242.7,1.691,28.92,107.79,558.0,617.7,56725.86,0.9992,4.655,0.2091,35.64,0.527,4.0,4570.91,2.0757,24.91,202.7,69.13,2.191,8.418,0.598,6.5317,230.9,7.335,0.09918,22.03,0.9994,0.9748,28892.68
242.6,1.677,29.19,107.75,557.8,618.0,56723.74,0.9992,4.655,0.2092,35.61,0.5275,4.002,4577.52,2.0735,24.94,202.8,69.22,2.187,8.402,0.5982,6.5329,232.61,7.329,0.09922,21.97,0.9994,0.9751,28893.39
242.5,1.673,29.45,107.68,557.4,617.6,56675.59,0.9993,4.664,0.2091,35.58,0.5267,4.004,4564.13,2.0741,24.94,202.6,68.94,2.209,8.395,0.5997,6.5627,232.59,7.335,0.09941,21.97,0.9994,0.975,28854.78
242.9,1.671,29.33,107.75,558.2,618.2,56723.69,0.9992,4.677,0.2092,35.62,0.528,4.012,4565.16,2.0786,24.96,203.0,69.03,2.217,8.399,0.6005,6.5789,233.27,7.341,0.0995,22.01,0.9993,0.9766,28875.45
242.6,1.668,29.26,107.57,558.0,617.7,56712.95,0.9992,4.668,0.2094,35.6,0.5283,4.022,4558.82,2.0766,24.93,203.0,68.91,2.202,8.391,0.601,6.5693,232.45,7.336,0.09961,21.95,0.9994,0.9753,28874.84
243.2,1.67,29.35,107.8,558.3,618.2,56776.64,0.9992,4.665,0.2095,35.71,0.5272,4.018,4565.23,2.0855,24.97,203.4,68.88,2.217,8.394,0.6002,6.5739,233.13,7.352,0.09972,21.99,0.9994,0.9767,28885.27
243.4,1.667,29.47,107.62,558.6,618.4,56829.06,0.9992,4.673,0.2099,35.77,0.5283,4.017,4567.05,2.0937,25.0,203.6,68.98,2.22,8.412,0.601,6.6161,233.6,7.369,0.09975,22.0,0.9994,0.9765,28915.08
243.6,1.662,29.43,108.15,558.6,619.2,56866.71,0.9993,4.675,0.21,35.81,0.5297,4.019,4568.44,2.1013,25.05,203.8,69.31,2.226,8.399,0.5986,6.596,233.69,7.383,0.09964,22.06,0.9994,0.9772,28949.48
243.3,1.662,29.53,108.43,558.9,618.8,56850.05,0.9993,4.675,0.2097,35.79,0.5289,4.043,4565.31,2.0966,25.05,203.5,69.35,2.216,8.414,0.6007,6.6218,233.77,7.376,0.09992,22.01,0.9993,0.9775,28958.35
243.8,1.662,29.53,108.76,559.5,619.5,56874.72,0.9992,4.678,0.2099,35.88,0.5297,4.064,4569.99,2.1012,25.1,203.7,69.2,2.213,8.398,0.6013,6.59,234.76,7.377,0.10004,22.05,0.9993,0.9785,28958.83
243.9,1.663,29.82,109.1,559.4,619.7,56872.97,0.9992,4.679,0.2099,35.92,0.5295,4.055,4576.72,2.1085,25.14,203.9,69.48,2.211,8.411,0.601,6.5807,234.42,7.37,0.10014,22.06,0.9993,0.9788,28990.43
243.9,1.663,29.84,109.29,559.6,619.4,56859.59,0.9992,4.692,0.21,36.04,0.5297,4.054,4584.32,2.106,25.17,204.0,69.45,2.22,8.418,0.6002,6.575,235.02,7.369,0.10009,22.07,0.9993,0.98,28974.64
244.0,1.661,29.97,109.1,559.6,619.9,56847.26,0.9992,4.694,0.2099,36.02,0.5304,4.054,4580.07,2.1112,25.19,203.9,69.51,2.236,8.444,0.6006,6.5968,234.28,7.381,0.10014,22.07,0.9993,0.9792,29014.76
243.5,1.656,29.8,109.03,559.2,618.6,56786.99,0.9992,4.66,0.2093,35.97,0.5289,4.046,4573.39,2.1012,25.09,203.1,69.25,2.227,8.395,0.599,6.53,233.44,7.378,0.09981,22.03,0.9993,0.9764,28952.0
243.7,1.657,29.69,109.1,559.3,619.0,56848.71,0.9992,4.672,0.2095,36.0,0.5285,4.047,4574.24,2.104,25.1,203.4,68.98,2.245,8.404,0.6,6.5341,233.13,7.379,0.09995,22.05,0.9993,0.9778,28997.77
243.1,1.657,29.92,108.52,559.1,618.7,56798.9,0.9992,4.652,0.2096,35.85,0.529,4.05,4570.25,2.0963,25.07,203.4,69.08,2.247,8.4,0.5992,6.5539,232.62,7.369,0.0999,22.02,0.9993,0.977,28951.47
242.2,1.649,30.15,108.31,558.3,617.8,56747.38,0.9992,4.629,0.2093,35.8,0.5279,4.04,4556.36,2.0923,25.03,202.8,68.96,2.236,8.383,0.598,6.5294,232.34,7.361,0.09966,21.95,0.9994,0.9759,29009.98
242.5,1.649,30.4,108.53,558.9,617.9,56798.2,0.9992,4.633,0.2095,35.79,0.5297,4.046,4562.22,2.0944,25.03,203.2,68.79,2.222,8.385,0.5992,6.5332,232.11,7.369,0.09982,21.96,0.9993,0.9774,28961.61
242.7,1.651,30.3,108.81,559.1,618.8,56888.13,0.9992,4.642,0.2108,35.83,0.5296,4.053,4571.85,2.0996,25.12,203.4,68.76,2.241,8.391,0.5987,6.5386,233.64,7.372,0.09994,21.98,0.9994,0.9791,28951.72
243.0,1.651,30.31,109.1,559.3,619.5,56914.3,0.9993,4.658,0.2103,35.9,0.5293,4.05,4572.97,2.1008,25.11,203.3,68.82,2.235,8.415,0.5985,6.5156,233.68,7.382,0.10006,21.99,0.9993,0.9801,28947.19
242.6,1.646,30.34,108.51,558.3,617.9,56710.0,0.9992,4.652,0.2094,35.74,0.5292,4.04,4556.04,2.0938,25.04,202.6,68.5,2.223,8.387,0.598,6.53,232.26,7.351,0.09981,21.93,0.9993,0.9772,28836.55
242.2,1.646,30.28,107.78,557.9,617.7,56690.74,0.9992,4.65,0.2092,35.77,0.5291,4.04,4550.6,2.0893,25.03,202.6,68.89,2.211,8.374,0.5984,6.5151,231.91,7.328,0.09969,21.72,0.9993,0.9758,28814.81
242.7,1.648,30.26,108.03,558.7,619.1,56759.47,0.9993,4.651,0.2097,35.81,0.5305,4.046,4559.27,2.1002,25.06,203.3,68.93,2.233,8.393,0.5999,6.5432,233.03,7.385,0.09984,21.78,0.9994,0.9766,28852.03
242.8,1.652,30.28,108.17,558.5,621.3,56719.98,0.9992,4.644,0.2094,35.81,0.5319,4.046,4561.45,2.1009,25.06,203.3,68.63,2.235,8.37,0.599,6.5386,232.54,7.393,0.09988,21.75,0.9993,0.9766,28886.89
243.4,1.654,30.22,108.45,558.8,621.7,56733.69,0.9992,4.657,0.2094,35.87,0.5319,4.047,4568.57,2.1073,25.06,203.4,68.57,2.247,8.389,0.599,6.5701,232.49,7.404,0.09995,21.75,0.9994,0.9775,28916.15
242.5,1.649,30.36,108.09,558.3,620.9,56630.66,0.9993,4.646,0.2089,35.77,0.5312,4.05,4557.13,2.0956,25.09,203.1,68.25,2.226,8.348,0.5976,6.5479,231.34,7.384,0.0998,21.69,0.9993,0.9762,28852.34
242.8,1.653,30.51,108.72,558.4,621.0,56700.97,0.9992,4.643,0.2091,35.81,0.53,4.057,4569.02,2.109,25.15,203.5,68.29,2.222,8.352,0.5996,6.5322,231.68,7.406,0.10004,21.77,0.9994,0.977,28875.48
242.6,1.651,30.91,108.14,558.3,620.6,56685.16,0.9992,4.629,0.2097,35.8,0.5305,4.056,4566.57,2.0988,25.18,203.4,68.22,2.215,8.347,0.599,6.5344,231.09,7.389,0.09998,21.78,0.9994,0.9758,28843.36
242.8,1.656,30.91,108.29,559.0,620.9,56707.71,0.9992,4.616,0.2099,35.9,0.5307,4.062,4571.02,2.0966,25.34,203.8,68.15,2.214,8.354,0.5982,6.5374,231.53,7.376,0.1,21.77,0.9994,0.9764,28863.19
242.2,1.656,30.67,108.04,558.2,619.8,56596.15,0.9993,4.603,0.2091,35.8,0.53,4.054,4557.53,2.0892,25.26,203.5,68.31,2.203,8.343,0.5987,6.5176,230.82,7.376,0.09981,21.72,0.9993,0.9744,28851.62
242.0,1.652,30.69,107.85,557.9,618.7,56498.21,0.9992,4.588,0.2091,35.76,0.53,4.048,4549.42,2.091,25.4,203.1,68.11,2.183,8.326,0.5975,6.518,230.08,7.371,0.09935,21.64,0.9993,0.9733,28799.2
241.8,1.656,30.77,108.11,558.5,619.1,56505.19,0.9992,4.61,0.2093,35.81,0.5287,4.044,4552.65,2.0889,25.31,203.1,68.22,2.189,8.331,0.5958,6.5287,230.34,7.382,0.09938,21.69,0.9994,0.9736,28803.77
242.0,1.659,30.75,107.9,559.0,619.5,56518.67,0.9993,4.613,0.2093,35.82,0.5295,4.047,4547.54,2.0887,25.37,203.2,68.5,2.197,8.341,0.5968,6.5134,230.51,7.404,0.09946,21.68,0.9993,0.9739,28828.32
242.1,1.661,30.8,108.28,559.4,619.6,56542.53,0.9992,4.62,0.2092,35.89,0.5296,4.048,4555.0,2.0902,25.38,203.3,68.67,2.209,8.344,0.5959,6.5189,231.1,7.43,0.09952,21.71,0.9993,0.976,28854.1
242.3,1.664,30.67,108.23,559.5,619.4,56552.5,0.9993,4.626,0.2093,35.91,0.529,4.05,4557.25,2.0977,25.39,203.5,68.37,2.192,8.36,0.5957,6.512,230.4,7.415,0.09947,21.72,0.9994,0.9765,28925.69
