AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
225.8,1.494,25.5,105.03,548.2,576.6,53832.01,0.9992,4.497,0.1978,33.36,0.5498,3.777,4003.04,1.9739,23.3,186.9,42.72,1.548,7.986,0.606,5.8536,185.84,6.752,0.09071,18.85,0.9994,0.9083,28572.25
225.5,1.492,25.51,104.84,546.5,575.6,53830.09,0.9992,4.497,0.1978,33.21,0.5437,3.758,3995.39,1.9718,23.27,185.9,42.36,1.545,7.99,0.6047,5.8448,185.85,6.736,0.08996,18.84,0.9994,0.9018,28517.85
227.1,1.502,25.79,106.02,549.6,581.0,54205.83,0.9993,4.54,0.2003,33.13,0.5467,3.794,4034.47,1.9935,23.5,188.5,43.03,1.559,8.039,0.6082,5.9108,187.41,6.76,0.09051,19.01,0.9994,0.9139,28639.8
227.2,1.495,25.76,106.16,549.6,579.6,54187.31,0.9993,4.519,0.201,33.08,0.5486,3.79,4034.5,1.9903,23.4,188.6,42.85,1.563,8.028,0.608,5.8922,187.12,6.767,0.09055,18.99,0.9993,0.9137,28645.98
228.2,1.504,25.94,106.82,550.9,583.2,54357.95,0.9993,4.543,0.2017,33.3,0.5518,3.81,4050.97,2.0065,23.6,189.7,43.14,1.573,8.095,0.6096,5.9471,186.73,6.807,0.091,19.09,0.9993,0.9198,28819.39
228.0,1.502,25.8,106.63,550.7,580.6,54347.48,0.9993,4.542,0.2012,33.2,0.5522,3.803,4048.61,2.0032,23.57,189.5,43.26,1.567,8.099,0.6107,5.9284,186.99,6.801,0.09092,19.08,0.9994,0.9164,28763.63
227.8,1.502,25.77,106.54,550.2,580.7,54309.23,0.9992,4.537,0.2006,33.05,0.5538,3.801,4045.01,1.9967,23.53,189.4,43.17,1.566,8.046,0.6106,5.9163,186.89,6.782,0.09086,19.08,0.9994,0.9172,28761.72
227.0,1.498,25.73,106.4,548.7,579.0,54265.94,0.9993,4.519,0.2001,32.98,0.5502,3.793,4040.64,1.9906,23.46,189.1,42.85,1.561,8.025,0.6107,5.9083,186.4,6.753,0.09058,19.06,0.9994,0.9154,28677.09
226.8,1.497,25.75,106.37,548.9,580.0,54264.4,0.9993,4.523,0.2001,33.16,0.5484,3.795,4039.33,1.9881,23.46,189.2,42.99,1.564,8.041,0.6112,5.9134,186.4,6.758,0.09075,19.04,0.9994,0.9151,28638.74
226.8,1.497,25.72,106.07,548.5,580.1,54328.36,0.9992,4.515,0.2002,33.07,0.5466,3.794,4040.17,1.9918,23.46,189.0,43.13,1.561,8.022,0.6118,5.919,186.21,6.738,0.09028,19.02,0.9994,0.9154,28646.03
226.2,1.496,25.69,105.82,547.6,578.8,54253.94,0.9993,4.488,0.1999,32.97,0.546,3.79,4032.99,1.9842,23.42,188.8,43.03,1.558,7.989,0.6112,5.8857,185.6,6.721,0.09013,18.97,0.9993,0.9139,28625.22
225.9,1.494,25.64,105.65,546.9,578.6,54196.05,0.9992,4.48,0.1993,32.95,0.5464,3.785,4028.02,1.9866,23.39,188.7,42.79,1.556,7.963,0.6103,5.84,185.57,6.709,0.09004,18.93,0.9994,0.9119,28573.67
225.8,1.491,25.65,105.62,546.5,577.3,54148.22,0.9993,4.475,0.1994,32.97,0.5455,3.78,4025.27,1.984,23.36,188.8,42.69,1.553,7.964,0.6086,5.8391,185.94,6.703,0.09008,18.92,0.9993,0.9094,28502.58
225.5,1.487,25.56,105.1,545.7,577.3,54090.1,0.9993,4.457,0.1992,33.0,0.5429,3.775,4017.79,1.9753,23.33,188.1,42.59,1.551,7.917,0.6062,5.8364,185.72,6.704,0.08996,18.89,0.9994,0.9083,28438.95
226.3,1.494,25.7,106.07,547.1,579.2,54188.03,0.9993,4.53,0.1994,33.1,0.5449,3.787,4028.5,1.9842,23.45,189.2,42.84,1.558,7.974,0.6061,5.8821,186.95,6.736,0.0902,18.98,0.9993,0.9108,28534.87
225.8,1.491,25.63,105.62,547.5,578.5,54092.06,0.9993,4.511,0.1992,33.06,0.5436,3.781,4020.91,1.9798,23.41,188.8,42.7,1.554,7.869,0.6076,5.886,186.86,6.727,0.09012,18.95,0.9993,0.9095,28490.89
226.0,1.495,25.67,106.11,547.7,579.5,54137.31,0.9993,4.523,0.1994,33.15,0.544,3.79,4026.03,1.9883,23.42,189.2,42.82,1.559,7.882,0.6078,5.896,187.13,6.738,0.09012,18.98,0.9994,0.9094,28517.39
227.0,1.5,25.81,106.47,550.2,582.1,54195.84,0.9993,4.558,0.2003,33.32,0.5437,3.807,4038.06,2.0023,23.58,190.1,43.17,1.567,7.923,0.6086,5.9517,188.14,6.78,0.09048,19.06,0.9993,0.9134,28650.32
225.3,1.491,25.62,105.47,546.7,577.9,54005.06,0.9992,4.511,0.1987,33.0,0.5362,3.775,4016.31,1.9819,23.35,188.6,42.66,1.55,7.86,0.6074,5.88,186.99,6.714,0.08994,18.9,0.9993,0.9074,28480.63
225.0,1.488,25.56,104.77,546.1,575.7,53978.64,0.9992,4.491,0.1984,32.9,0.5289,3.771,4010.01,1.976,23.28,188.1,42.65,1.546,7.828,0.6057,5.8563,186.68,6.7,0.08986,18.86,0.9993,0.9067,28448.16
225.6,1.493,25.68,105.79,547.9,578.1,54126.3,0.9992,4.511,0.1993,33.09,0.5307,3.785,4022.4,1.9876,23.38,188.9,42.97,1.552,7.889,0.6046,5.8385,187.5,6.736,0.09038,18.95,0.9994,0.9102,28584.71
226.2,1.497,25.76,106.28,549.3,579.4,54165.31,0.9992,4.524,0.1998,33.22,0.534,3.791,4031.41,1.9948,23.45,189.4,43.11,1.557,7.915,0.6057,5.8662,188.26,6.757,0.09048,18.99,0.9993,0.9138,28641.25
226.0,1.495,25.7,105.99,549.3,579.8,54110.52,0.9993,4.522,0.1996,33.27,0.5374,3.79,4027.86,1.9935,23.43,189.2,43.44,1.556,7.896,0.6092,5.8899,187.98,6.762,0.09034,18.97,0.9994,0.9136,28654.86
226.5,1.499,25.78,106.33,550.1,582.0,54181.91,0.9993,4.545,0.1999,33.31,0.5373,3.797,4037.8,1.9994,23.55,189.8,43.67,1.562,7.931,0.6103,5.9,188.5,6.79,0.09048,19.03,0.9994,0.9156,28477.87
226.0,1.497,25.67,105.69,548.8,580.1,54115.65,0.9992,4.523,0.1995,33.1,0.5406,3.788,4032.35,1.9955,23.41,189.4,43.27,1.558,7.897,0.6059,5.8666,187.97,6.751,0.09028,18.97,0.9993,0.9114,28574.49
225.4,1.491,25.51,105.39,547.8,578.3,54029.39,0.9992,4.501,0.1989,33.04,0.5349,3.778,4023.37,1.993,23.32,188.4,43.27,1.552,7.865,0.6027,5.8357,186.91,6.72,0.09003,18.89,0.9994,0.9089,28486.4
224.9,1.488,25.44,105.12,546.7,576.1,53975.95,0.9992,4.482,0.1988,33.02,0.5354,3.773,4017.15,1.9812,23.27,188.0,42.88,1.547,7.859,0.5993,5.8021,186.6,6.7,0.08998,18.84,0.9994,0.9075,28385.37
225.0,1.491,25.42,105.59,547.4,577.2,54057.01,0.9992,4.479,0.1988,33.03,0.5412,3.779,4022.93,1.9848,23.28,188.6,42.73,1.549,7.85,0.5969,5.8218,186.79,6.718,0.09007,18.87,0.9993,0.9092,28408.17
224.7,1.481,25.39,105.75,546.4,576.8,54049.56,0.9993,4.51,0.1983,33.0,0.5429,3.775,4020.64,1.9845,23.24,188.2,42.6,1.546,7.851,0.593,5.8102,186.62,6.695,0.08991,18.83,0.9993,0.9086,28337.75
225.8,1.49,25.51,106.06,549.2,579.8,54134.85,0.9992,4.528,0.1994,33.16,0.5486,3.79,4030.05,1.9996,23.4,189.1,42.89,1.556,7.902,0.5929,5.8842,187.5,6.743,0.09016,18.95,0.9993,0.9125,28456.58
226.1,1.493,25.59,106.36,549.4,581.0,54171.56,0.9993,4.545,0.1996,33.18,0.5462,3.793,4034.11,2.0028,23.44,189.4,43.17,1.56,7.916,0.5942,5.8921,187.91,6.759,0.09034,18.97,0.9994,0.914,28534.79
226.7,1.495,25.64,106.67,550.2,584.2,54223.56,0.9993,4.554,0.1999,33.19,0.5513,3.798,4043.74,2.0077,23.5,189.6,43.31,1.565,7.918,0.5952,5.9236,188.36,6.767,0.09037,19.0,0.9993,0.916,28580.91
227.2,1.497,25.73,107.3,550.9,584.6,54299.18,0.9993,4.568,0.2,33.21,0.5483,3.807,4050.99,2.0082,23.55,190.0,43.59,1.571,7.953,0.5963,5.9478,189.04,6.787,0.09042,19.03,0.9993,0.9182,28549.29
226.7,1.494,25.65,106.98,550.0,582.3,54236.05,0.9992,4.561,0.1996,33.11,0.5461,3.795,4042.01,2.0015,23.53,189.5,43.66,1.569,7.931,0.5951,5.9262,188.42,6.768,0.09023,18.97,0.9994,0.9163,28536.13
226.9,1.496,25.7,107.29,550.2,582.2,54231.99,0.9992,4.564,0.1997,33.15,0.5497,3.799,4039.92,2.0027,23.52,189.5,43.84,1.571,7.918,0.5977,5.9692,188.91,6.782,0.09037,18.95,0.9994,0.9167,28543.06
227.1,1.498,25.72,107.52,551.4,583.3,54289.66,0.9992,4.575,0.2001,33.22,0.5512,3.81,4045.08,2.013,23.56,189.9,44.36,1.571,7.942,0.6,5.9941,189.07,6.798,0.09043,19.01,0.9993,0.9175,28609.11
226.5,1.494,25.65,106.78,550.2,581.7,54193.89,0.9993,4.554,0.1995,33.12,0.5505,3.794,4032.38,2.0029,23.5,189.1,44.62,1.566,7.884,0.6024,5.9557,188.3,6.773,0.09018,18.95,0.9993,0.9146,28551.0
226.6,1.492,25.67,107.1,550.2,582.4,54241.2,0.9992,4.562,0.1995,33.15,0.5487,3.795,4033.08,2.0077,23.5,189.2,44.76,1.569,7.911,0.6009,5.9943,188.59,6.78,0.09028,18.97,0.9993,0.9151,28518.29
227.2,1.498,25.75,107.05,551.0,583.5,54312.33,0.9992,4.574,0.2,33.23,0.5482,3.807,4042.83,2.012,23.55,189.5,44.94,1.572,7.935,0.603,6.0349,189.16,6.8,0.09045,19.03,0.9994,0.9163,28592.49
226.9,1.494,25.69,108.21,551.0,582.8,54286.14,0.9993,4.578,0.1998,33.2,0.5491,3.803,4038.7,2.0094,23.52,189.3,44.86,1.574,7.91,0.6043,6.0274,188.78,6.794,0.09039,18.99,0.9993,0.9157,28614.47
227.5,1.497,25.77,108.77,551.8,585.0,54377.42,0.9993,4.584,0.2003,33.31,0.5463,3.815,4053.21,2.0186,23.54,190.0,45.37,1.58,7.936,0.6038,6.0319,189.53,6.824,0.09048,19.04,0.9993,0.918,28681.51
226.7,1.494,25.65,108.45,550.5,583.0,54259.37,0.9992,4.565,0.1998,33.18,0.5446,3.803,4041.5,2.0021,23.42,189.2,45.43,1.569,7.896,0.6031,5.9787,188.53,6.793,0.09028,19.0,0.9993,0.9148,28585.8
226.5,1.493,25.6,108.35,549.7,582.4,54210.29,0.9992,4.552,0.1996,33.12,0.5381,3.797,4035.67,2.0014,23.4,188.9,45.3,1.576,7.877,0.6037,5.9624,188.4,6.777,0.0902,18.96,0.9993,0.914,28615.99
226.3,1.491,25.56,108.06,549.7,581.9,54221.07,0.9993,4.548,0.1995,33.1,0.5377,3.795,4034.04,1.9994,23.35,189.0,45.38,1.57,7.875,0.6031,5.9711,188.17,6.777,0.0902,19.0,0.9993,0.9133,28563.16
226.4,1.491,25.58,108.27,550.0,582.5,54251.83,0.9993,4.556,0.1997,33.16,0.5422,3.801,4038.57,2.0043,23.39,189.2,45.61,1.574,7.893,0.603,6.0084,188.44,6.794,0.09029,19.01,0.9994,0.9142,28617.79
227.1,1.495,25.68,108.76,551.1,584.4,54330.1,0.9993,4.578,0.1999,33.24,0.5424,3.808,4048.62,2.0114,23.42,189.5,46.2,1.579,7.943,0.609,6.0418,188.95,6.821,0.09044,19.06,0.9993,0.916,28660.07
227.5,1.497,25.76,109.0,551.4,585.4,54387.61,0.9993,4.589,0.2,33.31,0.5431,3.815,4055.11,2.012,23.49,189.8,46.11,1.581,7.932,0.6123,6.0732,189.02,6.833,0.09049,19.08,0.9993,0.9181,28750.5
227.3,1.498,25.76,109.29,551.5,584.8,54361.99,0.9992,4.582,0.1998,33.39,0.5442,3.813,4055.39,2.0136,23.5,189.8,46.09,1.58,7.928,0.6137,6.0562,188.94,6.827,0.09048,19.07,0.9993,0.9192,28720.78
227.7,1.503,25.82,109.44,552.3,585.8,54384.03,0.9992,4.58,0.2005,33.5,0.5422,3.818,4058.13,2.0167,23.55,190.0,46.55,1.583,7.949,0.6166,6.0271,189.1,6.851,0.09062,19.1,0.9993,0.9216,28741.58
227.6,1.501,25.84,109.75,552.2,586.3,54403.41,0.9993,4.597,0.2002,33.57,0.5455,3.818,4057.94,2.0168,23.57,190.0,46.44,1.582,7.954,0.6132,6.0437,189.07,6.855,0.09071,19.14,0.9994,0.9214,28762.57
228.7,1.506,25.92,110.57,554.8,588.0,54584.01,0.9993,4.615,0.2011,33.61,0.549,3.837,4075.83,2.0196,23.63,191.2,46.48,1.592,7.999,0.6167,6.0951,189.82,6.893,0.09097,19.19,0.9994,0.9248,28843.22
228.4,1.508,25.98,110.71,554.5,588.7,54552.98,0.9993,4.598,0.201,33.7,0.5499,3.833,4076.99,2.0253,23.67,190.9,46.65,1.596,7.996,0.6173,6.0922,190.0,6.888,0.09103,19.19,0.9993,0.9253,28875.95
228.3,1.507,25.98,111.01,554.2,588.0,54475.96,0.9992,4.603,0.2005,33.67,0.5499,3.831,4069.37,2.0236,23.63,190.8,46.61,1.6,8.001,0.6186,6.075,189.56,6.886,0.09092,19.16,0.9994,0.9239,28835.28
228.1,1.506,25.86,109.95,553.2,587.0,54427.94,0.9992,4.589,0.2002,33.63,0.5488,3.824,4063.53,2.0159,23.6,190.5,46.61,1.595,8.007,0.6139,6.0484,189.12,6.877,0.09079,19.16,0.9993,0.9228,28795.83
228.2,1.506,25.91,109.03,553.0,587.6,54481.31,0.9993,4.6,0.2001,33.68,0.5483,3.824,4067.53,2.0207,23.57,190.6,46.4,1.596,8.017,0.6145,6.1003,189.22,6.877,0.09094,19.14,0.9993,0.9236,28819.14
228.5,1.508,25.93,109.54,553.8,591.5,54480.03,0.9993,4.615,0.2004,33.74,0.5502,3.828,4067.53,2.0229,23.62,190.9,46.28,1.596,8.025,0.6151,6.1063,189.49,6.884,0.09107,19.16,0.9993,0.9241,28825.39
227.7,1.505,25.86,108.6,553.2,589.0,54441.09,0.9992,4.58,0.2003,33.66,0.552,3.82,4058.95,2.0207,23.57,190.5,46.16,1.594,8.011,0.6139,6.1857,189.04,6.862,0.091,19.12,0.9993,0.9232,28778.14
228.3,1.511,25.96,109.12,554.0,590.7,54519.56,0.9992,4.6,0.2005,33.76,0.5541,3.83,4066.35,2.0203,23.65,191.0,46.29,1.597,8.034,0.6114,6.2133,189.75,6.88,0.09112,19.15,0.9994,0.9271,28799.68
228.0,1.509,25.91,108.43,554.1,590.8,54473.87,0.9993,4.598,0.2005,33.69,0.5511,3.825,4060.6,2.0195,23.62,190.9,46.14,1.597,8.028,0.6128,6.3304,189.26,6.877,0.09108,19.12,0.9994,0.9297,28800.36
228.2,1.511,25.94,108.67,554.1,591.5,54494.44,0.9993,4.612,0.2005,33.77,0.5482,3.827,4063.48,2.0231,23.63,190.8,45.88,1.597,8.048,0.6116,6.3997,189.25,6.885,0.09108,19.16,0.9993,0.9274,28810.58
228.0,1.511,25.95,108.67,554.2,592.8,54514.77,0.9992,4.602,0.2011,33.77,0.5483,3.829,4064.26,2.0219,23.63,190.8,45.93,1.599,8.048,0.6099,6.4204,189.11,6.897,0.09123,19.16,0.9994,0.9285,28828.3
227.8,1.51,25.92,108.56,553.5,592.3,54497.98,0.9992,4.602,0.2007,33.75,0.5474,3.826,4063.59,2.0183,23.62,190.5,45.81,1.595,8.0,0.6119,6.3951,188.89,6.894,0.09124,19.13,0.9993,0.929,28799.56
228.2,1.513,25.99,109.28,554.1,592.9,54596.36,0.9993,4.618,0.2009,33.8,0.5447,3.832,4071.2,2.0218,23.68,190.5,46.09,1.596,8.033,0.6119,6.4051,189.39,6.905,0.0913,19.17,0.9994,0.9321,28826.92
228.4,1.516,26.11,109.45,554.5,592.6,54546.51,0.9993,4.617,0.2011,33.86,0.5468,3.832,4076.39,2.0242,23.7,190.4,45.93,1.597,8.044,0.6156,6.3623,189.54,6.915,0.09133,19.19,0.9993,0.93,28846.21
228.1,1.515,26.07,109.48,554.0,590.8,54515.61,0.9992,4.606,0.2008,33.71,0.5428,3.829,4069.31,2.0198,23.65,190.4,45.78,1.594,8.013,0.6134,6.3338,189.82,6.911,0.09124,19.15,0.9993,0.9301,28847.02
227.5,1.51,25.96,108.87,552.2,588.6,54414.1,0.9992,4.563,0.2005,33.6,0.5441,3.814,4058.99,2.0106,23.57,189.8,45.53,1.584,7.972,0.6128,6.2538,189.1,6.88,0.09095,19.1,0.9994,0.9287,28756.91
227.8,1.514,26.03,109.41,553.3,589.8,54487.4,0.9993,4.583,0.2007,33.67,0.5465,3.818,4063.93,2.0125,23.6,190.0,45.64,1.585,7.987,0.6119,6.2942,189.42,6.887,0.09114,19.13,0.9994,0.9314,28797.2
228.6,1.519,26.06,109.39,554.8,591.6,54612.0,0.9993,4.61,0.2013,33.83,0.5489,3.834,4075.98,2.0214,23.71,190.4,45.85,1.591,8.019,0.6119,6.3273,189.8,6.912,0.0913,19.21,0.9993,0.9341,28848.89
228.1,1.514,26.05,109.97,554.2,590.9,54533.15,0.9992,4.598,0.2009,33.76,0.5488,3.826,4068.16,2.0222,23.66,190.3,45.77,1.585,8.0,0.6126,6.3158,189.73,6.907,0.09119,19.15,0.9994,0.9321,28818.92
227.9,1.512,26.0,109.02,553.9,590.6,54493.61,0.9992,4.592,0.2008,33.68,0.5533,3.824,4061.45,2.0178,23.62,190.1,45.71,1.585,7.983,0.6113,6.2584,189.58,6.883,0.09105,19.11,0.9994,0.9304,28814.31
227.4,1.511,25.98,108.35,552.0,589.6,54424.01,0.9992,4.589,0.2004,33.55,0.553,3.819,4055.45,2.0145,23.57,189.9,45.66,1.58,7.981,0.6099,6.2016,189.14,6.869,0.09103,19.09,0.9993,0.9297,28768.79
226.4,1.504,25.9,107.56,550.6,587.0,54268.25,0.9992,4.553,0.1997,33.4,0.558,3.806,4049.18,2.0039,23.46,189.1,45.72,1.573,7.945,0.6063,6.162,188.76,6.853,0.09074,19.05,0.9994,0.9269,28699.2
226.6,1.504,25.96,107.93,551.1,587.6,54309.28,0.9993,4.552,0.1999,33.46,0.5563,3.812,4053.07,2.0084,23.49,189.3,46.32,1.574,7.958,0.6064,6.1974,189.06,6.862,0.09082,19.05,0.9994,0.9278,28710.05
226.8,1.505,25.98,107.76,551.3,588.1,54342.97,0.9992,4.554,0.1998,33.5,0.5511,3.817,4056.89,2.0096,23.51,189.3,46.36,1.573,7.98,0.6063,6.1827,189.23,6.875,0.09086,19.06,0.9994,0.9276,28758.57
226.2,1.504,25.89,106.94,550.9,586.3,54281.03,0.9992,4.53,0.1992,33.42,0.5544,3.81,4049.69,2.0046,23.45,189.0,46.35,1.567,7.956,0.6062,6.1448,188.53,6.85,0.09065,18.99,0.9994,0.9259,28690.08
