AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.0,2.466,25.88,42.39,658.4,416.2,46116.81,1.0,2.28,0.2499,30.77,0.9318,4.787,3378.53,1.5946,27.82,180.8,31.91,1.361,9.419,0.814,182.19,10.839,0.09115,23.11,1.0,1.0947,34253.89
325.4,2.469,26.11,42.44,658.9,416.7,46184.5,1.0,2.284,0.2502,30.83,0.914,4.787,3388.71,1.5967,27.92,180.8,32.47,1.363,9.455,0.8146,182.42,10.867,0.09152,23.17,0.9999,1.0963,34298.22
326.8,2.484,26.31,42.85,661.7,418.6,46288.56,0.9999,2.306,0.2513,31.16,0.9179,4.822,3416.63,1.6064,28.19,181.4,33.65,1.372,9.512,0.8197,183.97,10.93,0.09197,23.27,1.0,1.1036,34506.4
325.8,2.478,26.08,42.99,660.4,418.0,46243.56,1.0,2.295,0.2503,31.18,0.966,4.811,3410.95,1.6129,28.09,181.0,33.94,1.371,9.471,0.8178,184.02,10.923,0.09168,23.25,0.9999,1.0957,34462.25
325.0,2.474,25.93,42.61,658.4,416.6,46203.73,0.9999,2.289,0.2502,30.98,0.9887,4.795,3404.34,1.5959,27.92,180.6,33.55,1.365,9.415,0.8122,183.01,10.881,0.0915,23.21,1.0,1.0951,34377.9
319.8,2.445,25.31,41.68,655.0,411.6,45830.68,0.9999,2.244,0.246,30.31,0.9407,4.709,3370.99,1.5541,27.31,178.2,32.55,1.338,9.246,0.7945,178.39,10.755,0.09039,22.88,0.9999,1.0705,34068.32
321.5,2.448,25.45,42.03,655.4,412.1,45880.76,1.0,2.247,0.246,30.48,0.9479,4.714,3373.2,1.563,27.4,178.3,32.73,1.342,9.259,0.8038,177.63,10.749,0.09039,22.91,1.0,1.075,34096.86
320.8,2.449,25.52,42.05,654.1,412.4,45869.26,1.0,2.24,0.2464,30.39,0.9642,4.718,3374.58,1.568,27.39,178.3,32.91,1.343,9.243,0.8008,178.13,10.76,0.09011,22.89,0.9999,1.0741,34132.34
321.8,2.457,25.69,42.35,654.7,413.2,45958.75,1.0,2.251,0.2471,30.56,0.964,4.736,3375.35,1.58,27.56,178.8,34.04,1.344,9.394,0.8076,178.97,10.802,0.09051,23.02,1.0,1.0812,34194.41
322.8,2.465,25.5,42.5,655.7,413.5,45999.98,0.9999,2.259,0.2475,30.74,0.9793,4.741,3378.02,1.5817,27.64,179.1,34.5,1.347,9.444,0.8074,179.67,10.815,0.09056,23.07,1.0,1.084,34265.48
322.0,2.462,25.59,42.51,654.8,413.0,46000.0,0.9999,2.255,0.2473,30.73,0.9818,4.734,3375.59,1.5846,27.56,179.2,34.1,1.341,9.404,0.8042,180.62,10.784,0.09044,23.06,0.9999,1.0811,34199.81
323.1,2.467,25.77,42.63,655.7,413.5,46070.16,0.9999,2.268,0.2477,31.04,0.9367,4.75,3382.32,1.5984,27.69,179.7,34.76,1.348,9.436,0.8077,181.0,10.804,0.09028,23.11,1.0,1.0853,34310.36
321.7,2.459,25.52,42.34,654.6,411.9,45956.67,1.0,2.261,0.247,30.83,0.9302,4.738,3375.31,1.5832,27.51,179.5,34.64,1.343,9.316,0.8021,179.47,10.79,0.09013,23.01,1.0,1.0827,34185.56
319.9,2.449,25.32,41.99,652.4,410.1,45828.18,1.0,2.241,0.2457,30.53,0.91,4.711,3362.98,1.567,27.32,179.2,34.19,1.334,9.398,0.7962,178.49,10.736,0.08968,22.91,1.0,1.0752,34043.78
