AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
357.648,1.13962,18.94,23.788,850.0,502.1301,51416.93,0.9998,2.738,0.2603371,32.733,5.8683,2374.98,0.32472,35.0741,250.83,13.8023,0.35403,4.7858,0.432867,37.5427,12.197,0.10938,33.5368,0.9999,1.15314,45009.92
356.161,1.14231,18.963,23.8457,855.48,503.7546,51524.09,0.9997,2.749,0.2599416,32.6887,5.903,2373.86,0.32461,35.2409,252.09,13.7658,0.35403,4.7787,0.431623,37.5946,12.194,0.10987,33.6711,0.9999,1.1618,45049.57
359.091,1.14463,19.047,23.992,868.83,503.7795,51586.76,0.9998,2.771,0.2610864,32.7217,5.9592,2382.0,0.32655,35.4256,254.32,13.8413,0.35776,4.7896,0.434005,38.2019,12.208,0.11032,33.8411,1.0,1.17029,45359.45
357.863,1.13587,18.944,23.7611,867.48,499.0623,51176.64,0.9997,2.755,0.2584494,32.5676,5.9391,2372.95,0.32304,35.1849,251.89,13.8809,0.35407,4.75,0.429918,37.4093,12.166,0.10923,33.6137,0.9999,1.15465,45221.07
354.947,1.13095,18.76,23.5597,857.89,493.9049,51045.76,0.9998,2.716,0.2571048,32.4489,5.8742,2359.14,0.32072,34.8414,249.16,14.1161,0.35,4.6831,0.427002,37.3995,12.056,0.10824,33.2702,0.9999,1.14505,44896.63
350.047,1.12179,18.58,23.3355,841.81,489.4749,50915.08,0.9999,2.705,0.2542827,32.0566,5.8132,2333.26,0.31522,34.1599,245.61,13.9699,0.34404,4.6328,0.41944,36.7294,11.752,0.10676,33.0762,1.0,1.13241,44262.57
348.98,1.11955,18.526,23.1219,822.18,487.3981,50933.71,0.9999,2.702,0.2502252,31.913,5.7779,2323.01,0.31471,34.039,242.7,14.0,0.34227,4.5869,0.415912,36.702,11.686,0.10531,32.8605,0.9999,1.11617,44202.44
354.7,1.13288,18.823,23.4912,838.36,496.9341,51407.98,1.0,2.762,0.2534171,32.3319,5.8545,2361.85,0.31847,34.6739,247.01,14.1309,0.3481,4.6441,0.423197,37.4386,11.937,0.10753,33.5201,1.0,1.13767,44730.17
352.412,1.12159,18.672,23.2186,825.34,490.6385,51097.99,1.0,2.738,0.2458813,32.1538,5.7842,2347.37,0.315,34.3403,244.86,14.0746,0.34578,4.6006,0.418295,37.0442,11.843,0.10609,33.4018,1.0,1.1192,44506.74
346.626,1.11037,18.399,22.8199,814.62,487.0,50800.0,1.0,2.696,0.2411283,31.6094,5.6729,2324.31,0.3092,33.9034,242.2,14.0967,0.3401,4.5379,0.411542,36.5799,11.668,0.10408,33.0256,1.0001,1.07556,44202.53
345.747,1.10348,18.302,22.6363,816.28,483.1623,50776.42,1.0001,2.664,0.2328487,31.7217,5.5983,2321.24,0.30655,33.8909,242.87,14.0866,0.33805,4.5,0.408374,36.2519,11.697,0.10348,32.9813,1.0001,1.07598,44231.18
343.866,1.0805,18.017,22.0896,800.01,472.4312,50268.6,1.0,2.596,0.2137938,30.5799,5.5173,2287.53,0.30109,33.2897,237.89,14.0688,0.33,4.4224,0.399019,35.8526,11.383,0.09972,32.036,1.0,1.05,43704.75
349.834,1.09865,18.263,22.1346,808.88,481.4194,50821.94,1.0,2.662,0.2231971,31.0385,5.4715,2311.95,0.29258,33.9275,241.17,14.0422,0.33464,4.4706,0.401258,36.783,11.566,0.10148,32.1677,1.0001,1.05805,43965.23
351.444,1.10345,18.147,22.2791,815.3,485.5644,51080.59,1.0001,2.674,0.2244828,31.3111,5.4725,2325.82,0.29976,34.0436,242.45,14.3058,0.33523,4.5036,0.405606,37.4715,11.639,0.10196,32.6675,1.0002,1.06251,44210.13
352.63,1.10762,18.178,22.3013,816.98,487.8039,51068.85,1.0002,2.69,0.2233043,31.3459,5.4833,2324.03,0.30623,34.2043,244.33,14.0872,0.33742,4.5128,0.407687,37.6648,11.64,0.1021,32.7343,1.0002,1.07058,44248.7
347.839,1.08681,17.882,21.8966,802.9,479.252,50732.29,1.0002,2.629,0.2126705,30.5878,5.3624,2275.43,0.29465,33.4894,242.26,13.9668,0.33194,4.427,0.398,36.8896,11.371,0.09961,32.0568,1.0002,1.03985,43573.99
340.512,1.07073,17.697,21.6024,788.72,474.3871,50297.65,1.0001,2.542,0.2105893,30.1595,5.2912,2244.42,0.28681,32.8897,237.88,13.6961,0.32058,4.3864,0.390303,36.3882,11.134,0.09836,31.284,1.0003,1.00623,43101.67
334.109,1.0572,17.388,21.137,773.51,471.837,50118.19,1.0002,2.49,0.2029386,29.85,5.2707,2208.1,0.28032,32.45,234.78,13.6,0.31154,4.3229,0.37953,36.6411,11.028,0.09698,30.5097,1.0001,0.99504,42451.3
320.985,0.97773,16.816,20.1942,691.56,451.6316,48953.86,1.0005,2.312,0.17,27.2577,4.5801,2158.24,0.25764,30.5116,218.0,13.3,0.30037,4.0971,0.34419,34.595,10.519,0.09157,30.1079,1.0003,0.92712,40277.61
327.04,0.96574,17.208,20.7107,728.37,461.2346,49380.73,1.0006,2.349,0.1860062,27.8192,4.7224,2191.36,0.26545,30.946,222.26,13.2462,0.30461,4.2023,0.356353,34.8737,10.712,0.09255,30.9821,1.0009,0.94679,41070.92
327.964,1.00462,17.43,21.1433,733.58,467.9227,49516.93,1.0009,2.408,0.1904659,28.3439,4.8199,2190.32,0.27241,31.2543,221.76,13.2885,0.30927,4.2092,0.359271,35.0788,10.678,0.09379,31.1395,1.0007,0.96775,41222.77
328.848,0.9821,17.429,20.9948,741.59,467.527,49662.91,1.0004,2.423,0.2033085,28.2602,4.8211,2207.81,0.27011,31.0281,222.83,13.2532,0.30822,4.1544,0.362073,35.0837,10.817,0.09344,31.5565,1.0003,0.9946,41380.58
326.492,0.96542,17.221,20.5454,740.69,465.2749,49397.5,1.0001,2.374,0.1950647,28.1375,4.8584,2203.82,0.26432,30.9581,220.91,13.1643,0.3054,4.1016,0.356127,35.9,10.778,0.09336,31.4416,1.0003,0.97713,41103.02
334.549,0.99156,17.521,20.8954,754.49,474.4415,49789.43,1.0,2.427,0.202749,28.6426,4.971,2243.15,0.27561,31.7384,224.93,13.2865,0.31699,4.231,0.366108,36.4794,10.978,0.09562,31.8787,1.0001,1.01924,41893.57
341.108,1.03287,17.777,21.2887,770.08,484.0548,50160.01,1.0,2.495,0.2097514,29.3129,5.1012,2260.35,0.28268,32.4484,232.18,13.4712,0.32461,4.3333,0.37763,37.6534,11.135,0.09718,32.2197,1.0001,1.05159,42329.29
338.521,1.03619,17.639,21.3431,763.37,482.1382,49999.99,0.9998,2.493,0.2088124,29.2711,5.0601,2250.58,0.28006,32.4213,230.67,13.3783,0.32598,4.3299,0.37856,36.889,11.194,0.09667,32.1155,1.0,1.03286,42184.48
335.207,1.05282,17.7,21.4541,773.42,482.6004,50011.53,0.9999,2.495,0.212616,29.2991,5.0918,2252.93,0.282,32.7735,231.41,13.3024,0.3263,4.3378,0.379365,36.8362,11.177,0.09671,32.2002,0.9999,1.04143,42198.28
336.047,1.05999,17.791,21.7294,778.46,488.9071,50100.67,0.9998,2.532,0.2182609,29.4284,5.1439,2256.88,0.28784,32.9371,234.43,13.3172,0.33158,4.3718,0.392181,36.5915,11.322,0.09767,32.6939,1.0,1.04525,42455.89
334.319,1.05644,17.71,21.72,769.34,487.7438,49930.1,0.9999,2.535,0.2192998,29.42,5.0937,2250.0,0.28843,32.7637,232.04,13.2696,0.33212,4.3728,0.388982,35.889,11.227,0.09701,32.3852,0.9998,1.02945,42326.11
333.076,1.05203,17.747,21.7114,767.47,486.3934,49761.72,1.0,2.53,0.2066729,29.3459,5.1217,2234.13,0.28551,32.7698,232.67,13.2,0.33166,4.3343,0.385039,35.8,11.161,0.09685,32.2172,0.9999,1.03883,42026.64
334.949,1.05979,17.884,21.7239,770.32,487.4436,49811.23,0.9998,2.528,0.2071123,29.6363,5.1311,2244.91,0.28751,32.8586,232.71,13.2739,0.33279,4.3389,0.388955,35.6372,11.154,0.09679,32.3596,1.0,1.0451,41958.83
334.707,1.0589,17.877,21.827,776.54,488.2604,49953.6,1.0001,2.525,0.2110057,29.7362,5.1645,2247.5,0.28959,33.0,233.66,13.341,0.33818,4.3418,0.393563,35.4505,11.126,0.09722,32.572,1.0,1.04786,42021.95
335.429,1.05732,17.88,21.747,771.93,489.2372,49928.36,1.0001,2.526,0.2083959,30.001,5.1559,2257.15,0.29026,32.9442,232.57,13.3307,0.334,4.3213,0.390587,35.3507,11.137,0.09782,32.4831,1.0,1.05123,42005.09
337.453,1.069,17.989,21.8033,779.59,494.0,50134.72,0.9999,2.558,0.214817,30.2292,5.224,2277.5,0.29256,33.1378,233.16,13.4038,0.33838,4.3474,0.393533,35.8849,11.17,0.09831,32.6931,0.9999,1.07242,42115.3
342.419,1.08372,18.088,22.1106,792.21,498.2429,50385.61,1.0,2.577,0.2190823,30.4532,5.2388,2292.54,0.29531,33.4469,236.02,13.4114,0.34144,4.3979,0.396569,36.374,11.275,0.0988,33.0002,0.9999,1.08176,42301.15
340.909,1.07448,17.972,21.9705,784.23,496.7722,50230.96,0.9999,2.561,0.214782,30.1978,5.2054,2275.4,0.29239,33.1015,233.72,13.3891,0.34055,4.4012,0.393025,36.3232,11.189,0.0976,32.8331,1.0,1.07164,42285.73
342.562,1.08348,17.961,22.0209,784.19,504.078,50337.16,0.9999,2.563,0.212227,30.3856,5.2038,2282.45,0.29288,33.1457,233.93,13.4187,0.33987,4.4201,0.396563,36.7365,11.226,0.0984,33.0034,0.9999,1.07481,42400.0
342.392,1.09456,17.97,22.0625,782.93,506.1816,50298.76,1.0,2.564,0.2158582,30.2025,5.1948,2282.74,0.29341,33.0635,232.49,13.4792,0.33799,4.419,0.395798,36.5064,11.213,0.0984,32.9429,0.9999,1.07214,42467.75
338.367,1.0814,17.928,21.9882,781.32,502.5715,50260.02,0.9999,2.543,0.2149367,30.1054,5.1855,2262.18,0.29128,32.8953,232.13,13.4633,0.33575,4.3812,0.392952,36.2747,11.143,0.09846,32.7944,1.0,1.07811,42305.8
332.981,1.06223,17.646,21.6285,771.7,492.3554,49868.27,0.9999,2.506,0.2090004,29.7112,5.1186,2234.17,0.28526,32.4461,229.08,13.3081,0.32795,4.2956,0.384029,35.765,10.976,0.09668,32.3311,1.0,1.05631,41885.12
332.506,1.05976,17.506,21.5642,766.75,489.0,49749.41,0.9999,2.49,0.207982,29.7181,5.0757,2227.38,0.28403,32.317,228.39,13.2828,0.32547,4.2824,0.383852,35.5451,10.975,0.09617,32.3154,1.0003,1.04711,41588.7
335.268,1.07481,17.695,21.7981,775.39,494.0135,49909.27,0.9999,2.514,0.2106817,30.0011,5.1569,2243.44,0.28981,32.6963,231.2,13.3382,0.32892,4.3316,0.384585,35.8085,11.064,0.09695,32.4895,1.0,1.05444,41935.82
334.362,1.06649,17.58,21.5855,771.76,492.7195,49738.86,1.0,2.481,0.2068038,29.778,5.126,2236.46,0.29123,32.6329,230.15,13.2588,0.328,4.301,0.384295,35.405,10.991,0.09659,32.3005,1.0001,1.0482,41586.15
336.882,1.07924,17.849,21.8795,784.33,496.0,49949.09,1.0,2.51,0.211735,30.0475,5.1881,2254.45,0.29458,33.0683,233.05,13.3338,0.33337,4.3264,0.388647,35.5822,11.099,0.09736,32.4062,1.0001,1.06615,42042.13
335.88,1.07502,17.785,21.8898,783.22,493.7999,49872.84,1.0,2.502,0.2128515,30.1253,5.1615,2251.82,0.29471,32.9982,233.21,13.3164,0.33346,4.3413,0.389195,35.7434,11.114,0.09756,32.3714,1.0002,1.06733,41921.77
332.842,1.06249,17.534,21.6892,773.54,486.5084,49600.01,1.0,2.478,0.2098679,29.6799,5.0999,2232.36,0.29068,32.6882,230.09,13.2241,0.32869,4.3,0.38375,35.2,10.988,0.09631,32.0031,1.0001,1.0552,41381.55
330.491,1.05517,17.384,21.5,769.09,485.0385,49470.83,0.9998,2.456,0.2086,29.5141,5.0697,2224.61,0.286,32.3733,228.79,13.2397,0.32621,4.245,0.380669,34.5413,10.917,0.09541,31.88,1.0001,1.04749,41316.41
330.73,1.05723,17.439,21.4631,768.23,487.755,49453.76,0.9998,2.458,0.2094659,29.5435,5.0788,2228.21,0.28724,32.3636,228.78,13.2253,0.32543,4.2345,0.381129,34.6073,10.911,0.09556,32.0564,1.0,1.04797,41267.71
327.032,1.04098,17.152,21.1036,755.67,480.8766,49184.89,0.9999,2.428,0.2055282,29.0704,5.0293,2206.18,0.27916,31.903,224.87,13.22,0.3192,4.1897,0.374869,34.2457,10.799,0.09425,31.4503,1.0001,1.03,40610.56
328.15,1.03887,17.255,21.0066,757.76,483.0,49178.19,1.0,2.429,0.2058869,29.1187,5.0236,2207.21,0.28167,31.9426,226.17,13.2985,0.3173,4.1909,0.373583,33.3326,10.866,0.09412,31.6728,1.0001,1.02306,40781.6
332.271,1.05827,17.484,21.2836,766.18,488.6865,49420.66,1.0,2.465,0.2072847,29.4488,5.0974,2230.78,0.28714,32.3927,229.42,13.322,0.32502,4.2437,0.379124,34.2589,10.979,0.09507,31.9721,1.0001,1.03816,41344.96
327.461,1.03769,17.156,20.806,751.27,481.4345,48990.32,0.9999,2.416,0.196988,28.998,4.9922,2194.22,0.28174,31.7057,223.89,13.2046,0.3164,4.1667,0.370044,33.8016,10.753,0.09353,31.3632,1.0,1.00788,40643.77
326.448,1.0295,17.112,20.7294,750.08,481.381,49014.29,1.0,2.415,0.1969461,29.1251,4.9938,2184.67,0.27752,31.6646,223.55,13.2008,0.31375,4.1519,0.368239,33.8234,10.734,0.09328,31.3663,1.0001,1.00073,40429.39
319.812,1.0074,16.871,20.3662,732.72,471.9283,48637.88,1.0002,2.373,0.1866403,28.9357,4.8888,2145.34,0.26922,31.2724,218.55,12.9967,0.30526,4.0781,0.359755,32.8852,10.434,0.09141,30.8626,1.0002,0.97544,39909.51
324.426,1.024,17.134,20.6411,753.19,477.9033,48951.57,1.0003,2.424,0.1949999,29.4173,5.0252,2174.95,0.27797,31.836,224.25,13.0641,0.30993,4.1396,0.365438,33.75,10.651,0.09293,31.5907,1.0004,1.01055,40131.56
328.565,1.04183,17.59,21.0181,765.4,485.7615,49244.38,1.0002,2.472,0.2022111,29.6186,5.0859,2206.77,0.28379,32.2166,227.61,13.2191,0.31685,4.1969,0.373022,34.5527,10.826,0.09439,32.0413,1.0003,1.03329,40846.09
332.524,1.05137,17.632,21.3239,771.18,491.9812,49431.15,1.0001,2.491,0.2064336,30.0713,5.1005,2225.87,0.28617,32.4516,229.26,13.2249,0.32133,4.2669,0.375859,35.394,10.97,0.09525,32.4743,1.0004,1.04271,41153.12
334.26,1.05813,17.721,21.7526,774.4,495.5592,49678.41,1.0001,2.51,0.2084463,30.0452,5.1446,2240.19,0.29207,32.6332,230.88,13.3036,0.32627,4.3497,0.38299,35.4461,11.011,0.0961,32.4993,1.0003,1.05359,41539.63
331.951,1.04858,17.602,21.7794,769.64,492.3794,49454.65,1.0001,2.488,0.205408,29.714,5.133,2222.37,0.28777,32.3577,229.62,13.2178,0.32428,4.33,0.380631,34.9229,10.964,0.09528,32.2695,1.0003,1.04044,41327.04
336.031,1.06154,17.706,22.3311,778.76,496.9998,49905.69,1.0,2.513,0.2145843,29.8,5.1884,2244.37,0.29179,32.6767,230.65,13.3459,0.33472,4.3787,0.385044,35.4923,11.08,0.0964,32.3592,1.0002,1.067,41683.77
335.937,1.05593,17.647,22.2372,779.5,492.928,49692.61,1.0,2.51,0.2111532,29.627,5.1577,2237.43,0.28864,32.4795,229.7,13.3122,0.33135,4.3559,0.3838,35.9664,11.041,0.09621,32.3616,1.0003,1.05382,41643.5
332.101,1.04629,17.509,21.9732,773.78,488.2914,49501.73,1.0001,2.485,0.2074789,29.5098,5.1142,2228.45,0.28657,32.3221,228.35,13.2302,0.32741,4.3219,0.379674,35.6385,10.927,0.09539,32.1541,1.0001,1.04357,41529.2
326.756,1.03432,17.339,21.4696,764.41,482.3241,49257.76,1.0,2.439,0.204399,29.1116,5.0624,2201.61,0.28284,31.9667,225.91,13.0813,0.32439,4.237,0.375635,35.2372,10.835,0.09419,31.6652,1.0001,1.03406,41200.0
327.917,1.03988,17.437,21.4892,766.75,483.5317,49358.2,1.0,2.457,0.2067629,29.2212,5.0955,2206.36,0.2853,32.1138,227.6,13.104,0.32777,4.2425,0.377085,35.5535,10.826,0.09464,32.003,1.0001,1.05017,41367.1
329.647,1.04814,17.522,21.6191,768.26,486.3403,49426.48,0.9999,2.467,0.2077989,29.4259,5.1106,2211.97,0.28817,32.2093,227.78,13.1259,0.33068,4.2699,0.37695,35.9719,10.839,0.095,31.9816,1.0001,1.06691,41305.82
323.766,1.02296,17.249,21.2221,756.87,478.6313,48895.14,0.9999,2.433,0.2032824,28.8867,5.0179,2186.49,0.28267,31.6192,223.03,13.0129,0.32215,4.1802,0.36827,35.4288,10.695,0.09357,31.5544,1.0002,1.037,40802.33
322.959,1.01306,17.204,21.1962,756.51,474.8704,48739.65,1.0,2.431,0.2019693,28.8162,5.0108,2178.05,0.2815,31.4244,221.87,13.0087,0.31859,4.152,0.364312,35.2318,10.678,0.09305,31.3387,1.0001,1.03269,40530.71
323.16,1.01495,17.12,21.1268,756.36,474.7586,48790.97,0.9999,2.442,0.2055478,28.8782,5.0226,2174.1,0.27648,31.5211,223.25,13.0169,0.31884,4.1581,0.364769,34.8899,10.658,0.09332,31.2938,1.0001,1.02828,40420.6
322.08,1.01274,17.085,20.9715,755.72,474.0188,48713.67,1.0,2.43,0.2028039,28.8301,5.0053,2169.32,0.2756,31.3267,222.21,12.9987,0.31773,4.1367,0.363236,34.7754,10.631,0.09333,31.3104,1.0002,1.02508,40339.73
322.024,1.00975,17.057,20.6671,754.22,472.3399,48681.12,1.0,2.408,0.2018606,28.829,4.994,2169.66,0.27432,31.2689,221.65,13.0196,0.31685,4.128,0.361041,33.9502,10.555,0.09283,31.2028,1.0001,1.02014,40300.85
326.634,1.02354,17.404,20.9798,762.43,480.4646,49059.84,1.0001,2.454,0.207339,29.368,5.0938,2196.68,0.28045,31.8018,225.34,13.0787,0.32905,4.1817,0.370082,34.7465,10.71,0.09433,31.6462,1.0001,1.04189,41021.83
323.236,1.01782,17.218,20.7061,760.97,475.0622,48779.96,1.0001,2.44,0.2046678,29.0938,5.0401,2177.55,0.27617,31.8528,223.02,13.0067,0.3212,4.1514,0.363918,34.5689,10.625,0.09339,31.3034,1.0001,1.03707,40700.0
326.114,1.02742,17.347,20.9758,767.56,478.3715,48925.41,1.0001,2.451,0.2064864,29.2006,5.0696,2192.5,0.2782,31.9679,224.86,13.1146,0.32325,4.1777,0.367491,34.7626,10.689,0.09365,31.5469,1.0001,1.04308,40907.01
328.126,1.03191,17.493,21.1106,771.8,480.5721,49051.48,1.0,2.48,0.2078615,29.3528,5.0966,2210.42,0.27953,32.1632,227.24,13.1308,0.32343,4.2359,0.367946,34.7055,10.791,0.0946,31.7627,1.0001,1.04803,41127.96
325.752,1.02515,17.442,21.0107,764.48,477.1436,48864.4,1.0,2.457,0.2064336,29.1362,5.047,2188.61,0.27848,31.7607,224.83,13.1278,0.32038,4.2067,0.367237,34.3443,10.669,0.09404,31.5158,1.0003,1.03952,40663.55
329.136,1.03761,17.732,21.3803,770.66,481.5441,49133.32,1.0001,2.488,0.2126005,29.4211,5.1,2215.62,0.28182,32.2394,226.68,13.162,0.32398,4.2335,0.371785,34.72,10.758,0.09511,31.8583,1.0002,1.05409,40941.11
331.815,1.04813,17.793,21.6941,775.3,486.6094,49345.09,1.0,2.517,0.2162847,29.6243,5.1232,2229.7,0.28584,32.4518,228.85,13.2635,0.32773,4.28,0.374335,34.9492,10.823,0.09669,32.2358,1.0002,1.07252,41166.94
330.909,1.04198,17.715,21.6822,772.01,485.7641,49242.09,1.0001,2.503,0.2136851,29.525,5.0986,2225.12,0.2867,32.321,228.13,13.2575,0.32737,4.2889,0.373607,35.6388,10.81,0.09628,32.076,1.0001,1.06126,41212.72
330.816,1.0447,17.759,21.761,770.31,483.8069,49193.36,1.0001,2.496,0.214168,29.4771,5.1011,2218.65,0.2856,32.348,228.2,13.2625,0.32733,4.2555,0.372453,35.3898,10.834,0.09636,32.0739,1.0001,1.0624,41024.26
326.861,1.04332,17.705,21.6123,766.06,482.0529,48936.85,0.9999,2.474,0.2107099,29.2677,5.0508,2193.58,0.28076,32.1409,226.29,13.2117,0.32452,4.2237,0.3725,34.8223,10.73,0.09558,31.7806,1.0001,1.0531,40889.61
317.987,1.01694,17.396,21.0039,757.08,469.2722,48152.56,1.0,2.401,0.205107,28.8,4.9721,2151.82,0.27365,31.1819,222.36,13.0703,0.31395,4.108,0.359722,33.852,10.487,0.09333,31.3307,1.0001,1.025,40020.08
319.82,1.01829,17.414,20.9523,755.14,470.6437,48164.22,1.0,2.402,0.2075058,28.8305,4.9866,2159.42,0.27479,31.2632,221.0,13.0316,0.31399,4.1336,0.360852,33.569,10.497,0.0935,31.5229,1.0002,1.03025,40062.64
319.464,1.02172,17.451,20.8219,757.24,471.2125,48252.8,1.0001,2.403,0.2099432,29.0572,5.0109,2154.3,0.27516,31.2323,222.42,13.0421,0.31631,4.128,0.361584,33.76,10.475,0.09423,31.6927,1.0002,1.03682,40133.94
317.275,1.01189,17.368,20.7367,754.54,469.7996,48158.38,1.0,2.398,0.2101079,28.8871,4.9838,2155.54,0.27364,31.0954,224.1,13.0499,0.31157,4.1079,0.358713,33.3505,10.452,0.09268,31.5722,1.0002,1.03224,39977.87
313.751,1.00619,17.329,20.4547,750.88,466.484,47931.75,1.0001,2.379,0.2117869,28.6455,4.9541,2139.94,0.26981,30.9474,222.76,12.9668,0.30971,4.0717,0.355043,32.7397,10.368,0.09239,31.2921,1.0004,1.02145,39632.99
313.939,1.00437,17.336,20.4174,751.86,466.1843,47942.44,1.0001,2.367,0.211918,28.6935,4.9608,2132.45,0.26856,30.7861,223.84,12.9691,0.3095,4.0623,0.355616,32.2237,10.358,0.09256,31.3012,1.0002,1.02662,39700.05
315.666,1.01364,17.375,20.6549,758.17,468.9706,48059.29,1.0002,2.391,0.2132805,28.8829,5.0224,2139.94,0.27232,30.913,224.67,13.0259,0.31137,4.0918,0.358021,32.6626,10.402,0.09303,31.3862,1.0004,1.03006,39975.5
311.432,0.99467,17.18,20.3282,741.65,460.4904,47665.3,1.0003,2.351,0.2079486,28.3244,4.9309,2116.39,0.26629,30.5142,220.23,12.8997,0.30928,4.0302,0.351344,31.6451,10.18,0.09178,30.9359,1.0004,1.00691,39340.28
317.398,1.0155,17.554,20.8178,759.88,471.5641,48156.22,1.0004,2.405,0.2154923,28.7963,5.0457,2161.07,0.273,31.1758,225.98,12.9652,0.314,4.0967,0.35844,32.2466,10.419,0.09339,31.5677,1.0009,1.02892,39977.7
319.384,1.02272,17.634,20.8801,765.09,474.9367,48285.61,1.0003,2.421,0.2249967,28.9868,5.0623,2169.16,0.27863,31.3486,228.33,13.0011,0.31842,4.1637,0.364449,32.9077,10.494,0.094,31.672,1.001,1.03631,40069.45
318.309,1.01531,17.55,20.791,764.46,473.2922,48123.08,1.0001,2.416,0.2237358,28.8891,5.0319,2161.76,0.27596,31.2364,227.26,12.9723,0.31734,4.16,0.362952,32.7872,10.47,0.09383,31.6014,1.0001,1.03085,40127.25
321.062,1.02173,17.693,20.8934,765.67,473.6724,48313.79,1.0,2.425,0.2286186,29.0849,5.0594,2172.95,0.27779,31.4099,227.17,12.9427,0.31891,4.1574,0.364552,32.9817,10.632,0.09441,31.6423,1.0004,1.03043,40271.21
326.356,1.0294,17.984,21.2138,769.69,478.5607,48635.36,1.0002,2.474,0.232834,29.4764,5.12,2194.37,0.28017,31.7771,230.02,13.0551,0.32234,4.2183,0.37024,33.6298,10.916,0.0956,32.0102,1.0003,1.04407,40667.06
324.494,1.02734,18.134,21.1267,769.8,477.6823,48491.27,1.0001,2.462,0.23153,29.374,5.0996,2189.58,0.27882,31.7707,229.47,13.0752,0.32075,4.2167,0.369519,33.69,10.861,0.0961,31.752,1.0003,1.03885,40624.84
321.681,1.02582,18.093,21.0133,767.64,474.1388,48287.71,1.0001,2.459,0.2269959,29.3671,5.0674,2177.98,0.27777,31.665,228.97,12.9969,0.32116,4.2109,0.367,33.4774,10.799,0.09536,31.6908,1.0002,1.029,40554.6
