AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
286.5,1.884,29.59,105.76,596.7,584.5,60440.29,0.9998,4.188,0.2389,42.93,0.5691,4.377,4318.3,2.1822,29.43,229.4,44.32,1.653,9.504,0.6698,3.6353,221.64,9.983,0.11159,22.08,0.9996,1.1029,32559.18
285.3,1.879,29.44,105.22,594.0,582.7,60227.64,0.9997,4.219,0.2382,42.65,0.5643,4.365,4299.92,2.1765,29.3,228.4,44.12,1.647,9.507,0.6576,3.6027,219.6,9.945,0.11124,22.0,0.9996,1.1009,32277.03
284.8,1.877,29.36,105.22,593.5,581.4,60138.99,0.9997,4.176,0.2376,42.49,0.5616,4.358,4291.53,2.1748,29.2,227.5,43.89,1.643,9.516,0.6605,3.5948,218.64,9.934,0.11108,21.98,0.9996,1.1002,32163.84
285.5,1.882,29.48,105.97,594.9,582.4,60244.44,0.9998,4.2,0.238,42.57,0.5641,4.37,4301.21,2.1927,29.29,228.5,44.04,1.647,9.526,0.6794,3.6321,219.22,9.973,0.11112,22.02,0.9996,1.1006,32421.45
285.5,1.882,29.51,106.39,594.7,583.0,60254.52,0.9998,4.205,0.2383,42.55,0.5641,4.372,4301.56,2.1932,29.32,227.6,43.91,1.648,9.526,0.6778,3.6378,219.34,9.985,0.11119,22.09,0.9997,1.104,32343.52
287.2,1.897,29.72,106.85,600.1,587.7,60940.52,0.9997,4.204,0.2409,43.03,0.5692,4.421,4331.8,2.2165,29.65,230.0,44.52,1.664,9.669,0.6732,3.6521,221.78,10.021,0.112,22.17,0.9997,1.1376,32508.55
287.2,1.903,29.75,106.92,601.7,588.1,60838.79,0.9997,4.224,0.2412,43.15,0.5675,4.442,4334.58,2.2215,29.62,230.2,44.89,1.664,9.707,0.6656,3.6197,221.26,10.072,0.11245,22.19,0.9997,1.16,32635.11
287.2,1.898,29.66,106.71,599.9,587.4,60680.01,0.9997,4.226,0.2403,43.08,0.5663,4.423,4325.98,2.2162,29.52,230.1,44.67,1.659,9.704,0.6609,3.6382,221.25,10.078,0.11247,22.16,0.9997,1.1414,32582.41
286.6,1.89,29.63,106.92,598.2,586.4,60584.57,0.9997,4.215,0.2399,42.9,0.5668,4.411,4314.64,2.2144,29.4,229.5,44.59,1.661,9.759,0.666,3.6646,219.64,10.018,0.11194,22.14,0.9997,1.135,32716.34
286.5,1.889,29.61,107.35,597.7,586.0,60539.99,0.9996,4.222,0.2399,42.87,0.5673,4.403,4315.73,2.2046,29.39,229.3,44.53,1.661,9.712,0.669,3.6954,219.5,10.013,0.11195,22.07,0.9997,1.1248,32682.06
286.1,1.89,29.67,108.55,597.9,587.0,60569.74,0.9997,4.239,0.2393,42.95,0.5658,4.405,4310.79,2.2065,29.43,229.3,44.65,1.665,9.718,0.6639,3.66,219.8,10.045,0.11202,22.12,0.9996,1.1289,32778.17
286.9,1.895,29.61,107.93,598.7,587.1,60650.37,0.9996,4.23,0.2398,43.0,0.5688,4.401,4317.09,2.21,29.41,229.5,44.57,1.666,9.681,0.6662,3.6443,220.38,10.043,0.11235,22.15,0.9997,1.1297,32803.29
286.6,1.893,29.58,107.97,598.0,585.7,60553.8,0.9996,4.209,0.2392,42.97,0.5712,4.393,4312.75,2.2025,29.38,228.8,44.4,1.665,9.634,0.665,3.6262,220.15,10.026,0.11203,22.1,0.9997,1.1256,32984.21
286.1,1.893,29.59,108.3,597.0,584.6,60461.99,0.9995,4.204,0.2392,42.87,0.5694,4.385,4306.16,2.1971,29.31,228.5,44.3,1.669,9.656,0.6638,3.6083,219.23,10.01,0.11201,22.08,0.9996,1.1331,32924.81
286.1,1.891,29.59,108.5,596.6,583.8,60411.06,0.9996,4.177,0.2392,42.88,0.569,4.385,4304.36,2.1979,29.31,227.9,44.32,1.674,9.64,0.6602,3.5939,218.65,10.044,0.11185,22.04,0.9996,1.1279,32984.07
286.6,1.893,29.59,109.01,596.9,584.2,60449.99,0.9995,4.186,0.2393,43.02,0.5781,4.393,4309.82,2.2028,29.35,227.9,44.33,1.675,9.67,0.6605,3.6107,218.46,10.047,0.11202,22.09,0.9996,1.1288,33105.01
287.1,1.895,29.58,108.84,596.8,585.0,60501.92,0.9996,4.172,0.2394,43.12,0.5768,4.397,4315.42,2.2062,29.39,228.3,44.32,1.668,9.726,0.6659,3.6474,218.97,10.074,0.11197,22.11,0.9997,1.1306,33061.55
286.6,1.892,29.57,109.34,596.7,585.0,60532.38,0.9995,4.185,0.2392,43.06,0.5779,4.392,4314.43,2.2033,29.34,228.3,44.4,1.661,9.69,0.6617,3.7284,218.91,10.075,0.11212,22.11,0.9996,1.1336,33175.57
287.1,1.9,29.6,109.65,597.3,586.2,60657.22,0.9995,4.176,0.24,43.15,0.5779,4.402,4329.3,2.2126,29.45,228.9,45.04,1.66,9.706,0.6621,3.7172,220.34,10.104,0.11236,22.13,0.9996,1.1331,33138.16
286.9,1.898,29.6,110.3,596.9,586.0,60642.91,0.9996,4.186,0.2399,43.04,0.5805,4.406,4325.86,2.2094,29.43,228.9,44.81,1.662,9.698,0.665,3.73,220.27,10.076,0.1123,22.1,0.9996,1.1333,33426.94
286.9,1.897,29.01,108.99,596.0,585.8,60636.89,0.9995,4.185,0.2398,43.06,0.5805,4.402,4322.24,2.207,29.41,228.5,44.74,1.66,9.691,0.6703,3.7722,220.5,10.099,0.11218,22.11,0.9997,1.1357,33348.85
287.7,1.903,29.25,108.72,596.8,586.7,60715.89,0.9996,4.203,0.2402,43.25,0.5804,4.41,4338.4,2.2132,29.49,229.4,44.79,1.664,9.731,0.6685,3.8037,221.49,10.121,0.11228,22.18,0.9996,1.1405,34135.75
287.2,1.904,29.24,108.34,596.3,586.2,60655.42,0.9996,4.199,0.2404,43.15,0.5819,4.409,4336.72,2.2076,29.43,228.7,44.72,1.658,9.768,0.6636,3.826,221.12,10.09,0.11202,22.15,0.9996,1.1386,34350.38
286.8,1.904,29.33,109.2,595.5,585.5,60552.7,0.9995,4.203,0.2396,43.07,0.5823,4.408,4330.01,2.1989,29.37,227.9,44.79,1.654,9.802,0.6631,3.8169,220.71,10.072,0.11175,22.1,0.9997,1.1422,33935.07
286.6,1.898,29.3,109.16,594.0,584.5,60471.24,0.9996,4.192,0.2389,43.0,0.5813,4.384,4319.73,2.1955,29.28,225.3,44.65,1.652,9.811,0.6611,3.7883,220.34,10.046,0.11118,22.07,0.9997,1.1344,34390.01
286.3,1.897,29.25,108.43,592.9,583.1,60329.82,0.9995,4.185,0.2385,42.9,0.5812,4.362,4313.05,2.1874,29.19,223.5,44.52,1.649,9.806,0.6603,3.7804,220.21,10.078,0.1108,22.0,0.9996,1.1332,34495.21
286.4,1.899,29.23,108.2,593.2,583.6,60279.99,0.9995,4.172,0.2387,42.93,0.5757,4.365,4308.98,2.1886,29.22,224.1,44.54,1.676,9.764,0.6608,3.7992,220.34,10.109,0.11081,22.02,0.9996,1.1333,34475.3
286.2,1.896,29.18,108.12,592.9,583.4,60230.02,0.9995,4.188,0.2385,42.86,0.5784,4.361,4306.15,2.1811,29.18,223.5,44.46,1.668,9.715,0.6612,3.8446,219.89,10.089,0.11075,22.0,0.9997,1.1332,34710.18
286.6,1.897,29.17,108.22,592.6,583.6,60267.21,0.9995,4.177,0.2386,42.85,0.5788,4.363,4309.32,2.183,29.22,223.9,44.55,1.665,9.713,0.6659,3.8436,219.89,10.115,0.1107,22.03,0.9997,1.1304,34704.0
286.2,1.893,29.13,107.98,591.5,582.1,60097.65,0.9995,4.159,0.238,42.75,0.575,4.356,4300.46,2.173,29.13,223.4,44.35,1.657,9.644,0.668,3.8135,218.58,10.09,0.11051,21.94,0.9996,1.1287,34214.28
286.3,1.893,29.15,107.93,592.0,583.2,60132.01,0.9996,4.153,0.2382,42.77,0.5732,4.363,4303.64,2.1746,29.17,223.5,44.4,1.654,9.692,0.6724,3.8122,219.23,10.126,0.11061,21.97,0.9997,1.1313,34702.84
286.2,1.891,29.12,107.63,591.2,582.6,60085.52,0.9996,4.142,0.2382,42.73,0.5745,4.357,4299.96,2.1748,29.15,223.3,44.37,1.656,9.655,0.6814,3.8059,218.84,10.103,0.11062,21.97,0.9996,1.1289,34644.91
285.5,1.885,29.01,107.44,590.4,581.6,59977.76,0.9996,4.141,0.2376,42.6,0.5752,4.349,4289.27,2.1707,29.07,222.9,44.18,1.651,9.849,0.6698,3.775,217.83,10.057,0.11028,21.96,0.9997,1.127,34820.1
284.9,1.882,28.95,106.49,589.8,580.1,59856.98,0.9996,4.104,0.2371,42.46,0.5741,4.341,4278.94,2.1568,29.01,221.9,44.02,1.648,9.602,0.6657,3.7278,216.81,10.013,0.11005,21.92,0.9997,1.1238,33245.36
284.9,1.881,29.0,106.61,589.6,579.6,59840.01,0.9995,4.11,0.2372,42.38,0.5732,4.339,4279.5,2.1557,29.01,221.6,44.0,1.649,9.598,0.6659,3.7263,216.74,9.963,0.11001,21.9,0.9996,1.1245,33258.29
285.3,1.884,28.99,106.81,589.7,580.5,59902.15,0.9996,4.115,0.2378,42.36,0.5743,4.343,4283.94,2.1609,29.07,222.2,44.03,1.652,9.608,0.662,3.7231,217.0,9.966,0.11005,21.89,0.9997,1.1307,33135.7
285.3,1.886,28.97,106.61,589.5,580.2,59868.5,0.9995,4.138,0.2381,42.35,0.5756,4.349,4284.88,2.1581,29.02,222.6,43.9,1.654,9.61,0.6669,3.7311,217.07,9.952,0.11006,21.88,0.9996,1.1306,33077.07
284.4,1.882,28.88,106.38,588.3,579.2,59796.21,0.9995,4.109,0.2374,42.18,0.5659,4.337,4280.35,2.15,28.95,222.0,43.77,1.649,9.535,0.644,3.7218,216.31,9.917,0.11006,21.86,0.9997,1.1275,32894.05
284.1,1.88,28.83,106.24,588.2,578.9,59854.99,0.9996,4.115,0.2375,42.21,0.5611,4.335,4283.58,2.1506,28.94,221.5,43.76,1.646,9.55,0.6413,3.8385,216.55,9.923,0.11018,21.83,0.9997,1.1265,32803.47
284.1,1.879,28.88,106.31,588.6,579.2,59888.08,0.9995,4.129,0.2377,42.28,0.5652,4.337,4284.44,2.152,28.98,222.1,43.78,1.647,9.573,0.6424,3.8391,216.42,9.921,0.11034,21.83,0.9996,1.1256,32491.59
283.2,1.87,28.68,104.99,586.0,576.2,59770.99,0.9996,4.119,0.2354,41.98,0.5425,4.307,4267.21,2.1483,28.87,220.9,43.54,1.639,9.518,0.6354,3.712,215.16,9.871,0.10964,21.75,0.9997,1.1194,32109.46
282.5,1.878,28.83,105.38,586.0,575.1,59767.48,0.9995,4.096,0.2361,41.19,0.5465,4.311,4273.34,2.1485,28.86,220.7,43.39,1.634,9.497,0.6349,3.7656,215.72,9.862,0.10958,21.75,0.9997,1.1473,32245.97
281.7,1.871,28.74,104.89,584.7,573.6,59698.95,0.9995,4.067,0.2354,41.09,0.5454,4.302,4262.0,2.1444,28.8,219.7,43.13,1.628,9.479,0.6268,3.7097,215.05,9.801,0.10932,21.75,0.9996,1.139,32249.37
282.0,1.876,28.86,104.97,586.0,574.1,59801.36,0.9995,4.087,0.236,41.07,0.5553,4.306,4261.31,2.1516,28.81,220.7,43.18,1.631,9.502,0.6295,3.7361,215.98,9.826,0.10931,21.74,0.9996,1.1357,32328.03
282.9,1.879,28.85,105.65,586.7,574.6,59903.45,0.9995,4.077,0.2359,41.39,0.5464,4.303,4271.9,2.1578,28.83,221.1,43.36,1.63,9.535,0.6285,3.6844,215.85,9.813,0.10931,21.78,0.9996,1.1288,32245.33
282.1,1.875,28.8,105.25,585.0,573.8,59833.23,0.9996,4.083,0.2354,41.37,0.5457,4.295,4266.74,2.1535,28.77,220.3,43.3,1.623,9.516,0.6267,3.6578,214.67,9.786,0.10944,21.76,0.9996,1.1243,32273.87
286.6,1.868,28.67,104.73,582.7,572.7,59676.05,0.9995,4.066,0.2349,41.11,0.5435,4.274,4255.39,2.1397,28.66,219.3,43.12,1.619,9.463,0.6171,3.6565,213.12,9.752,0.10909,21.69,0.9996,1.1143,32015.26
283.5,1.865,28.67,104.46,582.2,572.1,59632.3,0.9995,4.081,0.2343,41.02,0.5397,4.267,4245.68,2.1324,28.58,218.5,43.16,1.618,9.435,0.6105,3.6306,212.89,9.745,0.10886,21.54,0.9995,1.115,31895.15
283.2,1.868,28.8,104.87,582.9,573.0,59693.59,0.9995,4.102,0.2342,41.09,0.5385,4.263,4251.64,2.1339,28.64,219.2,43.17,1.617,9.446,0.6226,3.6798,213.55,9.785,0.10893,21.63,0.9995,1.1207,31863.64
282.9,1.869,28.81,105.06,583.4,572.8,59667.67,0.9995,4.11,0.2343,41.07,0.5411,4.27,4249.9,2.1319,28.65,219.6,43.2,1.616,9.495,0.6161,3.7054,213.41,9.741,0.10889,21.6,0.9996,1.1205,31801.38
279.7,1.868,28.79,104.83,583.4,573.2,59701.01,0.9995,4.119,0.2343,40.97,0.5398,4.266,4248.43,2.1315,28.63,219.7,43.11,1.615,9.492,0.606,3.7044,213.75,9.628,0.10876,21.56,0.9995,1.1187,31755.14
280.2,1.865,28.83,104.72,582.9,573.0,59666.48,0.9996,4.135,0.2341,40.94,0.544,4.253,4245.55,2.1296,28.59,219.5,43.08,1.606,9.484,0.6026,3.6752,213.17,9.627,0.10852,21.55,0.9993,1.1179,31645.32
280.1,1.87,28.99,104.86,584.0,574.5,59755.93,0.9996,4.149,0.2347,41.11,0.5431,4.262,4254.05,2.1313,28.69,220.3,43.21,1.61,9.497,0.5931,3.7233,213.4,9.632,0.10868,21.57,0.9994,1.1214,31559.44
279.8,1.869,28.88,105.15,583.9,573.9,59753.05,0.9996,4.167,0.2348,41.1,0.5401,4.257,4254.26,2.1309,28.68,220.4,43.25,1.61,9.49,0.5872,3.7929,213.22,9.583,0.10882,21.55,0.9992,1.1213,31500.0
280.1,1.872,28.99,105.44,584.7,575.1,59818.88,0.9996,4.171,0.2351,41.26,0.5406,4.262,4262.38,2.1344,28.7,220.5,43.36,1.614,9.488,0.5932,3.7915,213.47,9.566,0.10926,21.61,0.9992,1.1192,31591.2
279.4,1.868,28.91,105.51,583.8,574.6,59793.96,0.9996,4.143,0.2349,41.15,0.5423,4.255,4259.02,2.132,28.68,220.3,43.35,1.608,9.473,0.579,3.8218,213.59,9.535,0.10905,21.58,0.9993,1.119,31435.17
280.2,1.869,28.98,105.67,584.0,575.2,59834.92,0.9995,4.147,0.2347,41.29,0.5418,4.251,4262.84,2.1311,28.7,220.6,43.24,1.609,9.478,0.5766,3.8434,213.94,9.549,0.10919,21.56,0.9994,1.1147,31437.27
279.9,1.864,28.96,105.52,583.3,574.3,59759.99,0.9996,4.146,0.2344,41.27,0.5415,4.245,4257.1,2.1285,28.63,220.4,43.24,1.607,9.505,0.5761,3.7903,213.43,9.558,0.10904,21.54,0.9994,1.1154,31479.84
280.0,1.866,28.96,106.01,583.7,575.0,59801.2,0.9995,4.163,0.2345,41.4,0.5434,4.249,4256.4,2.1322,28.65,220.7,43.2,1.61,9.481,0.5879,3.7991,213.51,9.541,0.10896,21.55,0.9994,1.1137,31458.38
280.1,1.864,28.98,106.37,583.4,574.4,59779.18,0.9996,4.163,0.2344,41.35,0.5444,4.25,4257.32,2.1276,28.63,220.9,43.16,1.607,9.429,0.5906,3.8297,212.63,9.497,0.10858,21.55,0.9993,1.1126,31479.98
278.6,1.858,28.91,105.87,582.3,573.0,59691.38,0.9996,4.091,0.2339,41.21,0.5452,4.24,4246.66,2.1166,28.53,219.9,42.82,1.601,9.367,0.5917,3.7622,212.2,9.451,0.10787,21.51,0.9994,1.1084,31467.0
279.0,1.859,28.82,105.66,582.1,573.0,59703.86,0.9995,4.094,0.2336,41.19,0.5438,4.239,4248.06,2.1084,28.59,220.0,42.86,1.6,9.341,0.5836,3.7454,212.58,9.471,0.10749,21.53,0.9993,1.1077,31473.73
279.9,1.865,28.91,106.35,584.2,575.3,59984.71,0.9995,4.099,0.2344,41.42,0.5403,4.265,4267.51,2.118,28.72,221.3,43.04,1.608,9.381,0.5789,3.7829,213.46,9.397,0.10815,21.58,0.9994,1.1136,31500.05
280.0,1.864,28.9,106.25,583.4,575.0,59873.02,0.9996,4.109,0.2345,41.4,0.5434,4.269,4262.9,2.1204,28.71,221.0,43.13,1.605,9.376,0.5784,3.798,213.54,9.399,0.10807,21.59,0.9994,1.1143,31516.67
279.5,1.862,28.84,106.14,583.1,574.5,59770.46,0.9996,4.105,0.2345,41.35,0.5431,4.266,4256.96,2.1201,28.68,221.2,43.05,1.602,9.368,0.588,3.7716,213.32,9.39,0.10785,21.57,0.9994,1.113,31500.01
279.2,1.857,28.73,105.54,582.4,573.7,59692.53,0.9995,4.085,0.2338,41.24,0.5429,4.261,4246.38,2.1147,28.56,220.5,42.75,1.6,9.345,0.5863,3.7608,213.08,9.38,0.10752,21.51,0.9993,1.1107,31500.01
280.4,1.866,28.81,105.95,583.7,575.2,59839.45,0.9996,4.106,0.2345,41.44,0.5461,4.275,4262.05,2.0987,28.69,221.9,42.97,1.605,9.405,0.5927,3.7885,213.73,9.398,0.10814,21.57,0.9993,1.1164,31467.01
279.7,1.862,28.73,105.55,583.2,574.8,59737.12,0.9996,4.089,0.2342,41.35,0.549,4.265,4252.87,2.0555,28.61,221.2,42.81,1.601,9.385,0.5938,3.8061,213.05,9.389,0.10799,21.55,0.9993,1.1138,31467.52
279.4,1.861,28.7,105.11,583.2,574.1,59727.49,0.9995,4.042,0.234,41.34,0.5505,4.261,4249.34,2.0586,28.61,220.8,42.75,1.601,9.38,0.5923,3.8246,212.89,9.398,0.10789,21.54,0.9994,1.1119,31467.0
278.3,1.856,28.62,104.38,581.6,573.0,59644.96,0.9995,4.034,0.2334,41.17,0.5493,4.249,4233.11,2.0525,28.5,220.0,42.55,1.597,9.334,0.5968,3.7962,212.18,9.331,0.10759,21.47,0.9994,1.1084,31479.44
279.1,1.86,28.69,104.62,583.2,574.0,59827.82,0.9996,4.065,0.2342,41.34,0.5503,4.265,4248.91,2.0757,28.61,221.1,42.62,1.602,9.337,0.6012,3.8306,212.98,9.396,0.10797,21.56,0.9994,1.1138,31441.68
277.6,1.851,28.52,103.62,580.8,571.7,59690.07,0.9996,4.055,0.2336,41.13,0.5491,4.239,4232.94,2.0666,28.47,219.8,42.3,1.593,9.301,0.5962,3.7814,212.5,9.373,0.10763,21.47,0.9994,1.1091,31410.0
278.2,1.858,28.61,103.87,582.4,573.7,59796.8,0.9996,4.086,0.2342,41.32,0.5494,4.251,4245.62,2.0801,28.53,220.9,42.5,1.598,9.302,0.5969,3.8786,213.28,9.4,0.1079,21.52,0.9994,1.1099,31321.38
277.6,1.851,28.49,102.88,582.6,572.0,59680.01,0.9996,4.051,0.2336,41.11,0.5489,4.236,4233.48,2.0682,28.44,219.9,42.32,1.593,9.272,0.5963,3.9262,212.15,9.377,0.10753,21.46,0.9993,1.1055,31270.91
278.0,1.853,28.52,103.22,582.8,572.8,59741.08,0.9996,4.042,0.2343,41.21,0.5474,4.247,4241.08,2.0755,28.51,220.4,42.32,1.594,9.281,0.5974,3.9526,212.81,9.382,0.10773,21.5,0.9994,1.1068,31291.67
277.3,1.847,28.43,102.61,581.6,571.1,59620.01,0.9995,4.035,0.2336,41.07,0.5449,4.232,4231.03,2.0687,28.41,219.5,42.16,1.591,9.263,0.5967,3.9132,212.04,9.354,0.1074,21.44,0.9993,1.1038,31272.33
277.2,1.847,28.35,102.57,581.7,571.0,59593.39,0.9995,4.028,0.2332,41.06,0.5451,4.222,4233.42,2.0667,28.38,219.7,42.08,1.589,9.26,0.5886,3.9028,211.91,9.342,0.1074,21.4,0.9994,1.1027,31300.0
277.1,1.844,28.35,102.68,580.7,570.3,59562.15,0.9995,4.014,0.2329,40.97,0.5452,4.22,4230.45,2.0608,28.34,218.9,42.11,1.587,9.25,0.5892,3.9287,211.46,9.331,0.10723,21.42,0.9993,1.1002,31300.0
277.1,1.842,28.38,102.96,580.4,570.5,59580.2,0.9995,3.969,0.2326,40.94,0.5438,4.219,4231.31,2.0577,28.37,218.5,42.11,1.583,9.25,0.5785,3.9563,211.8,9.307,0.10712,21.42,0.9993,1.101,31279.88
277.8,1.847,28.45,103.0,581.6,571.9,59718.01,0.9995,3.998,0.2332,40.99,0.5435,4.23,4241.64,2.0632,28.49,219.2,42.23,1.589,9.263,0.5846,3.9255,212.33,9.351,0.1074,21.48,0.9993,1.1055,31329.0
278.6,1.851,28.51,103.49,582.2,573.3,59763.52,0.9995,3.998,0.2339,41.14,0.5462,4.242,4250.92,2.0746,28.55,220.2,42.31,1.594,9.284,0.5849,3.9245,212.57,9.365,0.10767,21.53,0.9993,1.1059,31344.7
277.9,1.847,28.5,103.73,581.6,573.2,59701.75,0.9995,3.995,0.2334,41.13,0.5458,4.234,4244.08,2.0753,28.51,220.1,42.31,1.591,9.305,0.5825,3.9455,212.09,9.369,0.10755,21.49,0.9992,1.1047,31431.58
279.0,1.85,28.73,103.79,582.3,573.7,59734.2,0.9995,4.008,0.2337,41.24,0.544,4.236,4247.99,2.0785,28.58,220.6,42.73,1.594,9.361,0.581,3.9402,212.63,9.381,0.10769,21.56,0.9993,1.107,31558.89
277.8,1.846,28.5,103.25,582.1,572.4,59627.61,0.9994,3.988,0.2339,41.11,0.5464,4.236,4239.9,2.0726,28.51,220.6,42.69,1.591,9.312,0.5814,3.8786,212.23,9.369,0.1075,21.49,0.9993,1.1053,31618.01
277.1,1.843,28.52,102.92,582.0,571.9,59607.78,0.9996,3.98,0.2333,41.04,0.5436,4.23,4237.59,2.072,28.49,220.4,42.57,1.586,9.287,0.5817,3.8844,211.93,9.352,0.1075,21.46,0.9994,1.1052,31607.9
276.7,1.84,28.5,102.75,581.5,571.1,59538.36,0.9996,3.973,0.2327,40.93,0.5428,4.222,4235.06,2.058,28.45,219.4,42.45,1.581,9.257,0.5856,3.8592,211.97,9.349,0.10738,21.46,0.9993,1.1028,31605.0
277.3,1.844,28.56,103.45,583.4,572.9,59651.61,0.9996,3.988,0.2333,41.03,0.542,4.233,4245.29,2.064,28.53,220.0,42.52,1.588,9.284,0.5863,3.8593,212.21,9.387,0.10768,21.53,0.9993,1.1076,31750.28
277.4,1.845,28.51,103.15,583.7,573.1,59698.87,0.9995,3.985,0.2334,41.02,0.5416,4.234,4247.31,2.0655,28.52,220.0,42.51,1.586,9.289,0.584,3.8898,212.19,9.387,0.1077,21.52,0.9993,1.107,31710.0
278.3,1.85,28.58,103.31,585.3,574.3,59778.14,0.9995,4.013,0.2338,41.16,0.5424,4.246,4256.74,2.0709,28.61,221.0,42.6,1.59,9.309,0.5858,3.9158,212.69,9.398,0.10804,21.57,0.9994,1.1085,31778.12
277.8,1.848,28.52,103.29,584.8,573.5,59641.15,0.9995,4.007,0.2335,41.07,0.5389,4.243,4249.69,2.067,28.52,220.4,42.48,1.589,9.295,0.5836,3.899,212.42,9.385,0.10783,21.56,0.9994,1.1075,31900.0
277.2,1.843,28.44,102.67,583.1,571.5,59557.0,0.9995,3.994,0.2326,40.91,0.5347,4.227,4237.99,2.055,28.43,219.7,42.28,1.584,9.269,0.578,3.8597,211.68,9.363,0.10743,21.5,0.9993,1.1039,31852.84
277.4,1.84,28.41,102.92,583.0,571.5,59528.03,0.9996,3.993,0.2322,40.89,0.5363,4.225,4237.21,2.0577,28.43,219.6,42.31,1.581,9.251,0.5794,3.8753,211.65,9.362,0.1073,21.5,0.9993,1.1031,31826.44
276.9,1.839,28.38,102.59,582.6,570.7,59480.12,0.9996,3.997,0.2318,40.82,0.538,4.221,4232.5,2.0508,28.38,219.2,41.93,1.581,9.213,0.5782,3.8645,211.4,9.354,0.10695,21.5,0.9993,1.1036,31879.62
