AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
270.1,1.905,29.36,126.29,581.0,597.5,59333.55,0.9993,3.888,0.2312,41.97,0.5404,4.301,4387.4,2.138,28.25,223.8,44.72,1.647,9.615,0.7531,4.355,214.98,8.966,0.10543,21.88,0.9996,1.0899,31719.66
269.8,1.904,29.32,126.91,581.0,597.2,59317.33,0.9993,3.89,0.231,41.92,0.5412,4.299,4386.44,2.13,28.24,223.9,44.71,1.645,9.604,0.7471,4.3481,214.79,8.916,0.10542,21.87,0.9995,1.0897,31723.81
270.0,1.904,29.31,126.73,581.3,596.7,59347.98,0.9994,3.9,0.231,41.97,0.5416,4.304,4384.62,2.1265,28.22,223.7,44.82,1.646,9.609,0.7466,4.3949,215.03,8.906,0.10561,21.88,0.9996,1.089,31725.11
269.9,1.904,29.21,126.11,581.3,596.7,59366.0,0.9994,3.907,0.2309,41.92,0.5423,4.301,4387.82,2.1251,28.22,223.3,44.79,1.645,9.611,0.7462,4.3565,214.97,8.847,0.10576,21.87,0.9996,1.0892,31710.38
269.5,1.903,29.29,126.39,580.9,596.1,59294.21,0.9993,3.907,0.2306,41.88,0.5432,4.298,4383.93,2.1231,28.18,222.9,44.77,1.643,9.611,0.7436,4.3461,214.64,8.818,0.10594,21.84,0.9995,1.0892,31713.19
269.1,1.898,29.21,125.15,579.7,595.5,59249.26,0.9993,3.898,0.2303,41.82,0.5428,4.289,4375.1,2.123,28.13,222.2,44.61,1.639,9.6,0.7418,4.3213,214.07,8.801,0.10579,21.79,0.9995,1.0865,31641.69
269.0,1.898,29.33,125.57,580.3,595.6,59256.71,0.9993,3.898,0.2303,41.73,0.5428,4.291,4370.19,2.121,28.13,222.6,44.59,1.639,9.633,0.7407,4.3248,214.04,8.796,0.10617,21.78,0.9995,1.0861,31669.55
268.5,1.9,29.49,125.32,580.7,597.3,59327.87,0.9994,3.907,0.2306,41.79,0.5407,4.299,4376.0,2.1244,28.21,222.9,44.6,1.644,9.643,0.7309,4.3252,214.36,8.814,0.10641,21.79,0.9995,1.0875,31733.25
268.4,1.898,29.36,125.58,581.1,597.0,59324.12,0.9994,3.91,0.2308,41.76,0.5422,4.298,4376.92,2.1277,28.25,223.0,44.6,1.645,9.612,0.7341,4.3334,214.33,8.817,0.10668,21.8,0.9996,1.0877,31656.55
268.4,1.9,29.38,126.09,580.8,596.9,59310.05,0.9994,3.908,0.2311,41.8,0.5398,4.296,4377.22,2.1289,28.24,223.1,44.51,1.652,9.603,0.7369,4.3246,213.97,8.825,0.10689,21.8,0.9995,1.0877,31667.2
267.4,1.893,29.32,125.91,579.8,595.5,59233.66,0.9993,3.889,0.2305,41.65,0.5402,4.287,4367.82,2.1255,28.14,222.3,44.32,1.648,9.592,0.7327,4.2633,213.64,8.799,0.10629,21.74,0.9995,1.0851,31590.85
267.9,1.896,29.44,126.52,580.0,596.2,59277.83,0.9993,3.896,0.2305,41.71,0.5406,4.294,4373.0,2.1241,28.25,222.5,44.37,1.652,9.605,0.73,4.2624,214.02,8.811,0.10624,21.75,0.9995,1.0861,31583.38
267.4,1.892,29.29,125.48,579.5,595.1,59158.0,0.9994,3.884,0.2301,41.54,0.5395,4.283,4368.4,2.1133,28.16,222.2,44.12,1.653,9.582,0.7381,4.2409,213.46,8.79,0.10612,21.72,0.9995,1.0841,31540.82
267.3,1.89,29.25,124.64,578.5,594.2,59101.98,0.9993,3.87,0.2298,41.52,0.538,4.272,4363.41,2.1085,28.09,221.8,44.07,1.654,9.573,0.741,4.2217,213.28,8.783,0.10616,21.69,0.9995,1.0826,31536.27
266.4,1.886,29.15,123.81,575.8,592.9,58992.88,0.9993,3.868,0.2292,41.41,0.5368,4.26,4346.13,2.101,28.0,221.0,44.02,1.643,9.532,0.7414,4.2376,212.5,8.743,0.1059,21.69,0.9995,1.0795,31453.6
265.4,1.879,28.99,123.49,572.2,591.2,58786.0,0.9994,3.852,0.2281,41.13,0.5358,4.241,4337.07,2.0863,27.83,219.7,43.83,1.634,9.469,0.7385,4.2264,211.43,8.687,0.1057,21.58,0.9995,1.0733,31309.67
265.4,1.881,29.05,124.03,571.2,592.9,58758.47,0.9993,3.847,0.2283,41.21,0.5347,4.246,4343.54,2.0904,27.87,220.2,43.87,1.634,9.461,0.7423,4.2261,211.75,8.701,0.10575,21.62,0.9995,1.0757,31378.73
266.4,1.885,29.15,125.54,573.6,594.6,58921.68,0.9993,3.873,0.2291,41.34,0.536,4.26,4356.64,2.0997,27.95,221.0,44.08,1.639,9.495,0.7408,4.2566,212.27,8.777,0.10646,21.68,0.9996,1.0779,31451.83
266.4,1.883,29.1,125.71,572.6,594.1,58933.69,0.9994,3.863,0.2295,41.32,0.536,4.254,4357.18,2.0946,27.94,221.0,44.04,1.636,9.5,0.7475,4.2575,212.09,8.77,0.10655,21.68,0.9996,1.0773,31495.22
266.9,1.886,29.15,127.1,573.3,595.7,59040.09,0.9993,3.876,0.2296,41.47,0.538,4.26,4367.76,2.101,28.0,221.2,44.24,1.639,9.544,0.7446,4.2578,212.78,8.79,0.10653,21.72,0.9996,1.0792,31522.3
266.3,1.882,29.11,127.74,571.7,594.0,58985.99,0.9994,3.863,0.2293,41.36,0.5368,4.253,4364.6,2.0925,27.94,220.8,44.08,1.634,9.5,0.7332,4.2534,212.22,8.765,0.10617,21.69,0.9995,1.0777,31405.34
267.0,1.885,29.17,128.53,573.3,592.9,59102.75,0.9993,3.882,0.2298,41.43,0.5373,4.26,4377.5,2.0939,28.04,221.6,44.04,1.638,9.514,0.7411,4.2457,212.67,8.786,0.10637,21.77,0.9995,1.0804,31506.97
268.1,1.891,29.16,129.69,573.8,593.8,59083.9,0.9993,3.897,0.2303,41.49,0.5368,4.273,4378.61,2.0989,28.1,222.2,44.12,1.639,9.527,0.7403,4.2664,213.27,8.824,0.10636,21.82,0.9996,1.0808,31529.25
267.3,1.886,29.09,129.13,572.3,592.4,58982.46,0.9994,3.881,0.2295,41.3,0.5368,4.266,4372.91,2.0915,28.02,221.6,43.96,1.634,9.507,0.737,4.2518,212.42,8.803,0.10619,21.79,0.9996,1.0793,31430.28
267.4,1.887,29.15,133.29,572.6,593.0,58953.98,0.9994,3.886,0.2294,41.32,0.5367,4.269,4369.48,2.0906,28.07,221.7,43.96,1.634,9.52,0.7357,4.2719,212.19,8.797,0.10608,21.78,0.9996,1.0785,31474.41
267.1,1.886,29.08,132.0,572.7,593.2,58942.01,0.9994,3.895,0.2294,41.29,0.5355,4.269,4371.39,2.0875,28.11,222.1,43.96,1.634,9.526,0.7337,4.2718,212.37,8.798,0.10594,21.78,0.9996,1.0784,31497.89
266.8,1.885,29.1,131.71,572.7,593.1,58929.66,0.9994,3.89,0.2294,41.21,0.5369,4.269,4368.26,2.0872,28.04,222.2,43.91,1.633,9.5,0.7357,4.2642,212.34,8.778,0.10579,21.76,0.9995,1.0782,31473.83
266.7,1.885,29.08,131.31,572.4,592.7,58909.01,0.9993,3.879,0.2291,41.23,0.5369,4.269,4366.79,2.0842,28.05,222.1,43.84,1.63,9.495,0.7365,4.2611,211.77,8.774,0.10576,21.77,0.9995,1.0776,31465.3
265.9,1.882,28.98,131.01,571.3,591.8,58791.66,0.9993,3.863,0.2286,41.11,0.5369,4.26,4355.53,2.0827,27.96,221.9,43.78,1.625,9.462,0.7347,4.2404,211.32,8.721,0.1055,21.7,0.9995,1.0762,31350.0
265.7,1.881,28.92,131.87,571.5,591.9,58766.95,0.9993,3.861,0.2286,41.14,0.5337,4.263,4353.93,2.0818,27.98,221.9,43.82,1.624,9.466,0.7335,4.2281,211.59,8.734,0.10539,21.66,0.9996,1.0762,31354.03
265.1,1.88,28.92,132.43,570.3,590.3,58704.27,0.9993,3.858,0.2289,41.11,0.5319,4.255,4350.33,2.077,27.95,221.7,43.71,1.623,9.43,0.7328,4.2396,211.62,8.732,0.10531,21.66,0.9996,1.0766,31358.19
265.1,1.878,28.88,132.04,570.1,590.0,58674.67,0.9993,3.862,0.2287,41.07,0.5318,4.253,4343.29,2.0749,27.94,221.6,43.65,1.622,9.429,0.7348,4.2399,211.66,8.733,0.10534,21.68,0.9996,1.0759,31366.59
265.7,1.881,28.93,131.7,571.4,591.7,58796.84,0.9994,3.867,0.2292,41.17,0.5329,4.262,4352.81,2.0803,28.02,224.0,43.81,1.626,9.449,0.7348,4.245,212.51,8.779,0.10558,21.72,0.9995,1.0779,31402.2
265.8,1.881,28.99,131.45,570.9,592.5,58813.83,0.9994,3.863,0.2292,41.22,0.5339,4.258,4358.22,2.0826,28.08,222.8,43.9,1.627,9.454,0.735,4.2512,212.45,8.785,0.10559,21.81,0.9996,1.0781,31425.56
266.1,1.881,29.0,131.48,570.8,592.8,58854.35,0.9993,3.878,0.2294,41.25,0.5339,4.26,4362.29,2.0856,28.11,223.3,43.94,1.63,9.518,0.7388,4.2627,212.99,8.787,0.10572,21.83,0.9996,1.0792,31432.25
266.1,1.884,28.99,131.0,571.0,592.8,58842.99,0.9994,3.876,0.2295,41.24,0.5333,4.258,4362.45,2.0926,28.09,224.5,43.93,1.628,9.503,0.735,4.2508,213.26,8.798,0.10587,21.85,0.9995,1.0794,31455.29
265.9,1.883,29.02,131.36,571.5,593.0,58832.31,0.9993,3.876,0.2295,41.25,0.5352,4.26,4359.8,2.0904,28.08,225.9,43.95,1.627,9.506,0.7575,4.2359,213.34,8.78,0.10566,21.87,0.9995,1.0797,31472.06
265.1,1.878,29.03,130.44,571.0,591.8,58751.11,0.9993,3.869,0.2292,41.09,0.5337,4.253,4356.5,2.0845,28.02,225.0,43.86,1.627,9.493,0.7883,4.2245,212.63,8.786,0.10558,21.84,0.9995,1.0781,31468.94
265.1,1.88,29.03,132.0,571.2,592.0,58785.42,0.9993,3.874,0.2292,41.23,0.5337,4.255,4358.52,2.085,28.04,224.6,43.95,1.627,9.493,0.816,4.2116,212.89,8.804,0.10573,21.84,0.9995,1.0792,31456.25
264.9,1.878,28.99,133.05,570.5,590.5,58680.03,0.9994,3.868,0.2289,41.12,0.5337,4.249,4345.74,2.079,27.98,223.5,43.83,1.622,9.469,0.8071,4.1571,212.19,8.777,0.10542,21.77,0.9995,1.0776,31430.05
265.0,1.879,29.02,134.24,571.3,591.1,58750.01,0.9993,3.874,0.2286,41.14,0.5337,4.253,4343.35,2.0811,28.02,224.3,43.82,1.623,9.479,0.8145,4.1633,212.07,8.785,0.10555,21.78,0.9995,1.0777,31441.65
264.7,1.878,28.99,133.53,570.6,589.8,58652.94,0.9993,3.858,0.2282,41.06,0.5337,4.245,4337.31,2.0798,27.97,224.0,43.76,1.621,9.464,0.8056,4.1721,211.48,8.756,0.10534,21.74,0.9995,1.0765,31431.89
264.6,1.878,28.98,134.2,570.9,589.6,58623.78,0.9993,3.857,0.2277,41.0,0.5337,4.246,4331.56,2.0818,27.95,223.6,43.68,1.619,9.462,0.8338,4.1496,211.38,8.762,0.10532,21.73,0.9995,1.0759,31472.71
264.5,1.878,28.99,133.75,570.7,589.5,58600.01,0.9993,3.856,0.2278,41.01,0.5263,4.245,4330.13,2.0805,27.96,224.0,43.71,1.62,9.447,0.8261,4.1564,211.34,8.75,0.10549,21.71,0.9995,1.0757,31494.37
264.7,1.879,28.94,133.63,571.2,590.9,58675.0,0.9994,3.858,0.2282,41.1,0.5296,4.241,4337.61,2.0847,28.0,224.3,43.74,1.621,9.456,0.8145,4.1953,211.8,8.757,0.10605,21.75,0.9996,1.0761,31533.72
264.8,1.878,28.92,133.47,571.4,590.4,58673.77,0.9994,3.858,0.228,41.04,0.5286,4.239,4342.01,2.089,27.98,224.1,43.67,1.619,9.464,0.8056,4.19,212.0,8.755,0.10605,21.73,0.9995,1.0763,31540.86
264.7,1.879,28.92,133.41,571.4,590.6,58665.5,0.9993,3.865,0.2282,41.06,0.5301,4.242,4344.28,2.0908,27.99,223.9,43.7,1.623,9.476,0.8,4.1947,211.76,8.767,0.10606,21.73,0.9996,1.077,31543.99
264.7,1.878,28.92,133.57,571.5,590.8,58688.41,0.9994,3.869,0.2283,41.09,0.5299,4.241,4345.88,2.0854,27.99,224.0,43.67,1.623,9.491,0.8011,4.2014,212.06,8.765,0.10592,21.73,0.9996,1.0767,31545.37
264.3,1.877,28.94,134.6,571.0,590.7,58642.5,0.9993,3.899,0.2281,41.1,0.5289,4.239,4340.91,2.0834,27.99,223.2,43.58,1.621,9.486,0.8018,4.1914,212.03,8.767,0.1058,21.71,0.9996,1.0769,31525.37
265.1,1.879,28.95,134.8,571.7,591.2,58650.74,0.9994,3.902,0.2285,41.17,0.5297,4.239,4342.26,2.0846,28.03,223.4,43.59,1.623,9.507,0.8063,4.1959,212.14,8.792,0.10622,21.71,0.9995,1.0773,31511.49
266.0,1.886,29.06,135.72,573.9,593.1,58876.51,0.9994,3.905,0.2292,41.3,0.5309,4.256,4358.54,2.0972,28.15,224.5,43.7,1.627,9.544,0.8148,4.2127,212.97,8.827,0.10624,21.8,0.9996,1.081,31606.41
266.3,1.884,29.05,135.49,573.9,593.3,58891.09,0.9993,3.909,0.2292,41.27,0.5309,4.252,4358.38,2.0991,28.15,224.6,43.73,1.628,9.549,0.8116,4.2094,213.05,8.824,0.10629,21.81,0.9996,1.0809,31597.59
266.6,1.884,29.05,135.76,573.5,593.2,58857.08,0.9993,3.907,0.229,41.26,0.5313,4.252,4357.6,2.0995,28.15,224.4,43.72,1.627,9.549,0.8059,4.2103,212.86,8.845,0.10622,21.8,0.9995,1.0812,31576.6
267.0,1.885,29.05,136.2,573.0,594.1,58880.98,0.9993,3.911,0.229,41.28,0.5325,4.257,4357.98,2.1002,28.17,224.8,43.75,1.626,9.554,0.8076,4.2211,212.69,8.844,0.1063,21.8,0.9995,1.0824,31595.16
267.1,1.888,29.1,136.69,573.9,595.6,58969.81,0.9993,3.913,0.2301,41.35,0.5331,4.267,4363.67,2.1037,28.22,226.0,43.76,1.627,9.558,0.8141,4.2186,213.37,8.847,0.10641,21.82,0.9995,1.0832,31513.66
267.1,1.887,29.09,136.46,574.1,595.3,59017.58,0.9994,3.915,0.2303,41.42,0.532,4.27,4366.33,2.1054,28.25,225.9,43.82,1.629,9.563,0.8147,4.2153,213.48,8.858,0.1063,21.85,0.9996,1.0843,31518.35
267.2,1.884,28.99,136.36,573.6,594.6,59005.91,0.9993,3.904,0.2298,41.39,0.5334,4.267,4367.23,2.1006,28.25,225.7,43.76,1.628,9.553,0.7988,4.198,213.43,8.846,0.10616,21.83,0.9996,1.0826,31492.83
267.4,1.884,28.96,135.82,573.8,594.0,58982.64,0.9994,3.898,0.2297,41.37,0.533,4.269,4365.4,2.0998,28.24,226.3,43.65,1.63,9.533,0.7913,4.2084,213.12,8.844,0.10597,21.82,0.9995,1.0819,31503.79
267.8,1.884,28.98,136.21,574.2,594.0,58959.33,0.9993,3.9,0.2299,41.36,0.533,4.272,4364.1,2.0992,28.24,226.7,43.67,1.63,9.547,0.7906,4.203,213.2,8.846,0.10591,21.82,0.9995,1.0814,31499.04
268.0,1.884,29.04,135.91,574.4,594.9,59001.27,0.9993,3.899,0.23,41.39,0.5339,4.276,4369.04,2.0909,28.27,226.6,43.77,1.633,9.579,0.79,4.2011,213.27,8.866,0.1061,21.84,0.9995,1.0821,31533.73
267.6,1.881,28.94,136.45,572.8,593.5,58931.69,0.9993,3.89,0.2295,41.14,0.5329,4.268,4363.08,2.08,28.17,225.5,43.64,1.632,9.551,0.7889,4.1866,212.35,8.831,0.10576,21.77,0.9996,1.0803,31456.83
267.4,1.878,28.88,137.57,572.2,593.1,58891.09,0.9994,3.886,0.2293,41.12,0.5339,4.263,4355.54,2.0779,28.14,225.0,43.67,1.632,9.533,0.7848,4.1946,212.13,8.823,0.10571,21.72,0.9996,1.0793,31442.37
268.1,1.886,28.99,137.86,574.4,595.1,59023.3,0.9993,3.902,0.2302,41.38,0.5331,4.28,4367.35,2.0844,28.31,226.6,43.79,1.639,9.573,0.7854,4.2212,213.03,8.844,0.10624,21.8,0.9996,1.0827,31568.36
267.5,1.879,28.86,137.2,572.9,593.3,58926.69,0.9993,3.891,0.2295,41.2,0.5347,4.27,4359.77,2.0855,28.2,226.2,43.71,1.636,9.549,0.7878,4.1995,212.47,8.818,0.10592,21.74,0.9996,1.0798,31448.83
267.4,1.881,28.84,137.59,573.0,593.2,58894.94,0.9993,3.888,0.2292,41.22,0.5328,4.268,4356.8,2.0817,28.17,226.1,43.62,1.634,9.537,0.8025,4.198,212.45,8.813,0.106,21.7,0.9995,1.0793,31394.18
267.8,1.883,28.93,137.48,573.9,594.7,59000.0,0.9994,3.894,0.2296,41.3,0.5328,4.273,4366.24,2.0907,28.29,226.8,43.62,1.639,9.569,0.8017,4.1977,213.08,8.829,0.10643,21.75,0.9995,1.0809,31525.42
267.7,1.88,28.88,136.81,573.5,593.8,59001.86,0.9993,3.886,0.2295,41.21,0.5339,4.272,4359.8,2.09,28.28,226.5,43.64,1.635,9.553,0.7914,4.1733,213.17,8.822,0.1063,21.75,0.9995,1.0799,31529.18
268.0,1.885,29.02,137.16,575.1,595.7,59203.41,0.9994,3.893,0.2301,41.37,0.5332,4.289,4380.97,2.0995,28.48,227.5,43.66,1.643,9.574,0.7967,4.1718,213.85,8.867,0.10655,21.84,0.9996,1.0836,31564.42
267.6,1.881,28.95,136.01,574.0,593.1,59064.92,0.9993,3.885,0.2298,41.28,0.5332,4.275,4368.63,2.0921,28.41,226.5,43.53,1.637,9.539,0.7939,4.167,213.11,8.845,0.10626,21.8,0.9995,1.082,31539.82
267.8,1.882,28.98,135.72,574.1,593.7,59078.99,0.9993,3.893,0.2298,41.29,0.5325,4.278,4372.92,2.0962,28.41,226.6,43.58,1.636,9.555,0.79,4.1813,213.37,8.845,0.10621,21.8,0.9995,1.0828,31569.9
267.9,1.881,28.99,135.33,574.0,593.6,59064.79,0.9994,3.887,0.2295,41.25,0.5331,4.274,4368.26,2.093,28.38,225.9,43.53,1.634,9.553,0.7916,4.1851,213.2,8.849,0.10622,21.81,0.9995,1.0824,31548.7
268.1,1.877,28.95,135.41,573.5,592.1,59015.09,0.9993,3.889,0.2293,41.17,0.5318,4.268,4360.4,2.097,28.33,225.9,43.5,1.633,9.553,0.7914,4.1786,213.21,8.83,0.10607,21.78,0.9996,1.0812,31523.45
268.7,1.879,29.03,136.15,574.7,592.9,59083.64,0.9994,3.905,0.2295,41.2,0.5331,4.276,4363.75,2.098,28.42,226.7,43.59,1.638,9.569,0.79,4.1717,213.57,8.86,0.10634,21.81,0.9995,1.0816,31625.13
268.5,1.876,29.0,136.74,573.9,590.6,59062.9,0.9993,3.897,0.2292,41.12,0.5331,4.272,4361.12,2.095,28.37,226.4,43.56,1.636,9.565,0.7858,4.155,213.36,8.841,0.10601,21.78,0.9995,1.0815,31551.38
269.0,1.881,29.01,137.24,575.0,591.7,59150.0,0.9994,3.909,0.2296,41.18,0.5343,4.281,4367.22,2.0996,28.47,227.1,43.71,1.64,9.59,0.8044,4.1645,214.51,8.853,0.10651,21.86,0.9995,1.083,31607.66
268.7,1.879,28.99,136.83,574.0,590.6,59050.0,0.9993,3.908,0.2294,41.07,0.5344,4.275,4358.29,2.0952,28.4,226.5,43.66,1.638,9.587,0.7932,4.1539,214.74,8.835,0.10651,21.81,0.9995,1.0817,31605.26
268.7,1.879,29.05,137.01,574.5,590.5,59059.55,0.9994,3.899,0.2295,41.08,0.5333,4.28,4358.99,2.0982,28.44,226.4,43.62,1.641,9.581,0.7975,4.1677,214.82,8.829,0.10636,21.81,0.9995,1.0818,31621.71
268.3,1.875,28.98,136.64,573.5,588.3,59002.09,0.9994,3.896,0.2291,41.0,0.534,4.269,4353.53,2.0936,28.36,225.5,43.6,1.637,9.569,0.793,4.168,214.01,8.876,0.10613,21.77,0.9995,1.0802,31563.93
268.4,1.875,28.99,137.34,573.5,587.6,59003.18,0.9993,3.899,0.2292,40.92,0.5333,4.274,4353.7,2.0954,28.33,225.3,43.63,1.636,9.567,0.8001,4.1808,213.95,8.866,0.10621,21.76,0.9995,1.0799,31557.5
268.2,1.876,28.97,137.43,573.4,587.1,58982.74,0.9993,3.898,0.229,40.84,0.5333,4.274,4348.13,2.0933,28.29,225.1,43.69,1.635,9.548,0.7961,4.1628,213.87,8.841,0.10621,21.75,0.9996,1.0794,31580.73
268.4,1.876,29.0,137.1,573.2,585.9,58988.81,0.9993,3.894,0.2288,40.86,0.5324,4.273,4352.57,2.0922,28.31,225.6,43.8,1.635,9.572,0.7924,4.1491,213.84,8.834,0.1064,21.77,0.9996,1.0779,31546.78
267.6,1.87,28.84,137.25,571.4,584.3,58825.8,0.9993,3.871,0.2282,40.72,0.5324,4.258,4342.57,2.0845,28.19,224.4,43.5,1.628,9.52,0.7978,4.1227,213.0,8.791,0.10606,21.7,0.9995,1.0757,31443.53
268.0,1.872,28.9,137.35,573.1,585.1,59009.86,0.9993,3.886,0.2285,40.85,0.5332,4.267,4344.91,2.0889,28.23,225.1,43.53,1.632,9.541,0.8108,4.1322,213.4,8.826,0.10616,21.72,0.9996,1.0767,31532.39
267.4,1.868,28.83,135.86,571.7,583.5,58868.65,0.9994,3.87,0.228,40.68,0.5322,4.256,4337.37,2.0736,28.11,224.1,43.37,1.626,9.472,0.8303,4.1332,212.53,8.788,0.10585,21.64,0.9995,1.0736,31445.07
268.0,1.872,28.89,135.98,572.7,584.5,58922.11,0.9994,3.88,0.2285,40.82,0.5338,4.267,4345.91,2.0825,28.18,224.2,43.43,1.629,9.539,0.8976,4.1424,213.03,8.815,0.10611,21.69,0.9996,1.0758,31535.09
268.0,1.873,28.86,135.9,573.1,584.3,58913.33,0.9994,3.88,0.2283,40.83,0.5345,4.264,4349.78,2.0818,28.16,224.1,43.39,1.627,9.522,0.8866,4.1469,213.35,8.818,0.10615,21.67,0.9995,1.0746,31528.51
268.1,1.876,28.92,136.44,574.0,586.1,58963.51,0.9993,3.883,0.2287,41.0,0.535,4.267,4357.63,2.0864,28.23,225.4,43.43,1.63,9.562,0.8861,4.1505,213.41,8.84,0.10617,21.71,0.9995,1.0755,31599.63
269.4,1.882,29.07,137.01,575.9,588.1,59087.6,0.9993,3.902,0.2293,42.45,0.5366,4.293,4368.18,2.0972,28.44,226.1,43.62,1.639,9.621,0.8959,4.1667,214.3,8.879,0.10654,21.82,0.9995,1.0774,31679.65
268.7,1.877,28.93,136.53,575.4,585.7,58993.95,0.9994,3.894,0.2288,41.83,0.537,4.28,4359.99,2.0895,28.33,225.5,43.46,1.633,9.589,0.9315,4.1723,213.46,8.861,0.10648,21.75,0.9995,1.076,31613.13
267.6,1.87,28.78,135.9,573.7,583.9,58852.89,0.9993,3.872,0.2281,41.42,0.5369,4.263,4345.56,2.083,28.16,224.6,43.32,1.623,9.555,0.9249,4.1364,212.53,8.825,0.10592,21.67,0.9995,1.0727,31510.68
