AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
311.0,2.131,34.49,65.46,619.9,479.2,61476.85,1.0,3.677,0.275,42.75,0.5825,4.775,4120.3,2.7384,29.9,192.1,41.93,1.6,9.787,0.7843,201.74,10.546,0.09964,26.08,1.0001,1.0952,34661.19
311.7,2.134,34.49,65.63,621.0,480.9,61813.4,1.0,3.681,0.2754,42.9,0.5836,4.793,4131.97,2.7489,29.98,192.6,42.03,1.603,9.858,0.7831,202.66,10.567,0.09993,26.15,1.0002,1.0967,34688.72
312.7,2.139,34.51,65.62,622.4,481.9,61940.48,1.0001,3.682,0.277,42.95,0.5836,4.793,4132.7,2.737,30.06,193.1,42.13,1.599,9.809,0.7841,202.89,10.591,0.10008,26.22,1.0002,1.0986,34879.24
312.2,2.138,34.51,65.53,622.0,480.3,61942.19,1.0001,3.67,0.2725,42.95,0.5836,4.789,4130.56,2.7347,30.04,192.8,42.15,1.594,9.824,0.7841,202.33,10.575,0.10005,26.27,1.0001,1.0953,34770.06
311.8,2.139,34.58,65.63,622.2,480.4,62075.3,1.0001,3.678,0.2729,43.14,0.5829,4.789,4139.07,2.7436,30.08,193.1,42.19,1.597,9.83,0.7826,202.13,10.604,0.1002,26.28,1.0002,1.0948,34745.24
312.1,2.143,34.61,65.37,622.8,480.6,62005.34,1.0,3.712,0.2733,43.11,0.5826,4.796,4134.41,2.7552,30.09,193.2,42.25,1.6,9.87,0.7805,201.36,10.611,0.1003,26.28,1.0002,1.0956,34830.54
311.2,2.141,34.63,65.38,622.3,480.7,61871.77,1.0001,3.731,0.2726,43.09,0.5821,4.791,4126.14,2.7571,30.04,193.0,42.18,1.608,9.887,0.78,201.23,10.608,0.10028,26.28,1.0002,1.0936,34765.38
311.3,2.137,34.54,65.3,622.2,479.9,61906.94,1.0001,3.713,0.2707,42.97,0.5815,4.789,4122.74,2.7513,29.98,192.9,42.45,1.614,9.891,0.7803,201.55,10.614,0.10031,26.28,1.0002,1.0918,34744.66
311.0,2.135,34.5,65.33,621.6,479.8,61820.01,1.0001,3.745,0.2723,42.93,0.5813,4.786,4123.97,2.7395,29.98,192.7,42.57,1.616,10.072,0.7796,199.96,10.601,0.10025,26.24,1.0002,1.0911,34724.15
311.0,2.133,34.61,65.21,621.7,480.1,61791.39,1.0001,3.758,0.2728,42.99,0.5813,4.788,4122.35,2.7539,30.01,192.8,42.65,1.611,10.208,0.7808,200.62,10.616,0.10031,26.28,1.0002,1.0919,34711.88
310.9,2.133,34.58,65.52,621.5,480.3,61750.65,1.0,3.761,0.2729,43.03,0.5813,4.787,4123.88,2.7431,30.03,192.8,42.6,1.608,10.162,0.78,200.4,10.605,0.10022,26.29,1.0002,1.0918,34730.55
310.7,2.133,34.58,65.4,621.3,480.1,61706.93,1.0,3.771,0.2735,43.06,0.5813,4.785,4119.49,2.736,29.98,192.8,42.47,1.611,10.281,0.7783,200.42,10.591,0.10015,26.32,1.0002,1.0928,34745.13
310.7,2.132,34.59,65.42,620.8,480.0,61735.28,1.0001,3.756,0.2733,42.98,0.5813,4.791,4117.39,2.7349,29.98,193.1,42.71,1.617,10.248,0.778,200.73,10.58,0.10023,26.32,1.0001,1.0923,34734.9
310.6,2.131,34.56,65.59,620.3,480.2,61737.24,1.0,3.786,0.2743,43.02,0.5815,4.788,4118.75,2.7349,29.98,192.9,42.73,1.618,10.26,0.778,200.83,10.595,0.10026,26.31,1.0002,1.0919,34688.32
310.1,2.128,34.52,65.31,619.7,479.7,61725.53,1.0001,3.772,0.2712,42.93,0.5815,4.771,4113.23,2.7261,29.92,192.5,42.66,1.61,10.34,0.7752,200.32,10.573,0.10012,26.29,1.0001,1.0905,34651.68
309.6,2.127,34.42,65.5,619.7,479.5,61660.55,1.0,3.805,0.2704,42.89,0.5808,4.773,4112.03,2.7307,29.93,192.3,42.56,1.615,10.325,0.7718,200.04,10.553,0.10006,26.25,1.0001,1.0905,34548.85
309.6,2.127,34.5,65.6,619.2,479.4,61672.46,1.0001,3.775,0.2715,42.92,0.5805,4.775,4108.75,2.742,29.95,192.3,42.46,1.611,10.283,0.7713,199.8,10.543,0.10017,26.23,1.0002,1.0901,34546.44
309.7,2.127,34.44,65.68,619.7,479.2,61704.12,1.0001,3.786,0.2704,42.94,0.58,4.77,4110.61,2.745,29.97,192.3,42.56,1.607,10.288,0.771,199.68,10.552,0.10017,26.2,1.0002,1.0903,34533.31
310.2,2.129,34.58,65.81,620.4,479.3,61738.47,1.0,3.784,0.2723,43.04,0.5798,4.783,4122.0,2.7574,30.07,192.9,42.71,1.61,10.243,0.771,200.27,10.575,0.1002,26.21,1.0002,1.0915,34587.52
309.5,2.126,34.47,65.76,619.7,478.4,61655.86,1.0,3.76,0.2721,42.96,0.5805,4.773,4113.53,2.7517,30.01,192.8,42.86,1.608,10.25,0.7698,199.82,10.556,0.10017,26.18,1.0002,1.0899,34559.07
309.8,2.127,34.47,65.83,620.3,478.7,61704.21,1.0001,3.767,0.2736,43.04,0.5798,4.782,4119.22,2.7655,30.03,193.0,42.98,1.613,10.318,0.7715,199.87,10.565,0.10022,26.2,1.0002,1.0921,34580.33
309.9,2.128,34.47,65.68,620.1,478.8,61772.71,1.0001,3.768,0.272,43.13,0.5799,4.785,4122.3,2.7731,30.02,193.0,42.98,1.61,10.247,0.7721,198.87,10.572,0.10033,26.22,1.0002,1.092,34619.96
310.2,2.127,34.52,65.82,619.9,478.6,61719.25,1.0001,3.787,0.2726,43.06,0.5799,4.794,4120.16,2.7799,30.05,193.1,43.02,1.613,10.263,0.7713,198.82,10.59,0.10035,26.22,1.0002,1.0915,34606.29
310.4,2.131,34.59,65.87,620.4,478.9,61762.09,1.0,3.806,0.2741,43.12,0.58,4.795,4123.0,2.785,30.13,193.3,42.95,1.615,10.214,0.7735,199.24,10.593,0.10035,26.23,1.0002,1.0922,34589.91
310.5,2.131,34.6,65.86,619.6,478.9,61830.01,1.0,3.815,0.2735,43.16,0.5812,4.794,4124.05,2.7908,30.1,193.1,43.01,1.614,10.203,0.7744,199.53,10.583,0.10037,26.22,1.0001,1.0911,34585.23
311.2,2.134,34.62,66.05,620.8,480.3,61954.76,1.0001,3.83,0.2745,43.36,0.5812,4.805,4132.86,2.7955,30.22,193.7,43.11,1.619,10.255,0.7793,200.33,10.624,0.10052,26.29,1.0001,1.0926,34600.03
311.2,2.136,34.62,66.11,621.6,481.2,62141.0,1.0001,3.801,0.2738,43.63,0.5825,4.805,4135.51,2.7971,30.16,193.9,43.16,1.621,10.31,0.7798,200.62,10.622,0.10065,26.33,1.0002,1.0925,34665.96
311.0,2.137,34.58,66.05,621.7,480.6,61975.0,1.0,3.802,0.2751,43.55,0.5825,4.798,4128.01,2.8085,30.17,193.9,43.11,1.621,10.212,0.7794,200.37,10.615,0.10067,26.34,1.0001,1.0922,34636.88
311.4,2.136,34.61,66.12,622.2,480.9,62026.67,1.0,3.836,0.2735,43.61,0.5825,4.795,4133.91,2.8698,30.19,193.7,43.14,1.618,10.206,0.7791,200.52,10.627,0.10069,26.35,1.0001,1.0929,34721.96
311.1,2.136,34.56,66.04,621.7,480.2,61883.22,1.0,3.846,0.2736,43.46,0.5825,4.792,4125.97,2.8729,30.18,193.5,42.93,1.614,10.235,0.7784,199.9,10.625,0.1007,26.32,1.0001,1.0917,34734.48
311.5,2.139,34.65,65.98,622.6,480.9,61941.95,1.0,3.874,0.2732,43.49,0.5822,4.8,4130.19,2.8711,30.25,193.7,43.02,1.616,10.283,0.7781,199.87,10.622,0.1008,26.33,1.0001,1.0922,34804.23
311.6,2.136,34.62,65.99,621.7,480.4,61894.08,1.0,3.917,0.2729,43.33,0.5822,4.797,4130.73,2.8806,30.27,193.4,43.12,1.612,10.319,0.7771,200.16,10.61,0.10071,26.33,1.0002,1.0925,34778.33
311.2,2.136,34.62,65.98,621.3,479.6,61925.39,1.0,3.925,0.2716,43.26,0.5818,4.789,4127.49,2.89,30.27,193.3,43.06,1.609,10.288,0.7756,201.29,10.592,0.10063,26.29,1.0002,1.0913,34763.29
311.6,2.135,34.64,66.13,621.5,480.2,62006.97,1.0,3.929,0.2713,43.35,0.5818,4.799,4134.04,2.8956,30.27,193.5,43.24,1.61,10.292,0.7765,201.14,10.613,0.10075,26.31,1.0001,1.0915,34782.05
311.7,2.139,34.67,66.15,622.1,480.7,62045.01,1.0,3.891,0.2718,43.38,0.5825,4.805,4136.17,2.8919,30.31,193.6,43.48,1.618,10.319,0.7766,202.21,10.617,0.1008,26.33,1.0001,1.0927,34864.02
311.6,2.138,34.65,66.18,622.3,480.5,62038.19,1.0001,3.941,0.2717,43.43,0.5824,4.801,4137.81,2.9041,30.27,193.7,43.44,1.619,10.4,0.7761,202.57,10.613,0.10078,26.31,1.0002,1.0922,34864.05
311.2,2.136,34.64,66.09,621.3,480.1,62055.36,1.0001,3.938,0.2698,43.31,0.5824,4.796,4137.18,2.9058,30.15,193.9,43.39,1.618,10.364,0.776,202.16,10.598,0.10082,26.28,1.0002,1.0912,34805.06
311.1,2.136,34.65,66.07,621.4,480.1,62084.26,1.0,3.97,0.2685,43.32,0.5831,4.794,4134.69,2.9025,30.19,193.7,43.22,1.617,10.338,0.776,201.68,10.592,0.10079,26.26,1.0001,1.0917,34800.0
311.5,2.137,34.59,65.98,622.5,480.7,62016.63,1.0,3.994,0.2697,43.48,0.5841,4.804,4139.15,2.9191,30.27,193.7,43.45,1.623,10.329,0.7754,202.03,10.608,0.10088,26.3,1.0002,1.0908,34731.64
312.1,2.14,34.69,65.99,623.0,481.1,62099.04,1.0001,4.007,0.2697,43.58,0.5824,4.808,4148.99,2.9128,30.34,194.1,43.55,1.626,10.251,0.7768,202.63,10.632,0.10103,26.35,1.0002,1.0911,34809.0
312.0,2.139,34.69,65.99,622.9,480.8,62029.28,1.0,4.034,0.2697,43.45,0.5824,4.804,4149.99,2.924,30.33,193.8,43.41,1.622,10.239,0.7762,202.94,10.644,0.10092,26.33,1.0001,1.0895,34781.58
311.5,2.136,34.79,65.84,622.8,480.7,61916.66,1.0,3.985,0.2695,43.39,0.5823,4.796,4143.9,2.9129,30.28,193.9,43.31,1.617,10.224,0.7746,201.78,10.619,0.10079,26.29,1.0002,1.0883,34701.74
311.6,2.137,34.77,65.79,622.1,480.3,61929.07,1.0,3.999,0.2679,43.29,0.5818,4.793,4140.95,2.9127,30.28,193.6,43.18,1.614,10.244,0.7744,201.15,10.605,0.10064,26.26,1.0001,1.0879,34717.0
311.1,2.133,34.75,65.78,621.4,480.0,61904.16,1.0001,4.001,0.2697,43.22,0.5804,4.794,4136.76,2.9338,30.3,193.5,43.07,1.614,10.274,0.7739,201.33,10.595,0.10065,26.25,1.0002,1.0884,34686.48
311.5,2.136,34.75,65.65,621.4,480.8,61900.13,1.0001,4.025,0.2716,43.31,0.5804,4.805,4139.0,2.9277,30.45,193.8,43.15,1.622,10.304,0.7746,202.28,10.618,0.10069,26.25,1.0001,1.0897,34732.05
311.1,2.134,34.68,65.7,620.7,480.7,61876.26,1.0,4.104,0.2705,43.22,0.5804,4.799,4133.9,2.9186,30.43,193.5,43.01,1.617,10.266,0.7759,202.5,10.607,0.10059,26.21,1.0002,1.0886,34710.91
311.2,2.133,34.75,65.82,620.5,481.4,61949.01,1.0,4.135,0.2702,43.29,0.5805,4.801,4141.44,2.9198,30.54,193.8,43.1,1.621,10.323,0.7776,202.63,10.621,0.10067,26.23,1.0002,1.0899,34768.6
311.5,2.137,34.83,65.94,621.1,482.0,62029.14,1.0,4.178,0.2711,43.38,0.5799,4.809,4141.89,2.9221,30.61,194.1,43.08,1.623,10.348,0.7781,202.65,10.625,0.1008,26.26,1.0002,1.0926,34743.97
311.8,2.137,34.82,66.19,621.1,482.2,61995.45,1.0001,4.19,0.2713,43.39,0.5813,4.82,4144.82,2.923,30.76,194.1,43.31,1.63,10.319,0.7802,203.23,10.642,0.10088,26.25,1.0001,1.0916,34721.31
312.0,2.139,34.87,66.15,622.5,482.0,62063.39,1.0,4.146,0.2716,43.45,0.5799,4.824,4148.63,2.927,30.75,194.1,43.28,1.632,10.319,0.7803,203.34,10.638,0.10092,26.25,1.0002,1.0919,34744.02
311.5,2.136,34.8,66.18,621.9,481.8,61943.9,1.0,4.205,0.2702,43.3,0.5806,4.815,4138.06,2.9315,30.61,193.7,43.15,1.625,10.295,0.7785,203.82,10.654,0.10082,26.27,1.0002,1.0908,34688.66
311.7,2.138,34.84,66.15,622.4,482.2,61939.87,1.0001,4.207,0.273,43.45,0.5805,4.822,4135.09,2.926,30.71,193.9,43.2,1.629,10.272,0.7797,203.6,10.669,0.10103,26.3,1.0002,1.0912,34688.78
311.5,2.137,34.81,66.48,622.1,481.7,61949.0,1.0,4.188,0.2704,43.33,0.5804,4.817,4136.07,2.9326,30.65,193.7,43.13,1.635,10.27,0.7805,203.0,10.665,0.101,26.37,1.0002,1.091,34690.48
311.5,2.138,34.94,66.33,622.7,482.0,62090.0,1.0001,4.176,0.2696,43.39,0.5813,4.821,4143.33,2.9321,30.67,193.9,43.04,1.644,10.276,0.7812,203.75,10.695,0.10109,26.41,1.0002,1.0913,34694.26
311.5,2.137,34.89,66.24,623.2,481.3,62079.86,1.0001,4.155,0.2696,43.36,0.581,4.815,4141.98,2.9389,30.59,193.9,42.96,1.645,10.277,0.7825,202.99,10.678,0.10118,26.4,1.0001,1.0918,34668.42
311.2,2.137,34.89,66.29,623.1,481.3,62091.36,1.0,4.118,0.2715,43.39,0.581,4.81,4137.08,2.938,30.57,193.7,43.03,1.646,10.248,0.7825,203.79,10.673,0.10113,26.38,1.0001,1.0916,34667.39
311.0,2.136,34.88,66.29,622.7,481.2,62005.9,1.0001,4.174,0.2704,43.34,0.5807,4.82,4130.97,2.9358,30.59,193.6,43.06,1.644,10.294,0.7829,204.62,10.667,0.10108,26.36,1.0001,1.0924,34663.66
310.4,2.137,34.84,66.2,622.1,481.0,61937.81,1.0001,4.153,0.2717,43.32,0.5804,4.814,4125.65,2.9329,30.53,193.4,42.85,1.637,10.375,0.7815,205.85,10.668,0.10093,26.32,1.0002,1.0919,34702.19
310.7,2.137,34.88,66.22,622.4,481.7,61994.83,1.0,4.183,0.2719,43.46,0.5811,4.819,4127.59,2.9282,30.58,193.7,42.83,1.633,10.338,0.7837,205.89,10.683,0.10101,26.33,1.0001,1.0935,34704.99
310.6,2.138,34.81,66.28,622.1,481.3,61952.28,1.0,4.197,0.2712,43.44,0.581,4.82,4124.47,2.9218,30.53,193.4,42.97,1.633,10.402,0.7836,207.59,10.7,0.10092,26.33,1.0001,1.0926,34683.42
310.4,2.136,34.76,66.17,621.0,481.6,61860.13,1.0,4.175,0.2697,43.42,0.581,4.809,4122.0,2.9179,30.49,193.2,42.86,1.63,10.471,0.7831,207.32,10.697,0.10081,26.29,1.0002,1.0931,34677.79
310.4,2.138,34.76,66.15,622.4,481.8,61836.78,1.0,4.168,0.2688,43.6,0.5808,4.802,4124.61,2.9027,30.59,193.3,42.9,1.63,10.422,0.7838,207.97,10.7,0.10084,26.32,1.0002,1.0931,34714.94
310.8,2.137,34.83,66.16,621.8,481.1,61826.34,1.0001,4.182,0.2684,43.68,0.5813,4.808,4124.0,2.9026,30.62,193.4,42.96,1.646,10.399,0.7841,208.49,10.701,0.10081,26.35,1.0001,1.0929,34703.35
310.8,2.135,34.88,66.04,621.4,480.9,61818.02,1.0002,4.14,0.2681,43.59,0.5807,4.81,4122.82,2.9117,30.6,193.1,42.83,1.644,10.36,0.784,207.66,10.701,0.10077,26.32,1.0001,1.0915,34658.96
310.9,2.135,34.88,65.92,621.2,481.2,61844.99,1.0001,4.124,0.2675,43.56,0.58,4.801,4119.99,2.9185,30.55,193.0,42.71,1.638,10.349,0.7831,207.37,10.65,0.10074,26.29,1.0001,1.0913,34654.36
311.0,2.137,34.93,66.08,621.3,481.4,61906.07,1.0001,4.157,0.2687,43.76,0.5813,4.809,4122.2,2.9208,30.56,193.2,42.81,1.652,10.334,0.7823,207.89,10.663,0.10088,26.34,1.0001,1.0917,34699.57
311.2,2.139,34.97,66.16,622.2,481.7,61920.0,1.0002,4.154,0.2696,43.74,0.5805,4.812,4120.66,2.9172,30.55,193.5,42.83,1.649,10.343,0.7827,206.97,10.664,0.10105,26.33,1.0001,1.0921,34670.0
310.9,2.137,34.88,66.1,621.6,481.6,61851.56,1.0001,4.135,0.2685,43.65,0.5822,4.809,4120.62,2.9095,30.5,193.0,42.68,1.642,10.364,0.7824,207.85,10.632,0.10088,26.3,1.0001,1.0911,34633.23
311.2,2.138,34.88,66.22,621.3,481.5,61872.91,1.0002,4.153,0.2674,43.63,0.5814,4.802,4122.0,2.9104,30.52,193.0,42.83,1.641,10.395,0.7829,208.25,10.639,0.10097,26.32,1.0002,1.0911,34633.43
311.5,2.139,34.86,66.05,621.4,482.2,61950.01,1.0002,4.136,0.2684,43.66,0.5825,4.814,4125.73,2.9261,30.52,193.2,42.89,1.646,10.394,0.7838,208.74,10.67,0.10103,26.31,1.0001,1.0909,34648.35
312.1,2.139,34.92,66.09,621.7,482.5,62029.25,1.0001,4.161,0.2695,43.72,0.5817,4.82,4129.76,2.9267,30.57,193.5,42.99,1.647,10.406,0.7832,210.4,10.691,0.10107,26.36,1.0001,1.0917,34693.81
311.8,2.138,34.98,66.0,621.1,483.2,62054.65,1.0002,4.123,0.2688,43.64,0.582,4.811,4128.54,2.9241,30.56,193.3,42.97,1.643,10.39,0.7822,209.28,10.701,0.10101,26.33,1.0002,1.0908,34628.19
311.5,2.139,34.94,66.08,621.3,482.9,62054.67,1.0001,4.144,0.27,43.59,0.5829,4.818,4128.12,2.934,30.59,193.4,43.16,1.643,10.328,0.7825,208.78,10.691,0.10119,26.32,1.0001,1.0919,34634.5
311.0,2.136,34.89,66.09,620.2,482.1,62020.31,1.0002,4.108,0.2687,43.45,0.5826,4.8,4124.12,2.9272,30.52,193.2,43.22,1.636,10.329,0.7814,209.1,10.653,0.10095,26.31,1.0002,1.0909,34580.82
310.6,2.136,34.9,66.02,620.0,482.4,61972.44,1.0001,4.09,0.2694,43.37,0.582,4.803,4117.97,2.9222,30.48,193.2,43.1,1.635,10.268,0.7814,208.0,10.648,0.10095,26.31,1.0002,1.0912,34581.13
311.0,2.135,34.89,66.07,620.1,482.1,62017.65,1.0002,4.121,0.2701,43.47,0.5828,4.807,4115.33,2.9183,30.56,193.2,43.18,1.635,10.287,0.7795,207.87,10.644,0.10104,26.34,1.0002,1.0914,34571.21
311.3,2.135,34.84,66.02,620.6,482.5,62121.2,1.0002,4.128,0.2703,43.47,0.583,4.814,4115.78,2.9171,30.59,193.3,43.51,1.629,10.317,0.7793,207.61,10.616,0.10104,26.33,1.0002,1.0914,34581.8
312.1,2.142,34.91,66.25,621.7,483.3,62382.0,1.0001,4.155,0.2701,43.69,0.5837,4.83,4134.63,2.9149,30.74,194.1,43.34,1.635,10.396,0.7802,208.35,10.665,0.10109,26.43,1.0001,1.0941,34683.96
312.7,2.153,34.91,66.37,622.7,483.8,62543.6,1.0002,4.138,0.271,43.74,0.582,4.837,4148.15,2.9098,30.81,194.6,43.52,1.643,10.437,0.7816,208.23,10.688,0.10118,26.47,1.0002,1.0962,34777.22
312.9,2.158,34.98,66.48,623.8,484.4,62750.94,1.0001,4.157,0.2713,43.83,0.5816,4.845,4159.09,2.912,30.88,194.9,43.63,1.642,10.43,0.783,206.9,10.715,0.10124,26.5,1.0002,1.0974,34819.93
312.8,2.156,34.84,66.44,623.3,483.8,62683.37,1.0001,4.188,0.271,43.7,0.5821,4.836,4165.67,2.9172,30.86,194.5,43.64,1.638,10.431,0.7835,207.75,10.708,0.10116,26.46,1.0001,1.0996,34826.05
313.3,2.16,34.89,66.51,623.4,484.0,62723.82,1.0002,4.186,0.2695,43.8,0.5823,4.841,4170.74,2.9289,30.86,194.8,43.67,1.639,10.414,0.7847,208.61,10.719,0.10117,26.5,1.0002,1.0996,34872.73
313.1,2.157,34.85,66.58,623.5,484.1,62768.74,1.0001,4.177,0.2691,43.75,0.5821,4.836,4163.99,2.932,30.78,194.1,43.54,1.64,10.416,0.7848,208.51,10.723,0.10116,26.51,1.0002,1.0971,34900.04
312.3,2.154,34.91,66.37,623.7,484.2,62717.34,1.0002,4.158,0.2696,43.7,0.5815,4.837,4161.74,2.9254,30.73,194.4,43.54,1.639,10.379,0.7834,209.04,10.728,0.10113,26.51,1.0001,1.0976,34863.17
311.3,2.155,34.8,66.22,623.0,483.4,62691.04,1.0001,4.129,0.269,43.64,0.5827,4.831,4155.29,2.9371,30.71,194.3,43.4,1.636,10.341,0.7832,208.46,10.725,0.10104,26.5,1.0001,1.097,34819.77
311.5,2.15,34.74,66.24,622.4,483.3,62660.65,1.0001,4.165,0.2685,43.57,0.5818,4.82,4149.33,2.9453,30.67,194.2,43.31,1.633,10.396,0.7834,207.75,10.716,0.10099,26.41,1.0001,1.0962,34791.24
312.5,2.151,34.8,66.28,622.8,483.6,62829.34,1.0001,4.146,0.2687,43.8,0.5823,4.831,4157.41,2.9395,30.73,194.4,43.36,1.634,10.34,0.7846,208.48,10.728,0.10116,26.48,1.0001,1.0983,34770.16
312.0,2.148,34.8,66.16,622.1,483.6,62872.35,1.0001,4.15,0.2662,43.75,0.5831,4.825,4159.44,2.9327,30.7,194.2,43.23,1.631,10.29,0.7846,207.64,10.712,0.10119,26.45,1.0001,1.097,34784.68
311.5,2.145,34.57,66.1,621.3,484.0,62953.72,1.0002,4.136,0.2653,43.87,0.5841,4.824,4159.91,2.9278,30.72,194.2,43.39,1.625,10.283,0.7833,207.44,10.704,0.10118,26.39,1.0002,1.0961,34721.08
311.1,2.144,34.63,66.22,620.3,483.5,62820.01,1.0001,4.143,0.2654,43.85,0.5843,4.825,4151.38,2.9407,30.77,194.1,43.31,1.628,10.247,0.7824,208.49,10.683,0.10111,26.36,1.0001,1.0944,34703.21
310.9,2.148,34.78,66.42,620.7,484.1,62908.99,1.0001,4.163,0.2652,43.92,0.5833,4.83,4156.59,2.949,30.93,194.3,43.4,1.631,10.261,0.7828,208.82,10.698,0.10117,26.39,1.0001,1.0954,34747.32
311.1,2.146,34.82,66.36,620.5,484.6,62897.49,1.0002,4.185,0.2656,43.95,0.5831,4.829,4155.16,2.9717,31.15,194.1,43.44,1.629,10.245,0.7825,209.64,10.703,0.10118,26.4,1.0002,1.094,34770.03
310.9,2.148,34.78,66.47,620.6,484.2,62761.4,1.0001,4.207,0.2651,43.81,0.5822,4.826,4142.4,2.9638,31.12,194.2,43.24,1.631,10.278,0.7831,209.46,10.695,0.10111,26.38,1.0001,1.094,34735.2
310.9,2.154,34.79,66.75,621.2,484.4,62770.52,1.0001,4.172,0.2656,43.86,0.5853,4.827,4139.61,2.9656,31.09,194.2,43.31,1.633,10.316,0.7844,211.27,10.703,0.10116,26.39,1.0002,1.0946,34711.02
310.7,2.155,34.77,66.9,621.0,484.0,62795.66,1.0001,4.225,0.2642,43.84,0.5852,4.828,4131.87,2.958,31.21,194.0,43.16,1.629,10.303,0.7837,211.32,10.685,0.10101,26.35,1.0002,1.0939,34692.46
310.6,2.154,34.85,66.55,620.5,483.8,62738.01,1.0002,4.215,0.2652,43.76,0.5854,4.829,4130.51,2.9467,31.2,193.9,43.32,1.631,10.31,0.7838,212.27,10.661,0.10114,26.33,1.0001,1.0939,34668.63
310.9,2.154,34.87,66.32,621.5,484.4,62760.0,1.0002,4.191,0.2664,43.79,0.5859,4.833,4130.01,2.9422,31.36,194.0,43.25,1.632,10.276,0.7859,211.53,10.67,0.10119,26.35,1.0002,1.0949,34687.28
310.3,2.151,34.79,66.36,620.5,484.1,62726.03,1.0001,4.196,0.2661,43.79,0.5858,4.82,4123.6,2.933,31.33,194.2,43.19,1.628,10.274,0.7857,212.01,10.65,0.10109,26.33,1.0001,1.0932,34639.39
310.3,2.15,34.88,66.41,620.2,483.9,62788.13,1.0002,4.183,0.2664,43.79,0.5856,4.819,4126.3,2.9399,31.41,194.1,43.16,1.625,10.305,0.785,210.69,10.647,0.10093,26.32,1.0002,1.0942,34628.84
311.2,2.152,34.88,66.41,620.5,484.1,62831.66,1.0002,4.202,0.2668,43.91,0.5856,4.821,4138.19,2.9346,31.42,194.2,43.11,1.627,10.309,0.7854,210.94,10.662,0.10099,26.34,1.0001,1.0948,34686.61
