AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
332.76,1.3397,12.884,13.602,554.78,339.72,41721.04,0.9994,1.731,0.21058,18.401,4.1177,2562.09,0.25965,23.214,147.15,10.677,1.09693,2.4504,0.63064,35.457,9.031,0.06524,21.986,0.9994,0.7562,33205.39
332.86,1.3394,12.87,13.608,555.2,339.54,41739.79,0.9994,1.733,0.21028,18.356,4.12,2565.01,0.25953,23.2,147.19,10.663,1.09892,2.4614,0.63069,35.5,9.048,0.06527,21.993,0.9994,0.7565,33202.05
332.5,1.339,12.843,13.605,554.31,339.62,41713.01,0.9994,1.733,0.21027,18.524,4.1153,2561.14,0.26025,23.215,146.79,10.685,1.10073,2.46,0.63059,35.526,9.017,0.06557,21.988,0.9994,0.7564,33147.03
332.21,1.3387,12.877,13.59,554.26,338.96,41677.4,0.9994,1.736,0.2102,18.621,4.1192,2562.57,0.26031,23.248,146.78,10.668,1.09894,2.4579,0.62914,35.508,9.028,0.06577,21.988,0.9994,0.7558,33114.04
332.73,1.3401,12.903,13.619,554.47,338.88,41707.22,0.9995,1.74,0.21028,18.556,4.125,2565.72,0.2612,23.238,146.84,10.701,1.10149,2.4653,0.63216,35.662,9.016,0.06587,22.024,0.9993,0.7568,33127.23
332.27,1.3418,12.887,13.57,552.87,337.87,41658.58,0.9994,1.734,0.21057,18.426,4.1187,2563.19,0.26009,23.222,146.84,10.696,1.10206,2.4477,0.63049,35.436,8.978,0.06581,21.984,0.9994,0.7564,33030.92
332.63,1.3445,12.912,13.587,552.94,338.1,41711.85,0.9994,1.737,0.21073,18.49,4.126,2568.55,0.26055,23.284,146.93,10.729,1.10063,2.4457,0.63199,35.318,9.0,0.06581,22.02,0.9994,0.7575,33108.23
332.32,1.3437,12.899,13.577,552.14,337.62,41634.32,0.9994,1.739,0.21066,18.437,4.1301,2562.38,0.25939,23.236,146.74,10.721,1.09717,2.4467,0.63073,35.274,9.013,0.0656,21.972,0.9994,0.7554,33095.22
332.48,1.3478,12.915,13.585,552.16,338.0,41640.01,0.9994,1.739,0.21012,18.466,4.135,2566.0,0.25967,23.274,146.84,10.757,1.09433,2.4518,0.63109,35.367,9.048,0.06567,21.991,0.9994,0.7547,33120.04
332.94,1.3485,12.934,13.587,552.66,338.41,41678.9,0.9995,1.739,0.21046,18.554,4.153,2570.33,0.2605,23.235,146.91,10.783,1.09643,2.4543,0.63097,35.478,9.059,0.06598,22.011,0.9994,0.7551,33113.66
334.28,1.3551,13.019,13.648,552.92,339.34,41710.0,0.9995,1.742,0.21068,18.662,4.1522,2576.98,0.2615,23.282,147.28,10.806,1.1,2.4594,0.6313,35.695,9.033,0.06587,22.119,0.9994,0.7549,33234.88
333.25,1.355,12.975,13.62,553.0,339.35,41642.05,0.9994,1.74,0.21102,18.523,4.1581,2571.81,0.26029,23.213,147.04,10.791,1.10057,2.4536,0.62876,35.594,9.047,0.06586,22.08,0.9993,0.7535,33186.93
333.81,1.3597,13.024,13.639,554.37,339.13,41672.43,0.9994,1.744,0.21127,18.558,4.1699,2577.2,0.26215,23.233,147.4,10.835,1.10371,2.4568,0.6256,35.767,9.094,0.06608,22.134,0.9993,0.7551,33310.16
334.79,1.3581,13.041,13.652,555.0,339.68,41722.28,0.9994,1.753,0.21173,18.499,4.1762,2584.92,0.26275,23.26,147.73,10.821,1.10413,2.4576,0.62305,35.738,9.121,0.06627,22.188,0.9994,0.7556,33320.18
334.02,1.3591,12.973,13.706,555.86,339.89,41791.26,0.9995,1.744,0.21216,18.446,4.1715,2581.4,0.26236,23.233,147.5,10.829,1.10113,2.4505,0.6244,35.687,9.082,0.06623,22.207,0.9993,0.7564,33267.12
334.28,1.3627,12.947,13.714,556.03,339.13,41795.34,0.9994,1.746,0.2121,18.506,4.1732,2580.01,0.26073,23.218,147.68,10.817,1.10375,2.4518,0.62581,35.652,9.094,0.06613,22.18,0.9994,0.757,33281.35
333.69,1.3689,12.914,13.726,556.31,340.38,41808.25,0.9993,1.745,0.21303,18.524,4.1864,2580.15,0.26069,23.202,147.84,10.8,1.10772,2.4525,0.62525,35.715,9.11,0.06623,22.162,0.9993,0.7567,33292.85
333.18,1.3653,12.896,13.701,557.03,340.47,41891.0,0.9993,1.739,0.21529,18.512,4.1766,2576.27,0.26057,23.13,147.9,10.844,1.10274,2.4506,0.62068,35.591,9.065,0.06612,22.12,0.9994,0.7592,33283.9
332.55,1.3629,12.911,13.685,556.57,339.8,41894.11,0.9993,1.741,0.21552,18.489,4.1715,2574.89,0.2599,23.144,147.98,10.829,1.10715,2.4551,0.61847,35.58,9.034,0.06607,22.122,0.9994,0.7586,33254.77
333.06,1.3602,12.887,13.605,556.23,340.07,41951.64,0.9994,1.739,0.21531,18.443,4.175,2573.3,0.25949,23.133,147.99,10.828,1.10438,2.4548,0.61941,35.651,9.032,0.06605,22.113,0.9993,0.758,33267.37
333.11,1.3637,12.887,13.622,557.44,340.03,41930.44,0.9994,1.744,0.21586,18.465,4.1752,2573.56,0.25827,23.098,148.17,10.835,1.10305,2.4528,0.61944,35.664,9.035,0.06609,22.111,0.9993,0.7587,33265.68
333.18,1.365,12.875,13.613,557.7,340.22,42000.22,0.9994,1.741,0.21498,18.425,4.1781,2575.86,0.25802,23.091,148.22,10.855,1.10223,2.4607,0.62177,35.662,9.032,0.06619,22.088,0.9994,0.7594,33255.61
334.76,1.373,12.924,13.691,559.6,341.59,42257.11,0.9994,1.751,0.21567,18.487,4.1864,2584.52,0.25978,23.281,148.67,10.894,1.10927,2.472,0.62229,35.879,9.088,0.06628,22.218,0.9994,0.7628,33374.8
333.94,1.3729,12.915,13.671,558.54,342.21,42215.38,0.9995,1.751,0.21662,18.447,4.1868,2581.61,0.26033,23.214,148.48,10.915,1.11061,2.4799,0.62355,35.93,9.066,0.06617,22.199,0.9993,0.7621,33323.11
336.2,1.3765,12.988,13.718,560.22,343.79,42230.28,0.9995,1.769,0.21658,18.561,4.1914,2594.33,0.26145,23.328,148.95,10.94,1.11667,2.4784,0.62326,35.972,9.122,0.06643,22.326,0.9993,0.7651,33437.74
337.52,1.386,13.032,13.817,561.57,344.92,42307.45,0.9994,1.771,0.21659,18.635,4.1994,2604.38,0.26334,23.414,148.97,10.966,1.12298,2.4823,0.62418,36.025,9.156,0.0666,22.425,0.9994,0.7723,33515.04
337.68,1.3858,13.119,13.765,562.16,344.88,42268.85,0.9994,1.776,0.21732,18.671,4.2021,2604.22,0.26503,23.441,149.16,11.0,1.12202,2.485,0.62748,36.068,9.129,0.06653,22.428,0.9994,0.7755,33530.8
337.38,1.3823,13.079,13.778,562.86,347.2,42360.69,0.9995,1.775,0.21673,18.745,4.2154,2608.52,0.26526,23.457,149.47,11.017,1.11854,2.4933,0.6277,36.219,9.128,0.06657,22.472,0.9994,0.7771,33494.15
337.96,1.3794,13.12,13.8,561.17,346.75,42435.13,0.9994,1.769,0.21663,18.697,4.215,2616.5,0.26529,23.443,149.6,11.026,1.12053,2.492,0.62845,36.09,9.173,0.06642,22.431,0.9994,0.774,33569.81
337.84,1.3854,13.07,13.776,561.16,346.82,42353.63,0.9995,1.776,0.21601,18.715,4.2151,2617.35,0.26455,23.415,149.1,10.976,1.11869,2.4946,0.62814,36.05,9.158,0.06675,22.413,0.9994,0.7727,33480.56
338.37,1.3831,13.091,13.818,561.7,344.98,42342.98,0.9994,1.775,0.2161,18.688,4.2171,2622.37,0.2662,23.416,149.06,10.987,1.12917,2.494,0.63003,36.068,9.182,0.06667,22.467,0.9994,0.7706,33620.77
339.44,1.386,13.134,13.958,562.52,345.71,42407.11,0.9995,1.773,0.21697,18.744,4.2279,2635.77,0.26663,23.528,149.22,11.026,1.12719,2.5046,0.634,36.135,9.187,0.06677,22.484,0.9994,0.771,33735.03
338.09,1.3842,13.11,13.893,562.36,344.63,42333.71,0.9994,1.767,0.21635,18.726,4.2155,2619.73,0.26554,23.383,149.06,11.033,1.1341,2.5028,0.63099,35.932,9.157,0.06669,22.43,0.9993,0.7718,33653.64
337.09,1.3793,13.022,13.853,560.03,343.88,42150.02,0.9994,1.76,0.21518,18.659,4.2033,2616.82,0.26451,23.335,148.43,10.959,1.12667,2.49,0.62838,35.672,9.12,0.06636,22.354,0.9993,0.768,33380.14
338.09,1.3805,13.055,13.881,561.12,344.31,42294.54,0.9994,1.761,0.21601,18.72,4.2052,2625.1,0.26462,23.342,148.69,11.003,1.13114,2.5082,0.6307,35.9,9.131,0.06658,22.42,0.9993,0.7688,33627.1
337.62,1.3783,13.016,13.827,560.41,344.16,42274.51,0.9995,1.758,0.21575,18.655,4.2118,2622.2,0.2636,23.307,148.73,10.962,1.12581,2.5032,0.62842,35.759,9.116,0.06644,22.361,0.9993,0.771,33523.78
336.58,1.373,13.014,13.8,558.17,343.19,42192.02,0.9994,1.754,0.21507,18.742,4.2101,2617.18,0.2625,23.308,148.61,10.942,1.12035,2.501,0.62777,35.677,9.086,0.06631,22.376,0.9993,0.7684,33401.0
337.09,1.3752,13.02,13.873,557.8,343.84,42242.8,0.9993,1.758,0.21546,18.942,4.21,2621.86,0.26334,23.323,148.68,10.976,1.12234,2.4877,0.63017,35.707,9.096,0.06635,22.465,0.9993,0.7694,33481.32
338.27,1.378,13.03,13.907,559.21,344.78,42256.62,0.9994,1.763,0.21549,18.864,4.2211,2631.72,0.26398,23.364,148.8,10.976,1.12349,2.4944,0.62864,35.73,9.137,0.0665,22.533,0.9993,0.7697,33630.28
338.85,1.3787,13.04,13.919,559.03,344.43,42189.15,0.9994,1.761,0.21552,18.908,4.2163,2629.01,0.26396,23.378,148.91,10.967,1.12125,2.4952,0.62896,35.7,9.166,0.06647,22.542,0.9994,0.7679,33590.38
337.79,1.3736,13.03,13.869,557.26,343.38,42057.79,0.9994,1.757,0.21427,18.808,4.21,2619.92,0.26264,23.393,148.63,10.958,1.11797,2.4822,0.6285,35.521,9.115,0.06633,22.431,0.9994,0.7668,33535.03
338.8,1.3816,13.078,13.888,558.41,344.59,42130.99,0.9994,1.764,0.21483,18.789,4.2239,2625.16,0.26399,23.566,148.76,10.975,1.12526,2.498,0.63058,35.502,9.146,0.06633,22.496,0.9993,0.7683,33605.5
338.54,1.3805,13.05,13.849,558.11,344.17,42067.02,0.9994,1.76,0.21502,18.736,4.2135,2619.27,0.26415,23.408,148.76,10.95,1.12302,2.4901,0.62872,35.54,9.115,0.06622,22.427,0.9993,0.7679,33562.33
333.85,1.3617,12.894,13.657,552.95,340.77,41734.28,0.9993,1.732,0.21254,18.463,4.1661,2594.31,0.2599,23.11,147.08,10.85,1.10585,2.462,0.62419,35.272,8.989,0.0657,22.184,0.9994,0.7603,33047.85
336.43,1.3664,12.976,13.748,556.9,343.14,41907.93,0.9994,1.75,0.21371,18.571,4.1888,2613.5,0.26146,23.268,148.36,10.915,1.11246,2.4805,0.6269,35.524,9.068,0.06616,22.339,0.9993,0.7656,33405.98
336.36,1.3663,12.981,13.774,555.25,342.85,41902.17,0.9993,1.752,0.21365,18.558,4.1887,2614.88,0.26128,23.271,148.3,10.913,1.11251,2.4855,0.6271,35.614,9.046,0.06614,22.312,0.9993,0.7637,33357.74
335.46,1.3629,12.979,13.743,554.45,342.02,41835.99,0.9994,1.745,0.21308,18.515,4.1778,2607.11,0.26129,23.215,148.09,10.931,1.10843,2.4802,0.62593,35.512,9.019,0.06605,22.23,0.9993,0.7634,33285.14
336.24,1.3654,12.986,13.763,555.62,343.32,41887.4,0.9993,1.748,0.21373,18.596,4.1861,2615.75,0.26188,23.349,148.69,10.894,1.11446,2.4823,0.62632,35.574,9.03,0.06623,22.332,0.9994,0.7665,33455.12
337.23,1.37,13.022,13.842,555.85,344.33,41938.57,0.9994,1.756,0.21402,18.57,4.2043,2622.2,0.26137,23.547,149.02,10.951,1.11477,2.4819,0.62598,35.65,9.059,0.06624,22.393,0.9993,0.7672,33573.49
335.49,1.3676,12.994,13.795,555.61,343.63,41876.25,0.9994,1.743,0.21413,18.518,4.1929,2610.58,0.2606,23.459,148.72,10.931,1.1135,2.475,0.62477,35.559,9.013,0.06618,22.334,0.9994,0.7671,33520.82
335.55,1.3679,12.971,13.779,555.44,343.38,41877.79,0.9994,1.745,0.21386,18.549,4.1881,2612.97,0.26083,23.61,148.6,10.973,1.11532,2.4709,0.62514,35.483,9.013,0.06625,22.303,0.9993,0.7671,33558.47
335.31,1.3663,12.968,13.753,554.82,343.34,41836.61,0.9993,1.743,0.21368,18.554,4.1865,2609.41,0.26067,23.57,148.76,10.948,1.1174,2.4738,0.6244,35.36,9.002,0.06632,22.274,0.9993,0.768,33483.75
334.77,1.3657,12.957,13.818,555.08,343.05,41822.41,0.9994,1.739,0.21328,18.501,4.1837,2606.01,0.26049,23.524,148.64,10.916,1.11689,2.4679,0.6252,35.384,8.992,0.06642,22.248,0.9993,0.7676,33415.43
332.81,1.3607,12.9,13.743,553.91,341.86,41699.43,0.9995,1.732,0.21251,18.514,4.1724,2598.38,0.25891,23.387,148.02,10.865,1.10856,2.46,0.62315,35.283,8.943,0.06614,22.186,0.9994,0.7647,33238.61
332.38,1.3572,12.835,13.719,553.4,342.28,41654.39,0.9995,1.731,0.21223,18.518,4.1614,2596.04,0.25835,23.268,147.71,10.853,1.10679,2.4563,0.62393,35.185,8.903,0.06615,22.162,0.9993,0.7644,33190.57
333.47,1.3603,12.901,13.782,554.61,343.04,41781.98,0.9995,1.738,0.21253,18.553,4.1729,2601.63,0.2589,23.51,148.17,10.899,1.10974,2.462,0.62589,35.347,8.954,0.06631,22.21,0.9994,0.7654,33339.71
333.75,1.3634,12.895,13.782,554.57,342.91,41783.0,0.9994,1.739,0.21272,18.533,4.1749,2606.18,0.25909,23.558,148.17,10.926,1.10895,2.458,0.6253,35.334,8.972,0.06619,22.243,0.9994,0.7659,33385.95
334.16,1.3639,12.949,13.876,554.95,342.9,41804.43,0.9994,1.74,0.21277,18.555,4.1775,2606.88,0.25899,23.572,148.39,10.967,1.10962,2.4674,0.6256,35.407,8.982,0.06622,22.248,0.9994,0.7672,33414.51
333.49,1.3611,12.89,13.909,554.41,342.51,41720.56,0.9994,1.736,0.21215,18.568,4.1723,2602.5,0.25993,23.524,148.42,10.944,1.10598,2.4626,0.62449,35.36,8.96,0.06609,22.199,0.9994,0.7678,33300.0
335.32,1.3651,12.955,14.047,555.98,344.16,41814.79,0.9995,1.74,0.21279,18.576,4.1821,2611.71,0.26151,23.646,148.9,10.934,1.11025,2.4665,0.62593,35.539,9.013,0.06621,22.264,0.9994,0.7714,33446.4
333.82,1.3609,12.881,13.888,554.02,342.86,41695.97,0.9994,1.732,0.21202,18.497,4.1609,2597.57,0.25986,23.472,148.15,10.918,1.10237,2.456,0.6244,35.494,8.958,0.06603,22.156,0.9993,0.7682,33272.05
333.39,1.3615,12.904,13.933,554.14,343.03,41696.81,0.9993,1.732,0.21222,18.485,4.1582,2597.05,0.25929,23.453,148.24,10.904,1.10036,2.4553,0.62478,35.446,8.957,0.06597,22.17,0.9994,0.7677,33200.4
333.92,1.3635,12.947,14.047,554.68,343.49,41743.94,0.9994,1.734,0.21258,18.464,4.165,2599.96,0.25929,23.493,148.42,10.92,1.1035,2.4645,0.62647,35.623,8.974,0.06597,22.198,0.9994,0.7689,33249.52
334.3,1.3668,12.922,14.006,555.34,345.02,41771.99,0.9994,1.733,0.21313,18.406,4.1664,2602.2,0.25944,23.586,148.73,10.927,1.10421,2.469,0.62438,35.72,8.994,0.06603,22.245,0.9994,0.7713,33300.71
334.2,1.3752,12.938,13.971,554.8,344.24,41707.61,0.9994,1.732,0.21292,18.33,4.1664,2600.0,0.25873,23.488,148.7,10.899,1.10376,2.4733,0.62447,35.525,8.978,0.06602,22.197,0.9994,0.7704,33223.36
335.0,1.3773,12.955,13.972,555.51,344.9,41773.45,0.9993,1.738,0.21322,18.46,4.1787,2605.49,0.2596,23.503,148.92,10.946,1.10743,2.4867,0.62571,35.582,8.996,0.06618,22.234,0.9994,0.7747,33348.32
335.02,1.3764,12.958,13.932,555.76,345.04,41784.7,0.9993,1.739,0.21365,18.555,4.174,2606.51,0.25973,23.488,149.28,10.943,1.10633,2.4775,0.6258,35.787,9.003,0.06624,22.241,0.9993,0.7745,33430.18
334.51,1.373,12.936,13.915,555.48,344.79,41747.59,0.9994,1.737,0.21356,18.536,4.1657,2603.85,0.25975,23.578,149.03,10.913,1.10467,2.48,0.62589,35.817,8.984,0.06618,22.196,0.9994,0.7733,33346.35
332.88,1.3644,12.867,13.803,553.49,341.9,41604.54,0.9993,1.726,0.21252,18.391,4.1449,2591.54,0.25756,23.394,148.26,10.877,1.10012,2.4726,0.62285,35.325,8.916,0.06581,22.111,0.9993,0.7684,33121.95
333.38,1.3679,12.9,13.867,554.4,343.14,41710.94,0.9994,1.728,0.21299,18.431,4.1559,2597.0,0.25886,23.489,148.43,10.917,1.10389,2.49,0.62292,35.466,8.932,0.06593,22.16,0.9994,0.7712,33209.62
333.87,1.3675,12.941,13.876,555.11,342.44,41754.59,0.9993,1.728,0.2128,18.447,4.1592,2598.78,0.25894,23.477,148.56,10.923,1.10597,2.4982,0.62463,35.492,8.949,0.06596,22.143,0.9994,0.7721,33268.82
334.62,1.3716,12.952,13.914,555.13,342.74,41787.99,0.9993,1.734,0.21296,18.48,4.1632,2601.14,0.25869,23.441,148.56,10.972,1.10924,2.5075,0.62582,35.527,8.96,0.06615,22.178,0.9994,0.7723,33295.87
334.07,1.3699,12.92,13.855,555.1,342.42,41744.41,0.9994,1.73,0.21269,18.408,4.1608,2598.97,0.2584,23.333,148.8,10.931,1.10837,2.5232,0.62637,35.45,8.934,0.06615,21.991,0.9994,0.7699,33289.54
335.48,1.3693,12.956,13.858,554.6,342.82,41774.98,0.9994,1.73,0.21287,18.405,4.1621,2600.92,0.25877,23.364,149.02,10.928,1.10743,2.5075,0.62703,35.6,8.963,0.06617,22.101,0.9994,0.7698,33298.29
334.73,1.3696,12.934,13.796,554.28,342.58,41760.37,0.9993,1.727,0.21335,18.377,4.1624,2599.48,0.25885,23.317,148.73,10.91,1.10839,2.5346,0.62681,35.534,8.943,0.06612,22.081,0.9994,0.7693,33322.84
331.78,1.3626,12.872,13.741,552.53,341.37,41662.49,0.9994,1.723,0.21234,18.231,4.1462,2590.04,0.25726,23.204,148.1,10.88,1.10201,2.5149,0.624,35.338,8.893,0.06575,21.959,0.9993,0.7669,33111.91
331.79,1.3625,12.895,13.709,552.88,341.5,41701.26,0.9995,1.724,0.21227,18.216,4.1455,2586.18,0.2572,23.201,148.0,10.862,1.103,2.5255,0.62399,35.305,8.886,0.06566,21.937,0.9994,0.7673,33133.69
332.26,1.366,12.912,13.787,554.17,341.8,41738.58,0.9994,1.732,0.2126,18.217,4.1539,2591.03,0.25676,23.275,148.36,10.872,1.10577,2.5161,0.62497,35.294,8.926,0.06577,22.0,0.9994,0.7685,33192.37
333.18,1.3696,12.959,13.876,554.93,342.7,41784.99,0.9994,1.742,0.21306,18.312,4.1583,2595.32,0.25844,23.298,148.84,10.877,1.11005,2.5148,0.62534,35.436,8.946,0.06592,22.104,0.9994,0.7677,33382.88
332.7,1.3658,12.998,13.847,554.61,342.33,41729.14,0.9993,1.743,0.21293,18.314,4.1559,2593.53,0.25783,23.242,148.74,10.854,1.10713,2.5097,0.62488,35.37,8.962,0.06589,22.056,0.9994,0.7665,33296.86
332.5,1.3681,13.042,13.871,554.65,342.59,41751.34,0.9993,1.752,0.21328,18.408,4.1598,2595.9,0.25813,23.227,148.8,10.877,1.1089,2.5028,0.62558,35.369,8.973,0.06593,22.056,0.9993,0.767,33408.95
332.95,1.3693,13.06,13.887,555.0,342.79,41766.79,0.9993,1.747,0.21348,18.442,4.1628,2598.84,0.25948,23.256,148.85,10.919,1.11059,2.5013,0.62689,35.499,8.98,0.06602,22.064,0.9993,0.7677,33430.79
332.79,1.368,13.079,13.879,554.75,342.7,41741.15,0.9994,1.744,0.21331,18.392,4.1552,2597.03,0.25998,23.245,148.71,10.977,1.10886,2.4956,0.62606,35.532,8.962,0.06599,22.061,0.9994,0.7669,33439.41
333.15,1.3693,13.122,13.883,554.94,343.35,41777.02,0.9995,1.743,0.21383,18.431,4.1632,2602.05,0.26008,23.257,148.78,10.985,1.10664,2.4972,0.6257,35.51,8.976,0.06608,22.095,0.9994,0.7674,33405.66
332.53,1.3686,13.084,13.862,554.26,343.22,41752.8,0.9994,1.742,0.21324,18.419,4.1595,2598.67,0.26043,23.21,148.48,11.003,1.10523,2.489,0.62473,35.441,8.96,0.06603,22.064,0.9994,0.7664,33363.09
332.11,1.3689,13.096,13.906,553.05,342.92,41724.43,0.9994,1.743,0.21285,18.44,4.1624,2594.63,0.26011,23.183,148.38,10.926,1.10576,2.4846,0.62449,35.393,8.955,0.06601,22.04,0.9994,0.7659,33291.75
331.72,1.3654,13.057,13.856,552.9,342.59,41683.79,0.9994,1.736,0.21272,18.363,4.153,2591.13,0.25906,23.132,148.17,10.918,1.10499,2.4713,0.62409,35.406,8.934,0.066,21.952,0.9993,0.7664,33199.57
331.95,1.3667,13.121,13.86,553.82,343.33,41750.0,0.9995,1.737,0.21295,18.391,4.1542,2594.94,0.25969,23.17,148.38,10.932,1.10927,2.4722,0.6251,35.535,8.959,0.06601,21.999,0.9994,0.7673,33308.99
331.77,1.3672,13.169,13.85,553.75,342.85,41750.11,0.9994,1.733,0.21269,18.35,4.1524,2593.21,0.26034,23.168,148.3,10.931,1.109,2.4707,0.62447,35.446,8.946,0.06603,21.934,0.9994,0.7664,33169.22
332.6,1.3683,13.211,13.948,553.1,343.36,41815.15,0.9994,1.743,0.21308,18.376,4.1596,2598.63,0.26086,23.186,148.53,10.97,1.10581,2.4807,0.62507,35.526,8.98,0.06608,22.256,0.9994,0.767,33415.68
333.68,1.3724,13.283,13.964,552.85,344.64,41876.51,0.9994,1.753,0.21343,18.464,4.1722,2603.98,0.26179,23.319,148.84,10.982,1.11,2.4946,0.6268,35.716,8.987,0.06632,22.321,0.9993,0.7683,33547.97
333.21,1.3682,13.26,13.951,552.36,343.53,41811.18,0.9994,1.747,0.21308,18.409,4.1602,2598.13,0.26093,23.247,148.5,10.958,1.11032,2.5143,0.62636,35.666,8.953,0.06628,22.293,0.9993,0.7676,33485.3
