AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
234.59,1.3475,11.344,11.306,502.73,290.12,33774.68,0.9998,1.716,0.24685,15.449,3.9964,2135.18,0.22568,18.501,138.85,6.085,1.089,2.1666,0.24683,33.988,7.52,0.06532,18.15,1.0,0.6644,32284.73
234.33,1.3477,11.329,11.291,502.26,289.72,33730.0,0.9999,1.714,0.24642,15.426,3.9846,2131.34,0.22515,18.472,138.76,6.032,1.08896,2.1631,0.24698,33.906,7.501,0.06529,18.115,1.0,0.6641,32251.63
233.75,1.3451,11.324,11.274,501.4,289.15,33673.1,0.9998,1.711,0.24589,15.377,3.9806,2125.88,0.22582,18.401,138.42,6.034,1.08517,2.1574,0.24625,33.805,7.468,0.06519,18.072,1.0,0.6635,32191.83
232.29,1.3414,11.345,11.221,500.47,288.67,33572.01,0.9998,1.705,0.24484,15.301,3.969,2118.06,0.22414,18.356,138.06,5.986,1.08079,2.1472,0.24462,33.659,7.432,0.0651,17.99,1.0,0.6612,32077.0
231.63,1.3398,11.287,11.181,498.76,288.35,33543.89,0.9998,1.695,0.24455,15.27,3.9534,2113.46,0.22351,18.305,138.02,5.98,1.08,2.1341,0.244,33.538,7.369,0.06499,17.925,1.0,0.6604,32001.33
230.48,1.336,11.274,11.145,496.86,287.5,33488.98,0.9999,1.689,0.24394,15.22,3.9288,2106.69,0.22268,18.267,137.56,5.988,1.07603,2.1273,0.24266,33.455,7.34,0.06478,17.841,1.0,0.6573,31898.17
230.0,1.335,11.237,11.124,496.08,287.21,33491.15,0.9999,1.681,0.24372,15.222,3.928,2103.48,0.22198,18.221,137.37,5.971,1.07724,2.124,0.24012,33.544,7.316,0.06468,17.81,1.0,0.6569,31813.75
228.54,1.3336,11.212,11.112,494.64,286.37,33392.01,0.9999,1.682,0.24323,15.179,3.908,2099.84,0.2212,18.184,137.06,5.95,1.07437,2.1276,0.2395,33.377,7.301,0.06461,17.775,0.9999,0.6546,31697.37
228.32,1.3312,11.208,11.091,493.46,285.82,33391.5,0.9999,1.68,0.24282,15.124,3.8959,2096.76,0.22071,18.142,136.76,5.945,1.07315,2.1337,0.23902,33.299,7.277,0.06448,17.727,1.0,0.6534,31680.67
228.3,1.3317,11.2,11.103,493.88,285.77,33427.06,0.9999,1.683,0.24319,15.13,3.8993,2095.55,0.22078,18.152,136.72,5.945,1.07476,2.1259,0.23694,33.331,7.273,0.06455,17.722,1.0,0.6532,31681.5
227.11,1.3294,11.183,11.07,492.69,285.13,33349.53,0.9999,1.68,0.24262,15.089,3.8935,2092.64,0.22059,18.123,136.35,5.911,1.07425,2.1145,0.2358,33.153,7.267,0.06442,17.754,0.9999,0.6516,31570.92
227.03,1.3288,11.129,11.069,491.97,284.74,33314.38,0.9999,1.672,0.24206,15.068,3.8958,2090.15,0.22039,18.104,136.17,5.915,1.0736,2.1114,0.23508,33.158,7.266,0.06438,17.772,0.9999,0.6509,31560.68
226.26,1.3256,11.083,11.014,490.25,284.7,33264.04,0.9998,1.669,0.24177,15.031,3.8772,2087.34,0.21952,18.042,135.69,5.907,1.07351,2.1036,0.23376,33.2,7.232,0.06421,17.699,0.9999,0.6497,31529.64
226.04,1.3247,11.07,10.999,491.27,284.28,33195.17,0.9999,1.671,0.2414,15.034,3.8809,2087.17,0.21874,18.069,135.42,5.904,1.07304,2.1089,0.23389,33.116,7.219,0.06419,17.719,1.0,0.6503,31549.97
226.24,1.3247,11.055,10.975,491.28,284.41,33223.3,0.9998,1.665,0.24175,15.078,3.882,2089.82,0.21858,18.087,135.37,5.902,1.07364,2.111,0.23377,32.96,7.217,0.06417,17.632,1.0,0.6514,31547.07
225.42,1.322,10.963,10.953,490.6,283.96,33170.0,0.9999,1.662,0.24138,15.056,3.8669,2087.58,0.21757,18.062,135.05,5.889,1.07245,2.1054,0.23309,32.741,7.203,0.06408,17.6,1.0,0.6508,31488.02
226.34,1.3267,10.982,10.988,492.32,284.75,33272.87,0.9999,1.665,0.24236,15.105,3.8808,2092.84,0.21844,18.118,135.58,5.912,1.07677,2.1301,0.23348,32.908,7.236,0.06414,17.636,1.0,0.6523,31597.82
226.83,1.3259,10.987,10.989,492.61,284.73,33259.98,0.9999,1.665,0.24267,15.099,3.885,2095.28,0.21816,18.155,135.83,5.909,1.07748,2.1549,0.2329,32.95,7.264,0.06427,17.68,1.0,0.6519,31654.35
226.91,1.3238,10.987,10.99,492.87,284.69,33257.98,0.9999,1.663,0.24283,15.105,3.8845,2096.79,0.2181,18.187,135.83,5.907,1.07651,2.1509,0.23256,32.912,7.264,0.06432,17.662,0.9999,0.6523,31622.78
226.97,1.3272,11.016,11.03,494.06,285.59,33308.16,0.9999,1.664,0.24325,15.14,3.8942,2100.46,0.2192,18.234,136.11,5.93,1.07812,2.1731,0.23404,33.03,7.291,0.06446,17.714,1.0,0.6533,31666.91
225.63,1.3216,10.979,10.982,491.75,284.15,33171.86,0.9999,1.652,0.24188,15.048,3.875,2090.81,0.21816,18.075,135.22,5.911,1.0751,2.1739,0.23255,32.903,7.262,0.0642,17.615,1.0,0.6507,31488.0
226.6,1.323,11.025,11.022,493.27,284.9,33262.93,0.9999,1.657,0.24292,15.113,3.8886,2094.89,0.21891,18.19,135.72,5.93,1.07713,2.1703,0.23235,33.055,7.28,0.06439,17.683,0.9999,0.6532,31558.51
226.01,1.3218,11.004,11.013,493.53,284.65,33244.68,0.9999,1.656,0.2426,15.099,3.8831,2092.06,0.21894,18.162,135.53,5.92,1.07889,2.1646,0.23244,33.044,7.283,0.06428,17.662,1.0,0.6527,31568.58
225.66,1.3202,11.007,11.018,493.27,284.2,33233.33,0.9999,1.652,0.24234,15.054,3.8786,2089.77,0.21833,18.143,135.44,5.923,1.07792,2.16,0.23206,32.96,7.27,0.0643,17.622,0.9999,0.6522,31548.35
226.44,1.3199,11.021,11.037,493.99,284.14,33265.55,0.9999,1.654,0.24235,15.089,3.887,2094.46,0.21796,18.194,135.59,5.924,1.07831,2.1666,0.23142,33.023,7.287,0.06431,17.652,1.0,0.6529,31561.03
225.58,1.3186,10.983,11.023,492.21,283.86,33195.38,0.9998,1.655,0.24135,15.023,3.8476,2089.67,0.21813,18.113,134.93,5.9,1.0751,2.17,0.23166,32.913,7.269,0.0642,17.662,0.9999,0.6509,31553.74
225.52,1.319,11.004,10.996,491.79,284.25,33191.53,0.9999,1.652,0.2441,15.058,3.8532,2089.78,0.21774,18.121,135.06,5.839,1.07588,2.157,0.23134,32.981,7.262,0.06425,17.669,0.9999,0.6504,31526.71
224.1,1.3134,10.927,10.952,489.13,282.56,32975.1,0.9999,1.636,0.24309,14.939,3.8311,2080.58,0.21649,17.973,133.95,5.798,1.06692,2.1433,0.22976,32.745,7.222,0.06396,17.577,1.0,0.6469,31419.0
224.33,1.3152,10.934,10.918,490.33,283.01,32978.86,0.9999,1.643,0.24382,14.98,3.8349,2082.69,0.21682,17.997,134.09,5.794,1.07064,2.1255,0.2302,32.767,7.224,0.06409,17.579,1.0,0.6478,31550.79
223.87,1.313,10.874,10.914,489.39,282.22,32959.99,0.9999,1.639,0.24262,14.964,3.8311,2079.99,0.2162,17.933,133.77,5.775,1.0689,2.1111,0.2289,32.736,7.212,0.06395,17.531,1.0,0.6466,31392.8
222.91,1.3102,10.871,10.899,486.86,281.58,32884.39,0.9999,1.638,0.24199,14.928,3.8277,2064.73,0.21599,17.813,133.38,5.758,1.06734,2.0906,0.22783,32.633,7.169,0.06386,17.421,0.9999,0.6437,31275.11
221.37,1.309,10.84,10.896,486.31,281.19,32887.68,0.9999,1.632,0.24155,14.854,3.8209,2059.57,0.21595,17.776,133.33,5.741,1.06889,2.0807,0.22732,32.55,7.163,0.0637,17.37,0.9999,0.6423,31147.28
221.15,1.3086,10.908,10.918,485.93,281.49,32911.86,0.9998,1.631,0.2426,14.851,3.8212,2057.59,0.21623,17.777,133.3,5.737,1.06827,2.0819,0.22736,32.672,7.156,0.06367,17.374,0.9999,0.6425,31147.51
220.89,1.3097,10.885,10.891,485.15,279.73,32918.69,0.9999,1.631,0.24209,14.83,3.8152,2052.84,0.21652,17.762,133.29,5.726,1.0674,2.0712,0.22614,32.659,7.142,0.06362,17.363,1.0,0.6417,31087.11
220.05,1.3022,10.822,10.861,484.26,279.19,32909.02,0.9999,1.617,0.24135,14.784,3.8025,2049.17,0.21582,17.696,132.96,5.7,1.06546,2.0621,0.22592,32.26,7.11,0.06349,17.269,1.0,0.6409,30974.99
217.22,1.2962,10.807,10.816,482.26,277.45,32831.81,0.9998,1.612,0.24059,14.722,3.7933,2036.55,0.21465,17.629,132.14,5.648,1.06203,2.0546,0.22566,31.995,7.082,0.06331,17.189,1.0001,0.639,30879.52
218.36,1.3006,10.836,10.809,483.24,278.18,32907.22,0.9999,1.615,0.24129,14.752,3.7962,2041.2,0.21502,17.654,132.39,5.673,1.0626,2.0592,0.22506,32.197,7.088,0.06351,17.225,1.0,0.642,30988.18
219.05,1.3039,10.826,10.854,485.24,278.82,32982.3,0.9999,1.619,0.24188,14.838,3.8078,2045.96,0.21528,17.725,132.56,5.7,1.06262,2.07,0.22564,32.359,7.116,0.06368,17.289,1.0,0.644,31106.33
219.16,1.3025,10.831,10.827,485.0,279.64,32993.41,0.9999,1.621,0.242,14.843,3.8027,2046.09,0.21538,17.727,132.96,5.698,1.06092,2.0741,0.22588,32.36,7.096,0.06363,17.292,1.0,0.6432,30996.69
219.11,1.304,10.815,10.835,485.58,279.75,32998.51,0.9998,1.622,0.24208,14.865,3.8134,2049.98,0.21534,17.761,132.96,5.715,1.0632,2.0896,0.22628,32.393,7.108,0.0637,17.309,1.0002,0.6443,31037.72
220.74,1.3099,10.852,10.875,487.38,280.83,33100.01,0.9998,1.628,0.24284,14.897,3.8274,2053.59,0.21619,17.824,133.23,5.74,1.06606,2.0865,0.2268,32.629,7.136,0.06387,17.37,1.0,0.6446,31145.96
221.53,1.312,10.888,10.901,487.49,281.11,33150.29,1.0,1.633,0.24298,14.901,3.8333,2057.29,0.21765,17.835,133.53,5.756,1.0687,2.0903,0.22766,32.641,7.167,0.06398,17.431,1.0,0.646,31230.32
219.47,1.3039,10.8,10.83,483.92,279.25,32983.93,1.0,1.623,0.24169,14.786,3.8037,2043.58,0.21552,17.684,132.0,5.69,1.06103,2.0741,0.2259,32.154,7.102,0.0637,17.28,0.9999,0.6428,30979.28
218.85,1.2998,10.77,10.77,483.21,278.76,32978.53,1.0,1.618,0.24122,14.79,3.8018,2040.64,0.21548,17.651,131.74,5.69,1.06203,2.0677,0.22517,32.054,7.087,0.06357,17.234,1.0,0.6422,30900.0
220.51,1.306,10.811,10.847,486.01,280.3,33085.11,0.9999,1.628,0.24216,14.865,3.8227,2050.09,0.21701,17.765,132.49,5.733,1.06518,2.077,0.22647,32.262,7.123,0.06383,17.317,0.9999,0.6433,31073.2
220.11,1.3054,10.79,10.849,486.67,280.09,33087.95,0.9999,1.627,0.24188,14.83,3.8187,2049.15,0.21675,17.758,132.3,5.714,1.06519,2.0756,0.22659,32.223,7.125,0.06382,17.264,1.0,0.6436,31035.02
220.52,1.3068,10.827,10.859,487.18,280.69,33112.32,1.0,1.629,0.24274,14.875,3.8218,2051.56,0.2178,17.804,132.51,5.738,1.06727,2.0889,0.22683,32.354,7.138,0.06399,17.317,1.0,0.6449,31099.18
219.98,1.3049,10.793,10.838,486.14,280.06,33061.64,0.9999,1.622,0.24196,14.822,3.8107,2045.68,0.21746,17.747,132.18,5.716,1.06361,2.0801,0.22637,32.272,7.117,0.0639,17.273,1.0,0.644,31024.21
219.93,1.3087,10.821,10.839,487.45,280.75,33149.07,0.9999,1.621,0.24228,14.868,3.8231,2054.86,0.21814,17.816,132.52,5.73,1.06668,2.0811,0.22698,32.349,7.143,0.06408,17.311,0.9999,0.646,31069.78
220.32,1.3097,10.829,10.873,487.83,280.69,33187.6,0.9999,1.625,0.24252,14.886,3.8285,2056.04,0.21888,17.802,132.78,5.755,1.06784,2.0893,0.22851,32.342,7.149,0.06413,17.334,0.9999,0.6465,31079.43
219.88,1.306,10.802,10.847,486.38,280.14,33120.45,0.9999,1.619,0.24156,14.825,3.8151,2050.92,0.21899,17.737,132.34,5.739,1.06576,2.0695,0.22728,32.209,7.109,0.06387,17.276,0.9999,0.6449,30990.07
219.82,1.3055,10.802,10.842,485.82,279.86,33063.91,0.9999,1.621,0.24223,14.806,3.8102,2049.11,0.21831,17.726,132.31,5.741,1.06385,2.0691,0.22663,31.837,7.101,0.0638,17.25,1.0,0.6445,31042.92
220.31,1.3083,10.828,10.874,487.93,282.5,33121.88,1.0,1.627,0.24299,14.877,3.8284,2054.45,0.21836,17.812,132.78,5.774,1.06554,2.0822,0.22727,32.032,7.129,0.06412,17.321,1.0,0.6465,31120.0
220.55,1.3097,10.854,10.887,488.04,281.37,33108.98,1.0,1.629,0.24346,14.871,3.83,2055.68,0.21872,17.808,132.73,5.761,1.0645,2.0787,0.22788,32.045,7.15,0.06407,17.31,1.0001,0.6469,31099.74
220.16,1.3087,10.812,10.868,487.01,280.65,33067.75,0.9999,1.62,0.24299,14.852,3.8209,2051.27,0.21744,17.774,132.43,5.744,1.06219,2.0718,0.22733,31.929,7.125,0.06405,17.222,1.0001,0.6461,31002.53
219.29,1.3059,10.785,10.828,485.65,280.17,32987.63,0.9999,1.617,0.24192,14.803,3.8152,2048.48,0.21737,17.726,132.22,5.723,1.06097,2.0648,0.22667,31.911,7.1,0.06394,17.209,1.0002,0.645,30856.62
217.92,1.3003,10.739,10.8,484.42,279.84,32886.74,0.9999,1.616,0.24117,14.741,3.7989,2043.64,0.2162,17.645,131.83,5.692,1.05785,2.048,0.226,31.751,7.066,0.06384,17.115,1.0002,0.643,30762.18
217.64,1.3014,10.739,10.769,483.28,279.59,32863.99,1.0,1.611,0.24116,14.75,3.7979,2042.33,0.21583,17.653,131.76,5.672,1.05592,2.049,0.22618,31.7,7.055,0.06378,17.101,1.0002,0.6424,30742.97
216.4,1.2964,10.695,10.736,481.46,278.48,32777.92,0.9999,1.606,0.24067,14.685,3.7717,2030.53,0.21577,17.515,131.2,5.639,1.05222,2.0234,0.22485,31.64,7.026,0.06354,17.035,1.0003,0.6405,30744.78
216.72,1.2952,10.685,10.746,481.4,279.13,32848.59,1.0,1.609,0.24115,14.694,3.7769,2030.06,0.21581,17.546,131.36,5.6,1.05268,2.0232,0.22574,31.767,7.027,0.06363,17.069,1.0,0.6419,30810.1
217.4,1.2976,10.69,10.756,481.73,279.47,32855.24,1.0,1.611,0.24131,14.736,3.7756,2032.84,0.21561,17.556,131.41,5.644,1.05251,2.0261,0.22536,31.815,7.03,0.06372,17.104,1.0001,0.642,30838.23
219.09,1.2991,10.771,10.84,484.25,280.65,32967.08,1.0,1.625,0.2421,14.78,3.8043,2039.54,0.21817,17.655,132.08,5.697,1.05609,2.044,0.22721,31.934,7.073,0.06396,17.21,1.0001,0.6465,31064.71
218.21,1.294,10.719,10.785,482.3,280.11,32901.47,1.0,1.615,0.2416,14.7,3.7901,2034.49,0.21681,17.596,131.72,5.658,1.05176,2.0319,0.22573,31.785,7.041,0.06383,17.14,1.0,0.644,30908.02
216.49,1.2895,10.636,10.712,479.0,278.89,32796.86,1.0,1.598,0.24045,14.653,3.7672,2025.87,0.21546,17.496,131.0,5.609,1.04464,2.0128,0.22385,31.6,7.024,0.06358,17.041,1.0002,0.641,30702.78
216.1,1.288,10.596,10.655,478.8,278.21,32751.63,1.0,1.594,0.2394,14.642,3.7615,2021.75,0.21558,17.465,130.84,5.605,1.04518,1.9992,0.22322,31.511,7.006,0.06356,16.978,1.0003,0.6402,30597.22
217.06,1.2908,10.614,10.676,480.17,278.77,32790.07,1.0,1.596,0.23936,14.714,3.7679,2025.03,0.21611,17.498,131.14,5.616,1.04598,2.0055,0.22366,31.623,7.037,0.06366,17.037,1.0003,0.6415,30750.42
217.22,1.2932,10.629,10.691,480.28,279.17,32846.3,1.0001,1.597,0.24006,14.739,3.7748,2028.17,0.21649,17.487,131.45,5.623,1.04812,2.0084,0.22337,31.682,7.057,0.06371,17.077,1.0002,0.6425,30811.25
218.53,1.2966,10.732,10.752,482.67,280.12,32940.72,1.0001,1.61,0.24094,14.802,3.7826,2034.46,0.218,17.569,131.91,5.661,1.05158,2.0229,0.22483,31.99,7.082,0.06396,17.177,1.0003,0.6446,30975.35
216.6,1.2875,10.662,10.669,478.55,278.7,32817.11,1.0,1.594,0.23928,14.642,3.7586,2024.33,0.2156,17.437,131.03,5.619,1.04521,2.0007,0.22271,31.717,7.021,0.06359,17.04,1.0001,0.6415,30721.33
217.83,1.2913,10.699,10.704,480.12,279.39,32886.74,1.0,1.605,0.23961,14.713,3.7703,2029.1,0.21686,17.489,131.57,5.632,1.049,2.0089,0.22262,31.869,7.057,0.0637,17.12,1.0001,0.6434,30798.68
218.36,1.2921,10.727,10.707,481.02,279.72,32932.95,1.0,1.606,0.23929,14.706,3.7772,2032.71,0.21723,17.514,131.79,5.665,1.04985,2.0153,0.22332,31.954,7.069,0.06384,17.148,1.0001,0.6439,30880.06
218.56,1.2944,10.751,10.738,481.86,280.06,32952.58,1.0,1.608,0.2397,14.743,3.7805,2034.94,0.21814,17.63,131.98,5.678,1.05052,2.0159,0.22362,31.962,7.083,0.06392,17.185,1.0001,0.6452,30913.53
218.71,1.2934,10.744,10.701,481.4,280.06,32957.53,1.0001,1.609,0.23937,14.757,3.7789,2034.03,0.21777,17.599,131.93,5.695,1.04932,2.0108,0.2239,31.854,7.075,0.06398,17.166,1.0001,0.6443,30915.68
219.94,1.2999,10.775,10.74,483.49,281.27,33071.88,1.0,1.617,0.2404,14.822,3.7921,2041.64,0.21833,17.699,132.53,5.72,1.05504,2.0221,0.22621,32.1,7.117,0.06409,17.257,1.0,0.6462,31051.46
219.52,1.3,10.768,10.727,482.99,281.16,33060.39,1.0,1.617,0.24032,14.799,3.7907,2040.15,0.21811,17.659,132.61,5.7,1.05457,2.0163,0.22619,32.089,7.103,0.06403,17.266,1.0003,0.646,30999.42
219.32,1.3006,10.759,10.703,483.0,281.01,33058.56,1.0,1.609,0.24039,14.807,3.7888,2040.43,0.2182,17.64,132.55,5.696,1.05311,2.0035,0.22605,32.08,7.099,0.06404,17.261,1.0003,0.646,31038.51
220.84,1.3038,10.777,10.738,483.92,282.12,33098.79,1.0001,1.611,0.24095,14.848,3.7974,2047.77,0.21879,17.69,132.82,5.718,1.05769,2.0063,0.22766,32.201,7.137,0.06412,17.331,1.0001,0.6474,31168.49
219.83,1.2993,10.758,10.741,482.62,281.63,33071.24,1.0,1.608,0.24051,14.81,3.786,2044.88,0.21823,17.657,132.79,5.71,1.05772,1.9963,0.22748,32.088,7.115,0.06409,17.32,1.0002,0.6463,31000.01
220.07,1.304,10.773,10.747,484.69,281.98,33089.79,1.0001,1.609,0.24076,14.844,3.7954,2048.93,0.21903,17.672,133.04,5.72,1.05681,2.0014,0.22788,32.159,7.128,0.06409,17.344,1.0002,0.6475,31100.11
220.09,1.303,10.769,10.741,484.86,281.84,33097.55,1.0,1.601,0.24145,14.848,3.7952,2046.38,0.21865,17.658,133.08,5.714,1.05701,2.0047,0.22773,32.13,7.107,0.0641,17.318,1.0002,0.6477,31064.01
220.42,1.303,10.77,10.741,484.89,281.91,33136.15,1.0,1.602,0.24133,14.847,3.7938,2045.45,0.21851,17.639,132.9,5.715,1.05839,2.0053,0.2274,32.19,7.097,0.0641,17.3,1.0002,0.6473,30992.65
221.2,1.3117,10.857,10.775,485.34,282.61,33187.03,1.0001,1.605,0.24128,14.895,3.8004,2051.04,0.21934,17.714,133.08,5.743,1.06146,2.0208,0.22872,32.315,7.149,0.06419,17.395,1.0002,0.6495,31137.08
222.21,1.312,10.869,10.806,486.09,283.43,33375.2,1.0,1.613,0.24203,14.938,3.8134,2059.9,0.21995,17.753,133.39,5.744,1.06456,2.0209,0.229,32.427,7.153,0.06442,17.426,1.0001,0.6502,31246.47
222.95,1.3131,10.888,10.835,486.8,284.0,33394.24,0.9999,1.618,0.2421,14.974,3.8219,2066.8,0.22048,17.798,133.52,5.749,1.06572,2.0239,0.23012,32.464,7.177,0.06443,17.405,1.0002,0.6508,31352.03
223.72,1.313,10.883,10.827,486.87,283.25,33358.26,0.9999,1.613,0.24182,14.97,3.8161,2061.49,0.22035,17.786,133.47,5.747,1.06382,2.0214,0.2293,32.48,7.14,0.0645,17.346,1.0,0.65,31249.77
222.89,1.3093,10.862,10.81,485.23,282.86,33312.75,0.9999,1.616,0.24175,14.926,3.8097,2058.46,0.2212,17.742,133.11,5.725,1.06123,2.0162,0.22868,32.41,7.129,0.06442,17.332,1.0001,0.6493,31259.78
222.87,1.3093,10.863,10.798,485.83,281.89,33377.25,0.9999,1.618,0.24187,14.919,3.8147,2059.57,0.22053,17.76,133.26,5.728,1.0626,2.0094,0.22884,32.423,7.128,0.06444,17.312,1.0001,0.6492,31272.48
225.06,1.3162,10.936,10.86,488.2,283.04,33450.01,1.0,1.626,0.24329,14.998,3.8353,2074.86,0.22238,17.854,133.64,5.766,1.0662,2.0228,0.2302,32.553,7.185,0.06471,17.435,1.0001,0.6512,31488.67
225.73,1.3196,11.093,10.923,489.93,284.07,33580.03,1.0,1.63,0.24412,15.073,3.8569,2076.56,0.22376,17.904,134.46,5.788,1.06992,2.0346,0.23088,32.734,7.2,0.06478,17.493,1.0,0.6533,31549.76
224.67,1.3162,11.056,10.893,488.48,283.66,33477.22,0.9999,1.632,0.24362,15.032,3.839,2069.15,0.22232,17.86,134.18,5.775,1.06668,2.0301,0.23068,32.429,7.165,0.06454,17.445,1.0,0.6515,31480.0
224.16,1.3144,11.018,10.874,488.22,283.22,33384.63,0.9999,1.628,0.24334,14.997,3.8301,2066.16,0.22168,17.828,133.83,5.741,1.06416,2.0214,0.23002,32.33,7.153,0.06448,17.406,1.0,0.6497,31385.16
223.23,1.3119,11.006,10.812,486.85,282.09,33311.19,0.9999,1.618,0.24244,14.95,3.821,2056.0,0.22098,17.77,133.48,5.698,1.0621,2.0096,0.22922,32.161,7.117,0.06435,17.351,1.0001,0.6479,31223.65
222.7,1.3095,10.925,10.8,485.37,281.49,33264.99,1.0,1.616,0.2422,14.913,3.8116,2053.05,0.22046,17.711,133.08,5.698,1.06054,1.9995,0.22876,32.075,7.106,0.06424,17.332,1.0,0.6467,31182.99
222.52,1.311,10.917,10.787,485.9,281.81,33321.62,1.0,1.618,0.2424,14.929,3.8146,2055.86,0.22054,17.726,133.26,5.71,1.06239,2.002,0.22822,32.216,7.115,0.0643,17.315,1.0001,0.6482,31184.7
223.46,1.317,10.944,10.813,487.54,282.56,33391.14,1.0001,1.624,0.24271,14.96,3.8263,2061.34,0.2214,17.794,133.7,5.745,1.06478,2.0079,0.22876,32.323,7.138,0.06446,17.363,1.0,0.6491,31305.92
223.36,1.318,10.934,10.795,487.02,282.14,33362.7,1.0001,1.623,0.24271,14.948,3.827,2060.62,0.22111,17.747,133.84,5.713,1.06194,2.006,0.22872,32.271,7.121,0.06444,17.331,1.0001,0.6489,31242.97
223.03,1.3171,10.947,10.8,486.82,281.91,33372.83,1.0001,1.624,0.24267,14.931,3.8291,2060.5,0.22125,17.741,133.81,5.719,1.06233,2.0038,0.22867,32.237,7.124,0.0645,17.325,1.0,0.6497,31259.49
222.0,1.3139,10.887,10.772,484.51,280.62,33296.18,1.0,1.616,0.2424,14.849,3.8113,2050.33,0.21983,17.649,133.45,5.693,1.05975,1.9889,0.2281,32.147,7.091,0.06429,17.24,1.0,0.6475,31155.0
221.59,1.3132,10.854,10.696,483.58,279.73,33263.2,1.0001,1.613,0.24198,14.83,3.7987,2048.31,0.21998,17.64,133.05,5.676,1.05861,1.9832,0.22777,32.113,7.073,0.06425,17.21,1.0001,0.6464,31110.92
221.79,1.313,10.835,10.697,484.01,279.8,33278.99,1.0,1.614,0.242,14.835,3.8043,2051.45,0.22015,17.626,132.96,5.674,1.059,1.9847,0.22778,32.13,7.084,0.06427,17.266,1.0002,0.6471,31137.69
220.2,1.3043,10.736,10.598,481.17,278.14,33002.0,1.0001,1.598,0.24098,14.742,3.7764,2038.25,0.21864,17.463,132.12,5.638,1.0533,1.9596,0.22634,31.834,7.033,0.064,17.144,1.0002,0.6438,30911.38
