AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
186.8,1.373,24.39,89.99,471.6,576.6,50591.79,0.9991,4.139,0.1769,30.13,0.4783,3.22,4319.87,1.5881,21.66,162.1,70.24,2.321,7.746,0.4951,5.2987,190.77,5.902,0.09088,17.25,0.9991,0.8153,22031.51
187.8,1.378,24.53,90.19,474.7,578.0,50722.23,0.9992,4.125,0.1777,30.28,0.4781,3.234,4328.3,1.5995,21.8,163.2,70.44,2.352,7.78,0.4975,5.3108,191.98,5.93,0.09156,17.32,0.999,0.8184,22116.08
188.0,1.383,24.54,90.17,475.5,578.6,50714.51,0.9991,4.146,0.1803,30.33,0.4812,3.235,4335.08,1.6009,21.98,163.5,70.6,2.36,7.851,0.4988,5.3265,191.95,5.932,0.09201,17.35,0.9991,0.8207,22149.27
188.5,1.387,24.56,90.5,475.6,578.9,50795.45,0.9992,4.137,0.1795,30.38,0.4873,3.237,4340.78,1.6048,22.03,163.9,71.16,2.359,7.863,0.4993,5.3391,193.27,5.944,0.0922,17.4,0.9991,0.8214,22189.59
188.6,1.383,24.5,90.28,474.6,577.9,50703.25,0.9991,4.084,0.1791,30.31,0.4878,3.238,4331.0,1.5971,22.11,163.5,70.71,2.335,7.822,0.4987,5.32,192.58,5.906,0.09259,17.38,0.9991,0.82,21959.44
188.1,1.38,24.35,89.93,475.2,577.3,50722.65,0.9991,4.059,0.1786,30.21,0.4915,3.234,4323.23,1.5945,22.07,163.2,70.7,2.335,7.788,0.4956,5.3049,192.44,5.9,0.09311,17.37,0.9991,0.8183,21895.41
188.1,1.379,24.29,89.8,475.2,576.9,50710.88,0.9991,4.051,0.1785,30.23,0.4867,3.245,4332.59,1.5998,21.96,163.5,70.39,2.348,7.777,0.496,5.298,191.63,5.92,0.09253,17.37,0.9991,0.8185,21872.66
187.7,1.378,24.23,89.39,474.9,575.5,50663.9,0.9991,4.037,0.1783,30.1,0.4838,3.241,4328.76,1.5957,21.91,163.1,70.21,2.328,7.786,0.4963,5.2895,190.85,5.902,0.09218,17.33,0.9991,0.8172,21932.24
187.1,1.375,24.11,89.09,472.5,574.1,50543.98,0.9991,4.076,0.1777,29.85,0.4829,3.231,4318.02,1.5883,21.79,162.3,69.91,2.316,7.731,0.4932,5.2694,190.7,5.872,0.09252,17.3,0.9991,0.8154,21899.93
186.8,1.373,24.04,88.8,471.3,573.4,50451.88,0.9992,4.075,0.1777,29.69,0.4815,3.228,4311.48,1.5848,21.75,162.0,69.78,2.309,7.709,0.4931,5.2617,190.18,5.855,0.09216,17.3,0.999,0.8135,21871.27
187.5,1.376,24.15,88.98,472.6,574.5,50474.05,0.9991,4.089,0.1782,29.82,0.4844,3.24,4315.41,1.5911,21.78,162.4,69.87,2.311,7.758,0.4931,5.2773,190.87,5.885,0.09226,17.37,0.999,0.8153,21949.87
185.9,1.374,24.1,89.15,472.8,575.2,50467.14,0.9992,4.085,0.1777,29.83,0.481,3.243,4320.99,1.5965,21.8,162.5,69.8,2.307,7.728,0.4927,5.295,190.96,5.889,0.09208,17.37,0.9991,0.8156,21996.05
183.8,1.37,24.02,88.87,469.4,573.4,50375.07,0.9991,4.069,0.1774,29.63,0.4811,3.229,4309.12,1.5876,21.63,161.5,69.58,2.3,7.69,0.4909,5.2589,190.14,5.856,0.09163,17.28,0.9991,0.8129,21953.63
183.6,1.373,24.06,89.26,470.3,574.9,50424.32,0.9992,4.071,0.1776,29.68,0.481,3.23,4311.17,1.5923,21.66,161.8,69.37,2.321,7.687,0.4909,5.2821,190.88,5.851,0.09202,17.35,0.9991,0.813,22018.22
183.6,1.377,24.17,89.24,471.4,575.5,50509.75,0.9992,4.072,0.1779,29.82,0.481,3.242,4316.81,1.595,21.72,162.6,69.51,2.32,7.711,0.4908,5.2861,191.85,5.83,0.09207,17.36,0.9991,0.8147,21998.08
183.6,1.378,24.11,89.29,472.6,576.0,50524.5,0.9991,4.081,0.1779,29.95,0.479,3.246,4322.44,1.5963,21.7,162.9,69.77,2.337,7.713,0.4908,5.3148,191.76,5.796,0.09208,17.43,0.9991,0.816,22090.0
184.2,1.379,24.17,89.49,472.9,576.3,50584.34,0.9991,4.124,0.1782,29.95,0.4785,3.249,4327.55,1.601,21.73,163.1,69.72,2.339,7.707,0.4931,5.3131,191.67,5.778,0.09214,17.49,0.9991,0.8169,22155.01
183.5,1.375,24.02,88.84,471.1,574.7,50481.15,0.9991,4.104,0.1775,29.73,0.4805,3.234,4318.14,1.5888,21.7,162.5,69.26,2.314,7.67,0.4914,5.2766,190.46,5.73,0.09182,17.4,0.9991,0.8148,22029.95
183.7,1.377,24.04,88.95,471.8,575.7,50535.65,0.9991,4.142,0.1777,29.79,0.4797,3.238,4321.67,1.5927,21.89,162.9,69.43,2.32,7.713,0.492,5.2798,190.95,5.71,0.09226,17.4,0.999,0.8156,22049.26
184.1,1.379,24.07,89.52,471.9,577.1,50662.12,0.9992,4.168,0.178,29.84,0.4826,3.246,4329.42,1.5945,21.95,163.4,69.86,2.329,7.706,0.4914,5.3049,191.41,5.725,0.09239,17.42,0.9991,0.8174,22059.39
184.4,1.382,24.12,89.87,472.7,577.3,50669.65,0.9992,4.16,0.1782,29.92,0.4838,3.249,4331.63,1.6005,21.95,164.0,69.88,2.343,7.72,0.4919,5.3185,191.56,5.736,0.09258,17.47,0.9991,0.8185,22099.56
183.9,1.378,24.11,89.7,472.2,576.2,50561.5,0.9991,4.139,0.1783,29.84,0.4817,3.242,4324.36,1.593,21.96,163.2,69.47,2.332,7.695,0.4932,5.3033,191.06,5.711,0.09233,17.42,0.9991,0.817,22069.87
183.8,1.374,24.05,89.53,471.2,575.9,50558.16,0.9992,4.159,0.1782,29.76,0.4811,3.237,4320.21,1.5896,21.85,162.9,69.43,2.314,7.672,0.493,5.2963,190.73,5.704,0.09239,17.38,0.9991,0.8162,22022.05
184.4,1.378,24.21,89.73,471.9,576.7,50594.53,0.9991,4.175,0.1789,29.85,0.4799,3.243,4325.64,1.5937,21.98,163.0,69.58,2.32,7.687,0.492,5.3098,190.86,5.701,0.09291,17.4,0.9991,0.8183,22079.05
183.7,1.37,24.03,89.1,470.6,574.5,50457.89,0.9992,4.174,0.1782,29.62,0.4764,3.229,4307.92,1.5858,21.86,162.2,69.07,2.3,7.622,0.4892,5.2717,189.36,5.673,0.09252,17.35,0.9991,0.8143,21971.3
182.9,1.364,23.91,88.58,467.5,572.0,50332.01,0.9992,4.115,0.1774,29.29,0.4702,3.207,4292.45,1.5698,21.7,161.0,68.66,2.282,7.608,0.487,5.2523,188.39,5.648,0.09185,17.27,0.999,0.8102,21864.0
183.0,1.365,23.96,89.11,469.3,572.9,50370.3,0.9991,4.07,0.1778,29.34,0.4698,3.211,4295.68,1.5788,21.73,161.4,68.53,2.272,7.653,0.4855,5.2831,188.99,5.67,0.09167,17.35,0.9991,0.8124,21956.0
183.3,1.366,24.02,89.07,469.8,573.0,50366.08,0.9992,4.045,0.1778,29.29,0.4691,3.216,4301.78,1.5782,21.78,161.7,68.65,2.283,7.691,0.4849,5.3097,189.61,5.68,0.09167,17.37,0.9991,0.8128,21846.94
184.0,1.37,24.12,89.44,469.5,573.7,50420.2,0.9991,4.063,0.1785,29.41,0.4682,3.223,4318.97,1.5858,21.91,162.1,68.96,2.286,7.752,0.4862,5.4317,190.02,5.73,0.09186,17.41,0.999,0.8142,21970.49
183.9,1.367,24.07,89.3,469.6,572.7,50389.22,0.9991,4.059,0.1782,29.26,0.4694,3.219,4318.91,1.583,21.91,162.0,68.44,2.289,7.7,0.4856,5.3614,189.39,5.733,0.09193,17.42,0.9991,0.8137,22045.68
184.0,1.366,24.02,89.31,468.9,572.8,50413.76,0.9991,4.058,0.1782,29.26,0.4685,3.213,4318.07,1.5854,21.8,161.8,68.3,2.291,7.705,0.4847,5.3274,189.38,5.701,0.09203,17.4,0.999,0.813,22008.34
183.8,1.366,23.99,89.35,469.2,572.5,50323.35,0.9992,4.079,0.178,29.24,0.4695,3.21,4311.4,1.5871,21.78,161.7,68.09,2.28,7.7,0.4853,5.2999,188.93,5.723,0.09178,17.41,0.999,0.8123,22047.85
184.2,1.371,24.11,89.71,470.2,574.1,50413.8,0.9991,4.09,0.1785,29.36,0.4692,3.22,4322.94,1.5892,21.85,162.3,68.18,2.294,7.765,0.484,5.329,189.63,5.739,0.09213,17.49,0.9991,0.8151,22088.37
183.5,1.367,24.0,89.47,469.8,572.9,50372.91,0.9991,4.086,0.1781,29.22,0.4692,3.211,4315.7,1.5824,21.81,161.8,67.95,2.283,7.733,0.483,5.3439,189.2,5.719,0.09188,17.43,0.9991,0.813,22034.75
182.6,1.362,23.85,89.14,468.5,571.7,50329.52,0.9991,4.06,0.1778,28.91,0.4692,3.2,4306.69,1.5742,21.73,161.3,67.57,2.277,7.751,0.4837,5.3084,188.51,5.705,0.09165,17.37,0.9991,0.8107,21961.21
181.4,1.357,23.59,88.68,466.8,569.9,50241.46,0.9991,4.03,0.1773,28.83,0.4665,3.188,4296.29,1.5638,21.63,160.7,67.28,2.254,7.697,0.4838,5.2803,187.99,5.674,0.0913,17.29,0.9991,0.8092,21841.72
180.9,1.352,23.43,88.32,464.6,568.1,50163.12,0.9991,4.023,0.1765,28.78,0.4669,3.146,4287.78,1.554,21.53,159.8,67.09,2.248,7.66,0.4809,5.2711,186.76,5.66,0.09095,17.26,0.9991,0.8065,21678.56
181.1,1.352,23.46,87.49,464.7,568.2,50110.91,0.9992,4.024,0.1767,28.84,0.4671,3.142,4293.57,1.5533,21.54,159.9,66.96,2.237,7.684,0.4793,5.2437,186.62,5.681,0.0911,17.28,0.9991,0.8066,21731.72
181.8,1.354,23.57,87.97,465.6,568.4,50168.56,0.9991,4.051,0.1765,28.98,0.4672,3.151,4300.37,1.5598,21.66,160.3,67.17,2.246,7.721,0.4801,5.2651,187.1,5.692,0.09149,17.34,0.9991,0.8081,21838.5
182.9,1.364,23.62,88.66,467.7,570.3,50239.6,0.9991,4.057,0.177,29.1,0.468,3.164,4309.95,1.5729,21.76,160.9,67.1,2.263,7.773,0.4829,5.2769,188.07,5.704,0.09178,17.43,0.9991,0.8103,21915.95
183.3,1.368,23.66,88.74,468.8,570.9,50319.15,0.9991,4.069,0.1774,29.13,0.4693,3.172,4317.41,1.5792,21.82,161.2,67.29,2.271,7.778,0.4817,5.2917,188.49,5.713,0.0922,17.48,0.9991,0.8113,21924.8
183.7,1.37,23.69,89.03,469.3,571.0,50361.26,0.9991,4.067,0.1775,29.11,0.4695,3.172,4319.34,1.5798,21.84,161.4,67.2,2.269,7.75,0.484,5.3011,188.42,5.716,0.09243,17.51,0.9991,0.8123,21969.6
183.4,1.37,23.72,89.15,468.9,571.0,50339.28,0.9992,4.043,0.1774,29.1,0.4688,3.171,4319.11,1.5804,21.79,161.2,67.09,2.267,7.72,0.484,5.3033,188.11,5.719,0.09204,17.49,0.9991,0.8112,21932.39
182.7,1.368,23.61,88.78,467.6,569.5,50177.47,0.9991,4.032,0.1768,28.94,0.4692,3.161,4305.67,1.5742,21.72,160.6,66.89,2.251,7.69,0.4814,5.2691,187.55,5.696,0.09171,17.43,0.999,0.8088,21886.48
182.5,1.365,23.59,88.95,466.9,569.1,50131.37,0.9991,4.062,0.1766,28.92,0.4693,3.156,4300.97,1.5703,21.72,160.2,66.92,2.242,7.69,0.481,5.2478,187.27,5.685,0.09151,17.44,0.999,0.8081,21870.75
182.2,1.36,23.51,88.6,466.2,568.6,50083.03,0.9992,4.072,0.1765,28.88,0.4682,3.152,4294.82,1.5705,21.63,159.8,66.86,2.24,7.644,0.4806,5.2369,186.96,5.657,0.09124,17.41,0.9991,0.8069,21826.54
183.2,1.366,23.68,89.17,468.1,571.2,50280.67,0.9992,4.078,0.1772,29.01,0.469,3.169,4313.91,1.5795,21.77,160.6,67.19,2.268,7.631,0.482,5.2539,187.87,5.702,0.09171,17.51,0.9991,0.811,21922.2
182.8,1.363,23.68,89.04,467.3,570.3,50151.71,0.9992,4.059,0.1768,28.94,0.4716,3.164,4310.3,1.5756,21.75,160.2,67.0,2.265,7.588,0.4812,5.2585,187.04,5.688,0.09153,17.5,0.9991,0.8094,21889.49
183.4,1.368,23.79,89.34,468.4,571.8,50191.74,0.9992,4.064,0.1775,29.07,0.4695,3.172,4312.65,1.5831,21.78,160.8,67.61,2.274,7.612,0.4817,5.2822,187.72,5.706,0.09189,17.58,0.999,0.811,21958.03
183.7,1.368,23.82,89.61,468.5,572.2,50236.03,0.9991,4.069,0.1776,29.05,0.4686,3.177,4319.22,1.5858,21.83,160.8,67.55,2.279,7.634,0.4827,5.2844,188.05,5.72,0.09185,17.57,0.999,0.8127,21998.18
183.3,1.365,23.75,89.24,468.1,571.3,50188.81,0.9991,4.069,0.1772,29.01,0.4671,3.172,4316.06,1.5792,21.74,160.5,67.52,2.274,7.614,0.4828,5.2724,187.5,5.71,0.09159,17.56,0.9991,0.8114,21951.17
184.0,1.369,23.82,89.47,468.7,572.5,50293.0,0.9992,3.996,0.1776,29.13,0.466,3.175,4324.64,1.5825,21.78,160.9,67.6,2.297,7.666,0.4817,5.2648,187.78,5.704,0.092,17.74,0.9991,0.8137,22005.87
184.3,1.371,23.88,89.75,469.9,573.6,50403.78,0.9991,3.968,0.1781,29.2,0.4683,3.187,4333.57,1.5888,21.85,161.4,67.74,2.306,7.683,0.4842,5.2914,188.31,5.717,0.0921,17.75,0.9991,0.8168,22124.47
184.6,1.374,23.96,89.76,470.4,573.9,50420.25,0.9992,3.971,0.1782,29.21,0.469,3.189,4336.01,1.5905,21.83,161.4,67.96,2.309,7.731,0.4851,5.2911,188.69,5.732,0.09235,17.72,0.9991,0.8173,22093.29
184.5,1.374,23.92,89.93,470.4,573.9,50436.6,0.9992,3.99,0.1783,29.14,0.4712,3.191,4334.99,1.5978,21.79,161.5,67.93,2.341,7.766,0.4854,5.2962,188.59,5.727,0.09238,17.69,0.999,0.8178,22080.03
184.8,1.376,23.98,90.24,470.9,574.9,50501.76,0.9992,3.979,0.1785,29.21,0.4761,3.198,4338.99,1.6014,21.84,161.7,68.0,2.367,7.777,0.4845,5.3016,189.24,5.738,0.09247,17.65,0.9991,0.8179,22147.58
184.3,1.372,23.86,89.98,470.6,574.6,50513.52,0.9991,3.98,0.1784,29.23,0.4763,3.193,4336.86,1.602,21.81,161.4,67.7,2.351,7.823,0.4856,5.2911,188.8,5.742,0.09237,17.65,0.9991,0.8182,22229.26
183.9,1.369,23.79,89.82,470.3,573.4,50456.94,0.9991,3.973,0.1782,29.11,0.4733,3.183,4332.69,1.596,21.69,160.8,67.45,2.344,7.935,0.486,5.2759,188.34,5.719,0.09213,17.59,0.9991,0.8161,22161.76
184.4,1.37,24.01,89.91,471.0,574.1,50499.38,0.9991,3.98,0.1782,29.24,0.4731,3.186,4336.72,1.599,21.82,161.0,67.47,2.354,7.946,0.4865,5.28,188.86,5.727,0.09232,17.64,0.9991,0.8174,22145.05
183.6,1.367,23.86,89.63,470.1,572.8,50414.86,0.9991,3.963,0.1778,29.1,0.4706,3.177,4326.27,1.5887,21.7,160.5,67.43,2.356,8.028,0.4856,5.2586,188.07,5.696,0.09209,17.6,0.999,0.8159,22041.42
183.7,1.367,23.89,89.77,469.7,573.2,50433.38,0.9991,3.966,0.1779,29.07,0.4721,3.177,4326.54,1.5879,21.69,160.5,67.18,2.37,8.048,0.4844,5.26,187.71,5.707,0.09202,17.6,0.9991,0.8155,22059.37
183.5,1.367,23.83,89.66,468.4,572.2,50404.9,0.9992,3.962,0.1778,29.03,0.469,3.176,4324.29,1.5875,21.69,160.1,67.04,2.351,8.007,0.4838,5.2551,187.87,5.694,0.09198,17.57,0.999,0.8154,22015.52
183.7,1.368,23.91,89.6,468.3,572.3,50421.86,0.9991,3.986,0.1779,29.09,0.4677,3.181,4323.48,1.5872,21.69,160.3,67.32,2.359,8.013,0.4863,5.3255,188.19,5.694,0.09206,17.61,0.999,0.8152,22033.55
184.1,1.372,23.97,89.94,469.2,573.0,50494.29,0.9992,4.001,0.1783,29.19,0.4703,3.192,4332.37,1.5922,21.77,160.6,67.5,2.375,7.996,0.4865,5.2956,188.7,5.715,0.09226,17.66,0.9991,0.8165,22104.46
184.5,1.374,23.99,89.9,469.5,574.2,50543.39,0.9991,4.003,0.1783,29.24,0.4713,3.202,4337.45,1.5962,21.81,160.8,67.67,2.402,7.957,0.4861,5.2989,189.67,5.729,0.09259,17.66,0.9991,0.8188,22151.36
185.4,1.38,24.06,90.42,470.9,576.2,50623.55,0.9992,4.014,0.1787,29.3,0.4733,3.214,4358.44,1.6051,21.86,161.3,67.86,2.421,7.988,0.4897,5.3226,190.25,5.748,0.09272,17.68,0.9991,0.821,22238.95
185.3,1.382,24.11,90.75,471.0,576.7,50660.0,0.9991,3.995,0.1789,29.38,0.4733,3.222,4370.0,1.6067,21.87,161.5,68.01,2.424,7.984,0.4895,5.3216,190.39,5.76,0.09268,17.7,0.9991,0.8227,22238.72
185.5,1.381,24.15,90.86,471.4,576.3,50625.66,0.9991,3.993,0.1789,29.37,0.4759,3.24,4363.67,1.6062,21.83,161.6,68.15,2.446,8.008,0.4897,5.3301,190.39,5.758,0.09259,17.68,0.9991,0.8222,22219.5
185.4,1.377,24.1,90.99,472.7,576.5,50572.35,0.9992,3.98,0.1788,29.36,0.4752,3.321,4360.25,1.6048,21.82,161.4,68.19,2.439,7.998,0.4903,5.337,190.04,5.754,0.09256,17.66,0.9991,0.8216,22203.58
185.3,1.377,24.12,91.0,473.3,576.5,50576.28,0.9991,3.981,0.1789,29.3,0.475,3.425,4358.63,1.6007,21.84,161.8,68.16,2.444,8.015,0.4904,5.3301,189.97,5.747,0.09273,17.7,0.9991,0.8222,22227.48
185.4,1.38,24.09,91.25,474.4,577.6,50603.56,0.9991,3.971,0.1793,29.35,0.4758,3.444,4361.31,1.6117,21.89,161.8,68.03,2.454,8.003,0.4903,5.3322,190.23,5.756,0.0935,17.71,0.9991,0.8241,22270.14
185.6,1.382,24.08,90.9,476.9,578.1,50664.11,0.9991,3.985,0.1795,29.4,0.478,3.539,4372.88,1.6125,21.98,162.3,68.17,2.434,7.951,0.4895,5.3246,190.51,5.764,0.09314,17.73,0.9991,0.8252,22294.82
185.4,1.382,24.04,90.92,477.6,578.7,50630.15,0.9992,3.99,0.1796,29.45,0.4772,3.494,4368.65,1.6116,21.9,162.5,67.84,2.419,7.969,0.4915,5.3237,190.21,5.768,0.09329,17.71,0.9991,0.8236,22254.72
185.5,1.383,24.12,90.65,477.6,579.0,50613.15,0.9991,4.002,0.1804,29.41,0.4777,3.508,4367.5,1.6072,21.88,162.5,67.89,2.428,7.99,0.4917,5.3189,189.78,5.763,0.09347,17.75,0.9991,0.8251,22304.49
185.0,1.381,24.04,90.47,475.1,578.4,50571.76,0.9992,3.991,0.1792,29.32,0.4778,3.484,4361.21,1.6037,21.83,161.8,67.52,2.454,7.992,0.4915,5.3101,189.29,5.733,0.09297,17.71,0.9991,0.8246,22244.3
185.4,1.391,24.09,90.57,477.5,581.0,50592.32,0.9991,4.001,0.1793,29.41,0.4776,3.591,4365.73,1.6093,21.96,163.0,67.5,2.46,7.958,0.4915,5.3218,189.67,5.751,0.0929,17.77,0.9991,0.8285,22281.13
184.8,1.384,24.03,90.15,477.5,579.8,50514.91,0.9991,3.989,0.1792,29.23,0.477,3.596,4357.68,1.598,21.93,162.9,67.28,2.44,7.969,0.4925,5.3144,188.88,5.748,0.09282,17.69,0.999,0.8285,22266.81
184.8,1.385,24.05,90.17,479.9,579.9,50472.56,0.9991,3.955,0.1804,29.23,0.4755,3.659,4354.99,1.5947,21.93,163.4,67.44,2.415,7.943,0.4884,5.33,188.72,5.74,0.09274,17.7,0.9991,0.8335,22247.01
184.8,1.386,24.08,90.23,479.2,579.6,50479.88,0.9992,3.947,0.1802,29.22,0.4754,3.678,4348.95,1.5943,21.95,163.6,67.46,2.404,7.919,0.4882,5.3356,188.16,5.744,0.09267,17.71,0.999,0.8385,22250.33
185.6,1.387,24.13,90.33,478.4,580.6,50516.02,0.9991,3.951,0.1801,29.27,0.471,3.656,4351.67,1.5963,22.03,163.4,67.74,2.395,7.936,0.4882,5.3506,188.45,5.759,0.09279,17.71,0.999,0.84,22268.87
185.4,1.385,24.12,89.99,478.3,579.1,50445.64,0.9992,3.957,0.1803,29.28,0.4693,3.643,4345.87,1.5912,21.99,163.5,67.53,2.384,8.03,0.4901,5.3427,188.13,5.745,0.09258,17.69,0.9991,0.8367,22262.53
185.6,1.385,24.13,90.2,478.2,579.8,50501.82,0.9991,3.966,0.1801,29.32,0.4742,3.639,4347.9,1.5936,22.05,163.9,67.44,2.413,7.968,0.4902,5.3531,188.74,5.744,0.09274,17.77,0.9991,0.8372,22303.2
185.8,1.387,24.11,90.53,478.2,580.2,50505.77,0.9992,3.964,0.1803,29.43,0.4725,3.658,4355.66,1.5981,22.17,164.3,67.85,2.411,7.939,0.4909,5.3551,189.09,5.761,0.09269,17.78,0.999,0.8399,22341.91
185.3,1.385,24.07,90.41,478.2,579.9,50434.13,0.9992,3.95,0.1799,29.36,0.4747,3.645,4351.51,1.5926,22.12,164.0,67.77,2.395,7.903,0.4904,5.3256,189.1,5.752,0.09238,17.77,0.999,0.8361,22319.04
186.0,1.39,24.22,90.68,481.0,581.1,50487.89,0.9992,3.969,0.1804,29.48,0.4779,3.753,4365.65,1.5966,22.19,165.0,67.8,2.402,7.933,0.4897,5.3232,189.85,5.77,0.09246,17.86,0.9991,0.8395,22387.15
186.0,1.388,24.21,90.61,479.2,581.0,50480.93,0.9992,3.989,0.1802,29.38,0.4803,3.716,4367.31,1.5996,22.19,164.7,67.95,2.405,7.911,0.4889,5.3424,189.62,5.755,0.0924,17.85,0.9991,0.8406,22413.8
186.3,1.39,24.17,90.73,480.6,581.9,50504.0,0.9991,4.011,0.1805,29.42,0.4827,3.726,4370.79,1.5967,22.19,165.8,68.09,2.398,7.923,0.49,5.3294,189.85,5.761,0.09278,17.92,0.9991,0.8414,22367.68
186.8,1.395,24.26,90.92,482.4,583.1,50569.38,0.9992,4.025,0.1808,29.59,0.4859,3.68,4376.35,1.6034,22.31,166.8,68.1,2.398,7.959,0.49,5.35,190.43,5.782,0.09285,17.9,0.999,0.8448,22427.26
187.0,1.4,24.24,91.08,482.1,582.9,50558.88,0.9991,4.027,0.1817,29.63,0.4958,3.69,4378.47,1.6066,22.31,167.8,68.41,2.395,7.945,0.4919,5.3652,190.61,5.795,0.0927,17.88,0.9991,0.8466,22436.18
186.4,1.392,24.16,90.49,481.2,581.8,50441.0,0.9992,4.022,0.1805,29.43,0.4872,3.67,4362.48,1.599,22.19,167.4,67.85,2.391,7.918,0.4915,5.3454,189.82,5.767,0.09253,17.82,0.9991,0.8419,22360.13
186.2,1.388,24.08,90.49,481.6,581.2,50384.95,0.9991,4.01,0.1803,29.37,0.4843,3.675,4355.31,1.5969,22.17,167.4,67.83,2.379,7.89,0.4918,5.3202,189.6,5.762,0.09256,17.81,0.9991,0.8395,22299.78
185.9,1.382,24.01,90.29,479.8,580.9,50341.16,0.9991,3.986,0.18,29.39,0.485,3.663,4354.98,1.5934,22.12,166.5,67.55,2.366,7.866,0.4911,5.3078,189.32,5.744,0.09217,17.77,0.9991,0.8376,22236.3
186.4,1.387,24.12,90.66,480.0,586.3,50358.51,0.9991,3.993,0.18,29.4,0.4875,3.665,4358.52,1.5949,22.17,167.0,67.58,2.369,7.888,0.49,5.3142,189.72,5.767,0.09226,17.82,0.9991,0.8391,22291.83
186.2,1.384,24.11,90.38,480.4,584.2,50368.96,0.9991,4.0,0.1801,29.39,0.4925,3.674,4360.41,1.5927,22.21,167.1,67.41,2.386,7.88,0.4911,5.3192,190.01,5.801,0.09236,17.79,0.9991,0.8367,22290.44
185.8,1.38,24.04,90.09,477.8,583.7,50319.0,0.9991,3.996,0.1794,29.23,0.4876,3.662,4353.79,1.5889,22.06,166.3,67.2,2.363,7.876,0.4927,5.3064,189.27,5.844,0.09228,17.79,0.9991,0.8331,22250.48
186.7,1.384,24.13,90.53,478.8,587.8,50377.14,0.9992,4.014,0.1799,29.34,0.489,3.687,4362.2,1.5955,22.19,167.2,67.51,2.376,7.912,0.493,5.325,189.58,5.878,0.09255,18.1,0.999,0.835,22365.25
