AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
296.94,1.2595,11.685,11.492,469.56,308.95,36305.0,0.9995,1.562,0.20273,14.09,3.7387,2250.54,0.20223,17.702,131.23,8.52,0.97111,2.1927,0.73952,29.05,8.7,0.05897,19.016,0.9994,0.6188,30497.83
298.61,1.2648,11.711,11.505,472.39,309.55,36767.47,0.9995,1.569,0.20403,14.136,3.757,2259.73,0.20456,17.738,132.12,8.592,0.97693,2.206,0.73335,29.299,8.777,0.05938,19.133,0.9994,0.6193,30571.96
304.13,1.2733,11.872,11.722,485.0,310.99,38836.26,0.9994,1.598,0.20563,14.243,3.806,2307.39,0.20586,18.245,134.92,8.796,0.98609,2.228,0.71944,29.632,8.913,0.06024,19.4,0.9993,0.629,30998.22
300.89,1.2739,11.713,11.662,477.58,309.77,38281.97,0.9997,1.586,0.20274,14.13,3.8062,2287.75,0.20294,18.0,133.35,8.787,0.97359,2.1843,0.69578,29.03,8.792,0.06034,19.133,0.9994,0.6255,30762.53
304.59,1.2885,11.829,11.75,485.17,312.33,37997.57,0.9999,1.593,0.2056,14.417,3.8314,2293.89,0.20564,18.201,134.29,8.975,0.9794,2.2132,0.71151,29.486,8.904,0.06055,19.232,0.9997,0.6326,30930.53
301.74,1.2696,11.805,11.67,481.2,312.47,37630.3,0.9998,1.584,0.2034,14.249,3.8038,2273.65,0.20497,18.064,133.82,8.942,0.97042,2.1942,0.70301,29.179,8.803,0.06052,19.102,0.9994,0.628,30868.04
303.19,1.2846,11.935,11.77,486.38,314.99,37998.99,0.9998,1.601,0.20518,14.406,3.8215,2280.0,0.20696,18.205,134.77,9.131,0.97736,2.217,0.71458,29.51,8.842,0.06083,19.216,0.9995,0.6313,31090.43
305.38,1.2915,11.914,11.841,488.56,317.09,37961.88,0.9998,1.598,0.20555,14.447,3.8353,2282.05,0.20836,18.432,135.3,9.394,0.97963,2.25,0.71005,29.671,8.926,0.06091,19.227,0.9993,0.6385,31331.79
307.72,1.3066,11.964,11.859,490.88,320.07,38049.99,0.9999,1.608,0.21,14.528,3.8622,2293.99,0.20962,18.477,135.77,9.505,0.99568,2.2642,0.70402,29.938,8.965,0.06121,19.421,0.9996,0.6392,31493.17
313.57,1.322,12.058,11.968,498.39,327.5,38390.19,0.9998,1.62,0.21171,14.837,3.9165,2313.51,0.21544,18.69,137.72,9.664,1.02923,2.2929,0.69675,30.768,9.085,0.0616,19.65,0.9997,0.6449,31630.75
313.93,1.3248,12.084,12.063,496.95,324.01,38575.33,0.9999,1.623,0.21195,14.917,3.8891,2314.98,0.21754,18.637,137.72,9.582,1.02968,2.271,0.70307,31.057,9.114,0.06125,19.601,0.9995,0.648,31641.48
312.77,1.3175,12.052,12.022,491.88,322.48,38267.41,0.9999,1.616,0.21037,14.795,3.883,2307.52,0.21341,18.497,136.72,9.372,1.025,2.281,0.69784,30.889,9.026,0.06111,19.49,0.9992,0.6453,31600.67
313.12,1.3252,12.068,12.011,493.24,323.19,38388.0,0.9999,1.624,0.21131,14.76,3.8754,2313.04,0.21358,18.487,136.49,9.567,1.02124,2.2832,0.69199,30.827,9.102,0.06118,19.482,0.9996,0.6499,31652.17
312.62,1.3241,12.076,11.99,493.75,323.11,38313.4,0.9998,1.618,0.21136,14.735,3.8746,2314.61,0.21461,18.46,136.35,9.512,1.01993,2.2852,0.69388,30.8,9.103,0.06122,19.469,0.9996,0.6509,31708.63
311.42,1.3178,12.021,11.952,491.22,320.83,38202.84,0.9998,1.616,0.21066,14.63,3.8652,2309.19,0.21185,18.388,135.99,9.405,1.01177,2.2724,0.68983,30.719,9.029,0.06105,19.36,0.9998,0.6448,31652.99
308.94,1.3057,11.923,11.902,488.49,318.12,37997.76,0.9998,1.599,0.20735,14.535,3.8385,2293.82,0.21037,18.266,135.46,9.272,0.99245,2.2493,0.68923,30.337,8.95,0.06071,19.259,0.9998,0.6423,31452.35
311.1,1.3112,11.982,11.902,491.07,319.68,38031.45,0.9998,1.61,0.20797,14.629,3.8504,2297.0,0.21188,18.366,136.07,9.36,0.99781,2.267,0.69817,30.399,9.002,0.0609,19.333,0.9997,0.6443,31488.09
312.61,1.316,11.995,11.966,492.59,320.76,38182.0,0.9996,1.615,0.20889,14.626,3.8554,2300.04,0.21302,18.435,136.51,9.328,1.0069,2.2675,0.69537,30.48,9.039,0.0611,19.39,0.9996,0.6479,31500.42
314.01,1.3182,12.022,11.899,492.76,321.5,38204.99,0.9996,1.613,0.20991,14.639,3.8599,2298.04,0.21435,18.433,136.64,9.37,1.01181,2.2796,0.69961,30.483,9.061,0.06125,19.352,0.9994,0.6485,31526.41
315.11,1.3208,12.02,11.959,495.13,322.4,38282.01,0.9995,1.611,0.20955,14.657,3.8724,2305.22,0.21569,18.483,137.22,9.356,1.01359,2.2856,0.70493,30.67,9.092,0.06125,19.434,0.9994,0.65,31593.74
316.34,1.3239,12.06,11.993,495.0,323.62,38242.27,0.9995,1.618,0.20952,14.916,3.8748,2306.5,0.21738,18.518,136.74,9.396,1.02705,2.2848,0.70214,30.699,9.205,0.06127,19.536,0.9995,0.6562,31649.5
317.95,1.3335,12.085,12.013,496.63,324.91,38492.53,0.9996,1.622,0.21292,14.954,3.8792,2317.6,0.21908,18.648,137.24,9.411,1.03729,2.295,0.69762,30.818,9.259,0.06157,19.705,0.9994,0.6567,31655.28
317.33,1.3266,12.066,11.985,493.4,323.11,38411.94,0.9995,1.619,0.2117,14.89,3.8724,2313.35,0.21883,18.501,136.73,9.367,1.03384,2.3074,0.70173,30.716,9.272,0.06155,19.599,0.9995,0.6543,31671.42
315.81,1.32,12.031,12.012,492.74,322.41,38322.53,0.9996,1.618,0.21059,14.816,3.8638,2307.99,0.21775,18.447,136.56,9.292,1.02987,2.2823,0.70816,30.252,9.234,0.06145,19.563,0.9994,0.6516,31620.29
316.29,1.3238,12.042,12.014,492.24,321.84,38294.78,0.9996,1.618,0.21072,14.82,3.87,2311.18,0.21791,18.493,136.7,9.342,1.03057,2.2687,0.70653,30.264,9.214,0.06148,19.579,0.9994,0.6544,31651.59
315.16,1.3146,11.963,11.942,490.64,320.7,38043.69,0.9995,1.615,0.20855,14.726,3.8496,2301.74,0.21614,18.391,136.03,9.274,1.01783,2.2634,0.69938,29.777,9.201,0.06116,19.44,0.9994,0.6501,31501.8
313.98,1.315,11.943,11.939,491.52,321.1,38014.36,0.9995,1.612,0.20859,14.709,3.8561,2296.5,0.21666,18.431,136.26,9.254,1.0177,2.2709,0.69703,29.877,9.182,0.06122,19.425,0.9995,0.6483,31508.71
314.81,1.3191,12.03,11.952,492.6,321.63,38120.94,0.9996,1.613,0.20937,14.736,3.8686,2307.65,0.2183,18.505,136.48,9.282,1.02138,2.2759,0.69851,30.026,9.235,0.06144,19.474,0.9995,0.6508,31505.27
314.3,1.3209,12.011,11.949,492.35,321.87,38094.01,0.9996,1.61,0.20995,14.722,3.8716,2308.37,0.21996,18.465,136.52,9.271,1.01792,2.2768,0.69743,30.0,9.183,0.06148,19.474,0.9995,0.651,31488.25
314.77,1.3223,12.019,11.99,493.17,322.2,38141.5,0.9995,1.612,0.21139,14.823,3.8705,2308.17,0.219,18.477,136.81,9.339,1.02284,2.3007,0.70148,30.036,9.239,0.06158,19.521,0.9996,0.6532,31549.77
313.93,1.3223,12.055,11.992,493.38,322.2,38163.37,0.9995,1.611,0.21317,14.842,3.8717,2308.61,0.21809,18.53,136.8,9.334,1.02351,2.2804,0.69906,30.429,9.207,0.06152,19.534,0.9996,0.6544,31595.8
314.18,1.3251,12.052,12.009,493.49,322.47,38123.6,0.9996,1.614,0.21684,14.809,3.8747,2311.21,0.21746,18.527,136.54,9.318,1.02617,2.3048,0.69225,30.241,9.372,0.0615,19.575,0.9996,0.6552,31608.11
315.88,1.3218,12.076,12.023,493.58,321.71,38103.75,0.9996,1.62,0.21986,14.805,3.8737,2310.68,0.21774,18.536,136.6,9.294,1.02195,2.2906,0.6921,30.261,9.387,0.06139,19.547,0.9996,0.6548,31552.14
314.52,1.3224,12.034,12.01,493.65,321.03,38140.85,0.9995,1.619,0.21738,14.803,3.8828,2308.7,0.2179,18.557,136.5,9.282,1.02017,2.288,0.6896,30.2,9.335,0.06141,19.496,0.9995,0.6552,31573.51
315.07,1.3232,12.054,11.997,494.4,321.74,38205.14,0.9995,1.624,0.22012,14.843,3.8762,2310.68,0.21919,18.594,136.78,9.333,1.03007,2.2947,0.69258,30.191,9.334,0.06137,19.565,0.9994,0.6542,31602.03
313.56,1.3199,12.114,11.977,492.7,321.09,38136.98,0.9995,1.624,0.21838,14.802,3.8699,2305.42,0.21937,18.518,136.4,9.3,1.02097,2.2967,0.69113,30.075,9.319,0.06138,19.467,0.9994,0.6522,31539.52
313.99,1.3238,12.114,11.991,493.11,321.28,38186.39,0.9995,1.624,0.22326,14.807,3.8833,2309.53,0.2204,18.538,136.68,9.327,1.02801,2.3006,0.69473,30.105,9.356,0.06144,19.551,0.9994,0.6555,31613.12
315.0,1.3266,12.138,11.988,495.17,322.21,38283.98,0.9995,1.625,0.22438,14.839,3.8896,2317.03,0.22167,18.628,136.85,9.343,1.02991,2.3026,0.69117,30.108,9.332,0.0616,19.503,0.9993,0.6558,31691.27
315.88,1.3298,12.194,12.036,496.01,321.96,38341.27,0.9995,1.644,0.22414,14.898,3.8936,2316.43,0.22256,18.717,137.02,9.347,1.03511,2.3098,0.69385,30.07,9.297,0.06167,19.571,0.9994,0.6575,31813.17
314.39,1.3285,12.106,12.08,494.35,320.82,38240.1,0.9996,1.623,0.221,14.827,3.8873,2314.3,0.22091,18.7,136.62,9.299,1.02346,2.3301,0.69437,29.922,9.273,0.06182,19.553,0.9994,0.6556,31787.08
315.41,1.3327,12.135,12.1,496.22,321.8,38316.34,0.9995,1.624,0.2233,14.883,3.9016,2318.15,0.22165,18.736,136.61,9.304,1.02309,2.322,0.69593,29.994,9.296,0.0619,19.656,0.9994,0.6605,31806.27
316.02,1.3394,12.169,12.137,496.55,321.59,38328.18,0.9996,1.631,0.22172,14.97,3.9006,2319.63,0.22291,18.783,136.87,9.291,1.02244,2.347,0.69154,30.015,9.312,0.06191,19.676,0.9993,0.6601,31849.25
316.56,1.3467,12.183,12.165,499.3,322.32,38396.84,0.9996,1.632,0.22471,14.995,3.9027,2328.18,0.22178,18.845,138.02,9.377,1.03,2.3679,0.68777,30.169,9.382,0.06225,19.728,0.9994,0.6677,31914.76
315.96,1.3413,12.189,12.124,496.53,321.76,38320.0,0.9996,1.631,0.22664,14.936,3.9018,2327.71,0.22117,18.727,137.34,9.343,1.02449,2.3627,0.68356,30.09,9.339,0.0619,19.728,0.9994,0.6654,31857.03
314.87,1.3344,12.137,12.084,494.35,320.82,38228.49,0.9996,1.618,0.22512,14.857,3.8897,2318.63,0.22095,18.633,136.55,9.285,1.02202,2.3894,0.67699,30.05,9.348,0.06161,19.598,0.9995,0.6625,31759.59
317.02,1.3432,12.195,12.171,495.22,322.05,38350.01,0.9996,1.63,0.22689,14.948,3.8991,2331.85,0.22236,18.714,136.85,9.283,1.03257,2.3769,0.674,30.072,9.401,0.06206,19.691,0.9996,0.6651,31787.37
318.24,1.3446,12.189,12.181,496.59,322.43,38492.82,0.9996,1.633,0.229,15.0,3.9089,2336.56,0.22312,18.8,137.24,9.321,1.03896,2.3928,0.66317,30.348,9.43,0.06226,19.747,0.9995,0.6663,31900.0
318.86,1.3542,12.231,12.24,497.07,322.7,38444.09,0.9995,1.641,0.22829,15.016,3.9196,2337.68,0.22314,18.814,137.28,9.277,1.04309,2.458,0.66273,30.319,9.397,0.06208,19.775,0.9996,0.6674,31961.71
319.67,1.3502,12.208,12.207,496.83,322.12,38435.71,0.9996,1.637,0.22747,14.959,3.9134,2332.74,0.22464,18.775,137.14,9.284,1.04328,2.4506,0.66852,30.283,9.334,0.06194,19.749,0.9996,0.6668,31914.62
319.62,1.3502,12.186,12.12,493.97,320.93,38270.26,0.9995,1.636,0.22629,14.872,3.8948,2324.21,0.223,18.646,136.6,9.141,1.03563,2.4224,0.6695,30.065,9.296,0.06177,19.679,0.9996,0.6617,31887.59
319.75,1.356,12.136,12.135,496.16,321.0,38254.97,0.9996,1.632,0.22411,14.899,3.8934,2322.82,0.222,18.662,136.83,9.156,1.03711,2.4394,0.67346,29.969,9.255,0.06186,19.699,0.9997,0.6601,31878.05
319.57,1.3553,12.07,12.159,497.47,320.86,38290.64,0.9995,1.629,0.22458,14.867,3.8859,2323.71,0.22084,18.671,136.94,9.181,1.03461,2.4209,0.67664,30.018,9.27,0.06188,19.63,0.9995,0.6599,31909.6
320.1,1.3616,12.051,12.195,499.83,320.99,38322.48,0.9995,1.636,0.22539,14.862,3.8919,2326.59,0.22185,18.732,137.18,9.186,1.03136,2.43,0.67658,30.04,9.295,0.06201,19.642,0.9996,0.66,31852.44
320.53,1.3698,12.068,12.255,503.54,320.98,38336.48,0.9995,1.639,0.22425,14.841,3.9043,2330.06,0.22161,18.752,137.44,9.171,1.03046,2.415,0.67381,29.995,9.293,0.06204,19.608,0.9995,0.6615,31927.25
321.61,1.3807,12.098,12.367,505.96,321.69,38422.66,0.9995,1.646,0.22589,14.923,3.9175,2335.36,0.2231,18.883,137.89,9.178,1.03224,2.4167,0.67768,30.089,9.381,0.06225,19.649,0.9994,0.6636,31967.74
322.4,1.3798,12.164,12.327,504.02,321.61,38426.78,0.9996,1.646,0.22487,14.926,3.922,2335.51,0.224,18.882,137.98,9.184,1.03328,2.4122,0.67684,30.013,9.364,0.0623,19.66,0.9995,0.6633,31945.73
320.53,1.3697,12.119,12.307,501.88,321.29,38371.46,0.9995,1.644,0.22368,14.912,3.9135,2331.0,0.22386,18.809,137.52,9.139,1.02909,2.4791,0.67122,29.962,9.324,0.0622,19.629,0.9994,0.6629,31899.61
321.81,1.3713,12.121,12.304,502.08,321.25,38422.86,0.9995,1.652,0.22486,14.919,3.9157,2334.13,0.22492,18.816,137.51,9.17,1.0352,2.4579,0.673,29.974,9.324,0.06237,19.639,0.9995,0.6643,32004.95
322.06,1.3724,12.152,12.369,503.0,321.62,38458.05,0.9994,1.657,0.22587,14.955,3.9178,2338.81,0.22474,18.877,137.68,9.209,1.04044,2.4567,0.66905,30.018,9.339,0.06234,19.623,0.9995,0.6649,32046.58
322.4,1.3799,12.218,12.36,503.94,321.71,38519.61,0.9994,1.671,0.22597,14.969,3.9263,2343.53,0.22466,18.974,137.99,9.227,1.04317,2.5091,0.67659,30.108,9.36,0.06237,19.65,0.9995,0.6667,32154.0
321.82,1.3749,12.188,12.31,501.91,321.3,38472.55,0.9994,1.67,0.22513,14.962,3.9179,2343.65,0.22386,18.936,137.34,9.222,1.04118,2.4818,0.67652,30.19,9.332,0.06222,19.618,0.9995,0.6647,32175.97
322.51,1.3824,12.256,12.329,503.51,321.82,38568.92,0.9994,1.671,0.226,15.012,3.9276,2347.84,0.22516,19.113,137.87,9.256,1.04193,2.4808,0.67843,30.213,9.44,0.0624,19.814,0.9995,0.6669,32279.16
324.25,1.389,12.313,12.392,505.95,321.88,38555.22,0.9995,1.668,0.22701,15.023,3.9259,2348.71,0.22667,19.2,138.16,9.251,1.05236,2.4913,0.68076,30.215,9.43,0.06249,19.864,0.9993,0.668,32228.71
325.96,1.3934,12.343,12.456,508.49,322.02,38549.99,0.9995,1.676,0.22837,15.084,3.9305,2356.17,0.22803,19.321,138.1,9.253,1.05577,2.4811,0.68251,30.22,9.437,0.06229,19.906,0.9994,0.6682,32317.42
328.28,1.3953,12.381,12.495,508.24,322.45,38644.34,0.9995,1.689,0.22777,15.167,3.9317,2368.0,0.22831,19.4,138.64,9.334,1.07422,2.4806,0.68365,30.423,9.496,0.06227,20.006,0.9993,0.6706,32408.49
328.09,1.3919,12.334,12.54,508.99,323.18,38806.6,0.9994,1.685,0.22921,15.172,3.9325,2374.96,0.22845,19.401,138.89,9.335,1.08603,2.4807,0.67846,30.599,9.546,0.06234,20.078,0.9994,0.6712,32381.87
329.29,1.3955,12.422,12.591,510.71,324.76,39030.81,0.9994,1.7,0.23186,15.205,3.9483,2384.63,0.22914,19.497,139.67,9.311,1.09109,2.4992,0.67387,30.773,9.609,0.06255,20.197,0.9994,0.6756,32461.78
328.86,1.3901,12.397,12.617,510.11,324.34,39069.76,0.9995,1.699,0.23058,15.162,3.9433,2381.71,0.22857,19.346,139.38,9.291,1.0951,2.4799,0.67335,30.632,9.548,0.06263,20.202,0.9993,0.6737,32399.86
329.15,1.3921,12.407,12.66,509.72,324.19,39104.42,0.9995,1.696,0.22946,15.15,3.948,2381.41,0.22935,19.317,139.44,9.242,1.11637,2.4553,0.67679,30.715,9.55,0.06281,20.184,0.9993,0.6754,32423.24
327.64,1.3754,12.294,12.593,507.66,322.55,38911.22,0.9995,1.686,0.22778,15.096,3.9228,2371.94,0.22855,19.247,138.72,9.195,1.0993,2.4559,0.68363,30.468,9.479,0.06236,20.133,0.9993,0.6702,32263.82
326.68,1.3773,12.264,12.586,507.38,323.07,38925.06,0.9994,1.681,0.22754,15.1,3.9275,2373.42,0.22689,19.212,138.62,9.206,1.116,2.4813,0.681,30.496,9.495,0.06247,20.185,0.9994,0.6707,32336.58
324.46,1.37,12.295,12.429,506.61,322.0,38825.13,0.9995,1.68,0.226,15.017,3.9152,2364.42,0.22501,19.148,138.21,9.175,1.09835,2.4614,0.6841,30.315,9.456,0.06223,20.152,0.9994,0.6686,32244.69
322.08,1.3617,12.188,12.333,504.35,320.04,38605.09,0.9995,1.668,0.22431,14.906,3.9009,2351.57,0.22387,19.022,137.54,9.122,1.08522,2.4396,0.67688,30.175,9.377,0.06186,19.908,0.9994,0.6645,32099.05
323.29,1.3611,12.162,12.353,504.39,320.43,38622.24,0.9994,1.665,0.22431,14.858,3.9017,2355.45,0.22465,19.015,137.63,9.041,1.08794,2.4484,0.67488,30.14,9.37,0.06186,19.92,0.9995,0.6645,32173.14
323.94,1.3698,12.224,12.386,506.78,321.75,38723.92,0.9994,1.679,0.22559,14.926,3.9151,2361.89,0.22611,19.112,138.02,9.101,1.09559,2.4676,0.67184,30.317,9.467,0.06207,20.068,0.9995,0.6652,32322.61
324.25,1.3677,12.216,12.384,506.1,321.51,38717.13,0.9994,1.677,0.22554,14.946,3.9171,2361.52,0.22621,19.081,138.03,9.096,1.10014,2.4648,0.66789,30.325,9.443,0.06215,19.941,0.9995,0.665,32268.52
325.58,1.3708,12.247,12.383,507.4,321.77,38766.33,0.9994,1.683,0.22576,15.01,3.9278,2364.85,0.22601,19.158,138.48,9.122,1.1022,2.4701,0.6702,30.44,9.456,0.06227,19.971,0.9995,0.6663,32270.0
327.58,1.3728,12.305,12.445,508.64,322.06,38821.01,0.9995,1.686,0.22596,15.065,3.9312,2370.98,0.22723,19.189,138.72,9.132,1.10655,2.4693,0.66855,30.467,9.454,0.06257,19.996,0.9995,0.6675,32329.28
326.62,1.3661,12.254,12.405,506.35,321.42,38718.07,0.9994,1.68,0.22493,15.006,3.9229,2363.97,0.22593,19.104,138.41,9.115,1.09817,2.4711,0.67281,30.374,9.43,0.0625,19.926,0.9993,0.6659,32229.56
325.13,1.3661,12.226,12.378,506.4,321.14,38650.17,0.9993,1.682,0.22577,14.946,3.9167,2360.01,0.22455,19.088,138.07,9.11,1.09658,2.4575,0.67661,30.353,9.377,0.06224,19.881,0.9993,0.6652,32292.71
322.57,1.3563,12.166,12.313,504.24,319.1,38507.52,0.9993,1.672,0.22325,14.845,3.903,2347.55,0.22374,18.98,137.39,9.049,1.08197,2.4477,0.67222,30.165,9.32,0.06196,19.801,0.9993,0.6625,32088.03
319.42,1.3389,11.978,12.16,498.54,314.7,38130.24,0.9994,1.657,0.21937,14.65,3.8334,2321.44,0.21983,18.782,135.91,8.965,1.06624,2.4028,0.66481,29.622,9.196,0.06108,19.597,0.9993,0.6526,31750.72
319.09,1.3409,11.988,12.222,498.16,316.05,38044.73,0.9994,1.648,0.21994,14.658,3.8434,2320.77,0.21957,18.774,135.77,8.966,1.06713,2.3877,0.66744,29.651,9.2,0.06092,19.546,0.9994,0.6505,31621.74
321.09,1.3489,12.004,12.287,501.27,317.58,38184.94,0.9993,1.655,0.22025,14.675,3.857,2329.19,0.22119,18.867,136.31,8.991,1.07059,2.3968,0.67101,29.8,9.251,0.06115,19.639,0.9994,0.6527,31622.69
320.64,1.3435,12.01,12.28,501.22,317.05,38150.01,0.9993,1.653,0.21972,14.622,3.8517,2324.04,0.22055,18.825,136.18,8.977,1.06702,2.3712,0.67282,29.745,9.221,0.06103,19.576,0.9994,0.6526,31447.49
320.69,1.3465,12.015,12.283,502.25,317.41,38150.0,0.9993,1.658,0.2192,14.64,3.8505,2325.59,0.2209,18.818,136.55,9.012,1.06544,2.3786,0.67936,29.715,9.242,0.06111,19.607,0.9994,0.6547,31521.87
320.44,1.3402,11.947,12.252,501.33,316.43,38042.3,0.9994,1.646,0.21891,14.54,3.8397,2318.21,0.22041,18.738,136.22,8.96,1.06688,2.3539,0.67398,29.543,9.244,0.06094,19.573,0.9994,0.6528,31447.52
320.13,1.329,11.877,12.176,498.36,314.62,37819.96,0.9993,1.635,0.21715,14.458,3.819,2307.26,0.21777,18.646,135.32,8.913,1.05351,2.3155,0.66604,29.338,9.191,0.0606,19.49,0.9993,0.6477,31317.48
320.87,1.3343,11.859,12.176,500.82,315.89,37916.74,0.9994,1.645,0.21748,14.575,3.8315,2315.0,0.21822,18.708,135.94,8.945,1.05922,2.3255,0.67212,29.424,9.237,0.06064,19.578,0.9993,0.6493,31334.75
320.73,1.3391,11.857,12.27,503.51,316.41,37990.44,0.9994,1.642,0.21862,14.625,3.843,2321.06,0.21914,18.812,136.38,8.941,1.06678,2.3434,0.67423,29.337,9.268,0.06086,19.682,0.9993,0.6515,31438.32
321.48,1.3383,11.868,12.232,503.39,316.16,38029.31,0.9994,1.642,0.21817,14.616,3.8428,2319.21,0.2191,18.807,136.51,8.929,1.06647,2.3546,0.67328,29.341,9.281,0.06086,19.687,0.9994,0.6507,31472.0
322.23,1.3364,11.867,12.243,502.55,316.22,38032.85,0.9994,1.643,0.21924,14.571,3.8389,2320.59,0.2189,18.804,136.61,8.945,1.06757,2.3462,0.67519,29.678,9.271,0.06086,19.688,0.9993,0.651,31438.09
322.98,1.3458,11.91,12.296,505.47,317.12,38113.2,0.9995,1.655,0.21985,14.673,3.8517,2330.12,0.21989,18.891,136.98,8.969,1.07819,2.3523,0.67711,29.673,9.321,0.06105,19.754,0.9994,0.6531,31646.08
321.81,1.3371,11.845,12.227,503.27,315.85,37957.52,0.9994,1.652,0.21892,14.622,3.8424,2321.69,0.21852,18.803,136.48,8.963,1.07207,2.3273,0.67392,29.577,9.247,0.0608,19.669,0.9994,0.6509,31522.97
321.52,1.3396,11.881,12.26,504.64,316.41,38032.17,0.9995,1.653,0.21962,14.656,3.855,2326.05,0.21928,18.864,136.91,8.976,1.07236,2.3495,0.67299,29.597,9.263,0.06093,19.724,0.9995,0.6525,31549.87
323.09,1.3453,11.922,12.286,506.22,317.0,38149.99,0.9995,1.659,0.22037,14.685,3.8588,2332.72,0.21985,18.94,137.13,9.014,1.08032,2.3632,0.67805,29.701,9.29,0.06112,19.759,0.9994,0.6539,31627.45
323.35,1.3484,11.915,12.307,506.88,317.35,38149.99,0.9995,1.658,0.22068,14.699,3.8662,2335.38,0.22054,18.931,137.11,9.011,1.07874,2.3699,0.67798,29.763,9.312,0.06122,19.757,0.9995,0.6543,31693.85
323.73,1.3479,11.94,12.316,506.44,317.79,38194.41,0.9994,1.662,0.2203,14.695,3.8624,2334.57,0.2211,18.938,137.11,9.018,1.078,2.3674,0.67692,29.715,9.312,0.06125,19.796,0.9995,0.6539,31655.79
324.37,1.3516,11.938,12.334,507.09,318.9,38307.33,0.9995,1.67,0.22132,14.751,3.8712,2336.07,0.22166,18.98,137.4,9.053,1.08497,2.3757,0.67214,29.713,9.335,0.06134,19.829,0.9994,0.6563,31709.99
325.29,1.3531,11.957,12.342,507.77,319.03,38332.52,0.9995,1.671,0.22139,14.803,3.8748,2337.66,0.22179,18.969,137.43,9.08,1.09396,2.376,0.67464,29.735,9.37,0.06135,19.816,0.9995,0.6569,31755.97
324.16,1.348,11.942,12.339,507.71,318.13,38225.94,0.9995,1.671,0.22048,14.783,3.8651,2333.01,0.22084,18.906,137.27,9.082,1.08736,2.3721,0.67797,29.664,9.362,0.06121,19.791,0.9994,0.6557,31759.38
