AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
362.27,1.6206,13.959,18.656,729.44,359.86,37821.96,0.9991,1.707,0.32801,23.722,6.7068,2679.13,0.33559,30.821,189.3,6.531,1.95215,3.1605,0.35442,33.13,11.788,0.0778,27.55,0.9992,0.9506,45450.02
365.26,1.6344,14.157,18.88,737.4,362.68,38040.6,0.9991,1.728,0.32976,23.977,6.7694,2694.13,0.33866,31.282,191.41,6.609,1.9743,3.1961,0.35786,33.353,11.908,0.07834,27.864,0.9992,0.9597,45790.98
364.46,1.6369,14.136,18.831,737.55,362.32,37982.55,0.999,1.729,0.32931,23.854,6.7494,2695.01,0.33834,31.194,191.15,6.576,1.94609,3.1927,0.35475,33.341,11.857,0.07833,27.908,0.9992,0.9603,45165.64
367.85,1.6455,14.252,19.002,742.88,364.59,38164.89,0.9991,1.743,0.33076,24.073,6.795,2709.16,0.3408,31.54,192.82,6.663,1.97902,3.215,0.35708,33.569,11.936,0.07866,28.162,0.9992,0.9657,45473.4
369.37,1.6548,14.335,19.079,745.16,365.75,38207.64,0.9991,1.758,0.33173,24.207,6.8287,2713.92,0.3426,31.609,193.96,6.709,1.98509,3.2315,0.3564,33.604,11.991,0.079,28.386,0.9991,0.9675,45805.59
368.27,1.6495,14.347,19.082,745.56,365.94,38222.36,0.999,1.758,0.33182,24.078,6.8184,2715.13,0.3426,31.646,193.35,6.697,1.98972,3.2301,0.35647,33.545,11.998,0.07897,28.345,0.9993,0.9641,45798.79
366.64,1.6422,14.267,18.952,741.7,363.61,38104.89,0.9991,1.741,0.33014,23.918,6.777,2702.57,0.33994,31.414,192.55,6.646,1.96753,3.2034,0.36001,33.428,11.966,0.07874,28.196,0.9993,0.9632,45501.84
367.95,1.6524,14.323,19.002,744.75,365.66,38208.43,0.9991,1.751,0.33156,23.999,6.7955,2715.55,0.3415,31.517,192.91,6.715,1.97116,3.2222,0.36378,33.539,11.991,0.07909,28.243,0.9993,0.9691,45687.51
366.28,1.6462,14.247,18.913,741.6,364.32,38139.02,0.999,1.742,0.33097,23.909,6.7449,2709.21,0.34111,31.467,192.27,6.673,1.96133,3.21,0.3619,33.396,11.96,0.07878,28.138,0.9994,0.964,45572.12
367.39,1.6503,14.27,18.913,740.59,364.92,38155.11,0.9991,1.747,0.33115,23.928,6.757,2710.56,0.34133,31.522,192.3,6.69,1.96682,3.2186,0.36295,33.472,11.978,0.07894,28.061,0.9993,0.9642,45603.04
368.52,1.6593,14.327,18.994,743.46,366.08,38247.99,0.9991,1.761,0.33159,24.094,6.786,2719.58,0.34478,31.652,193.37,6.736,1.98801,3.2413,0.36491,33.649,12.045,0.07916,28.185,0.9993,0.9677,45746.23
370.71,1.6608,14.347,19.029,745.36,368.14,38333.46,0.9991,1.765,0.33176,24.208,6.814,2726.42,0.34563,31.748,194.55,6.794,2.01251,3.2485,0.3664,33.678,12.086,0.07933,28.513,0.9991,0.9717,45887.21
369.56,1.6581,14.33,19.051,744.75,366.81,38289.52,0.9991,1.762,0.33149,24.24,6.8372,2725.41,0.34541,31.755,194.24,6.756,2.00154,3.2545,0.36132,33.766,12.084,0.07919,28.614,0.9991,0.9693,45814.59
369.34,1.6551,14.284,19.086,745.54,366.49,38231.3,0.999,1.764,0.33158,24.176,6.8536,2718.32,0.34611,31.732,194.22,6.788,1.99385,3.2633,0.36487,33.81,12.08,0.0791,28.581,0.9991,0.9707,45792.04
371.08,1.6531,14.259,19.081,744.95,366.47,38202.89,0.999,1.757,0.33188,24.236,6.8716,2722.99,0.34381,31.752,193.81,6.749,1.98729,3.2716,0.37072,33.789,12.076,0.07903,28.572,0.999,0.9702,45792.11
371.12,1.6553,14.251,19.104,744.19,366.44,38206.3,0.9991,1.759,0.33152,24.305,6.8508,2722.07,0.34431,31.756,193.47,6.789,1.988,3.2696,0.36924,33.866,12.066,0.07919,28.601,0.9991,0.968,45747.34
368.0,1.6531,14.214,19.043,741.71,365.93,38153.34,0.9991,1.749,0.33105,24.281,6.8251,2717.49,0.3442,31.669,193.33,6.787,1.98133,3.2776,0.36676,33.823,12.037,0.07917,28.631,0.9991,0.9684,45630.63
366.64,1.6593,14.225,19.016,742.48,365.83,38161.88,0.999,1.759,0.33143,24.288,6.8488,2721.99,0.34443,31.756,193.7,6.83,1.98854,3.2748,0.36547,33.903,12.02,0.07929,28.683,0.999,0.9684,45806.04
365.89,1.6671,14.234,19.192,744.93,366.85,38260.1,0.9991,1.766,0.33196,24.473,6.9083,2727.23,0.34613,31.992,194.03,6.774,2.00013,3.29,0.36572,33.95,12.082,0.07941,28.776,0.999,0.9706,45980.52
361.68,1.6607,14.161,19.076,740.63,364.72,38093.31,0.999,1.759,0.33113,24.225,6.869,2718.52,0.34495,31.846,193.01,6.726,1.9901,3.2795,0.36529,33.866,12.007,0.07912,28.689,0.999,0.9667,45645.51
360.48,1.6603,14.171,19.135,741.59,365.52,38122.84,0.999,1.764,0.33101,24.202,6.8636,2716.22,0.34514,31.855,192.85,6.707,1.98678,3.2804,0.36534,33.864,11.996,0.07918,28.77,0.999,0.9703,45706.49
363.35,1.6669,14.257,19.224,744.62,367.25,38283.4,0.999,1.775,0.33186,24.435,6.9074,2730.02,0.34687,32.12,194.32,6.772,2.00082,3.3015,0.3681,34.045,12.042,0.07947,29.018,0.999,0.9719,46009.62
363.8,1.6631,14.22,19.21,742.39,365.7,38156.13,0.9991,1.773,0.33125,24.344,6.8874,2725.65,0.34611,32.038,193.42,6.748,2.01141,3.2932,0.37174,33.942,12.029,0.07928,29.003,0.9989,0.969,45906.27
363.14,1.6615,14.225,19.167,739.46,365.86,38158.12,0.999,1.77,0.33179,24.391,6.87,2726.43,0.34604,32.06,193.4,6.751,2.01959,3.2929,0.36849,33.923,12.027,0.07931,29.157,0.9989,0.97,45886.62
362.95,1.6589,14.201,19.152,739.11,365.15,38091.83,0.9991,1.761,0.33116,24.312,6.86,2723.51,0.34513,32.04,193.34,6.725,2.01472,3.2794,0.36607,33.87,12.001,0.07927,29.203,0.9989,0.9696,45788.74
362.66,1.6613,14.179,19.177,738.02,364.74,38005.83,0.9991,1.761,0.33128,24.387,6.8484,2719.82,0.34319,31.997,193.4,6.722,2.00773,3.2754,0.36241,33.788,12.067,0.07922,29.232,0.999,0.9695,45796.15
358.85,1.6497,14.052,18.999,731.74,362.14,37823.78,0.999,1.74,0.33026,24.277,6.7821,2702.31,0.34163,31.65,191.42,6.656,1.98762,3.2429,0.35952,33.525,11.947,0.07874,28.982,0.999,0.963,45374.04
360.66,1.656,14.104,19.07,732.85,362.31,37913.22,0.999,1.743,0.33047,24.439,6.7904,2704.27,0.34253,31.569,192.08,6.685,2.00009,3.24,0.36183,33.503,11.971,0.07884,29.024,0.999,0.9658,45495.94
364.38,1.6675,14.217,19.277,739.01,364.67,38117.49,0.9991,1.761,0.3319,24.702,6.8386,2719.89,0.34513,31.895,193.32,6.736,2.00648,3.2668,0.36353,33.642,12.086,0.07925,29.278,0.999,0.9745,45912.5
364.93,1.6668,14.265,19.413,737.15,364.25,38132.39,0.999,1.768,0.33179,25.202,6.8504,2722.73,0.34408,31.925,193.29,6.715,2.01756,3.2822,0.36394,33.746,12.298,0.07928,29.262,0.9989,0.973,46005.75
363.23,1.6703,14.272,19.385,738.91,364.65,38132.85,0.999,1.767,0.3318,25.513,6.8422,2719.38,0.34259,32.044,193.8,6.716,2.01476,3.2753,0.36375,33.75,12.341,0.07927,29.222,0.9991,0.9728,45922.32
361.92,1.6639,14.166,19.209,734.32,362.84,37995.16,0.9991,1.748,0.33415,25.255,6.7859,2706.46,0.3394,31.728,192.17,6.662,1.98256,3.2594,0.3583,33.579,12.25,0.07891,28.954,0.9992,0.9661,45642.12
364.0,1.6696,14.27,19.413,738.05,364.16,38083.32,0.999,1.763,0.33451,25.818,6.8097,2713.28,0.34135,31.797,192.95,6.702,1.98181,3.2712,0.36029,33.773,12.309,0.07914,29.126,0.9992,0.9693,45765.3
364.75,1.6731,14.324,19.49,741.95,364.82,38237.18,0.999,1.769,0.33778,25.863,6.8113,2716.07,0.342,31.899,193.76,6.76,1.99929,3.2956,0.36139,33.824,12.342,0.07922,29.174,0.9992,0.9702,45898.37
362.71,1.6673,14.258,19.335,735.98,364.31,38115.61,0.9991,1.762,0.34265,25.908,6.78,2710.15,0.33963,31.72,193.07,6.668,1.98311,3.2672,0.35832,33.742,12.292,0.07888,28.947,0.9992,0.9689,45759.53
360.54,1.6586,14.179,19.126,732.95,362.41,37954.45,0.999,1.746,0.34275,25.459,6.7286,2695.77,0.33751,31.403,192.02,6.618,1.97,3.2445,0.35521,33.566,12.196,0.07859,28.634,0.9992,0.965,45343.28
360.11,1.6495,14.175,19.021,731.99,361.71,37887.06,0.999,1.74,0.34295,25.338,6.7109,2694.72,0.33679,31.303,191.39,6.6,1.96894,3.2278,0.35334,33.493,12.154,0.07842,28.484,0.9992,0.9637,45205.02
358.27,1.6397,14.122,18.855,729.4,360.98,37709.04,0.9991,1.727,0.33991,25.24,6.68,2682.1,0.33504,31.14,190.71,6.535,1.95591,3.197,0.35237,33.342,12.147,0.07813,28.209,0.9992,0.9581,45081.74
357.52,1.6337,14.026,18.818,727.27,359.41,37671.87,0.9991,1.721,0.3381,24.962,6.6668,2677.51,0.3337,31.098,190.57,6.5,1.9439,3.191,0.35191,33.187,12.114,0.07804,28.167,0.9992,0.9552,44976.48
359.77,1.6445,14.097,18.875,731.44,361.5,37825.33,0.999,1.733,0.34046,25.18,6.6991,2690.27,0.33701,31.306,191.25,6.551,1.96204,3.2105,0.35381,33.229,12.174,0.07835,28.229,0.9992,0.9584,45088.12
357.79,1.633,13.961,18.66,727.55,359.12,37618.83,0.999,1.719,0.33604,24.979,6.6456,2677.94,0.33386,30.986,190.18,6.466,1.93742,3.18,0.35038,33.031,12.123,0.078,27.975,0.9991,0.9519,44822.36
355.59,1.6277,13.857,18.472,724.94,356.61,37491.66,0.999,1.705,0.33462,24.776,6.5464,2670.17,0.32978,30.857,189.21,6.422,1.92182,3.1626,0.34942,32.739,12.031,0.07762,27.842,0.9991,0.9474,44613.5
354.05,1.6193,13.734,18.383,720.37,353.97,37362.67,0.9991,1.692,0.33306,24.311,6.4638,2657.26,0.32579,30.634,187.38,6.299,1.91349,3.1434,0.34617,32.553,11.941,0.07723,27.725,0.999,0.9379,44372.66
355.2,1.622,13.76,18.431,725.08,354.62,37375.19,0.999,1.705,0.33352,24.411,6.5352,2661.55,0.32758,30.858,187.81,6.37,1.92936,3.1614,0.3488,32.432,11.99,0.07732,27.752,0.9989,0.937,44728.64
353.57,1.6186,13.709,18.39,723.09,353.57,37324.78,0.999,1.693,0.33183,24.214,6.523,2658.83,0.32685,30.733,187.34,6.335,1.92139,3.1537,0.34891,32.338,11.956,0.07724,27.647,0.999,0.9356,44644.73
354.52,1.6216,13.705,18.407,724.11,352.96,37324.65,0.999,1.699,0.33255,24.246,6.5194,2656.47,0.32666,30.697,187.38,6.351,1.92382,3.1567,0.34754,32.353,11.95,0.07723,27.64,0.9991,0.9361,44683.82
355.62,1.6274,13.71,18.37,726.63,354.32,37353.09,0.999,1.703,0.33229,24.382,6.5638,2660.9,0.327,30.77,187.63,6.347,1.92943,3.1431,0.34839,32.357,11.971,0.07728,27.718,0.999,0.9401,44701.81
357.44,1.6313,13.771,18.47,729.59,355.92,37450.29,0.999,1.71,0.3345,24.599,6.6156,2668.33,0.33,30.924,188.51,6.39,1.94758,3.1552,0.34981,32.53,11.98,0.07749,27.911,0.9992,0.9432,44775.5
358.82,1.6381,13.839,18.609,732.01,357.55,37550.89,0.999,1.72,0.33488,24.651,6.6367,2676.06,0.33186,31.184,189.44,6.416,1.9639,3.1653,0.35301,32.621,12.069,0.07763,28.137,0.9992,0.9459,45023.18
356.33,1.6281,13.752,18.496,727.38,355.06,37402.03,0.9991,1.719,0.3337,24.289,6.5572,2666.07,0.32945,30.986,188.21,6.367,1.94981,3.142,0.35055,32.452,11.983,0.07726,27.828,0.9992,0.9436,44709.0
354.4,1.6225,13.731,18.494,725.36,354.23,37349.99,0.9991,1.718,0.33313,24.167,6.5532,2661.3,0.3271,30.877,187.77,6.349,1.9409,3.1381,0.34988,32.399,11.99,0.07718,27.743,0.9992,0.9397,44707.87
354.29,1.6259,13.676,18.507,724.48,354.28,37341.22,0.9991,1.711,0.33265,23.849,6.5579,2658.43,0.3288,30.814,187.69,6.333,1.93495,3.1206,0.35105,32.398,11.946,0.07713,27.677,0.9992,0.94,44678.49
353.79,1.6278,13.669,18.478,719.9,354.52,37362.02,0.999,1.708,0.33258,23.844,6.559,2657.23,0.32647,30.787,187.5,6.33,1.94,3.0914,0.34996,32.195,11.924,0.07706,27.652,0.9992,0.9414,44556.43
352.39,1.6206,13.59,18.301,715.82,353.24,37307.57,0.999,1.697,0.33148,23.666,6.5318,2648.15,0.3241,30.693,186.59,6.305,1.92927,3.0638,0.34839,32.03,11.867,0.07679,27.46,0.9991,0.9345,44400.6
346.94,1.5888,13.33,18.032,711.29,348.43,37022.05,0.9991,1.669,0.32825,23.158,6.4056,2610.41,0.31803,30.176,182.96,6.18,1.89808,3.0071,0.34175,31.624,11.69,0.07602,27.041,0.9992,0.9197,43932.02
342.52,1.5664,13.269,17.852,704.34,345.19,36830.46,0.9989,1.652,0.32527,22.95,6.3528,2573.39,0.31519,29.467,181.68,6.129,1.87057,2.9882,0.34022,31.219,11.531,0.07538,26.744,0.9991,0.9119,43185.41
342.02,1.5661,13.188,17.873,696.48,344.47,36860.01,0.9989,1.636,0.32292,22.905,6.3409,2574.58,0.31147,29.325,181.38,6.063,1.88698,2.9833,0.33728,31.4,11.505,0.07513,26.638,0.999,0.9078,43057.23
343.57,1.5718,13.251,17.942,699.66,345.87,36996.45,0.999,1.647,0.32278,22.933,6.3757,2577.01,0.31275,29.571,182.09,6.154,1.89117,2.982,0.33954,31.418,11.554,0.0754,26.769,0.9991,0.9111,43275.11
342.33,1.5729,13.248,17.883,701.4,345.77,36943.24,0.9989,1.638,0.32382,23.025,6.3961,2572.63,0.31434,29.577,182.11,6.138,1.89871,3.0,0.33813,31.343,11.545,0.07516,26.806,0.999,0.9159,43080.76
341.46,1.5596,13.156,17.875,697.58,343.34,36903.36,0.999,1.631,0.32244,23.011,6.3476,2569.16,0.31239,29.238,180.86,6.097,1.87063,2.972,0.33427,31.175,11.495,0.0749,26.535,0.9991,0.9096,42762.57
337.97,1.5468,13.114,17.808,692.41,341.88,36879.01,0.9991,1.616,0.31806,22.934,6.2967,2556.93,0.31128,28.908,180.4,6.082,1.87545,2.9325,0.33388,31.168,11.468,0.07464,26.419,0.9991,0.9045,42535.68
333.73,1.5276,12.888,17.466,680.7,335.96,36608.14,0.9991,1.588,0.31291,22.356,6.1828,2529.27,0.30529,28.149,176.78,5.879,1.82743,2.885,0.32754,30.426,11.276,0.07373,26.037,0.9991,0.8898,42303.94
336.37,1.5356,12.986,17.595,686.51,337.27,36737.01,0.999,1.603,0.31554,22.645,6.216,2540.19,0.30635,28.608,177.66,5.863,1.83227,2.9171,0.32809,30.374,11.365,0.07389,26.166,0.999,0.894,42518.46
335.21,1.5305,12.943,17.519,684.72,338.18,36678.35,0.9991,1.594,0.31491,22.553,6.211,2537.81,0.30756,28.597,177.67,5.86,1.813,2.9117,0.32851,30.345,11.328,0.07373,26.048,0.9992,0.8925,42392.13
330.91,1.5177,12.823,17.41,678.68,334.29,36591.4,0.999,1.583,0.31175,22.246,6.1537,2524.01,0.30403,28.399,176.26,5.857,1.81434,2.8895,0.32441,30.079,11.3,0.07339,25.917,0.9992,0.8774,42375.0
338.21,1.5566,13.111,17.763,693.99,339.65,36885.17,0.9992,1.62,0.31668,22.781,6.2621,2556.12,0.31038,29.166,180.17,5.983,1.86011,2.9474,0.33143,30.47,11.464,0.07446,26.418,0.9992,0.8917,43042.32
339.54,1.5497,13.168,17.772,695.05,341.84,36927.58,0.9993,1.618,0.31789,22.972,6.2799,2565.8,0.31089,29.276,180.31,6.01,1.88044,2.9581,0.3327,30.538,11.447,0.07466,26.579,0.9993,0.8987,43223.34
341.72,1.5606,13.267,17.9,699.03,343.36,37013.81,0.9992,1.627,0.31691,22.943,6.335,2570.91,0.31472,29.497,181.33,6.084,1.89573,2.9837,0.33243,30.821,11.52,0.07486,26.716,0.9993,0.9069,43458.36
338.05,1.5347,13.092,17.722,691.21,337.73,36779.3,0.9992,1.599,0.31522,22.637,6.2439,2546.99,0.30878,29.009,179.07,5.97,1.85791,2.9349,0.32881,30.508,11.352,0.07418,26.382,0.9993,0.8911,42900.99
339.94,1.5445,13.173,17.808,698.0,340.0,36933.03,0.9992,1.612,0.31677,22.811,6.3125,2553.27,0.31188,29.162,180.35,6.014,1.87148,2.9573,0.33244,30.629,11.419,0.07448,26.511,0.9995,0.8979,43229.12
334.7,1.5213,12.968,17.64,689.46,335.81,36725.81,0.9992,1.588,0.31284,22.463,6.23,2531.32,0.30684,28.728,178.14,5.935,1.836,2.9153,0.32856,30.34,11.274,0.07386,26.13,0.9994,0.8874,42578.26
338.33,1.541,13.124,17.804,697.14,338.39,36865.23,0.9992,1.608,0.31522,22.712,6.3059,2550.52,0.3094,29.101,179.77,5.951,1.85866,2.9439,0.33159,30.494,11.384,0.07438,26.499,0.9994,0.8957,42865.22
341.02,1.5509,13.155,17.868,701.11,340.02,36978.65,0.9993,1.619,0.31732,22.853,6.3502,2561.04,0.31176,29.319,181.1,6.065,1.86707,2.9648,0.33483,30.695,11.435,0.07462,26.602,0.9994,0.9015,43045.21
345.16,1.5697,13.365,18.144,711.0,345.22,37250.39,0.9992,1.643,0.32081,23.274,6.4227,2587.21,0.31791,29.754,182.98,6.155,1.91205,3.0076,0.34087,31.211,11.584,0.07525,26.956,0.9992,0.9109,43679.59
343.29,1.5665,13.282,18.06,707.31,343.43,37074.91,0.9992,1.629,0.32017,23.131,6.398,2574.0,0.31701,29.541,181.69,6.11,1.91049,2.9937,0.34144,31.066,11.514,0.07494,26.81,0.9992,0.9065,43521.49
342.02,1.5577,13.193,17.985,703.94,340.02,36939.99,0.9992,1.617,0.31857,23.033,6.3542,2570.38,0.31506,29.393,180.37,6.074,1.89166,2.9654,0.3393,30.919,11.44,0.07469,26.7,0.9992,0.9004,43573.9
343.37,1.5654,13.28,18.092,707.11,342.74,37001.65,0.9992,1.629,0.32111,23.297,6.3847,2570.81,0.3149,29.529,181.38,6.134,1.91165,2.9825,0.344,31.057,11.475,0.07497,26.877,0.9992,0.9086,43557.27
339.93,1.5449,13.123,17.867,700.44,338.33,36808.7,0.9991,1.607,0.31827,23.003,6.3044,2553.76,0.3118,29.137,179.72,6.024,1.8864,2.9492,0.33916,30.836,11.367,0.07447,26.499,0.9992,0.8959,43063.0
340.32,1.5518,13.157,17.906,702.63,340.07,36780.3,0.9991,1.618,0.31897,23.049,6.3108,2559.23,0.31376,29.255,180.73,6.057,1.88995,2.9448,0.34023,30.904,11.416,0.07464,26.602,0.9992,0.8987,43328.35
336.03,1.5381,12.971,17.644,696.04,336.07,36563.68,0.9992,1.596,0.31632,22.633,6.2471,2540.26,0.30781,28.843,178.55,5.94,1.84608,2.9129,0.33516,30.67,11.305,0.07407,26.286,0.9992,0.8869,42850.0
339.9,1.5631,13.157,17.859,704.4,340.8,36745.43,0.9992,1.625,0.31976,23.132,6.3428,2564.08,0.31227,29.236,181.05,6.036,1.87611,2.9513,0.34126,30.979,11.457,0.07462,26.694,0.9994,0.8993,43425.49
341.72,1.5692,13.246,17.958,705.33,343.39,36975.93,0.9992,1.629,0.32116,23.313,6.402,2566.13,0.31403,29.345,181.66,6.123,1.89406,2.9677,0.34432,31.046,11.481,0.075,26.862,0.9993,0.9043,43516.52
343.12,1.5646,13.234,18.003,707.81,342.39,37177.94,0.9992,1.637,0.32303,23.444,6.4008,2573.45,0.31522,29.44,182.14,6.163,1.89519,2.9801,0.34408,31.104,11.541,0.07508,26.856,0.9992,0.9061,43564.97
341.34,1.5633,13.169,17.9,706.8,340.11,36893.5,0.9991,1.625,0.32133,23.457,6.358,2567.48,0.3141,29.408,181.23,6.085,1.89114,2.9788,0.34142,30.966,11.485,0.07485,26.713,0.9991,0.9031,43406.75
339.05,1.5572,13.089,17.779,702.39,338.98,36810.62,0.9992,1.614,0.32091,23.212,6.3181,2557.03,0.31262,29.172,180.34,6.052,1.89436,2.9533,0.34062,30.85,11.431,0.0745,26.588,0.9991,0.8987,43196.11
342.49,1.5699,13.209,17.952,707.38,341.35,37037.05,0.9991,1.63,0.32531,23.521,6.3519,2569.48,0.3154,29.467,181.88,6.093,1.91997,2.9818,0.34627,31.0,11.539,0.07489,26.857,0.9992,0.9031,43537.48
338.18,1.5507,13.05,17.75,700.3,337.51,36766.23,0.9991,1.609,0.32348,23.215,6.2631,2551.79,0.3128,29.062,179.56,6.037,1.90232,2.9447,0.34361,30.847,11.414,0.07437,26.717,0.9992,0.8934,43144.6
338.48,1.5616,13.062,17.729,699.99,338.09,36767.54,0.9991,1.607,0.32308,23.09,6.2684,2552.0,0.31226,29.053,180.04,6.001,1.89264,2.9399,0.34438,30.781,11.427,0.07431,26.734,0.9993,0.896,43119.17
339.24,1.5613,13.058,17.769,700.3,339.07,36751.0,0.9991,1.613,0.3235,23.109,6.3016,2552.02,0.3136,29.105,180.2,6.001,1.88747,2.9452,0.34595,30.795,11.441,0.07442,26.744,0.9994,0.8963,43234.42
339.71,1.5631,13.081,17.792,701.58,339.92,36851.75,0.9991,1.623,0.32408,23.147,6.3336,2558.79,0.31421,29.22,180.24,6.04,1.88667,2.9479,0.34769,30.817,11.46,0.07457,26.835,0.9994,0.8982,43232.55
341.84,1.5699,13.135,17.866,703.64,341.1,36896.95,0.9991,1.628,0.32507,23.238,6.3505,2567.0,0.31593,29.36,181.25,6.064,1.89178,2.9622,0.34861,30.875,11.526,0.07478,26.799,0.9993,0.9023,43460.69
336.69,1.5525,12.941,17.573,695.01,337.5,36652.34,0.9992,1.603,0.32212,22.795,6.2753,2549.19,0.31339,29.001,178.51,5.949,1.86171,2.9155,0.34323,30.622,11.367,0.07412,26.461,0.9992,0.8909,42930.5
335.44,1.5533,12.853,17.455,693.11,335.98,36557.66,0.9991,1.589,0.32007,22.609,6.243,2540.27,0.30978,28.863,178.41,5.895,1.85107,2.8972,0.34099,30.529,11.319,0.07384,26.3,0.9992,0.8886,42648.91
331.44,1.5268,12.71,17.146,684.32,329.46,35968.03,0.9991,1.571,0.31626,22.004,6.0855,2506.45,0.30212,28.423,175.2,5.78,1.82892,2.846,0.33194,29.981,11.154,0.0731,26.0,0.9994,0.8746,42226.71
328.11,1.5096,12.53,17.031,681.92,325.95,35736.2,0.9992,1.547,0.31295,21.47,6.054,2477.85,0.29678,28.054,174.23,5.686,1.80379,2.8135,0.32535,29.346,11.029,0.07269,25.556,0.9995,0.8702,41663.71
321.48,1.5034,12.48,16.669,676.06,322.82,35652.56,0.9991,1.543,0.31109,21.263,6.0307,2472.3,0.29452,27.918,173.75,5.578,1.78442,2.7993,0.32231,29.2,10.95,0.07249,25.524,0.9993,0.8656,41302.37
321.42,1.4975,12.37,16.64,672.98,324.21,35712.1,0.9992,1.533,0.31116,21.083,6.033,2476.04,0.2939,27.837,173.12,5.593,1.77524,2.7927,0.32463,29.118,10.935,0.0723,25.477,0.9993,0.8643,41215.11
321.82,1.5053,12.377,16.592,673.87,325.07,35751.29,0.9992,1.537,0.3107,20.994,6.0584,2478.68,0.29403,27.825,173.25,5.664,1.7723,2.8201,0.32476,29.054,10.921,0.07242,25.549,0.9994,0.8673,41321.63
