AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
294.06,1.5006,14.05,14.3,602.6,351.04,38566.67,1.0002,2.103,0.31057,23.353,4.9365,2394.5,0.28414,23.515,168.23,6.187,1.47773,3.115,0.27906,39.975,8.655,0.06979,22.207,1.0003,0.8459,36863.82
294.43,1.5025,14.204,14.338,605.07,351.65,38624.13,1.0002,2.105,0.31054,23.373,4.9464,2396.85,0.28619,23.561,168.45,6.192,1.4875,3.1245,0.28077,40.055,8.675,0.06985,22.23,1.0002,0.848,36862.62
293.9,1.5035,14.138,14.308,603.47,350.55,38545.34,1.0002,2.103,0.3103,23.371,4.9486,2391.36,0.28375,23.478,168.43,6.192,1.48037,3.1039,0.28097,40.222,8.667,0.06985,22.179,1.0003,0.8526,36868.66
294.82,1.5086,14.175,14.328,605.87,351.73,38699.04,1.0001,2.106,0.31158,23.489,4.9636,2399.56,0.28555,23.563,169.11,6.225,1.4866,3.1113,0.28328,40.421,8.708,0.06998,22.24,1.0002,0.8521,36935.96
295.86,1.512,14.209,14.339,606.5,352.56,38727.51,1.0001,2.107,0.31215,23.533,4.973,2407.12,0.28606,23.629,169.19,6.232,1.48964,3.112,0.28253,40.339,8.731,0.07008,22.334,1.0002,0.8547,37012.37
295.96,1.5125,14.204,14.319,605.28,352.57,38692.18,1.0002,2.108,0.31168,23.446,4.962,2403.39,0.28534,23.611,169.0,6.234,1.48894,3.1125,0.28028,40.489,8.727,0.07011,22.326,1.0,0.854,37028.58
296.02,1.5128,14.377,14.323,604.88,352.88,38688.55,1.0001,2.114,0.31135,23.416,4.9658,2403.91,0.28555,23.612,168.99,6.24,1.4926,3.1151,0.28041,40.362,8.742,0.07011,22.333,0.9999,0.853,37047.72
295.74,1.5138,14.35,14.367,604.69,352.66,38704.95,1.0002,2.117,0.31135,23.476,4.9673,2402.22,0.2845,23.622,168.7,6.234,1.49175,3.1216,0.27984,40.37,8.765,0.07012,22.31,0.9999,0.8536,37024.21
295.78,1.514,14.263,14.386,606.5,352.38,38677.19,1.0002,2.117,0.31156,23.449,4.9743,2407.3,0.2875,23.673,169.32,6.22,1.48865,3.1214,0.2785,40.196,8.771,0.07011,22.355,1.0,0.8543,37092.31
295.73,1.5133,14.234,14.449,605.91,352.2,38646.33,1.0001,2.116,0.31164,23.428,4.9676,2405.31,0.28603,23.608,168.94,6.205,1.48137,3.122,0.27857,40.25,8.752,0.07022,22.36,0.9999,0.8563,37115.49
295.31,1.5128,14.243,14.5,606.56,352.24,38597.98,1.0002,2.111,0.31118,23.422,4.9703,2404.14,0.28711,23.62,168.96,6.207,1.4745,3.1101,0.27855,40.147,8.743,0.0702,22.343,1.0001,0.8554,37099.95
296.27,1.5193,14.28,14.546,608.12,353.16,38665.38,1.0001,2.117,0.31168,23.427,4.9781,2410.49,0.28853,23.614,169.09,6.213,1.477,3.1187,0.27841,40.215,8.773,0.07029,22.351,1.0002,0.8571,37113.23
296.12,1.5155,14.288,14.49,606.53,352.69,38579.3,1.0001,2.112,0.31128,23.41,4.9639,2405.84,0.28655,23.592,168.9,6.189,1.47517,3.1088,0.27739,40.093,8.757,0.07016,22.308,1.0002,0.8548,37035.98
296.62,1.5188,14.302,14.574,607.84,353.66,38653.66,1.0001,2.114,0.31174,23.38,4.976,2413.79,0.28669,23.64,169.21,6.206,1.47404,3.1093,0.27706,40.052,8.793,0.07028,22.376,1.0002,0.8578,37114.2
296.46,1.5145,14.223,14.507,607.45,352.86,38629.99,1.0001,2.112,0.31124,23.429,4.9852,2406.45,0.28766,23.67,169.01,6.196,1.47042,3.1071,0.27809,39.917,8.756,0.07025,22.274,1.0002,0.8536,37009.43
297.13,1.5188,14.236,14.549,609.31,353.7,38721.16,1.0001,2.116,0.31276,23.469,5.0124,2416.04,0.28863,23.738,169.86,6.204,1.47786,3.1109,0.2786,40.181,8.776,0.07037,22.336,1.0002,0.8559,37050.5
298.13,1.5201,14.239,14.547,609.3,354.63,38799.95,1.0002,2.119,0.31329,23.521,5.0138,2420.14,0.28876,23.794,169.94,6.233,1.48919,3.121,0.27841,40.247,8.84,0.07049,22.405,0.9999,0.8582,37096.97
298.21,1.5221,14.275,14.555,610.48,354.65,38773.24,1.0,2.126,0.31351,23.634,5.0218,2416.51,0.29031,23.871,169.95,6.23,1.49549,3.1298,0.2782,40.4,8.821,0.07052,22.449,1.0,0.8593,37150.55
298.25,1.5276,14.276,14.584,610.64,354.83,38762.59,1.0001,2.125,0.31301,23.606,5.0158,2425.69,0.28925,23.841,169.99,6.227,1.49493,3.124,0.27844,40.36,8.851,0.07049,22.514,0.9999,0.8583,37186.69
298.47,1.5262,14.231,14.583,611.23,355.51,38820.9,1.0,2.127,0.31301,23.576,5.0144,2425.55,0.29067,23.96,170.41,6.225,1.5022,3.1267,0.27958,40.42,8.869,0.07058,22.489,0.9999,0.8587,37162.69
297.92,1.5277,14.254,14.544,611.23,354.99,38790.28,1.0001,2.123,0.31293,23.524,5.0181,2424.51,0.28956,23.978,170.56,6.208,1.5004,3.1238,0.27886,40.481,8.867,0.07055,22.497,1.0,0.8584,37136.0
297.87,1.524,14.333,14.569,611.4,355.57,38780.89,1.0,2.127,0.31234,23.53,5.0099,2422.54,0.29001,23.926,170.41,6.22,1.50136,3.1237,0.27879,40.35,8.848,0.07059,22.444,1.0,0.8571,37133.72
298.54,1.522,14.399,14.537,611.85,355.09,38737.18,1.0001,2.129,0.31242,23.535,5.013,2423.18,0.28889,23.909,170.42,6.203,1.49747,3.1221,0.27843,40.277,8.837,0.07057,22.457,1.0,0.8566,37128.65
298.84,1.521,14.305,14.564,611.89,354.7,38803.08,1.0,2.129,0.31255,23.57,5.0103,2421.34,0.28895,23.887,170.46,6.219,1.50474,3.1207,0.27963,40.282,8.831,0.07067,22.452,1.0,0.8565,37092.77
299.76,1.5191,14.289,14.577,610.08,354.67,38753.61,1.0001,2.139,0.31287,23.606,4.9946,2419.98,0.28845,23.862,170.31,6.21,1.50303,3.1183,0.27972,40.259,8.847,0.07062,22.426,0.9998,0.8554,37052.92
299.01,1.5181,14.337,14.55,610.25,354.4,38705.35,1.0,2.138,0.31236,23.575,4.9922,2417.78,0.28803,23.827,170.09,6.224,1.50292,3.1195,0.27896,40.194,8.825,0.07063,22.402,0.9999,0.8552,37084.8
299.88,1.5279,14.397,14.579,612.39,356.36,38759.63,1.0,2.141,0.31328,23.608,5.015,2432.61,0.28952,23.909,170.62,6.217,1.50753,3.1245,0.27965,40.164,8.877,0.07081,22.549,0.9999,0.858,37188.54
300.1,1.526,14.376,14.621,612.56,355.75,38777.0,1.0001,2.139,0.31289,23.6,5.0132,2429.02,0.28891,23.872,170.61,6.211,1.50882,3.1242,0.27964,40.187,8.892,0.07079,22.524,0.9999,0.8561,37181.3
300.5,1.5265,14.361,14.666,613.14,356.44,38828.99,1.0,2.142,0.31298,23.623,5.0162,2431.25,0.28962,23.883,170.8,6.228,1.51157,3.126,0.27936,40.263,8.941,0.07087,22.609,1.0002,0.8578,37327.59
300.91,1.5245,14.41,14.673,613.59,356.11,38780.01,1.0,2.138,0.31281,23.568,5.0131,2431.35,0.28961,23.88,170.95,6.237,1.50545,3.1321,0.27866,40.265,8.933,0.07084,22.61,1.0002,0.8591,37386.99
301.16,1.5295,14.291,14.73,613.61,356.22,38853.51,1.0001,2.138,0.31331,23.581,5.0194,2434.57,0.28981,23.953,170.94,6.236,1.51091,3.132,0.27896,40.229,8.939,0.07088,22.615,1.0001,0.8576,37488.39
301.23,1.5275,14.246,14.675,613.32,356.52,38869.01,1.0,2.138,0.3136,23.598,5.0169,2433.69,0.29078,24.02,170.95,6.235,1.51187,3.1305,0.27866,40.369,8.922,0.07095,22.679,1.0001,0.8576,37419.15
301.16,1.5268,14.338,14.657,613.67,356.27,38908.25,1.0,2.131,0.31387,23.644,5.0157,2433.32,0.29221,24.047,171.12,6.255,1.5142,3.1344,0.27912,40.203,8.892,0.07096,22.658,1.0002,0.8568,37444.39
301.62,1.5301,14.283,14.693,614.04,356.32,38909.99,1.0,2.13,0.3133,23.678,5.018,2435.11,0.29322,24.062,171.15,6.244,1.51607,3.1362,0.2793,40.373,8.882,0.07095,22.6,1.0002,0.8559,37403.55
301.76,1.5279,14.275,14.701,613.97,356.36,38878.27,1.0001,2.122,0.31306,23.606,5.0179,2435.06,0.29133,23.965,170.83,6.267,1.50935,3.132,0.27835,40.36,8.854,0.07093,22.567,1.0001,0.8552,37318.97
301.42,1.5282,14.24,14.69,613.39,356.0,38881.78,1.0001,2.122,0.31287,23.581,5.0189,2431.57,0.29053,23.979,170.92,6.257,1.50681,3.1323,0.27956,40.313,8.87,0.07096,22.613,1.0001,0.8557,37278.69
301.51,1.5258,14.171,14.925,612.11,356.37,38831.03,1.0001,2.118,0.31303,23.566,5.0166,2429.43,0.2894,23.945,171.09,6.229,1.50421,3.1418,0.28038,40.22,8.868,0.07085,22.62,0.9999,0.8536,37220.18
301.31,1.5299,14.264,14.844,613.14,356.99,38865.05,1.0001,2.12,0.31367,23.593,5.0256,2434.38,0.28967,24.024,171.25,6.218,1.50617,3.1403,0.28053,40.291,8.869,0.07096,22.665,1.0,0.8561,37230.91
300.67,1.5346,14.3,14.78,613.99,358.6,38936.46,1.0001,2.122,0.31332,23.687,5.0233,2437.19,0.29211,24.048,171.1,6.224,1.51266,3.135,0.28077,40.325,8.896,0.07109,22.713,0.9999,0.858,37240.6
301.48,1.5371,14.315,14.779,615.1,360.27,39044.35,1.0,2.129,0.31349,23.715,5.0447,2440.96,0.29319,24.147,171.81,6.222,1.51285,3.1399,0.28069,40.414,8.912,0.07127,22.769,1.0,0.8584,37328.13
301.47,1.5362,14.291,14.739,613.91,359.66,38988.83,1.0001,2.129,0.31338,23.684,5.0358,2437.88,0.29239,24.064,171.49,6.226,1.5103,3.1393,0.28167,40.313,8.914,0.07116,22.706,1.0,0.8588,37402.85
301.57,1.5348,14.314,14.716,613.42,359.14,38981.03,1.0001,2.136,0.31321,23.797,5.0329,2436.71,0.29157,24.098,171.43,6.225,1.51177,3.1423,0.28047,40.219,8.925,0.07126,22.737,1.0,0.8579,37347.61
301.6,1.5357,14.314,14.732,612.92,359.17,38986.45,1.0,2.147,0.31292,23.811,5.035,2437.47,0.29292,24.121,171.49,6.222,1.51765,3.142,0.28042,40.199,8.941,0.07123,22.766,1.0,0.8579,37393.2
301.47,1.5317,14.273,14.784,613.52,358.7,38948.03,1.0,2.144,0.31255,23.888,5.03,2435.25,0.29379,24.129,171.45,6.214,1.51701,3.1425,0.2808,40.179,8.936,0.07118,22.739,1.0,0.8573,37369.33
301.76,1.5335,14.244,14.79,614.22,359.1,39009.02,1.0,2.146,0.31282,23.852,5.0374,2438.73,0.29361,24.158,171.68,6.222,1.52666,3.1425,0.28113,40.2,8.946,0.07119,22.752,1.0,0.8585,37374.67
301.06,1.5292,14.221,14.756,612.93,358.51,38982.22,1.0001,2.14,0.31306,23.825,5.0302,2432.43,0.29237,24.08,171.57,6.213,1.53,3.14,0.2832,40.2,8.929,0.07112,22.688,1.0,0.8573,37290.42
300.38,1.5239,14.205,14.707,610.4,356.54,38835.05,1.0,2.132,0.31202,23.741,5.0035,2423.09,0.2902,23.93,170.78,6.18,1.51783,3.1327,0.28167,39.838,8.876,0.07087,22.584,0.9999,0.8552,37154.93
300.19,1.526,14.21,14.708,611.37,357.4,38839.23,1.0001,2.134,0.31204,23.772,5.0109,2424.71,0.29003,23.968,170.94,6.18,1.52031,3.138,0.28216,39.936,8.878,0.07101,22.62,1.0,0.8556,37136.74
300.0,1.5253,14.198,14.717,610.69,356.49,38795.71,1.0,2.13,0.31167,23.79,5.0102,2424.72,0.29002,23.94,170.94,6.162,1.51789,3.1342,0.28086,39.942,8.872,0.07093,22.574,1.0,0.8553,37171.59
300.17,1.5256,14.212,14.699,610.39,356.64,38802.73,1.0001,2.13,0.3118,23.74,5.0191,2425.76,0.29007,23.921,171.07,6.166,1.5201,3.1388,0.28166,39.967,8.875,0.07098,22.565,0.9999,0.8562,37167.57
299.69,1.5259,14.181,14.684,609.85,356.18,38738.29,1.0,2.123,0.31149,23.599,5.0098,2422.07,0.28881,23.834,170.73,6.151,1.51176,3.1314,0.28015,39.936,8.853,0.07092,22.573,1.0,0.8549,37127.85
298.75,1.525,14.149,14.662,609.68,355.75,38726.83,1.0001,2.122,0.3115,23.576,5.0054,2416.49,0.2884,23.783,170.41,6.144,1.51,3.118,0.27993,39.974,8.828,0.07084,22.497,1.0,0.8547,37014.92
298.97,1.5278,14.174,14.672,609.67,356.52,38800.93,1.0001,2.126,0.3114,23.617,5.0102,2420.92,0.28863,23.846,170.62,6.14,1.51094,3.117,0.28069,40.097,8.834,0.07098,22.54,1.0,0.8551,37085.04
298.45,1.5264,14.131,14.659,609.05,355.92,38752.06,1.0,2.123,0.31119,23.578,4.9895,2415.5,0.28908,23.892,170.73,6.14,1.50966,3.1188,0.28045,40.071,8.829,0.07092,22.537,0.9999,0.8539,37031.05
298.21,1.527,14.11,14.663,609.04,356.0,38737.6,1.0001,2.124,0.31101,23.588,4.998,2417.32,0.28938,23.894,170.62,6.155,1.5085,3.1123,0.28007,40.075,8.83,0.07096,22.545,1.0,0.8532,37032.39
298.34,1.5259,14.07,14.679,608.51,356.06,38758.07,1.0001,2.122,0.31109,23.567,4.9968,2420.78,0.28882,23.859,170.62,6.164,1.50776,3.1057,0.27975,40.058,8.827,0.07093,22.558,1.0,0.8539,36988.81
298.95,1.5276,14.119,14.674,609.59,356.69,38811.36,1.0001,2.135,0.31143,23.631,5.0086,2423.14,0.28994,23.913,171.26,6.157,1.50852,3.1171,0.27979,40.183,8.849,0.07102,22.628,1.0,0.8549,37070.32
299.32,1.5277,14.136,14.666,610.16,356.97,38804.84,1.0001,2.143,0.31164,23.668,5.0195,2421.17,0.28998,23.903,171.4,6.164,1.50957,3.116,0.28,40.231,8.847,0.07118,22.607,1.0,0.8547,37096.8
298.94,1.5258,14.147,14.674,610.5,357.14,38800.0,1.0,2.144,0.31168,23.649,5.015,2420.54,0.28971,23.91,171.12,6.161,1.50953,3.1187,0.28014,40.204,8.841,0.07104,22.59,0.9999,0.8549,37062.31
299.82,1.5274,14.236,14.694,611.0,357.37,38817.59,1.0001,2.145,0.31187,23.681,5.0095,2423.0,0.29109,23.942,170.98,6.178,1.508,3.1247,0.27994,40.232,8.866,0.07115,22.656,1.0,0.8551,37148.72
299.65,1.5254,14.193,14.698,612.83,356.72,38813.7,1.0,2.142,0.31155,23.644,5.0065,2420.51,0.2913,23.91,170.87,6.195,1.50602,3.1188,0.28047,40.199,8.86,0.07124,22.58,1.0,0.8539,37108.48
298.69,1.5217,14.125,14.682,611.59,356.57,38709.99,1.0001,2.13,0.31077,23.593,4.998,2415.11,0.29113,23.813,170.6,6.167,1.49912,3.1123,0.2801,40.042,8.822,0.07106,22.464,1.0,0.8524,37019.59
299.22,1.524,14.116,14.706,612.66,357.15,38768.61,1.0,2.138,0.31121,23.632,5.009,2420.07,0.2925,23.878,171.13,6.173,1.50695,3.1075,0.27976,40.058,8.84,0.07116,22.504,1.0,0.8532,37015.35
299.34,1.523,14.111,14.649,612.16,357.19,38784.23,1.0,2.138,0.31128,23.657,5.0119,2421.01,0.29211,23.902,171.09,6.195,1.50693,3.1057,0.28005,40.218,8.862,0.07128,22.511,0.9999,0.8539,37028.11
299.68,1.5226,14.043,14.623,612.1,357.4,38830.0,1.0,2.136,0.31106,23.799,5.0087,2421.73,0.29228,23.931,171.2,6.2,1.50865,3.1094,0.27968,40.255,8.857,0.07121,22.515,0.9999,0.8533,37009.13
299.22,1.5233,14.032,14.633,611.51,357.36,38795.0,1.0,2.131,0.31079,23.692,5.0017,2419.03,0.29354,23.892,171.08,6.192,1.511,3.0997,0.27923,40.409,8.841,0.07108,22.475,0.9999,0.8529,36887.55
301.17,1.5278,14.046,14.671,613.43,358.09,38900.01,1.0,2.138,0.31141,23.78,5.0192,2427.03,0.29432,24.006,171.74,6.204,1.51471,3.1059,0.27965,40.61,8.876,0.07125,22.61,1.0,0.8544,36996.53
302.41,1.5332,14.118,14.715,615.34,360.18,39121.57,1.0,2.15,0.31231,23.903,5.0423,2436.42,0.29685,24.117,172.28,6.288,1.52593,3.1296,0.28131,40.748,8.929,0.0716,22.729,1.0,0.8575,37196.4
300.81,1.5295,14.082,14.624,614.25,358.86,39070.11,1.0001,2.149,0.31163,23.77,5.0234,2432.54,0.29604,24.068,171.78,6.251,1.51932,3.1294,0.281,40.631,8.904,0.07135,22.659,1.0,0.8554,37100.0
301.55,1.5296,14.105,14.637,615.64,359.68,39093.97,1.0,2.16,0.31192,23.862,5.0255,2434.62,0.29622,24.157,171.87,6.291,1.52386,3.1342,0.28122,40.656,8.916,0.07136,22.692,0.9999,0.8555,37141.94
302.22,1.5319,14.077,14.66,616.14,360.35,39196.43,1.0,2.167,0.3124,23.929,5.0353,2442.06,0.2971,24.222,172.14,6.319,1.53478,3.1452,0.28187,40.915,8.947,0.07139,22.821,1.0,0.8572,37170.93
302.41,1.5302,14.12,14.712,617.17,360.16,39170.16,1.0,2.161,0.3123,23.872,5.0474,2440.86,0.29709,24.185,172.02,6.325,1.5325,3.1477,0.28198,40.78,8.979,0.07138,22.768,1.0,0.8564,37180.0
302.92,1.5343,14.178,14.691,617.46,361.48,39241.74,1.0001,2.166,0.31304,23.92,5.0684,2447.84,0.2971,24.24,172.11,6.372,1.54379,3.1613,0.28177,40.8,9.047,0.07138,22.84,0.9999,0.8585,37228.86
303.38,1.5341,14.199,14.696,617.63,361.23,39245.38,1.0,2.158,0.31265,23.9,5.06,2446.73,0.2989,24.225,172.2,6.375,1.5445,3.1626,0.28151,40.673,9.074,0.07133,22.858,0.9999,0.8582,37234.9
303.85,1.5356,14.152,14.742,617.97,360.89,39149.48,1.0,2.154,0.31226,23.864,5.0541,2446.02,0.29778,24.193,172.5,6.331,1.53601,3.1568,0.28072,40.735,9.021,0.07137,22.829,1.0,0.858,37224.74
304.29,1.5375,14.162,14.826,618.54,361.84,39377.3,1.0,2.161,0.31289,23.921,5.0658,2456.8,0.29865,24.268,172.71,6.39,1.55,3.1567,0.28188,40.929,9.06,0.07151,22.875,1.0,0.8606,37314.99
303.62,1.536,14.171,14.818,618.6,360.96,39313.67,1.0001,2.164,0.31274,23.907,5.0577,2452.62,0.2986,24.248,172.57,6.397,1.54847,3.1512,0.28286,41.009,9.099,0.07147,22.831,1.0,0.8591,37350.02
303.47,1.5342,14.133,15.049,617.55,360.05,39242.7,1.0,2.159,0.31262,23.889,5.044,2449.24,0.30112,24.2,172.34,6.362,1.54207,3.1454,0.28304,40.953,9.071,0.07136,22.799,1.0001,0.8574,37357.24
303.94,1.533,14.093,15.205,618.48,360.28,39239.67,1.0,2.161,0.31285,23.892,5.0492,2450.6,0.30023,24.197,172.49,6.379,1.54243,3.1483,0.28257,40.943,9.057,0.07144,22.79,1.0,0.858,37498.77
304.8,1.535,14.108,15.438,619.19,360.94,39357.43,1.0001,2.165,0.31325,23.886,5.06,2454.5,0.30007,24.288,172.83,6.377,1.54521,3.1604,0.28308,40.865,9.035,0.07153,22.87,0.9997,0.8591,37562.17
304.63,1.5343,14.141,15.348,619.12,361.3,39336.94,1.0001,2.168,0.31279,23.928,5.0513,2455.07,0.29633,24.27,172.78,6.38,1.54914,3.1617,0.28341,40.965,9.041,0.07157,22.836,0.9998,0.8596,37528.64
304.67,1.5349,14.119,15.378,618.82,361.79,39307.61,1.0,2.168,0.31297,23.963,5.0489,2453.0,0.29616,24.243,172.4,6.418,1.54627,3.1646,0.28264,41.021,9.029,0.07155,22.876,0.9999,0.8591,37476.31
304.11,1.5355,14.13,15.3,618.87,362.39,39335.28,1.0,2.164,0.31299,23.978,5.0559,2456.53,0.29569,24.264,172.41,6.412,1.54643,3.1648,0.2828,40.955,9.026,0.07152,22.879,1.0,0.8595,37485.54
303.25,1.5329,14.085,15.249,617.98,360.94,39243.21,1.0,2.155,0.31265,23.927,5.0505,2446.53,0.29552,24.175,172.41,6.387,1.53734,3.1547,0.28112,40.982,9.014,0.07142,22.805,1.0002,0.8576,37463.81
303.12,1.5319,14.082,15.242,617.93,360.65,39278.93,1.0001,2.155,0.31225,23.94,5.0457,2444.69,0.29536,24.13,172.43,6.402,1.53585,3.1536,0.28092,41.002,9.007,0.07136,22.765,1.0001,0.8563,37387.31
302.85,1.5308,14.089,15.261,616.3,360.25,39207.36,1.0001,2.156,0.31167,23.898,5.0452,2441.01,0.2968,24.128,172.45,6.401,1.5355,3.1439,0.28063,41.005,9.034,0.07135,22.743,1.0001,0.8557,37332.92
304.02,1.5332,14.081,15.316,617.26,361.16,39221.22,1.0002,2.16,0.31139,23.948,5.0473,2444.06,0.2961,24.193,173.07,6.38,1.54005,3.1507,0.28102,40.973,9.034,0.07137,22.821,1.0002,0.8569,37380.8
302.68,1.5308,14.04,15.231,616.95,359.73,39143.8,1.0001,2.144,0.31129,23.807,5.0385,2437.72,0.29523,24.108,172.1,6.339,1.52924,3.1455,0.27948,40.659,8.975,0.07129,22.747,1.0001,0.8553,37326.63
303.51,1.533,14.011,15.268,617.23,359.82,39200.36,1.0001,2.146,0.31141,23.814,5.0436,2441.85,0.2954,24.153,172.25,6.346,1.53222,3.1482,0.27947,40.723,8.99,0.07132,22.749,1.0002,0.8555,37335.07
303.64,1.5327,14.0,15.239,617.82,359.59,39200.18,1.0002,2.147,0.31106,23.855,5.0405,2441.94,0.29647,24.17,172.38,6.362,1.53746,3.1538,0.27941,40.785,8.998,0.0715,22.734,1.0002,0.8551,37329.02
303.97,1.5345,13.978,15.282,619.04,359.79,39312.56,1.0002,2.144,0.31167,23.895,5.0568,2446.3,0.29827,24.248,172.8,6.345,1.54079,3.1605,0.2798,40.809,9.016,0.07147,22.798,1.0001,0.8565,37385.09
304.25,1.5341,13.928,15.334,618.38,359.57,39299.04,1.0001,2.144,0.31187,23.879,5.0526,2444.28,0.29842,24.22,172.59,6.327,1.54237,3.1594,0.27955,40.908,9.004,0.0715,22.763,1.0,0.8558,37302.44
304.93,1.5354,13.987,15.482,620.04,360.63,39363.96,1.0001,2.149,0.31234,23.956,5.0613,2449.96,0.29923,24.383,172.69,6.365,1.54936,3.1647,0.28063,40.709,9.023,0.07159,22.887,1.0,0.8572,37446.9
304.62,1.5356,13.966,15.278,620.25,361.19,39392.1,1.0,2.149,0.31202,23.969,5.0657,2448.51,0.30034,24.363,172.68,6.365,1.55407,3.1646,0.2805,40.775,9.031,0.07159,22.833,1.0001,0.8571,37479.92
303.78,1.534,13.939,15.223,619.38,360.39,39333.07,1.0001,2.143,0.31206,23.895,5.0614,2442.68,0.29979,24.255,172.37,6.359,1.54996,3.1641,0.27994,40.723,9.011,0.07152,22.805,1.0001,0.8562,37428.21
301.7,1.5267,13.818,15.1,616.02,358.71,39130.07,1.0,2.13,0.31092,23.7,5.0335,2431.78,0.29699,24.139,171.5,6.327,1.54045,3.1495,0.27885,40.562,8.946,0.0713,22.671,1.0001,0.8525,37176.97
302.14,1.527,13.793,15.119,616.77,358.83,39159.62,1.0001,2.132,0.31126,23.67,5.0398,2431.93,0.29632,24.197,172.03,6.33,1.53839,3.1605,0.27857,40.632,8.963,0.07142,22.688,1.0,0.8536,37221.68
303.16,1.5308,13.847,15.15,619.83,359.69,39276.72,1.0,2.142,0.31151,23.791,5.0545,2440.0,0.29771,24.298,173.03,6.364,1.5449,3.178,0.27932,40.656,9.011,0.07167,22.8,1.0001,0.8557,37374.82
303.4,1.532,13.889,15.174,619.07,359.43,39317.34,1.0,2.143,0.31147,23.847,5.0628,2440.35,0.29836,24.272,172.78,6.373,1.54931,3.1699,0.27945,40.721,9.003,0.07179,22.783,1.0,0.856,37409.56
303.09,1.5319,13.859,15.168,618.03,359.98,39299.99,1.0,2.142,0.31149,23.77,5.0516,2440.25,0.2991,24.206,172.47,6.377,1.54613,3.1715,0.2792,40.814,8.975,0.0716,22.774,1.0001,0.8566,37405.53
302.58,1.5298,13.816,15.183,617.03,359.13,39303.15,1.0001,2.138,0.31141,23.738,5.0465,2438.59,0.29717,24.18,172.23,6.373,1.54256,3.1682,0.2787,40.663,8.975,0.07162,22.766,0.9999,0.8552,37388.97
301.57,1.5283,13.78,15.133,617.04,359.0,39215.56,1.0,2.131,0.3108,23.729,5.0402,2433.49,0.29721,24.139,171.93,6.337,1.53847,3.1581,0.27773,40.693,8.955,0.07153,22.698,0.9998,0.8537,37314.01
